sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
33,FGSM,0.015000,,,0,lie down,0,lie down,2,walk,0,0,0,0.344636,0.647078,1,0,1
34,FGSM,0.015000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.949266,0.792372,1,1,0
35,FGSM,0.015000,,,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.957927,0,0,0
36,FGSM,0.015000,,,0,lie down,0,lie down,2,walk,0,0,0,0.373148,0.846590,1,0,1
37,FGSM,0.015000,,,0,lie down,5,sit down,2,walk,0,0,0,0.484176,0.842657,0,0,1
38,FGSM,0.015000,,,0,lie down,4,run,2,walk,0,0,0,0.507276,0.482194,0,0,1
39,FGSM,0.015000,,,0,lie down,0,lie down,4,run,0,0,0,0.762285,0.648880,1,0,1
40,FGSM,0.015000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.962689,1,0,1
41,FGSM,0.015000,,,0,lie down,3,pickup,1,fall,0,0,1,0.355941,0.430323,0,0,1
42,FGSM,0.015000,,,0,lie down,2,walk,2,walk,0,0,0,0.505466,0.540590,0,0,0
43,FGSM,0.015000,,,0,lie down,0,lie down,2,walk,0,0,0,0.375373,0.898997,1,0,1
44,FGSM,0.015000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.737238,0.832537,1,0,1
45,FGSM,0.015000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.832465,0.938734,1,0,1
46,FGSM,0.015000,,,0,lie down,0,lie down,2,walk,0,0,0,0.627094,0.557886,1,0,1
47,FGSM,0.015000,,,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.882189,0,0,0
48,FGSM,0.015000,,,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.937460,0,0,0
49,FGSM,0.015000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.829519,0.808820,1,0,1
50,FGSM,0.015000,,,0,lie down,2,walk,2,walk,0,0,0,0.322343,0.498090,0,0,0
51,FGSM,0.015000,,,0,lie down,2,walk,2,walk,0,0,0,0.585563,0.732730,0,0,0
52,FGSM,0.015000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.631968,0.933963,1,0,1
53,FGSM,0.015000,,,0,lie down,0,lie down,2,walk,0,0,0,0.431052,0.836848,1,0,1
54,FGSM,0.015000,,,0,lie down,0,lie down,1,fall,0,0,1,0.441320,0.402806,1,0,1
55,FGSM,0.015000,,,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.912358,0,0,0
56,FGSM,0.015000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.512140,0.764023,1,0,1
57,FGSM,0.015000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.857680,0.778631,1,0,1
58,FGSM,0.015000,,,0,lie down,5,sit down,2,walk,0,0,0,0.416084,0.911387,0,0,1
59,FGSM,0.015000,,,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.820617,0,0,0
60,FGSM,0.015000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.575058,0.746286,0,0,0
61,FGSM,0.015000,,,0,lie down,5,sit down,2,walk,0,0,0,0.465960,0.476306,0,0,1
62,FGSM,0.015000,,,0,lie down,4,run,4,run,0,0,0,0.735724,0.925048,0,0,0
63,FGSM,0.015000,,,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.924504,0,0,0
64,FGSM,0.015000,,,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.826470,0,0,0
65,FGSM,0.015000,,,0,lie down,0,lie down,2,walk,0,0,0,0.467598,0.552736,1,0,1
66,FGSM,0.015000,,,1,fall,4,run,4,run,1,0,0,0.378846,0.367882,0,0,0
67,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.719219,0.663508,1,0,1
68,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.509246,0.788855,1,0,1
69,FGSM,0.015000,,,1,fall,2,walk,2,walk,1,0,0,0.809488,0.969253,0,0,0
70,FGSM,0.015000,,,1,fall,2,walk,2,walk,1,0,0,0.794953,0.918715,0,0,0
71,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.710714,0.742179,1,0,1
72,FGSM,0.015000,,,1,fall,2,walk,2,walk,1,0,0,0.686040,0.880154,0,0,0
73,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.638676,0.319921,1,0,1
74,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.499583,0.696533,1,0,1
75,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.670356,0.627186,1,0,1
76,FGSM,0.015000,,,1,fall,4,run,4,run,1,0,0,0.782045,0.961099,0,0,0
77,FGSM,0.015000,,,1,fall,1,fall,6,stand up,1,1,0,0.598431,0.449319,1,0,1
78,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.490825,0.841825,1,0,1
79,FGSM,0.015000,,,1,fall,4,run,4,run,1,0,0,0.807268,0.973084,0,0,0
80,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.601110,0.390412,1,0,1
81,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.591869,0.667488,1,0,1
82,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.573090,0.387339,1,0,1
83,FGSM,0.015000,,,1,fall,4,run,4,run,1,0,0,0.691142,0.957628,0,0,0
84,FGSM,0.015000,,,1,fall,4,run,4,run,1,0,0,0.757099,0.966018,0,0,0
85,FGSM,0.015000,,,1,fall,4,run,4,run,1,0,0,0.781551,0.943566,0,0,0
86,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.617089,0.427717,1,0,1
87,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.483759,0.758844,1,0,1
88,FGSM,0.015000,,,1,fall,4,run,4,run,1,0,0,0.871377,0.979186,0,0,0
89,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.600528,0.758785,1,0,1
90,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.684215,0.733897,1,0,1
91,FGSM,0.015000,,,1,fall,4,run,2,walk,1,0,0,0.394076,0.387073,0,0,1
92,FGSM,0.015000,,,1,fall,2,walk,2,walk,1,0,0,0.553557,0.742209,0,0,0
93,FGSM,0.015000,,,1,fall,4,run,4,run,1,0,0,0.761451,0.965877,0,0,0
94,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.610667,0.704101,1,0,1
95,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.427909,0.857268,1,0,1
96,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.471296,0.686727,1,0,1
97,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.457212,0.775298,1,0,1
98,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.634272,0.844586,1,0,1
99,FGSM,0.015000,,,1,fall,2,walk,2,walk,1,0,0,0.839523,0.954381,0,0,0
100,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.584937,0.861311,1,0,1
101,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.489284,0.734185,1,0,1
102,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.686930,0.526257,1,0,1
103,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.567888,0.617084,1,0,1
104,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.661404,0.697773,1,0,1
105,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.558651,0.664776,1,0,1
106,FGSM,0.015000,,,1,fall,2,walk,2,walk,1,0,0,0.502620,0.942014,0,0,0
107,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.465175,0.884564,1,0,1
108,FGSM,0.015000,,,1,fall,1,fall,6,stand up,1,1,0,0.695000,0.349636,1,0,1
109,FGSM,0.015000,,,1,fall,1,fall,6,stand up,1,1,0,0.451446,0.426600,1,0,1
110,FGSM,0.015000,,,3,pickup,4,run,2,walk,0,0,0,0.347969,0.535459,0,0,1
111,FGSM,0.015000,,,3,pickup,1,fall,4,run,0,1,0,0.431036,0.377173,0,0,1
112,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.844597,0.732126,1,0,1
113,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.647487,0.871752,1,0,1
114,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.840782,0.743883,1,0,1
115,FGSM,0.015000,,,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.802716,0,0,1
116,FGSM,0.015000,,,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.948267,0,0,0
117,FGSM,0.015000,,,3,pickup,4,run,4,run,0,0,0,0.305612,0.497943,0,0,0
118,FGSM,0.015000,,,3,pickup,4,run,4,run,0,0,0,0.587479,0.807268,0,0,0
119,FGSM,0.015000,,,3,pickup,1,fall,1,fall,0,1,1,0.570332,0.654294,0,0,0
120,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.734332,0.861854,1,0,1
121,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.851006,0.751072,1,0,1
122,FGSM,0.015000,,,3,pickup,3,pickup,2,walk,0,0,0,0.299147,0.486350,1,0,1
123,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.764995,0.783393,1,0,1
124,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.815247,0.755471,1,0,1
125,FGSM,0.015000,,,3,pickup,4,run,4,run,0,0,0,0.673473,0.772024,0,0,0
126,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.861611,0.697028,1,0,1
127,FGSM,0.015000,,,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.659298,0,0,1
128,FGSM,0.015000,,,3,pickup,4,run,4,run,0,0,0,0.462198,0.650670,0,0,0
129,FGSM,0.015000,,,3,pickup,4,run,2,walk,0,0,0,0.413670,0.658218,0,0,1
130,FGSM,0.015000,,,3,pickup,3,pickup,4,run,0,0,0,0.506106,0.387948,1,0,1
131,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.687321,0.864787,1,0,1
132,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.893631,0.627835,1,0,1
133,FGSM,0.015000,,,3,pickup,4,run,2,walk,0,0,0,0.376539,0.525667,0,0,1
134,FGSM,0.015000,,,3,pickup,1,fall,2,walk,0,1,0,0.484491,0.470901,0,0,1
135,FGSM,0.015000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.711413,0.659752,0,0,0
136,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.701937,0.826982,1,0,1
137,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.761932,0.840301,1,0,1
138,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.809198,0.839320,1,0,1
139,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.818520,0.760870,1,0,1
140,FGSM,0.015000,,,3,pickup,4,run,4,run,0,0,0,0.428996,0.398390,0,0,0
141,FGSM,0.015000,,,3,pickup,1,fall,2,walk,0,1,0,0.408974,0.409253,0,0,1
142,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.719089,0.845556,1,0,1
143,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.848197,0.730223,1,0,1
144,FGSM,0.015000,,,3,pickup,4,run,4,run,0,0,0,0.672093,0.796938,0,0,0
145,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.821673,0.809181,1,0,1
146,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.922735,0.584424,1,0,1
147,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.726531,0.841260,1,0,1
148,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.640688,0.804685,1,0,1
149,FGSM,0.015000,,,3,pickup,4,run,2,walk,0,0,0,0.393390,0.550687,0,0,1
150,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.589517,0.755659,1,0,1
151,FGSM,0.015000,,,3,pickup,4,run,2,walk,0,0,0,0.420573,0.589958,0,0,1
152,FGSM,0.015000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.598125,0.707995,0,0,0
153,FGSM,0.015000,,,3,pickup,1,fall,1,fall,0,1,1,0.556827,0.534811,0,0,0
154,FGSM,0.015000,,,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.820629,0,0,0
155,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.884121,0.647918,1,0,1
156,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.634090,0.631325,1,0,1
157,FGSM,0.015000,,,3,pickup,4,run,2,walk,0,0,0,0.583395,0.584882,0,0,1
158,FGSM,0.015000,,,3,pickup,4,run,4,run,0,0,0,0.504808,0.590017,0,0,0
159,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.532024,0.759269,1,0,1
160,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.851852,0.617327,1,0,1
161,FGSM,0.015000,,,4,run,4,run,1,fall,0,0,1,0.830162,0.539541,1,0,1
162,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.962074,0.689381,1,1,0
163,FGSM,0.015000,,,4,run,4,run,1,fall,0,0,1,0.809275,0.454863,1,0,1
164,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.599473,0.962729,1,0,1
165,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.716841,0.508282,1,0,1
166,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.517862,0.773715,1,0,1
167,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.684612,0.948538,1,0,1
168,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.716272,0.548508,1,0,1
169,FGSM,0.015000,,,4,run,4,run,1,fall,0,0,1,0.835901,0.408923,1,0,1
170,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.975781,0.654381,1,1,0
171,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.546595,0.802242,0,0,0
172,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.623572,0.935289,1,0,1
173,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.486402,0.719237,1,0,1
174,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.945847,0.582310,1,1,0
175,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.650280,0.809600,1,0,1
176,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.581792,0.962424,1,0,1
177,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.573280,0.959364,0,0,0
178,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.937433,0.553136,1,1,0
179,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.836127,0.965572,0,0,0
180,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.956893,0.552755,1,1,0
181,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.985371,0.790410,1,1,0
182,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.958264,0.653257,1,1,0
183,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.363503,0.510717,0,0,0
184,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.767569,0.938301,1,0,1
185,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.508294,0.878113,0,0,0
186,FGSM,0.015000,,,4,run,4,run,1,fall,0,0,1,0.818234,0.387733,1,0,1
187,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.557690,0.591128,1,0,1
188,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.604376,0.955333,1,0,1
189,FGSM,0.015000,,,4,run,4,run,1,fall,0,0,1,0.732274,0.445938,1,0,1
190,FGSM,0.015000,,,4,run,4,run,0,lie down,0,0,0,0.320496,0.452890,1,0,1
191,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.515408,0.859587,0,0,0
192,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.637429,0.935702,1,0,1
193,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.893793,0.379109,1,1,0
194,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.895461,0.506699,1,1,0
195,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.637443,0.936541,1,0,1
196,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.966005,0.637923,1,1,0
197,FGSM,0.015000,,,4,run,4,run,1,fall,0,0,1,0.729653,0.421236,1,0,1
198,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.882939,0.384990,1,1,0
199,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.702015,0.802130,1,0,1
200,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.594257,0.839069,0,0,0
201,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.876644,0.947729,0,0,0
202,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.648255,0.920340,0,0,0
203,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.902080,0.503684,1,0,1
204,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.558717,0.959429,0,0,0
205,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.419068,0.491792,1,0,1
206,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.551895,0.707240,0,0,0
207,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.740962,0.443235,1,0,1
208,FGSM,0.015000,,,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.860933,0,0,0
209,FGSM,0.015000,,,4,run,4,run,1,fall,0,0,1,0.825610,0.380605,1,0,1
210,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.445342,0.795092,0,0,0
211,FGSM,0.015000,,,4,run,4,run,1,fall,0,0,1,0.764487,0.437071,1,0,1
212,FGSM,0.015000,,,4,run,4,run,1,fall,0,0,1,0.868415,0.518811,1,0,1
213,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.774068,0.925303,1,0,1
214,FGSM,0.015000,,,4,run,4,run,1,fall,0,0,1,0.780506,0.514179,1,0,1
215,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.519745,0.919316,0,0,0
216,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.894613,0.359940,1,0,1
217,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.752859,0.527930,1,0,1
218,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.776920,0.526113,1,0,1
219,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.647208,0.967937,0,0,0
220,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.640432,0.917425,1,0,1
221,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.798997,0.433359,1,0,1
222,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.715109,0.933679,1,0,1
223,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.911646,0.369563,1,1,0
224,FGSM,0.015000,,,4,run,5,sit down,0,lie down,0,0,0,0.329318,0.411992,0,0,1
225,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.403375,0.632148,1,0,1
226,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.748511,0.785792,1,0,1
227,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.875555,0.427878,1,1,0
228,FGSM,0.015000,,,4,run,4,run,5,sit down,0,0,0,0.793759,0.392683,1,0,1
229,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.881282,0.518352,1,0,1
230,FGSM,0.015000,,,4,run,4,run,5,sit down,0,0,0,0.778118,0.385607,1,0,1
231,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.539763,0.416135,0,0,0
232,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.978827,0.702201,1,1,0
233,FGSM,0.015000,,,4,run,4,run,1,fall,0,0,1,0.819424,0.474994,1,0,1
234,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.578766,0.958588,1,0,1
235,FGSM,0.015000,,,4,run,4,run,1,fall,0,0,1,0.749004,0.434945,1,0,1
236,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.862950,0.610949,1,0,1
237,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.871501,0.627288,1,0,1
238,FGSM,0.015000,,,4,run,4,run,0,lie down,0,0,0,0.465715,0.322994,1,0,1
239,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.875848,0.605505,1,0,1
240,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.373840,0.654394,0,0,0
241,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.681240,0.952222,1,0,1
242,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.860439,0.662288,1,0,1
243,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.490991,0.957307,0,0,0
244,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.649241,0.964307,0,0,0
245,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.499567,0.667893,0,0,0
246,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.910685,0.396890,1,1,0
247,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.739773,0.347413,1,0,1
248,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.776005,0.910935,1,0,1
249,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.650974,0.951015,1,0,1
250,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.909233,0.668558,1,0,1
251,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.711868,0.783967,1,0,1
252,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.557581,0.929522,1,0,1
253,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.637857,0.934715,1,0,1
254,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.852901,0.966542,0,0,0
255,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.773816,0.508720,1,0,1
256,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.701827,0.827543,1,0,1
257,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.433305,0.648465,1,0,1
258,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.876857,0.367084,1,0,1
259,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.883713,0.419111,1,1,0
260,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.599636,0.957166,1,0,1
261,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.646772,0.946794,1,0,1
262,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.780018,0.617082,1,0,1
263,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.517057,0.852825,1,0,1
264,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.973223,0.733695,1,1,0
265,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.710244,0.886720,0,0,0
266,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.961249,0.668420,1,1,0
267,FGSM,0.015000,,,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.838994,0,0,0
268,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.678252,0.937680,1,0,1
