sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
24,FGSM,0.003000,,,0,lie down,2,walk,2,walk,0,0,0,0.697937,0.818914,0,0,0
25,FGSM,0.003000,,,0,lie down,4,run,2,walk,0,0,0,0.309243,0.372361,0,0,1
26,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.465772,0.314533,1,1,0
27,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.841077,0.768470,1,1,0
28,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.815518,0.732560,1,1,0
29,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.662084,0.467310,1,1,0
30,FGSM,0.003000,,,0,lie down,0,lie down,4,run,0,0,0,0.281733,0.316680,1,0,1
31,FGSM,0.003000,,,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.569560,0,0,0
32,FGSM,0.003000,,,0,lie down,2,walk,2,walk,0,0,0,0.285195,0.459874,0,0,0
33,FGSM,0.003000,,,0,lie down,0,lie down,4,run,0,0,0,0.344636,0.258201,1,0,1
34,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.949266,0.930002,1,1,0
35,FGSM,0.003000,,,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.801505,0,0,0
36,FGSM,0.003000,,,0,lie down,0,lie down,2,walk,0,0,0,0.373148,0.335834,1,0,1
37,FGSM,0.003000,,,0,lie down,5,sit down,2,walk,0,0,0,0.484176,0.490991,0,0,1
38,FGSM,0.003000,,,0,lie down,4,run,4,run,0,0,0,0.507276,0.507558,0,0,0
39,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.762285,0.602039,1,1,0
40,FGSM,0.003000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.666192,1,0,1
41,FGSM,0.003000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.355941,0.345196,0,0,0
42,FGSM,0.003000,,,0,lie down,2,walk,2,walk,0,0,0,0.505466,0.526086,0,0,0
43,FGSM,0.003000,,,0,lie down,0,lie down,2,walk,0,0,0,0.375373,0.423062,1,0,1
44,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.737238,0.566593,1,1,0
45,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.832465,0.655036,1,1,0
46,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.627094,0.494894,1,1,0
47,FGSM,0.003000,,,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.751102,0,0,0
48,FGSM,0.003000,,,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.689018,0,0,0
49,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.829519,0.733402,1,1,0
50,FGSM,0.003000,,,0,lie down,2,walk,2,walk,0,0,0,0.322343,0.449827,0,0,0
51,FGSM,0.003000,,,0,lie down,2,walk,2,walk,0,0,0,0.585563,0.696653,0,0,0
52,FGSM,0.003000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.631968,0.619296,1,0,1
53,FGSM,0.003000,,,0,lie down,0,lie down,2,walk,0,0,0,0.431052,0.368545,1,0,1
54,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.441320,0.250296,1,1,0
55,FGSM,0.003000,,,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.717729,0,0,0
56,FGSM,0.003000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.512140,0.448285,1,0,1
57,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.857680,0.714845,1,1,0
58,FGSM,0.003000,,,0,lie down,5,sit down,2,walk,0,0,0,0.416084,0.490761,0,0,1
59,FGSM,0.003000,,,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.437700,0,0,0
60,FGSM,0.003000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.575058,0.656200,0,0,0
61,FGSM,0.003000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.465960,0.470387,0,0,0
62,FGSM,0.003000,,,0,lie down,4,run,4,run,0,0,0,0.735724,0.807719,0,0,0
63,FGSM,0.003000,,,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.787521,0,0,0
64,FGSM,0.003000,,,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.437543,0,0,0
65,FGSM,0.003000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.467598,0.328429,1,0,1
66,FGSM,0.003000,,,1,fall,4,run,4,run,1,0,0,0.378846,0.402896,0,0,0
67,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.719219,0.617587,1,1,0
68,FGSM,0.003000,,,1,fall,1,fall,2,walk,1,1,0,0.509246,0.473043,1,0,1
69,FGSM,0.003000,,,1,fall,2,walk,2,walk,1,0,0,0.809488,0.878791,0,0,0
70,FGSM,0.003000,,,1,fall,2,walk,2,walk,1,0,0,0.794953,0.845283,0,0,0
71,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.710714,0.602135,1,1,0
72,FGSM,0.003000,,,1,fall,2,walk,2,walk,1,0,0,0.686040,0.753745,0,0,0
73,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.638676,0.513248,1,1,0
74,FGSM,0.003000,,,1,fall,1,fall,2,walk,1,1,0,0.499583,0.426531,1,0,1
75,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.670356,0.553355,1,1,0
76,FGSM,0.003000,,,1,fall,4,run,4,run,1,0,0,0.782045,0.857742,0,0,0
77,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.598431,0.451987,1,1,0
78,FGSM,0.003000,,,1,fall,1,fall,2,walk,1,1,0,0.490825,0.491612,1,0,1
79,FGSM,0.003000,,,1,fall,4,run,4,run,1,0,0,0.807268,0.885399,0,0,0
80,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.601110,0.469421,1,1,0
81,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.591869,0.471980,1,1,0
82,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.573090,0.469587,1,1,0
83,FGSM,0.003000,,,1,fall,4,run,4,run,1,0,0,0.691142,0.801135,0,0,0
84,FGSM,0.003000,,,1,fall,4,run,4,run,1,0,0,0.757099,0.850691,0,0,0
85,FGSM,0.003000,,,1,fall,4,run,4,run,1,0,0,0.781551,0.855700,0,0,0
86,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.617089,0.492718,1,1,0
87,FGSM,0.003000,,,1,fall,1,fall,2,walk,1,1,0,0.483759,0.522908,1,0,1
88,FGSM,0.003000,,,1,fall,4,run,4,run,1,0,0,0.871377,0.921990,0,0,0
89,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.600528,0.443507,1,1,0
90,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.684215,0.575850,1,1,0
91,FGSM,0.003000,,,1,fall,4,run,4,run,1,0,0,0.394076,0.391608,0,0,0
92,FGSM,0.003000,,,1,fall,2,walk,2,walk,1,0,0,0.553557,0.608259,0,0,0
93,FGSM,0.003000,,,1,fall,4,run,4,run,1,0,0,0.761451,0.850931,0,0,0
94,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.610667,0.475555,1,1,0
95,FGSM,0.003000,,,1,fall,1,fall,2,walk,1,1,0,0.427909,0.561555,1,0,1
96,FGSM,0.003000,,,1,fall,1,fall,2,walk,1,1,0,0.471296,0.384371,1,0,1
97,FGSM,0.003000,,,1,fall,1,fall,2,walk,1,1,0,0.457212,0.474530,1,0,1
98,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.634272,0.503331,1,1,0
99,FGSM,0.003000,,,1,fall,2,walk,2,walk,1,0,0,0.839523,0.878442,0,0,0
100,FGSM,0.003000,,,1,fall,1,fall,2,walk,1,1,0,0.584937,0.472347,1,0,1
101,FGSM,0.003000,,,1,fall,1,fall,2,walk,1,1,0,0.489284,0.405127,1,0,1
102,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.686930,0.586812,1,1,0
103,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.567888,0.421036,1,1,0
104,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.661404,0.539557,1,1,0
105,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.558651,0.442483,1,1,0
106,FGSM,0.003000,,,1,fall,2,walk,2,walk,1,0,0,0.502620,0.696437,0,0,0
107,FGSM,0.003000,,,1,fall,1,fall,2,walk,1,1,0,0.465175,0.548173,1,0,1
108,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.695000,0.585767,1,1,0
109,FGSM,0.003000,,,1,fall,1,fall,6,stand up,1,1,0,0.451446,0.311334,1,0,1
110,FGSM,0.003000,,,3,pickup,4,run,4,run,0,0,0,0.347969,0.397257,0,0,0
111,FGSM,0.003000,,,3,pickup,1,fall,1,fall,0,1,1,0.431036,0.409213,0,0,0
112,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.844597,0.727242,1,1,0
113,FGSM,0.003000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.647487,0.513820,1,0,1
114,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.840782,0.705842,1,1,0
115,FGSM,0.003000,,,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.479857,0,0,1
116,FGSM,0.003000,,,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.793104,0,0,0
117,FGSM,0.003000,,,3,pickup,4,run,4,run,0,0,0,0.305612,0.392543,0,0,0
118,FGSM,0.003000,,,3,pickup,4,run,4,run,0,0,0,0.587479,0.676947,0,0,0
119,FGSM,0.003000,,,3,pickup,1,fall,1,fall,0,1,1,0.570332,0.630545,0,0,0
120,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.734332,0.555150,1,1,0
121,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.851006,0.716460,1,1,0
122,FGSM,0.003000,,,3,pickup,3,pickup,4,run,0,0,0,0.299147,0.339929,1,0,1
123,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.764995,0.620001,1,1,0
124,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.815247,0.675012,1,1,0
125,FGSM,0.003000,,,3,pickup,4,run,4,run,0,0,0,0.673473,0.731358,0,0,0
126,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.861611,0.760668,1,1,0
127,FGSM,0.003000,,,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.308727,0,0,1
128,FGSM,0.003000,,,3,pickup,4,run,4,run,0,0,0,0.462198,0.532222,0,0,0
129,FGSM,0.003000,,,3,pickup,4,run,2,walk,0,0,0,0.413670,0.406872,0,0,1
130,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.506106,0.370859,1,1,0
131,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.687321,0.506964,1,1,0
132,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.893631,0.794438,1,1,0
133,FGSM,0.003000,,,3,pickup,4,run,4,run,0,0,0,0.376539,0.398841,0,0,0
134,FGSM,0.003000,,,3,pickup,1,fall,1,fall,0,1,1,0.484491,0.522400,0,0,0
135,FGSM,0.003000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.711413,0.711208,0,0,0
136,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.701937,0.507155,1,1,0
137,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.761932,0.605577,1,1,0
138,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.809198,0.653281,1,1,0
139,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.818520,0.682244,1,1,0
140,FGSM,0.003000,,,3,pickup,4,run,4,run,0,0,0,0.428996,0.429386,0,0,0
141,FGSM,0.003000,,,3,pickup,1,fall,1,fall,0,1,1,0.408974,0.384248,0,0,0
142,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.719089,0.549684,1,1,0
143,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.848197,0.737751,1,1,0
144,FGSM,0.003000,,,3,pickup,4,run,4,run,0,0,0,0.672093,0.730667,0,0,0
145,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.821673,0.680538,1,1,0
146,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.922735,0.842954,1,1,0
147,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.726531,0.564429,1,1,0
148,FGSM,0.003000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.640688,0.487225,1,0,1
149,FGSM,0.003000,,,3,pickup,4,run,4,run,0,0,0,0.393390,0.418872,0,0,0
150,FGSM,0.003000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.589517,0.539113,1,0,1
151,FGSM,0.003000,,,3,pickup,4,run,4,run,0,0,0,0.420573,0.433623,0,0,0
152,FGSM,0.003000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.598125,0.676676,0,0,0
153,FGSM,0.003000,,,3,pickup,1,fall,1,fall,0,1,1,0.556827,0.592364,0,0,0
154,FGSM,0.003000,,,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.464700,0,0,0
155,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.884121,0.775618,1,1,0
156,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.634090,0.443442,1,1,0
157,FGSM,0.003000,,,3,pickup,4,run,4,run,0,0,0,0.583395,0.553174,0,0,0
158,FGSM,0.003000,,,3,pickup,4,run,4,run,0,0,0,0.504808,0.550616,0,0,0
159,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.532024,0.489034,1,0,1
160,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.851852,0.729608,1,1,0
161,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.830162,0.733555,1,1,0
162,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.962074,0.933418,1,1,0
163,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.809275,0.710778,1,1,0
164,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.599473,0.638136,1,0,1
165,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.716841,0.635988,1,1,0
166,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.517862,0.483617,1,0,1
167,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.684612,0.549156,1,0,1
168,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.716272,0.547378,1,1,0
169,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.835901,0.743494,1,1,0
170,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.975781,0.952741,1,1,0
171,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.546595,0.665452,0,0,0
172,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.623572,0.567753,1,0,1
173,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.486402,0.483719,1,0,1
174,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.945847,0.902552,1,1,0
175,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.650280,0.506646,1,1,0
176,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.581792,0.659111,1,0,1
177,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.573280,0.768512,0,0,0
178,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.937433,0.885888,1,1,0
179,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.836127,0.910303,0,0,0
180,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.956893,0.918092,1,1,0
181,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.985371,0.971786,1,1,0
182,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.958264,0.928542,1,1,0
183,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.363503,0.434707,0,0,0
184,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.767569,0.547390,1,1,0
185,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.508294,0.650566,0,0,0
186,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.818234,0.718510,1,1,0
187,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.557690,0.474547,1,1,0
188,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.604376,0.629711,1,0,1
189,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.732274,0.628452,1,1,0
190,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.320496,0.242024,1,1,0
191,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.515408,0.597649,0,0,0
192,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.637429,0.591003,1,0,1
193,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.893793,0.827970,1,1,0
194,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.895461,0.838412,1,1,0
195,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.637443,0.575296,1,0,1
196,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.966005,0.938005,1,1,0
197,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.729653,0.608221,1,1,0
198,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.882939,0.819283,1,1,0
199,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.702015,0.520587,1,1,0
200,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.594257,0.703930,0,0,0
201,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.876644,0.921950,0,0,0
202,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.648255,0.736370,0,0,0
203,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.902080,0.819688,1,1,0
204,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.558717,0.741009,0,0,0
205,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.419068,0.367795,1,0,1
206,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.551895,0.603830,0,0,0
207,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.740962,0.623983,1,1,0
208,FGSM,0.003000,,,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.677363,0,0,0
209,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.825610,0.734645,1,1,0
210,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.445342,0.598121,0,0,0
211,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.764487,0.663428,1,1,0
212,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.868415,0.789926,1,1,0
213,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.774068,0.542659,1,1,0
214,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.780506,0.674428,1,1,0
215,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.519745,0.687661,0,0,0
216,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.894613,0.823642,1,1,0
217,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.752859,0.637092,1,1,0
218,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.776920,0.645383,1,1,0
219,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.647208,0.807114,0,0,0
220,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.640432,0.549880,1,0,1
221,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.798997,0.683620,1,1,0
222,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.715109,0.514154,1,0,1
223,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.911646,0.851338,1,1,0
224,FGSM,0.003000,,,4,run,5,sit down,5,sit down,0,0,0,0.329318,0.349197,0,0,0
225,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.403375,0.497869,1,0,1
226,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.748511,0.576621,1,1,0
227,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.875555,0.802873,1,1,0
228,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.793759,0.641807,1,1,0
229,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.881282,0.778156,1,1,0
230,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.778118,0.619592,1,1,0
231,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.539763,0.538625,0,0,0
232,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.978827,0.957440,1,1,0
233,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.819424,0.727573,1,1,0
234,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.578766,0.625168,1,0,1
235,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.749004,0.642803,1,1,0
236,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.862950,0.753961,1,1,0
237,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.871501,0.777566,1,1,0
238,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.465715,0.401845,1,1,0
239,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.875848,0.778012,1,1,0
240,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.373840,0.471115,0,0,0
241,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.681240,0.552180,1,0,1
242,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.860439,0.764436,1,1,0
243,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.490991,0.714907,0,0,0
244,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.649241,0.798643,0,0,0
245,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.499567,0.573174,0,0,0
246,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.910685,0.849871,1,1,0
247,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.739773,0.578261,1,1,0
248,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.776005,0.561003,1,1,0
249,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.650974,0.590326,1,0,1
250,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.909233,0.825255,1,1,0
251,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.711868,0.517036,1,1,0
252,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.557581,0.592478,1,0,1
253,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.637857,0.582771,1,0,1
254,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.852901,0.917069,0,0,0
255,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.773816,0.633289,1,1,0
256,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.701827,0.533860,1,1,0
257,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.433305,0.470657,1,0,1
258,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.876857,0.798449,1,1,0
259,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.883713,0.819645,1,1,0
260,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.599636,0.627685,1,0,1
261,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.646772,0.606136,1,0,1
262,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.780018,0.629027,1,1,0
263,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.517057,0.578679,1,0,1
264,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.973223,0.950354,1,1,0
265,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.710244,0.773944,0,0,0
266,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.961249,0.930018,1,1,0
267,FGSM,0.003000,,,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.708037,0,0,0
268,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.678252,0.563615,1,0,1
