sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
46,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.627094,0.439421,1,1,0
47,PGD,0.004000,0.000667,10,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.778074,0,0,0
48,PGD,0.004000,0.000667,10,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.738387,0,0,0
49,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.829519,0.681698,1,1,0
50,PGD,0.004000,0.000667,10,0,lie down,2,walk,2,walk,0,0,0,0.322343,0.496173,0,0,0
51,PGD,0.004000,0.000667,10,0,lie down,2,walk,2,walk,0,0,0,0.585563,0.724378,0,0,0
52,PGD,0.004000,0.000667,10,0,lie down,0,lie down,3,pickup,0,0,0,0.631968,0.717710,1,0,1
53,PGD,0.004000,0.000667,10,0,lie down,0,lie down,2,walk,0,0,0,0.431052,0.444485,1,0,1
54,PGD,0.004000,0.000667,10,0,lie down,0,lie down,3,pickup,0,0,0,0.441320,0.266035,1,0,1
55,PGD,0.004000,0.000667,10,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.781494,0,0,0
56,PGD,0.004000,0.000667,10,0,lie down,0,lie down,3,pickup,0,0,0,0.512140,0.531473,1,0,1
57,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.857680,0.622304,1,1,0
58,PGD,0.004000,0.000667,10,0,lie down,5,sit down,2,walk,0,0,0,0.416084,0.579204,0,0,1
59,PGD,0.004000,0.000667,10,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.494580,0,0,0
60,PGD,0.004000,0.000667,10,0,lie down,5,sit down,5,sit down,0,0,0,0.575058,0.681572,0,0,0
61,PGD,0.004000,0.000667,10,0,lie down,5,sit down,5,sit down,0,0,0,0.465960,0.441846,0,0,0
62,PGD,0.004000,0.000667,10,0,lie down,4,run,4,run,0,0,0,0.735724,0.835220,0,0,0
63,PGD,0.004000,0.000667,10,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.810638,0,0,0
64,PGD,0.004000,0.000667,10,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.497394,0,0,0
65,PGD,0.004000,0.000667,10,0,lie down,0,lie down,5,sit down,0,0,0,0.467598,0.302023,1,0,1
66,PGD,0.004000,0.000667,10,1,fall,4,run,4,run,1,0,0,0.378846,0.405433,0,0,0
67,PGD,0.004000,0.000667,10,1,fall,1,fall,1,fall,1,1,1,0.719219,0.572561,1,1,0
68,PGD,0.004000,0.000667,10,1,fall,1,fall,2,walk,1,1,0,0.509246,0.535600,1,0,1
69,PGD,0.004000,0.000667,10,1,fall,2,walk,2,walk,1,0,0,0.809488,0.897343,0,0,0
70,PGD,0.004000,0.000667,10,1,fall,2,walk,2,walk,1,0,0,0.794953,0.859027,0,0,0
71,PGD,0.004000,0.000667,10,1,fall,1,fall,1,fall,1,1,1,0.710714,0.540063,1,1,0
72,PGD,0.004000,0.000667,10,1,fall,2,walk,2,walk,1,0,0,0.686040,0.775865,0,0,0
73,PGD,0.004000,0.000667,10,1,fall,1,fall,1,fall,1,1,1,0.638676,0.456798,1,1,0
74,PGD,0.004000,0.000667,10,1,fall,1,fall,2,walk,1,1,0,0.499583,0.479213,1,0,1
75,PGD,0.004000,0.000667,10,1,fall,1,fall,1,fall,1,1,1,0.670356,0.506141,1,1,0
76,PGD,0.004000,0.000667,10,1,fall,4,run,4,run,1,0,0,0.782045,0.886567,0,0,0
77,PGD,0.004000,0.000667,10,1,fall,1,fall,1,fall,1,1,1,0.598431,0.391778,1,1,0
78,PGD,0.004000,0.000667,10,1,fall,1,fall,2,walk,1,1,0,0.490825,0.568879,1,0,1
79,PGD,0.004000,0.000667,10,1,fall,4,run,4,run,1,0,0,0.807268,0.906492,0,0,0
80,PGD,0.004000,0.000667,10,1,fall,1,fall,1,fall,1,1,1,0.601110,0.412692,1,1,0
81,PGD,0.004000,0.000667,10,1,fall,1,fall,1,fall,1,1,1,0.591869,0.418691,1,1,0
82,PGD,0.004000,0.000667,10,1,fall,1,fall,1,fall,1,1,1,0.573090,0.429731,1,1,0
83,PGD,0.004000,0.000667,10,1,fall,4,run,4,run,1,0,0,0.691142,0.839635,0,0,0
84,PGD,0.004000,0.000667,10,1,fall,4,run,4,run,1,0,0,0.757099,0.876993,0,0,0
85,PGD,0.004000,0.000667,10,1,fall,4,run,4,run,1,0,0,0.781551,0.884947,0,0,0
86,PGD,0.004000,0.000667,10,1,fall,1,fall,1,fall,1,1,1,0.617089,0.437950,1,1,0
87,PGD,0.004000,0.000667,10,1,fall,1,fall,2,walk,1,1,0,0.483759,0.570728,1,0,1
88,PGD,0.004000,0.000667,10,1,fall,4,run,4,run,1,0,0,0.871377,0.934956,0,0,0
89,PGD,0.004000,0.000667,10,1,fall,1,fall,2,walk,1,1,0,0.600528,0.480852,1,0,1
90,PGD,0.004000,0.000667,10,1,fall,1,fall,1,fall,1,1,1,0.684215,0.521191,1,1,0
91,PGD,0.004000,0.000667,10,1,fall,4,run,4,run,1,0,0,0.394076,0.386198,0,0,0
92,PGD,0.004000,0.000667,10,1,fall,2,walk,2,walk,1,0,0,0.553557,0.632593,0,0,0
93,PGD,0.004000,0.000667,10,1,fall,4,run,4,run,1,0,0,0.761451,0.880549,0,0,0
94,PGD,0.004000,0.000667,10,1,fall,1,fall,2,walk,1,1,0,0.610667,0.445401,1,0,1
95,PGD,0.004000,0.000667,10,1,fall,1,fall,2,walk,1,1,0,0.427909,0.624611,1,0,1
96,PGD,0.004000,0.000667,10,1,fall,1,fall,2,walk,1,1,0,0.471296,0.430392,1,0,1
97,PGD,0.004000,0.000667,10,1,fall,1,fall,2,walk,1,1,0,0.457212,0.539159,1,0,1
98,PGD,0.004000,0.000667,10,1,fall,1,fall,2,walk,1,1,0,0.634272,0.469648,1,0,1
99,PGD,0.004000,0.000667,10,1,fall,2,walk,2,walk,1,0,0,0.839523,0.892295,0,0,0
100,PGD,0.004000,0.000667,10,1,fall,1,fall,2,walk,1,1,0,0.584937,0.545902,1,0,1
101,PGD,0.004000,0.000667,10,1,fall,1,fall,2,walk,1,1,0,0.489284,0.441213,1,0,1
102,PGD,0.004000,0.000667,10,1,fall,1,fall,1,fall,1,1,1,0.686930,0.539240,1,1,0
103,PGD,0.004000,0.000667,10,1,fall,1,fall,2,walk,1,1,0,0.567888,0.464715,1,0,1
104,PGD,0.004000,0.000667,10,1,fall,1,fall,1,fall,1,1,1,0.661404,0.484672,1,1,0
105,PGD,0.004000,0.000667,10,1,fall,1,fall,1,fall,1,1,1,0.558651,0.397734,1,1,0
106,PGD,0.004000,0.000667,10,1,fall,2,walk,2,walk,1,0,0,0.502620,0.753205,0,0,0
107,PGD,0.004000,0.000667,10,1,fall,1,fall,2,walk,1,1,0,0.465175,0.623026,1,0,1
108,PGD,0.004000,0.000667,10,1,fall,1,fall,1,fall,1,1,1,0.695000,0.527462,1,1,0
109,PGD,0.004000,0.000667,10,1,fall,1,fall,6,stand up,1,1,0,0.451446,0.346772,1,0,1
110,PGD,0.004000,0.000667,10,3,pickup,4,run,4,run,0,0,0,0.347969,0.405170,0,0,0
111,PGD,0.004000,0.000667,10,3,pickup,1,fall,1,fall,0,1,1,0.431036,0.386760,0,0,0
112,PGD,0.004000,0.000667,10,3,pickup,3,pickup,3,pickup,0,0,0,0.844597,0.672098,1,1,0
113,PGD,0.004000,0.000667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.647487,0.574878,1,0,1
114,PGD,0.004000,0.000667,10,3,pickup,3,pickup,3,pickup,0,0,0,0.840782,0.640827,1,1,0
115,PGD,0.004000,0.000667,10,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.547472,0,0,1
116,PGD,0.004000,0.000667,10,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.834786,0,0,0
117,PGD,0.004000,0.000667,10,3,pickup,4,run,4,run,0,0,0,0.305612,0.424462,0,0,0
118,PGD,0.004000,0.000667,10,3,pickup,4,run,4,run,0,0,0,0.587479,0.712295,0,0,0
119,PGD,0.004000,0.000667,10,3,pickup,1,fall,1,fall,0,1,1,0.570332,0.641156,0,0,0
120,PGD,0.004000,0.000667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.734332,0.514333,1,0,1
121,PGD,0.004000,0.000667,10,3,pickup,3,pickup,3,pickup,0,0,0,0.851006,0.655686,1,1,0
122,PGD,0.004000,0.000667,10,3,pickup,3,pickup,4,run,0,0,0,0.299147,0.356812,1,0,1
123,PGD,0.004000,0.000667,10,3,pickup,3,pickup,3,pickup,0,0,0,0.764995,0.558269,1,1,0
124,PGD,0.004000,0.000667,10,3,pickup,3,pickup,3,pickup,0,0,0,0.815247,0.610422,1,1,0
125,PGD,0.004000,0.000667,10,3,pickup,4,run,4,run,0,0,0,0.673473,0.769173,0,0,0
126,PGD,0.004000,0.000667,10,3,pickup,3,pickup,3,pickup,0,0,0,0.861611,0.708090,1,1,0
127,PGD,0.004000,0.000667,10,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.352921,0,0,1
128,PGD,0.004000,0.000667,10,3,pickup,4,run,4,run,0,0,0,0.462198,0.571862,0,0,0
129,PGD,0.004000,0.000667,10,3,pickup,4,run,2,walk,0,0,0,0.413670,0.440725,0,0,1
130,PGD,0.004000,0.000667,10,3,pickup,3,pickup,3,pickup,0,0,0,0.506106,0.320716,1,1,0
131,PGD,0.004000,0.000667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.687321,0.554121,1,0,1
132,PGD,0.004000,0.000667,10,3,pickup,3,pickup,3,pickup,0,0,0,0.893631,0.737446,1,1,0
133,PGD,0.004000,0.000667,10,3,pickup,4,run,4,run,0,0,0,0.376539,0.405692,0,0,0
134,PGD,0.004000,0.000667,10,3,pickup,1,fall,1,fall,0,1,1,0.484491,0.513135,0,0,0
135,PGD,0.004000,0.000667,10,3,pickup,0,lie down,0,lie down,0,0,0,0.711413,0.707262,0,0,0
136,PGD,0.004000,0.000667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.701937,0.547395,1,0,1
137,PGD,0.004000,0.000667,10,3,pickup,3,pickup,3,pickup,0,0,0,0.761932,0.535600,1,1,0
138,PGD,0.004000,0.000667,10,3,pickup,3,pickup,3,pickup,0,0,0,0.809198,0.583407,1,1,0
139,PGD,0.004000,0.000667,10,3,pickup,3,pickup,3,pickup,0,0,0,0.818520,0.619884,1,1,0
140,PGD,0.004000,0.000667,10,3,pickup,4,run,4,run,0,0,0,0.428996,0.425049,0,0,0
141,PGD,0.004000,0.000667,10,3,pickup,1,fall,4,run,0,1,0,0.408974,0.371403,0,0,1
142,PGD,0.004000,0.000667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.719089,0.512953,1,0,1
143,PGD,0.004000,0.000667,10,3,pickup,3,pickup,3,pickup,0,0,0,0.848197,0.680662,1,1,0
144,PGD,0.004000,0.000667,10,3,pickup,4,run,4,run,0,0,0,0.672093,0.759695,0,0,0
145,PGD,0.004000,0.000667,10,3,pickup,3,pickup,3,pickup,0,0,0,0.821673,0.611202,1,1,0
146,PGD,0.004000,0.000667,10,3,pickup,3,pickup,3,pickup,0,0,0,0.922735,0.799392,1,1,0
147,PGD,0.004000,0.000667,10,3,pickup,3,pickup,3,pickup,0,0,0,0.726531,0.498432,1,1,0
148,PGD,0.004000,0.000667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.640688,0.547098,1,0,1
149,PGD,0.004000,0.000667,10,3,pickup,4,run,4,run,0,0,0,0.393390,0.421724,0,0,0
150,PGD,0.004000,0.000667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.589517,0.594194,1,0,1
151,PGD,0.004000,0.000667,10,3,pickup,4,run,4,run,0,0,0,0.420573,0.431214,0,0,0
152,PGD,0.004000,0.000667,10,3,pickup,0,lie down,0,lie down,0,0,0,0.598125,0.684512,0,0,0
153,PGD,0.004000,0.000667,10,3,pickup,1,fall,1,fall,0,1,1,0.556827,0.597252,0,0,0
154,PGD,0.004000,0.000667,10,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.524791,0,0,0
155,PGD,0.004000,0.000667,10,3,pickup,3,pickup,3,pickup,0,0,0,0.884121,0.719766,1,1,0
156,PGD,0.004000,0.000667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.634090,0.468809,1,0,1
157,PGD,0.004000,0.000667,10,3,pickup,4,run,4,run,0,0,0,0.583395,0.520464,0,0,0
158,PGD,0.004000,0.000667,10,3,pickup,4,run,4,run,0,0,0,0.504808,0.555212,0,0,0
159,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.532024,0.517719,1,0,1
160,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.851852,0.670798,1,1,0
161,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.830162,0.688579,1,1,0
162,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.962074,0.918182,1,1,0
163,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.809275,0.666074,1,1,0
164,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.599473,0.713591,1,0,1
165,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.716841,0.605796,1,1,0
166,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.517862,0.543243,1,0,1
167,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.684612,0.630871,1,0,1
168,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.716272,0.477902,1,1,0
169,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.835901,0.700407,1,1,0
170,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.975781,0.939079,1,1,0
171,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.546595,0.702271,0,0,0
172,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.623572,0.651114,1,0,1
173,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.486402,0.515533,1,0,1
174,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.945847,0.876878,1,1,0
175,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.650280,0.499507,1,0,1
176,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.581792,0.739003,1,0,1
177,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.573280,0.825384,0,0,0
178,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.937433,0.857023,1,1,0
179,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.836127,0.926125,0,0,0
180,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.956893,0.896633,1,1,0
181,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.985371,0.963751,1,1,0
182,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.958264,0.913374,1,1,0
183,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.363503,0.458742,0,0,0
184,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.767569,0.540663,1,0,1
185,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.508294,0.703491,0,0,0
186,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.818234,0.671283,1,1,0
187,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.557690,0.444036,1,1,0
188,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.604376,0.705914,1,0,1
189,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.732274,0.567287,1,1,0
190,PGD,0.004000,0.000667,10,4,run,4,run,0,lie down,0,0,0,0.320496,0.247891,1,0,1
191,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.515408,0.625391,0,0,0
192,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.637429,0.672135,1,0,1
193,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.893793,0.795830,1,1,0
194,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.895461,0.810385,1,1,0
195,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.637443,0.661821,1,0,1
196,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.966005,0.919104,1,1,0
197,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.729653,0.538980,1,1,0
198,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.882939,0.788505,1,1,0
199,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.702015,0.495908,1,0,1
200,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.594257,0.738767,0,0,0
201,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.876644,0.931161,0,0,0
202,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.648255,0.764264,0,0,0
203,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.902080,0.778110,1,1,0
204,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.558717,0.795011,0,0,0
205,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.419068,0.408778,1,0,1
206,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.551895,0.633783,0,0,0
207,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.740962,0.572251,1,1,0
208,PGD,0.004000,0.000667,10,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.710695,0,0,0
209,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.825610,0.692270,1,1,0
210,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.445342,0.650197,0,0,0
211,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.764487,0.610506,1,1,0
212,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.868415,0.749443,1,1,0
213,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.774068,0.540999,1,0,1
214,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.780506,0.623069,1,1,0
215,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.519745,0.743969,0,0,0
216,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.894613,0.780441,1,1,0
217,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.752859,0.587981,1,1,0
218,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.776920,0.575475,1,1,0
219,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.647208,0.850129,0,0,0
220,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.640432,0.634004,1,0,1
221,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.798997,0.614475,1,1,0
222,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.715109,0.605561,1,0,1
223,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.911646,0.820496,1,1,0
224,PGD,0.004000,0.000667,10,4,run,5,sit down,5,sit down,0,0,0,0.329318,0.351067,0,0,0
225,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.403375,0.539025,1,0,1
226,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.748511,0.499523,1,1,0
227,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.875555,0.768432,1,1,0
228,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.793759,0.560523,1,1,0
229,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.881282,0.726352,1,1,0
230,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.778118,0.533396,1,1,0
231,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.539763,0.520134,0,0,0
232,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.978827,0.944966,1,1,0
233,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.819424,0.684880,1,1,0
234,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.578766,0.702661,1,0,1
235,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.749004,0.589203,1,1,0
236,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.862950,0.691467,1,1,0
237,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.871501,0.724622,1,1,0
238,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.465715,0.363545,1,1,0
239,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.875848,0.716667,1,1,0
240,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.373840,0.511754,0,0,0
241,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.681240,0.632686,1,0,1
242,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.860439,0.710389,1,1,0
243,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.490991,0.778186,0,0,0
244,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.649241,0.841376,0,0,0
245,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.499567,0.592896,0,0,0
246,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.910685,0.820630,1,1,0
247,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.739773,0.504243,1,1,0
248,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.776005,0.518259,1,0,1
