sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
30,FGSM,0.017500,,,0,lie down,0,lie down,2,walk,0,0,0,0.281733,0.369129,1,0,1
31,FGSM,0.017500,,,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.877215,0,0,0
32,FGSM,0.017500,,,0,lie down,2,walk,2,walk,0,0,0,0.285195,0.701111,0,0,0
33,FGSM,0.017500,,,0,lie down,0,lie down,2,walk,0,0,0,0.344636,0.701952,1,0,1
34,FGSM,0.017500,,,0,lie down,0,lie down,0,lie down,0,0,0,0.949266,0.748695,1,1,0
35,FGSM,0.017500,,,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.963325,0,0,0
36,FGSM,0.017500,,,0,lie down,0,lie down,2,walk,0,0,0,0.373148,0.873336,1,0,1
37,FGSM,0.017500,,,0,lie down,5,sit down,2,walk,0,0,0,0.484176,0.856910,0,0,1
38,FGSM,0.017500,,,0,lie down,4,run,2,walk,0,0,0,0.507276,0.531326,0,0,1
39,FGSM,0.017500,,,0,lie down,0,lie down,4,run,0,0,0,0.762285,0.656164,1,0,1
40,FGSM,0.017500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.975372,1,0,1
41,FGSM,0.017500,,,0,lie down,3,pickup,1,fall,0,0,1,0.355941,0.474469,0,0,1
42,FGSM,0.017500,,,0,lie down,2,walk,2,walk,0,0,0,0.505466,0.539161,0,0,0
43,FGSM,0.017500,,,0,lie down,0,lie down,2,walk,0,0,0,0.375373,0.922666,1,0,1
44,FGSM,0.017500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.737238,0.850178,1,0,1
45,FGSM,0.017500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.832465,0.955035,1,0,1
46,FGSM,0.017500,,,0,lie down,0,lie down,2,walk,0,0,0,0.627094,0.637549,1,0,1
47,FGSM,0.017500,,,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.897062,0,0,0
48,FGSM,0.017500,,,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.951300,0,0,0
49,FGSM,0.017500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.829519,0.878814,1,0,1
50,FGSM,0.017500,,,0,lie down,2,walk,2,walk,0,0,0,0.322343,0.471388,0,0,0
51,FGSM,0.017500,,,0,lie down,2,walk,2,walk,0,0,0,0.585563,0.709661,0,0,0
52,FGSM,0.017500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.631968,0.938816,1,0,1
53,FGSM,0.017500,,,0,lie down,0,lie down,2,walk,0,0,0,0.431052,0.872045,1,0,1
54,FGSM,0.017500,,,0,lie down,0,lie down,1,fall,0,0,1,0.441320,0.440594,1,0,1
55,FGSM,0.017500,,,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.912547,0,0,0
56,FGSM,0.017500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.512140,0.776423,1,0,1
57,FGSM,0.017500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.857680,0.805980,1,0,1
58,FGSM,0.017500,,,0,lie down,5,sit down,2,walk,0,0,0,0.416084,0.935739,0,0,1
59,FGSM,0.017500,,,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.855678,0,0,0
60,FGSM,0.017500,,,0,lie down,5,sit down,5,sit down,0,0,0,0.575058,0.744779,0,0,0
61,FGSM,0.017500,,,0,lie down,5,sit down,2,walk,0,0,0,0.465960,0.507197,0,0,1
62,FGSM,0.017500,,,0,lie down,4,run,4,run,0,0,0,0.735724,0.933737,0,0,0
63,FGSM,0.017500,,,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.937507,0,0,0
64,FGSM,0.017500,,,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.860304,0,0,0
65,FGSM,0.017500,,,0,lie down,0,lie down,2,walk,0,0,0,0.467598,0.580041,1,0,1
66,FGSM,0.017500,,,1,fall,4,run,4,run,1,0,0,0.378846,0.344939,0,0,0
67,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.719219,0.709828,1,0,1
68,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.509246,0.814066,1,0,1
69,FGSM,0.017500,,,1,fall,2,walk,2,walk,1,0,0,0.809488,0.974544,0,0,0
70,FGSM,0.017500,,,1,fall,2,walk,2,walk,1,0,0,0.794953,0.925336,0,0,0
71,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.710714,0.777749,1,0,1
72,FGSM,0.017500,,,1,fall,2,walk,2,walk,1,0,0,0.686040,0.892325,0,0,0
73,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.638676,0.312132,1,0,1
74,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.499583,0.724074,1,0,1
75,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.670356,0.668336,1,0,1
76,FGSM,0.017500,,,1,fall,4,run,4,run,1,0,0,0.782045,0.968182,0,0,0
77,FGSM,0.017500,,,1,fall,1,fall,6,stand up,1,1,0,0.598431,0.452979,1,0,1
78,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.490825,0.873173,1,0,1
79,FGSM,0.017500,,,1,fall,4,run,4,run,1,0,0,0.807268,0.978315,0,0,0
80,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.601110,0.381247,1,0,1
81,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.591869,0.711274,1,0,1
82,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.573090,0.412351,1,0,1
83,FGSM,0.017500,,,1,fall,4,run,4,run,1,0,0,0.691142,0.966711,0,0,0
84,FGSM,0.017500,,,1,fall,4,run,4,run,1,0,0,0.757099,0.973324,0,0,0
85,FGSM,0.017500,,,1,fall,4,run,4,run,1,0,0,0.781551,0.950573,0,0,0
86,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.617089,0.422780,1,0,1
87,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.483759,0.793124,1,0,1
88,FGSM,0.017500,,,1,fall,4,run,4,run,1,0,0,0.871377,0.983187,0,0,0
89,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.600528,0.786640,1,0,1
90,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.684215,0.776352,1,0,1
91,FGSM,0.017500,,,1,fall,4,run,2,walk,1,0,0,0.394076,0.377177,0,0,1
92,FGSM,0.017500,,,1,fall,2,walk,2,walk,1,0,0,0.553557,0.754032,0,0,0
93,FGSM,0.017500,,,1,fall,4,run,4,run,1,0,0,0.761451,0.972986,0,0,0
94,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.610667,0.712284,1,0,1
95,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.427909,0.884292,1,0,1
96,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.471296,0.732308,1,0,1
97,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.457212,0.790109,1,0,1
98,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.634272,0.883112,1,0,1
99,FGSM,0.017500,,,1,fall,2,walk,2,walk,1,0,0,0.839523,0.961080,0,0,0
100,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.584937,0.883129,1,0,1
101,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.489284,0.775975,1,0,1
102,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.686930,0.563343,1,0,1
103,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.567888,0.608684,1,0,1
104,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.661404,0.724816,1,0,1
105,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.558651,0.718047,1,0,1
106,FGSM,0.017500,,,1,fall,2,walk,2,walk,1,0,0,0.502620,0.952507,0,0,0
107,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.465175,0.907593,1,0,1
108,FGSM,0.017500,,,1,fall,1,fall,6,stand up,1,1,0,0.695000,0.377128,1,0,1
109,FGSM,0.017500,,,1,fall,1,fall,6,stand up,1,1,0,0.451446,0.429119,1,0,1
110,FGSM,0.017500,,,3,pickup,4,run,2,walk,0,0,0,0.347969,0.580467,0,0,1
111,FGSM,0.017500,,,3,pickup,1,fall,4,run,0,1,0,0.431036,0.378044,0,0,1
112,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.844597,0.786536,1,0,1
113,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.647487,0.893294,1,0,1
114,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.840782,0.782946,1,0,1
115,FGSM,0.017500,,,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.825797,0,0,1
116,FGSM,0.017500,,,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.954176,0,0,0
117,FGSM,0.017500,,,3,pickup,4,run,4,run,0,0,0,0.305612,0.486889,0,0,0
118,FGSM,0.017500,,,3,pickup,4,run,4,run,0,0,0,0.587479,0.818320,0,0,0
119,FGSM,0.017500,,,3,pickup,1,fall,1,fall,0,1,1,0.570332,0.647723,0,0,0
120,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.734332,0.885804,1,0,1
121,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.851006,0.793185,1,0,1
122,FGSM,0.017500,,,3,pickup,3,pickup,2,walk,0,0,0,0.299147,0.548865,1,0,1
123,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.764995,0.817274,1,0,1
124,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.815247,0.794827,1,0,1
125,FGSM,0.017500,,,3,pickup,4,run,4,run,0,0,0,0.673473,0.769077,0,0,0
126,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.861611,0.752791,1,0,1
127,FGSM,0.017500,,,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.707018,0,0,1
128,FGSM,0.017500,,,3,pickup,4,run,4,run,0,0,0,0.462198,0.668401,0,0,0
129,FGSM,0.017500,,,3,pickup,4,run,2,walk,0,0,0,0.413670,0.698426,0,0,1
130,FGSM,0.017500,,,3,pickup,3,pickup,4,run,0,0,0,0.506106,0.380110,1,0,1
131,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.687321,0.885606,1,0,1
132,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.893631,0.678588,1,0,1
133,FGSM,0.017500,,,3,pickup,4,run,2,walk,0,0,0,0.376539,0.558572,0,0,1
134,FGSM,0.017500,,,3,pickup,1,fall,2,walk,0,1,0,0.484491,0.512124,0,0,1
135,FGSM,0.017500,,,3,pickup,0,lie down,0,lie down,0,0,0,0.711413,0.639279,0,0,0
136,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.701937,0.842341,1,0,1
137,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.761932,0.878843,1,0,1
138,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.809198,0.877405,1,0,1
139,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.818520,0.805719,1,0,1
140,FGSM,0.017500,,,3,pickup,4,run,2,walk,0,0,0,0.428996,0.405891,0,0,1
141,FGSM,0.017500,,,3,pickup,1,fall,2,walk,0,1,0,0.408974,0.448267,0,0,1
142,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.719089,0.872594,1,0,1
143,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.848197,0.787579,1,0,1
144,FGSM,0.017500,,,3,pickup,4,run,4,run,0,0,0,0.672093,0.806516,0,0,0
145,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.821673,0.852296,1,0,1
146,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.922735,0.655363,1,0,1
147,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.726531,0.868881,1,0,1
148,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.640688,0.814921,1,0,1
149,FGSM,0.017500,,,3,pickup,4,run,2,walk,0,0,0,0.393390,0.589770,0,0,1
150,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.589517,0.749523,1,0,1
151,FGSM,0.017500,,,3,pickup,4,run,2,walk,0,0,0,0.420573,0.645811,0,0,1
152,FGSM,0.017500,,,3,pickup,0,lie down,0,lie down,0,0,0,0.598125,0.699761,0,0,0
153,FGSM,0.017500,,,3,pickup,1,fall,1,fall,0,1,1,0.556827,0.505927,0,0,0
154,FGSM,0.017500,,,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.853338,0,0,0
155,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.884121,0.700480,1,0,1
156,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.634090,0.629108,1,0,1
157,FGSM,0.017500,,,3,pickup,4,run,2,walk,0,0,0,0.583395,0.609881,0,0,1
158,FGSM,0.017500,,,3,pickup,4,run,4,run,0,0,0,0.504808,0.592230,0,0,0
159,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.532024,0.791778,1,0,1
160,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.851852,0.661070,1,0,1
161,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.830162,0.603932,1,0,1
162,FGSM,0.017500,,,4,run,4,run,4,run,0,0,0,0.962074,0.610040,1,1,0
163,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.809275,0.500615,1,0,1
164,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.599473,0.974928,1,0,1
165,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.716841,0.550461,1,0,1
166,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.517862,0.795021,1,0,1
167,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.684612,0.965293,1,0,1
168,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.716272,0.547090,1,0,1
169,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.835901,0.441293,1,0,1
170,FGSM,0.017500,,,4,run,4,run,4,run,0,0,0,0.975781,0.548570,1,1,0
171,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.546595,0.809309,0,0,0
172,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.623572,0.947420,1,0,1
173,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.486402,0.740290,1,0,1
174,FGSM,0.017500,,,4,run,4,run,4,run,0,0,0,0.945847,0.485990,1,1,0
175,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.650280,0.838037,1,0,1
176,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.581792,0.971914,1,0,1
177,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.573280,0.966031,0,0,0
178,FGSM,0.017500,,,4,run,4,run,4,run,0,0,0,0.937433,0.470868,1,1,0
179,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.836127,0.966096,0,0,0
180,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.956893,0.450015,1,0,1
181,FGSM,0.017500,,,4,run,4,run,4,run,0,0,0,0.985371,0.704453,1,1,0
182,FGSM,0.017500,,,4,run,4,run,4,run,0,0,0,0.958264,0.561551,1,1,0
183,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.363503,0.507107,0,0,0
184,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.767569,0.958040,1,0,1
185,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.508294,0.887749,0,0,0
186,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.818234,0.437094,1,0,1
187,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.557690,0.618216,1,0,1
188,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.604376,0.968476,1,0,1
189,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.732274,0.492017,1,0,1
190,FGSM,0.017500,,,4,run,4,run,0,lie down,0,0,0,0.320496,0.477445,1,0,1
191,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.515408,0.884223,0,0,0
192,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.637429,0.951549,1,0,1
193,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.893793,0.339849,1,0,1
194,FGSM,0.017500,,,4,run,4,run,4,run,0,0,0,0.895461,0.423949,1,1,0
195,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.637443,0.950115,1,0,1
196,FGSM,0.017500,,,4,run,4,run,4,run,0,0,0,0.966005,0.543570,1,1,0
197,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.729653,0.467905,1,0,1
198,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.882939,0.403553,1,0,1
199,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.702015,0.829824,1,0,1
200,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.594257,0.847945,0,0,0
201,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.876644,0.945466,0,0,0
202,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.648255,0.937870,0,0,0
203,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.902080,0.559983,1,0,1
204,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.558717,0.967579,0,0,0
205,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.419068,0.508836,1,0,1
206,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.551895,0.715915,0,0,0
207,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.740962,0.484965,1,0,1
208,FGSM,0.017500,,,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.876404,0,0,0
209,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.825610,0.417983,1,0,1
210,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.445342,0.785468,0,0,0
211,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.764487,0.476200,1,0,1
212,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.868415,0.568824,1,0,1
213,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.774068,0.946881,1,0,1
214,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.780506,0.560884,1,0,1
215,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.519745,0.929288,0,0,0
216,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.894613,0.390061,1,0,1
217,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.752859,0.574015,1,0,1
218,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.776920,0.502800,1,0,1
219,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.647208,0.971955,0,0,0
220,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.640432,0.928710,1,0,1
221,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.798997,0.455020,1,0,1
222,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.715109,0.950834,1,0,1
223,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.911646,0.355694,1,0,1
224,FGSM,0.017500,,,4,run,5,sit down,0,lie down,0,0,0,0.329318,0.423198,0,0,1
225,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.403375,0.633251,1,0,1
226,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.748511,0.813576,1,0,1
227,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.875555,0.379374,1,0,1
228,FGSM,0.017500,,,4,run,4,run,5,sit down,0,0,0,0.793759,0.449926,1,0,1
229,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.881282,0.552713,1,0,1
230,FGSM,0.017500,,,4,run,4,run,5,sit down,0,0,0,0.778118,0.421309,1,0,1
231,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.539763,0.384153,0,0,0
232,FGSM,0.017500,,,4,run,4,run,4,run,0,0,0,0.978827,0.605549,1,1,0
233,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.819424,0.533362,1,0,1
234,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.578766,0.971988,1,0,1
235,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.749004,0.471890,1,0,1
236,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.862950,0.665729,1,0,1
237,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.871501,0.676544,1,0,1
238,FGSM,0.017500,,,4,run,4,run,0,lie down,0,0,0,0.465715,0.342776,1,0,1
239,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.875848,0.648722,1,0,1
240,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.373840,0.669800,0,0,0
241,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.681240,0.968076,1,0,1
242,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.860439,0.708789,1,0,1
243,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.490991,0.966459,0,0,0
244,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.649241,0.970500,0,0,0
245,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.499567,0.668894,0,0,0
246,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.910685,0.328468,1,0,1
247,FGSM,0.017500,,,4,run,4,run,5,sit down,0,0,0,0.739773,0.359682,1,0,1
248,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.776005,0.934367,1,0,1
249,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.650974,0.966395,1,0,1
250,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.909233,0.718861,1,0,1
251,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.711868,0.811572,1,0,1
252,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.557581,0.945075,1,0,1
253,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.637857,0.950178,1,0,1
254,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.852901,0.967628,0,0,0
255,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.773816,0.535971,1,0,1
256,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.701827,0.858116,1,0,1
257,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.433305,0.656732,1,0,1
258,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.876857,0.390293,1,0,1
259,FGSM,0.017500,,,4,run,4,run,4,run,0,0,0,0.883713,0.346923,1,1,0
260,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.599636,0.969186,1,0,1
261,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.646772,0.961104,1,0,1
262,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.780018,0.630700,1,0,1
263,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.517057,0.875580,1,0,1
264,FGSM,0.017500,,,4,run,4,run,4,run,0,0,0,0.973223,0.648309,1,1,0
265,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.710244,0.897783,0,0,0
266,FGSM,0.017500,,,4,run,4,run,4,run,0,0,0,0.961249,0.594120,1,1,0
267,FGSM,0.017500,,,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.854115,0,0,0
268,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.678252,0.955685,1,0,1
