sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
60,PGD,0.000000,0.000000,10,0,lie down,5,sit down,5,sit down,0,0,0,0.575058,0.575058,0,0,0
61,PGD,0.000000,0.000000,10,0,lie down,5,sit down,5,sit down,0,0,0,0.465960,0.465960,0,0,0
62,PGD,0.000000,0.000000,10,0,lie down,4,run,4,run,0,0,0,0.735724,0.735724,0,0,0
63,PGD,0.000000,0.000000,10,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.699970,0,0,0
64,PGD,0.000000,0.000000,10,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.284889,0,0,0
65,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.467598,0.467598,1,1,0
66,PGD,0.000000,0.000000,10,1,fall,4,run,4,run,1,0,0,0.378846,0.378846,0,0,0
67,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.719219,0.719219,1,1,0
68,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.509246,0.509246,1,1,0
69,PGD,0.000000,0.000000,10,1,fall,2,walk,2,walk,1,0,0,0.809488,0.809488,0,0,0
70,PGD,0.000000,0.000000,10,1,fall,2,walk,2,walk,1,0,0,0.794953,0.794953,0,0,0
71,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.710714,0.710714,1,1,0
72,PGD,0.000000,0.000000,10,1,fall,2,walk,2,walk,1,0,0,0.686040,0.686040,0,0,0
73,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.638676,0.638676,1,1,0
74,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.499583,0.499583,1,1,0
75,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.670356,0.670356,1,1,0
76,PGD,0.000000,0.000000,10,1,fall,4,run,4,run,1,0,0,0.782045,0.782045,0,0,0
77,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.598431,0.598431,1,1,0
78,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.490825,0.490825,1,1,0
79,PGD,0.000000,0.000000,10,1,fall,4,run,4,run,1,0,0,0.807268,0.807268,0,0,0
80,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.601110,0.601110,1,1,0
81,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.591869,0.591869,1,1,0
82,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.573090,0.573090,1,1,0
83,PGD,0.000000,0.000000,10,1,fall,4,run,4,run,1,0,0,0.691142,0.691142,0,0,0
84,PGD,0.000000,0.000000,10,1,fall,4,run,4,run,1,0,0,0.757099,0.757099,0,0,0
85,PGD,0.000000,0.000000,10,1,fall,4,run,4,run,1,0,0,0.781551,0.781551,0,0,0
86,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.617089,0.617089,1,1,0
87,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.483759,0.483759,1,1,0
88,PGD,0.000000,0.000000,10,1,fall,4,run,4,run,1,0,0,0.871377,0.871377,0,0,0
89,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.600528,0.600528,1,1,0
90,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.684215,0.684215,1,1,0
91,PGD,0.000000,0.000000,10,1,fall,4,run,4,run,1,0,0,0.394076,0.394076,0,0,0
92,PGD,0.000000,0.000000,10,1,fall,2,walk,2,walk,1,0,0,0.553557,0.553557,0,0,0
93,PGD,0.000000,0.000000,10,1,fall,4,run,4,run,1,0,0,0.761451,0.761451,0,0,0
94,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.610667,0.610667,1,1,0
95,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.427909,0.427909,1,1,0
96,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.471296,0.471296,1,1,0
97,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.457212,0.457212,1,1,0
98,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.634272,0.634272,1,1,0
99,PGD,0.000000,0.000000,10,1,fall,2,walk,2,walk,1,0,0,0.839523,0.839523,0,0,0
100,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.584937,0.584937,1,1,0
101,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.489284,0.489284,1,1,0
102,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.686930,0.686930,1,1,0
103,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.567888,0.567888,1,1,0
104,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.661404,0.661404,1,1,0
105,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.558651,0.558651,1,1,0
106,PGD,0.000000,0.000000,10,1,fall,2,walk,2,walk,1,0,0,0.502620,0.502620,0,0,0
107,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.465175,0.465175,1,1,0
108,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.695000,0.695000,1,1,0
109,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.451446,0.451446,1,1,0
110,PGD,0.000000,0.000000,10,3,pickup,4,run,4,run,0,0,0,0.347969,0.347969,0,0,0
111,PGD,0.000000,0.000000,10,3,pickup,1,fall,1,fall,0,1,1,0.431036,0.431036,0,0,0
112,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.844597,0.844597,1,1,0
113,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.647487,0.647487,1,1,0
114,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.840782,0.840782,1,1,0
115,PGD,0.000000,0.000000,10,3,pickup,1,fall,1,fall,0,1,1,0.346351,0.346351,0,0,0
116,PGD,0.000000,0.000000,10,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.667279,0,0,0
117,PGD,0.000000,0.000000,10,3,pickup,4,run,4,run,0,0,0,0.305612,0.305612,0,0,0
118,PGD,0.000000,0.000000,10,3,pickup,4,run,4,run,0,0,0,0.587479,0.587479,0,0,0
119,PGD,0.000000,0.000000,10,3,pickup,1,fall,1,fall,0,1,1,0.570332,0.570332,0,0,0
120,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.734332,0.734332,1,1,0
121,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.851006,0.851006,1,1,0
122,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.299147,0.299147,1,1,0
123,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.764995,0.764995,1,1,0
124,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.815247,0.815247,1,1,0
125,PGD,0.000000,0.000000,10,3,pickup,4,run,4,run,0,0,0,0.673473,0.673473,0,0,0
126,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.861611,0.861611,1,1,0
127,PGD,0.000000,0.000000,10,3,pickup,1,fall,1,fall,0,1,1,0.231112,0.231112,0,0,0
128,PGD,0.000000,0.000000,10,3,pickup,4,run,4,run,0,0,0,0.462198,0.462198,0,0,0
129,PGD,0.000000,0.000000,10,3,pickup,4,run,4,run,0,0,0,0.413670,0.413670,0,0,0
130,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.506106,0.506106,1,1,0
131,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.687321,0.687321,1,1,0
132,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.893631,0.893631,1,1,0
133,PGD,0.000000,0.000000,10,3,pickup,4,run,4,run,0,0,0,0.376539,0.376539,0,0,0
134,PGD,0.000000,0.000000,10,3,pickup,1,fall,1,fall,0,1,1,0.484491,0.484491,0,0,0
135,PGD,0.000000,0.000000,10,3,pickup,0,lie down,0,lie down,0,0,0,0.711413,0.711413,0,0,0
136,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.701937,0.701937,1,1,0
137,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.761932,0.761932,1,1,0
138,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.809198,0.809198,1,1,0
139,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.818520,0.818520,1,1,0
140,PGD,0.000000,0.000000,10,3,pickup,4,run,4,run,0,0,0,0.428996,0.428996,0,0,0
141,PGD,0.000000,0.000000,10,3,pickup,1,fall,1,fall,0,1,1,0.408974,0.408974,0,0,0
142,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.719089,0.719089,1,1,0
143,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.848197,0.848197,1,1,0
144,PGD,0.000000,0.000000,10,3,pickup,4,run,4,run,0,0,0,0.672093,0.672093,0,0,0
145,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.821673,0.821673,1,1,0
146,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.922735,0.922735,1,1,0
147,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.726531,0.726531,1,1,0
148,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.640688,0.640688,1,1,0
149,PGD,0.000000,0.000000,10,3,pickup,4,run,4,run,0,0,0,0.393390,0.393390,0,0,0
150,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.589517,0.589517,1,1,0
151,PGD,0.000000,0.000000,10,3,pickup,4,run,4,run,0,0,0,0.420573,0.420573,0,0,0
152,PGD,0.000000,0.000000,10,3,pickup,0,lie down,0,lie down,0,0,0,0.598125,0.598125,0,0,0
153,PGD,0.000000,0.000000,10,3,pickup,1,fall,1,fall,0,1,1,0.556827,0.556827,0,0,0
154,PGD,0.000000,0.000000,10,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.334581,0,0,0
155,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.884121,0.884121,1,1,0
156,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.634090,0.634090,1,1,0
157,PGD,0.000000,0.000000,10,3,pickup,4,run,4,run,0,0,0,0.583395,0.583395,0,0,0
158,PGD,0.000000,0.000000,10,3,pickup,4,run,4,run,0,0,0,0.504808,0.504808,0,0,0
159,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.532024,0.532024,1,1,0
160,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.851852,0.851852,1,1,0
161,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.830162,0.830162,1,1,0
162,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.962074,0.962074,1,1,0
163,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.809275,0.809275,1,1,0
164,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.599473,0.599473,1,1,0
165,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.716841,0.716841,1,1,0
166,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.517862,0.517862,1,1,0
167,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.684612,0.684612,1,1,0
168,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.716272,0.716272,1,1,0
169,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.835901,0.835901,1,1,0
170,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.975781,0.975781,1,1,0
171,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.546595,0.546595,0,0,0
172,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.623572,0.623572,1,1,0
173,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.486402,0.486402,1,1,0
174,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.945847,0.945847,1,1,0
175,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.650280,0.650280,1,1,0
176,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.581792,0.581792,1,1,0
177,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.573280,0.573280,0,0,0
178,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.937433,0.937433,1,1,0
179,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.836127,0.836127,0,0,0
180,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.956893,0.956893,1,1,0
181,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.985371,0.985371,1,1,0
182,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.958264,0.958264,1,1,0
183,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.363503,0.363503,0,0,0
184,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.767569,0.767569,1,1,0
185,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.508294,0.508294,0,0,0
186,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.818234,0.818234,1,1,0
187,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.557690,0.557690,1,1,0
188,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.604376,0.604376,1,1,0
189,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.732274,0.732274,1,1,0
190,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.320496,0.320496,1,1,0
191,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.515408,0.515408,0,0,0
192,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.637429,0.637429,1,1,0
193,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.893793,0.893793,1,1,0
194,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.895461,0.895461,1,1,0
195,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.637443,0.637443,1,1,0
196,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.966005,0.966005,1,1,0
197,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.729653,0.729653,1,1,0
198,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.882939,0.882939,1,1,0
199,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.702015,0.702015,1,1,0
200,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.594257,0.594257,0,0,0
201,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.876644,0.876644,0,0,0
202,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.648255,0.648255,0,0,0
203,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.902080,0.902080,1,1,0
204,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.558717,0.558717,0,0,0
205,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.419068,0.419068,1,1,0
206,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.551895,0.551895,0,0,0
207,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.740962,0.740962,1,1,0
208,PGD,0.000000,0.000000,10,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.553446,0,0,0
209,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.825610,0.825610,1,1,0
210,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.445342,0.445342,0,0,0
211,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.764487,0.764487,1,1,0
212,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.868415,0.868415,1,1,0
213,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.774068,0.774068,1,1,0
214,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.780506,0.780506,1,1,0
215,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.519745,0.519745,0,0,0
216,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.894613,0.894613,1,1,0
217,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.752859,0.752859,1,1,0
218,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.776920,0.776920,1,1,0
219,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.647208,0.647208,0,0,0
220,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.640432,0.640432,1,1,0
221,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.798997,0.798997,1,1,0
222,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.715109,0.715109,1,1,0
223,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.911646,0.911646,1,1,0
224,PGD,0.000000,0.000000,10,4,run,5,sit down,5,sit down,0,0,0,0.329318,0.329318,0,0,0
225,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.403375,0.403375,1,1,0
226,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.748511,0.748511,1,1,0
227,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.875555,0.875555,1,1,0
228,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.793759,0.793759,1,1,0
229,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.881282,0.881282,1,1,0
230,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.778118,0.778118,1,1,0
231,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.539763,0.539763,0,0,0
232,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.978827,0.978827,1,1,0
233,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.819424,0.819424,1,1,0
234,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.578766,0.578766,1,1,0
235,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.749004,0.749004,1,1,0
236,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.862950,0.862950,1,1,0
237,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.871501,0.871501,1,1,0
238,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.465715,0.465715,1,1,0
239,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.875848,0.875848,1,1,0
240,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.373840,0.373840,0,0,0
241,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.681240,0.681240,1,1,0
242,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.860439,0.860439,1,1,0
243,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.490991,0.490991,0,0,0
244,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.649241,0.649241,0,0,0
245,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.499567,0.499567,0,0,0
246,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.910685,0.910685,1,1,0
247,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.739773,0.739773,1,1,0
248,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.776005,0.776005,1,1,0
