sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
51,PGD,0.040000,0.006667,10,0,lie down,2,walk,4,run,0,0,0,0.585563,0.354331,0,0,1
52,PGD,0.040000,0.006667,10,0,lie down,0,lie down,3,pickup,0,0,0,0.631968,0.840921,1,0,1
53,PGD,0.040000,0.006667,10,0,lie down,0,lie down,2,walk,0,0,0,0.431052,0.982146,1,0,1
54,PGD,0.040000,0.006667,10,0,lie down,0,lie down,1,fall,0,0,1,0.441320,0.855331,1,0,1
55,PGD,0.040000,0.006667,10,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.766410,0,0,0
56,PGD,0.040000,0.006667,10,0,lie down,0,lie down,3,pickup,0,0,0,0.512140,0.921242,1,0,1
57,PGD,0.040000,0.006667,10,0,lie down,0,lie down,3,pickup,0,0,0,0.857680,0.829776,1,0,1
58,PGD,0.040000,0.006667,10,0,lie down,5,sit down,2,walk,0,0,0,0.416084,0.976695,0,0,1
59,PGD,0.040000,0.006667,10,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.982447,0,0,0
60,PGD,0.040000,0.006667,10,0,lie down,5,sit down,2,walk,0,0,0,0.575058,0.965480,0,0,1
61,PGD,0.040000,0.006667,10,0,lie down,5,sit down,2,walk,0,0,0,0.465960,0.993075,0,0,1
62,PGD,0.040000,0.006667,10,0,lie down,4,run,4,run,0,0,0,0.735724,0.985235,0,0,0
63,PGD,0.040000,0.006667,10,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.994034,0,0,0
64,PGD,0.040000,0.006667,10,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.984966,0,0,0
65,PGD,0.040000,0.006667,10,0,lie down,0,lie down,1,fall,0,0,1,0.467598,0.706013,1,0,1
66,PGD,0.040000,0.006667,10,1,fall,4,run,0,lie down,1,0,0,0.378846,0.901029,0,0,1
67,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.719219,0.976852,1,0,1
68,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.509246,0.963672,1,0,1
69,PGD,0.040000,0.006667,10,1,fall,2,walk,2,walk,1,0,0,0.809488,0.997868,0,0,0
70,PGD,0.040000,0.006667,10,1,fall,2,walk,2,walk,1,0,0,0.794953,0.992709,0,0,0
71,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.710714,0.981985,1,0,1
72,PGD,0.040000,0.006667,10,1,fall,2,walk,2,walk,1,0,0,0.686040,0.995835,0,0,0
73,PGD,0.040000,0.006667,10,1,fall,1,fall,5,sit down,1,1,0,0.638676,0.546726,1,0,1
74,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.499583,0.938292,1,0,1
75,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.670356,0.921122,1,0,1
76,PGD,0.040000,0.006667,10,1,fall,4,run,4,run,1,0,0,0.782045,0.997028,0,0,0
77,PGD,0.040000,0.006667,10,1,fall,1,fall,5,sit down,1,1,0,0.598431,0.551273,1,0,1
78,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.490825,0.994779,1,0,1
79,PGD,0.040000,0.006667,10,1,fall,4,run,4,run,1,0,0,0.807268,0.996894,0,0,0
80,PGD,0.040000,0.006667,10,1,fall,1,fall,5,sit down,1,1,0,0.601110,0.555008,1,0,1
81,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.591869,0.960276,1,0,1
82,PGD,0.040000,0.006667,10,1,fall,1,fall,0,lie down,1,1,0,0.573090,0.929367,1,0,1
83,PGD,0.040000,0.006667,10,1,fall,4,run,4,run,1,0,0,0.691142,0.992400,0,0,0
84,PGD,0.040000,0.006667,10,1,fall,4,run,4,run,1,0,0,0.757099,0.994813,0,0,0
85,PGD,0.040000,0.006667,10,1,fall,4,run,4,run,1,0,0,0.781551,0.994756,0,0,0
86,PGD,0.040000,0.006667,10,1,fall,1,fall,5,sit down,1,1,0,0.617089,0.556572,1,0,1
87,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.483759,0.982109,1,0,1
88,PGD,0.040000,0.006667,10,1,fall,4,run,4,run,1,0,0,0.871377,0.996112,0,0,0
89,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.600528,0.984118,1,0,1
90,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.684215,0.982249,1,0,1
91,PGD,0.040000,0.006667,10,1,fall,4,run,0,lie down,1,0,0,0.394076,0.899491,0,0,1
92,PGD,0.040000,0.006667,10,1,fall,2,walk,2,walk,1,0,0,0.553557,0.982838,0,0,0
93,PGD,0.040000,0.006667,10,1,fall,4,run,4,run,1,0,0,0.761451,0.996471,0,0,0
94,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.610667,0.957761,1,0,1
95,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.427909,0.995053,1,0,1
96,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.471296,0.985330,1,0,1
97,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.457212,0.992174,1,0,1
98,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.634272,0.992099,1,0,1
99,PGD,0.040000,0.006667,10,1,fall,2,walk,2,walk,1,0,0,0.839523,0.996701,0,0,0
100,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.584937,0.990348,1,0,1
101,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.489284,0.987268,1,0,1
102,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.686930,0.961968,1,0,1
103,PGD,0.040000,0.006667,10,1,fall,1,fall,5,sit down,1,1,0,0.567888,0.573950,1,0,1
104,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.661404,0.465030,1,0,1
105,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.558651,0.974785,1,0,1
106,PGD,0.040000,0.006667,10,1,fall,2,walk,2,walk,1,0,0,0.502620,0.995317,0,0,0
107,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.465175,0.993023,1,0,1
108,PGD,0.040000,0.006667,10,1,fall,1,fall,5,sit down,1,1,0,0.695000,0.531304,1,0,1
109,PGD,0.040000,0.006667,10,1,fall,1,fall,5,sit down,1,1,0,0.451446,0.607947,1,0,1
110,PGD,0.040000,0.006667,10,3,pickup,4,run,2,walk,0,0,0,0.347969,0.880718,0,0,1
111,PGD,0.040000,0.006667,10,3,pickup,1,fall,2,walk,0,1,0,0.431036,0.918984,0,0,1
112,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.844597,0.729903,1,0,1
113,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.647487,0.750457,1,0,1
114,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.840782,0.683250,1,0,1
115,PGD,0.040000,0.006667,10,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.991293,0,0,1
116,PGD,0.040000,0.006667,10,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.997979,0,0,0
117,PGD,0.040000,0.006667,10,3,pickup,4,run,2,walk,0,0,0,0.305612,0.847171,0,0,1
118,PGD,0.040000,0.006667,10,3,pickup,4,run,4,run,0,0,0,0.587479,0.954074,0,0,0
119,PGD,0.040000,0.006667,10,3,pickup,1,fall,2,walk,0,1,0,0.570332,0.909977,0,0,1
120,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.734332,0.892157,1,0,1
121,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.851006,0.891932,1,0,1
122,PGD,0.040000,0.006667,10,3,pickup,3,pickup,2,walk,0,0,0,0.299147,0.976799,1,0,1
123,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.764995,0.730767,1,0,1
124,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.815247,0.728397,1,0,1
125,PGD,0.040000,0.006667,10,3,pickup,4,run,4,run,0,0,0,0.673473,0.935630,0,0,0
126,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.861611,0.904625,1,0,1
127,PGD,0.040000,0.006667,10,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.991289,0,0,1
128,PGD,0.040000,0.006667,10,3,pickup,4,run,4,run,0,0,0,0.462198,0.937275,0,0,0
129,PGD,0.040000,0.006667,10,3,pickup,4,run,2,walk,0,0,0,0.413670,0.963434,0,0,1
130,PGD,0.040000,0.006667,10,3,pickup,3,pickup,2,walk,0,0,0,0.506106,0.852374,1,0,1
131,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.687321,0.791040,1,0,1
132,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.893631,0.934965,1,0,1
133,PGD,0.040000,0.006667,10,3,pickup,4,run,2,walk,0,0,0,0.376539,0.886417,0,0,1
134,PGD,0.040000,0.006667,10,3,pickup,1,fall,2,walk,0,1,0,0.484491,0.975661,0,0,1
135,PGD,0.040000,0.006667,10,3,pickup,0,lie down,5,sit down,0,0,0,0.711413,0.687088,0,0,1
136,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.701937,0.615296,1,0,1
137,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.761932,0.838476,1,0,1
138,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.809198,0.937586,1,0,1
139,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.818520,0.773268,1,0,1
140,PGD,0.040000,0.006667,10,3,pickup,4,run,2,walk,0,0,0,0.428996,0.971731,0,0,1
141,PGD,0.040000,0.006667,10,3,pickup,1,fall,2,walk,0,1,0,0.408974,0.867291,0,0,1
142,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.719089,0.849746,1,0,1
143,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.848197,0.931549,1,0,1
144,PGD,0.040000,0.006667,10,3,pickup,4,run,4,run,0,0,0,0.672093,0.950440,0,0,0
145,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.821673,0.837768,1,0,1
146,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.922735,0.913140,1,0,1
147,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.726531,0.800573,1,0,1
148,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.640688,0.626306,1,0,1
149,PGD,0.040000,0.006667,10,3,pickup,4,run,2,walk,0,0,0,0.393390,0.975153,0,0,1
150,PGD,0.040000,0.006667,10,3,pickup,3,pickup,5,sit down,0,0,0,0.589517,0.562342,1,0,1
151,PGD,0.040000,0.006667,10,3,pickup,4,run,2,walk,0,0,0,0.420573,0.959189,0,0,1
152,PGD,0.040000,0.006667,10,3,pickup,0,lie down,5,sit down,0,0,0,0.598125,0.612937,0,0,1
153,PGD,0.040000,0.006667,10,3,pickup,1,fall,2,walk,0,1,0,0.556827,0.985221,0,0,1
154,PGD,0.040000,0.006667,10,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.995750,0,0,0
155,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.884121,0.728526,1,0,1
156,PGD,0.040000,0.006667,10,3,pickup,3,pickup,5,sit down,0,0,0,0.634090,0.572070,1,0,1
157,PGD,0.040000,0.006667,10,3,pickup,4,run,2,walk,0,0,0,0.583395,0.984829,0,0,1
158,PGD,0.040000,0.006667,10,3,pickup,4,run,2,walk,0,0,0,0.504808,0.934272,0,0,1
159,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.532024,0.996411,1,0,1
160,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.851852,0.988573,1,0,1
161,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.830162,0.893022,1,0,1
162,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.962074,0.989540,1,0,1
163,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.809275,0.852617,1,0,1
164,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.599473,0.997569,1,0,1
165,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.716841,0.901078,1,0,1
166,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.517862,0.979224,1,0,1
167,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.684612,0.995267,1,0,1
168,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.716272,0.751966,1,0,1
169,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.835901,0.817554,1,0,1
170,PGD,0.040000,0.006667,10,4,run,4,run,5,sit down,0,0,0,0.975781,0.616164,1,0,1
171,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.546595,0.742624,0,0,0
172,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.623572,0.997160,1,0,1
173,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.486402,0.903788,1,0,1
174,PGD,0.040000,0.006667,10,4,run,4,run,5,sit down,0,0,0,0.945847,0.354001,1,0,1
175,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.650280,0.994119,1,0,1
176,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.581792,0.996720,1,0,1
177,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.573280,0.976138,0,0,0
178,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.937433,0.487785,1,0,1
179,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.836127,0.945764,0,0,0
180,PGD,0.040000,0.006667,10,4,run,4,run,5,sit down,0,0,0,0.956893,0.440242,1,0,1
181,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.985371,0.985833,1,0,1
182,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.958264,0.464492,1,0,1
183,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.363503,0.578433,0,0,0
184,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.767569,0.997670,1,0,1
185,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.508294,0.971301,0,0,0
186,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.818234,0.673356,1,0,1
187,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.557690,0.906235,1,0,1
188,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.604376,0.995588,1,0,1
189,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.732274,0.813572,1,0,1
190,PGD,0.040000,0.006667,10,4,run,4,run,0,lie down,0,0,0,0.320496,0.860223,1,0,1
191,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.515408,0.993965,0,0,0
192,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.637429,0.994563,1,0,1
193,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.893793,0.573119,1,0,1
194,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.895461,0.763534,1,0,1
195,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.637443,0.994290,1,0,1
196,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.966005,0.979786,1,0,1
197,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.729653,0.821694,1,0,1
198,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.882939,0.940205,1,0,1
199,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.702015,0.976254,1,0,1
200,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.594257,0.793772,0,0,0
201,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.876644,0.875088,0,0,0
202,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.648255,0.996036,0,0,0
203,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.902080,0.977797,1,0,1
204,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.558717,0.987133,0,0,0
205,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.419068,0.737387,1,0,1
206,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.551895,0.924727,0,0,0
207,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.740962,0.966993,1,0,1
208,PGD,0.040000,0.006667,10,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.969365,0,0,0
209,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.825610,0.683973,1,0,1
210,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.445342,0.983469,0,0,0
211,PGD,0.040000,0.006667,10,4,run,4,run,3,pickup,0,0,0,0.764487,0.897061,1,0,1
212,PGD,0.040000,0.006667,10,4,run,4,run,3,pickup,0,0,0,0.868415,0.812958,1,0,1
213,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.774068,0.995996,1,0,1
214,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.780506,0.915056,1,0,1
215,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.519745,0.990826,0,0,0
216,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.894613,0.682810,1,0,1
217,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.752859,0.989541,1,0,1
218,PGD,0.040000,0.006667,10,4,run,4,run,5,sit down,0,0,0,0.776920,0.624328,1,0,1
219,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.647208,0.990081,0,0,0
220,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.640432,0.995420,1,0,1
221,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.798997,0.506564,1,0,1
222,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.715109,0.995926,1,0,1
223,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.911646,0.545343,1,0,1
224,PGD,0.040000,0.006667,10,4,run,5,sit down,5,sit down,0,0,0,0.329318,0.714789,0,0,0
225,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.403375,0.981798,1,0,1
226,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.748511,0.986212,1,0,1
227,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.875555,0.796993,1,0,1
228,PGD,0.040000,0.006667,10,4,run,4,run,5,sit down,0,0,0,0.793759,0.733544,1,0,1
229,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.881282,0.978321,1,0,1
230,PGD,0.040000,0.006667,10,4,run,4,run,5,sit down,0,0,0,0.778118,0.672354,1,0,1
231,PGD,0.040000,0.006667,10,4,run,2,walk,5,sit down,0,0,0,0.539763,0.677896,0,0,1
232,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.978827,0.916782,1,0,1
233,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.819424,0.882083,1,0,1
234,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.578766,0.993403,1,0,1
235,PGD,0.040000,0.006667,10,4,run,4,run,3,pickup,0,0,0,0.749004,0.906611,1,0,1
236,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.862950,0.982929,1,0,1
237,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.871501,0.985501,1,0,1
238,PGD,0.040000,0.006667,10,4,run,4,run,0,lie down,0,0,0,0.465715,0.967778,1,0,1
239,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.875848,0.699270,1,0,1
240,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.373840,0.961029,0,0,0
241,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.681240,0.996125,1,0,1
242,PGD,0.040000,0.006667,10,4,run,4,run,5,sit down,0,0,0,0.860439,0.434106,1,0,1
243,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.490991,0.993018,0,0,0
244,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.649241,0.990393,0,0,0
245,PGD,0.040000,0.006667,10,4,run,2,walk,1,fall,0,0,1,0.499567,0.511504,0,0,1
246,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.910685,0.680174,1,0,1
247,PGD,0.040000,0.006667,10,4,run,4,run,5,sit down,0,0,0,0.739773,0.608562,1,0,1
