sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
69,PGD,0.035000,0.005833,10,1,fall,2,walk,2,walk,1,0,0,0.809488,0.995954,0,0,0
70,PGD,0.035000,0.005833,10,1,fall,2,walk,2,walk,1,0,0,0.794953,0.991643,0,0,0
71,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.710714,0.975994,1,0,1
72,PGD,0.035000,0.005833,10,1,fall,2,walk,2,walk,1,0,0,0.686040,0.993172,0,0,0
73,PGD,0.035000,0.005833,10,1,fall,1,fall,5,sit down,1,1,0,0.638676,0.508953,1,0,1
74,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.499583,0.939150,1,0,1
75,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.670356,0.882999,1,0,1
76,PGD,0.035000,0.005833,10,1,fall,4,run,4,run,1,0,0,0.782045,0.996328,0,0,0
77,PGD,0.035000,0.005833,10,1,fall,1,fall,5,sit down,1,1,0,0.598431,0.511475,1,0,1
78,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.490825,0.992597,1,0,1
79,PGD,0.035000,0.005833,10,1,fall,4,run,4,run,1,0,0,0.807268,0.995613,0,0,0
80,PGD,0.035000,0.005833,10,1,fall,1,fall,5,sit down,1,1,0,0.601110,0.535146,1,0,1
81,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.591869,0.941797,1,0,1
82,PGD,0.035000,0.005833,10,1,fall,1,fall,0,lie down,1,1,0,0.573090,0.902097,1,0,1
83,PGD,0.035000,0.005833,10,1,fall,4,run,4,run,1,0,0,0.691142,0.991489,0,0,0
84,PGD,0.035000,0.005833,10,1,fall,4,run,4,run,1,0,0,0.757099,0.993841,0,0,0
85,PGD,0.035000,0.005833,10,1,fall,4,run,4,run,1,0,0,0.781551,0.992831,0,0,0
86,PGD,0.035000,0.005833,10,1,fall,1,fall,5,sit down,1,1,0,0.617089,0.523483,1,0,1
87,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.483759,0.971849,1,0,1
88,PGD,0.035000,0.005833,10,1,fall,4,run,4,run,1,0,0,0.871377,0.995071,0,0,0
89,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.600528,0.975665,1,0,1
90,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.684215,0.974277,1,0,1
91,PGD,0.035000,0.005833,10,1,fall,4,run,0,lie down,1,0,0,0.394076,0.870881,0,0,1
92,PGD,0.035000,0.005833,10,1,fall,2,walk,2,walk,1,0,0,0.553557,0.974207,0,0,0
93,PGD,0.035000,0.005833,10,1,fall,4,run,4,run,1,0,0,0.761451,0.995759,0,0,0
94,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.610667,0.936749,1,0,1
95,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.427909,0.992169,1,0,1
96,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.471296,0.973198,1,0,1
97,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.457212,0.988410,1,0,1
98,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.634272,0.988878,1,0,1
99,PGD,0.035000,0.005833,10,1,fall,2,walk,2,walk,1,0,0,0.839523,0.994270,0,0,0
100,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.584937,0.986672,1,0,1
101,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.489284,0.977932,1,0,1
102,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.686930,0.956314,1,0,1
103,PGD,0.035000,0.005833,10,1,fall,1,fall,5,sit down,1,1,0,0.567888,0.482216,1,0,1
104,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.661404,0.560939,1,0,1
105,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.558651,0.956168,1,0,1
106,PGD,0.035000,0.005833,10,1,fall,2,walk,2,walk,1,0,0,0.502620,0.993579,0,0,0
107,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.465175,0.990188,1,0,1
108,PGD,0.035000,0.005833,10,1,fall,1,fall,5,sit down,1,1,0,0.695000,0.484401,1,0,1
109,PGD,0.035000,0.005833,10,1,fall,1,fall,5,sit down,1,1,0,0.451446,0.551433,1,0,1
110,PGD,0.035000,0.005833,10,3,pickup,4,run,2,walk,0,0,0,0.347969,0.835604,0,0,1
111,PGD,0.035000,0.005833,10,3,pickup,1,fall,2,walk,0,1,0,0.431036,0.860177,0,0,1
112,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.844597,0.792509,1,0,1
113,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.647487,0.821713,1,0,1
114,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.840782,0.744795,1,0,1
115,PGD,0.035000,0.005833,10,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.986961,0,0,1
116,PGD,0.035000,0.005833,10,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.996930,0,0,0
117,PGD,0.035000,0.005833,10,3,pickup,4,run,2,walk,0,0,0,0.305612,0.744476,0,0,1
118,PGD,0.035000,0.005833,10,3,pickup,4,run,4,run,0,0,0,0.587479,0.945582,0,0,0
119,PGD,0.035000,0.005833,10,3,pickup,1,fall,2,walk,0,1,0,0.570332,0.784850,0,0,1
120,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.734332,0.926763,1,0,1
121,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.851006,0.919385,1,0,1
122,PGD,0.035000,0.005833,10,3,pickup,3,pickup,2,walk,0,0,0,0.299147,0.958255,1,0,1
123,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.764995,0.798449,1,0,1
124,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.815247,0.795920,1,0,1
125,PGD,0.035000,0.005833,10,3,pickup,4,run,4,run,0,0,0,0.673473,0.914666,0,0,0
126,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.861611,0.922881,1,0,1
127,PGD,0.035000,0.005833,10,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.985275,0,0,1
128,PGD,0.035000,0.005833,10,3,pickup,4,run,4,run,0,0,0,0.462198,0.912567,0,0,0
129,PGD,0.035000,0.005833,10,3,pickup,4,run,2,walk,0,0,0,0.413670,0.941982,0,0,1
130,PGD,0.035000,0.005833,10,3,pickup,3,pickup,2,walk,0,0,0,0.506106,0.770697,1,0,1
131,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.687321,0.882660,1,0,1
132,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.893631,0.943895,1,0,1
133,PGD,0.035000,0.005833,10,3,pickup,4,run,2,walk,0,0,0,0.376539,0.846146,0,0,1
134,PGD,0.035000,0.005833,10,3,pickup,1,fall,2,walk,0,1,0,0.484491,0.955715,0,0,1
135,PGD,0.035000,0.005833,10,3,pickup,0,lie down,5,sit down,0,0,0,0.711413,0.646124,0,0,1
136,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.701937,0.735566,1,0,1
137,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.761932,0.898623,1,0,1
138,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.809198,0.957151,1,0,1
139,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.818520,0.802927,1,0,1
140,PGD,0.035000,0.005833,10,3,pickup,4,run,2,walk,0,0,0,0.428996,0.958433,0,0,1
141,PGD,0.035000,0.005833,10,3,pickup,1,fall,2,walk,0,1,0,0.408974,0.816395,0,0,1
142,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.719089,0.890956,1,0,1
143,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.848197,0.946566,1,0,1
144,PGD,0.035000,0.005833,10,3,pickup,4,run,4,run,0,0,0,0.672093,0.945665,0,0,0
145,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.821673,0.890657,1,0,1
146,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.922735,0.944690,1,0,1
147,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.726531,0.858753,1,0,1
148,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.640688,0.659688,1,0,1
149,PGD,0.035000,0.005833,10,3,pickup,4,run,2,walk,0,0,0,0.393390,0.960414,0,0,1
150,PGD,0.035000,0.005833,10,3,pickup,3,pickup,5,sit down,0,0,0,0.589517,0.513172,1,0,1
151,PGD,0.035000,0.005833,10,3,pickup,4,run,2,walk,0,0,0,0.420573,0.930052,0,0,1
152,PGD,0.035000,0.005833,10,3,pickup,0,lie down,5,sit down,0,0,0,0.598125,0.549023,0,0,1
153,PGD,0.035000,0.005833,10,3,pickup,1,fall,2,walk,0,1,0,0.556827,0.975558,0,0,1
154,PGD,0.035000,0.005833,10,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.992992,0,0,0
155,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.884121,0.774769,1,0,1
156,PGD,0.035000,0.005833,10,3,pickup,3,pickup,5,sit down,0,0,0,0.634090,0.518268,1,0,1
157,PGD,0.035000,0.005833,10,3,pickup,4,run,2,walk,0,0,0,0.583395,0.975879,0,0,1
158,PGD,0.035000,0.005833,10,3,pickup,4,run,2,walk,0,0,0,0.504808,0.902857,0,0,1
159,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.532024,0.992469,1,0,1
160,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.851852,0.985263,1,0,1
161,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.830162,0.867072,1,0,1
162,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.962074,0.975842,1,0,1
163,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.809275,0.816954,1,0,1
164,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.599473,0.996967,1,0,1
165,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.716841,0.834946,1,0,1
166,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.517862,0.974997,1,0,1
167,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.684612,0.994632,1,0,1
168,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.716272,0.738104,1,0,1
169,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.835901,0.756808,1,0,1
170,PGD,0.035000,0.005833,10,4,run,4,run,5,sit down,0,0,0,0.975781,0.593009,1,0,1
171,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.546595,0.654355,0,0,0
172,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.623572,0.997088,1,0,1
173,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.486402,0.877820,1,0,1
174,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.945847,0.442800,1,0,1
175,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.650280,0.988799,1,0,1
176,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.581792,0.997547,1,0,1
177,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.573280,0.984880,0,0,0
178,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.937433,0.502496,1,0,1
179,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.836127,0.963217,0,0,0
180,PGD,0.035000,0.005833,10,4,run,4,run,5,sit down,0,0,0,0.956893,0.407591,1,0,1
181,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.985371,0.966682,1,0,1
182,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.958264,0.523863,1,0,1
183,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.363503,0.515963,0,0,0
184,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.767569,0.997803,1,0,1
185,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.508294,0.972989,0,0,0
186,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.818234,0.627970,1,0,1
187,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.557690,0.867163,1,0,1
188,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.604376,0.995372,1,0,1
189,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.732274,0.780072,1,0,1
190,PGD,0.035000,0.005833,10,4,run,4,run,0,lie down,0,0,0,0.320496,0.802677,1,0,1
191,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.515408,0.987766,0,0,0
192,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.637429,0.994308,1,0,1
193,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.893793,0.487366,1,0,1
194,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.895461,0.707411,1,0,1
195,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.637443,0.995303,1,0,1
196,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.966005,0.971008,1,0,1
197,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.729653,0.783456,1,0,1
198,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.882939,0.900106,1,0,1
199,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.702015,0.971472,1,0,1
200,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.594257,0.782643,0,0,0
201,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.876644,0.887900,0,0,0
202,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.648255,0.993522,0,0,0
203,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.902080,0.960644,1,0,1
204,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.558717,0.985497,0,0,0
205,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.419068,0.725080,1,0,1
206,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.551895,0.898416,0,0,0
207,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.740962,0.943751,1,0,1
208,PGD,0.035000,0.005833,10,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.960654,0,0,0
209,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.825610,0.591165,1,0,1
210,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.445342,0.981120,0,0,0
211,PGD,0.035000,0.005833,10,4,run,4,run,3,pickup,0,0,0,0.764487,0.831168,1,0,1
212,PGD,0.035000,0.005833,10,4,run,4,run,3,pickup,0,0,0,0.868415,0.661112,1,0,1
213,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.774068,0.995568,1,0,1
214,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.780506,0.888431,1,0,1
215,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.519745,0.989333,0,0,0
216,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.894613,0.607760,1,0,1
217,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.752859,0.978460,1,0,1
218,PGD,0.035000,0.005833,10,4,run,4,run,5,sit down,0,0,0,0.776920,0.615030,1,0,1
219,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.647208,0.987435,0,0,0
220,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.640432,0.995490,1,0,1
221,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.798997,0.483765,1,0,1
222,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.715109,0.996275,1,0,1
223,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.911646,0.561922,1,0,1
224,PGD,0.035000,0.005833,10,4,run,5,sit down,5,sit down,0,0,0,0.329318,0.677012,0,0,0
225,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.403375,0.973997,1,0,1
226,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.748511,0.986607,1,0,1
227,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.875555,0.742780,1,0,1
228,PGD,0.035000,0.005833,10,4,run,4,run,5,sit down,0,0,0,0.793759,0.728414,1,0,1
229,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.881282,0.969830,1,0,1
230,PGD,0.035000,0.005833,10,4,run,4,run,5,sit down,0,0,0,0.778118,0.653956,1,0,1
231,PGD,0.035000,0.005833,10,4,run,2,walk,5,sit down,0,0,0,0.539763,0.637517,0,0,1
232,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.978827,0.930643,1,0,1
233,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.819424,0.864798,1,0,1
234,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.578766,0.994451,1,0,1
235,PGD,0.035000,0.005833,10,4,run,4,run,3,pickup,0,0,0,0.749004,0.867937,1,0,1
236,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.862950,0.979847,1,0,1
237,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.871501,0.975841,1,0,1
238,PGD,0.035000,0.005833,10,4,run,4,run,0,lie down,0,0,0,0.465715,0.951557,1,0,1
239,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.875848,0.822906,1,0,1
240,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.373840,0.953768,0,0,0
241,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.681240,0.995819,1,0,1
242,PGD,0.035000,0.005833,10,4,run,4,run,5,sit down,0,0,0,0.860439,0.411246,1,0,1
243,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.490991,0.993799,0,0,0
244,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.649241,0.991557,0,0,0
245,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.499567,0.551952,0,0,0
246,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.910685,0.636744,1,0,1
247,PGD,0.035000,0.005833,10,4,run,4,run,5,sit down,0,0,0,0.739773,0.604329,1,0,1
