sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
16,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.806932,0.747264,1,1,0
17,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.626985,0.528597,1,1,0
18,FGSM,0.002000,,,0,lie down,2,walk,2,walk,0,0,0,0.617326,0.740858,0,0,0
19,FGSM,0.002000,,,0,lie down,2,walk,2,walk,0,0,0,0.475665,0.615534,0,0,0
20,FGSM,0.002000,,,0,lie down,4,run,4,run,0,0,0,0.634295,0.685662,0,0,0
21,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.663864,0.515980,1,1,0
22,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.624536,0.549150,1,1,0
23,FGSM,0.002000,,,0,lie down,2,walk,2,walk,0,0,0,0.417607,0.479011,0,0,0
24,FGSM,0.002000,,,0,lie down,2,walk,2,walk,0,0,0,0.697937,0.789204,0,0,0
25,FGSM,0.002000,,,0,lie down,4,run,4,run,0,0,0,0.309243,0.337328,0,0,0
26,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.465772,0.367436,1,1,0
27,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.841077,0.795556,1,1,0
28,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.815518,0.762571,1,1,0
29,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.662084,0.539630,1,1,0
30,FGSM,0.002000,,,0,lie down,0,lie down,4,run,0,0,0,0.281733,0.297460,1,0,1
31,FGSM,0.002000,,,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.525675,0,0,0
32,FGSM,0.002000,,,0,lie down,2,walk,2,walk,0,0,0,0.285195,0.407057,0,0,0
33,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.344636,0.246361,1,1,0
34,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.949266,0.936984,1,1,0
35,FGSM,0.002000,,,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.762562,0,0,0
36,FGSM,0.002000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.373148,0.305986,1,0,1
37,FGSM,0.002000,,,0,lie down,5,sit down,2,walk,0,0,0,0.484176,0.426068,0,0,1
38,FGSM,0.002000,,,0,lie down,4,run,4,run,0,0,0,0.507276,0.512807,0,0,0
39,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.762285,0.662692,1,1,0
40,FGSM,0.002000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.607608,1,0,1
41,FGSM,0.002000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.355941,0.351800,0,0,0
42,FGSM,0.002000,,,0,lie down,2,walk,2,walk,0,0,0,0.505466,0.520645,0,0,0
43,FGSM,0.002000,,,0,lie down,0,lie down,2,walk,0,0,0,0.375373,0.353394,1,0,1
44,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.737238,0.635850,1,1,0
45,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.832465,0.731284,1,1,0
46,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.627094,0.539934,1,1,0
47,FGSM,0.002000,,,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.731136,0,0,0
48,FGSM,0.002000,,,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.642195,0,0,0
49,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.829519,0.770304,1,1,0
50,FGSM,0.002000,,,0,lie down,2,walk,2,walk,0,0,0,0.322343,0.415149,0,0,0
51,FGSM,0.002000,,,0,lie down,2,walk,2,walk,0,0,0,0.585563,0.668776,0,0,0
52,FGSM,0.002000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.631968,0.524381,1,0,1
53,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.431052,0.329162,1,1,0
54,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.441320,0.308989,1,1,0
55,FGSM,0.002000,,,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.657396,0,0,0
56,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.512140,0.407033,1,1,0
57,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.857680,0.771391,1,1,0
58,FGSM,0.002000,,,0,lie down,5,sit down,2,walk,0,0,0,0.416084,0.432203,0,0,1
59,FGSM,0.002000,,,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.389081,0,0,0
60,FGSM,0.002000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.575058,0.631518,0,0,0
61,FGSM,0.002000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.465960,0.473052,0,0,0
62,FGSM,0.002000,,,0,lie down,4,run,4,run,0,0,0,0.735724,0.786705,0,0,0
63,FGSM,0.002000,,,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.761948,0,0,0
64,FGSM,0.002000,,,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.386910,0,0,0
65,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.467598,0.365851,1,1,0
66,FGSM,0.002000,,,1,fall,4,run,4,run,1,0,0,0.378846,0.397034,0,0,0
67,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.719219,0.652587,1,1,0
68,FGSM,0.002000,,,1,fall,1,fall,2,walk,1,1,0,0.509246,0.424932,1,0,1
69,FGSM,0.002000,,,1,fall,2,walk,2,walk,1,0,0,0.809488,0.859772,0,0,0
70,FGSM,0.002000,,,1,fall,2,walk,2,walk,1,0,0,0.794953,0.830856,0,0,0
71,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.710714,0.639120,1,1,0
72,FGSM,0.002000,,,1,fall,2,walk,2,walk,1,0,0,0.686040,0.734077,0,0,0
73,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.638676,0.555550,1,1,0
74,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.499583,0.419393,1,1,0
75,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.670356,0.593169,1,1,0
76,FGSM,0.002000,,,1,fall,4,run,4,run,1,0,0,0.782045,0.836709,0,0,0
77,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.598431,0.501184,1,1,0
78,FGSM,0.002000,,,1,fall,1,fall,2,walk,1,1,0,0.490825,0.438756,1,0,1
79,FGSM,0.002000,,,1,fall,4,run,4,run,1,0,0,0.807268,0.863990,0,0,0
80,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.601110,0.512888,1,1,0
81,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.591869,0.511650,1,1,0
82,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.573090,0.503274,1,1,0
83,FGSM,0.002000,,,1,fall,4,run,4,run,1,0,0,0.691142,0.767978,0,0,0
84,FGSM,0.002000,,,1,fall,4,run,4,run,1,0,0,0.757099,0.825601,0,0,0
85,FGSM,0.002000,,,1,fall,4,run,4,run,1,0,0,0.781551,0.835299,0,0,0
86,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.617089,0.534166,1,1,0
87,FGSM,0.002000,,,1,fall,1,fall,2,walk,1,1,0,0.483759,0.483339,1,0,1
88,FGSM,0.002000,,,1,fall,4,run,4,run,1,0,0,0.871377,0.908655,0,0,0
89,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.600528,0.495856,1,1,0
90,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.684215,0.612338,1,1,0
91,FGSM,0.002000,,,1,fall,4,run,4,run,1,0,0,0.394076,0.393493,0,0,0
92,FGSM,0.002000,,,1,fall,2,walk,2,walk,1,0,0,0.553557,0.590974,0,0,0
93,FGSM,0.002000,,,1,fall,4,run,4,run,1,0,0,0.761451,0.824917,0,0,0
94,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.610667,0.520987,1,1,0
95,FGSM,0.002000,,,1,fall,1,fall,2,walk,1,1,0,0.427909,0.514205,1,0,1
96,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.471296,0.387164,1,1,0
97,FGSM,0.002000,,,1,fall,1,fall,2,walk,1,1,0,0.457212,0.427062,1,0,1
98,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.634272,0.546485,1,1,0
99,FGSM,0.002000,,,1,fall,2,walk,2,walk,1,0,0,0.839523,0.866057,0,0,0
100,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.584937,0.465177,1,1,0
101,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.489284,0.387919,1,1,0
102,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.686930,0.622308,1,1,0
103,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.567888,0.469779,1,1,0
104,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.661404,0.581890,1,1,0
105,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.558651,0.480455,1,1,0
106,FGSM,0.002000,,,1,fall,2,walk,2,walk,1,0,0,0.502620,0.640284,0,0,0
107,FGSM,0.002000,,,1,fall,1,fall,2,walk,1,1,0,0.465175,0.490974,1,0,1
108,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.695000,0.623131,1,1,0
109,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.451446,0.349467,1,1,0
110,FGSM,0.002000,,,3,pickup,4,run,4,run,0,0,0,0.347969,0.385415,0,0,0
111,FGSM,0.002000,,,3,pickup,1,fall,1,fall,0,1,1,0.431036,0.418666,0,0,0
112,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.844597,0.769231,1,1,0
113,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.647487,0.529625,1,1,0
114,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.840782,0.754770,1,1,0
115,FGSM,0.002000,,,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.430034,0,0,1
116,FGSM,0.002000,,,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.758846,0,0,0
117,FGSM,0.002000,,,3,pickup,4,run,4,run,0,0,0,0.305612,0.365791,0,0,0
118,FGSM,0.002000,,,3,pickup,4,run,4,run,0,0,0,0.587479,0.650482,0,0,0
119,FGSM,0.002000,,,3,pickup,1,fall,1,fall,0,1,1,0.570332,0.615453,0,0,0
120,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.734332,0.616473,1,1,0
121,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.851006,0.765773,1,1,0
122,FGSM,0.002000,,,3,pickup,3,pickup,4,run,0,0,0,0.299147,0.322893,1,0,1
123,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.764995,0.670163,1,1,0
124,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.815247,0.724813,1,1,0
125,FGSM,0.002000,,,3,pickup,4,run,4,run,0,0,0,0.673473,0.715876,0,0,0
126,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.861611,0.797297,1,1,0
127,FGSM,0.002000,,,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.275636,0,0,1
128,FGSM,0.002000,,,3,pickup,4,run,4,run,0,0,0,0.462198,0.510766,0,0,0
129,FGSM,0.002000,,,3,pickup,4,run,4,run,0,0,0,0.413670,0.403445,0,0,0
130,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.506106,0.416321,1,1,0
131,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.687321,0.567558,1,1,0
132,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.893631,0.831341,1,1,0
133,FGSM,0.002000,,,3,pickup,4,run,4,run,0,0,0,0.376539,0.393765,0,0,0
134,FGSM,0.002000,,,3,pickup,1,fall,1,fall,0,1,1,0.484491,0.513750,0,0,0
135,FGSM,0.002000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.711413,0.711368,0,0,0
136,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.701937,0.571947,1,1,0
137,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.761932,0.661007,1,1,0
138,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.809198,0.708838,1,1,0
139,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.818520,0.730873,1,1,0
140,FGSM,0.002000,,,3,pickup,4,run,4,run,0,0,0,0.428996,0.430303,0,0,0
141,FGSM,0.002000,,,3,pickup,1,fall,1,fall,0,1,1,0.408974,0.394598,0,0,0
142,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.719089,0.606286,1,1,0
143,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.848197,0.777733,1,1,0
144,FGSM,0.002000,,,3,pickup,4,run,4,run,0,0,0,0.672093,0.715284,0,0,0
145,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.821673,0.730431,1,1,0
146,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.922735,0.872545,1,1,0
147,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.726531,0.619491,1,1,0
148,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.640688,0.523287,1,1,0
149,FGSM,0.002000,,,3,pickup,4,run,4,run,0,0,0,0.393390,0.412800,0,0,0
150,FGSM,0.002000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.589517,0.488198,1,0,1
151,FGSM,0.002000,,,3,pickup,4,run,4,run,0,0,0,0.420573,0.432563,0,0,0
152,FGSM,0.002000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.598125,0.656750,0,0,0
153,FGSM,0.002000,,,3,pickup,1,fall,1,fall,0,1,1,0.556827,0.584750,0,0,0
154,FGSM,0.002000,,,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.422796,0,0,0
155,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.884121,0.817390,1,1,0
156,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.634090,0.506253,1,1,0
157,FGSM,0.002000,,,3,pickup,4,run,4,run,0,0,0,0.583395,0.565058,0,0,0
158,FGSM,0.002000,,,3,pickup,4,run,4,run,0,0,0,0.504808,0.538886,0,0,0
159,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.532024,0.464796,1,1,0
160,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.851852,0.775087,1,1,0
161,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.830162,0.768154,1,1,0
162,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.962074,0.944346,1,1,0
163,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.809275,0.745450,1,1,0
164,FGSM,0.002000,,,4,run,4,run,2,walk,0,0,0,0.599473,0.563873,1,0,1
165,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.716841,0.662400,1,1,0
166,FGSM,0.002000,,,4,run,4,run,2,walk,0,0,0,0.517862,0.434188,1,0,1
167,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.684612,0.518298,1,1,0
168,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.716272,0.603684,1,1,0
169,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.835901,0.775675,1,1,0
170,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.975781,0.961953,1,1,0
171,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.546595,0.633852,0,0,0
172,FGSM,0.002000,,,4,run,4,run,2,walk,0,0,0,0.623572,0.495034,1,0,1
173,FGSM,0.002000,,,4,run,4,run,2,walk,0,0,0,0.486402,0.455996,1,0,1
174,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.945847,0.918792,1,1,0
175,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.650280,0.554593,1,1,0
176,FGSM,0.002000,,,4,run,4,run,2,walk,0,0,0,0.581792,0.581414,1,0,1
177,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.573280,0.717108,0,0,0
178,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.937433,0.905534,1,1,0
179,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.836127,0.891627,0,0,0
180,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.956893,0.933078,1,1,0
181,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.985371,0.977196,1,1,0
182,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.958264,0.939929,1,1,0
183,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.363503,0.414715,0,0,0
184,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.767569,0.626024,1,1,0
185,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.508294,0.607217,0,0,0
186,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.818234,0.753546,1,1,0
187,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.557690,0.501779,1,1,0
188,FGSM,0.002000,,,4,run,4,run,2,walk,0,0,0,0.604376,0.559086,1,0,1
189,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.732274,0.662396,1,1,0
190,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.320496,0.268681,1,1,0
191,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.515408,0.571230,0,0,0
192,FGSM,0.002000,,,4,run,4,run,2,walk,0,0,0,0.637429,0.515486,1,0,1
193,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.893793,0.852205,1,1,0
194,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.895461,0.859124,1,1,0
195,FGSM,0.002000,,,4,run,4,run,2,walk,0,0,0,0.637443,0.497678,1,0,1
196,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.966005,0.948835,1,1,0
197,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.729653,0.650375,1,1,0
198,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.882939,0.842423,1,1,0
199,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.702015,0.580517,1,1,0
200,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.594257,0.672915,0,0,0
201,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.876644,0.910587,0,0,0
202,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.648255,0.709662,0,0,0
203,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.902080,0.850564,1,1,0
204,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.558717,0.687314,0,0,0
205,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.419068,0.379981,1,1,0
206,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.551895,0.582714,0,0,0
207,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.740962,0.662764,1,1,0
208,FGSM,0.002000,,,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.641689,0,0,0
209,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.825610,0.766594,1,1,0
210,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.445342,0.550874,0,0,0
211,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.764487,0.697262,1,1,0
212,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.868415,0.818839,1,1,0
213,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.774068,0.627042,1,1,0
214,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.780506,0.709803,1,1,0
215,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.519745,0.636471,0,0,0
216,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.894613,0.852164,1,1,0
217,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.752859,0.674173,1,1,0
218,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.776920,0.696864,1,1,0
219,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.647208,0.762477,0,0,0
220,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.640432,0.492103,1,1,0
221,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.798997,0.727870,1,1,0
222,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.715109,0.557994,1,1,0
223,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.911646,0.874034,1,1,0
224,FGSM,0.002000,,,4,run,5,sit down,5,sit down,0,0,0,0.329318,0.344630,0,0,0
225,FGSM,0.002000,,,4,run,4,run,2,walk,0,0,0,0.403375,0.464112,1,0,1
226,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.748511,0.634861,1,1,0
227,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.875555,0.829119,1,1,0
228,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.793759,0.703925,1,1,0
229,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.881282,0.816533,1,1,0
230,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.778118,0.678558,1,1,0
231,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.539763,0.541375,0,0,0
232,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.978827,0.966209,1,1,0
233,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.819424,0.760051,1,1,0
234,FGSM,0.002000,,,4,run,4,run,2,walk,0,0,0,0.578766,0.557327,1,0,1
235,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.749004,0.678073,1,1,0
236,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.862950,0.796538,1,1,0
237,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.871501,0.812642,1,1,0
238,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.465715,0.424041,1,1,0
239,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.875848,0.817931,1,1,0
240,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.373840,0.441212,0,0,0
241,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.681240,0.516462,1,1,0
242,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.860439,0.798361,1,1,0
243,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.490991,0.648881,0,0,0
244,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.649241,0.757045,0,0,0
245,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.499567,0.550852,0,0,0
246,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.910685,0.872596,1,1,0
247,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.739773,0.639449,1,1,0
248,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.776005,0.638477,1,1,0
249,FGSM,0.002000,,,4,run,4,run,2,walk,0,0,0,0.650974,0.511252,1,0,1
250,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.909233,0.861030,1,1,0
251,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.711868,0.583949,1,1,0
252,FGSM,0.002000,,,4,run,4,run,2,walk,0,0,0,0.557581,0.530729,1,0,1
253,FGSM,0.002000,,,4,run,4,run,2,walk,0,0,0,0.637857,0.504608,1,0,1
254,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.852901,0.901275,0,0,0
255,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.773816,0.682854,1,1,0
256,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.701827,0.592285,1,1,0
257,FGSM,0.002000,,,4,run,4,run,2,walk,0,0,0,0.433305,0.431147,1,0,1
258,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.876857,0.829182,1,1,0
259,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.883713,0.842913,1,1,0
260,FGSM,0.002000,,,4,run,4,run,2,walk,0,0,0,0.599636,0.553982,1,0,1
261,FGSM,0.002000,,,4,run,4,run,2,walk,0,0,0,0.646772,0.523347,1,0,1
262,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.780018,0.681163,1,1,0
263,FGSM,0.002000,,,4,run,4,run,2,walk,0,0,0,0.517057,0.524018,1,0,1
264,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.973223,0.959215,1,1,0
265,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.710244,0.755500,0,0,0
266,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.961249,0.942041,1,1,0
267,FGSM,0.002000,,,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.686445,0,0,0
268,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.678252,0.506175,1,1,0
269,FGSM,0.002000,,,4,run,4,run,2,walk,0,0,0,0.446456,0.494193,1,0,1
