sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
77,FGSM,0.012500,,,1,fall,1,fall,6,stand up,1,1,0,0.598431,0.432150,1,0,1
78,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.490825,0.801580,1,0,1
79,FGSM,0.012500,,,1,fall,4,run,4,run,1,0,0,0.807268,0.966014,0,0,0
80,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.601110,0.390757,1,0,1
81,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.591869,0.616703,1,0,1
82,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.573090,0.358747,1,0,1
83,FGSM,0.012500,,,1,fall,4,run,4,run,1,0,0,0.691142,0.944100,0,0,0
84,FGSM,0.012500,,,1,fall,4,run,4,run,1,0,0,0.757099,0.955996,0,0,0
85,FGSM,0.012500,,,1,fall,4,run,4,run,1,0,0,0.781551,0.935091,0,0,0
86,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.617089,0.423868,1,0,1
87,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.483759,0.719320,1,0,1
88,FGSM,0.012500,,,1,fall,4,run,4,run,1,0,0,0.871377,0.974008,0,0,0
89,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.600528,0.719024,1,0,1
90,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.684215,0.676464,1,0,1
91,FGSM,0.012500,,,1,fall,4,run,2,walk,1,0,0,0.394076,0.393605,0,0,1
92,FGSM,0.012500,,,1,fall,2,walk,2,walk,1,0,0,0.553557,0.724553,0,0,0
93,FGSM,0.012500,,,1,fall,4,run,4,run,1,0,0,0.761451,0.956342,0,0,0
94,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.610667,0.678234,1,0,1
95,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.427909,0.823351,1,0,1
96,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.471296,0.635630,1,0,1
97,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.457212,0.754827,1,0,1
98,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.634272,0.791212,1,0,1
99,FGSM,0.012500,,,1,fall,2,walk,2,walk,1,0,0,0.839523,0.945952,0,0,0
100,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.584937,0.824969,1,0,1
101,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.489284,0.683847,1,0,1
102,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.686930,0.484072,1,0,1
103,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.567888,0.609909,1,0,1
104,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.661404,0.654944,1,0,1
105,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.558651,0.605845,1,0,1
106,FGSM,0.012500,,,1,fall,2,walk,2,walk,1,0,0,0.502620,0.924895,0,0,0
107,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.465175,0.852427,1,0,1
108,FGSM,0.012500,,,1,fall,1,fall,6,stand up,1,1,0,0.695000,0.311624,1,0,1
109,FGSM,0.012500,,,1,fall,1,fall,6,stand up,1,1,0,0.451446,0.425271,1,0,1
110,FGSM,0.012500,,,3,pickup,4,run,2,walk,0,0,0,0.347969,0.487530,0,0,1
111,FGSM,0.012500,,,3,pickup,1,fall,4,run,0,1,0,0.431036,0.376239,0,0,1
112,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.844597,0.659208,1,0,1
113,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.647487,0.837540,1,0,1
114,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.840782,0.684296,1,0,1
115,FGSM,0.012500,,,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.769132,0,0,1
116,FGSM,0.012500,,,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.937976,0,0,0
117,FGSM,0.012500,,,3,pickup,4,run,4,run,0,0,0,0.305612,0.501550,0,0,0
118,FGSM,0.012500,,,3,pickup,4,run,4,run,0,0,0,0.587479,0.795061,0,0,0
119,FGSM,0.012500,,,3,pickup,1,fall,1,fall,0,1,1,0.570332,0.662873,0,0,0
120,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.734332,0.825983,1,0,1
121,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.851006,0.687705,1,0,1
122,FGSM,0.012500,,,3,pickup,3,pickup,2,walk,0,0,0,0.299147,0.420656,1,0,1
123,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.764995,0.730173,1,0,1
124,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.815247,0.699029,1,0,1
125,FGSM,0.012500,,,3,pickup,4,run,4,run,0,0,0,0.673473,0.772477,0,0,0
126,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.861611,0.618458,1,0,1
127,FGSM,0.012500,,,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.599389,0,0,1
128,FGSM,0.012500,,,3,pickup,4,run,4,run,0,0,0,0.462198,0.637017,0,0,0
129,FGSM,0.012500,,,3,pickup,4,run,2,walk,0,0,0,0.413670,0.614846,0,0,1
130,FGSM,0.012500,,,3,pickup,3,pickup,4,run,0,0,0,0.506106,0.383509,1,0,1
131,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.687321,0.831917,1,0,1
132,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.893631,0.564007,1,0,1
133,FGSM,0.012500,,,3,pickup,4,run,2,walk,0,0,0,0.376539,0.491039,0,0,1
134,FGSM,0.012500,,,3,pickup,1,fall,1,fall,0,1,1,0.484491,0.443629,0,0,0
135,FGSM,0.012500,,,3,pickup,0,lie down,0,lie down,0,0,0,0.711413,0.680337,0,0,0
136,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.701937,0.799890,1,0,1
137,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.761932,0.788157,1,0,1
138,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.809198,0.780818,1,0,1
139,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.818520,0.698663,1,0,1
140,FGSM,0.012500,,,3,pickup,4,run,4,run,0,0,0,0.428996,0.401489,0,0,0
141,FGSM,0.012500,,,3,pickup,1,fall,2,walk,0,1,0,0.408974,0.366585,0,0,1
142,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.719089,0.804624,1,0,1
143,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.848197,0.652153,1,0,1
144,FGSM,0.012500,,,3,pickup,4,run,4,run,0,0,0,0.672093,0.789110,0,0,0
145,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.821673,0.750046,1,0,1
146,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.922735,0.506966,1,0,1
147,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.726531,0.798611,1,0,1
148,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.640688,0.784199,1,0,1
149,FGSM,0.012500,,,3,pickup,4,run,2,walk,0,0,0,0.393390,0.506391,0,0,1
150,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.589517,0.752136,1,0,1
151,FGSM,0.012500,,,3,pickup,4,run,2,walk,0,0,0,0.420573,0.529380,0,0,1
152,FGSM,0.012500,,,3,pickup,0,lie down,0,lie down,0,0,0,0.598125,0.713277,0,0,0
153,FGSM,0.012500,,,3,pickup,1,fall,1,fall,0,1,1,0.556827,0.561505,0,0,0
154,FGSM,0.012500,,,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.774874,0,0,0
155,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.884121,0.579806,1,0,1
156,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.634090,0.622618,1,0,1
157,FGSM,0.012500,,,3,pickup,4,run,2,walk,0,0,0,0.583395,0.559070,0,0,1
158,FGSM,0.012500,,,3,pickup,4,run,4,run,0,0,0,0.504808,0.587659,0,0,0
159,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.532024,0.721854,1,0,1
160,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.851852,0.560099,1,0,1
161,FGSM,0.012500,,,4,run,4,run,1,fall,0,0,1,0.830162,0.460919,1,0,1
162,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.962074,0.765504,1,1,0
163,FGSM,0.012500,,,4,run,4,run,1,fall,0,0,1,0.809275,0.403398,1,0,1
164,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.599473,0.941938,1,0,1
165,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.716841,0.461936,1,0,1
166,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.517862,0.744780,1,0,1
167,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.684612,0.920627,1,0,1
168,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.716272,0.540990,1,0,1
169,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.835901,0.445601,1,1,0
170,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.975781,0.753070,1,1,0
171,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.546595,0.791271,0,0,0
172,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.623572,0.915855,1,0,1
173,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.486402,0.683943,1,0,1
174,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.945847,0.674434,1,1,0
175,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.650280,0.769074,1,0,1
176,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.581792,0.944868,1,0,1
177,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.573280,0.948373,0,0,0
178,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.937433,0.635593,1,1,0
179,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.836127,0.963797,0,0,0
180,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.956893,0.657450,1,1,0
181,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.985371,0.851516,1,1,0
182,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.958264,0.737771,1,1,0
183,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.363503,0.511332,0,0,0
184,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.767569,0.903490,1,0,1
185,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.508294,0.862637,0,0,0
186,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.818234,0.383919,1,1,0
187,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.557690,0.560504,1,0,1
188,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.604376,0.934316,1,0,1
189,FGSM,0.012500,,,4,run,4,run,1,fall,0,0,1,0.732274,0.390902,1,0,1
190,FGSM,0.012500,,,4,run,4,run,0,lie down,0,0,0,0.320496,0.421822,1,0,1
191,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.515408,0.827083,0,0,0
192,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.637429,0.911168,1,0,1
193,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.893793,0.474810,1,1,0
194,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.895461,0.593270,1,1,0
195,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.637443,0.914837,1,0,1
196,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.966005,0.733923,1,1,0
197,FGSM,0.012500,,,4,run,4,run,1,fall,0,0,1,0.729653,0.371614,1,0,1
198,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.882939,0.476939,1,1,0
199,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.702015,0.763788,1,0,1
200,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.594257,0.827373,0,0,0
201,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.876644,0.948852,0,0,0
202,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.648255,0.897834,0,0,0
203,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.902080,0.456217,1,1,0
204,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.558717,0.946278,0,0,0
205,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.419068,0.465783,1,0,1
206,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.551895,0.698390,0,0,0
207,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.740962,0.398954,1,0,1
208,FGSM,0.012500,,,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.841549,0,0,0
209,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.825610,0.431262,1,1,0
210,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.445342,0.794356,0,0,0
211,FGSM,0.012500,,,4,run,4,run,1,fall,0,0,1,0.764487,0.383844,1,0,1
212,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.868415,0.472428,1,1,0
213,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.774068,0.890439,1,0,1
214,FGSM,0.012500,,,4,run,4,run,1,fall,0,0,1,0.780506,0.463874,1,0,1
215,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.519745,0.903280,0,0,0
216,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.894613,0.433871,1,1,0
217,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.752859,0.475065,1,0,1
218,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.776920,0.528744,1,0,1
219,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.647208,0.960888,0,0,0
220,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.640432,0.898588,1,0,1
221,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.798997,0.401331,1,0,1
222,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.715109,0.905086,1,0,1
223,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.911646,0.466284,1,1,0
224,FGSM,0.012500,,,4,run,5,sit down,5,sit down,0,0,0,0.329318,0.400814,0,0,0
225,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.403375,0.624559,1,0,1
226,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.748511,0.741811,1,0,1
227,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.875555,0.512635,1,1,0
228,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.793759,0.393058,1,0,1
229,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.881282,0.465346,1,0,1
230,FGSM,0.012500,,,4,run,4,run,0,lie down,0,0,0,0.778118,0.336882,1,0,1
231,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.539763,0.449083,0,0,0
232,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.978827,0.777521,1,1,0
233,FGSM,0.012500,,,4,run,4,run,1,fall,0,0,1,0.819424,0.413376,1,0,1
234,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.578766,0.935910,1,0,1
235,FGSM,0.012500,,,4,run,4,run,1,fall,0,0,1,0.749004,0.386725,1,0,1
236,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.862950,0.541977,1,0,1
237,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.871501,0.558912,1,0,1
238,FGSM,0.012500,,,4,run,4,run,0,lie down,0,0,0,0.465715,0.295083,1,0,1
239,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.875848,0.545605,1,0,1
240,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.373840,0.635187,0,0,0
241,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.681240,0.925341,1,0,1
242,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.860439,0.592880,1,0,1
243,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.490991,0.943112,0,0,0
244,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.649241,0.953636,0,0,0
245,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.499567,0.663315,0,0,0
246,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.910685,0.494465,1,1,0
247,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.739773,0.373665,1,0,1
248,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.776005,0.875814,1,0,1
249,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.650974,0.926295,1,0,1
250,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.909233,0.594912,1,0,1
251,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.711868,0.743031,1,0,1
252,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.557581,0.905035,1,0,1
253,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.637857,0.910963,1,0,1
254,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.852901,0.964314,0,0,0
255,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.773816,0.462406,1,0,1
256,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.701827,0.783473,1,0,1
257,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.433305,0.634249,1,0,1
258,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.876857,0.445004,1,1,0
259,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.883713,0.506017,1,1,0
260,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.599636,0.938512,1,0,1
261,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.646772,0.924261,1,0,1
262,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.780018,0.584769,1,0,1
263,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.517057,0.823148,1,0,1
264,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.973223,0.793606,1,1,0
265,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.710244,0.870617,0,0,0
266,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.961249,0.740509,1,1,0
267,FGSM,0.012500,,,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.821610,0,0,0
268,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.678252,0.910185,1,0,1
