sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
84,FGSM,0.025000,,,1,fall,4,run,4,run,1,0,0,0.757099,0.985935,0,0,0
85,FGSM,0.025000,,,1,fall,4,run,4,run,1,0,0,0.781551,0.966645,0,0,0
86,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.617089,0.381668,1,0,1
87,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.483759,0.870019,1,0,1
88,FGSM,0.025000,,,1,fall,4,run,4,run,1,0,0,0.871377,0.990713,0,0,0
89,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.600528,0.826147,1,0,1
90,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.684215,0.849362,1,0,1
91,FGSM,0.025000,,,1,fall,4,run,2,walk,1,0,0,0.394076,0.348628,0,0,1
92,FGSM,0.025000,,,1,fall,2,walk,2,walk,1,0,0,0.553557,0.791543,0,0,0
93,FGSM,0.025000,,,1,fall,4,run,4,run,1,0,0,0.761451,0.985429,0,0,0
94,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.610667,0.684862,1,0,1
95,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.427909,0.938092,1,0,1
96,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.471296,0.822284,1,0,1
97,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.457212,0.811904,1,0,1
98,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.634272,0.942985,1,0,1
99,FGSM,0.025000,,,1,fall,2,walk,2,walk,1,0,0,0.839523,0.973552,0,0,0
100,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.584937,0.909448,1,0,1
101,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.489284,0.872939,1,0,1
102,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.686930,0.615908,1,0,1
103,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.567888,0.532770,1,0,1
104,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.661404,0.746968,1,0,1
105,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.558651,0.830427,1,0,1
106,FGSM,0.025000,,,1,fall,2,walk,2,walk,1,0,0,0.502620,0.969282,0,0,0
107,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.465175,0.944709,1,0,1
108,FGSM,0.025000,,,1,fall,1,fall,6,stand up,1,1,0,0.695000,0.422889,1,0,1
109,FGSM,0.025000,,,1,fall,1,fall,6,stand up,1,1,0,0.451446,0.437833,1,0,1
110,FGSM,0.025000,,,3,pickup,4,run,2,walk,0,0,0,0.347969,0.673565,0,0,1
111,FGSM,0.025000,,,3,pickup,1,fall,2,walk,0,1,0,0.431036,0.402630,0,0,1
112,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.844597,0.862206,1,0,1
113,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.647487,0.913516,1,0,1
114,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.840782,0.828689,1,0,1
115,FGSM,0.025000,,,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.865408,0,0,1
116,FGSM,0.025000,,,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.962512,0,0,0
117,FGSM,0.025000,,,3,pickup,4,run,2,walk,0,0,0,0.305612,0.481742,0,0,1
118,FGSM,0.025000,,,3,pickup,4,run,4,run,0,0,0,0.587479,0.841922,0,0,0
119,FGSM,0.025000,,,3,pickup,1,fall,1,fall,0,1,1,0.570332,0.618702,0,0,0
120,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.734332,0.925173,1,0,1
121,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.851006,0.869357,1,0,1
122,FGSM,0.025000,,,3,pickup,3,pickup,2,walk,0,0,0,0.299147,0.683680,1,0,1
123,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.764995,0.854942,1,0,1
124,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.815247,0.844544,1,0,1
125,FGSM,0.025000,,,3,pickup,4,run,4,run,0,0,0,0.673473,0.764236,0,0,0
126,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.861611,0.853239,1,0,1
127,FGSM,0.025000,,,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.801517,0,0,1
128,FGSM,0.025000,,,3,pickup,4,run,4,run,0,0,0,0.462198,0.709795,0,0,0
129,FGSM,0.025000,,,3,pickup,4,run,2,walk,0,0,0,0.413670,0.802464,0,0,1
130,FGSM,0.025000,,,3,pickup,3,pickup,2,walk,0,0,0,0.506106,0.466113,1,0,1
131,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.687321,0.906681,1,0,1
132,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.893631,0.789935,1,0,1
133,FGSM,0.025000,,,3,pickup,4,run,2,walk,0,0,0,0.376539,0.633483,0,0,1
134,FGSM,0.025000,,,3,pickup,1,fall,2,walk,0,1,0,0.484491,0.611225,0,0,1
135,FGSM,0.025000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.711413,0.577790,0,0,0
136,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.701937,0.841235,1,0,1
137,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.761932,0.934016,1,0,1
138,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.809198,0.932810,1,0,1
139,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.818520,0.872090,1,0,1
140,FGSM,0.025000,,,3,pickup,4,run,2,walk,0,0,0,0.428996,0.440254,0,0,1
141,FGSM,0.025000,,,3,pickup,1,fall,2,walk,0,1,0,0.408974,0.516433,0,0,1
142,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.719089,0.907682,1,0,1
143,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.848197,0.883557,1,0,1
144,FGSM,0.025000,,,3,pickup,4,run,4,run,0,0,0,0.672093,0.828933,0,0,0
145,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.821673,0.910675,1,0,1
146,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.922735,0.804383,1,0,1
147,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.726531,0.902702,1,0,1
148,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.640688,0.813320,1,0,1
149,FGSM,0.025000,,,3,pickup,4,run,2,walk,0,0,0,0.393390,0.650996,0,0,1
150,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.589517,0.687923,1,0,1
151,FGSM,0.025000,,,3,pickup,4,run,2,walk,0,0,0,0.420573,0.780043,0,0,1
152,FGSM,0.025000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.598125,0.657550,0,0,0
153,FGSM,0.025000,,,3,pickup,1,fall,2,walk,0,1,0,0.556827,0.501835,0,0,1
154,FGSM,0.025000,,,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.888854,0,0,0
155,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.884121,0.772995,1,0,1
156,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.634090,0.603051,1,0,1
157,FGSM,0.025000,,,3,pickup,4,run,2,walk,0,0,0,0.583395,0.667862,0,0,1
158,FGSM,0.025000,,,3,pickup,4,run,4,run,0,0,0,0.504808,0.613012,0,0,0
159,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.532024,0.860888,1,0,1
160,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.851852,0.721332,1,0,1
161,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.830162,0.722525,1,0,1
162,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.962074,0.583817,1,0,1
163,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.809275,0.615181,1,0,1
164,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.599473,0.989981,1,0,1
165,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.716841,0.632438,1,0,1
166,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.517862,0.834052,1,0,1
167,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.684612,0.985722,1,0,1
168,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.716272,0.516195,1,0,1
169,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.835901,0.523356,1,0,1
170,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.975781,0.537682,1,0,1
171,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.546595,0.816676,0,0,0
172,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.623572,0.960674,1,0,1
173,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.486402,0.806768,1,0,1
174,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.945847,0.564831,1,0,1
175,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.650280,0.898761,1,0,1
176,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.581792,0.984483,1,0,1
177,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.573280,0.971434,0,0,0
178,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.937433,0.594143,1,0,1
179,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.836127,0.964085,0,0,0
180,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.956893,0.622932,1,0,1
181,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.985371,0.536603,1,0,1
182,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.958264,0.320189,1,0,1
183,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.363503,0.482240,0,0,0
184,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.767569,0.983765,1,0,1
185,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.508294,0.896704,0,0,0
186,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.818234,0.552750,1,0,1
187,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.557690,0.678281,1,0,1
188,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.604376,0.986023,1,0,1
189,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.732274,0.603660,1,0,1
190,FGSM,0.025000,,,4,run,4,run,0,lie down,0,0,0,0.320496,0.512967,1,0,1
191,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.515408,0.934239,0,0,0
192,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.637429,0.973420,1,0,1
193,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.893793,0.470411,1,0,1
194,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.895461,0.487786,1,0,1
195,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.637443,0.964653,1,0,1
196,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.966005,0.600813,1,0,1
197,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.729653,0.594770,1,0,1
198,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.882939,0.424867,1,0,1
199,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.702015,0.875873,1,0,1
200,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.594257,0.858389,0,0,0
201,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.876644,0.934940,0,0,0
202,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.648255,0.969487,0,0,0
203,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.902080,0.655895,1,0,1
204,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.558717,0.979345,0,0,0
205,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.419068,0.544542,1,0,1
206,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.551895,0.737029,0,0,0
207,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.740962,0.569923,1,0,1
208,FGSM,0.025000,,,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.909680,0,0,0
209,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.825610,0.535883,1,0,1
210,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.445342,0.727359,0,0,0
211,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.764487,0.567963,1,0,1
212,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.868415,0.632608,1,0,1
213,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.774068,0.975376,1,0,1
214,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.780506,0.656408,1,0,1
215,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.519745,0.937286,0,0,0
216,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.894613,0.395533,1,0,1
217,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.752859,0.679621,1,0,1
218,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.776920,0.385586,1,0,1
219,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.647208,0.977054,0,0,0
220,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.640432,0.938127,1,0,1
221,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.798997,0.472209,1,0,1
222,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.715109,0.973150,1,0,1
223,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.911646,0.436612,1,0,1
224,FGSM,0.025000,,,4,run,5,sit down,0,lie down,0,0,0,0.329318,0.447667,0,0,1
225,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.403375,0.615251,1,0,1
226,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.748511,0.844715,1,0,1
227,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.875555,0.515607,1,0,1
228,FGSM,0.025000,,,4,run,4,run,5,sit down,0,0,0,0.793759,0.557393,1,0,1
229,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.881282,0.592482,1,0,1
230,FGSM,0.025000,,,4,run,4,run,5,sit down,0,0,0,0.778118,0.478398,1,0,1
231,FGSM,0.025000,,,4,run,2,walk,5,sit down,0,0,0,0.539763,0.381336,0,0,1
232,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.978827,0.628754,1,0,1
233,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.819424,0.648418,1,0,1
234,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.578766,0.987421,1,0,1
235,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.749004,0.558919,1,0,1
236,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.862950,0.751997,1,0,1
237,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.871501,0.761194,1,0,1
238,FGSM,0.025000,,,4,run,4,run,0,lie down,0,0,0,0.465715,0.359030,1,0,1
239,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.875848,0.718984,1,0,1
240,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.373840,0.700270,0,0,0
241,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.681240,0.986363,1,0,1
242,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.860439,0.745369,1,0,1
243,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.490991,0.975972,0,0,0
244,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.649241,0.978987,0,0,0
245,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.499567,0.661227,0,0,0
246,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.910685,0.438448,1,0,1
247,FGSM,0.025000,,,4,run,4,run,5,sit down,0,0,0,0.739773,0.459412,1,0,1
248,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.776005,0.966242,1,0,1
249,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.650974,0.986545,1,0,1
250,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.909233,0.791852,1,0,1
251,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.711868,0.835194,1,0,1
252,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.557581,0.963956,1,0,1
253,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.637857,0.969102,1,0,1
254,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.852901,0.966669,0,0,0
255,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.773816,0.523711,1,0,1
256,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.701827,0.904169,1,0,1
257,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.433305,0.666485,1,0,1
258,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.876857,0.392058,1,0,1
259,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.883713,0.467450,1,0,1
260,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.599636,0.985117,1,0,1
261,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.646772,0.980400,1,0,1
262,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.780018,0.628084,1,0,1
263,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.517057,0.920679,1,0,1
264,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.973223,0.504167,1,0,1
265,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.710244,0.915759,0,0,0
266,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.961249,0.474621,1,0,1
267,FGSM,0.025000,,,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.887626,0,0,0
