attack_type,epsilon,epsilon_file_token,alpha,pgd_steps,prediction_file,total_windows,total_fall_windows,total_nonfall_windows,clean_accuracy,attacked_accuracy,accuracy_drop,prediction_changed_count,prediction_change_rate,tp,fn,fp,tn,missed_fall_rate_fnr,false_positive_rate_fpr,fall_recall_tpr,specificity_tnr,precision_ppv,f1_score,score_1_to_1,score_2_to_1,score_5_to_1,score_10_to_1
FGSM,0.007500,0_0075,,,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\fgsm_predictions_short_epsilon_0_0075.csv,996,89,907,0.659639,0.318273,0.341365,387,0.388554,7,82,41,866,0.921348,0.045204,0.078652,0.954796,0.145833,0.102190,0.966552,1.887901,4.651946,9.258687
PGD,0.007500,0_0075,0.001250,10,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\pgd_predictions_short_epsilon_0_0075.csv,996,89,907,0.659639,0.278112,0.381526,440,0.441767,5,84,48,859,0.943820,0.052922,0.056180,0.947078,0.094340,0.070423,0.996742,1.940562,4.772023,9.491124
FGSM,0.010000,0_01,,,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\fgsm_predictions_short_epsilon_0_01.csv,996,89,907,0.659639,0.238956,0.420683,482,0.483936,1,88,45,862,0.988764,0.049614,0.011236,0.950386,0.021739,0.014815,1.038378,2.027142,4.993434,9.937255
PGD,0.010000,0_01,0.001667,10,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\pgd_predictions_short_epsilon_0_01.csv,996,89,907,0.659639,0.172691,0.486948,559,0.561245,0,89,70,837,1.000000,0.077178,0.000000,0.922822,0.000000,nan,1.077178,2.077178,5.077178,10.077178
FGSM,0.012500,0_0125,,,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\fgsm_predictions_short_epsilon_0_0125.csv,996,89,907,0.659639,0.160643,0.498996,569,0.571285,0,89,71,836,1.000000,0.078280,0.000000,0.921720,0.000000,nan,1.078280,2.078280,5.078280,10.078280
PGD,0.012500,0_0125,0.002083,10,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\pgd_predictions_short_epsilon_0_0125.csv,996,89,907,0.659639,0.107430,0.552209,635,0.637550,0,89,90,817,1.000000,0.099228,0.000000,0.900772,0.000000,nan,1.099228,2.099228,5.099228,10.099228
FGSM,0.015000,0_015,,,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\fgsm_predictions_short_epsilon_0_015.csv,996,89,907,0.659639,0.119478,0.540161,616,0.618474,0,89,85,822,1.000000,0.093716,0.000000,0.906284,0.000000,nan,1.093716,2.093716,5.093716,10.093716
PGD,0.015000,0_015,0.002500,10,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\pgd_predictions_short_epsilon_0_015.csv,996,89,907,0.659639,0.070281,0.589357,682,0.684739,0,89,95,812,1.000000,0.104741,0.000000,0.895259,0.000000,nan,1.104741,2.104741,5.104741,10.104741
FGSM,0.017500,0_0175,,,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\fgsm_predictions_short_epsilon_0_0175.csv,996,89,907,0.659639,0.087349,0.572289,651,0.653614,0,89,93,814,1.000000,0.102536,0.000000,0.897464,0.000000,nan,1.102536,2.102536,5.102536,10.102536
PGD,0.017500,0_0175,0.002917,10,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\pgd_predictions_short_epsilon_0_0175.csv,996,89,907,0.659639,0.030120,0.629518,725,0.727912,0,89,101,806,1.000000,0.111356,0.000000,0.888644,0.000000,nan,1.111356,2.111356,5.111356,10.111356
FGSM,0.020000,0_02,,,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\fgsm_predictions_short_epsilon_0_02.csv,996,89,907,0.659639,0.062249,0.597390,680,0.682731,0,89,100,807,1.000000,0.110254,0.000000,0.889746,0.000000,nan,1.110254,2.110254,5.110254,10.110254
PGD,0.020000,0_02,0.003333,10,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\pgd_predictions_short_epsilon_0_02.csv,996,89,907,0.659639,0.013052,0.646586,743,0.745984,0,89,111,796,1.000000,0.122381,0.000000,0.877619,0.000000,nan,1.122381,2.122381,5.122381,10.122381
FGSM,0.025000,0_025,,,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\fgsm_predictions_short_epsilon_0_025.csv,996,89,907,0.659639,0.021084,0.638554,728,0.730924,0,89,114,793,1.000000,0.125689,0.000000,0.874311,0.000000,nan,1.125689,2.125689,5.125689,10.125689
PGD,0.025000,0_025,0.004167,10,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\pgd_predictions_short_epsilon_0_025.csv,996,89,907,0.659639,0.003012,0.656627,766,0.769076,0,89,115,792,1.000000,0.126792,0.000000,0.873208,0.000000,nan,1.126792,2.126792,5.126792,10.126792
FGSM,0.030000,0_03,,,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\fgsm_predictions_short_epsilon_0_03.csv,996,89,907,0.659639,0.010040,0.649598,741,0.743976,0,89,119,788,1.000000,0.131202,0.000000,0.868798,0.000000,nan,1.131202,2.131202,5.131202,10.131202
PGD,0.030000,0_03,0.005000,10,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\pgd_predictions_short_epsilon_0_03.csv,996,89,907,0.659639,0.000000,0.659639,775,0.778112,0,89,115,792,1.000000,0.126792,0.000000,0.873208,0.000000,nan,1.126792,2.126792,5.126792,10.126792
FGSM,0.035000,0_035,,,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\fgsm_predictions_short_epsilon_0_035.csv,996,89,907,0.659639,0.004016,0.655622,755,0.758032,0,89,120,787,1.000000,0.132304,0.000000,0.867696,0.000000,nan,1.132304,2.132304,5.132304,10.132304
PGD,0.035000,0_035,0.005833,10,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\pgd_predictions_short_epsilon_0_035.csv,996,89,907,0.659639,0.000000,0.659639,781,0.784137,0,89,116,791,1.000000,0.127894,0.000000,0.872106,0.000000,nan,1.127894,2.127894,5.127894,10.127894
FGSM,0.040000,0_04,,,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\fgsm_predictions_short_epsilon_0_04.csv,996,89,907,0.659639,0.002008,0.657631,760,0.763052,0,89,122,785,1.000000,0.134509,0.000000,0.865491,0.000000,nan,1.134509,2.134509,5.134509,10.134509
PGD,0.040000,0_04,0.006667,10,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\pgd_predictions_short_epsilon_0_04.csv,996,89,907,0.659639,0.000000,0.659639,795,0.798193,0,89,116,791,1.000000,0.127894,0.000000,0.872106,0.000000,nan,1.127894,2.127894,5.127894,10.127894
FGSM,0.050000,0_05,,,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\fgsm_predictions_short_epsilon_0_05.csv,996,89,907,0.659639,0.002008,0.657631,768,0.771084,0,89,134,773,1.000000,0.147740,0.000000,0.852260,0.000000,nan,1.147740,2.147740,5.147740,10.147740
PGD,0.050000,0_05,0.008333,10,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\pgd_predictions_short_epsilon_0_05.csv,996,89,907,0.659639,0.000000,0.659639,803,0.806225,0,89,124,783,1.000000,0.136714,0.000000,0.863286,0.000000,nan,1.136714,2.136714,5.136714,10.136714
FGSM,0.075000,0_075,,,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\fgsm_predictions_short_epsilon_0_075.csv,996,89,907,0.659639,0.001004,0.658635,790,0.793173,0,89,142,765,1.000000,0.156560,0.000000,0.843440,0.000000,nan,1.156560,2.156560,5.156560,10.156560
PGD,0.075000,0_075,0.012500,10,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\pgd_predictions_short_epsilon_0_075.csv,996,89,907,0.659639,0.000000,0.659639,816,0.819277,0,89,145,762,1.000000,0.159868,0.000000,0.840132,0.000000,nan,1.159868,2.159868,5.159868,10.159868
