sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
53,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.431052,0.326953,1,1,0
54,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.441320,0.305570,1,1,0
55,PGD,0.002000,0.000333,10,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.662760,0,0,0
56,PGD,0.002000,0.000333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.512140,0.409528,1,0,1
57,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.857680,0.767866,1,1,0
58,PGD,0.002000,0.000333,10,0,lie down,5,sit down,2,walk,0,0,0,0.416084,0.437716,0,0,1
59,PGD,0.002000,0.000333,10,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.391046,0,0,0
60,PGD,0.002000,0.000333,10,0,lie down,5,sit down,5,sit down,0,0,0,0.575058,0.632489,0,0,0
61,PGD,0.002000,0.000333,10,0,lie down,5,sit down,5,sit down,0,0,0,0.465960,0.470727,0,0,0
62,PGD,0.002000,0.000333,10,0,lie down,4,run,4,run,0,0,0,0.735724,0.789164,0,0,0
63,PGD,0.002000,0.000333,10,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.762746,0,0,0
64,PGD,0.002000,0.000333,10,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.389535,0,0,0
65,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.467598,0.361712,1,1,0
66,PGD,0.002000,0.000333,10,1,fall,4,run,4,run,1,0,0,0.378846,0.397087,0,0,0
67,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.719219,0.650292,1,1,0
68,PGD,0.002000,0.000333,10,1,fall,1,fall,2,walk,1,1,0,0.509246,0.429495,1,0,1
69,PGD,0.002000,0.000333,10,1,fall,2,walk,2,walk,1,0,0,0.809488,0.860701,0,0,0
70,PGD,0.002000,0.000333,10,1,fall,2,walk,2,walk,1,0,0,0.794953,0.830636,0,0,0
71,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.710714,0.636706,1,1,0
72,PGD,0.002000,0.000333,10,1,fall,2,walk,2,walk,1,0,0,0.686040,0.735488,0,0,0
73,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.638676,0.552420,1,1,0
74,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.499583,0.416792,1,1,0
75,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.670356,0.591624,1,1,0
76,PGD,0.002000,0.000333,10,1,fall,4,run,4,run,1,0,0,0.782045,0.838494,0,0,0
77,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.598431,0.497715,1,1,0
78,PGD,0.002000,0.000333,10,1,fall,1,fall,2,walk,1,1,0,0.490825,0.446321,1,0,1
79,PGD,0.002000,0.000333,10,1,fall,4,run,4,run,1,0,0,0.807268,0.865205,0,0,0
80,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.601110,0.508659,1,1,0
81,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.591869,0.508487,1,1,0
82,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.573090,0.501316,1,1,0
83,PGD,0.002000,0.000333,10,1,fall,4,run,4,run,1,0,0,0.691142,0.772113,0,0,0
84,PGD,0.002000,0.000333,10,1,fall,4,run,4,run,1,0,0,0.757099,0.827151,0,0,0
85,PGD,0.002000,0.000333,10,1,fall,4,run,4,run,1,0,0,0.781551,0.841179,0,0,0
86,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.617089,0.530504,1,1,0
87,PGD,0.002000,0.000333,10,1,fall,1,fall,2,walk,1,1,0,0.483759,0.486738,1,0,1
88,PGD,0.002000,0.000333,10,1,fall,4,run,4,run,1,0,0,0.871377,0.909401,0,0,0
89,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.600528,0.489563,1,1,0
90,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.684215,0.608784,1,1,0
91,PGD,0.002000,0.000333,10,1,fall,4,run,4,run,1,0,0,0.394076,0.393360,0,0,0
92,PGD,0.002000,0.000333,10,1,fall,2,walk,2,walk,1,0,0,0.553557,0.592243,0,0,0
93,PGD,0.002000,0.000333,10,1,fall,4,run,4,run,1,0,0,0.761451,0.828387,0,0,0
94,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.610667,0.518412,1,1,0
95,PGD,0.002000,0.000333,10,1,fall,1,fall,2,walk,1,1,0,0.427909,0.520371,1,0,1
96,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.471296,0.383016,1,1,0
97,PGD,0.002000,0.000333,10,1,fall,1,fall,2,walk,1,1,0,0.457212,0.432745,1,0,1
98,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.634272,0.544163,1,1,0
99,PGD,0.002000,0.000333,10,1,fall,2,walk,2,walk,1,0,0,0.839523,0.866645,0,0,0
100,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.584937,0.461603,1,1,0
101,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.489284,0.383662,1,1,0
102,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.686930,0.619375,1,1,0
103,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.567888,0.466279,1,1,0
104,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.661404,0.580197,1,1,0
105,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.558651,0.478811,1,1,0
106,PGD,0.002000,0.000333,10,1,fall,2,walk,2,walk,1,0,0,0.502620,0.643198,0,0,0
107,PGD,0.002000,0.000333,10,1,fall,1,fall,2,walk,1,1,0,0.465175,0.498106,1,0,1
108,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.695000,0.619737,1,1,0
109,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.451446,0.346023,1,1,0
110,PGD,0.002000,0.000333,10,3,pickup,4,run,4,run,0,0,0,0.347969,0.385683,0,0,0
111,PGD,0.002000,0.000333,10,3,pickup,1,fall,1,fall,0,1,1,0.431036,0.415788,0,0,0
112,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.844597,0.766900,1,1,0
113,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.647487,0.526920,1,1,0
114,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.840782,0.752512,1,1,0
115,PGD,0.002000,0.000333,10,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.435351,0,0,1
116,PGD,0.002000,0.000333,10,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.761717,0,0,0
117,PGD,0.002000,0.000333,10,3,pickup,4,run,4,run,0,0,0,0.305612,0.368333,0,0,0
118,PGD,0.002000,0.000333,10,3,pickup,4,run,4,run,0,0,0,0.587479,0.654065,0,0,0
119,PGD,0.002000,0.000333,10,3,pickup,1,fall,1,fall,0,1,1,0.570332,0.614947,0,0,0
120,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.734332,0.613378,1,1,0
121,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.851006,0.763430,1,1,0
122,PGD,0.002000,0.000333,10,3,pickup,3,pickup,4,run,0,0,0,0.299147,0.323706,1,0,1
123,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.764995,0.667126,1,1,0
124,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.815247,0.722364,1,1,0
125,PGD,0.002000,0.000333,10,3,pickup,4,run,4,run,0,0,0,0.673473,0.728480,0,0,0
126,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.861611,0.794550,1,1,0
127,PGD,0.002000,0.000333,10,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.278417,0,0,1
128,PGD,0.002000,0.000333,10,3,pickup,4,run,4,run,0,0,0,0.462198,0.520163,0,0,0
129,PGD,0.002000,0.000333,10,3,pickup,4,run,4,run,0,0,0,0.413670,0.402272,0,0,0
130,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.506106,0.414545,1,1,0
131,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.687321,0.564572,1,1,0
132,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.893631,0.829125,1,1,0
133,PGD,0.002000,0.000333,10,3,pickup,4,run,4,run,0,0,0,0.376539,0.395630,0,0,0
134,PGD,0.002000,0.000333,10,3,pickup,1,fall,1,fall,0,1,1,0.484491,0.509589,0,0,0
135,PGD,0.002000,0.000333,10,3,pickup,0,lie down,0,lie down,0,0,0,0.711413,0.709039,0,0,0
136,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.701937,0.568238,1,1,0
137,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.761932,0.657642,1,1,0
138,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.809198,0.706101,1,1,0
139,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.818520,0.728233,1,1,0
140,PGD,0.002000,0.000333,10,3,pickup,4,run,4,run,0,0,0,0.428996,0.430377,0,0,0
141,PGD,0.002000,0.000333,10,3,pickup,1,fall,1,fall,0,1,1,0.408974,0.393935,0,0,0
142,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.719089,0.602656,1,1,0
143,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.848197,0.774522,1,1,0
144,PGD,0.002000,0.000333,10,3,pickup,4,run,4,run,0,0,0,0.672093,0.721082,0,0,0
145,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.821673,0.728024,1,1,0
146,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.922735,0.870850,1,1,0
147,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.726531,0.617090,1,1,0
148,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.640688,0.519883,1,1,0
149,PGD,0.002000,0.000333,10,3,pickup,4,run,4,run,0,0,0,0.393390,0.416007,0,0,0
150,PGD,0.002000,0.000333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.589517,0.490975,1,0,1
151,PGD,0.002000,0.000333,10,3,pickup,4,run,4,run,0,0,0,0.420573,0.432504,0,0,0
152,PGD,0.002000,0.000333,10,3,pickup,0,lie down,0,lie down,0,0,0,0.598125,0.659421,0,0,0
153,PGD,0.002000,0.000333,10,3,pickup,1,fall,1,fall,0,1,1,0.556827,0.586159,0,0,0
154,PGD,0.002000,0.000333,10,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.427374,0,0,0
155,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.884121,0.815318,1,1,0
156,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.634090,0.502692,1,1,0
157,PGD,0.002000,0.000333,10,3,pickup,4,run,4,run,0,0,0,0.583395,0.560501,0,0,0
158,PGD,0.002000,0.000333,10,3,pickup,4,run,4,run,0,0,0,0.504808,0.538135,0,0,0
159,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.532024,0.463905,1,1,0
160,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.851852,0.773461,1,1,0
161,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.830162,0.766916,1,1,0
162,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.962074,0.943855,1,1,0
163,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.809275,0.743583,1,1,0
164,PGD,0.002000,0.000333,10,4,run,4,run,2,walk,0,0,0,0.599473,0.566919,1,0,1
165,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.716841,0.661642,1,1,0
166,PGD,0.002000,0.000333,10,4,run,4,run,2,walk,0,0,0,0.517862,0.437018,1,0,1
167,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.684612,0.514427,1,1,0
168,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.716272,0.600015,1,1,0
169,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.835901,0.774335,1,1,0
170,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.975781,0.961622,1,1,0
171,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.546595,0.639050,0,0,0
172,PGD,0.002000,0.000333,10,4,run,4,run,2,walk,0,0,0,0.623572,0.499445,1,0,1
173,PGD,0.002000,0.000333,10,4,run,4,run,2,walk,0,0,0,0.486402,0.458001,1,0,1
174,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.945847,0.917466,1,1,0
175,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.650280,0.552482,1,1,0
176,PGD,0.002000,0.000333,10,4,run,4,run,2,walk,0,0,0,0.581792,0.585011,1,0,1
177,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.573280,0.721955,0,0,0
178,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.937433,0.904064,1,1,0
179,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.836127,0.892333,0,0,0
180,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.956893,0.932390,1,1,0
181,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.985371,0.976936,1,1,0
182,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.958264,0.939524,1,1,0
183,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.363503,0.417391,0,0,0
184,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.767569,0.622464,1,1,0
185,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.508294,0.610682,0,0,0
186,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.818234,0.751223,1,1,0
187,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.557690,0.500949,1,1,0
188,PGD,0.002000,0.000333,10,4,run,4,run,2,walk,0,0,0,0.604376,0.563838,1,0,1
189,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.732274,0.658479,1,1,0
190,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.320496,0.267732,1,1,0
191,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.515408,0.572243,0,0,0
192,PGD,0.002000,0.000333,10,4,run,4,run,2,walk,0,0,0,0.637429,0.520930,1,0,1
193,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.893793,0.851194,1,1,0
194,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.895461,0.857940,1,1,0
195,PGD,0.002000,0.000333,10,4,run,4,run,2,walk,0,0,0,0.637443,0.501439,1,0,1
196,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.966005,0.947806,1,1,0
197,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.729653,0.642176,1,1,0
198,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.882939,0.841274,1,1,0
199,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.702015,0.577929,1,1,0
200,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.594257,0.676576,0,0,0
201,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.876644,0.910966,0,0,0
202,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.648255,0.706590,0,0,0
203,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.902080,0.849064,1,1,0
204,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.558717,0.689869,0,0,0
205,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.419068,0.376231,1,1,0
206,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.551895,0.584624,0,0,0
207,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.740962,0.659225,1,1,0
208,PGD,0.002000,0.000333,10,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.643289,0,0,0
209,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.825610,0.764737,1,1,0
210,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.445342,0.553495,0,0,0
211,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.764487,0.693111,1,1,0
212,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.868415,0.817218,1,1,0
213,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.774068,0.623609,1,1,0
214,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.780506,0.707373,1,1,0
215,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.519745,0.639835,0,0,0
216,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.894613,0.851311,1,1,0
217,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.752859,0.671336,1,1,0
218,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.776920,0.695341,1,1,0
219,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.647208,0.765073,0,0,0
220,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.640432,0.487881,1,1,0
221,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.798997,0.722682,1,1,0
222,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.715109,0.554501,1,1,0
223,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.911646,0.873082,1,1,0
224,PGD,0.002000,0.000333,10,4,run,5,sit down,5,sit down,0,0,0,0.329318,0.344373,0,0,0
225,PGD,0.002000,0.000333,10,4,run,4,run,2,walk,0,0,0,0.403375,0.467318,1,0,1
226,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.748511,0.630347,1,1,0
227,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.875555,0.827923,1,1,0
228,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.793759,0.702032,1,1,0
229,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.881282,0.814858,1,1,0
230,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.778118,0.674696,1,1,0
231,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.539763,0.537252,0,0,0
232,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.978827,0.965884,1,1,0
233,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.819424,0.758000,1,1,0
234,PGD,0.002000,0.000333,10,4,run,4,run,2,walk,0,0,0,0.578766,0.563733,1,0,1
235,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.749004,0.673907,1,1,0
236,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.862950,0.792106,1,1,0
237,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.871501,0.808892,1,1,0
238,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.465715,0.421640,1,1,0
239,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.875848,0.814283,1,1,0
240,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.373840,0.445421,0,0,0
241,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.681240,0.513803,1,1,0
242,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.860439,0.796522,1,1,0
243,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.490991,0.651104,0,0,0
244,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.649241,0.760149,0,0,0
245,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.499567,0.551095,0,0,0
246,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.910685,0.871705,1,1,0
247,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.739773,0.636798,1,1,0
248,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.776005,0.636233,1,1,0
