sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
25,FGSM,0.000000,,,0,lie down,4,run,4,run,0,0,0,0.309243,0.309243,0,0,0
26,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.465772,0.465772,1,1,0
27,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.841077,0.841077,1,1,0
28,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.815518,0.815518,1,1,0
29,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.662084,0.662084,1,1,0
30,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.281733,0.281733,1,1,0
31,FGSM,0.000000,,,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.427852,0,0,0
32,FGSM,0.000000,,,0,lie down,2,walk,2,walk,0,0,0,0.285195,0.285195,0,0,0
33,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.344636,0.344636,1,1,0
34,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.949266,0.949266,1,1,0
35,FGSM,0.000000,,,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.657348,0,0,0
36,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.373148,0.373148,1,1,0
37,FGSM,0.000000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.484176,0.484176,0,0,0
38,FGSM,0.000000,,,0,lie down,4,run,4,run,0,0,0,0.507276,0.507276,0,0,0
39,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.762285,0.762285,1,1,0
40,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.514569,0.514569,1,1,0
41,FGSM,0.000000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.355941,0.355941,0,0,0
42,FGSM,0.000000,,,0,lie down,2,walk,2,walk,0,0,0,0.505466,0.505466,0,0,0
43,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.375373,0.375373,1,1,0
44,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.737238,0.737238,1,1,0
45,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.832465,0.832465,1,1,0
46,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.627094,0.627094,1,1,0
47,FGSM,0.000000,,,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.679217,0,0,0
48,FGSM,0.000000,,,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.523837,0,0,0
49,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.829519,0.829519,1,1,0
50,FGSM,0.000000,,,0,lie down,2,walk,2,walk,0,0,0,0.322343,0.322343,0,0,0
51,FGSM,0.000000,,,0,lie down,2,walk,2,walk,0,0,0,0.585563,0.585563,0,0,0
52,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.631968,0.631968,1,1,0
53,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.431052,0.431052,1,1,0
54,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.441320,0.441320,1,1,0
55,FGSM,0.000000,,,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.507773,0,0,0
56,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.512140,0.512140,1,1,0
57,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.857680,0.857680,1,1,0
58,FGSM,0.000000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.416084,0.416084,0,0,0
59,FGSM,0.000000,,,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.292625,0,0,0
60,FGSM,0.000000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.575058,0.575058,0,0,0
61,FGSM,0.000000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.465960,0.465960,0,0,0
62,FGSM,0.000000,,,0,lie down,4,run,4,run,0,0,0,0.735724,0.735724,0,0,0
63,FGSM,0.000000,,,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.699970,0,0,0
64,FGSM,0.000000,,,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.284889,0,0,0
65,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.467598,0.467598,1,1,0
66,FGSM,0.000000,,,1,fall,4,run,4,run,1,0,0,0.378846,0.378846,0,0,0
67,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.719219,0.719219,1,1,0
68,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.509246,0.509246,1,1,0
69,FGSM,0.000000,,,1,fall,2,walk,2,walk,1,0,0,0.809488,0.809488,0,0,0
70,FGSM,0.000000,,,1,fall,2,walk,2,walk,1,0,0,0.794953,0.794953,0,0,0
71,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.710714,0.710714,1,1,0
72,FGSM,0.000000,,,1,fall,2,walk,2,walk,1,0,0,0.686040,0.686040,0,0,0
73,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.638676,0.638676,1,1,0
74,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.499583,0.499583,1,1,0
75,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.670356,0.670356,1,1,0
76,FGSM,0.000000,,,1,fall,4,run,4,run,1,0,0,0.782045,0.782045,0,0,0
77,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.598431,0.598431,1,1,0
78,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.490825,0.490825,1,1,0
79,FGSM,0.000000,,,1,fall,4,run,4,run,1,0,0,0.807268,0.807268,0,0,0
80,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.601110,0.601110,1,1,0
81,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.591869,0.591869,1,1,0
82,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.573090,0.573090,1,1,0
83,FGSM,0.000000,,,1,fall,4,run,4,run,1,0,0,0.691142,0.691142,0,0,0
84,FGSM,0.000000,,,1,fall,4,run,4,run,1,0,0,0.757099,0.757099,0,0,0
85,FGSM,0.000000,,,1,fall,4,run,4,run,1,0,0,0.781551,0.781551,0,0,0
86,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.617089,0.617089,1,1,0
87,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.483759,0.483759,1,1,0
88,FGSM,0.000000,,,1,fall,4,run,4,run,1,0,0,0.871377,0.871377,0,0,0
89,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.600528,0.600528,1,1,0
90,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.684215,0.684215,1,1,0
91,FGSM,0.000000,,,1,fall,4,run,4,run,1,0,0,0.394076,0.394076,0,0,0
92,FGSM,0.000000,,,1,fall,2,walk,2,walk,1,0,0,0.553557,0.553557,0,0,0
93,FGSM,0.000000,,,1,fall,4,run,4,run,1,0,0,0.761451,0.761451,0,0,0
94,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.610667,0.610667,1,1,0
95,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.427909,0.427909,1,1,0
96,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.471296,0.471296,1,1,0
97,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.457212,0.457212,1,1,0
98,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.634272,0.634272,1,1,0
99,FGSM,0.000000,,,1,fall,2,walk,2,walk,1,0,0,0.839523,0.839523,0,0,0
100,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.584937,0.584937,1,1,0
101,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.489284,0.489284,1,1,0
102,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.686930,0.686930,1,1,0
103,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.567888,0.567888,1,1,0
104,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.661404,0.661404,1,1,0
105,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.558651,0.558651,1,1,0
106,FGSM,0.000000,,,1,fall,2,walk,2,walk,1,0,0,0.502620,0.502620,0,0,0
107,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.465175,0.465175,1,1,0
108,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.695000,0.695000,1,1,0
109,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.451446,0.451446,1,1,0
110,FGSM,0.000000,,,3,pickup,4,run,4,run,0,0,0,0.347969,0.347969,0,0,0
111,FGSM,0.000000,,,3,pickup,1,fall,1,fall,0,1,1,0.431036,0.431036,0,0,0
112,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.844597,0.844597,1,1,0
113,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.647487,0.647487,1,1,0
114,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.840782,0.840782,1,1,0
115,FGSM,0.000000,,,3,pickup,1,fall,1,fall,0,1,1,0.346351,0.346351,0,0,0
116,FGSM,0.000000,,,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.667279,0,0,0
117,FGSM,0.000000,,,3,pickup,4,run,4,run,0,0,0,0.305612,0.305612,0,0,0
118,FGSM,0.000000,,,3,pickup,4,run,4,run,0,0,0,0.587479,0.587479,0,0,0
119,FGSM,0.000000,,,3,pickup,1,fall,1,fall,0,1,1,0.570332,0.570332,0,0,0
120,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.734332,0.734332,1,1,0
121,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.851006,0.851006,1,1,0
122,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.299147,0.299147,1,1,0
123,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.764995,0.764995,1,1,0
124,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.815247,0.815247,1,1,0
125,FGSM,0.000000,,,3,pickup,4,run,4,run,0,0,0,0.673473,0.673473,0,0,0
126,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.861611,0.861611,1,1,0
127,FGSM,0.000000,,,3,pickup,1,fall,1,fall,0,1,1,0.231112,0.231112,0,0,0
128,FGSM,0.000000,,,3,pickup,4,run,4,run,0,0,0,0.462198,0.462198,0,0,0
129,FGSM,0.000000,,,3,pickup,4,run,4,run,0,0,0,0.413670,0.413670,0,0,0
130,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.506106,0.506106,1,1,0
131,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.687321,0.687321,1,1,0
132,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.893631,0.893631,1,1,0
133,FGSM,0.000000,,,3,pickup,4,run,4,run,0,0,0,0.376539,0.376539,0,0,0
134,FGSM,0.000000,,,3,pickup,1,fall,1,fall,0,1,1,0.484491,0.484491,0,0,0
135,FGSM,0.000000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.711413,0.711413,0,0,0
136,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.701937,0.701937,1,1,0
137,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.761932,0.761932,1,1,0
138,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.809198,0.809198,1,1,0
139,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.818520,0.818520,1,1,0
140,FGSM,0.000000,,,3,pickup,4,run,4,run,0,0,0,0.428996,0.428996,0,0,0
141,FGSM,0.000000,,,3,pickup,1,fall,1,fall,0,1,1,0.408974,0.408974,0,0,0
142,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.719089,0.719089,1,1,0
143,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.848197,0.848197,1,1,0
144,FGSM,0.000000,,,3,pickup,4,run,4,run,0,0,0,0.672093,0.672093,0,0,0
145,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.821673,0.821673,1,1,0
146,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.922735,0.922735,1,1,0
147,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.726531,0.726531,1,1,0
148,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.640688,0.640688,1,1,0
149,FGSM,0.000000,,,3,pickup,4,run,4,run,0,0,0,0.393390,0.393390,0,0,0
150,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.589517,0.589517,1,1,0
151,FGSM,0.000000,,,3,pickup,4,run,4,run,0,0,0,0.420573,0.420573,0,0,0
152,FGSM,0.000000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.598125,0.598125,0,0,0
153,FGSM,0.000000,,,3,pickup,1,fall,1,fall,0,1,1,0.556827,0.556827,0,0,0
154,FGSM,0.000000,,,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.334581,0,0,0
155,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.884121,0.884121,1,1,0
156,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.634090,0.634090,1,1,0
157,FGSM,0.000000,,,3,pickup,4,run,4,run,0,0,0,0.583395,0.583395,0,0,0
158,FGSM,0.000000,,,3,pickup,4,run,4,run,0,0,0,0.504808,0.504808,0,0,0
159,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.532024,0.532024,1,1,0
160,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.851852,0.851852,1,1,0
161,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.830162,0.830162,1,1,0
162,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.962074,0.962074,1,1,0
163,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.809275,0.809275,1,1,0
164,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.599473,0.599473,1,1,0
165,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.716841,0.716841,1,1,0
166,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.517862,0.517862,1,1,0
167,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.684612,0.684612,1,1,0
168,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.716272,0.716272,1,1,0
169,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.835901,0.835901,1,1,0
170,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.975781,0.975781,1,1,0
171,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.546595,0.546595,0,0,0
172,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.623572,0.623572,1,1,0
173,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.486402,0.486402,1,1,0
174,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.945847,0.945847,1,1,0
175,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.650280,0.650280,1,1,0
176,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.581792,0.581792,1,1,0
177,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.573280,0.573280,0,0,0
178,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.937433,0.937433,1,1,0
179,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.836127,0.836127,0,0,0
180,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.956893,0.956893,1,1,0
181,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.985371,0.985371,1,1,0
182,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.958264,0.958264,1,1,0
183,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.363503,0.363503,0,0,0
184,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.767569,0.767569,1,1,0
185,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.508294,0.508294,0,0,0
186,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.818234,0.818234,1,1,0
187,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.557690,0.557690,1,1,0
188,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.604376,0.604376,1,1,0
189,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.732274,0.732274,1,1,0
190,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.320496,0.320496,1,1,0
191,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.515408,0.515408,0,0,0
192,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.637429,0.637429,1,1,0
193,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.893793,0.893793,1,1,0
194,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.895461,0.895461,1,1,0
195,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.637443,0.637443,1,1,0
196,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.966005,0.966005,1,1,0
197,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.729653,0.729653,1,1,0
198,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.882939,0.882939,1,1,0
199,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.702015,0.702015,1,1,0
200,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.594257,0.594257,0,0,0
201,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.876644,0.876644,0,0,0
202,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.648255,0.648255,0,0,0
203,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.902080,0.902080,1,1,0
204,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.558717,0.558717,0,0,0
205,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.419068,0.419068,1,1,0
206,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.551895,0.551895,0,0,0
207,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.740962,0.740962,1,1,0
208,FGSM,0.000000,,,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.553446,0,0,0
209,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.825610,0.825610,1,1,0
210,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.445342,0.445342,0,0,0
211,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.764487,0.764487,1,1,0
212,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.868415,0.868415,1,1,0
213,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.774068,0.774068,1,1,0
214,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.780506,0.780506,1,1,0
215,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.519745,0.519745,0,0,0
216,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.894613,0.894613,1,1,0
217,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.752859,0.752859,1,1,0
218,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.776920,0.776920,1,1,0
219,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.647208,0.647208,0,0,0
220,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.640432,0.640432,1,1,0
221,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.798997,0.798997,1,1,0
222,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.715109,0.715109,1,1,0
223,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.911646,0.911646,1,1,0
224,FGSM,0.000000,,,4,run,5,sit down,5,sit down,0,0,0,0.329318,0.329318,0,0,0
225,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.403375,0.403375,1,1,0
226,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.748511,0.748511,1,1,0
227,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.875555,0.875555,1,1,0
228,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.793759,0.793759,1,1,0
229,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.881282,0.881282,1,1,0
230,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.778118,0.778118,1,1,0
231,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.539763,0.539763,0,0,0
232,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.978827,0.978827,1,1,0
233,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.819424,0.819424,1,1,0
234,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.578766,0.578766,1,1,0
235,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.749004,0.749004,1,1,0
236,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.862950,0.862950,1,1,0
237,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.871501,0.871501,1,1,0
238,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.465715,0.465715,1,1,0
239,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.875848,0.875848,1,1,0
240,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.373840,0.373840,0,0,0
241,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.681240,0.681240,1,1,0
242,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.860439,0.860439,1,1,0
243,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.490991,0.490991,0,0,0
244,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.649241,0.649241,0,0,0
245,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.499567,0.499567,0,0,0
246,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.910685,0.910685,1,1,0
247,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.739773,0.739773,1,1,0
248,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.776005,0.776005,1,1,0
249,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.650974,0.650974,1,1,0
250,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.909233,0.909233,1,1,0
251,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.711868,0.711868,1,1,0
252,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.557581,0.557581,1,1,0
253,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.637857,0.637857,1,1,0
254,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.852901,0.852901,0,0,0
255,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.773816,0.773816,1,1,0
256,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.701827,0.701827,1,1,0
257,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.433305,0.433305,1,1,0
258,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.876857,0.876857,1,1,0
259,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.883713,0.883713,1,1,0
260,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.599636,0.599636,1,1,0
261,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.646772,0.646772,1,1,0
262,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.780018,0.780018,1,1,0
263,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.517057,0.517057,1,1,0
264,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.973223,0.973223,1,1,0
265,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.710244,0.710244,0,0,0
266,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.961249,0.961249,1,1,0
267,FGSM,0.000000,,,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.636203,0,0,0
268,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.678252,0.678252,1,1,0
269,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.446456,0.446456,1,1,0
