sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
27,PGD,0.012500,0.002083,10,0,lie down,0,lie down,0,lie down,0,0,0,0.841077,0.328350,1,1,0
28,PGD,0.012500,0.002083,10,0,lie down,0,lie down,2,walk,0,0,0,0.815518,0.423855,1,0,1
29,PGD,0.012500,0.002083,10,0,lie down,0,lie down,4,run,0,0,0,0.662084,0.429013,1,0,1
30,PGD,0.012500,0.002083,10,0,lie down,0,lie down,2,walk,0,0,0,0.281733,0.327781,1,0,1
31,PGD,0.012500,0.002083,10,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.851559,0,0,0
32,PGD,0.012500,0.002083,10,0,lie down,2,walk,2,walk,0,0,0,0.285195,0.660650,0,0,0
33,PGD,0.012500,0.002083,10,0,lie down,0,lie down,2,walk,0,0,0,0.344636,0.616082,1,0,1
34,PGD,0.012500,0.002083,10,0,lie down,0,lie down,0,lie down,0,0,0,0.949266,0.781416,1,1,0
35,PGD,0.012500,0.002083,10,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.963557,0,0,0
36,PGD,0.012500,0.002083,10,0,lie down,0,lie down,2,walk,0,0,0,0.373148,0.853878,1,0,1
37,PGD,0.012500,0.002083,10,0,lie down,5,sit down,2,walk,0,0,0,0.484176,0.897924,0,0,1
38,PGD,0.012500,0.002083,10,0,lie down,4,run,2,walk,0,0,0,0.507276,0.467068,0,0,1
39,PGD,0.012500,0.002083,10,0,lie down,0,lie down,4,run,0,0,0,0.762285,0.752837,1,0,1
40,PGD,0.012500,0.002083,10,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.960635,1,0,1
41,PGD,0.012500,0.002083,10,0,lie down,3,pickup,1,fall,0,0,1,0.355941,0.309558,0,0,1
42,PGD,0.012500,0.002083,10,0,lie down,2,walk,2,walk,0,0,0,0.505466,0.546787,0,0,0
43,PGD,0.012500,0.002083,10,0,lie down,0,lie down,2,walk,0,0,0,0.375373,0.888627,1,0,1
44,PGD,0.012500,0.002083,10,0,lie down,0,lie down,3,pickup,0,0,0,0.737238,0.899586,1,0,1
45,PGD,0.012500,0.002083,10,0,lie down,0,lie down,3,pickup,0,0,0,0.832465,0.931172,1,0,1
46,PGD,0.012500,0.002083,10,0,lie down,0,lie down,2,walk,0,0,0,0.627094,0.573939,1,0,1
47,PGD,0.012500,0.002083,10,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.895837,0,0,0
48,PGD,0.012500,0.002083,10,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.928960,0,0,0
49,PGD,0.012500,0.002083,10,0,lie down,0,lie down,3,pickup,0,0,0,0.829519,0.800929,1,0,1
50,PGD,0.012500,0.002083,10,0,lie down,2,walk,2,walk,0,0,0,0.322343,0.572120,0,0,0
51,PGD,0.012500,0.002083,10,0,lie down,2,walk,2,walk,0,0,0,0.585563,0.778458,0,0,0
52,PGD,0.012500,0.002083,10,0,lie down,0,lie down,3,pickup,0,0,0,0.631968,0.935227,1,0,1
53,PGD,0.012500,0.002083,10,0,lie down,0,lie down,2,walk,0,0,0,0.431052,0.849152,1,0,1
54,PGD,0.012500,0.002083,10,0,lie down,0,lie down,1,fall,0,0,1,0.441320,0.404779,1,0,1
55,PGD,0.012500,0.002083,10,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.927255,0,0,0
56,PGD,0.012500,0.002083,10,0,lie down,0,lie down,3,pickup,0,0,0,0.512140,0.880497,1,0,1
57,PGD,0.012500,0.002083,10,0,lie down,0,lie down,3,pickup,0,0,0,0.857680,0.795491,1,0,1
58,PGD,0.012500,0.002083,10,0,lie down,5,sit down,2,walk,0,0,0,0.416084,0.932565,0,0,1
59,PGD,0.012500,0.002083,10,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.808327,0,0,0
60,PGD,0.012500,0.002083,10,0,lie down,5,sit down,5,sit down,0,0,0,0.575058,0.738223,0,0,0
61,PGD,0.012500,0.002083,10,0,lie down,5,sit down,2,walk,0,0,0,0.465960,0.735389,0,0,1
62,PGD,0.012500,0.002083,10,0,lie down,4,run,4,run,0,0,0,0.735724,0.928767,0,0,0
63,PGD,0.012500,0.002083,10,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.916834,0,0,0
64,PGD,0.012500,0.002083,10,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.822957,0,0,0
65,PGD,0.012500,0.002083,10,0,lie down,0,lie down,2,walk,0,0,0,0.467598,0.580168,1,0,1
66,PGD,0.012500,0.002083,10,1,fall,4,run,0,lie down,1,0,0,0.378846,0.320934,0,0,1
67,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.719219,0.722790,1,0,1
68,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.509246,0.824047,1,0,1
69,PGD,0.012500,0.002083,10,1,fall,2,walk,2,walk,1,0,0,0.809488,0.969153,0,0,0
70,PGD,0.012500,0.002083,10,1,fall,2,walk,2,walk,1,0,0,0.794953,0.940033,0,0,0
71,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.710714,0.782541,1,0,1
72,PGD,0.012500,0.002083,10,1,fall,2,walk,2,walk,1,0,0,0.686040,0.884870,0,0,0
73,PGD,0.012500,0.002083,10,1,fall,1,fall,6,stand up,1,1,0,0.638676,0.390330,1,0,1
74,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.499583,0.752645,1,0,1
75,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.670356,0.627295,1,0,1
76,PGD,0.012500,0.002083,10,1,fall,4,run,4,run,1,0,0,0.782045,0.972081,0,0,0
77,PGD,0.012500,0.002083,10,1,fall,1,fall,6,stand up,1,1,0,0.598431,0.453880,1,0,1
78,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.490825,0.891032,1,0,1
79,PGD,0.012500,0.002083,10,1,fall,4,run,4,run,1,0,0,0.807268,0.975821,0,0,0
80,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.601110,0.321636,1,0,1
81,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.591869,0.664470,1,0,1
82,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.573090,0.390487,1,0,1
83,PGD,0.012500,0.002083,10,1,fall,4,run,4,run,1,0,0,0.691142,0.964113,0,0,0
84,PGD,0.012500,0.002083,10,1,fall,4,run,4,run,1,0,0,0.757099,0.967248,0,0,0
85,PGD,0.012500,0.002083,10,1,fall,4,run,4,run,1,0,0,0.781551,0.963171,0,0,0
86,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.617089,0.394903,1,0,1
87,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.483759,0.786694,1,0,1
88,PGD,0.012500,0.002083,10,1,fall,4,run,4,run,1,0,0,0.871377,0.978112,0,0,0
89,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.600528,0.806678,1,0,1
90,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.684215,0.797374,1,0,1
91,PGD,0.012500,0.002083,10,1,fall,4,run,0,lie down,1,0,0,0.394076,0.276894,0,0,1
92,PGD,0.012500,0.002083,10,1,fall,2,walk,2,walk,1,0,0,0.553557,0.751436,0,0,0
93,PGD,0.012500,0.002083,10,1,fall,4,run,4,run,1,0,0,0.761451,0.970867,0,0,0
94,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.610667,0.794838,1,0,1
95,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.427909,0.894608,1,0,1
96,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.471296,0.727119,1,0,1
97,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.457212,0.854973,1,0,1
98,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.634272,0.848764,1,0,1
99,PGD,0.012500,0.002083,10,1,fall,2,walk,2,walk,1,0,0,0.839523,0.953735,0,0,0
100,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.584937,0.885147,1,0,1
101,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.489284,0.705377,1,0,1
102,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.686930,0.639739,1,0,1
103,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.567888,0.712093,1,0,1
104,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.661404,0.761055,1,0,1
105,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.558651,0.698992,1,0,1
106,PGD,0.012500,0.002083,10,1,fall,2,walk,2,walk,1,0,0,0.502620,0.946286,0,0,0
107,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.465175,0.905604,1,0,1
108,PGD,0.012500,0.002083,10,1,fall,1,fall,6,stand up,1,1,0,0.695000,0.419868,1,0,1
109,PGD,0.012500,0.002083,10,1,fall,1,fall,6,stand up,1,1,0,0.451446,0.438224,1,0,1
110,PGD,0.012500,0.002083,10,3,pickup,4,run,2,walk,0,0,0,0.347969,0.519579,0,0,1
111,PGD,0.012500,0.002083,10,3,pickup,1,fall,2,walk,0,1,0,0.431036,0.394482,0,0,1
112,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.844597,0.728682,1,0,1
113,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.647487,0.871020,1,0,1
114,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.840782,0.746674,1,0,1
115,PGD,0.012500,0.002083,10,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.866257,0,0,1
116,PGD,0.012500,0.002083,10,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.962287,0,0,0
117,PGD,0.012500,0.002083,10,3,pickup,4,run,4,run,0,0,0,0.305612,0.502620,0,0,0
118,PGD,0.012500,0.002083,10,3,pickup,4,run,4,run,0,0,0,0.587479,0.849731,0,0,0
119,PGD,0.012500,0.002083,10,3,pickup,1,fall,1,fall,0,1,1,0.570332,0.607305,0,0,0
120,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.734332,0.885237,1,0,1
121,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.851006,0.775771,1,0,1
122,PGD,0.012500,0.002083,10,3,pickup,3,pickup,2,walk,0,0,0,0.299147,0.498743,1,0,1
123,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.764995,0.784150,1,0,1
124,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.815247,0.757794,1,0,1
125,PGD,0.012500,0.002083,10,3,pickup,4,run,4,run,0,0,0,0.673473,0.849167,0,0,0
126,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.861611,0.710810,1,0,1
127,PGD,0.012500,0.002083,10,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.710616,0,0,1
128,PGD,0.012500,0.002083,10,3,pickup,4,run,4,run,0,0,0,0.462198,0.737526,0,0,0
129,PGD,0.012500,0.002083,10,3,pickup,4,run,2,walk,0,0,0,0.413670,0.659248,0,0,1
130,PGD,0.012500,0.002083,10,3,pickup,3,pickup,4,run,0,0,0,0.506106,0.390851,1,0,1
131,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.687321,0.877600,1,0,1
132,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.893631,0.721565,1,0,1
133,PGD,0.012500,0.002083,10,3,pickup,4,run,2,walk,0,0,0,0.376539,0.524256,0,0,1
134,PGD,0.012500,0.002083,10,3,pickup,1,fall,2,walk,0,1,0,0.484491,0.499429,0,0,1
135,PGD,0.012500,0.002083,10,3,pickup,0,lie down,0,lie down,0,0,0,0.711413,0.656629,0,0,0
136,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.701937,0.849292,1,0,1
137,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.761932,0.840776,1,0,1
138,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.809198,0.845420,1,0,1
139,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.818520,0.759355,1,0,1
140,PGD,0.012500,0.002083,10,3,pickup,4,run,2,walk,0,0,0,0.428996,0.544399,0,0,1
141,PGD,0.012500,0.002083,10,3,pickup,1,fall,2,walk,0,1,0,0.408974,0.422388,0,0,1
142,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.719089,0.864551,1,0,1
143,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.848197,0.751146,1,0,1
144,PGD,0.012500,0.002083,10,3,pickup,4,run,4,run,0,0,0,0.672093,0.845954,0,0,0
145,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.821673,0.819528,1,0,1
146,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.922735,0.647034,1,0,1
147,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.726531,0.844248,1,0,1
148,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.640688,0.806857,1,0,1
149,PGD,0.012500,0.002083,10,3,pickup,4,run,2,walk,0,0,0,0.393390,0.608306,0,0,1
150,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.589517,0.776432,1,0,1
151,PGD,0.012500,0.002083,10,3,pickup,4,run,2,walk,0,0,0,0.420573,0.569159,0,0,1
152,PGD,0.012500,0.002083,10,3,pickup,0,lie down,0,lie down,0,0,0,0.598125,0.675660,0,0,0
153,PGD,0.012500,0.002083,10,3,pickup,1,fall,1,fall,0,1,1,0.556827,0.462618,0,0,0
154,PGD,0.012500,0.002083,10,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.857675,0,0,0
155,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.884121,0.667006,1,0,1
156,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.634090,0.635583,1,0,1
157,PGD,0.012500,0.002083,10,3,pickup,4,run,2,walk,0,0,0,0.583395,0.729364,0,0,1
158,PGD,0.012500,0.002083,10,3,pickup,4,run,4,run,0,0,0,0.504808,0.493690,0,0,0
159,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.532024,0.787073,1,0,1
160,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.851852,0.683182,1,0,1
161,PGD,0.012500,0.002083,10,4,run,4,run,1,fall,0,0,1,0.830162,0.491565,1,0,1
162,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.962074,0.658605,1,1,0
163,PGD,0.012500,0.002083,10,4,run,4,run,1,fall,0,0,1,0.809275,0.473507,1,0,1
164,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.599473,0.965382,1,0,1
165,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.716841,0.500879,1,0,1
166,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.517862,0.857548,1,0,1
167,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.684612,0.948217,1,0,1
168,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.716272,0.654166,1,0,1
169,PGD,0.012500,0.002083,10,4,run,4,run,1,fall,0,0,1,0.835901,0.470993,1,0,1
170,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.975781,0.662178,1,1,0
171,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.546595,0.727287,0,0,0
172,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.623572,0.952136,1,0,1
173,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.486402,0.705006,1,0,1
174,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.945847,0.542425,1,1,0
175,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.650280,0.819684,1,0,1
176,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.581792,0.969959,1,0,1
177,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.573280,0.972324,0,0,0
178,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.937433,0.500426,1,1,0
179,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.836127,0.963559,0,0,0
180,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.956893,0.553280,1,1,0
181,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.985371,0.793652,1,1,0
182,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.958264,0.647555,1,1,0
183,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.363503,0.548964,0,0,0
184,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.767569,0.934454,1,0,1
185,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.508294,0.920233,0,0,0
186,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.818234,0.418239,1,0,1
187,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.557690,0.605691,1,0,1
188,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.604376,0.960828,1,0,1
189,PGD,0.012500,0.002083,10,4,run,4,run,1,fall,0,0,1,0.732274,0.432606,1,0,1
190,PGD,0.012500,0.002083,10,4,run,4,run,0,lie down,0,0,0,0.320496,0.616243,1,0,1
191,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.515408,0.841323,0,0,0
192,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.637429,0.952537,1,0,1
193,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.893793,0.366021,1,1,0
194,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.895461,0.469568,1,1,0
195,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.637443,0.953504,1,0,1
196,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.966005,0.581177,1,1,0
197,PGD,0.012500,0.002083,10,4,run,4,run,1,fall,0,0,1,0.729653,0.372844,1,0,1
198,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.882939,0.481839,1,0,1
199,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.702015,0.848214,1,0,1
200,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.594257,0.857949,0,0,0
201,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.876644,0.952067,0,0,0
202,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.648255,0.917150,0,0,0
203,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.902080,0.554337,1,0,1
204,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.558717,0.961962,0,0,0
205,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.419068,0.567460,1,0,1
206,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.551895,0.786132,0,0,0
207,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.740962,0.483859,1,0,1
208,PGD,0.012500,0.002083,10,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.857435,0,0,0
209,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.825610,0.332841,1,0,1
210,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.445342,0.886922,0,0,0
211,PGD,0.012500,0.002083,10,4,run,4,run,1,fall,0,0,1,0.764487,0.425498,1,0,1
212,PGD,0.012500,0.002083,10,4,run,4,run,1,fall,0,0,1,0.868415,0.566843,1,0,1
213,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.774068,0.934509,1,0,1
214,PGD,0.012500,0.002083,10,4,run,4,run,1,fall,0,0,1,0.780506,0.562138,1,0,1
215,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.519745,0.950785,0,0,0
216,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.894613,0.412605,1,0,1
217,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.752859,0.581205,1,0,1
218,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.776920,0.444181,1,0,1
219,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.647208,0.974939,0,0,0
220,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.640432,0.939424,1,0,1
221,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.798997,0.521655,1,0,1
222,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.715109,0.943213,1,0,1
223,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.911646,0.423574,1,0,1
224,PGD,0.012500,0.002083,10,4,run,5,sit down,5,sit down,0,0,0,0.329318,0.444272,0,0,0
225,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.403375,0.759133,1,0,1
226,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.748511,0.856143,1,0,1
227,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.875555,0.373507,1,1,0
228,PGD,0.012500,0.002083,10,4,run,4,run,5,sit down,0,0,0,0.793759,0.515525,1,0,1
229,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.881282,0.609538,1,0,1
230,PGD,0.012500,0.002083,10,4,run,4,run,0,lie down,0,0,0,0.778118,0.423305,1,0,1
231,PGD,0.012500,0.002083,10,4,run,2,walk,5,sit down,0,0,0,0.539763,0.404346,0,0,1
232,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.978827,0.717494,1,1,0
233,PGD,0.012500,0.002083,10,4,run,4,run,1,fall,0,0,1,0.819424,0.500784,1,0,1
234,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.578766,0.960055,1,0,1
235,PGD,0.012500,0.002083,10,4,run,4,run,1,fall,0,0,1,0.749004,0.415405,1,0,1
236,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.862950,0.715448,1,0,1
237,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.871501,0.674796,1,0,1
238,PGD,0.012500,0.002083,10,4,run,4,run,0,lie down,0,0,0,0.465715,0.682162,1,0,1
239,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.875848,0.666698,1,0,1
240,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.373840,0.742283,0,0,0
241,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.681240,0.951401,1,0,1
242,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.860439,0.653063,1,0,1
243,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.490991,0.967992,0,0,0
244,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.649241,0.965969,0,0,0
245,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.499567,0.672028,0,0,0
246,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.910685,0.383505,1,1,0
247,PGD,0.012500,0.002083,10,4,run,4,run,5,sit down,0,0,0,0.739773,0.363413,1,0,1
