sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
59,FGSM,0.075000,,,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.992094,0,0,0
60,FGSM,0.075000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.575058,0.840047,0,0,0
61,FGSM,0.075000,,,0,lie down,5,sit down,2,walk,0,0,0,0.465960,0.892789,0,0,1
62,FGSM,0.075000,,,0,lie down,4,run,4,run,0,0,0,0.735724,0.959225,0,0,0
63,FGSM,0.075000,,,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.999113,0,0,0
64,FGSM,0.075000,,,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.990103,0,0,0
65,FGSM,0.075000,,,0,lie down,0,lie down,1,fall,0,0,1,0.467598,0.550391,1,0,1
66,FGSM,0.075000,,,1,fall,4,run,0,lie down,1,0,0,0.378846,0.530809,0,0,1
67,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.719219,0.320036,1,0,1
68,FGSM,0.075000,,,1,fall,1,fall,5,sit down,1,1,0,0.509246,0.446185,1,0,1
69,FGSM,0.075000,,,1,fall,2,walk,2,walk,1,0,0,0.809488,0.976464,0,0,0
70,FGSM,0.075000,,,1,fall,2,walk,2,walk,1,0,0,0.794953,0.917959,0,0,0
71,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.710714,0.720728,1,0,1
72,FGSM,0.075000,,,1,fall,2,walk,2,walk,1,0,0,0.686040,0.883890,0,0,0
73,FGSM,0.075000,,,1,fall,1,fall,0,lie down,1,1,0,0.638676,0.478434,1,0,1
74,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.499583,0.670966,1,0,1
75,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.670356,0.895385,1,0,1
76,FGSM,0.075000,,,1,fall,4,run,4,run,1,0,0,0.782045,0.998364,0,0,0
77,FGSM,0.075000,,,1,fall,1,fall,5,sit down,1,1,0,0.598431,0.483219,1,0,1
78,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.490825,0.994788,1,0,1
79,FGSM,0.075000,,,1,fall,4,run,4,run,1,0,0,0.807268,0.997634,0,0,0
80,FGSM,0.075000,,,1,fall,1,fall,0,lie down,1,1,0,0.601110,0.415933,1,0,1
81,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.591869,0.936295,1,0,1
82,FGSM,0.075000,,,1,fall,1,fall,0,lie down,1,1,0,0.573090,0.565476,1,0,1
83,FGSM,0.075000,,,1,fall,4,run,4,run,1,0,0,0.691142,0.998480,0,0,0
84,FGSM,0.075000,,,1,fall,4,run,4,run,1,0,0,0.757099,0.998588,0,0,0
85,FGSM,0.075000,,,1,fall,4,run,4,run,1,0,0,0.781551,0.991617,0,0,0
86,FGSM,0.075000,,,1,fall,1,fall,0,lie down,1,1,0,0.617089,0.527577,1,0,1
87,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.483759,0.987976,1,0,1
88,FGSM,0.075000,,,1,fall,4,run,4,run,1,0,0,0.871377,0.999510,0,0,0
89,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.600528,0.567002,1,0,1
90,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.684215,0.685227,1,0,1
91,FGSM,0.075000,,,1,fall,4,run,0,lie down,1,0,0,0.394076,0.434077,0,0,1
92,FGSM,0.075000,,,1,fall,2,walk,2,walk,1,0,0,0.553557,0.804789,0,0,0
93,FGSM,0.075000,,,1,fall,4,run,4,run,1,0,0,0.761451,0.998795,0,0,0
94,FGSM,0.075000,,,1,fall,1,fall,0,lie down,1,1,0,0.610667,0.649610,1,0,1
95,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.427909,0.992621,1,0,1
96,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.471296,0.883956,1,0,1
97,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.457212,0.752807,1,0,1
98,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.634272,0.987833,1,0,1
99,FGSM,0.075000,,,1,fall,2,walk,2,walk,1,0,0,0.839523,0.992199,0,0,0
100,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.584937,0.840991,1,0,1
101,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.489284,0.987487,1,0,1
102,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.686930,0.335601,1,0,1
103,FGSM,0.075000,,,1,fall,1,fall,0,lie down,1,1,0,0.567888,0.471469,1,0,1
104,FGSM,0.075000,,,1,fall,1,fall,5,sit down,1,1,0,0.661404,0.377949,1,0,1
105,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.558651,0.965780,1,0,1
106,FGSM,0.075000,,,1,fall,2,walk,2,walk,1,0,0,0.502620,0.995218,0,0,0
107,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.465175,0.985426,1,0,1
108,FGSM,0.075000,,,1,fall,1,fall,5,sit down,1,1,0,0.695000,0.428915,1,0,1
109,FGSM,0.075000,,,1,fall,1,fall,6,stand up,1,1,0,0.451446,0.457622,1,0,1
110,FGSM,0.075000,,,3,pickup,4,run,2,walk,0,0,0,0.347969,0.927080,0,0,1
111,FGSM,0.075000,,,3,pickup,1,fall,2,walk,0,1,0,0.431036,0.662072,0,0,1
112,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.844597,0.730119,1,0,1
113,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.647487,0.685042,1,0,1
114,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.840782,0.699647,1,0,1
115,FGSM,0.075000,,,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.831501,0,0,1
116,FGSM,0.075000,,,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.930252,0,0,0
117,FGSM,0.075000,,,3,pickup,4,run,2,walk,0,0,0,0.305612,0.867442,0,0,1
118,FGSM,0.075000,,,3,pickup,4,run,4,run,0,0,0,0.587479,0.859806,0,0,0
119,FGSM,0.075000,,,3,pickup,1,fall,2,walk,0,1,0,0.570332,0.535034,0,0,1
120,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.734332,0.497188,1,0,1
121,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.851006,0.722310,1,0,1
122,FGSM,0.075000,,,3,pickup,3,pickup,2,walk,0,0,0,0.299147,0.923997,1,0,1
123,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.764995,0.679498,1,0,1
124,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.815247,0.805070,1,0,1
125,FGSM,0.075000,,,3,pickup,4,run,4,run,0,0,0,0.673473,0.776987,0,0,0
126,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.861611,0.854051,1,0,1
127,FGSM,0.075000,,,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.939239,0,0,1
128,FGSM,0.075000,,,3,pickup,4,run,4,run,0,0,0,0.462198,0.785509,0,0,0
129,FGSM,0.075000,,,3,pickup,4,run,2,walk,0,0,0,0.413670,0.991465,0,0,1
130,FGSM,0.075000,,,3,pickup,3,pickup,2,walk,0,0,0,0.506106,0.867946,1,0,1
131,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.687321,0.492150,1,0,1
132,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.893631,0.843672,1,0,1
133,FGSM,0.075000,,,3,pickup,4,run,2,walk,0,0,0,0.376539,0.947279,0,0,1
134,FGSM,0.075000,,,3,pickup,1,fall,2,walk,0,1,0,0.484491,0.897305,0,0,1
135,FGSM,0.075000,,,3,pickup,0,lie down,5,sit down,0,0,0,0.711413,0.620088,0,0,1
136,FGSM,0.075000,,,3,pickup,3,pickup,5,sit down,0,0,0,0.701937,0.587850,1,0,1
137,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.761932,0.614515,1,0,1
138,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.809198,0.616096,1,0,1
139,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.818520,0.860364,1,0,1
140,FGSM,0.075000,,,3,pickup,4,run,2,walk,0,0,0,0.428996,0.641493,0,0,1
141,FGSM,0.075000,,,3,pickup,1,fall,2,walk,0,1,0,0.408974,0.866183,0,0,1
142,FGSM,0.075000,,,3,pickup,3,pickup,5,sit down,0,0,0,0.719089,0.564016,1,0,1
143,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.848197,0.817375,1,0,1
144,FGSM,0.075000,,,3,pickup,4,run,4,run,0,0,0,0.672093,0.868582,0,0,0
145,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.821673,0.572840,1,0,1
146,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.922735,0.658910,1,0,1
147,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.726531,0.609388,1,0,1
148,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.640688,0.692365,1,0,1
149,FGSM,0.075000,,,3,pickup,4,run,2,walk,0,0,0,0.393390,0.721123,0,0,1
150,FGSM,0.075000,,,3,pickup,3,pickup,5,sit down,0,0,0,0.589517,0.643608,1,0,1
151,FGSM,0.075000,,,3,pickup,4,run,2,walk,0,0,0,0.420573,0.991005,0,0,1
152,FGSM,0.075000,,,3,pickup,0,lie down,5,sit down,0,0,0,0.598125,0.543067,0,0,1
153,FGSM,0.075000,,,3,pickup,1,fall,2,walk,0,1,0,0.556827,0.769223,0,0,1
154,FGSM,0.075000,,,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.926134,0,0,0
155,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.884121,0.774153,1,0,1
156,FGSM,0.075000,,,3,pickup,3,pickup,5,sit down,0,0,0,0.634090,0.511210,1,0,1
157,FGSM,0.075000,,,3,pickup,4,run,2,walk,0,0,0,0.583395,0.673891,0,0,1
158,FGSM,0.075000,,,3,pickup,4,run,4,run,0,0,0,0.504808,0.740285,0,0,0
159,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.532024,0.958798,1,0,1
160,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.851852,0.789760,1,0,1
161,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.830162,0.859491,1,0,1
162,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.962074,0.839483,1,0,1
163,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.809275,0.825842,1,0,1
164,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.599473,0.994847,1,0,1
165,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.716841,0.756228,1,0,1
166,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.517862,0.902350,1,0,1
167,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.684612,0.977681,1,0,1
168,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.716272,0.655260,1,0,1
169,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.835901,0.555246,1,0,1
170,FGSM,0.075000,,,4,run,4,run,6,stand up,0,0,0,0.975781,0.494522,1,0,1
171,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.546595,0.675794,0,0,0
172,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.623572,0.952609,1,0,1
173,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.486402,0.849868,1,0,1
174,FGSM,0.075000,,,4,run,4,run,6,stand up,0,0,0,0.945847,0.539912,1,0,1
175,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.650280,0.993873,1,0,1
176,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.581792,0.989755,1,0,1
177,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.573280,0.967294,0,0,0
178,FGSM,0.075000,,,4,run,4,run,6,stand up,0,0,0,0.937433,0.460759,1,0,1
179,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.836127,0.940113,0,0,0
180,FGSM,0.075000,,,4,run,4,run,6,stand up,0,0,0,0.956893,0.534982,1,0,1
181,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.985371,0.941229,1,0,1
182,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.958264,0.655776,1,0,1
183,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.363503,0.449203,0,0,0
184,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.767569,0.994613,1,0,1
185,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.508294,0.884401,0,0,0
186,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.818234,0.777686,1,0,1
187,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.557690,0.767614,1,0,1
188,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.604376,0.989517,1,0,1
189,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.732274,0.721900,1,0,1
190,FGSM,0.075000,,,4,run,4,run,5,sit down,0,0,0,0.320496,0.462141,1,0,1
191,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.515408,0.989722,0,0,0
192,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.637429,0.975384,1,0,1
193,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.893793,0.743407,1,0,1
194,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.895461,0.762737,1,0,1
195,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.637443,0.956446,1,0,1
196,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.966005,0.861773,1,0,1
197,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.729653,0.793595,1,0,1
198,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.882939,0.738014,1,0,1
199,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.702015,0.848509,1,0,1
200,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.594257,0.844476,0,0,0
201,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.876644,0.833913,0,0,0
202,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.648255,0.998859,0,0,0
203,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.902080,0.772498,1,0,1
204,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.558717,0.984487,0,0,0
205,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.419068,0.572861,1,0,1
206,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.551895,0.844805,0,0,0
207,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.740962,0.893426,1,0,1
208,FGSM,0.075000,,,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.969889,0,0,0
209,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.825610,0.784726,1,0,1
210,FGSM,0.075000,,,4,run,2,walk,1,fall,0,0,1,0.445342,0.668402,0,0,1
211,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.764487,0.681279,1,0,1
212,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.868415,0.780596,1,0,1
213,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.774068,0.980440,1,0,1
214,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.780506,0.801736,1,0,1
215,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.519745,0.889173,0,0,0
216,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.894613,0.728413,1,0,1
217,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.752859,0.965641,1,0,1
218,FGSM,0.075000,,,4,run,4,run,5,sit down,0,0,0,0.776920,0.491107,1,0,1
219,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.647208,0.984586,0,0,0
220,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.640432,0.884718,1,0,1
221,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.798997,0.551912,1,0,1
222,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.715109,0.981486,1,0,1
223,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.911646,0.730772,1,0,1
224,FGSM,0.075000,,,4,run,5,sit down,5,sit down,0,0,0,0.329318,0.517688,0,0,0
225,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.403375,0.551389,1,0,1
226,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.748511,0.790445,1,0,1
227,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.875555,0.809986,1,0,1
228,FGSM,0.075000,,,4,run,4,run,5,sit down,0,0,0,0.793759,0.633171,1,0,1
229,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.881282,0.463267,1,0,1
230,FGSM,0.075000,,,4,run,4,run,5,sit down,0,0,0,0.778118,0.663995,1,0,1
231,FGSM,0.075000,,,4,run,2,walk,5,sit down,0,0,0,0.539763,0.427440,0,0,1
232,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.978827,0.577000,1,0,1
233,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.819424,0.807317,1,0,1
234,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.578766,0.980900,1,0,1
235,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.749004,0.647672,1,0,1
236,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.862950,0.746189,1,0,1
237,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.871501,0.810922,1,0,1
238,FGSM,0.075000,,,4,run,4,run,6,stand up,0,0,0,0.465715,0.433233,1,0,1
239,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.875848,0.611515,1,0,1
240,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.373840,0.862104,0,0,0
241,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.681240,0.988372,1,0,1
242,FGSM,0.075000,,,4,run,4,run,6,stand up,0,0,0,0.860439,0.376657,1,0,1
243,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.490991,0.972251,0,0,0
244,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.649241,0.972639,0,0,0
245,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.499567,0.688622,0,0,0
246,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.910685,0.756776,1,0,1
247,FGSM,0.075000,,,4,run,4,run,5,sit down,0,0,0,0.739773,0.615323,1,0,1
248,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.776005,0.974524,1,0,1
249,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.650974,0.995336,1,0,1
250,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.909233,0.793959,1,0,1
251,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.711868,0.880619,1,0,1
252,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.557581,0.976886,1,0,1
253,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.637857,0.943155,1,0,1
254,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.852901,0.938028,0,0,0
255,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.773816,0.570848,1,0,1
256,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.701827,0.954566,1,0,1
257,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.433305,0.666091,1,0,1
258,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.876857,0.831617,1,0,1
259,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.883713,0.823423,1,0,1
260,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.599636,0.994196,1,0,1
261,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.646772,0.986631,1,0,1
262,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.780018,0.543790,1,0,1
263,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.517057,0.980453,1,0,1
264,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.973223,0.634493,1,0,1
265,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.710244,0.935740,0,0,0
266,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.961249,0.441462,1,0,1
267,FGSM,0.075000,,,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.973564,0,0,0
