sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
30,FGSM,0.001000,,,0,lie down,0,lie down,4,run,0,0,0,0.281733,0.272956,1,0,1
31,FGSM,0.001000,,,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.478215,0,0,0
32,FGSM,0.001000,,,0,lie down,2,walk,2,walk,0,0,0,0.285195,0.348386,0,0,0
33,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.344636,0.292878,1,1,0
34,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.949266,0.943472,1,1,0
35,FGSM,0.001000,,,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.714470,0,0,0
36,FGSM,0.001000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.373148,0.323852,1,0,1
37,FGSM,0.001000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.484176,0.434622,0,0,0
38,FGSM,0.001000,,,0,lie down,4,run,4,run,0,0,0,0.507276,0.513172,0,0,0
39,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.762285,0.715784,1,1,0
40,FGSM,0.001000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.544587,1,0,1
41,FGSM,0.001000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.355941,0.355954,0,0,0
42,FGSM,0.001000,,,0,lie down,2,walk,2,walk,0,0,0,0.505466,0.514123,0,0,0
43,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.375373,0.317063,1,1,0
44,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.737238,0.692153,1,1,0
45,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.832465,0.788923,1,1,0
46,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.627094,0.584088,1,1,0
47,FGSM,0.001000,,,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.707140,0,0,0
48,FGSM,0.001000,,,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.587328,0,0,0
49,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.829519,0.802272,1,1,0
50,FGSM,0.001000,,,0,lie down,2,walk,2,walk,0,0,0,0.322343,0.373774,0,0,0
51,FGSM,0.001000,,,0,lie down,2,walk,2,walk,0,0,0,0.585563,0.631998,0,0,0
52,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.631968,0.529000,1,1,0
53,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.431052,0.379022,1,1,0
54,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.441320,0.373245,1,1,0
55,FGSM,0.001000,,,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.586466,0,0,0
56,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.512140,0.458913,1,1,0
57,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.857680,0.818438,1,1,0
58,FGSM,0.001000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.416084,0.388504,0,0,0
59,FGSM,0.001000,,,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.341041,0,0,0
60,FGSM,0.001000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.575058,0.604533,0,0,0
61,FGSM,0.001000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.465960,0.471731,0,0,0
62,FGSM,0.001000,,,0,lie down,4,run,4,run,0,0,0,0.735724,0.763052,0,0,0
63,FGSM,0.001000,,,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.732801,0,0,0
64,FGSM,0.001000,,,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.335082,0,0,0
65,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.467598,0.415637,1,1,0
66,FGSM,0.001000,,,1,fall,4,run,4,run,1,0,0,0.378846,0.388944,0,0,0
67,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.719219,0.686510,1,1,0
68,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.509246,0.457402,1,1,0
69,FGSM,0.001000,,,1,fall,2,walk,2,walk,1,0,0,0.809488,0.836867,0,0,0
70,FGSM,0.001000,,,1,fall,2,walk,2,walk,1,0,0,0.794953,0.814715,0,0,0
71,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.710714,0.675395,1,1,0
72,FGSM,0.001000,,,1,fall,2,walk,2,walk,1,0,0,0.686040,0.711476,0,0,0
73,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.638676,0.597608,1,1,0
74,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.499583,0.458252,1,1,0
75,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.670356,0.632277,1,1,0
76,FGSM,0.001000,,,1,fall,4,run,4,run,1,0,0,0.782045,0.811853,0,0,0
77,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.598431,0.551282,1,1,0
78,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.490825,0.434345,1,1,0
79,FGSM,0.001000,,,1,fall,4,run,4,run,1,0,0,0.807268,0.838280,0,0,0
80,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.601110,0.557023,1,1,0
81,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.591869,0.550858,1,1,0
82,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.573090,0.537802,1,1,0
83,FGSM,0.001000,,,1,fall,4,run,4,run,1,0,0,0.691142,0.731694,0,0,0
84,FGSM,0.001000,,,1,fall,4,run,4,run,1,0,0,0.757099,0.794259,0,0,0
85,FGSM,0.001000,,,1,fall,4,run,4,run,1,0,0,0.781551,0.810546,0,0,0
86,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.617089,0.576743,1,1,0
87,FGSM,0.001000,,,1,fall,1,fall,2,walk,1,1,0,0.483759,0.437060,1,0,1
88,FGSM,0.001000,,,1,fall,4,run,4,run,1,0,0,0.871377,0.892040,0,0,0
89,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.600528,0.548883,1,1,0
90,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.684215,0.648417,1,1,0
91,FGSM,0.001000,,,1,fall,4,run,4,run,1,0,0,0.394076,0.394279,0,0,0
92,FGSM,0.001000,,,1,fall,2,walk,2,walk,1,0,0,0.553557,0.573035,0,0,0
93,FGSM,0.001000,,,1,fall,4,run,4,run,1,0,0,0.761451,0.794550,0,0,0
94,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.610667,0.566546,1,1,0
95,FGSM,0.001000,,,1,fall,1,fall,2,walk,1,1,0,0.427909,0.462132,1,0,1
96,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.471296,0.429782,1,1,0
97,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.457212,0.399750,1,1,0
98,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.634272,0.590874,1,1,0
99,FGSM,0.001000,,,1,fall,2,walk,2,walk,1,0,0,0.839523,0.852877,0,0,0
100,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.584937,0.525538,1,1,0
101,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.489284,0.440382,1,1,0
102,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.686930,0.654930,1,1,0
103,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.567888,0.519138,1,1,0
104,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.661404,0.622055,1,1,0
105,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.558651,0.519737,1,1,0
106,FGSM,0.001000,,,1,fall,2,walk,2,walk,1,0,0,0.502620,0.574734,0,0,0
107,FGSM,0.001000,,,1,fall,1,fall,2,walk,1,1,0,0.465175,0.431079,1,0,1
108,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.695000,0.659510,1,1,0
109,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.451446,0.398585,1,1,0
110,FGSM,0.001000,,,3,pickup,4,run,4,run,0,0,0,0.347969,0.368862,0,0,0
111,FGSM,0.001000,,,3,pickup,1,fall,1,fall,0,1,1,0.431036,0.426307,0,0,0
112,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.844597,0.809073,1,1,0
113,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.647487,0.588341,1,1,0
114,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.840782,0.799585,1,1,0
115,FGSM,0.001000,,,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.378156,0,0,1
116,FGSM,0.001000,,,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.716575,0,0,0
117,FGSM,0.001000,,,3,pickup,4,run,4,run,0,0,0,0.305612,0.336638,0,0,0
118,FGSM,0.001000,,,3,pickup,4,run,4,run,0,0,0,0.587479,0.620736,0,0,0
119,FGSM,0.001000,,,3,pickup,1,fall,1,fall,0,1,1,0.570332,0.595723,0,0,0
120,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.734332,0.677101,1,1,0
121,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.851006,0.811197,1,1,0
122,FGSM,0.001000,,,3,pickup,3,pickup,4,run,0,0,0,0.299147,0.302928,1,0,1
123,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.764995,0.719184,1,1,0
124,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.815247,0.771352,1,1,0
125,FGSM,0.001000,,,3,pickup,4,run,4,run,0,0,0,0.673473,0.697037,0,0,0
126,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.861611,0.831093,1,1,0
127,FGSM,0.001000,,,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.243817,0,0,1
128,FGSM,0.001000,,,3,pickup,4,run,4,run,0,0,0,0.462198,0.487342,0,0,0
129,FGSM,0.001000,,,3,pickup,4,run,4,run,0,0,0,0.413670,0.409731,0,0,0
130,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.506106,0.462055,1,1,0
131,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.687321,0.628498,1,1,0
132,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.893631,0.864921,1,1,0
133,FGSM,0.001000,,,3,pickup,4,run,4,run,0,0,0,0.376539,0.386499,0,0,0
134,FGSM,0.001000,,,3,pickup,1,fall,1,fall,0,1,1,0.484491,0.498711,0,0,0
135,FGSM,0.001000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.711413,0.712330,0,0,0
136,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.701937,0.637417,1,1,0
137,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.761932,0.712790,1,1,0
138,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.809198,0.761428,1,1,0
139,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.818520,0.775795,1,1,0
140,FGSM,0.001000,,,3,pickup,4,run,4,run,0,0,0,0.428996,0.429967,0,0,0
141,FGSM,0.001000,,,3,pickup,1,fall,1,fall,0,1,1,0.408974,0.402804,0,0,0
142,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.719089,0.663512,1,1,0
143,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.848197,0.814513,1,1,0
144,FGSM,0.001000,,,3,pickup,4,run,4,run,0,0,0,0.672093,0.695674,0,0,0
145,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.821673,0.777557,1,1,0
146,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.922735,0.899952,1,1,0
147,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.726531,0.673572,1,1,0
148,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.640688,0.581358,1,1,0
149,FGSM,0.001000,,,3,pickup,4,run,4,run,0,0,0,0.393390,0.404229,0,0,0
150,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.589517,0.520497,1,1,0
151,FGSM,0.001000,,,3,pickup,4,run,4,run,0,0,0,0.420573,0.428448,0,0,0
152,FGSM,0.001000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.598125,0.630272,0,0,0
153,FGSM,0.001000,,,3,pickup,1,fall,1,fall,0,1,1,0.556827,0.573293,0,0,0
154,FGSM,0.001000,,,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.378926,0,0,0
155,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.884121,0.853549,1,1,0
156,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.634090,0.570480,1,1,0
157,FGSM,0.001000,,,3,pickup,4,run,4,run,0,0,0,0.583395,0.575374,0,0,0
158,FGSM,0.001000,,,3,pickup,4,run,4,run,0,0,0,0.504808,0.523773,0,0,0
159,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.532024,0.498075,1,1,0
160,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.851852,0.816015,1,1,0
161,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.830162,0.800555,1,1,0
162,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.962074,0.953899,1,1,0
163,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.809275,0.778807,1,1,0
164,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.599473,0.512329,1,1,0
165,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.716841,0.689659,1,1,0
166,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.517862,0.451466,1,1,0
167,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.684612,0.603375,1,1,0
168,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.716272,0.661368,1,1,0
169,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.835901,0.806938,1,1,0
170,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.975781,0.969547,1,1,0
171,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.546595,0.594270,0,0,0
172,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.623572,0.545697,1,1,0
173,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.486402,0.463126,1,1,0
174,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.945847,0.933227,1,1,0
175,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.650280,0.602830,1,1,0
176,FGSM,0.001000,,,4,run,4,run,2,walk,0,0,0,0.581792,0.495777,1,0,1
177,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.573280,0.650046,0,0,0
178,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.937433,0.922599,1,1,0
179,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.836127,0.867465,0,0,0
180,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.956893,0.946004,1,1,0
181,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.985371,0.981694,1,1,0
182,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.958264,0.949778,1,1,0
183,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.363503,0.391333,0,0,0
184,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.767569,0.700355,1,1,0
185,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.508294,0.559572,0,0,0
186,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.818234,0.787146,1,1,0
187,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.557690,0.529462,1,1,0
188,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.604376,0.514803,1,1,0
189,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.732274,0.696960,1,1,0
190,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.320496,0.295050,1,1,0
191,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.515408,0.543740,0,0,0
192,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.637429,0.553262,1,1,0
193,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.893793,0.874142,1,1,0
194,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.895461,0.878241,1,1,0
195,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.637443,0.556931,1,1,0
196,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.966005,0.958111,1,1,0
197,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.729653,0.692247,1,1,0
198,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.882939,0.863667,1,1,0
199,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.702015,0.642540,1,1,0
200,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.594257,0.636585,0,0,0
201,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.876644,0.895776,0,0,0
202,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.648255,0.679164,0,0,0
203,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.902080,0.878327,1,1,0
204,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.558717,0.626198,0,0,0
205,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.419068,0.398130,1,1,0
206,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.551895,0.567631,0,0,0
207,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.740962,0.702074,1,1,0
208,FGSM,0.001000,,,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.600954,0,0,0
209,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.825610,0.797267,1,1,0
210,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.445342,0.499649,0,0,0
211,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.764487,0.731093,1,1,0
212,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.868415,0.845227,1,1,0
213,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.774068,0.705480,1,1,0
214,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.780506,0.745792,1,1,0
215,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.519745,0.580207,0,0,0
216,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.894613,0.874760,1,1,0
217,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.752859,0.713440,1,1,0
218,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.776920,0.738451,1,1,0
219,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.647208,0.709236,0,0,0
220,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.640432,0.566686,1,1,0
221,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.798997,0.768606,1,1,0
222,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.715109,0.639014,1,1,0
223,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.911646,0.894138,1,1,0
224,FGSM,0.001000,,,4,run,5,sit down,5,sit down,0,0,0,0.329318,0.338639,0,0,0
225,FGSM,0.001000,,,4,run,4,run,2,walk,0,0,0,0.403375,0.425553,1,0,1
226,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.748511,0.692821,1,1,0
227,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.875555,0.853462,1,1,0
228,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.793759,0.751611,1,1,0
229,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.881282,0.850853,1,1,0
230,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.778118,0.731773,1,1,0
231,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.539763,0.541882,0,0,0
232,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.978827,0.973220,1,1,0
233,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.819424,0.790676,1,1,0
234,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.578766,0.502307,1,1,0
235,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.749004,0.713567,1,1,0
236,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.862950,0.834328,1,1,0
237,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.871501,0.845430,1,1,0
238,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.465715,0.445296,1,1,0
239,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.875848,0.849751,1,1,0
240,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.373840,0.408363,0,0,0
241,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.681240,0.601205,1,1,0
242,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.860439,0.829337,1,1,0
243,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.490991,0.572778,0,0,0
244,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.649241,0.707413,0,0,0
245,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.499567,0.526539,0,0,0
246,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.910685,0.892864,1,1,0
247,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.739773,0.695871,1,1,0
248,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.776005,0.711489,1,1,0
249,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.650974,0.565944,1,1,0
250,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.909233,0.888928,1,1,0
251,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.711868,0.649997,1,1,0
252,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.557581,0.487704,1,1,0
253,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.637857,0.555601,1,1,0
254,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.852901,0.880437,0,0,0
255,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.773816,0.730025,1,1,0
256,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.701827,0.648991,1,1,0
257,FGSM,0.001000,,,4,run,4,run,2,walk,0,0,0,0.433305,0.388867,1,0,1
258,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.876857,0.854184,1,1,0
259,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.883713,0.864162,1,1,0
260,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.599636,0.516605,1,1,0
261,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.646772,0.557892,1,1,0
262,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.780018,0.732194,1,1,0
263,FGSM,0.001000,,,4,run,4,run,2,walk,0,0,0,0.517057,0.463503,1,0,1
264,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.973223,0.966778,1,1,0
265,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.710244,0.733956,0,0,0
266,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.961249,0.952448,1,1,0
267,FGSM,0.001000,,,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.663020,0,0,0
268,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.678252,0.592560,1,1,0
269,FGSM,0.001000,,,4,run,4,run,2,walk,0,0,0,0.446456,0.444944,1,0,1
