sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
23,FGSM,0.010000,,,0,lie down,2,walk,2,walk,0,0,0,0.417607,0.552280,0,0,0
24,FGSM,0.010000,,,0,lie down,2,walk,2,walk,0,0,0,0.697937,0.886540,0,0,0
25,FGSM,0.010000,,,0,lie down,4,run,2,walk,0,0,0,0.309243,0.612379,0,0,1
26,FGSM,0.010000,,,0,lie down,0,lie down,2,walk,0,0,0,0.465772,0.414202,1,0,1
27,FGSM,0.010000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.841077,0.533972,1,1,0
28,FGSM,0.010000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.815518,0.458344,1,1,0
29,FGSM,0.010000,,,0,lie down,0,lie down,4,run,0,0,0,0.662084,0.420720,1,0,1
30,FGSM,0.010000,,,0,lie down,0,lie down,4,run,0,0,0,0.281733,0.327550,1,0,1
31,FGSM,0.010000,,,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.780754,0,0,0
32,FGSM,0.010000,,,0,lie down,2,walk,2,walk,0,0,0,0.285195,0.669976,0,0,0
33,FGSM,0.010000,,,0,lie down,0,lie down,2,walk,0,0,0,0.344636,0.503966,1,0,1
34,FGSM,0.010000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.949266,0.862865,1,1,0
35,FGSM,0.010000,,,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.933578,0,0,0
36,FGSM,0.010000,,,0,lie down,0,lie down,2,walk,0,0,0,0.373148,0.731728,1,0,1
37,FGSM,0.010000,,,0,lie down,5,sit down,2,walk,0,0,0,0.484176,0.775683,0,0,1
38,FGSM,0.010000,,,0,lie down,4,run,4,run,0,0,0,0.507276,0.414129,0,0,0
39,FGSM,0.010000,,,0,lie down,0,lie down,4,run,0,0,0,0.762285,0.564359,1,0,1
40,FGSM,0.010000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.911556,1,0,1
41,FGSM,0.010000,,,0,lie down,3,pickup,1,fall,0,0,1,0.355941,0.328441,0,0,1
42,FGSM,0.010000,,,0,lie down,2,walk,2,walk,0,0,0,0.505466,0.538050,0,0,0
43,FGSM,0.010000,,,0,lie down,0,lie down,2,walk,0,0,0,0.375373,0.793545,1,0,1
44,FGSM,0.010000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.737238,0.726838,1,0,1
45,FGSM,0.010000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.832465,0.832731,1,0,1
46,FGSM,0.010000,,,0,lie down,0,lie down,2,walk,0,0,0,0.627094,0.344624,1,0,1
47,FGSM,0.010000,,,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.843082,0,0,0
48,FGSM,0.010000,,,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.885055,0,0,0
49,FGSM,0.010000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.829519,0.593811,1,0,1
50,FGSM,0.010000,,,0,lie down,2,walk,2,walk,0,0,0,0.322343,0.534257,0,0,0
51,FGSM,0.010000,,,0,lie down,2,walk,2,walk,0,0,0,0.585563,0.758302,0,0,0
52,FGSM,0.010000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.631968,0.902913,1,0,1
53,FGSM,0.010000,,,0,lie down,0,lie down,2,walk,0,0,0,0.431052,0.717558,1,0,1
54,FGSM,0.010000,,,0,lie down,0,lie down,1,fall,0,0,1,0.441320,0.306842,1,0,1
55,FGSM,0.010000,,,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.893167,0,0,0
56,FGSM,0.010000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.512140,0.699377,1,0,1
57,FGSM,0.010000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.857680,0.646056,1,0,1
58,FGSM,0.010000,,,0,lie down,5,sit down,2,walk,0,0,0,0.416084,0.816321,0,0,1
59,FGSM,0.010000,,,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.714288,0,0,0
60,FGSM,0.010000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.575058,0.744985,0,0,0
61,FGSM,0.010000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.465960,0.373463,0,0,0
62,FGSM,0.010000,,,0,lie down,4,run,4,run,0,0,0,0.735724,0.898565,0,0,0
63,FGSM,0.010000,,,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.888060,0,0,0
64,FGSM,0.010000,,,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.719248,0,0,0
65,FGSM,0.010000,,,0,lie down,0,lie down,2,walk,0,0,0,0.467598,0.415644,1,0,1
66,FGSM,0.010000,,,1,fall,4,run,4,run,1,0,0,0.378846,0.402223,0,0,0
67,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.719219,0.516166,1,0,1
68,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.509246,0.707708,1,0,1
69,FGSM,0.010000,,,1,fall,2,walk,2,walk,1,0,0,0.809488,0.950956,0,0,0
70,FGSM,0.010000,,,1,fall,2,walk,2,walk,1,0,0,0.794953,0.899252,0,0,0
71,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.710714,0.602118,1,0,1
72,FGSM,0.010000,,,1,fall,2,walk,2,walk,1,0,0,0.686040,0.846163,0,0,0
73,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.638676,0.313615,1,0,1
74,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.499583,0.616346,1,0,1
75,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.670356,0.513061,1,0,1
76,FGSM,0.010000,,,1,fall,4,run,4,run,1,0,0,0.782045,0.938755,0,0,0
77,FGSM,0.010000,,,1,fall,1,fall,6,stand up,1,1,0,0.598431,0.399543,1,0,1
78,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.490825,0.750355,1,0,1
79,FGSM,0.010000,,,1,fall,4,run,4,run,1,0,0,0.807268,0.955996,0,0,0
80,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.601110,0.388681,1,0,1
81,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.591869,0.558111,1,0,1
82,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.573090,0.321431,1,0,1
83,FGSM,0.010000,,,1,fall,4,run,4,run,1,0,0,0.691142,0.924548,0,0,0
84,FGSM,0.010000,,,1,fall,4,run,4,run,1,0,0,0.757099,0.942057,0,0,0
85,FGSM,0.010000,,,1,fall,4,run,4,run,1,0,0,0.781551,0.924486,0,0,0
86,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.617089,0.413285,1,0,1
87,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.483759,0.675850,1,0,1
88,FGSM,0.010000,,,1,fall,4,run,4,run,1,0,0,0.871377,0.967041,0,0,0
89,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.600528,0.662713,1,0,1
90,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.684215,0.603736,1,0,1
91,FGSM,0.010000,,,1,fall,4,run,2,walk,1,0,0,0.394076,0.396795,0,0,1
92,FGSM,0.010000,,,1,fall,2,walk,2,walk,1,0,0,0.553557,0.702229,0,0,0
93,FGSM,0.010000,,,1,fall,4,run,4,run,1,0,0,0.761451,0.942885,0,0,0
94,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.610667,0.631592,1,0,1
95,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.427909,0.779676,1,0,1
96,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.471296,0.579590,1,0,1
97,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.457212,0.717414,1,0,1
98,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.634272,0.719279,1,0,1
99,FGSM,0.010000,,,1,fall,2,walk,2,walk,1,0,0,0.839523,0.934304,0,0,0
100,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.584937,0.770704,1,0,1
101,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.489284,0.622148,1,0,1
102,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.686930,0.437003,1,0,1
103,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.567888,0.587339,1,0,1
104,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.661404,0.590693,1,0,1
105,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.558651,0.540729,1,0,1
106,FGSM,0.010000,,,1,fall,2,walk,2,walk,1,0,0,0.502620,0.897544,0,0,0
107,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.465175,0.806306,1,0,1
108,FGSM,0.010000,,,1,fall,1,fall,1,fall,1,1,1,0.695000,0.323848,1,1,0
109,FGSM,0.010000,,,1,fall,1,fall,6,stand up,1,1,0,0.451446,0.414844,1,0,1
110,FGSM,0.010000,,,3,pickup,4,run,2,walk,0,0,0,0.347969,0.435469,0,0,1
111,FGSM,0.010000,,,3,pickup,1,fall,4,run,0,1,0,0.431036,0.373259,0,0,1
112,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.844597,0.565476,1,0,1
113,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.647487,0.786242,1,0,1
114,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.840782,0.601954,1,0,1
115,FGSM,0.010000,,,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.724260,0,0,1
116,FGSM,0.010000,,,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.920631,0,0,0
117,FGSM,0.010000,,,3,pickup,4,run,4,run,0,0,0,0.305612,0.495202,0,0,0
118,FGSM,0.010000,,,3,pickup,4,run,4,run,0,0,0,0.587479,0.782144,0,0,0
119,FGSM,0.010000,,,3,pickup,1,fall,1,fall,0,1,1,0.570332,0.667548,0,0,0
120,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.734332,0.768917,1,0,1
121,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.851006,0.602841,1,0,1
122,FGSM,0.010000,,,3,pickup,3,pickup,4,run,0,0,0,0.299147,0.385929,1,0,1
123,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.764995,0.658784,1,0,1
124,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.815247,0.620882,1,0,1
125,FGSM,0.010000,,,3,pickup,4,run,4,run,0,0,0,0.673473,0.771388,0,0,0
126,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.861611,0.523628,1,0,1
127,FGSM,0.010000,,,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.527798,0,0,1
128,FGSM,0.010000,,,3,pickup,4,run,4,run,0,0,0,0.462198,0.621712,0,0,0
129,FGSM,0.010000,,,3,pickup,4,run,2,walk,0,0,0,0.413670,0.567641,0,0,1
130,FGSM,0.010000,,,3,pickup,3,pickup,4,run,0,0,0,0.506106,0.366779,1,0,1
131,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.687321,0.777856,1,0,1
132,FGSM,0.010000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.893631,0.510306,1,1,0
133,FGSM,0.010000,,,3,pickup,4,run,2,walk,0,0,0,0.376539,0.443937,0,0,1
134,FGSM,0.010000,,,3,pickup,1,fall,1,fall,0,1,1,0.484491,0.475073,0,0,0
135,FGSM,0.010000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.711413,0.695514,0,0,0
136,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.701937,0.754320,1,0,1
137,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.761932,0.712670,1,0,1
138,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.809198,0.697692,1,0,1
139,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.818520,0.615916,1,0,1
140,FGSM,0.010000,,,3,pickup,4,run,4,run,0,0,0,0.428996,0.408580,0,0,0
141,FGSM,0.010000,,,3,pickup,1,fall,4,run,0,1,0,0.408974,0.371613,0,0,1
142,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.719089,0.743416,1,0,1
143,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.848197,0.557845,1,0,1
144,FGSM,0.010000,,,3,pickup,4,run,4,run,0,0,0,0.672093,0.782719,0,0,0
145,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.821673,0.664831,1,0,1
146,FGSM,0.010000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.922735,0.572673,1,1,0
147,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.726531,0.733344,1,0,1
148,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.640688,0.741520,1,0,1
149,FGSM,0.010000,,,3,pickup,4,run,2,walk,0,0,0,0.393390,0.456996,0,0,1
150,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.589517,0.736151,1,0,1
151,FGSM,0.010000,,,3,pickup,4,run,2,walk,0,0,0,0.420573,0.462093,0,0,1
152,FGSM,0.010000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.598125,0.712569,0,0,0
153,FGSM,0.010000,,,3,pickup,1,fall,1,fall,0,1,1,0.556827,0.581840,0,0,0
154,FGSM,0.010000,,,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.714260,0,0,0
155,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.884121,0.495383,1,0,1
156,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.634090,0.600834,1,0,1
157,FGSM,0.010000,,,3,pickup,4,run,2,walk,0,0,0,0.583395,0.526415,0,0,1
158,FGSM,0.010000,,,3,pickup,4,run,4,run,0,0,0,0.504808,0.584258,0,0,0
159,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.532024,0.676300,1,0,1
160,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.851852,0.485795,1,0,1
161,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.830162,0.415213,1,1,0
162,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.962074,0.817828,1,1,0
163,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.809275,0.477013,1,1,0
164,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.599473,0.906166,1,0,1
165,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.716841,0.412496,1,0,1
166,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.517862,0.704024,1,0,1
167,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.684612,0.873775,1,0,1
168,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.716272,0.512046,1,0,1
169,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.835901,0.514934,1,1,0
170,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.975781,0.827895,1,1,0
171,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.546595,0.774567,0,0,0
172,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.623572,0.877794,1,0,1
173,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.486402,0.642022,1,0,1
174,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.945847,0.744835,1,1,0
175,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.650280,0.712095,1,0,1
176,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.581792,0.915946,1,0,1
177,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.573280,0.930646,0,0,0
178,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.937433,0.716357,1,1,0
179,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.836127,0.959943,0,0,0
180,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.956893,0.751794,1,1,0
181,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.985371,0.896849,1,1,0
182,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.958264,0.805998,1,1,0
183,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.363503,0.504368,0,0,0
184,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.767569,0.844480,1,0,1
185,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.508294,0.838084,0,0,0
186,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.818234,0.456031,1,1,0
187,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.557690,0.522431,1,0,1
188,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.604376,0.898533,1,0,1
189,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.732274,0.386860,1,1,0
190,FGSM,0.010000,,,4,run,4,run,0,lie down,0,0,0,0.320496,0.374528,1,0,1
191,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.515408,0.781199,0,0,0
192,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.637429,0.870669,1,0,1
193,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.893793,0.584681,1,1,0
194,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.895461,0.663261,1,1,0
195,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.637443,0.882656,1,0,1
196,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.966005,0.800990,1,1,0
197,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.729653,0.354917,1,1,0
198,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.882939,0.575996,1,1,0
199,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.702015,0.710278,1,0,1
200,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.594257,0.811523,0,0,0
201,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.876644,0.948151,0,0,0
202,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.648255,0.871366,0,0,0
203,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.902080,0.551581,1,1,0
204,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.558717,0.925223,0,0,0
205,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.419068,0.437934,1,0,1
206,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.551895,0.685577,0,0,0
207,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.740962,0.408816,1,1,0
208,FGSM,0.010000,,,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.817263,0,0,0
209,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.825610,0.508134,1,1,0
210,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.445342,0.783432,0,0,0
211,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.764487,0.432917,1,1,0
212,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.868415,0.552409,1,1,0
213,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.774068,0.834474,1,0,1
214,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.780506,0.432077,1,1,0
215,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.519745,0.878812,0,0,0
216,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.894613,0.535614,1,1,0
217,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.752859,0.417611,1,0,1
218,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.776920,0.505720,1,0,1
219,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.647208,0.946917,0,0,0
220,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.640432,0.862936,1,0,1
221,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.798997,0.370954,1,1,0
222,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.715109,0.858117,1,0,1
223,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.911646,0.580316,1,1,0
224,FGSM,0.010000,,,4,run,5,sit down,5,sit down,0,0,0,0.329318,0.386944,0,0,0
225,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.403375,0.609926,1,0,1
226,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.748511,0.676684,1,0,1
227,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.875555,0.595992,1,1,0
228,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.793759,0.396511,1,0,1
229,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.881282,0.504525,1,1,0
230,FGSM,0.010000,,,4,run,4,run,0,lie down,0,0,0,0.778118,0.312873,1,0,1
231,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.539763,0.480734,0,0,0
232,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.978827,0.844641,1,1,0
233,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.819424,0.492930,1,1,0
234,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.578766,0.897811,1,0,1
235,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.749004,0.405847,1,1,0
236,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.862950,0.457568,1,0,1
237,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.871501,0.485588,1,1,0
238,FGSM,0.010000,,,4,run,4,run,0,lie down,0,0,0,0.465715,0.259109,1,0,1
239,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.875848,0.459522,1,0,1
240,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.373840,0.609562,0,0,0
241,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.681240,0.879538,1,0,1
242,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.860439,0.499701,1,0,1
243,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.490991,0.920192,0,0,0
244,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.649241,0.936396,0,0,0
245,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.499567,0.654785,0,0,0
246,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.910685,0.596797,1,1,0
247,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.739773,0.382407,1,0,1
248,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.776005,0.821654,1,0,1
249,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.650974,0.886544,1,0,1
250,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.909233,0.485689,1,0,1
251,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.711868,0.686030,1,0,1
252,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.557581,0.866641,1,0,1
253,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.637857,0.874225,1,0,1
254,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.852901,0.960445,0,0,0
255,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.773816,0.403229,1,0,1
256,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.701827,0.718328,1,0,1
257,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.433305,0.611454,1,0,1
258,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.876857,0.535264,1,1,0
259,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.883713,0.595800,1,1,0
260,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.599636,0.904991,1,0,1
261,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.646772,0.887538,1,0,1
262,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.780018,0.527925,1,0,1
263,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.517057,0.784479,1,0,1
264,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.973223,0.844794,1,1,0
265,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.710244,0.849352,0,0,0
266,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.961249,0.799211,1,1,0
267,FGSM,0.010000,,,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.801090,0,0,0
268,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.678252,0.868013,1,0,1
