sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
52,PGD,0.050000,0.008333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.631968,0.761783,1,0,1
53,PGD,0.050000,0.008333,10,0,lie down,0,lie down,2,walk,0,0,0,0.431052,0.988100,1,0,1
54,PGD,0.050000,0.008333,10,0,lie down,0,lie down,1,fall,0,0,1,0.441320,0.885596,1,0,1
55,PGD,0.050000,0.008333,10,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.498816,0,0,0
56,PGD,0.050000,0.008333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.512140,0.886342,1,0,1
57,PGD,0.050000,0.008333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.857680,0.838243,1,0,1
58,PGD,0.050000,0.008333,10,0,lie down,5,sit down,2,walk,0,0,0,0.416084,0.967879,0,0,1
59,PGD,0.050000,0.008333,10,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.990414,0,0,0
60,PGD,0.050000,0.008333,10,0,lie down,5,sit down,2,walk,0,0,0,0.575058,0.993788,0,0,1
61,PGD,0.050000,0.008333,10,0,lie down,5,sit down,2,walk,0,0,0,0.465960,0.995823,0,0,1
62,PGD,0.050000,0.008333,10,0,lie down,4,run,4,run,0,0,0,0.735724,0.989008,0,0,0
63,PGD,0.050000,0.008333,10,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.997496,0,0,0
64,PGD,0.050000,0.008333,10,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.989179,0,0,0
65,PGD,0.050000,0.008333,10,0,lie down,0,lie down,1,fall,0,0,1,0.467598,0.793271,1,0,1
66,PGD,0.050000,0.008333,10,1,fall,4,run,0,lie down,1,0,0,0.378846,0.944861,0,0,1
67,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.719219,0.984414,1,0,1
68,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.509246,0.991366,1,0,1
69,PGD,0.050000,0.008333,10,1,fall,2,walk,2,walk,1,0,0,0.809488,0.999116,0,0,0
70,PGD,0.050000,0.008333,10,1,fall,2,walk,2,walk,1,0,0,0.794953,0.997124,0,0,0
71,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.710714,0.992738,1,0,1
72,PGD,0.050000,0.008333,10,1,fall,2,walk,2,walk,1,0,0,0.686040,0.998241,0,0,0
73,PGD,0.050000,0.008333,10,1,fall,1,fall,5,sit down,1,1,0,0.638676,0.602256,1,0,1
74,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.499583,0.971054,1,0,1
75,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.670356,0.955087,1,0,1
76,PGD,0.050000,0.008333,10,1,fall,4,run,4,run,1,0,0,0.782045,0.998410,0,0,0
77,PGD,0.050000,0.008333,10,1,fall,1,fall,5,sit down,1,1,0,0.598431,0.592666,1,0,1
78,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.490825,0.997499,1,0,1
79,PGD,0.050000,0.008333,10,1,fall,4,run,4,run,1,0,0,0.807268,0.998281,0,0,0
80,PGD,0.050000,0.008333,10,1,fall,1,fall,5,sit down,1,1,0,0.601110,0.637051,1,0,1
81,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.591869,0.983175,1,0,1
82,PGD,0.050000,0.008333,10,1,fall,1,fall,0,lie down,1,1,0,0.573090,0.962945,1,0,1
83,PGD,0.050000,0.008333,10,1,fall,4,run,4,run,1,0,0,0.691142,0.996443,0,0,0
84,PGD,0.050000,0.008333,10,1,fall,4,run,4,run,1,0,0,0.757099,0.996605,0,0,0
85,PGD,0.050000,0.008333,10,1,fall,4,run,4,run,1,0,0,0.781551,0.996394,0,0,0
86,PGD,0.050000,0.008333,10,1,fall,1,fall,5,sit down,1,1,0,0.617089,0.548768,1,0,1
87,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.483759,0.992057,1,0,1
88,PGD,0.050000,0.008333,10,1,fall,4,run,4,run,1,0,0,0.871377,0.997853,0,0,0
89,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.600528,0.988952,1,0,1
90,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.684215,0.985714,1,0,1
91,PGD,0.050000,0.008333,10,1,fall,4,run,0,lie down,1,0,0,0.394076,0.935906,0,0,1
92,PGD,0.050000,0.008333,10,1,fall,2,walk,2,walk,1,0,0,0.553557,0.992104,0,0,0
93,PGD,0.050000,0.008333,10,1,fall,4,run,4,run,1,0,0,0.761451,0.998168,0,0,0
94,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.610667,0.966640,1,0,1
95,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.427909,0.997277,1,0,1
96,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.471296,0.994051,1,0,1
97,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.457212,0.996248,1,0,1
98,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.634272,0.995762,1,0,1
99,PGD,0.050000,0.008333,10,1,fall,2,walk,2,walk,1,0,0,0.839523,0.998395,0,0,0
100,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.584937,0.994524,1,0,1
101,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.489284,0.994687,1,0,1
102,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.686930,0.979350,1,0,1
103,PGD,0.050000,0.008333,10,1,fall,1,fall,5,sit down,1,1,0,0.567888,0.645146,1,0,1
104,PGD,0.050000,0.008333,10,1,fall,1,fall,5,sit down,1,1,0,0.661404,0.601817,1,0,1
105,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.558651,0.987791,1,0,1
106,PGD,0.050000,0.008333,10,1,fall,2,walk,2,walk,1,0,0,0.502620,0.997542,0,0,0
107,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.465175,0.995887,1,0,1
108,PGD,0.050000,0.008333,10,1,fall,1,fall,5,sit down,1,1,0,0.695000,0.603878,1,0,1
109,PGD,0.050000,0.008333,10,1,fall,1,fall,5,sit down,1,1,0,0.451446,0.666029,1,0,1
110,PGD,0.050000,0.008333,10,3,pickup,4,run,2,walk,0,0,0,0.347969,0.938058,0,0,1
111,PGD,0.050000,0.008333,10,3,pickup,1,fall,2,walk,0,1,0,0.431036,0.964199,0,0,1
112,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.844597,0.600430,1,0,1
113,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.647487,0.502046,1,0,1
114,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.840782,0.512341,1,0,1
115,PGD,0.050000,0.008333,10,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.996514,0,0,1
116,PGD,0.050000,0.008333,10,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.999057,0,0,0
117,PGD,0.050000,0.008333,10,3,pickup,4,run,2,walk,0,0,0,0.305612,0.916231,0,0,1
118,PGD,0.050000,0.008333,10,3,pickup,4,run,4,run,0,0,0,0.587479,0.962873,0,0,0
119,PGD,0.050000,0.008333,10,3,pickup,1,fall,2,walk,0,1,0,0.570332,0.967149,0,0,1
120,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.734332,0.719998,1,0,1
121,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.851006,0.796803,1,0,1
122,PGD,0.050000,0.008333,10,3,pickup,3,pickup,2,walk,0,0,0,0.299147,0.992283,1,0,1
123,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.764995,0.519709,1,0,1
124,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.815247,0.579258,1,0,1
125,PGD,0.050000,0.008333,10,3,pickup,4,run,4,run,0,0,0,0.673473,0.948480,0,0,0
126,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.861611,0.815693,1,0,1
127,PGD,0.050000,0.008333,10,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.996720,0,0,1
128,PGD,0.050000,0.008333,10,3,pickup,4,run,4,run,0,0,0,0.462198,0.960735,0,0,0
129,PGD,0.050000,0.008333,10,3,pickup,4,run,2,walk,0,0,0,0.413670,0.984526,0,0,1
130,PGD,0.050000,0.008333,10,3,pickup,3,pickup,2,walk,0,0,0,0.506106,0.928129,1,0,1
131,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.687321,0.558399,1,0,1
132,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.893631,0.935065,1,0,1
133,PGD,0.050000,0.008333,10,3,pickup,4,run,2,walk,0,0,0,0.376539,0.941232,0,0,1
134,PGD,0.050000,0.008333,10,3,pickup,1,fall,2,walk,0,1,0,0.484491,0.990436,0,0,1
135,PGD,0.050000,0.008333,10,3,pickup,0,lie down,5,sit down,0,0,0,0.711413,0.733979,0,0,1
136,PGD,0.050000,0.008333,10,3,pickup,3,pickup,5,sit down,0,0,0,0.701937,0.541282,1,0,1
137,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.761932,0.606396,1,0,1
138,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.809198,0.838146,1,0,1
139,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.818520,0.700458,1,0,1
140,PGD,0.050000,0.008333,10,3,pickup,4,run,2,walk,0,0,0,0.428996,0.985947,0,0,1
141,PGD,0.050000,0.008333,10,3,pickup,1,fall,2,walk,0,1,0,0.408974,0.931347,0,0,1
142,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.719089,0.663833,1,0,1
143,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.848197,0.873614,1,0,1
144,PGD,0.050000,0.008333,10,3,pickup,4,run,4,run,0,0,0,0.672093,0.962396,0,0,0
145,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.821673,0.626225,1,0,1
146,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.922735,0.813027,1,0,1
147,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.726531,0.654347,1,0,1
148,PGD,0.050000,0.008333,10,3,pickup,3,pickup,5,sit down,0,0,0,0.640688,0.507760,1,0,1
149,PGD,0.050000,0.008333,10,3,pickup,4,run,2,walk,0,0,0,0.393390,0.986731,0,0,1
150,PGD,0.050000,0.008333,10,3,pickup,3,pickup,5,sit down,0,0,0,0.589517,0.711625,1,0,1
151,PGD,0.050000,0.008333,10,3,pickup,4,run,2,walk,0,0,0,0.420573,0.982289,0,0,1
152,PGD,0.050000,0.008333,10,3,pickup,0,lie down,5,sit down,0,0,0,0.598125,0.686233,0,0,1
153,PGD,0.050000,0.008333,10,3,pickup,1,fall,2,walk,0,1,0,0.556827,0.994330,0,0,1
154,PGD,0.050000,0.008333,10,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.998242,0,0,0
155,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.884121,0.553488,1,0,1
156,PGD,0.050000,0.008333,10,3,pickup,3,pickup,5,sit down,0,0,0,0.634090,0.660851,1,0,1
157,PGD,0.050000,0.008333,10,3,pickup,4,run,2,walk,0,0,0,0.583395,0.994963,0,0,1
158,PGD,0.050000,0.008333,10,3,pickup,4,run,2,walk,0,0,0,0.504808,0.965055,0,0,1
159,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.532024,0.998747,1,0,1
160,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.851852,0.992566,1,0,1
161,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.830162,0.936187,1,0,1
162,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.962074,0.996110,1,0,1
163,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.809275,0.921032,1,0,1
164,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.599473,0.996905,1,0,1
165,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.716841,0.963738,1,0,1
166,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.517862,0.989153,1,0,1
167,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.684612,0.993280,1,0,1
168,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.716272,0.676645,1,0,1
169,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.835901,0.932633,1,0,1
170,PGD,0.050000,0.008333,10,4,run,4,run,5,sit down,0,0,0,0.975781,0.607809,1,0,1
171,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.546595,0.745257,0,0,0
172,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.623572,0.997104,1,0,1
173,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.486402,0.953173,1,0,1
174,PGD,0.050000,0.008333,10,4,run,4,run,5,sit down,0,0,0,0.945847,0.429474,1,0,1
175,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.650280,0.998265,1,0,1
176,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.581792,0.996393,1,0,1
177,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.573280,0.984790,0,0,0
178,PGD,0.050000,0.008333,10,4,run,4,run,5,sit down,0,0,0,0.937433,0.385661,1,0,1
179,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.836127,0.951235,0,0,0
180,PGD,0.050000,0.008333,10,4,run,4,run,5,sit down,0,0,0,0.956893,0.445553,1,0,1
181,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.985371,0.995918,1,0,1
182,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.958264,0.607854,1,0,1
183,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.363503,0.687072,0,0,0
184,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.767569,0.997959,1,0,1
185,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.508294,0.975667,0,0,0
186,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.818234,0.852692,1,0,1
187,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.557690,0.953403,1,0,1
188,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.604376,0.995911,1,0,1
189,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.732274,0.881287,1,0,1
190,PGD,0.050000,0.008333,10,4,run,4,run,0,lie down,0,0,0,0.320496,0.903561,1,0,1
191,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.515408,0.997626,0,0,0
192,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.637429,0.994417,1,0,1
193,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.893793,0.682533,1,0,1
194,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.895461,0.854162,1,0,1
195,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.637443,0.995053,1,0,1
196,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.966005,0.993183,1,0,1
197,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.729653,0.892473,1,0,1
198,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.882939,0.940379,1,0,1
199,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.702015,0.974231,1,0,1
200,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.594257,0.899087,0,0,0
201,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.876644,0.916733,0,0,0
202,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.648255,0.998445,0,0,0
203,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.902080,0.989342,1,0,1
204,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.558717,0.987368,0,0,0
205,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.419068,0.766319,1,0,1
206,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.551895,0.968233,0,0,0
207,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.740962,0.992624,1,0,1
208,PGD,0.050000,0.008333,10,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.981741,0,0,0
209,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.825610,0.874711,1,0,1
210,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.445342,0.991282,0,0,0
211,PGD,0.050000,0.008333,10,4,run,4,run,3,pickup,0,0,0,0.764487,0.937129,1,0,1
212,PGD,0.050000,0.008333,10,4,run,4,run,3,pickup,0,0,0,0.868415,0.920228,1,0,1
213,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.774068,0.996222,1,0,1
214,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.780506,0.948722,1,0,1
215,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.519745,0.994249,0,0,0
216,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.894613,0.779148,1,0,1
217,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.752859,0.996954,1,0,1
218,PGD,0.050000,0.008333,10,4,run,4,run,5,sit down,0,0,0,0.776920,0.622337,1,0,1
219,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.647208,0.993120,0,0,0
220,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.640432,0.994355,1,0,1
221,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.798997,0.579527,1,0,1
222,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.715109,0.995242,1,0,1
223,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.911646,0.738350,1,0,1
224,PGD,0.050000,0.008333,10,4,run,5,sit down,5,sit down,0,0,0,0.329318,0.760654,0,0,0
225,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.403375,0.989394,1,0,1
226,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.748511,0.990396,1,0,1
227,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.875555,0.870092,1,0,1
228,PGD,0.050000,0.008333,10,4,run,4,run,5,sit down,0,0,0,0.793759,0.752609,1,0,1
229,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.881282,0.989476,1,0,1
230,PGD,0.050000,0.008333,10,4,run,4,run,5,sit down,0,0,0,0.778118,0.712722,1,0,1
231,PGD,0.050000,0.008333,10,4,run,2,walk,5,sit down,0,0,0,0.539763,0.738953,0,0,1
232,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.978827,0.959160,1,0,1
233,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.819424,0.925012,1,0,1
234,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.578766,0.995945,1,0,1
235,PGD,0.050000,0.008333,10,4,run,4,run,3,pickup,0,0,0,0.749004,0.946277,1,0,1
236,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.862950,0.986048,1,0,1
237,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.871501,0.991584,1,0,1
238,PGD,0.050000,0.008333,10,4,run,4,run,0,lie down,0,0,0,0.465715,0.984094,1,0,1
239,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.875848,0.453670,1,0,1
240,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.373840,0.961551,0,0,0
241,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.681240,0.997425,1,0,1
242,PGD,0.050000,0.008333,10,4,run,4,run,5,sit down,0,0,0,0.860439,0.524034,1,0,1
243,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.490991,0.991787,0,0,0
244,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.649241,0.993687,0,0,0
245,PGD,0.050000,0.008333,10,4,run,2,walk,1,fall,0,0,1,0.499567,0.649475,0,0,1
246,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.910685,0.788788,1,0,1
247,PGD,0.050000,0.008333,10,4,run,4,run,5,sit down,0,0,0,0.739773,0.614468,1,0,1
