sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
57,PGD,0.017500,0.002917,10,0,lie down,0,lie down,3,pickup,0,0,0,0.857680,0.849376,1,0,1
58,PGD,0.017500,0.002917,10,0,lie down,5,sit down,2,walk,0,0,0,0.416084,0.973627,0,0,1
59,PGD,0.017500,0.002917,10,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.893630,0,0,0
60,PGD,0.017500,0.002917,10,0,lie down,5,sit down,5,sit down,0,0,0,0.575058,0.693191,0,0,0
61,PGD,0.017500,0.002917,10,0,lie down,5,sit down,2,walk,0,0,0,0.465960,0.873501,0,0,1
62,PGD,0.017500,0.002917,10,0,lie down,4,run,4,run,0,0,0,0.735724,0.953984,0,0,0
63,PGD,0.017500,0.002917,10,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.947553,0,0,0
64,PGD,0.017500,0.002917,10,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.903693,0,0,0
65,PGD,0.017500,0.002917,10,0,lie down,0,lie down,2,walk,0,0,0,0.467598,0.605558,1,0,1
66,PGD,0.017500,0.002917,10,1,fall,4,run,0,lie down,1,0,0,0.378846,0.534382,0,0,1
67,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.719219,0.855821,1,0,1
68,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.509246,0.897627,1,0,1
69,PGD,0.017500,0.002917,10,1,fall,2,walk,2,walk,1,0,0,0.809488,0.982488,0,0,0
70,PGD,0.017500,0.002917,10,1,fall,2,walk,2,walk,1,0,0,0.794953,0.953512,0,0,0
71,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.710714,0.889335,1,0,1
72,PGD,0.017500,0.002917,10,1,fall,2,walk,2,walk,1,0,0,0.686040,0.937610,0,0,0
73,PGD,0.017500,0.002917,10,1,fall,1,fall,6,stand up,1,1,0,0.638676,0.400640,1,0,1
74,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.499583,0.849582,1,0,1
75,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.670356,0.720079,1,0,1
76,PGD,0.017500,0.002917,10,1,fall,4,run,4,run,1,0,0,0.782045,0.985604,0,0,0
77,PGD,0.017500,0.002917,10,1,fall,1,fall,6,stand up,1,1,0,0.598431,0.444467,1,0,1
78,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.490825,0.952666,1,0,1
79,PGD,0.017500,0.002917,10,1,fall,4,run,4,run,1,0,0,0.807268,0.986285,0,0,0
80,PGD,0.017500,0.002917,10,1,fall,1,fall,6,stand up,1,1,0,0.601110,0.314703,1,0,1
81,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.591869,0.781382,1,0,1
82,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.573090,0.372193,1,0,1
83,PGD,0.017500,0.002917,10,1,fall,4,run,4,run,1,0,0,0.691142,0.980031,0,0,0
84,PGD,0.017500,0.002917,10,1,fall,4,run,4,run,1,0,0,0.757099,0.981161,0,0,0
85,PGD,0.017500,0.002917,10,1,fall,4,run,4,run,1,0,0,0.781551,0.978143,0,0,0
86,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.617089,0.360396,1,0,1
87,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.483759,0.878237,1,0,1
88,PGD,0.017500,0.002917,10,1,fall,4,run,4,run,1,0,0,0.871377,0.986687,0,0,0
89,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.600528,0.890088,1,0,1
90,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.684215,0.897755,1,0,1
91,PGD,0.017500,0.002917,10,1,fall,4,run,0,lie down,1,0,0,0.394076,0.509667,0,0,1
92,PGD,0.017500,0.002917,10,1,fall,2,walk,2,walk,1,0,0,0.553557,0.805550,0,0,0
93,PGD,0.017500,0.002917,10,1,fall,4,run,4,run,1,0,0,0.761451,0.984069,0,0,0
94,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.610667,0.878570,1,0,1
95,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.427909,0.946622,1,0,1
96,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.471296,0.842745,1,0,1
97,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.457212,0.930200,1,0,1
98,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.634272,0.931536,1,0,1
99,PGD,0.017500,0.002917,10,1,fall,2,walk,2,walk,1,0,0,0.839523,0.973391,0,0,0
100,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.584937,0.941519,1,0,1
101,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.489284,0.825333,1,0,1
102,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.686930,0.811311,1,0,1
103,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.567888,0.698715,1,0,1
104,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.661404,0.827811,1,0,1
105,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.558651,0.836811,1,0,1
106,PGD,0.017500,0.002917,10,1,fall,2,walk,2,walk,1,0,0,0.502620,0.969853,0,0,0
107,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.465175,0.949857,1,0,1
108,PGD,0.017500,0.002917,10,1,fall,1,fall,6,stand up,1,1,0,0.695000,0.438785,1,0,1
109,PGD,0.017500,0.002917,10,1,fall,1,fall,6,stand up,1,1,0,0.451446,0.400862,1,0,1
110,PGD,0.017500,0.002917,10,3,pickup,4,run,2,walk,0,0,0,0.347969,0.624869,0,0,1
111,PGD,0.017500,0.002917,10,3,pickup,1,fall,2,walk,0,1,0,0.431036,0.507690,0,0,1
112,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.844597,0.840654,1,0,1
113,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.647487,0.911537,1,0,1
114,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.840782,0.825364,1,0,1
115,PGD,0.017500,0.002917,10,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.927153,0,0,1
116,PGD,0.017500,0.002917,10,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.981223,0,0,0
117,PGD,0.017500,0.002917,10,3,pickup,4,run,4,run,0,0,0,0.305612,0.464595,0,0,0
118,PGD,0.017500,0.002917,10,3,pickup,4,run,4,run,0,0,0,0.587479,0.897140,0,0,0
119,PGD,0.017500,0.002917,10,3,pickup,1,fall,1,fall,0,1,1,0.570332,0.515820,0,0,0
120,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.734332,0.945587,1,0,1
121,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.851006,0.884319,1,0,1
122,PGD,0.017500,0.002917,10,3,pickup,3,pickup,2,walk,0,0,0,0.299147,0.666718,1,0,1
123,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.764995,0.853737,1,0,1
124,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.815247,0.842525,1,0,1
125,PGD,0.017500,0.002917,10,3,pickup,4,run,4,run,0,0,0,0.673473,0.858871,0,0,0
126,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.861611,0.840896,1,0,1
127,PGD,0.017500,0.002917,10,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.856052,0,0,1
128,PGD,0.017500,0.002917,10,3,pickup,4,run,4,run,0,0,0,0.462198,0.808734,0,0,0
129,PGD,0.017500,0.002917,10,3,pickup,4,run,2,walk,0,0,0,0.413670,0.759776,0,0,1
130,PGD,0.017500,0.002917,10,3,pickup,3,pickup,2,walk,0,0,0,0.506106,0.391054,1,0,1
131,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.687321,0.925745,1,0,1
132,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.893631,0.859400,1,0,1
133,PGD,0.017500,0.002917,10,3,pickup,4,run,2,walk,0,0,0,0.376539,0.617325,0,0,1
134,PGD,0.017500,0.002917,10,3,pickup,1,fall,2,walk,0,1,0,0.484491,0.644507,0,0,1
135,PGD,0.017500,0.002917,10,3,pickup,0,lie down,0,lie down,0,0,0,0.711413,0.582950,0,0,0
136,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.701937,0.879838,1,0,1
137,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.761932,0.923871,1,0,1
138,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.809198,0.931212,1,0,1
139,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.818520,0.847528,1,0,1
140,PGD,0.017500,0.002917,10,3,pickup,4,run,2,walk,0,0,0,0.428996,0.711313,0,0,1
141,PGD,0.017500,0.002917,10,3,pickup,1,fall,2,walk,0,1,0,0.408974,0.530855,0,0,1
142,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.719089,0.923609,1,0,1
143,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.848197,0.875638,1,0,1
144,PGD,0.017500,0.002917,10,3,pickup,4,run,4,run,0,0,0,0.672093,0.874428,0,0,0
145,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.821673,0.908717,1,0,1
146,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.922735,0.828439,1,0,1
147,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.726531,0.907870,1,0,1
148,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.640688,0.822223,1,0,1
149,PGD,0.017500,0.002917,10,3,pickup,4,run,2,walk,0,0,0,0.393390,0.756599,0,0,1
150,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.589517,0.744748,1,0,1
151,PGD,0.017500,0.002917,10,3,pickup,4,run,2,walk,0,0,0,0.420573,0.703221,0,0,1
152,PGD,0.017500,0.002917,10,3,pickup,0,lie down,0,lie down,0,0,0,0.598125,0.648067,0,0,0
153,PGD,0.017500,0.002917,10,3,pickup,1,fall,2,walk,0,1,0,0.556827,0.728265,0,0,1
154,PGD,0.017500,0.002917,10,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.938318,0,0,0
155,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.884121,0.787001,1,0,1
156,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.634090,0.607126,1,0,1
157,PGD,0.017500,0.002917,10,3,pickup,4,run,2,walk,0,0,0,0.583395,0.855642,0,0,1
158,PGD,0.017500,0.002917,10,3,pickup,4,run,2,walk,0,0,0,0.504808,0.556861,0,0,1
159,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.532024,0.899289,1,0,1
160,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.851852,0.847956,1,0,1
161,PGD,0.017500,0.002917,10,4,run,4,run,1,fall,0,0,1,0.830162,0.655283,1,0,1
162,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.962074,0.611203,1,0,1
163,PGD,0.017500,0.002917,10,4,run,4,run,1,fall,0,0,1,0.809275,0.580954,1,0,1
164,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.599473,0.988920,1,0,1
165,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.716841,0.610886,1,0,1
166,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.517862,0.926899,1,0,1
167,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.684612,0.982697,1,0,1
168,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.716272,0.708021,1,0,1
169,PGD,0.017500,0.002917,10,4,run,4,run,1,fall,0,0,1,0.835901,0.520325,1,0,1
170,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.975781,0.468671,1,0,1
171,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.546595,0.648422,0,0,0
172,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.623572,0.981699,1,0,1
173,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.486402,0.771407,1,0,1
174,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.945847,0.606554,1,0,1
175,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.650280,0.897010,1,0,1
176,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.581792,0.989465,1,0,1
177,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.573280,0.985574,0,0,0
178,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.937433,0.662391,1,0,1
179,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.836127,0.971999,0,0,0
180,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.956893,0.590952,1,0,1
181,PGD,0.017500,0.002917,10,4,run,4,run,4,run,0,0,0,0.985371,0.514048,1,1,0
182,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.958264,0.382049,1,0,1
183,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.363503,0.562442,0,0,0
184,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.767569,0.979733,1,0,1
185,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.508294,0.952308,0,0,0
186,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.818234,0.500550,1,0,1
187,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.557690,0.696079,1,0,1
188,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.604376,0.986041,1,0,1
189,PGD,0.017500,0.002917,10,4,run,4,run,1,fall,0,0,1,0.732274,0.538101,1,0,1
190,PGD,0.017500,0.002917,10,4,run,4,run,0,lie down,0,0,0,0.320496,0.759230,1,0,1
191,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.515408,0.904145,0,0,0
192,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.637429,0.982034,1,0,1
193,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.893793,0.469945,1,0,1
194,PGD,0.017500,0.002917,10,4,run,4,run,1,fall,0,0,1,0.895461,0.388042,1,0,1
195,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.637443,0.982408,1,0,1
196,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.966005,0.681993,1,0,1
197,PGD,0.017500,0.002917,10,4,run,4,run,1,fall,0,0,1,0.729653,0.486938,1,0,1
198,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.882939,0.683296,1,0,1
199,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.702015,0.922722,1,0,1
200,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.594257,0.830953,0,0,0
201,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.876644,0.955488,0,0,0
202,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.648255,0.955115,0,0,0
203,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.902080,0.742843,1,0,1
204,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.558717,0.979118,0,0,0
205,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.419068,0.622239,1,0,1
206,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.551895,0.841683,0,0,0
207,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.740962,0.608031,1,0,1
208,PGD,0.017500,0.002917,10,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.897940,0,0,0
209,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.825610,0.452477,1,0,1
210,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.445342,0.940115,0,0,0
211,PGD,0.017500,0.002917,10,4,run,4,run,3,pickup,0,0,0,0.764487,0.443727,1,0,1
212,PGD,0.017500,0.002917,10,4,run,4,run,1,fall,0,0,1,0.868415,0.692243,1,0,1
213,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.774068,0.979097,1,0,1
214,PGD,0.017500,0.002917,10,4,run,4,run,1,fall,0,0,1,0.780506,0.695225,1,0,1
215,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.519745,0.978837,0,0,0
216,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.894613,0.539077,1,0,1
217,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.752859,0.745407,1,0,1
218,PGD,0.017500,0.002917,10,4,run,4,run,5,sit down,0,0,0,0.776920,0.451909,1,0,1
219,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.647208,0.985296,0,0,0
220,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.640432,0.975210,1,0,1
221,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.798997,0.609022,1,0,1
222,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.715109,0.980289,1,0,1
223,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.911646,0.569805,1,0,1
224,PGD,0.017500,0.002917,10,4,run,5,sit down,5,sit down,0,0,0,0.329318,0.499118,0,0,0
225,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.403375,0.850519,1,0,1
226,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.748511,0.934937,1,0,1
227,PGD,0.017500,0.002917,10,4,run,4,run,1,fall,0,0,1,0.875555,0.452785,1,0,1
228,PGD,0.017500,0.002917,10,4,run,4,run,5,sit down,0,0,0,0.793759,0.657271,1,0,1
229,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.881282,0.771630,1,0,1
230,PGD,0.017500,0.002917,10,4,run,4,run,5,sit down,0,0,0,0.778118,0.462378,1,0,1
231,PGD,0.017500,0.002917,10,4,run,2,walk,5,sit down,0,0,0,0.539763,0.480134,0,0,1
232,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.978827,0.570640,1,0,1
233,PGD,0.017500,0.002917,10,4,run,4,run,1,fall,0,0,1,0.819424,0.646803,1,0,1
234,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.578766,0.985112,1,0,1
235,PGD,0.017500,0.002917,10,4,run,4,run,3,pickup,0,0,0,0.749004,0.465952,1,0,1
236,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.862950,0.871632,1,0,1
237,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.871501,0.834577,1,0,1
238,PGD,0.017500,0.002917,10,4,run,4,run,0,lie down,0,0,0,0.465715,0.811634,1,0,1
239,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.875848,0.790837,1,0,1
240,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.373840,0.808117,0,0,0
241,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.681240,0.984124,1,0,1
242,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.860439,0.729710,1,0,1
243,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.490991,0.987569,0,0,0
244,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.649241,0.976445,0,0,0
245,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.499567,0.679874,0,0,0
246,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.910685,0.450749,1,0,1
247,PGD,0.017500,0.002917,10,4,run,4,run,5,sit down,0,0,0,0.739773,0.489815,1,0,1
