sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
42,FGSM,0.020000,,,0,lie down,2,walk,2,walk,0,0,0,0.505466,0.535602,0,0,0
43,FGSM,0.020000,,,0,lie down,0,lie down,2,walk,0,0,0,0.375373,0.939492,1,0,1
44,FGSM,0.020000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.737238,0.855136,1,0,1
45,FGSM,0.020000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.832465,0.963313,1,0,1
46,FGSM,0.020000,,,0,lie down,0,lie down,2,walk,0,0,0,0.627094,0.696510,1,0,1
47,FGSM,0.020000,,,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.910778,0,0,0
48,FGSM,0.020000,,,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.961906,0,0,0
49,FGSM,0.020000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.829519,0.927157,1,0,1
50,FGSM,0.020000,,,0,lie down,2,walk,2,walk,0,0,0,0.322343,0.441817,0,0,0
51,FGSM,0.020000,,,0,lie down,2,walk,2,walk,0,0,0,0.585563,0.683575,0,0,0
52,FGSM,0.020000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.631968,0.940553,1,0,1
53,FGSM,0.020000,,,0,lie down,0,lie down,2,walk,0,0,0,0.431052,0.896433,1,0,1
54,FGSM,0.020000,,,0,lie down,0,lie down,1,fall,0,0,1,0.441320,0.472161,1,0,1
55,FGSM,0.020000,,,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.908550,0,0,0
56,FGSM,0.020000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.512140,0.781679,1,0,1
57,FGSM,0.020000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.857680,0.824043,1,0,1
58,FGSM,0.020000,,,0,lie down,5,sit down,2,walk,0,0,0,0.416084,0.951815,0,0,1
59,FGSM,0.020000,,,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.881604,0,0,0
60,FGSM,0.020000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.575058,0.742794,0,0,0
61,FGSM,0.020000,,,0,lie down,5,sit down,2,walk,0,0,0,0.465960,0.528823,0,0,1
62,FGSM,0.020000,,,0,lie down,4,run,4,run,0,0,0,0.735724,0.940087,0,0,0
63,FGSM,0.020000,,,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.948587,0,0,0
64,FGSM,0.020000,,,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.886254,0,0,0
65,FGSM,0.020000,,,0,lie down,0,lie down,2,walk,0,0,0,0.467598,0.599193,1,0,1
66,FGSM,0.020000,,,1,fall,4,run,4,run,1,0,0,0.378846,0.318854,0,0,0
67,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.719219,0.743146,1,0,1
68,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.509246,0.828617,1,0,1
69,FGSM,0.020000,,,1,fall,2,walk,2,walk,1,0,0,0.809488,0.978182,0,0,0
70,FGSM,0.020000,,,1,fall,2,walk,2,walk,1,0,0,0.794953,0.930402,0,0,0
71,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.710714,0.806103,1,0,1
72,FGSM,0.020000,,,1,fall,2,walk,2,walk,1,0,0,0.686040,0.902009,0,0,0
73,FGSM,0.020000,,,1,fall,1,fall,6,stand up,1,1,0,0.638676,0.310531,1,0,1
74,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.499583,0.747683,1,0,1
75,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.670356,0.695172,1,0,1
76,FGSM,0.020000,,,1,fall,4,run,4,run,1,0,0,0.782045,0.973572,0,0,0
77,FGSM,0.020000,,,1,fall,1,fall,6,stand up,1,1,0,0.598431,0.453579,1,0,1
78,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.490825,0.897031,1,0,1
79,FGSM,0.020000,,,1,fall,4,run,4,run,1,0,0,0.807268,0.982224,0,0,0
80,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.601110,0.365739,1,0,1
81,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.591869,0.751362,1,0,1
82,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.573090,0.433332,1,0,1
83,FGSM,0.020000,,,1,fall,4,run,4,run,1,0,0,0.691142,0.973463,0,0,0
84,FGSM,0.020000,,,1,fall,4,run,4,run,1,0,0,0.757099,0.978773,0,0,0
85,FGSM,0.020000,,,1,fall,4,run,4,run,1,0,0,0.781551,0.956714,0,0,0
86,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.617089,0.411941,1,0,1
87,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.483759,0.822351,1,0,1
88,FGSM,0.020000,,,1,fall,4,run,4,run,1,0,0,0.871377,0.986348,0,0,0
89,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.600528,0.806415,1,0,1
90,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.684215,0.807424,1,0,1
91,FGSM,0.020000,,,1,fall,4,run,2,walk,1,0,0,0.394076,0.367443,0,0,1
92,FGSM,0.020000,,,1,fall,2,walk,2,walk,1,0,0,0.553557,0.767901,0,0,0
93,FGSM,0.020000,,,1,fall,4,run,4,run,1,0,0,0.761451,0.978183,0,0,0
94,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.610667,0.709676,1,0,1
95,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.427909,0.905928,1,0,1
96,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.471296,0.771043,1,0,1
97,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.457212,0.800781,1,0,1
98,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.634272,0.910518,1,0,1
99,FGSM,0.020000,,,1,fall,2,walk,2,walk,1,0,0,0.839523,0.966502,0,0,0
100,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.584937,0.895786,1,0,1
101,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.489284,0.810759,1,0,1
102,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.686930,0.593666,1,0,1
103,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.567888,0.587278,1,0,1
104,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.661404,0.739346,1,0,1
105,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.558651,0.761989,1,0,1
106,FGSM,0.020000,,,1,fall,2,walk,2,walk,1,0,0,0.502620,0.959756,0,0,0
107,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.465175,0.923670,1,0,1
108,FGSM,0.020000,,,1,fall,1,fall,6,stand up,1,1,0,0.695000,0.395747,1,0,1
109,FGSM,0.020000,,,1,fall,1,fall,6,stand up,1,1,0,0.451446,0.432256,1,0,1
110,FGSM,0.020000,,,3,pickup,4,run,2,walk,0,0,0,0.347969,0.621439,0,0,1
111,FGSM,0.020000,,,3,pickup,1,fall,4,run,0,1,0,0.431036,0.377849,0,0,1
112,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.844597,0.824227,1,0,1
113,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.647487,0.904758,1,0,1
114,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.840782,0.807627,1,0,1
115,FGSM,0.020000,,,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.842972,0,0,1
116,FGSM,0.020000,,,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.957826,0,0,0
117,FGSM,0.020000,,,3,pickup,4,run,4,run,0,0,0,0.305612,0.472995,0,0,0
118,FGSM,0.020000,,,3,pickup,4,run,4,run,0,0,0,0.587479,0.828301,0,0,0
119,FGSM,0.020000,,,3,pickup,1,fall,1,fall,0,1,1,0.570332,0.638739,0,0,0
120,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.734332,0.903447,1,0,1
121,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.851006,0.824511,1,0,1
122,FGSM,0.020000,,,3,pickup,3,pickup,2,walk,0,0,0,0.299147,0.607198,1,0,1
123,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.764995,0.837859,1,0,1
124,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.815247,0.817963,1,0,1
125,FGSM,0.020000,,,3,pickup,4,run,4,run,0,0,0,0.673473,0.764645,0,0,0
126,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.861611,0.794691,1,0,1
127,FGSM,0.020000,,,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.745535,0,0,1
128,FGSM,0.020000,,,3,pickup,4,run,4,run,0,0,0,0.462198,0.684466,0,0,0
129,FGSM,0.020000,,,3,pickup,4,run,2,walk,0,0,0,0.413670,0.736688,0,0,1
130,FGSM,0.020000,,,3,pickup,3,pickup,2,walk,0,0,0,0.506106,0.369231,1,0,1
131,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.687321,0.898278,1,0,1
132,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.893631,0.720657,1,0,1
133,FGSM,0.020000,,,3,pickup,4,run,2,walk,0,0,0,0.376539,0.587685,0,0,1
134,FGSM,0.020000,,,3,pickup,1,fall,2,walk,0,1,0,0.484491,0.551016,0,0,1
135,FGSM,0.020000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.711413,0.618939,0,0,0
136,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.701937,0.848171,1,0,1
137,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.761932,0.906588,1,0,1
138,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.809198,0.903274,1,0,1
139,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.818520,0.836592,1,0,1
140,FGSM,0.020000,,,3,pickup,4,run,2,walk,0,0,0,0.428996,0.416574,0,0,1
141,FGSM,0.020000,,,3,pickup,1,fall,2,walk,0,1,0,0.408974,0.473596,0,0,1
142,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.719089,0.891003,1,0,1
143,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.848197,0.828409,1,0,1
144,FGSM,0.020000,,,3,pickup,4,run,4,run,0,0,0,0.672093,0.814911,0,0,0
145,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.821673,0.879371,1,0,1
146,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.922735,0.715989,1,0,1
147,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.726531,0.886946,1,0,1
148,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.640688,0.818121,1,0,1
149,FGSM,0.020000,,,3,pickup,4,run,2,walk,0,0,0,0.393390,0.624262,0,0,1
150,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.589517,0.735178,1,0,1
151,FGSM,0.020000,,,3,pickup,4,run,2,walk,0,0,0,0.420573,0.696057,0,0,1
152,FGSM,0.020000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.598125,0.689118,0,0,0
153,FGSM,0.020000,,,3,pickup,1,fall,1,fall,0,1,1,0.556827,0.475775,0,0,0
154,FGSM,0.020000,,,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.870891,0,0,0
155,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.884121,0.736709,1,0,1
156,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.634090,0.622911,1,0,1
157,FGSM,0.020000,,,3,pickup,4,run,2,walk,0,0,0,0.583395,0.632155,0,0,1
158,FGSM,0.020000,,,3,pickup,4,run,4,run,0,0,0,0.504808,0.594995,0,0,0
159,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.532024,0.820459,1,0,1
160,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.851852,0.689913,1,0,1
161,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.830162,0.652555,1,0,1
162,FGSM,0.020000,,,4,run,4,run,4,run,0,0,0,0.962074,0.531570,1,1,0
163,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.809275,0.544881,1,0,1
164,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.599473,0.982193,1,0,1
165,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.716841,0.586258,1,0,1
166,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.517862,0.811187,1,0,1
167,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.684612,0.975399,1,0,1
168,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.716272,0.541045,1,0,1
169,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.835901,0.469893,1,0,1
170,FGSM,0.020000,,,4,run,4,run,4,run,0,0,0,0.975781,0.441105,1,1,0
171,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.546595,0.813285,0,0,0
172,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.623572,0.954384,1,0,1
173,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.486402,0.767377,1,0,1
174,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.945847,0.475886,1,0,1
175,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.650280,0.861139,1,0,1
176,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.581792,0.977708,1,0,1
177,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.573280,0.969185,0,0,0
178,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.937433,0.503397,1,0,1
179,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.836127,0.965883,0,0,0
180,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.956893,0.523106,1,0,1
181,FGSM,0.020000,,,4,run,4,run,4,run,0,0,0,0.985371,0.608798,1,1,0
182,FGSM,0.020000,,,4,run,4,run,4,run,0,0,0,0.958264,0.468008,1,1,0
183,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.363503,0.499785,0,0,0
184,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.767569,0.970569,1,0,1
185,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.508294,0.893573,0,0,0
186,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.818234,0.482603,1,0,1
187,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.557690,0.641755,1,0,1
188,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.604376,0.977045,1,0,1
189,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.732274,0.529680,1,0,1
190,FGSM,0.020000,,,4,run,4,run,0,lie down,0,0,0,0.320496,0.494450,1,0,1
191,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.515408,0.904144,0,0,0
192,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.637429,0.961862,1,0,1
193,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.893793,0.386643,1,0,1
194,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.895461,0.384175,1,0,1
195,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.637443,0.958514,1,0,1
196,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.966005,0.487074,1,0,1
197,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.729653,0.513294,1,0,1
198,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.882939,0.421811,1,0,1
199,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.702015,0.850774,1,0,1
200,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.594257,0.854232,0,0,0
201,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.876644,0.942550,0,0,0
202,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.648255,0.951023,0,0,0
203,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.902080,0.601721,1,0,1
204,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.558717,0.973338,0,0,0
205,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.419068,0.522211,1,0,1
206,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.551895,0.723416,0,0,0
207,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.740962,0.518107,1,0,1
208,FGSM,0.020000,,,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.889588,0,0,0
209,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.825610,0.454733,1,0,1
210,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.445342,0.770105,0,0,0
211,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.764487,0.509506,1,0,1
212,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.868415,0.594180,1,0,1
213,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.774068,0.960475,1,0,1
214,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.780506,0.598708,1,0,1
215,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.519745,0.935121,0,0,0
216,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.894613,0.408412,1,0,1
217,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.752859,0.609536,1,0,1
218,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.776920,0.466829,1,0,1
219,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.647208,0.974446,0,0,0
220,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.640432,0.934623,1,0,1
221,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.798997,0.469568,1,0,1
222,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.715109,0.961859,1,0,1
223,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.911646,0.365911,1,0,1
224,FGSM,0.020000,,,4,run,5,sit down,0,lie down,0,0,0,0.329318,0.432677,0,0,1
225,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.403375,0.630488,1,0,1
226,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.748511,0.828919,1,0,1
227,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.875555,0.428635,1,0,1
228,FGSM,0.020000,,,4,run,4,run,5,sit down,0,0,0,0.793759,0.492450,1,0,1
229,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.881282,0.574729,1,0,1
230,FGSM,0.020000,,,4,run,4,run,5,sit down,0,0,0,0.778118,0.439863,1,0,1
231,FGSM,0.020000,,,4,run,2,walk,5,sit down,0,0,0,0.539763,0.354786,0,0,1
232,FGSM,0.020000,,,4,run,4,run,4,run,0,0,0,0.978827,0.504085,1,1,0
233,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.819424,0.579980,1,0,1
234,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.578766,0.979726,1,0,1
235,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.749004,0.504878,1,0,1
236,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.862950,0.704680,1,0,1
237,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.871501,0.716125,1,0,1
238,FGSM,0.020000,,,4,run,4,run,0,lie down,0,0,0,0.465715,0.353607,1,0,1
239,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.875848,0.682556,1,0,1
240,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.373840,0.682064,0,0,0
241,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.681240,0.977134,1,0,1
242,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.860439,0.735153,1,0,1
243,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.490991,0.971830,0,0,0
244,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.649241,0.974466,0,0,0
245,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.499567,0.668199,0,0,0
246,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.910685,0.366260,1,0,1
247,FGSM,0.020000,,,4,run,4,run,5,sit down,0,0,0,0.739773,0.397398,1,0,1
248,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.776005,0.949770,1,0,1
249,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.650974,0.976114,1,0,1
250,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.909233,0.755991,1,0,1
251,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.711868,0.826556,1,0,1
252,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.557581,0.954901,1,0,1
253,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.637857,0.960263,1,0,1
254,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.852901,0.968101,0,0,0
255,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.773816,0.540026,1,0,1
256,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.701827,0.879206,1,0,1
257,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.433305,0.661844,1,0,1
258,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.876857,0.395206,1,0,1
259,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.883713,0.373703,1,0,1
260,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.599636,0.976733,1,0,1
261,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.646772,0.970193,1,0,1
262,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.780018,0.635458,1,0,1
263,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.517057,0.893769,1,0,1
264,FGSM,0.020000,,,4,run,4,run,4,run,0,0,0,0.973223,0.561112,1,1,0
265,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.710244,0.906257,0,0,0
266,FGSM,0.020000,,,4,run,4,run,4,run,0,0,0,0.961249,0.528306,1,1,0
267,FGSM,0.020000,,,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.867583,0,0,0
