sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
101,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.489284,0.941779,1,0,1
102,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.686930,0.604270,1,0,1
103,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.567888,0.411875,1,0,1
104,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.661404,0.708776,1,0,1
105,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.558651,0.899633,1,0,1
106,FGSM,0.035000,,,1,fall,2,walk,2,walk,1,0,0,0.502620,0.980696,0,0,0
107,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.465175,0.964179,1,0,1
108,FGSM,0.035000,,,1,fall,1,fall,6,stand up,1,1,0,0.695000,0.433623,1,0,1
109,FGSM,0.035000,,,1,fall,1,fall,6,stand up,1,1,0,0.451446,0.443344,1,0,1
110,FGSM,0.035000,,,3,pickup,4,run,2,walk,0,0,0,0.347969,0.751599,0,0,1
111,FGSM,0.035000,,,3,pickup,1,fall,2,walk,0,1,0,0.431036,0.461354,0,0,1
112,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.844597,0.873699,1,0,1
113,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.647487,0.903100,1,0,1
114,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.840782,0.821440,1,0,1
115,FGSM,0.035000,,,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.882648,0,0,1
116,FGSM,0.035000,,,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.967986,0,0,0
117,FGSM,0.035000,,,3,pickup,4,run,2,walk,0,0,0,0.305612,0.640527,0,0,1
118,FGSM,0.035000,,,3,pickup,4,run,4,run,0,0,0,0.587479,0.856906,0,0,0
119,FGSM,0.035000,,,3,pickup,1,fall,1,fall,0,1,1,0.570332,0.609796,0,0,0
120,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.734332,0.930052,1,0,1
121,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.851006,0.906251,1,0,1
122,FGSM,0.035000,,,3,pickup,3,pickup,2,walk,0,0,0,0.299147,0.773268,1,0,1
123,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.764995,0.844423,1,0,1
124,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.815247,0.859121,1,0,1
125,FGSM,0.035000,,,3,pickup,4,run,4,run,0,0,0,0.673473,0.755498,0,0,0
126,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.861611,0.906375,1,0,1
127,FGSM,0.035000,,,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.872162,0,0,1
128,FGSM,0.035000,,,3,pickup,4,run,4,run,0,0,0,0.462198,0.739286,0,0,0
129,FGSM,0.035000,,,3,pickup,4,run,2,walk,0,0,0,0.413670,0.889051,0,0,1
130,FGSM,0.035000,,,3,pickup,3,pickup,2,walk,0,0,0,0.506106,0.607132,1,0,1
131,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.687321,0.885936,1,0,1
132,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.893631,0.867413,1,0,1
133,FGSM,0.035000,,,3,pickup,4,run,2,walk,0,0,0,0.376539,0.731341,0,0,1
134,FGSM,0.035000,,,3,pickup,1,fall,2,walk,0,1,0,0.484491,0.695705,0,0,1
135,FGSM,0.035000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.711413,0.499592,0,0,0
136,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.701937,0.779846,1,0,1
137,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.761932,0.939324,1,0,1
138,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.809198,0.950713,1,0,1
139,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.818520,0.888825,1,0,1
140,FGSM,0.035000,,,3,pickup,4,run,2,walk,0,0,0,0.428996,0.486995,0,0,1
141,FGSM,0.035000,,,3,pickup,1,fall,2,walk,0,1,0,0.408974,0.600960,0,0,1
142,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.719089,0.897313,1,0,1
143,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.848197,0.928239,1,0,1
144,FGSM,0.035000,,,3,pickup,4,run,4,run,0,0,0,0.672093,0.846292,0,0,0
145,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.821673,0.918898,1,0,1
146,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.922735,0.890601,1,0,1
147,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.726531,0.887303,1,0,1
148,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.640688,0.787790,1,0,1
149,FGSM,0.035000,,,3,pickup,4,run,2,walk,0,0,0,0.393390,0.663880,0,0,1
150,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.589517,0.561193,1,0,1
151,FGSM,0.035000,,,3,pickup,4,run,2,walk,0,0,0,0.420573,0.876729,0,0,1
152,FGSM,0.035000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.598125,0.581856,0,0,0
153,FGSM,0.035000,,,3,pickup,1,fall,2,walk,0,1,0,0.556827,0.577993,0,0,1
154,FGSM,0.035000,,,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.911208,0,0,0
155,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.884121,0.782573,1,0,1
156,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.634090,0.560275,1,0,1
157,FGSM,0.035000,,,3,pickup,4,run,2,walk,0,0,0,0.583395,0.713735,0,0,1
158,FGSM,0.035000,,,3,pickup,4,run,4,run,0,0,0,0.504808,0.682250,0,0,0
159,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.532024,0.905377,1,0,1
160,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.851852,0.738498,1,0,1
161,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.830162,0.804726,1,0,1
162,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.962074,0.757948,1,0,1
163,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.809275,0.717531,1,0,1
164,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.599473,0.994560,1,0,1
165,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.716841,0.677041,1,0,1
166,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.517862,0.855083,1,0,1
167,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.684612,0.990736,1,0,1
168,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.716272,0.484982,1,0,1
169,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.835901,0.573910,1,0,1
170,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.975781,0.534699,1,0,1
171,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.546595,0.799039,0,0,0
172,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.623572,0.962576,1,0,1
173,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.486402,0.842847,1,0,1
174,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.945847,0.599017,1,0,1
175,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.650280,0.946260,1,0,1
176,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.581792,0.987765,1,0,1
177,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.573280,0.970926,0,0,0
178,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.937433,0.648656,1,0,1
179,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.836127,0.958358,0,0,0
180,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.956893,0.618449,1,0,1
181,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.985371,0.762133,1,0,1
182,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.958264,0.412444,1,0,1
183,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.363503,0.461527,0,0,0
184,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.767569,0.992078,1,0,1
185,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.508294,0.890775,0,0,0
186,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.818234,0.654221,1,0,1
187,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.557690,0.712592,1,0,1
188,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.604376,0.990646,1,0,1
189,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.732274,0.702799,1,0,1
190,FGSM,0.035000,,,4,run,4,run,0,lie down,0,0,0,0.320496,0.524924,1,0,1
191,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.515408,0.963441,0,0,0
192,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.637429,0.978681,1,0,1
193,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.893793,0.596569,1,0,1
194,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.895461,0.628985,1,0,1
195,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.637443,0.966945,1,0,1
196,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.966005,0.751176,1,0,1
197,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.729653,0.713786,1,0,1
198,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.882939,0.506198,1,0,1
199,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.702015,0.884364,1,0,1
200,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.594257,0.856129,0,0,0
201,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.876644,0.915291,0,0,0
202,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.648255,0.987428,0,0,0
203,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.902080,0.695948,1,0,1
204,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.558717,0.983417,0,0,0
205,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.419068,0.563491,1,0,1
206,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.551895,0.768893,0,0,0
207,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.740962,0.668102,1,0,1
208,FGSM,0.035000,,,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.933495,0,0,0
209,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.825610,0.639147,1,0,1
210,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.445342,0.617957,0,0,0
211,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.764487,0.642281,1,0,1
212,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.868415,0.701982,1,0,1
213,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.774068,0.983055,1,0,1
214,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.780506,0.726495,1,0,1
215,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.519745,0.930993,0,0,0
216,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.894613,0.529506,1,0,1
217,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.752859,0.788909,1,0,1
218,FGSM,0.035000,,,4,run,4,run,5,sit down,0,0,0,0.776920,0.440124,1,0,1
219,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.647208,0.977991,0,0,0
220,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.640432,0.935324,1,0,1
221,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.798997,0.469276,1,0,1
222,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.715109,0.981677,1,0,1
223,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.911646,0.580355,1,0,1
224,FGSM,0.035000,,,4,run,5,sit down,0,lie down,0,0,0,0.329318,0.467214,0,0,1
225,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.403375,0.584667,1,0,1
226,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.748511,0.844935,1,0,1
227,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.875555,0.634033,1,0,1
228,FGSM,0.035000,,,4,run,4,run,5,sit down,0,0,0,0.793759,0.620192,1,0,1
229,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.881282,0.560830,1,0,1
230,FGSM,0.035000,,,4,run,4,run,5,sit down,0,0,0,0.778118,0.541680,1,0,1
231,FGSM,0.035000,,,4,run,2,walk,5,sit down,0,0,0,0.539763,0.400069,0,0,1
232,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.978827,0.795601,1,0,1
233,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.819424,0.744715,1,0,1
234,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.578766,0.991442,1,0,1
235,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.749004,0.639631,1,0,1
236,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.862950,0.770203,1,0,1
237,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.871501,0.800559,1,0,1
238,FGSM,0.035000,,,4,run,4,run,0,lie down,0,0,0,0.465715,0.346848,1,0,1
239,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.875848,0.713412,1,0,1
240,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.373840,0.734670,0,0,0
241,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.681240,0.991400,1,0,1
242,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.860439,0.678935,1,0,1
243,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.490991,0.976748,0,0,0
244,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.649241,0.981267,0,0,0
245,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.499567,0.643642,0,0,0
246,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.910685,0.563007,1,0,1
247,FGSM,0.035000,,,4,run,4,run,5,sit down,0,0,0,0.739773,0.517080,1,0,1
248,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.776005,0.975767,1,0,1
249,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.650974,0.993115,1,0,1
250,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.909233,0.801373,1,0,1
251,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.711868,0.827814,1,0,1
252,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.557581,0.969695,1,0,1
253,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.637857,0.970675,1,0,1
254,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.852901,0.962164,0,0,0
255,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.773816,0.476280,1,0,1
256,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.701827,0.925073,1,0,1
257,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.433305,0.656285,1,0,1
258,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.876857,0.546888,1,0,1
259,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.883713,0.623436,1,0,1
260,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.599636,0.991464,1,0,1
261,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.646772,0.985763,1,0,1
262,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.780018,0.593221,1,0,1
263,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.517057,0.948551,1,0,1
264,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.973223,0.666808,1,0,1
265,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.710244,0.926850,0,0,0
266,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.961249,0.595329,1,0,1
267,FGSM,0.035000,,,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.919104,0,0,0
