sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
22,FGSM,0.007500,,,0,lie down,0,lie down,0,lie down,0,0,0,0.624536,0.323691,1,1,0
23,FGSM,0.007500,,,0,lie down,2,walk,2,walk,0,0,0,0.417607,0.549495,0,0,0
24,FGSM,0.007500,,,0,lie down,2,walk,2,walk,0,0,0,0.697937,0.878875,0,0,0
25,FGSM,0.007500,,,0,lie down,4,run,2,walk,0,0,0,0.309243,0.540511,0,0,1
26,FGSM,0.007500,,,0,lie down,0,lie down,2,walk,0,0,0,0.465772,0.325459,1,0,1
27,FGSM,0.007500,,,0,lie down,0,lie down,0,lie down,0,0,0,0.841077,0.626353,1,1,0
28,FGSM,0.007500,,,0,lie down,0,lie down,0,lie down,0,0,0,0.815518,0.566991,1,1,0
29,FGSM,0.007500,,,0,lie down,0,lie down,4,run,0,0,0,0.662084,0.393396,1,0,1
30,FGSM,0.007500,,,0,lie down,0,lie down,4,run,0,0,0,0.281733,0.343427,1,0,1
31,FGSM,0.007500,,,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.723213,0,0,0
32,FGSM,0.007500,,,0,lie down,2,walk,2,walk,0,0,0,0.285195,0.619720,0,0,0
33,FGSM,0.007500,,,0,lie down,0,lie down,2,walk,0,0,0,0.344636,0.413736,1,0,1
34,FGSM,0.007500,,,0,lie down,0,lie down,0,lie down,0,0,0,0.949266,0.890295,1,1,0
35,FGSM,0.007500,,,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.906116,0,0,0
36,FGSM,0.007500,,,0,lie down,0,lie down,2,walk,0,0,0,0.373148,0.617957,1,0,1
37,FGSM,0.007500,,,0,lie down,5,sit down,2,walk,0,0,0,0.484176,0.711667,0,0,1
38,FGSM,0.007500,,,0,lie down,4,run,4,run,0,0,0,0.507276,0.452920,0,0,0
39,FGSM,0.007500,,,0,lie down,0,lie down,4,run,0,0,0,0.762285,0.468006,1,0,1
40,FGSM,0.007500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.858727,1,0,1
41,FGSM,0.007500,,,0,lie down,3,pickup,3,pickup,0,0,0,0.355941,0.295212,0,0,0
42,FGSM,0.007500,,,0,lie down,2,walk,2,walk,0,0,0,0.505466,0.536884,0,0,0
43,FGSM,0.007500,,,0,lie down,0,lie down,2,walk,0,0,0,0.375373,0.696902,1,0,1
44,FGSM,0.007500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.737238,0.612743,1,0,1
45,FGSM,0.007500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.832465,0.693079,1,0,1
46,FGSM,0.007500,,,0,lie down,0,lie down,0,lie down,0,0,0,0.627094,0.272219,1,1,0
47,FGSM,0.007500,,,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.817506,0,0,0
48,FGSM,0.007500,,,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.838742,0,0,0
49,FGSM,0.007500,,,0,lie down,0,lie down,0,lie down,0,0,0,0.829519,0.514863,1,1,0
50,FGSM,0.007500,,,0,lie down,2,walk,2,walk,0,0,0,0.322343,0.530201,0,0,0
51,FGSM,0.007500,,,0,lie down,2,walk,2,walk,0,0,0,0.585563,0.753644,0,0,0
52,FGSM,0.007500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.631968,0.858869,1,0,1
53,FGSM,0.007500,,,0,lie down,0,lie down,2,walk,0,0,0,0.431052,0.617065,1,0,1
54,FGSM,0.007500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.441320,0.261325,1,0,1
55,FGSM,0.007500,,,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.863979,0,0,0
56,FGSM,0.007500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.512140,0.632868,1,0,1
57,FGSM,0.007500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.857680,0.509417,1,0,1
58,FGSM,0.007500,,,0,lie down,5,sit down,2,walk,0,0,0,0.416084,0.730379,0,0,1
59,FGSM,0.007500,,,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.633513,0,0,0
60,FGSM,0.007500,,,0,lie down,5,sit down,5,sit down,0,0,0,0.575058,0.729523,0,0,0
61,FGSM,0.007500,,,0,lie down,5,sit down,5,sit down,0,0,0,0.465960,0.418070,0,0,0
62,FGSM,0.007500,,,0,lie down,4,run,4,run,0,0,0,0.735724,0.874734,0,0,0
63,FGSM,0.007500,,,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.862351,0,0,0
64,FGSM,0.007500,,,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.639205,0,0,0
65,FGSM,0.007500,,,0,lie down,0,lie down,2,walk,0,0,0,0.467598,0.316255,1,0,1
66,FGSM,0.007500,,,1,fall,4,run,4,run,1,0,0,0.378846,0.409621,0,0,0
67,FGSM,0.007500,,,1,fall,1,fall,1,fall,1,1,1,0.719219,0.448537,1,1,0
68,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.509246,0.645642,1,0,1
69,FGSM,0.007500,,,1,fall,2,walk,2,walk,1,0,0,0.809488,0.933944,0,0,0
70,FGSM,0.007500,,,1,fall,2,walk,2,walk,1,0,0,0.794953,0.884234,0,0,0
71,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.710714,0.496741,1,0,1
72,FGSM,0.007500,,,1,fall,2,walk,2,walk,1,0,0,0.686040,0.822333,0,0,0
73,FGSM,0.007500,,,1,fall,1,fall,1,fall,1,1,1,0.638676,0.339174,1,1,0
74,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.499583,0.560367,1,0,1
75,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.670356,0.446465,1,0,1
76,FGSM,0.007500,,,1,fall,4,run,4,run,1,0,0,0.782045,0.920282,0,0,0
77,FGSM,0.007500,,,1,fall,1,fall,6,stand up,1,1,0,0.598431,0.355016,1,0,1
78,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.490825,0.678798,1,0,1
79,FGSM,0.007500,,,1,fall,4,run,4,run,1,0,0,0.807268,0.940851,0,0,0
80,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.601110,0.376726,1,0,1
81,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.591869,0.485780,1,0,1
82,FGSM,0.007500,,,1,fall,1,fall,1,fall,1,1,1,0.573090,0.324678,1,1,0
83,FGSM,0.007500,,,1,fall,4,run,4,run,1,0,0,0.691142,0.895646,0,0,0
84,FGSM,0.007500,,,1,fall,4,run,4,run,1,0,0,0.757099,0.920936,0,0,0
85,FGSM,0.007500,,,1,fall,4,run,4,run,1,0,0,0.781551,0.909253,0,0,0
86,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.617089,0.393394,1,0,1
87,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.483759,0.634082,1,0,1
88,FGSM,0.007500,,,1,fall,4,run,4,run,1,0,0,0.871377,0.956885,0,0,0
89,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.600528,0.589372,1,0,1
90,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.684215,0.511935,1,0,1
91,FGSM,0.007500,,,1,fall,4,run,2,walk,1,0,0,0.394076,0.397013,0,0,1
92,FGSM,0.007500,,,1,fall,2,walk,2,walk,1,0,0,0.553557,0.674319,0,0,0
93,FGSM,0.007500,,,1,fall,4,run,4,run,1,0,0,0.761451,0.922212,0,0,0
94,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.610667,0.566332,1,0,1
95,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.427909,0.722419,1,0,1
96,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.471296,0.518725,1,0,1
97,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.457212,0.654074,1,0,1
98,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.634272,0.623115,1,0,1
99,FGSM,0.007500,,,1,fall,2,walk,2,walk,1,0,0,0.839523,0.918907,0,0,0
100,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.584937,0.690948,1,0,1
101,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.489284,0.553528,1,0,1
102,FGSM,0.007500,,,1,fall,1,fall,1,fall,1,1,1,0.686930,0.436968,1,1,0
103,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.567888,0.542297,1,0,1
104,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.661404,0.512920,1,0,1
105,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.558651,0.470590,1,0,1
106,FGSM,0.007500,,,1,fall,2,walk,2,walk,1,0,0,0.502620,0.853000,0,0,0
107,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.465175,0.740415,1,0,1
108,FGSM,0.007500,,,1,fall,1,fall,1,fall,1,1,1,0.695000,0.407169,1,1,0
109,FGSM,0.007500,,,1,fall,1,fall,6,stand up,1,1,0,0.451446,0.389742,1,0,1
110,FGSM,0.007500,,,3,pickup,4,run,4,run,0,0,0,0.347969,0.408621,0,0,0
111,FGSM,0.007500,,,3,pickup,1,fall,4,run,0,1,0,0.431036,0.364873,0,0,1
112,FGSM,0.007500,,,3,pickup,3,pickup,3,pickup,0,0,0,0.844597,0.519330,1,1,0
113,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.647487,0.712766,1,0,1
114,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.840782,0.494353,1,0,1
115,FGSM,0.007500,,,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.665761,0,0,1
116,FGSM,0.007500,,,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.893183,0,0,0
117,FGSM,0.007500,,,3,pickup,4,run,4,run,0,0,0,0.305612,0.477817,0,0,0
118,FGSM,0.007500,,,3,pickup,4,run,4,run,0,0,0,0.587479,0.760821,0,0,0
119,FGSM,0.007500,,,3,pickup,1,fall,1,fall,0,1,1,0.570332,0.665370,0,0,0
120,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.734332,0.680325,1,0,1
121,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.851006,0.499402,1,0,1
122,FGSM,0.007500,,,3,pickup,3,pickup,4,run,0,0,0,0.299147,0.384580,1,0,1
123,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.764995,0.567225,1,0,1
124,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.815247,0.520026,1,0,1
125,FGSM,0.007500,,,3,pickup,4,run,4,run,0,0,0,0.673473,0.766380,0,0,0
126,FGSM,0.007500,,,3,pickup,3,pickup,3,pickup,0,0,0,0.861611,0.571341,1,1,0
127,FGSM,0.007500,,,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.450777,0,0,1
128,FGSM,0.007500,,,3,pickup,4,run,4,run,0,0,0,0.462198,0.599555,0,0,0
129,FGSM,0.007500,,,3,pickup,4,run,2,walk,0,0,0,0.413670,0.515427,0,0,1
130,FGSM,0.007500,,,3,pickup,3,pickup,4,run,0,0,0,0.506106,0.332517,1,0,1
131,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.687321,0.700165,1,0,1
132,FGSM,0.007500,,,3,pickup,3,pickup,3,pickup,0,0,0,0.893631,0.611027,1,1,0
133,FGSM,0.007500,,,3,pickup,4,run,4,run,0,0,0,0.376539,0.397954,0,0,0
134,FGSM,0.007500,,,3,pickup,1,fall,1,fall,0,1,1,0.484491,0.503244,0,0,0
135,FGSM,0.007500,,,3,pickup,0,lie down,0,lie down,0,0,0,0.711413,0.706012,0,0,0
136,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.701937,0.683370,1,0,1
137,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.761932,0.613705,1,0,1
138,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.809198,0.588925,1,0,1
139,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.818520,0.512644,1,0,1
140,FGSM,0.007500,,,3,pickup,4,run,4,run,0,0,0,0.428996,0.417796,0,0,0
141,FGSM,0.007500,,,3,pickup,1,fall,4,run,0,1,0,0.408974,0.376667,0,0,1
142,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.719089,0.659084,1,0,1
143,FGSM,0.007500,,,3,pickup,3,pickup,3,pickup,0,0,0,0.848197,0.542162,1,1,0
144,FGSM,0.007500,,,3,pickup,4,run,4,run,0,0,0,0.672093,0.770761,0,0,0
145,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.821673,0.552567,1,0,1
146,FGSM,0.007500,,,3,pickup,3,pickup,3,pickup,0,0,0,0.922735,0.669885,1,1,0
147,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.726531,0.645155,1,0,1
148,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.640688,0.674727,1,0,1
149,FGSM,0.007500,,,3,pickup,4,run,4,run,0,0,0,0.393390,0.415431,0,0,0
150,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.589517,0.696675,1,0,1
151,FGSM,0.007500,,,3,pickup,4,run,4,run,0,0,0,0.420573,0.408178,0,0,0
152,FGSM,0.007500,,,3,pickup,0,lie down,0,lie down,0,0,0,0.598125,0.705118,0,0,0
153,FGSM,0.007500,,,3,pickup,1,fall,1,fall,0,1,1,0.556827,0.594718,0,0,0
154,FGSM,0.007500,,,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.636161,0,0,0
155,FGSM,0.007500,,,3,pickup,3,pickup,3,pickup,0,0,0,0.884121,0.569100,1,1,0
156,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.634090,0.561950,1,0,1
157,FGSM,0.007500,,,3,pickup,4,run,4,run,0,0,0,0.583395,0.486318,0,0,0
158,FGSM,0.007500,,,3,pickup,4,run,4,run,0,0,0,0.504808,0.579170,0,0,0
159,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.532024,0.618031,1,0,1
160,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.851852,0.497392,1,1,0
161,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.830162,0.531068,1,1,0
162,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.962074,0.866222,1,1,0
163,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.809275,0.556103,1,1,0
164,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.599473,0.846219,1,0,1
165,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.716841,0.486013,1,1,0
166,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.517862,0.646761,1,0,1
167,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.684612,0.797691,1,0,1
168,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.716272,0.451665,1,0,1
169,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.835901,0.586998,1,1,0
170,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.975781,0.883642,1,1,0
171,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.546595,0.749926,0,0,0
172,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.623572,0.808808,1,0,1
173,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.486402,0.593874,1,0,1
174,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.945847,0.807377,1,1,0
175,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.650280,0.631842,1,0,1
176,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.581792,0.868828,1,0,1
177,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.573280,0.899392,0,0,0
178,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.937433,0.780532,1,1,0
179,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.836127,0.952093,0,0,0
180,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.956893,0.821673,1,1,0
181,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.985371,0.932443,1,1,0
182,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.958264,0.857061,1,1,0
183,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.363503,0.489595,0,0,0
184,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.767569,0.748966,1,0,1
185,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.508294,0.792857,0,0,0
186,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.818234,0.546354,1,1,0
187,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.557690,0.475470,1,0,1
188,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.604376,0.838103,1,0,1
189,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.732274,0.468921,1,1,0
190,FGSM,0.007500,,,4,run,4,run,0,lie down,0,0,0,0.320496,0.316613,1,0,1
191,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.515408,0.722327,0,0,0
192,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.637429,0.807239,1,0,1
193,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.893793,0.691351,1,1,0
194,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.895461,0.730960,1,1,0
195,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.637443,0.825530,1,0,1
196,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.966005,0.864143,1,1,0
197,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.729653,0.435040,1,1,0
198,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.882939,0.675704,1,1,0
199,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.702015,0.634782,1,0,1
200,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.594257,0.789090,0,0,0
201,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.876644,0.945795,0,0,0
202,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.648255,0.832346,0,0,0
203,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.902080,0.652561,1,1,0
204,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.558717,0.888178,0,0,0
205,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.419068,0.406857,1,0,1
206,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.551895,0.665629,0,0,0
207,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.740962,0.475517,1,1,0
208,FGSM,0.007500,,,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.784320,0,0,0
209,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.825610,0.586604,1,1,0
210,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.445342,0.751890,0,0,0
211,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.764487,0.509454,1,1,0
212,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.868415,0.639407,1,1,0
213,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.774068,0.741550,1,0,1
214,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.780506,0.514971,1,1,0
215,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.519745,0.839029,0,0,0
216,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.894613,0.644618,1,1,0
217,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.752859,0.488035,1,1,0
218,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.776920,0.446508,1,0,1
219,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.647208,0.920358,0,0,0
220,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.640432,0.796635,1,0,1
221,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.798997,0.474520,1,1,0
222,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.715109,0.780901,1,0,1
223,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.911646,0.695981,1,1,0
224,FGSM,0.007500,,,4,run,5,sit down,5,sit down,0,0,0,0.329318,0.370053,0,0,0
225,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.403375,0.585400,1,0,1
226,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.748511,0.587279,1,0,1
227,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.875555,0.671769,1,1,0
228,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.793759,0.371183,1,0,1
229,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.881282,0.594434,1,1,0
230,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.778118,0.314697,1,1,0
231,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.539763,0.509279,0,0,0
232,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.978827,0.897887,1,1,0
233,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.819424,0.578709,1,1,0
234,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.578766,0.835376,1,0,1
235,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.749004,0.487674,1,1,0
236,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.862950,0.543549,1,1,0
237,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.871501,0.593540,1,1,0
238,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.465715,0.299690,1,1,0
239,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.875848,0.568230,1,1,0
240,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.373840,0.575096,0,0,0
241,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.681240,0.802171,1,0,1
242,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.860439,0.536788,1,1,0
243,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.490991,0.881206,0,0,0
244,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.649241,0.907812,0,0,0
245,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.499567,0.638116,0,0,0
246,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.910685,0.701340,1,1,0
247,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.739773,0.362857,1,0,1
248,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.776005,0.730778,1,0,1
249,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.650974,0.821821,1,0,1
250,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.909233,0.599962,1,1,0
251,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.711868,0.602996,1,0,1
252,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.557581,0.803329,1,0,1
253,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.637857,0.814757,1,0,1
254,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.852901,0.953016,0,0,0
255,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.773816,0.412513,1,1,0
256,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.701827,0.624889,1,0,1
257,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.433305,0.579593,1,0,1
258,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.876857,0.630430,1,1,0
259,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.883713,0.685063,1,1,0
260,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.599636,0.846354,1,0,1
261,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.646772,0.825376,1,0,1
262,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.780018,0.455454,1,0,1
263,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.517057,0.735709,1,0,1
264,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.973223,0.891126,1,1,0
265,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.710244,0.826385,0,0,0
266,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.961249,0.854599,1,1,0
267,FGSM,0.007500,,,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.776397,0,0,0
268,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.678252,0.801563,1,0,1
