sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
148,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.640688,0.580639,1,1,0
149,PGD,0.001000,0.000167,10,3,pickup,4,run,4,run,0,0,0,0.393390,0.406518,0,0,0
150,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.589517,0.519601,1,1,0
151,PGD,0.001000,0.000167,10,3,pickup,4,run,4,run,0,0,0,0.420573,0.428401,0,0,0
152,PGD,0.001000,0.000167,10,3,pickup,0,lie down,0,lie down,0,0,0,0.598125,0.631016,0,0,0
153,PGD,0.001000,0.000167,10,3,pickup,1,fall,1,fall,0,1,1,0.556827,0.573733,0,0,0
154,PGD,0.001000,0.000167,10,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.379935,0,0,0
155,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.884121,0.853160,1,1,0
156,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.634090,0.569633,1,1,0
157,PGD,0.001000,0.000167,10,3,pickup,4,run,4,run,0,0,0,0.583395,0.574499,0,0,0
158,PGD,0.001000,0.000167,10,3,pickup,4,run,4,run,0,0,0,0.504808,0.523573,0,0,0
159,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.532024,0.497919,1,1,0
160,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.851852,0.815728,1,1,0
161,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.830162,0.800286,1,1,0
162,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.962074,0.953811,1,1,0
163,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.809275,0.778401,1,1,0
164,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.599473,0.511446,1,1,0
165,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.716841,0.689453,1,1,0
166,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.517862,0.450870,1,1,0
167,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.684612,0.602376,1,1,0
168,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.716272,0.660542,1,1,0
169,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.835901,0.806689,1,1,0
170,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.975781,0.969495,1,1,0
171,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.546595,0.595994,0,0,0
172,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.623572,0.544675,1,1,0
173,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.486402,0.462994,1,1,0
174,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.945847,0.932950,1,1,0
175,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.650280,0.602361,1,1,0
176,PGD,0.001000,0.000167,10,4,run,4,run,2,walk,0,0,0,0.581792,0.496642,1,0,1
177,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.573280,0.651226,0,0,0
178,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.937433,0.922318,1,1,0
179,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.836127,0.867664,0,0,0
180,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.956893,0.945866,1,1,0
181,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.985371,0.981639,1,1,0
182,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.958264,0.949694,1,1,0
183,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.363503,0.392035,0,0,0
184,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.767569,0.699779,1,1,0
185,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.508294,0.560522,0,0,0
186,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.818234,0.786619,1,1,0
187,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.557690,0.529249,1,1,0
188,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.604376,0.513867,1,1,0
189,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.732274,0.696094,1,1,0
190,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.320496,0.294849,1,1,0
191,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.515408,0.544040,0,0,0
192,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.637429,0.551758,1,1,0
193,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.893793,0.873936,1,1,0
194,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.895461,0.877982,1,1,0
195,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.637443,0.556000,1,1,0
196,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.966005,0.957926,1,1,0
197,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.729653,0.690115,1,1,0
198,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.882939,0.863450,1,1,0
199,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.702015,0.641940,1,1,0
200,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.594257,0.637446,0,0,0
201,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.876644,0.895910,0,0,0
202,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.648255,0.676377,0,0,0
203,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.902080,0.878004,1,1,0
204,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.558717,0.626828,0,0,0
205,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.419068,0.396890,1,1,0
206,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.551895,0.567825,0,0,0
207,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.740962,0.701254,1,1,0
208,PGD,0.001000,0.000167,10,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.601389,0,0,0
209,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.825610,0.796938,1,1,0
210,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.445342,0.500237,0,0,0
211,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.764487,0.730255,1,1,0
212,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.868415,0.844898,1,1,0
213,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.774068,0.704462,1,1,0
214,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.780506,0.745351,1,1,0
215,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.519745,0.581116,0,0,0
216,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.894613,0.874581,1,1,0
217,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.752859,0.712860,1,1,0
218,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.776920,0.738115,1,1,0
219,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.647208,0.709991,0,0,0
220,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.640432,0.565704,1,1,0
221,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.798997,0.767920,1,1,0
222,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.715109,0.638387,1,1,0
223,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.911646,0.893917,1,1,0
224,PGD,0.001000,0.000167,10,4,run,5,sit down,5,sit down,0,0,0,0.329318,0.338827,0,0,0
225,PGD,0.001000,0.000167,10,4,run,4,run,2,walk,0,0,0,0.403375,0.425929,1,0,1
226,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.748511,0.691782,1,1,0
227,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.875555,0.853242,1,1,0
228,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.793759,0.751234,1,1,0
229,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.881282,0.850558,1,1,0
230,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.778118,0.731039,1,1,0
231,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.539763,0.540829,0,0,0
232,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.978827,0.973144,1,1,0
233,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.819424,0.790217,1,1,0
234,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.578766,0.500816,1,1,0
235,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.749004,0.712666,1,1,0
236,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.862950,0.833296,1,1,0
237,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.871501,0.844567,1,1,0
238,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.465715,0.444884,1,1,0
239,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.875848,0.849265,1,1,0
240,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.373840,0.409589,0,0,0
241,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.681240,0.600666,1,1,0
242,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.860439,0.828915,1,1,0
243,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.490991,0.573313,0,0,0
244,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.649241,0.708436,0,0,0
245,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.499567,0.526573,0,0,0
246,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.910685,0.892682,1,1,0
247,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.739773,0.695515,1,1,0
248,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.776005,0.711076,1,1,0
