sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
36,FGSM,0.005000,,,0,lie down,0,lie down,2,walk,0,0,0,0.373148,0.467812,1,0,1
37,FGSM,0.005000,,,0,lie down,5,sit down,2,walk,0,0,0,0.484176,0.606680,0,0,1
38,FGSM,0.005000,,,0,lie down,4,run,4,run,0,0,0,0.507276,0.486618,0,0,0
39,FGSM,0.005000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.762285,0.463529,1,1,0
40,FGSM,0.005000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.769549,1,0,1
41,FGSM,0.005000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.355941,0.325883,0,0,0
42,FGSM,0.005000,,,0,lie down,2,walk,2,walk,0,0,0,0.505466,0.532612,0,0,0
43,FGSM,0.005000,,,0,lie down,0,lie down,2,walk,0,0,0,0.375373,0.557903,1,0,1
44,FGSM,0.005000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.737238,0.451238,1,0,1
45,FGSM,0.005000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.832465,0.481329,1,0,1
46,FGSM,0.005000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.627094,0.395681,1,1,0
47,FGSM,0.005000,,,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.785507,0,0,0
48,FGSM,0.005000,,,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.769022,0,0,0
49,FGSM,0.005000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.829519,0.646315,1,1,0
50,FGSM,0.005000,,,0,lie down,2,walk,2,walk,0,0,0,0.322343,0.499404,0,0,0
51,FGSM,0.005000,,,0,lie down,2,walk,2,walk,0,0,0,0.585563,0.731912,0,0,0
52,FGSM,0.005000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.631968,0.765020,1,0,1
53,FGSM,0.005000,,,0,lie down,0,lie down,2,walk,0,0,0,0.431052,0.484718,1,0,1
54,FGSM,0.005000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.441320,0.266472,1,0,1
55,FGSM,0.005000,,,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.805955,0,0,0
56,FGSM,0.005000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.512140,0.536387,1,0,1
57,FGSM,0.005000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.857680,0.562671,1,1,0
58,FGSM,0.005000,,,0,lie down,5,sit down,2,walk,0,0,0,0.416084,0.607788,0,0,1
59,FGSM,0.005000,,,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.532025,0,0,0
60,FGSM,0.005000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.575058,0.698510,0,0,0
61,FGSM,0.005000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.465960,0.454572,0,0,0
62,FGSM,0.005000,,,0,lie down,4,run,4,run,0,0,0,0.735724,0.842643,0,0,0
63,FGSM,0.005000,,,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.825930,0,0,0
64,FGSM,0.005000,,,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.535214,0,0,0
65,FGSM,0.005000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.467598,0.301252,1,0,1
66,FGSM,0.005000,,,1,fall,4,run,4,run,1,0,0,0.378846,0.409403,0,0,0
67,FGSM,0.005000,,,1,fall,1,fall,1,fall,1,1,1,0.719219,0.546884,1,1,0
68,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.509246,0.559453,1,0,1
69,FGSM,0.005000,,,1,fall,2,walk,2,walk,1,0,0,0.809488,0.908412,0,0,0
70,FGSM,0.005000,,,1,fall,2,walk,2,walk,1,0,0,0.794953,0.865219,0,0,0
71,FGSM,0.005000,,,1,fall,1,fall,1,fall,1,1,1,0.710714,0.507813,1,1,0
72,FGSM,0.005000,,,1,fall,2,walk,2,walk,1,0,0,0.686040,0.788357,0,0,0
73,FGSM,0.005000,,,1,fall,1,fall,1,fall,1,1,1,0.638676,0.430569,1,1,0
74,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.499583,0.490658,1,0,1
75,FGSM,0.005000,,,1,fall,1,fall,1,fall,1,1,1,0.670356,0.473154,1,1,0
76,FGSM,0.005000,,,1,fall,4,run,4,run,1,0,0,0.782045,0.891941,0,0,0
77,FGSM,0.005000,,,1,fall,1,fall,1,fall,1,1,1,0.598431,0.361151,1,1,0
78,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.490825,0.585863,1,0,1
79,FGSM,0.005000,,,1,fall,4,run,4,run,1,0,0,0.807268,0.916623,0,0,0
80,FGSM,0.005000,,,1,fall,1,fall,1,fall,1,1,1,0.601110,0.393194,1,1,0
81,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.591869,0.405873,1,0,1
82,FGSM,0.005000,,,1,fall,1,fall,1,fall,1,1,1,0.573090,0.404487,1,1,0
83,FGSM,0.005000,,,1,fall,4,run,4,run,1,0,0,0.691142,0.852573,0,0,0
84,FGSM,0.005000,,,1,fall,4,run,4,run,1,0,0,0.757099,0.888613,0,0,0
85,FGSM,0.005000,,,1,fall,4,run,4,run,1,0,0,0.781551,0.885943,0,0,0
86,FGSM,0.005000,,,1,fall,1,fall,1,fall,1,1,1,0.617089,0.417774,1,1,0
87,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.483759,0.582391,1,0,1
88,FGSM,0.005000,,,1,fall,4,run,4,run,1,0,0,0.871377,0.941301,0,0,0
89,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.600528,0.498402,1,0,1
90,FGSM,0.005000,,,1,fall,1,fall,1,fall,1,1,1,0.684215,0.496246,1,1,0
91,FGSM,0.005000,,,1,fall,4,run,2,walk,1,0,0,0.394076,0.394208,0,0,1
92,FGSM,0.005000,,,1,fall,2,walk,2,walk,1,0,0,0.553557,0.640365,0,0,0
93,FGSM,0.005000,,,1,fall,4,run,4,run,1,0,0,0.761451,0.890158,0,0,0
94,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.610667,0.470993,1,0,1
95,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.427909,0.644425,1,0,1
96,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.471296,0.447951,1,0,1
97,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.457212,0.562793,1,0,1
98,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.634272,0.504046,1,0,1
99,FGSM,0.005000,,,1,fall,2,walk,2,walk,1,0,0,0.839523,0.898860,0,0,0
100,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.584937,0.580588,1,0,1
101,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.489284,0.472555,1,0,1
102,FGSM,0.005000,,,1,fall,1,fall,1,fall,1,1,1,0.686930,0.517031,1,1,0
103,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.567888,0.480152,1,0,1
104,FGSM,0.005000,,,1,fall,1,fall,1,fall,1,1,1,0.661404,0.453043,1,1,0
105,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.558651,0.399150,1,0,1
106,FGSM,0.005000,,,1,fall,2,walk,2,walk,1,0,0,0.502620,0.781710,0,0,0
107,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.465175,0.646672,1,0,1
108,FGSM,0.005000,,,1,fall,1,fall,1,fall,1,1,1,0.695000,0.503455,1,1,0
109,FGSM,0.005000,,,1,fall,1,fall,6,stand up,1,1,0,0.451446,0.352928,1,0,1
110,FGSM,0.005000,,,3,pickup,4,run,4,run,0,0,0,0.347969,0.408036,0,0,0
111,FGSM,0.005000,,,3,pickup,1,fall,1,fall,0,1,1,0.431036,0.387243,0,0,0
112,FGSM,0.005000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.844597,0.636221,1,1,0
113,FGSM,0.005000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.647487,0.613203,1,0,1
114,FGSM,0.005000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.840782,0.597662,1,1,0
115,FGSM,0.005000,,,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.572008,0,0,1
116,FGSM,0.005000,,,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.848192,0,0,0
117,FGSM,0.005000,,,3,pickup,4,run,4,run,0,0,0,0.305612,0.438744,0,0,0
118,FGSM,0.005000,,,3,pickup,4,run,4,run,0,0,0,0.587479,0.721138,0,0,0
119,FGSM,0.005000,,,3,pickup,1,fall,1,fall,0,1,1,0.570332,0.652334,0,0,0
120,FGSM,0.005000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.734332,0.557224,1,0,1
121,FGSM,0.005000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.851006,0.615161,1,1,0
122,FGSM,0.005000,,,3,pickup,3,pickup,4,run,0,0,0,0.299147,0.364888,1,0,1
123,FGSM,0.005000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.764995,0.519626,1,1,0
124,FGSM,0.005000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.815247,0.571508,1,1,0
125,FGSM,0.005000,,,3,pickup,4,run,4,run,0,0,0,0.673473,0.752919,0,0,0
126,FGSM,0.005000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.861611,0.679733,1,1,0
127,FGSM,0.005000,,,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.374666,0,0,1
128,FGSM,0.005000,,,3,pickup,4,run,4,run,0,0,0,0.462198,0.566403,0,0,0
129,FGSM,0.005000,,,3,pickup,4,run,2,walk,0,0,0,0.413670,0.458124,0,0,1
130,FGSM,0.005000,,,3,pickup,3,pickup,1,fall,0,0,1,0.506106,0.295225,1,0,1
131,FGSM,0.005000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.687321,0.594126,1,0,1
132,FGSM,0.005000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.893631,0.714457,1,1,0
133,FGSM,0.005000,,,3,pickup,4,run,4,run,0,0,0,0.376539,0.402026,0,0,0
134,FGSM,0.005000,,,3,pickup,1,fall,1,fall,0,1,1,0.484491,0.521826,0,0,0
135,FGSM,0.005000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.711413,0.710757,0,0,0
136,FGSM,0.005000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.701937,0.581608,1,0,1
137,FGSM,0.005000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.761932,0.498902,1,0,1
138,FGSM,0.005000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.809198,0.539584,1,1,0
139,FGSM,0.005000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.818520,0.577370,1,1,0
140,FGSM,0.005000,,,3,pickup,4,run,4,run,0,0,0,0.428996,0.426426,0,0,0
141,FGSM,0.005000,,,3,pickup,1,fall,4,run,0,1,0,0.408974,0.370978,0,0,1
142,FGSM,0.005000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.719089,0.549328,1,0,1
143,FGSM,0.005000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.848197,0.652330,1,1,0
144,FGSM,0.005000,,,3,pickup,4,run,4,run,0,0,0,0.672093,0.752149,0,0,0
145,FGSM,0.005000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.821673,0.572389,1,1,0
146,FGSM,0.005000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.922735,0.772201,1,1,0
147,FGSM,0.005000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.726531,0.531859,1,0,1
148,FGSM,0.005000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.640688,0.580401,1,0,1
149,FGSM,0.005000,,,3,pickup,4,run,4,run,0,0,0,0.393390,0.421991,0,0,0
150,FGSM,0.005000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.589517,0.624442,1,0,1
151,FGSM,0.005000,,,3,pickup,4,run,4,run,0,0,0,0.420573,0.427042,0,0,0
152,FGSM,0.005000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.598125,0.694125,0,0,0
153,FGSM,0.005000,,,3,pickup,1,fall,1,fall,0,1,1,0.556827,0.598659,0,0,0
154,FGSM,0.005000,,,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.544604,0,0,0
155,FGSM,0.005000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.884121,0.685193,1,1,0
156,FGSM,0.005000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.634090,0.496723,1,0,1
157,FGSM,0.005000,,,3,pickup,4,run,4,run,0,0,0,0.583395,0.525129,0,0,0
158,FGSM,0.005000,,,3,pickup,4,run,4,run,0,0,0,0.504808,0.566625,0,0,0
159,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.532024,0.541685,1,0,1
160,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.851852,0.629124,1,1,0
161,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.830162,0.653373,1,1,0
162,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.962074,0.907074,1,1,0
163,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.809275,0.640951,1,1,0
164,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.599473,0.750166,1,0,1
165,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.716841,0.576296,1,1,0
166,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.517862,0.568254,1,0,1
167,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.684612,0.677617,1,0,1
168,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.716272,0.440657,1,1,0
169,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.835901,0.675721,1,1,0
170,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.975781,0.928112,1,1,0
171,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.546595,0.712449,0,0,0
172,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.623572,0.694628,1,0,1
173,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.486402,0.536477,1,0,1
174,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.945847,0.863791,1,1,0
175,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.650280,0.535649,1,0,1
176,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.581792,0.779936,1,0,1
177,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.573280,0.842881,0,0,0
178,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.937433,0.840803,1,1,0
179,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.836127,0.935187,0,0,0
180,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.956893,0.880996,1,1,0
181,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.985371,0.957643,1,1,0
182,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.958264,0.900911,1,1,0
183,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.363503,0.464989,0,0,0
184,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.767569,0.599680,1,0,1
185,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.508294,0.724259,0,0,0
186,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.818234,0.645627,1,1,0
187,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.557690,0.429304,1,0,1
188,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.604376,0.740071,1,0,1
189,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.732274,0.554614,1,1,0
190,FGSM,0.005000,,,4,run,4,run,0,lie down,0,0,0,0.320496,0.253651,1,0,1
191,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.515408,0.650173,0,0,0
192,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.637429,0.706279,1,0,1
193,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.893793,0.771785,1,1,0
194,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.895461,0.793204,1,1,0
195,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.637443,0.710479,1,0,1
196,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.966005,0.910759,1,1,0
197,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.729653,0.526953,1,1,0
198,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.882939,0.767640,1,1,0
199,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.702015,0.533391,1,0,1
200,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.594257,0.751016,0,0,0
201,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.876644,0.936772,0,0,0
202,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.648255,0.783325,0,0,0
203,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.902080,0.750667,1,1,0
204,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.558717,0.824548,0,0,0
205,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.419068,0.384837,1,0,1
206,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.551895,0.638057,0,0,0
207,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.740962,0.551199,1,1,0
208,FGSM,0.005000,,,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.730905,0,0,0
209,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.825610,0.668493,1,1,0
210,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.445342,0.679911,0,0,0
211,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.764487,0.594701,1,1,0
212,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.868415,0.726259,1,1,0
213,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.774068,0.601270,1,0,1
214,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.780506,0.602788,1,1,0
215,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.519745,0.770990,0,0,0
216,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.894613,0.749685,1,1,0
217,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.752859,0.567218,1,1,0
218,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.776920,0.523179,1,1,0
219,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.647208,0.872223,0,0,0
220,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.640432,0.680767,1,0,1
221,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.798997,0.588692,1,1,0
222,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.715109,0.659693,1,0,1
223,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.911646,0.797933,1,1,0
224,FGSM,0.005000,,,4,run,5,sit down,5,sit down,0,0,0,0.329318,0.356773,0,0,0
225,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.403375,0.546660,1,0,1
226,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.748511,0.475540,1,0,1
227,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.875555,0.745681,1,1,0
228,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.793759,0.503001,1,1,0
229,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.881282,0.695019,1,1,0
230,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.778118,0.489434,1,1,0
231,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.539763,0.529836,0,0,0
232,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.978827,0.935485,1,1,0
233,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.819424,0.661971,1,1,0
234,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.578766,0.736512,1,0,1
235,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.749004,0.573194,1,1,0
236,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.862950,0.662203,1,1,0
237,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.871501,0.699284,1,1,0
238,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.465715,0.355673,1,1,0
239,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.875848,0.689148,1,1,0
240,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.373840,0.521593,0,0,0
241,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.681240,0.680656,1,0,1
242,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.860439,0.671287,1,1,0
243,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.490991,0.813407,0,0,0
244,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.649241,0.859899,0,0,0
245,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.499567,0.608417,0,0,0
246,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.910685,0.797026,1,1,0
247,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.739773,0.451722,1,1,0
248,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.776005,0.578279,1,0,1
249,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.650974,0.717182,1,0,1
250,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.909233,0.736429,1,1,0
251,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.711868,0.482516,1,0,1
252,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.557581,0.701731,1,0,1
253,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.637857,0.711345,1,0,1
254,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.852901,0.938262,0,0,0
255,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.773816,0.532389,1,1,0
256,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.701827,0.506638,1,0,1
257,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.433305,0.531698,1,0,1
258,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.876857,0.724995,1,1,0
259,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.883713,0.769165,1,1,0
260,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.599636,0.746964,1,0,1
261,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.646772,0.727218,1,0,1
262,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.780018,0.527491,1,1,0
263,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.517057,0.664300,1,0,1
264,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.973223,0.927963,1,1,0
265,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.710244,0.800017,0,0,0
266,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.961249,0.900762,1,1,0
267,FGSM,0.005000,,,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.745180,0,0,0
268,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.678252,0.696038,1,0,1
