sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
100,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.584937,0.915971,1,0,1
101,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.489284,0.958357,1,0,1
102,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.686930,0.593016,1,0,1
103,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.567888,0.359402,1,0,1
104,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.661404,0.678177,1,0,1
105,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.558651,0.917742,1,0,1
106,FGSM,0.040000,,,1,fall,2,walk,2,walk,1,0,0,0.502620,0.984300,0,0,0
107,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.465175,0.969898,1,0,1
108,FGSM,0.040000,,,1,fall,1,fall,6,stand up,1,1,0,0.695000,0.429991,1,0,1
109,FGSM,0.040000,,,1,fall,1,fall,6,stand up,1,1,0,0.451446,0.446063,1,0,1
110,FGSM,0.040000,,,3,pickup,4,run,2,walk,0,0,0,0.347969,0.776468,0,0,1
111,FGSM,0.040000,,,3,pickup,1,fall,2,walk,0,1,0,0.431036,0.488594,0,0,1
112,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.844597,0.868410,1,0,1
113,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.647487,0.888705,1,0,1
114,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.840782,0.808094,1,0,1
115,FGSM,0.040000,,,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.882213,0,0,1
116,FGSM,0.040000,,,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.968556,0,0,0
117,FGSM,0.040000,,,3,pickup,4,run,2,walk,0,0,0,0.305612,0.692219,0,0,1
118,FGSM,0.040000,,,3,pickup,4,run,4,run,0,0,0,0.587479,0.860165,0,0,0
119,FGSM,0.040000,,,3,pickup,1,fall,1,fall,0,1,1,0.570332,0.602152,0,0,0
120,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.734332,0.915833,1,0,1
121,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.851006,0.908400,1,0,1
122,FGSM,0.040000,,,3,pickup,3,pickup,2,walk,0,0,0,0.299147,0.799552,1,0,1
123,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.764995,0.827825,1,0,1
124,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.815247,0.855748,1,0,1
125,FGSM,0.040000,,,3,pickup,4,run,4,run,0,0,0,0.673473,0.750105,0,0,0
126,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.861611,0.915567,1,0,1
127,FGSM,0.040000,,,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.892124,0,0,1
128,FGSM,0.040000,,,3,pickup,4,run,4,run,0,0,0,0.462198,0.748414,0,0,0
129,FGSM,0.040000,,,3,pickup,4,run,2,walk,0,0,0,0.413670,0.917374,0,0,1
130,FGSM,0.040000,,,3,pickup,3,pickup,2,walk,0,0,0,0.506106,0.641736,1,0,1
131,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.687321,0.861386,1,0,1
132,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.893631,0.885398,1,0,1
133,FGSM,0.040000,,,3,pickup,4,run,2,walk,0,0,0,0.376539,0.782939,0,0,1
134,FGSM,0.040000,,,3,pickup,1,fall,2,walk,0,1,0,0.484491,0.728454,0,0,1
135,FGSM,0.040000,,,3,pickup,0,lie down,5,sit down,0,0,0,0.711413,0.461745,0,0,1
136,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.701937,0.730960,1,0,1
137,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.761932,0.928121,1,0,1
138,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.809198,0.944716,1,0,1
139,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.818520,0.889563,1,0,1
140,FGSM,0.040000,,,3,pickup,4,run,2,walk,0,0,0,0.428996,0.517813,0,0,1
141,FGSM,0.040000,,,3,pickup,1,fall,2,walk,0,1,0,0.408974,0.646964,0,0,1
142,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.719089,0.875746,1,0,1
143,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.848197,0.934893,1,0,1
144,FGSM,0.040000,,,3,pickup,4,run,4,run,0,0,0,0.672093,0.851672,0,0,0
145,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.821673,0.905645,1,0,1
146,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.922735,0.905509,1,0,1
147,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.726531,0.869008,1,0,1
148,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.640688,0.774309,1,0,1
149,FGSM,0.040000,,,3,pickup,4,run,2,walk,0,0,0,0.393390,0.668947,0,0,1
150,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.589517,0.495960,1,0,1
151,FGSM,0.040000,,,3,pickup,4,run,2,walk,0,0,0,0.420573,0.909395,0,0,1
152,FGSM,0.040000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.598125,0.540338,0,0,0
153,FGSM,0.040000,,,3,pickup,1,fall,2,walk,0,1,0,0.556827,0.605355,0,0,1
154,FGSM,0.040000,,,3,pickup,2,walk,2,walk,0,0,0,0.334581,0.918978,0,0,0
155,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.884121,0.776949,1,0,1
156,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.634090,0.533103,1,0,1
157,FGSM,0.040000,,,3,pickup,4,run,2,walk,0,0,0,0.583395,0.720826,0,0,1
158,FGSM,0.040000,,,3,pickup,4,run,4,run,0,0,0,0.504808,0.705333,0,0,0
159,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.532024,0.918826,1,0,1
160,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.851852,0.739284,1,0,1
161,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.830162,0.828022,1,0,1
162,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.962074,0.791470,1,0,1
163,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.809275,0.755091,1,0,1
164,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.599473,0.995011,1,0,1
165,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.716841,0.689803,1,0,1
166,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.517862,0.860876,1,0,1
167,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.684612,0.990615,1,0,1
168,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.716272,0.527346,1,0,1
169,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.835901,0.583507,1,0,1
170,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.975781,0.460716,1,0,1
171,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.546595,0.787927,0,0,0
172,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.623572,0.961841,1,0,1
173,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.486402,0.847463,1,0,1
174,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.945847,0.558667,1,0,1
175,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.650280,0.959980,1,0,1
176,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.581792,0.988345,1,0,1
177,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.573280,0.969917,0,0,0
178,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.937433,0.624785,1,0,1
179,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.836127,0.955365,0,0,0
180,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.956893,0.550712,1,0,1
181,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.985371,0.831167,1,0,1
182,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.958264,0.464265,1,0,1
183,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.363503,0.451060,0,0,0
184,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.767569,0.993259,1,0,1
185,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.508294,0.887264,0,0,0
186,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.818234,0.690263,1,0,1
187,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.557690,0.722289,1,0,1
188,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.604376,0.991026,1,0,1
189,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.732274,0.728655,1,0,1
190,FGSM,0.040000,,,4,run,4,run,0,lie down,0,0,0,0.320496,0.516453,1,0,1
191,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.515408,0.971220,0,0,0
192,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.637429,0.978962,1,0,1
193,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.893793,0.638968,1,0,1
194,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.895461,0.675588,1,0,1
195,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.637443,0.966698,1,0,1
196,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.966005,0.799017,1,0,1
197,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.729653,0.747487,1,0,1
198,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.882939,0.573978,1,0,1
199,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.702015,0.882565,1,0,1
200,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.594257,0.854049,0,0,0
201,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.876644,0.903789,0,0,0
202,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.648255,0.991261,0,0,0
203,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.902080,0.701540,1,0,1
204,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.558717,0.984116,0,0,0
205,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.419068,0.570429,1,0,1
206,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.551895,0.783155,0,0,0
207,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.740962,0.707232,1,0,1
208,FGSM,0.040000,,,4,run,0,lie down,0,lie down,0,0,0,0.553446,0.941353,0,0,0
209,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.825610,0.682558,1,0,1
210,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.445342,0.569324,0,0,0
211,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.764487,0.664818,1,0,1
212,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.868415,0.737726,1,0,1
213,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.774068,0.983554,1,0,1
214,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.780506,0.750162,1,0,1
215,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.519745,0.926188,0,0,0
216,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.894613,0.582759,1,0,1
217,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.752859,0.828530,1,0,1
218,FGSM,0.040000,,,4,run,4,run,5,sit down,0,0,0,0.776920,0.443957,1,0,1
219,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.647208,0.978129,0,0,0
220,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.640432,0.931558,1,0,1
221,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.798997,0.506119,1,0,1
222,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.715109,0.982270,1,0,1
223,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.911646,0.636330,1,0,1
224,FGSM,0.040000,,,4,run,5,sit down,0,lie down,0,0,0,0.329318,0.470651,0,0,1
225,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.403375,0.570294,1,0,1
226,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.748511,0.834949,1,0,1
227,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.875555,0.677728,1,0,1
228,FGSM,0.040000,,,4,run,4,run,5,sit down,0,0,0,0.793759,0.627347,1,0,1
229,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.881282,0.537095,1,0,1
230,FGSM,0.040000,,,4,run,4,run,5,sit down,0,0,0,0.778118,0.555859,1,0,1
231,FGSM,0.040000,,,4,run,2,walk,5,sit down,0,0,0,0.539763,0.407108,0,0,1
232,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.978827,0.819199,1,0,1
233,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.819424,0.776174,1,0,1
234,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.578766,0.991294,1,0,1
235,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.749004,0.671843,1,0,1
236,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.862950,0.759501,1,0,1
237,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.871501,0.810375,1,0,1
238,FGSM,0.040000,,,4,run,4,run,0,lie down,0,0,0,0.465715,0.336923,1,0,1
239,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.875848,0.696262,1,0,1
240,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.373840,0.750788,0,0,0
241,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.681240,0.991866,1,0,1
242,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.860439,0.628099,1,0,1
243,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.490991,0.976154,0,0,0
244,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.649241,0.981366,0,0,0
245,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.499567,0.635802,0,0,0
246,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.910685,0.614965,1,0,1
247,FGSM,0.040000,,,4,run,4,run,5,sit down,0,0,0,0.739773,0.539151,1,0,1
248,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.776005,0.976548,1,0,1
249,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.650974,0.994020,1,0,1
250,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.909233,0.802436,1,0,1
251,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.711868,0.820754,1,0,1
252,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.557581,0.970255,1,0,1
253,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.637857,0.968681,1,0,1
254,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.852901,0.958820,0,0,0
255,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.773816,0.473451,1,0,1
256,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.701827,0.931001,1,0,1
257,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.433305,0.648110,1,0,1
258,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.876857,0.609760,1,0,1
259,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.883713,0.677072,1,0,1
260,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.599636,0.992387,1,0,1
261,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.646772,0.986308,1,0,1
262,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.780018,0.569459,1,0,1
263,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.517057,0.956237,1,0,1
264,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.973223,0.710330,1,0,1
265,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.710244,0.928761,0,0,0
266,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.961249,0.614594,1,0,1
267,FGSM,0.040000,,,4,run,0,lie down,0,lie down,0,0,0,0.636203,0.931272,0,0,0
