sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,clean,0.000000,0,lie down,0,lie down,0,0,0.548400,0.001069,0.548400,0.001069,0.010223,0.135662,0.245192,0.023409,0.036045,3.833495,-2.406944,-0.148914,2.436655,3.028533,0.679592,1.111265
11,clean,0.000000,0,lie down,0,lie down,0,0,0.670433,0.087699,0.670433,0.087699,0.095652,0.100074,0.026422,0.013794,0.005926,2.178756,0.144746,0.231553,0.276741,-1.054965,-1.704966,-2.549795
12,clean,0.000000,0,lie down,0,lie down,0,0,0.777073,0.039378,0.777073,0.039378,0.068991,0.071445,0.010143,0.027487,0.005483,2.733562,-0.248761,0.312005,0.346958,-1.605150,-0.608268,-2.220301
13,clean,0.000000,0,lie down,6,stand up,0,0,0.265119,0.005906,0.187559,0.005906,0.254119,0.001937,0.025673,0.259687,0.265119,1.905941,-1.552176,2.209649,-2.667180,-0.082720,2.231322,2.252027
14,clean,0.000000,0,lie down,2,walk,0,0,0.413902,0.020572,0.292096,0.020572,0.413902,0.004181,0.107099,0.045680,0.116470,1.717964,-0.935199,2.066510,-2.528571,0.714638,-0.137454,0.798519
15,clean,0.000000,0,lie down,2,walk,0,0,0.488067,0.021294,0.109471,0.021294,0.488067,0.026899,0.296655,0.025804,0.031811,0.640000,-0.997255,2.134788,-0.763591,1.636905,-0.805118,-0.595867
16,clean,0.000000,0,lie down,0,lie down,0,0,0.855935,0.000198,0.855935,0.000198,0.035573,0.002131,0.002107,0.049722,0.054334,5.101079,-3.269286,1.920475,-0.894306,-0.906055,2.255328,2.344033
17,clean,0.000000,0,lie down,0,lie down,0,0,0.561621,0.001823,0.561621,0.001823,0.014795,0.058525,0.228866,0.034252,0.100120,3.471848,-2.258677,-0.164721,1.210468,2.574157,0.674760,1.747392
18,clean,0.000000,0,lie down,5,sit down,0,0,0.391092,0.001018,0.248084,0.001018,0.267741,0.000637,0.012528,0.391092,0.078899,2.969552,-2.525914,3.045804,-2.994886,-0.016224,3.424726,1.823945
19,clean,0.000000,0,lie down,0,lie down,0,0,0.310833,0.011206,0.310833,0.011206,0.200406,0.004265,0.036858,0.185879,0.250554,2.064238,-1.258600,1.625326,-2.224548,-0.067945,1.550077,1.848658
20,clean,0.000000,0,lie down,2,walk,0,0,0.459282,0.013116,0.141968,0.013116,0.459282,0.043573,0.296901,0.013998,0.031163,0.921476,-1.460310,2.095538,-0.259699,1.659274,-1.395239,-0.594900
21,clean,0.000000,0,lie down,1,fall,0,1,0.394509,0.394509,0.388009,0.394509,0.120800,0.075312,0.011149,0.006999,0.003222,1.328053,1.344668,0.161160,-0.311332,-2.221614,-2.687173,-3.462942
22,clean,0.000000,0,lie down,0,lie down,0,0,0.451385,0.002084,0.451385,0.002084,0.008987,0.136010,0.327606,0.053803,0.020125,3.622072,-1.755762,-0.294522,2.422481,3.301563,1.495087,0.511736
23,clean,0.000000,0,lie down,0,lie down,0,0,0.326453,0.052373,0.326453,0.052373,0.265117,0.035939,0.116163,0.121313,0.082642,1.276678,-0.553215,1.068563,-0.929788,0.243389,0.286770,-0.097089
24,clean,0.000000,0,lie down,5,sit down,0,0,0.391980,0.001580,0.240263,0.001580,0.278817,0.001318,0.024064,0.391980,0.061977,2.693608,-2.330427,2.842430,-2.512031,0.392607,3.183086,1.338644
25,clean,0.000000,0,lie down,0,lie down,0,0,0.306085,0.034290,0.306085,0.034290,0.111728,0.134269,0.231436,0.044638,0.137553,1.413766,-0.775239,0.405973,0.589743,1.134206,-0.511520,0.613913
26,clean,0.000000,0,lie down,5,sit down,0,0,0.438093,0.000046,0.247180,0.000046,0.083732,0.018243,0.044499,0.438093,0.168207,3.927618,-4.658763,2.845122,1.321266,2.212960,4.499932,3.542698
27,clean,0.000000,0,lie down,0,lie down,0,0,0.620414,0.000394,0.620414,0.000394,0.115771,0.010968,0.007760,0.120264,0.124429,4.034098,-3.327151,2.355325,-0.001276,-0.347321,2.393397,2.427445
28,clean,0.000000,0,lie down,0,lie down,0,0,0.843617,0.000002,0.843617,0.000002,0.038402,0.023314,0.001147,0.063348,0.030171,6.496035,-6.700335,3.406441,2.907373,-0.104125,3.906973,3.165220
29,clean,0.000000,0,lie down,0,lie down,0,0,0.670590,0.024915,0.670590,0.024915,0.043017,0.159544,0.047785,0.028264,0.025885,2.455585,-0.837088,-0.290972,1.019749,-0.185869,-0.710979,-0.798919
30,clean,0.000000,0,lie down,0,lie down,0,0,0.409642,0.031094,0.409642,0.031094,0.059902,0.343417,0.105206,0.030411,0.020329,1.793476,-0.784783,-0.129103,1.617137,0.434112,-0.806999,-1.209775
31,clean,0.000000,0,lie down,0,lie down,0,0,0.484661,0.001187,0.484661,0.001187,0.023395,0.127755,0.125714,0.210993,0.026294,3.615757,-2.396098,0.584820,2.282426,2.266322,2.784135,0.701662
32,clean,0.000000,0,lie down,2,walk,0,0,0.497363,0.010459,0.233886,0.010459,0.497363,0.015534,0.069762,0.129977,0.043019,1.491321,-1.616010,2.245809,-1.220473,0.281584,0.903843,-0.201872
33,clean,0.000000,0,lie down,0,lie down,0,0,0.345284,0.040446,0.345284,0.040446,0.039840,0.178959,0.198198,0.080732,0.116542,1.623765,-0.520643,-0.535717,0.966553,1.068665,0.170531,0.537649
34,clean,0.000000,0,lie down,0,lie down,0,0,0.921609,0.000001,0.921609,0.000001,0.000771,0.069902,0.000057,0.003834,0.003826,8.072744,-5.786844,0.986141,5.493720,-1.615576,2.590424,2.588526
35,clean,0.000000,0,lie down,2,walk,0,0,0.644268,0.000049,0.086860,0.000049,0.644268,0.000263,0.010811,0.243008,0.014742,3.365638,-4.117101,5.369461,-2.435903,1.281894,4.394439,1.592055
36,clean,0.000000,0,lie down,0,lie down,0,0,0.706922,0.000351,0.706922,0.000351,0.090098,0.001683,0.001508,0.142723,0.056715,4.634610,-2.974495,2.574592,-1.406011,-1.515431,3.034594,2.111735
37,clean,0.000000,0,lie down,2,walk,0,0,0.315732,0.000687,0.242147,0.000687,0.315732,0.000379,0.013376,0.225467,0.202212,3.141550,-2.723474,3.406896,-3.317940,0.245449,3.070179,2.961320
38,clean,0.000000,0,lie down,0,lie down,0,0,0.569436,0.010118,0.569436,0.010118,0.051875,0.241906,0.057614,0.030515,0.038538,2.479085,-1.551280,0.083267,1.622987,0.188202,-0.447348,-0.213920
39,clean,0.000000,0,lie down,0,lie down,0,0,0.728693,0.015162,0.728693,0.015162,0.031005,0.168004,0.030627,0.018750,0.007761,2.915855,-0.956628,-0.241256,1.448589,-0.253528,-0.744223,-1.626292
40,clean,0.000000,0,lie down,3,pickup,0,0,0.839537,0.000000,0.148143,0.000000,0.000836,0.839537,0.000022,0.011276,0.000186,7.408279,-6.992902,2.230570,9.142953,-1.414015,4.832796,0.728307
41,clean,0.000000,0,lie down,0,lie down,0,0,0.439567,0.013351,0.439567,0.013351,0.288917,0.043811,0.110828,0.038436,0.065089,2.111546,-1.382647,1.691895,-0.194361,0.733734,-0.325250,0.201516
42,clean,0.000000,0,lie down,2,walk,0,0,0.518313,0.011924,0.160971,0.011924,0.518313,0.019852,0.213748,0.018969,0.056224,1.066096,-1.536556,2.235454,-1.026841,1.349675,-1.072337,0.014216
43,clean,0.000000,0,lie down,2,walk,0,0,0.704519,0.029906,0.232665,0.029906,0.704519,0.007803,0.020053,0.003800,0.001254,1.469597,-0.581942,2.577515,-1.925495,-0.981633,-2.644970,-3.753435
44,clean,0.000000,0,lie down,0,lie down,0,0,0.835195,0.000046,0.835195,0.000046,0.017920,0.068273,0.000882,0.032489,0.045195,5.674383,-4.129009,1.832638,3.170227,-1.178288,2.427619,2.757698
45,clean,0.000000,0,lie down,0,lie down,0,0,0.799127,0.005062,0.799127,0.005062,0.070264,0.024681,0.008558,0.036475,0.055833,3.408543,-1.653151,0.977290,-0.068950,-1.128162,0.321648,0.747390
46,clean,0.000000,0,lie down,0,lie down,0,0,0.567618,0.000255,0.567618,0.000255,0.078326,0.025885,0.069136,0.202632,0.056149,3.987128,-3.721443,2.006557,0.899335,1.881758,2.957072,1.673681
47,clean,0.000000,0,lie down,4,run,0,0,0.773800,0.001096,0.048677,0.001096,0.162185,0.001032,0.773800,0.008560,0.004651,1.213141,-2.580803,2.416670,-2.640598,3.979249,-0.524909,-1.135081
48,clean,0.000000,0,lie down,0,lie down,0,0,0.650887,0.008974,0.650887,0.008974,0.176870,0.090953,0.037408,0.025732,0.009176,2.675895,-1.608053,1.372976,0.707905,-0.180557,-0.554719,-1.585861
49,clean,0.000000,0,lie down,3,pickup,0,0,0.689732,0.000001,0.248128,0.000001,0.001126,0.689732,0.000479,0.060085,0.000450,6.554947,-5.913106,1.159707,7.577307,0.303935,5.136772,0.241616
50,clean,0.000000,0,lie down,0,lie down,0,0,0.464638,0.021261,0.464638,0.021261,0.151491,0.015082,0.034174,0.126463,0.186891,2.095415,-0.988981,0.974683,-1.332330,-0.514383,0.794108,1.184685
51,clean,0.000000,0,lie down,0,lie down,0,0,0.286283,0.090890,0.286283,0.090890,0.223511,0.044340,0.103264,0.118508,0.133203,0.944373,-0.202954,0.696850,-0.920711,-0.075322,0.062374,0.179267
52,clean,0.000000,0,lie down,0,lie down,0,0,0.437643,0.044079,0.437643,0.044079,0.102695,0.259094,0.017480,0.030124,0.108886,1.678275,-0.617150,0.228631,1.154060,-1.542100,-0.997820,0.287176
53,clean,0.000000,0,lie down,3,pickup,0,0,0.514430,0.012396,0.154259,0.012396,0.123103,0.514430,0.075630,0.095629,0.024552,1.150812,-1.370414,0.925200,2.355235,0.438028,0.672655,-0.687030
54,clean,0.000000,0,lie down,0,lie down,0,0,0.487916,0.065127,0.487916,0.065127,0.163056,0.045832,0.044929,0.076658,0.116483,1.667163,-0.346646,0.571114,-0.697992,-0.717896,-0.183631,0.234764
55,clean,0.000000,0,lie down,0,lie down,0,0,0.433445,0.001282,0.433445,0.001282,0.201684,0.000728,0.010278,0.243385,0.109198,3.509726,-2.313624,2.744662,-2.879683,-0.232036,2.932604,2.131122
56,clean,0.000000,0,lie down,3,pickup,0,0,0.678947,0.000010,0.166338,0.000010,0.010181,0.678947,0.000554,0.129059,0.014910,4.785029,-4.904417,1.991548,6.191551,-0.919800,4.531280,2.373057
57,clean,0.000000,0,lie down,0,lie down,0,0,0.715685,0.007068,0.715685,0.007068,0.073918,0.063689,0.036179,0.038059,0.065403,2.876571,-1.741111,0.606290,0.457344,-0.108199,-0.057537,0.483895
58,clean,0.000000,0,lie down,5,sit down,0,0,0.495308,0.000008,0.030375,0.000008,0.434088,0.000018,0.002283,0.495308,0.037920,3.022122,-5.247807,5.681759,-4.402155,0.434067,5.813690,3.243989
59,clean,0.000000,0,lie down,0,lie down,0,0,0.430754,0.001017,0.430754,0.001017,0.004632,0.215719,0.111227,0.194734,0.041917,3.865016,-2.183974,-0.667514,3.173456,2.511049,3.071114,1.535160
60,clean,0.000000,0,lie down,5,sit down,0,0,0.941056,0.000002,0.014584,0.000002,0.019872,0.000000,0.000048,0.941056,0.024438,4.646612,-4.234534,4.956048,-6.883464,-1.061149,8.813721,5.162853
61,clean,0.000000,0,lie down,0,lie down,0,0,0.670870,0.021616,0.670870,0.021616,0.180804,0.066476,0.015214,0.005454,0.039566,2.425132,-1.010024,1.113973,0.113401,-1.361211,-2.387078,-0.405482
62,clean,0.000000,0,lie down,2,walk,0,0,0.538852,0.006618,0.182469,0.006618,0.538852,0.034017,0.198830,0.014175,0.025038,1.441625,-1.875141,2.524487,-0.238093,1.527497,-1.113450,-0.544549
63,clean,0.000000,0,lie down,4,run,0,0,0.712244,0.001342,0.057842,0.001342,0.212801,0.001186,0.712244,0.009241,0.005344,1.212104,-2.551405,2.514748,-2.675014,3.722813,-0.621944,-1.169598
64,clean,0.000000,0,lie down,0,lie down,0,0,0.609674,0.000169,0.609674,0.000169,0.007440,0.143760,0.099736,0.118642,0.020579,4.952402,-3.236310,0.546312,3.507624,3.142004,3.315587,1.563758
65,clean,0.000000,0,lie down,0,lie down,0,0,0.646954,0.003730,0.646954,0.003730,0.132819,0.004003,0.009941,0.124189,0.078363,3.460550,-1.695300,1.877262,-1.624562,-0.715030,1.810079,1.349630
66,clean,0.000000,1,fall,1,fall,1,1,0.686784,0.686784,0.033704,0.686784,0.122799,0.016339,0.119782,0.002437,0.018154,-1.329640,1.684752,-0.036720,-2.053700,-0.061597,-3.956603,-1.948355
67,clean,0.000000,1,fall,1,fall,1,1,0.429444,0.429444,0.038037,0.429444,0.164482,0.102770,0.099971,0.045052,0.120243,-1.399202,1.024718,0.065029,-0.405279,-0.432895,-1.229945,-0.248258
68,clean,0.000000,1,fall,1,fall,1,1,0.388955,0.388955,0.055212,0.388955,0.176777,0.110492,0.103991,0.053512,0.111062,-1.018581,0.933707,0.145132,-0.324814,-0.385453,-1.049851,-0.319671
69,clean,0.000000,1,fall,2,walk,1,0,0.462091,0.266726,0.031303,0.266726,0.462091,0.109379,0.087047,0.007148,0.036305,-1.627921,0.514581,1.064120,-0.376822,-0.605199,-3.104784,-1.479691
70,clean,0.000000,1,fall,1,fall,1,1,0.518968,0.518968,0.040088,0.518968,0.259106,0.048249,0.102375,0.002451,0.028762,-1.358581,1.202189,0.507584,-1.173275,-0.421008,-4.153244,-1.690591
71,clean,0.000000,1,fall,1,fall,1,1,0.364649,0.364649,0.038834,0.364649,0.228135,0.115167,0.129478,0.033069,0.090668,-1.339100,0.900531,0.431537,-0.252017,-0.134894,-1.499807,-0.491201
72,clean,0.000000,1,fall,1,fall,1,1,0.543288,0.543288,0.025649,0.543288,0.316521,0.015692,0.074330,0.002076,0.022444,-1.720624,1.332508,0.792259,-2.212007,-0.656618,-4.234532,-1.854105
73,clean,0.000000,1,fall,1,fall,1,1,0.369863,0.369863,0.058570,0.369863,0.163166,0.087362,0.086961,0.087301,0.146776,-0.956709,0.886206,0.067839,-0.556863,-0.561468,-0.557566,-0.038017
74,clean,0.000000,1,fall,1,fall,1,1,0.789609,0.789609,0.005665,0.789609,0.107945,0.018324,0.075735,0.000807,0.001913,-2.746102,2.191085,0.201172,-1.572229,-0.153211,-4.694279,-3.831799
75,clean,0.000000,1,fall,1,fall,1,1,0.584953,0.584953,0.000846,0.584953,0.087286,0.016452,0.308550,0.000995,0.000917,-4.615652,1.922776,0.020438,-1.648314,1.283128,-4.453604,-4.535503
76,clean,0.000000,1,fall,1,fall,1,1,0.475501,0.475501,0.038247,0.475501,0.213383,0.063040,0.170777,0.009304,0.029748,-1.426430,1.093878,0.292596,-0.926716,0.069871,-2.840032,-1.677728
77,clean,0.000000,1,fall,1,fall,1,1,0.314290,0.314290,0.064001,0.314290,0.160603,0.075421,0.086531,0.093496,0.205658,-0.836378,0.755043,0.083660,-0.672192,-0.534766,-0.457354,0.330943
78,clean,0.000000,1,fall,1,fall,1,1,0.459901,0.459901,0.009705,0.459901,0.195881,0.065001,0.244455,0.008101,0.016957,-2.705704,1.152703,0.299197,-0.803912,0.520720,-2.886317,-2.147632
79,clean,0.000000,1,fall,1,fall,1,1,0.508028,0.508028,0.040583,0.508028,0.181845,0.056572,0.181669,0.006571,0.024732,-1.357613,1.169574,0.142194,-1.025440,0.141225,-3.178341,-1.852875
80,clean,0.000000,1,fall,1,fall,1,1,0.376262,0.376262,0.059799,0.376262,0.149058,0.076257,0.096643,0.071822,0.170159,-0.925509,0.913786,-0.012166,-0.682396,-0.445473,-0.742304,0.120234
81,clean,0.000000,1,fall,1,fall,1,1,0.867664,0.867664,0.003236,0.867664,0.066404,0.010684,0.050686,0.000688,0.000637,-3.045337,2.546049,-0.024002,-1.850994,-0.294107,-4.593853,-4.670146
82,clean,0.000000,1,fall,1,fall,1,1,0.886244,0.886244,0.008288,0.886244,0.078306,0.008929,0.017478,0.000368,0.000388,-1.980271,2.691873,0.265502,-1.905864,-1.234190,-5.094740,-5.041828
83,clean,0.000000,1,fall,1,fall,1,1,0.513121,0.513121,0.045801,0.513121,0.170038,0.068946,0.148484,0.013237,0.040373,-1.281734,1.134471,0.029985,-0.872718,-0.105563,-2.523010,-1.407878
84,clean,0.000000,1,fall,1,fall,1,1,0.489115,0.489115,0.036091,0.489115,0.196459,0.067176,0.177126,0.008259,0.025773,-1.469097,1.137445,0.225302,-0.847835,0.121707,-2.943816,-1.805844
85,clean,0.000000,1,fall,1,fall,1,1,0.407280,0.407280,0.025596,0.407280,0.240684,0.057988,0.233079,0.007780,0.027592,-1.825375,0.941676,0.415663,-1.007589,0.383555,-3.016300,-1.750284
86,clean,0.000000,1,fall,1,fall,1,1,0.363035,0.363035,0.059542,0.363035,0.168524,0.082273,0.108880,0.075962,0.141784,-0.922761,0.885058,0.117639,-0.599402,-0.319193,-0.679202,-0.055137
87,clean,0.000000,1,fall,1,fall,1,1,0.711364,0.711364,0.008610,0.711364,0.138748,0.036064,0.096693,0.002139,0.006382,-2.617863,1.796417,0.161893,-1.185459,-0.199226,-4.010468,-2.917309
88,clean,0.000000,1,fall,2,walk,1,0,0.359256,0.265345,0.019373,0.265345,0.359256,0.053557,0.291577,0.003105,0.007788,-1.865005,0.752144,1.055149,-0.848144,0.846419,-3.695781,-2.776290
89,clean,0.000000,1,fall,1,fall,1,1,0.338696,0.338696,0.044033,0.338696,0.234703,0.119026,0.140385,0.038578,0.084580,-1.236822,0.803351,0.436567,-0.242412,-0.077361,-1.369075,-0.584053
90,clean,0.000000,1,fall,1,fall,1,1,0.434579,0.434579,0.048295,0.434579,0.156066,0.096469,0.079010,0.054981,0.130600,-1.135584,1.061464,0.037362,-0.443695,-0.643339,-1.005922,-0.140776
91,clean,0.000000,1,fall,1,fall,1,1,0.522853,0.522853,0.060472,0.522853,0.172169,0.024289,0.197934,0.002594,0.019690,-0.852825,1.304296,0.193472,-1.764966,0.332929,-4.001974,-1.974897
92,clean,0.000000,1,fall,1,fall,1,1,0.690257,0.690257,0.020938,0.690257,0.140015,0.013607,0.122265,0.000814,0.012103,-1.704497,1.791009,0.195696,-2.135451,0.060134,-4.951354,-2.252616
93,clean,0.000000,1,fall,1,fall,1,1,0.422045,0.422045,0.035578,0.422045,0.244002,0.061758,0.208942,0.006945,0.020731,-1.452459,1.020925,0.472990,-0.900963,0.317870,-3.086166,-1.992565
94,clean,0.000000,1,fall,1,fall,1,1,0.274472,0.274472,0.069258,0.274472,0.211286,0.084291,0.140237,0.081464,0.138993,-0.791638,0.585375,0.323735,-0.595206,-0.086145,-0.629312,-0.095055
95,clean,0.000000,1,fall,1,fall,1,1,0.510579,0.510579,0.009941,0.510579,0.162766,0.048238,0.236549,0.008809,0.023118,-2.707772,1.231115,0.087881,-1.128287,0.461724,-2.828615,-1.863810
96,clean,0.000000,1,fall,1,fall,1,1,0.857516,0.857516,0.006343,0.857516,0.088288,0.013671,0.032350,0.000787,0.001044,-2.445780,2.460838,0.187406,-1.677930,-0.816578,-4.532573,-4.250259
97,clean,0.000000,1,fall,1,fall,1,1,0.375762,0.375762,0.009513,0.375762,0.217717,0.067349,0.303852,0.007514,0.018294,-2.745526,0.930774,0.385013,-0.788294,0.718359,-2.981411,-2.091625
98,clean,0.000000,1,fall,1,fall,1,1,0.448868,0.448868,0.010797,0.448868,0.191223,0.069714,0.211199,0.018686,0.049514,-2.709762,1.017686,0.164397,-0.844643,0.263757,-2.161276,-1.186796
99,clean,0.000000,1,fall,2,walk,1,0,0.540814,0.368075,0.008491,0.368075,0.540814,0.006727,0.071170,0.000244,0.004479,-2.463501,1.305756,1.690543,-2.696342,-0.337466,-6.014386,-3.103056
100,clean,0.000000,1,fall,1,fall,1,1,0.485088,0.485088,0.008842,0.485088,0.171353,0.053989,0.248166,0.009043,0.023519,-2.826953,1.177876,0.137274,-1.017671,0.507642,-2.804485,-1.848630
101,clean,0.000000,1,fall,1,fall,1,1,0.844819,0.844819,0.004370,0.844819,0.078061,0.015946,0.054322,0.000932,0.001550,-2.897005,2.367318,-0.014316,-1.602573,-0.376877,-4.442484,-3.933799
102,clean,0.000000,1,fall,1,fall,1,1,0.440918,0.440918,0.047894,0.440918,0.145498,0.093621,0.082598,0.054359,0.135112,-1.134233,1.085626,-0.023073,-0.463983,-0.589252,-1.007621,-0.097128
103,clean,0.000000,1,fall,1,fall,1,1,0.292799,0.292799,0.067292,0.292799,0.177583,0.067707,0.100747,0.075401,0.218472,-0.847157,0.623287,0.123239,-0.841012,-0.443589,-0.733375,0.330457
104,clean,0.000000,1,fall,6,stand up,1,0,0.281593,0.280432,0.044203,0.280432,0.169744,0.063862,0.105410,0.054756,0.281593,-1.223698,0.623834,0.121794,-0.855774,-0.354636,-1.009609,0.627968
105,clean,0.000000,1,fall,1,fall,1,1,0.839076,0.839076,0.007575,0.839076,0.107300,0.011795,0.033456,0.000303,0.000495,-2.133155,2.574278,0.517603,-1.690356,-0.647781,-5.350579,-4.861654
106,clean,0.000000,1,fall,1,fall,1,1,0.514554,0.514554,0.015898,0.514554,0.177505,0.065200,0.189615,0.010260,0.026967,-2.262713,1.214380,0.150080,-0.851457,0.216077,-2.700695,-1.734300
107,clean,0.000000,1,fall,1,fall,1,1,0.474586,0.474586,0.012782,0.474586,0.188918,0.070586,0.204091,0.015185,0.033853,-2.501870,1.112546,0.191416,-0.793064,0.268668,-2.329579,-1.527871
108,clean,0.000000,1,fall,1,fall,1,1,0.442404,0.442404,0.047506,0.442404,0.135178,0.090217,0.070413,0.053971,0.160310,-1.128150,1.103219,-0.082412,-0.486782,-0.734620,-1.000552,0.088109
109,clean,0.000000,1,fall,1,fall,1,1,0.347897,0.347897,0.064681,0.347897,0.150473,0.069740,0.089298,0.089709,0.188201,-0.822198,0.860241,0.022116,-0.746889,-0.499689,-0.495094,0.245845
110,clean,0.000000,3,pickup,3,pickup,0,0,0.870943,0.005328,0.060018,0.005328,0.018735,0.870943,0.017407,0.008586,0.018983,1.029172,-1.392452,-0.135092,3.704100,-0.208597,-0.915314,-0.121954
111,clean,0.000000,3,pickup,2,walk,0,0,0.355730,0.129428,0.040132,0.129428,0.355730,0.103897,0.285188,0.018186,0.067440,-1.207140,-0.036181,0.974868,-0.255905,0.753846,-1.998672,-0.688071
112,clean,0.000000,3,pickup,3,pickup,0,0,0.848774,0.000020,0.096507,0.000020,0.010452,0.848774,0.001127,0.032720,0.010400,3.749539,-4.737828,1.526742,5.923717,-0.700461,2.667904,1.521714
113,clean,0.000000,3,pickup,3,pickup,0,0,0.977689,0.000000,0.020739,0.000000,0.000100,0.977689,0.000002,0.001121,0.000349,6.752421,-6.067063,1.422000,10.605611,-2.583075,3.835075,2.667300
114,clean,0.000000,3,pickup,3,pickup,0,0,0.962763,0.000003,0.015353,0.000003,0.005506,0.962763,0.000182,0.011174,0.005020,2.926392,-5.756896,1.900877,7.064888,-1.506088,2.608645,1.808473
115,clean,0.000000,3,pickup,2,walk,0,0,0.254112,0.194359,0.077282,0.194359,0.254112,0.094904,0.183918,0.069243,0.126182,-0.661108,0.261140,0.529212,-0.455703,0.205925,-0.770937,-0.170841
116,clean,0.000000,3,pickup,2,walk,0,0,0.653181,0.014155,0.036344,0.014155,0.653181,0.018910,0.225092,0.028953,0.023365,-0.248801,-1.191747,2.640017,-0.902160,1.574673,-0.476172,-0.690582
117,clean,0.000000,3,pickup,3,pickup,0,0,0.672602,0.011159,0.222581,0.011159,0.032580,0.672602,0.031671,0.013943,0.015464,1.843043,-1.149984,-0.078546,2.948907,-0.106847,-0.927261,-0.823728
118,clean,0.000000,3,pickup,4,run,0,0,0.364677,0.085581,0.041413,0.085581,0.354764,0.120245,0.364677,0.007835,0.025485,-0.984134,-0.258259,1.163731,0.081812,1.191291,-2.649098,-1.469622
119,clean,0.000000,3,pickup,2,walk,0,0,0.257504,0.217326,0.057332,0.217326,0.257504,0.112552,0.183385,0.059376,0.112525,-0.961993,0.370537,0.540176,-0.287443,0.200725,-0.926969,-0.287688
120,clean,0.000000,3,pickup,3,pickup,0,0,0.966035,0.000002,0.032770,0.000002,0.000070,0.966035,0.000010,0.000082,0.001030,5.521450,-3.969287,-0.624502,8.905140,-2.621497,-0.464125,2.061409
121,clean,0.000000,3,pickup,3,pickup,0,0,0.978809,0.000000,0.021141,0.000000,0.000001,0.978809,0.000000,0.000029,0.000020,9.454482,-5.188020,-1.087830,13.289596,-4.015457,2.870701,2.475371
122,clean,0.000000,3,pickup,3,pickup,0,0,0.578856,0.011144,0.172444,0.011144,0.077231,0.578856,0.043438,0.073633,0.043253,1.059370,-1.679762,0.256093,2.270348,-0.319364,0.208388,-0.323628
123,clean,0.000000,3,pickup,3,pickup,0,0,0.998583,0.000000,0.001396,0.000000,0.000001,0.998583,0.000000,0.000005,0.000015,7.206810,-5.394943,-0.621846,13.779387,-3.973255,1.587873,2.676968
124,clean,0.000000,3,pickup,3,pickup,0,0,0.986850,0.000000,0.012650,0.000000,0.000021,0.986850,0.000002,0.000157,0.000321,6.376491,-5.132856,-0.036035,10.733319,-2.593356,1.987070,2.700942
