sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
15,fgsm,0.030000,0,lie down,2,walk,0,0,0.561334,0.006114,0.019172,0.006114,0.561334,0.008695,0.391536,0.006184,0.006966,-0.305779,-1.448643,3.071106,-1.096502,2.710867,-1.437213,-1.318167
16,fgsm,0.030000,0,lie down,0,lie down,0,0,0.412622,0.001692,0.412622,0.001692,0.208310,0.008260,0.039505,0.051122,0.278488,2.658851,-2.838005,1.975346,-1.252198,0.312745,0.570539,2.265695
17,fgsm,0.030000,0,lie down,4,run,0,0,0.564760,0.003784,0.174655,0.003784,0.026655,0.044946,0.564760,0.037963,0.147236,2.086355,-1.745569,0.206535,0.728991,3.259942,0.560157,1.915577
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.484868,0.000277,0.061504,0.000277,0.377487,0.000159,0.017338,0.484868,0.058367,2.200416,-3.201731,4.014841,-3.759537,0.934200,4.265183,2.148053
19,fgsm,0.030000,0,lie down,6,stand up,0,0,0.395321,0.012434,0.077179,0.012434,0.234192,0.004606,0.056620,0.219648,0.395321,0.675014,-1.150700,1.785028,-2.143853,0.365244,1.720913,2.308583
20,fgsm,0.030000,0,lie down,2,walk,0,0,0.517109,0.005111,0.025889,0.005111,0.517109,0.017396,0.418836,0.005964,0.009696,-0.158850,-1.781227,2.835600,-0.556396,2.624825,-1.626984,-1.140982
21,fgsm,0.030000,0,lie down,1,fall,0,1,0.732927,0.732927,0.058570,0.732927,0.158043,0.028479,0.019528,0.001241,0.001212,-0.506262,2.020562,0.486383,-1.227306,-1.604623,-4.360557,-4.384531
22,fgsm,0.030000,0,lie down,4,run,0,0,0.411388,0.004888,0.205296,0.004888,0.011449,0.264087,0.411388,0.070144,0.032747,2.390192,-1.347533,-0.496332,2.642019,3.085277,1.316291,0.554564
23,fgsm,0.030000,0,lie down,2,walk,0,0,0.407648,0.086726,0.066665,0.086726,0.407648,0.060476,0.269078,0.056738,0.052670,-0.476220,-0.213151,1.334504,-0.573650,0.919104,-0.637463,-0.711854
24,fgsm,0.030000,0,lie down,5,sit down,0,0,0.483572,0.000915,0.061240,0.000915,0.367116,0.000643,0.035229,0.483572,0.051285,1.644649,-2.558759,3.435520,-2.912202,1.091708,3.711040,1.467233
25,fgsm,0.030000,0,lie down,4,run,0,0,0.297954,0.137807,0.108622,0.137807,0.246799,0.089666,0.297954,0.014487,0.104665,-0.232055,0.005920,0.588643,-0.423843,0.777008,-2.246658,-0.269172
26,fgsm,0.030000,0,lie down,5,sit down,0,0,0.448837,0.000028,0.199463,0.000028,0.051769,0.037405,0.024341,0.448837,0.238156,3.945415,-4.912851,2.596583,2.271601,1.841929,4.756444,4.122713
27,fgsm,0.030000,0,lie down,6,stand up,0,0,0.360289,0.001503,0.152325,0.001503,0.276181,0.012081,0.032284,0.165338,0.360289,1.905860,-2.712977,2.500902,-0.628503,0.354422,1.987839,2.766751
28,fgsm,0.030000,0,lie down,6,stand up,0,0,0.379961,0.000011,0.255460,0.000011,0.145471,0.021095,0.007677,0.190325,0.379961,3.986723,-6.072869,3.423633,1.492699,0.481862,3.692387,4.383723
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.469545,0.016436,0.347600,0.016436,0.043121,0.469545,0.062945,0.029899,0.030454,1.913543,-1.138063,-0.173495,2.214253,0.204755,-0.539672,-0.521309
30,fgsm,0.030000,0,lie down,3,pickup,0,0,0.556088,0.011938,0.150081,0.011938,0.061005,0.556088,0.140340,0.064084,0.016464,1.083862,-1.447596,0.183640,2.393613,1.016756,0.232880,-1.126109
31,fgsm,0.030000,0,lie down,5,sit down,0,0,0.538701,0.002672,0.145041,0.002672,0.086360,0.064566,0.114055,0.538701,0.048605,1.817241,-2.176787,1.298747,1.007903,1.576902,3.129384,0.723941
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.774375,0.004521,0.015160,0.004521,0.774375,0.004717,0.183309,0.011256,0.006662,-0.547524,-1.757469,3.385846,-1.715064,1.944964,-0.845344,-1.369748
33,fgsm,0.030000,0,lie down,6,stand up,0,0,0.209391,0.159387,0.139367,0.159387,0.081435,0.137330,0.188903,0.084186,0.209391,0.078271,0.212494,-0.459034,0.063542,0.382393,-0.425809,0.485361
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.815039,0.000000,0.181326,0.000000,0.000153,0.815039,0.000017,0.000735,0.002730,7.392324,-6.517291,0.315438,8.895267,-1.877958,1.883698,3.196360
35,fgsm,0.030000,0,lie down,2,walk,0,0,0.932428,0.000018,0.010377,0.000018,0.932428,0.000169,0.017974,0.036743,0.002291,2.016216,-4.355660,6.514460,-2.100001,2.565619,3.280620,0.505631
36,fgsm,0.030000,0,lie down,2,walk,0,0,0.433893,0.000985,0.259068,0.000985,0.433893,0.002617,0.011405,0.188529,0.103503,2.781908,-2.789919,3.297612,-1.813272,-0.341162,2.464067,1.864417
37,fgsm,0.030000,0,lie down,2,walk,0,0,0.446270,0.001036,0.047480,0.001036,0.446270,0.000387,0.027963,0.169615,0.307248,1.385489,-2.439828,3.626103,-3.424638,0.856075,2.658711,3.252834
38,fgsm,0.030000,0,lie down,3,pickup,0,0,0.491250,0.009153,0.251950,0.009153,0.083463,0.491250,0.073028,0.031873,0.059282,1.560342,-1.754764,0.455516,2.228065,0.321955,-0.507123,0.113415
39,fgsm,0.030000,0,lie down,3,pickup,0,0,0.539385,0.005124,0.401745,0.005124,0.018120,0.539385,0.020921,0.011760,0.002945,2.900358,-1.461486,-0.198427,3.194970,-0.054720,-0.630716,-2.015517
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.982019,0.000000,0.016749,0.000000,0.000080,0.982019,0.000003,0.001096,0.000053,6.887320,-7.110520,1.545641,10.958566,-1.862546,4.160852,1.130181
41,fgsm,0.030000,0,lie down,2,walk,0,0,0.422977,0.013143,0.071253,0.013143,0.422977,0.039646,0.365611,0.016745,0.070626,0.205491,-1.484873,1.986567,-0.380768,1.840819,-1.242669,0.196642
42,fgsm,0.030000,0,lie down,2,walk,0,0,0.519202,0.006447,0.020674,0.006447,0.519202,0.010696,0.409528,0.005651,0.027802,-0.533577,-1.698887,2.689857,-1.192538,2.452571,-1.830544,-0.237333
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.958822,0.018008,0.011893,0.018008,0.958822,0.001005,0.009966,0.000172,0.000134,-0.594183,-0.179320,3.795588,-3.064681,-0.770915,-4.832576,-5.077000
44,fgsm,0.030000,0,lie down,3,pickup,0,0,0.719401,0.000041,0.142439,0.000041,0.010099,0.719401,0.001710,0.012472,0.113838,3.732082,-4.428469,1.085635,5.351587,-0.690332,1.296679,3.507945
45,fgsm,0.030000,0,lie down,0,lie down,0,0,0.369728,0.031999,0.369728,0.031999,0.203812,0.059827,0.080058,0.037949,0.216628,1.365105,-1.081970,0.769536,-0.456200,-0.164913,-0.911425,0.830522
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.265493,0.000334,0.265493,0.000334,0.101014,0.012041,0.201011,0.233381,0.186725,3.132571,-3.546329,2.166239,0.039293,2.854343,3.003655,2.780619
47,fgsm,0.030000,0,lie down,4,run,0,0,0.927046,0.000340,0.002131,0.000340,0.066726,0.000058,0.927046,0.001755,0.001944,-0.840067,-2.673889,2.604163,-4.442048,5.235565,-1.034059,-0.931669
48,fgsm,0.030000,0,lie down,2,walk,0,0,0.771982,0.018275,0.088587,0.018275,0.771982,0.028480,0.085245,0.004598,0.002833,0.443337,-1.135095,2.608312,-0.691454,0.404881,-2.515127,-2.999375
49,fgsm,0.030000,0,lie down,3,pickup,0,0,0.972100,0.000000,0.024331,0.000000,0.000062,0.972100,0.000045,0.003428,0.000034,6.142515,-5.737479,0.168573,9.830231,-0.142713,4.182667,-0.434296
50,fgsm,0.030000,0,lie down,6,stand up,0,0,0.417274,0.060460,0.094583,0.060460,0.188952,0.020023,0.094333,0.124376,0.417274,0.011966,-0.435533,0.703982,-1.540646,0.009319,0.285802,1.496233
51,fgsm,0.030000,0,lie down,2,walk,0,0,0.238409,0.202380,0.077164,0.202380,0.238409,0.071302,0.174044,0.076770,0.159931,-0.636707,0.327509,0.491351,-0.715714,0.176673,-0.641819,0.092104
52,fgsm,0.030000,0,lie down,3,pickup,0,0,0.293525,0.121749,0.129743,0.121749,0.158920,0.293525,0.055489,0.034354,0.206220,-0.096488,-0.160087,0.106354,0.719919,-0.945856,-1.425313,0.366897
53,fgsm,0.030000,0,lie down,3,pickup,0,0,0.412903,0.016697,0.030566,0.016697,0.240447,0.412903,0.114133,0.156711,0.028543,-0.845462,-1.450116,1.217138,1.757850,0.472000,0.789041,-0.913968
54,fgsm,0.030000,0,lie down,2,walk,0,0,0.276433,0.177383,0.091453,0.177383,0.276433,0.093531,0.147850,0.052002,0.161348,-0.519994,0.142492,0.586151,-0.497522,-0.039621,-1.084528,0.047747
55,fgsm,0.030000,0,lie down,2,walk,0,0,0.350707,0.003006,0.144691,0.003006,0.350707,0.001024,0.028464,0.284047,0.188061,1.961574,-1.912258,2.846926,-2.989532,0.335618,2.636112,2.223742
56,fgsm,0.030000,0,lie down,3,pickup,0,0,0.976964,0.000001,0.016375,0.000001,0.000347,0.976964,0.000012,0.004639,0.001663,5.078807,-5.210915,1.223537,9.167497,-2.122766,3.817456,2.791813
57,fgsm,0.030000,0,lie down,6,stand up,0,0,0.339537,0.011082,0.130155,0.011082,0.134612,0.089227,0.249608,0.045780,0.339537,0.563662,-1.899735,0.597336,0.186121,1.214829,-0.481213,1.522522
58,fgsm,0.030000,0,lie down,2,walk,0,0,0.562582,0.000005,0.004691,0.000005,0.562582,0.000011,0.006396,0.404077,0.022239,1.440855,-5.437604,6.227742,-4.641142,1.750808,5.896812,2.997053
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.353024,0.003494,0.152626,0.003494,0.013736,0.242676,0.127941,0.353024,0.106503,1.987263,-1.789740,-0.420712,2.451000,1.810838,2.825807,1.627447
60,fgsm,0.030000,0,lie down,5,sit down,0,0,0.977748,0.000001,0.001419,0.000001,0.011620,0.000000,0.000052,0.977748,0.009160,3.202779,-4.475194,5.305839,-7.284673,-0.106381,9.738338,5.067956
61,fgsm,0.030000,0,lie down,2,walk,0,0,0.327891,0.108441,0.266893,0.108441,0.327891,0.097712,0.058882,0.002805,0.137376,0.743026,-0.157617,0.948861,-0.261795,-0.768280,-3.812587,0.078905
62,fgsm,0.030000,0,lie down,2,walk,0,0,0.535088,0.001972,0.010108,0.001972,0.535088,0.008283,0.432375,0.002954,0.009221,-0.705701,-2.340198,3.263404,-0.904815,3.050264,-1.935993,-0.797571
63,fgsm,0.030000,0,lie down,4,run,0,0,0.910521,0.000426,0.003574,0.000426,0.080692,0.000085,0.910521,0.001851,0.002850,-0.488341,-2.615280,2.628511,-4.221433,5.051894,-1.146365,-0.714636
64,fgsm,0.030000,0,lie down,5,sit down,0,0,0.309529,0.001474,0.263827,0.001474,0.028110,0.217863,0.113141,0.309529,0.066055,2.828421,-2.358949,0.589259,2.636993,1.981765,2.988178,1.443616
65,fgsm,0.030000,0,lie down,2,walk,0,0,0.365866,0.011836,0.186376,0.011836,0.365866,0.010319,0.051106,0.188514,0.185983,1.403081,-1.353534,2.077581,-1.490733,0.109213,1.414485,1.400966
66,fgsm,0.030000,1,fall,1,fall,1,1,0.484203,0.484203,0.071250,0.484203,0.142435,0.069914,0.144353,0.010531,0.077315,-0.865750,1.050556,-0.173060,-0.884687,-0.159688,-2.777671,-0.784056
67,fgsm,0.030000,1,fall,2,walk,1,0,0.288177,0.271730,0.029862,0.271730,0.288177,0.096525,0.208311,0.031495,0.073901,-1.662310,0.545920,0.604687,-0.489080,0.280144,-1.609057,-0.756167
68,fgsm,0.030000,1,fall,2,walk,1,0,0.382578,0.146612,0.044520,0.146612,0.382578,0.083406,0.293052,0.019812,0.030020,-1.009442,0.182411,1.141554,-0.381661,0.874971,-1.819091,-1.403499
69,fgsm,0.030000,1,fall,2,walk,1,0,0.378601,0.032424,0.062494,0.032424,0.378601,0.356796,0.106411,0.030237,0.033037,-0.280040,-0.936231,1.521364,1.462047,0.252189,-1.006067,-0.917479
70,fgsm,0.030000,1,fall,2,walk,1,0,0.346847,0.142409,0.101607,0.142409,0.346847,0.149018,0.168247,0.018465,0.073408,-0.342661,-0.005075,0.885105,0.040287,0.161654,-2.047914,-0.667749
71,fgsm,0.030000,1,fall,2,walk,1,0,0.496448,0.092209,0.021928,0.092209,0.496448,0.067159,0.292599,0.007815,0.021842,-1.476978,-0.040706,1.642717,-0.357703,1.114042,-2.508763,-1.480947
72,fgsm,0.030000,1,fall,2,walk,1,0,0.540918,0.181463,0.060461,0.181463,0.540918,0.032029,0.109889,0.009044,0.066197,-0.916364,0.182683,1.274900,-1.551734,-0.318899,-2.816299,-0.825725
73,fgsm,0.030000,1,fall,2,walk,1,0,0.274829,0.152837,0.064126,0.152837,0.274829,0.067684,0.126403,0.124477,0.189644,-0.696085,0.172444,0.759218,-0.642074,-0.017456,-0.032806,0.388222
74,fgsm,0.030000,1,fall,1,fall,1,1,0.419859,0.419859,0.011799,0.419859,0.290082,0.041714,0.225985,0.002903,0.007658,-2.470359,1.101547,0.731791,-1.207528,0.482096,-3.872663,-2.902595
75,fgsm,0.030000,1,fall,4,run,1,0,0.715505,0.137475,0.000632,0.137475,0.122547,0.021088,0.715505,0.001634,0.001119,-4.633670,0.747946,0.632995,-1.126785,2.397493,-3.684457,-4.063027
76,fgsm,0.030000,1,fall,2,walk,1,0,0.365601,0.234909,0.026777,0.234909,0.365601,0.059341,0.285416,0.006446,0.021510,-1.616170,0.555470,0.997815,-0.820433,0.750221,-3.040212,-1.835228
77,fgsm,0.030000,1,fall,6,stand up,1,0,0.302974,0.138712,0.070161,0.138712,0.208135,0.053668,0.089903,0.136446,0.302974,-0.493261,0.188337,0.594129,-0.761244,-0.245331,0.171871,0.969588
78,fgsm,0.030000,1,fall,4,run,1,0,0.362953,0.183058,0.011260,0.183058,0.339904,0.087658,0.362953,0.004563,0.010605,-2.368241,0.420341,1.039198,-0.316022,1.104808,-3.271536,-2.428163
79,fgsm,0.030000,1,fall,4,run,1,0,0.370596,0.234436,0.013927,0.234436,0.303027,0.064090,0.370596,0.003848,0.010075,-2.202305,0.621014,0.877653,-0.675883,1.078944,-3.488650,-2.526101
80,fgsm,0.030000,1,fall,2,walk,1,0,0.212340,0.175444,0.071286,0.175444,0.212340,0.061677,0.188706,0.078758,0.211788,-0.696437,0.204182,0.395050,-0.841222,0.277052,-0.596753,0.392447
81,fgsm,0.030000,1,fall,1,fall,1,1,0.506408,0.506408,0.011442,0.506408,0.183669,0.051452,0.234879,0.008121,0.004030,-2.535315,1.254760,0.240553,-1.031931,0.486488,-2.878102,-3.578921
82,fgsm,0.030000,1,fall,1,fall,1,1,0.769645,0.769645,0.027910,0.769645,0.162020,0.015931,0.023408,0.000540,0.000547,-1.037066,2.279884,0.721671,-1.597795,-1.212956,-4.982738,-4.969660
83,fgsm,0.030000,1,fall,1,fall,1,1,0.299863,0.299863,0.023121,0.299863,0.280162,0.078197,0.286904,0.008649,0.023103,-1.887613,0.674976,0.607019,-0.669113,0.630799,-2.870926,-1.888378
84,fgsm,0.030000,1,fall,4,run,1,0,0.308411,0.280494,0.016776,0.280494,0.307676,0.070500,0.308411,0.005146,0.010996,-2.068064,0.748511,0.841008,-0.632421,0.843395,-3.249890,-2.490482
85,fgsm,0.030000,1,fall,4,run,1,0,0.431666,0.153005,0.007620,0.153005,0.353826,0.040847,0.431666,0.003356,0.009680,-2.676353,0.323382,1.161720,-0.997244,1.360566,-3.496445,-2.436976
86,fgsm,0.030000,1,fall,2,walk,1,0,0.254069,0.133645,0.103393,0.133645,0.254069,0.061083,0.180666,0.116013,0.151131,-0.202662,0.053990,0.696405,-0.728968,0.355448,-0.087497,0.176947
87,fgsm,0.030000,1,fall,2,walk,1,0,0.377184,0.290395,0.012725,0.290395,0.377184,0.051154,0.250233,0.005285,0.013024,-2.495816,0.631857,0.893349,-1.104547,0.483009,-3.374559,-2.472559
88,fgsm,0.030000,1,fall,4,run,1,0,0.493855,0.072847,0.004061,0.072847,0.409680,0.017230,0.493855,0.000573,0.001755,-2.734465,0.152455,1.879472,-1.289278,2.066337,-4.692127,-3.573683
89,fgsm,0.030000,1,fall,2,walk,1,0,0.511434,0.075456,0.020711,0.075456,0.511434,0.052461,0.324811,0.005447,0.009679,-1.392245,-0.099360,1.814306,-0.462837,1.360332,-2.727860,-2.152979
90,fgsm,0.030000,1,fall,1,fall,1,1,0.285890,0.285890,0.047285,0.285890,0.259663,0.096182,0.137306,0.074522,0.099152,-1.185630,0.613784,0.517563,-0.475578,-0.119611,-0.730731,-0.445164
91,fgsm,0.030000,1,fall,2,walk,1,0,0.358157,0.183193,0.119065,0.183193,0.358157,0.040031,0.237406,0.010854,0.051295,-0.244245,0.186624,0.857056,-1.334272,0.445856,-2.639414,-1.086325
92,fgsm,0.030000,1,fall,1,fall,1,1,0.460726,0.460726,0.024539,0.460726,0.301762,0.024388,0.166244,0.001158,0.021183,-1.749972,1.182558,0.759393,-1.756142,0.163209,-4.803211,-1.897046
93,fgsm,0.030000,1,fall,2,walk,1,0,0.446284,0.113835,0.014151,0.113835,0.446284,0.030276,0.386505,0.002261,0.006690,-1.793856,0.291129,1.657336,-1.033275,1.513525,-3.627810,-2.543069
94,fgsm,0.030000,1,fall,2,walk,1,0,0.459867,0.054982,0.077919,0.054982,0.459867,0.036227,0.236708,0.061072,0.073224,-0.170784,-0.519457,1.604480,-0.936654,0.940371,-0.414398,-0.232929
95,fgsm,0.030000,1,fall,4,run,1,0,0.345478,0.320328,0.010794,0.320328,0.237463,0.062278,0.345478,0.007182,0.016477,-2.611096,0.779276,0.479942,-0.858461,0.854858,-3.018561,-2.188131
96,fgsm,0.030000,1,fall,1,fall,1,1,0.724120,0.724120,0.012314,0.724120,0.183249,0.026902,0.050078,0.001292,0.002045,-2.085290,1.988914,0.614801,-1.303852,-0.682461,-4.339538,-3.880449
97,fgsm,0.030000,1,fall,4,run,1,0,0.441168,0.118981,0.009039,0.118981,0.360530,0.060007,0.441168,0.002974,0.007302,-2.436903,0.140513,1.249127,-0.543993,1.450978,-3.548411,-2.650300
98,fgsm,0.030000,1,fall,4,run,1,0,0.279091,0.235438,0.013923,0.235438,0.270924,0.089975,0.279091,0.026052,0.084596,-2.450686,0.377192,0.517581,-0.584724,0.547282,-1.824180,-0.646368
99,fgsm,0.030000,1,fall,2,walk,1,0,0.891284,0.076432,0.003841,0.076432,0.891284,0.002572,0.024396,0.000162,0.001313,-2.474530,0.516133,2.972400,-2.875541,-0.625833,-5.642285,-3.547574
100,fgsm,0.030000,1,fall,4,run,1,0,0.376080,0.283416,0.007187,0.283416,0.254589,0.059197,0.376080,0.005600,0.013931,-2.957407,0.717200,0.609934,-0.848843,1.000087,-3.207010,-2.295624
101,fgsm,0.030000,1,fall,1,fall,1,1,0.713198,0.713198,0.014614,0.713198,0.164108,0.046374,0.051240,0.002814,0.007653,-2.078027,1.809780,0.340546,-0.923242,-0.823468,-3.725306,-2.724902
102,fgsm,0.030000,1,fall,1,fall,1,1,0.276461,0.276461,0.058057,0.276461,0.236698,0.090943,0.149723,0.075958,0.112160,-0.970377,0.590270,0.434986,-0.521567,-0.023016,-0.701613,-0.311877
103,fgsm,0.030000,1,fall,2,walk,1,0,0.315265,0.118181,0.096329,0.118181,0.315265,0.047745,0.174712,0.071285,0.176483,-0.364396,-0.159956,0.821244,-1.066301,0.230966,-0.665486,0.241056
104,fgsm,0.030000,1,fall,6,stand up,1,0,0.359187,0.144262,0.035093,0.144262,0.222624,0.039617,0.159154,0.040064,0.359187,-1.303853,0.109780,0.543638,-1.182595,0.208026,-1.171381,1.021994
105,fgsm,0.030000,1,fall,1,fall,1,1,0.516248,0.516248,0.024648,0.516248,0.352692,0.029850,0.074490,0.000794,0.001278,-1.408690,1.633220,1.252228,-1.217169,-0.302698,-4.843940,-4.367743
106,fgsm,0.030000,1,fall,2,walk,1,0,0.346509,0.254162,0.041308,0.254162,0.346509,0.111887,0.209310,0.009832,0.026994,-1.305265,0.511659,0.821597,-0.308823,0.317506,-2.740717,-1.730706
107,fgsm,0.030000,1,fall,2,walk,1,0,0.309860,0.256783,0.019958,0.256783,0.309860,0.109201,0.258087,0.012444,0.033666,-2.009128,0.545496,0.733385,-0.309542,0.550563,-2.481503,-1.486233
108,fgsm,0.030000,1,fall,1,fall,1,1,0.257816,0.257816,0.055851,0.257816,0.216190,0.079887,0.108707,0.086081,0.195469,-0.975969,0.553586,0.377497,-0.618052,-0.310006,-0.543368,0.276743
109,fgsm,0.030000,1,fall,6,stand up,1,0,0.270686,0.143703,0.069381,0.143703,0.226912,0.051648,0.106743,0.130928,0.270686,-0.532082,0.196060,0.652871,-0.827237,-0.101266,0.102957,0.829270
110,fgsm,0.030000,3,pickup,3,pickup,0,0,0.588411,0.029395,0.132299,0.029395,0.092293,0.588411,0.061080,0.025807,0.070716,0.500706,-1.003515,0.140613,1.993070,-0.272178,-1.133707,-0.125687
111,fgsm,0.030000,3,pickup,4,run,0,0,0.358217,0.068642,0.033836,0.068642,0.345959,0.046699,0.358217,0.024407,0.122241,-1.202298,-0.494922,1.122498,-0.880100,1.157318,-1.528948,0.082175
112,fgsm,0.030000,3,pickup,0,lie down,0,0,0.352747,0.000128,0.352747,0.000128,0.099469,0.153547,0.013168,0.350569,0.030372,3.720500,-4.199719,2.454592,2.888755,0.432520,3.714305,1.268254
113,fgsm,0.030000,3,pickup,3,pickup,0,0,0.789308,0.000000,0.168258,0.000000,0.002151,0.789308,0.000058,0.036659,0.003566,6.971418,-6.732698,2.611736,8.517076,-0.996871,5.447574,3.117356
114,fgsm,0.030000,3,pickup,3,pickup,0,0,0.379073,0.000070,0.120113,0.000070,0.127578,0.379073,0.005975,0.338114,0.029077,2.549073,-4.898685,2.609364,3.698365,-0.451819,3.584018,1.130588
115,fgsm,0.030000,3,pickup,2,walk,0,0,0.396356,0.059213,0.069653,0.059213,0.396356,0.031910,0.220546,0.083534,0.138788,-0.323515,-0.485903,1.415272,-1.104123,0.829066,-0.141785,0.365904
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.818995,0.001146,0.006026,0.001146,0.818995,0.000848,0.160918,0.008589,0.003477,-0.642493,-2.302272,4.269446,-2.603195,2.642264,-0.288195,-1.192382
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.489573,0.022379,0.489573,0.022379,0.051194,0.327881,0.062472,0.023710,0.022791,2.151718,-0.933679,-0.106190,1.750835,0.092896,-0.875914,-0.915462
118,fgsm,0.030000,3,pickup,2,walk,0,0,0.469458,0.028441,0.009372,0.028441,0.469458,0.029073,0.457286,0.001070,0.005300,-1.768328,-0.658163,2.145575,-0.636199,2.119306,-3.938330,-2.338212
119,fgsm,0.030000,3,pickup,2,walk,0,0,0.337253,0.112042,0.055415,0.112042,0.337253,0.048811,0.228483,0.076558,0.141438,-0.738651,-0.034630,1.067328,-0.865554,0.677958,-0.415450,0.198355
120,fgsm,0.030000,3,pickup,3,pickup,0,0,0.686125,0.000033,0.303356,0.000033,0.000732,0.686125,0.000079,0.002704,0.006972,5.776116,-3.359613,-0.250700,6.592269,-2.472512,1.055864,2.003092
121,fgsm,0.030000,3,pickup,3,pickup,0,0,0.619677,0.000000,0.379196,0.000000,0.000013,0.619677,0.000001,0.000972,0.000141,9.869990,-4.583810,-0.414044,10.361135,-3.087620,3.903929,1.972418
122,fgsm,0.030000,3,pickup,5,sit down,0,0,0.240065,0.018425,0.148417,0.018425,0.226073,0.148872,0.113158,0.240065,0.104989,0.357007,-1.729288,0.777836,0.360062,0.085764,0.837887,0.010833
123,fgsm,0.030000,3,pickup,3,pickup,0,0,0.990835,0.000000,0.008905,0.000000,0.000009,0.990835,0.000000,0.000092,0.000160,6.975085,-5.262243,0.020938,11.687043,-3.286636,2.397744,2.953920
