sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
13,pgd,0.030000,0,lie down,6,stand up,0,0,0.319071,0.008813,0.095130,0.008813,0.318534,0.008600,0.070771,0.179081,0.319071,0.721609,-1.657442,1.930090,-1.681906,0.425807,1.354196,1.931775
14,pgd,0.030000,0,lie down,2,walk,0,0,0.576813,0.004767,0.032810,0.004767,0.576813,0.001682,0.380029,0.001016,0.002883,0.585518,-1.343555,3.452312,-2.385095,3.035041,-2.889012,-1.846486
15,pgd,0.030000,0,lie down,4,run,0,0,0.629696,0.001060,0.003378,0.001060,0.363627,0.001171,0.629696,0.000593,0.000474,-0.876907,-2.036288,3.801898,-1.936090,4.351007,-2.616618,-2.839752
16,pgd,0.030000,0,lie down,0,lie down,0,0,0.547914,0.001188,0.547914,0.001188,0.058853,0.025725,0.016246,0.031728,0.318346,3.233327,-2.900932,1.002250,0.174670,-0.284949,0.384416,2.690349
17,pgd,0.030000,0,lie down,4,run,0,0,0.476395,0.002917,0.083172,0.002917,0.023631,0.034754,0.476395,0.059929,0.319202,1.399779,-1.950734,0.141414,0.527151,3.145113,1.072028,2.744688
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.469240,0.000339,0.114692,0.000339,0.296260,0.001321,0.041471,0.469240,0.076677,2.318937,-3.504748,3.267925,-2.145069,1.301678,3.727803,1.916294
19,pgd,0.030000,0,lie down,6,stand up,0,0,0.368284,0.012205,0.109867,0.012205,0.230297,0.012768,0.073940,0.192639,0.368284,0.892135,-1.305276,1.632230,-1.260213,0.496116,1.453676,2.101714
20,pgd,0.030000,0,lie down,4,run,0,0,0.636679,0.001937,0.013752,0.001937,0.338168,0.007478,0.636679,0.000568,0.001419,-0.051001,-2.010803,3.151388,-0.660227,3.784113,-3.238533,-2.322349
21,pgd,0.030000,0,lie down,1,fall,0,1,0.682335,0.682335,0.200101,0.682335,0.077683,0.032573,0.004108,0.002455,0.000744,0.992106,2.218805,0.045921,-0.823222,-2.893696,-3.408657,-4.602174
22,pgd,0.030000,0,lie down,4,run,0,0,0.730698,0.000851,0.079260,0.000851,0.003031,0.140369,0.730698,0.031524,0.014266,2.618601,-1.915063,-0.645303,3.190142,4.839869,1.696631,0.903781
23,pgd,0.030000,0,lie down,2,walk,0,0,0.380389,0.065875,0.063490,0.065875,0.380389,0.102055,0.362913,0.011650,0.013627,-0.346033,-0.309158,1.444273,0.128594,1.397244,-2.041609,-1.884866
24,pgd,0.030000,0,lie down,2,walk,0,0,0.535656,0.001398,0.063774,0.001398,0.535656,0.002606,0.232633,0.129513,0.034421,1.169440,-2.651217,3.297583,-2.028115,2.463553,1.877870,0.552754
25,pgd,0.030000,0,lie down,6,stand up,0,0,0.416382,0.035818,0.068236,0.035818,0.072841,0.160371,0.175607,0.070745,0.416382,-0.043940,-0.688460,0.021352,0.810570,0.901329,-0.007843,1.764683
26,pgd,0.030000,0,lie down,6,stand up,0,0,0.469602,0.000014,0.064593,0.000014,0.081445,0.011241,0.009792,0.363312,0.469602,3.043342,-5.382298,3.275162,1.294834,1.156840,4.770496,5.027121
27,pgd,0.030000,0,lie down,6,stand up,0,0,0.456318,0.000354,0.293269,0.000354,0.071258,0.041289,0.005267,0.132245,0.456318,3.257921,-3.460636,1.843137,1.297416,-0.761631,2.461486,3.700022
28,pgd,0.030000,0,lie down,3,pickup,0,0,0.821973,0.000000,0.156604,0.000000,0.000833,0.821973,0.000011,0.012645,0.007935,7.498875,-8.365217,2.261931,9.156865,-2.037907,4.982392,4.516455
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.751512,0.000486,0.222469,0.000486,0.005585,0.751512,0.001384,0.014563,0.004001,3.546880,-2.579833,-0.137774,4.764178,-1.533131,0.820567,-0.471339
30,pgd,0.030000,0,lie down,3,pickup,0,0,0.955062,0.000060,0.037746,0.000060,0.001815,0.955062,0.000395,0.004214,0.000709,3.285033,-3.163814,0.250252,6.515923,-1.274567,1.092447,-0.690327
31,pgd,0.030000,0,lie down,5,sit down,0,0,0.635282,0.002554,0.035460,0.002554,0.122319,0.056787,0.056842,0.635282,0.090757,0.278807,-2.352080,1.517042,0.749705,0.750674,3.164476,1.218590
32,pgd,0.030000,0,lie down,2,walk,0,0,0.683156,0.002967,0.015090,0.002967,0.683156,0.010994,0.281658,0.003874,0.002261,-0.466493,-2.092861,3.346218,-0.783119,2.460186,-1.826262,-2.364711
33,pgd,0.030000,0,lie down,6,stand up,0,0,0.335674,0.055637,0.072963,0.055637,0.047240,0.242687,0.148883,0.096916,0.335674,-0.086811,-0.357911,-0.521522,1.115013,0.626402,0.197085,1.439381
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.934979,0.000000,0.064908,0.000000,0.000001,0.934979,0.000000,0.000013,0.000099,10.401783,-6.911641,-0.377339,13.069338,-4.260095,1.886366,3.911748
35,pgd,0.030000,0,lie down,2,walk,0,0,0.466399,0.000021,0.055106,0.000021,0.466399,0.000929,0.013440,0.458864,0.005241,3.280314,-4.595136,5.416102,-0.803072,1.869307,5.399813,0.927659
36,pgd,0.030000,0,lie down,0,lie down,0,0,0.472633,0.001281,0.472633,0.001281,0.212035,0.014844,0.007992,0.139883,0.151331,3.178849,-2.731866,2.377283,-0.281851,-0.901090,1.961337,2.040001
37,pgd,0.030000,0,lie down,2,walk,0,0,0.381929,0.001493,0.088092,0.001493,0.381929,0.003393,0.049657,0.112587,0.362848,1.559046,-2.518574,3.025895,-1.697491,0.985796,1.804381,2.974644
38,pgd,0.030000,0,lie down,3,pickup,0,0,0.832970,0.000545,0.110811,0.000545,0.011972,0.832970,0.003846,0.019487,0.020368,2.473277,-2.842211,0.248049,4.490447,-0.887419,0.735214,0.779411
39,pgd,0.030000,0,lie down,3,pickup,0,0,0.802975,0.000173,0.190809,0.000173,0.001537,0.802975,0.000466,0.003759,0.000282,4.392802,-2.613148,-0.428954,5.829851,-1.622696,0.465573,-2.122825
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.991808,0.000000,0.008147,0.000000,0.000002,0.991808,0.000000,0.000040,0.000003,9.692382,-7.831048,1.100628,14.494315,-4.739395,4.381679,1.844267
41,pgd,0.030000,0,lie down,4,run,0,0,0.206399,0.031836,0.203455,0.031836,0.200360,0.160600,0.206399,0.046266,0.151084,0.948523,-0.906323,0.933192,0.711997,0.962890,-0.532515,0.650914
42,pgd,0.030000,0,lie down,4,run,0,0,0.560082,0.002854,0.022198,0.002854,0.380403,0.010244,0.560082,0.003830,0.020389,-0.136346,-2.187550,2.704894,-0.909641,3.091744,-1.893459,-0.221336
43,pgd,0.030000,0,lie down,2,walk,0,0,0.963361,0.019651,0.012081,0.019651,0.963361,0.000706,0.003810,0.000174,0.000217,-0.591357,-0.104854,3.787456,-3.430865,-1.745267,-4.831216,-4.612481
44,pgd,0.030000,0,lie down,3,pickup,0,0,0.984481,0.000000,0.014351,0.000000,0.000032,0.984481,0.000002,0.000087,0.001048,6.064756,-4.745077,-0.054290,10.293057,-2.925710,0.955312,3.447545
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.736120,0.000453,0.206233,0.000453,0.007688,0.736120,0.000719,0.002876,0.045910,3.469781,-2.650465,0.180467,4.742167,-2.189319,-0.802781,1.967464
46,pgd,0.030000,0,lie down,5,sit down,0,0,0.415456,0.000033,0.135442,0.000033,0.036487,0.007219,0.020703,0.415456,0.384659,3.649307,-4.671759,2.337732,0.717537,1.771037,4.770139,4.693121
47,pgd,0.030000,0,lie down,4,run,0,0,0.664601,0.000396,0.003812,0.000396,0.319307,0.000048,0.664601,0.002129,0.009707,-0.796536,-3.060752,3.631478,-5.162538,4.364512,-1.379252,0.138215
48,pgd,0.030000,0,lie down,2,walk,0,0,0.795174,0.018886,0.118580,0.018886,0.795174,0.029033,0.022549,0.009785,0.005993,0.686707,-1.150441,2.589679,-0.720444,-0.973210,-1.808056,-2.298266
49,pgd,0.030000,0,lie down,3,pickup,0,0,0.994895,0.000000,0.003533,0.000000,0.000004,0.994895,0.000002,0.001548,0.000018,6.353008,-6.539225,-0.368744,11.993612,-1.224878,5.528125,1.059910
50,pgd,0.030000,0,lie down,6,stand up,0,0,0.633545,0.036026,0.075781,0.036026,0.090375,0.031535,0.062334,0.070405,0.633545,0.002803,-0.740817,0.178918,-0.873934,-0.192544,-0.070776,2.126286
51,pgd,0.030000,0,lie down,2,walk,0,0,0.224175,0.224091,0.063279,0.224091,0.224175,0.161834,0.152608,0.049555,0.124458,-0.851967,0.412537,0.412913,0.087058,0.028359,-1.096439,-0.175550
52,pgd,0.030000,0,lie down,3,pickup,0,0,0.889321,0.000932,0.074085,0.000932,0.006190,0.889321,0.000388,0.001598,0.027486,2.448428,-1.927331,-0.033865,4.933668,-2.802343,-1.387900,1.456874
53,pgd,0.030000,0,lie down,3,pickup,0,0,0.913004,0.000885,0.010975,0.000885,0.011145,0.913004,0.005723,0.047359,0.010909,0.308024,-2.209550,0.323364,4.729104,-0.343163,1.770114,0.301938
54,pgd,0.030000,0,lie down,1,fall,0,1,0.222819,0.222819,0.076958,0.222819,0.221625,0.160630,0.124308,0.039779,0.153881,-0.769320,0.293772,0.288399,-0.033481,-0.289824,-1.429246,-0.076406
55,pgd,0.030000,0,lie down,5,sit down,0,0,0.348000,0.000891,0.219852,0.000891,0.268422,0.002007,0.045969,0.348000,0.114859,2.606132,-2.902554,2.805734,-2.090173,1.041152,3.065377,1.956877
56,pgd,0.030000,0,lie down,3,pickup,0,0,0.997186,0.000000,0.002316,0.000000,0.000006,0.997186,0.000000,0.000221,0.000271,6.757038,-6.123862,0.740579,12.822027,-4.325546,4.409005,4.611684
57,pgd,0.030000,0,lie down,3,pickup,0,0,0.907444,0.000086,0.067813,0.000086,0.001925,0.907444,0.000689,0.000929,0.021115,3.379360,-3.286381,-0.182680,5.973240,-1.209427,-0.911528,2.212569
58,pgd,0.030000,0,lie down,2,walk,0,0,0.683996,0.000003,0.019649,0.000003,0.683996,0.000201,0.016105,0.247805,0.032241,2.362982,-6.393290,5.912887,-2.221986,2.164037,4.897576,2.858188
59,pgd,0.030000,0,lie down,5,sit down,0,0,0.464987,0.002789,0.069187,0.002789,0.019184,0.192090,0.137414,0.464987,0.114347,1.203607,-2.007429,-0.079121,2.224756,1.889792,3.108800,1.706031
60,pgd,0.030000,0,lie down,5,sit down,0,0,0.959973,0.000001,0.006222,0.000001,0.011322,0.000001,0.000147,0.959973,0.022335,3.736686,-5.044394,4.335273,-5.193578,-0.012075,8.775475,5.014709
61,pgd,0.030000,0,lie down,0,lie down,0,0,0.405327,0.064631,0.405327,0.064631,0.310661,0.071892,0.035741,0.006175,0.105573,1.401624,-0.434379,1.135633,-0.327903,-1.026777,-2.782626,0.056333
62,pgd,0.030000,0,lie down,4,run,0,0,0.589431,0.000709,0.010749,0.000709,0.390322,0.005377,0.589431,0.000600,0.002812,-0.047093,-2.766011,3.545032,-0.739866,3.957218,-2.932468,-1.388046
63,pgd,0.030000,0,lie down,2,walk,0,0,0.497168,0.000453,0.004538,0.000453,0.497168,0.000068,0.478352,0.004002,0.015419,-0.850432,-3.155047,3.845904,-5.057677,3.807322,-0.976199,0.372599
64,pgd,0.030000,0,lie down,5,sit down,0,0,0.367648,0.001029,0.069222,0.001029,0.027264,0.243091,0.162427,0.367648,0.129320,1.511135,-2.697219,0.579397,2.767256,2.364048,3.180948,2.136111
65,pgd,0.030000,0,lie down,2,walk,0,0,0.291067,0.020346,0.266776,0.020346,0.291067,0.047767,0.049684,0.160120,0.164241,1.402522,-1.171005,1.489665,-0.317544,-0.278214,0.892033,0.917444
66,pgd,0.030000,1,fall,1,fall,1,1,0.430615,0.430615,0.059843,0.430615,0.233872,0.041939,0.084809,0.023703,0.125219,-1.148234,0.825255,0.214815,-1.503755,-0.799554,-2.074368,-0.409897
67,pgd,0.030000,1,fall,2,walk,1,0,0.252887,0.217350,0.039075,0.217350,0.252887,0.125451,0.229021,0.028593,0.107622,-1.406742,0.309289,0.460722,-0.240308,0.361590,-1.719048,-0.393598
68,pgd,0.030000,1,fall,2,walk,1,0,0.274324,0.112037,0.205296,0.112037,0.274324,0.141728,0.180284,0.049510,0.036821,0.526662,-0.078962,0.816518,0.156121,0.396744,-0.895618,-1.191721
69,pgd,0.030000,1,fall,2,walk,1,0,0.597894,0.050557,0.020347,0.050557,0.597894,0.178724,0.080528,0.024995,0.046955,-1.592433,-0.682268,1.788037,0.580466,-0.216775,-1.386686,-0.756196
70,pgd,0.030000,1,fall,2,walk,1,0,0.548982,0.169181,0.041220,0.169181,0.548982,0.089406,0.083706,0.014495,0.053009,-1.289797,0.122241,1.299340,-0.515536,-0.581415,-2.334900,-1.038258
71,pgd,0.030000,1,fall,2,walk,1,0,0.427585,0.076107,0.046000,0.076107,0.427585,0.160607,0.268118,0.006201,0.015381,-0.686205,-0.182710,1.543302,0.564110,1.076577,-2.690158,-1.781703
72,pgd,0.030000,1,fall,2,walk,1,0,0.502305,0.304832,0.011725,0.304832,0.502305,0.013219,0.034001,0.025624,0.108292,-2.541886,0.716115,1.215562,-2.421955,-1.477255,-1.760103,-0.318811
73,pgd,0.030000,1,fall,2,walk,1,0,0.248769,0.086618,0.171219,0.086618,0.248769,0.100951,0.056602,0.225990,0.109851,0.476771,-0.204666,0.850352,-0.051534,-0.630132,0.754317,0.032948
74,pgd,0.030000,1,fall,2,walk,1,0,0.523877,0.206312,0.072057,0.206312,0.523877,0.116239,0.052008,0.009116,0.020392,-0.791885,0.260048,1.191915,-0.313692,-1.117938,-2.859355,-2.054206
75,pgd,0.030000,1,fall,2,walk,1,0,0.384136,0.172744,0.018434,0.172744,0.384136,0.058157,0.350215,0.006752,0.009563,-2.046936,0.190659,0.989847,-0.897997,0.897397,-3.051379,-2.703298
76,pgd,0.030000,1,fall,4,run,1,0,0.352764,0.250327,0.026240,0.250327,0.331461,0.031619,0.352764,0.002113,0.005477,-1.456368,0.799114,1.079858,-1.269902,1.142146,-3.975765,-3.023038
77,pgd,0.030000,1,fall,2,walk,1,0,0.232456,0.088305,0.121901,0.088305,0.232456,0.090237,0.047621,0.199982,0.219497,0.131657,-0.190753,0.777145,-0.169112,-0.808272,0.626671,0.719783
78,pgd,0.030000,1,fall,4,run,1,0,0.345603,0.149477,0.019917,0.149477,0.306695,0.169141,0.345603,0.002900,0.006268,-1.721215,0.294351,1.013064,0.417941,1.132501,-3.648165,-2.877380
79,pgd,0.030000,1,fall,4,run,1,0,0.503431,0.165535,0.013700,0.165535,0.298260,0.017434,0.503431,0.000440,0.001201,-1.709277,0.782497,1.371280,-1.468259,1.894761,-5.148674,-4.143794
80,pgd,0.030000,1,fall,0,lie down,1,0,0.316622,0.080463,0.316622,0.080463,0.217756,0.090842,0.120547,0.094649,0.079121,1.012396,-0.357513,0.638062,-0.236190,0.046730,-0.195137,-0.374340
81,pgd,0.030000,1,fall,1,fall,1,1,0.345044,0.345044,0.340250,0.345044,0.155942,0.114499,0.021968,0.018718,0.003579,1.073854,1.087847,0.293657,-0.015262,-1.666229,-1.826316,-3.480677
82,pgd,0.030000,1,fall,1,fall,1,1,0.535192,0.535192,0.267296,0.535192,0.165078,0.027131,0.004439,0.000565,0.000298,1.412389,2.106657,0.930449,-0.875295,-2.685528,-4.746757,-5.385901
83,pgd,0.030000,1,fall,1,fall,1,1,0.313286,0.313286,0.049442,0.313286,0.235180,0.144738,0.200618,0.021328,0.035407,-1.189041,0.657265,0.370501,-0.114922,0.211553,-2.029821,-1.522927
84,pgd,0.030000,1,fall,4,run,1,0,0.385594,0.252662,0.018116,0.252662,0.281944,0.055072,0.385594,0.002383,0.004229,-1.851763,0.783522,0.893175,-0.739884,1.206252,-3.880194,-3.306529
85,pgd,0.030000,1,fall,4,run,1,0,0.514536,0.132435,0.009561,0.132435,0.315655,0.023447,0.514536,0.001258,0.003108,-2.182266,0.446120,1.314678,-1.285218,1.803295,-4.210664,-3.305944
86,pgd,0.030000,1,fall,0,lie down,1,0,0.277651,0.057145,0.277651,0.057145,0.276732,0.096340,0.155906,0.085776,0.050451,1.021187,-0.559591,1.017871,-0.037295,0.444075,-0.153441,-0.684183
87,pgd,0.030000,1,fall,2,walk,1,0,0.452210,0.111241,0.084291,0.111241,0.452210,0.194215,0.066992,0.018019,0.073032,-0.601330,-0.323906,1.078546,0.233367,-0.831034,-2.144150,-0.744704
88,pgd,0.030000,1,fall,4,run,1,0,0.504375,0.065497,0.007023,0.065497,0.406404,0.015572,0.504375,0.000348,0.000781,-2.047057,0.185736,2.011083,-1.250780,2.227055,-5.052964,-4.243996
89,pgd,0.030000,1,fall,2,walk,1,0,0.433953,0.055768,0.039229,0.055768,0.433953,0.130504,0.327909,0.004249,0.008388,-0.670832,-0.319046,1.732687,0.531155,1.452487,-2.893515,-2.213459
90,pgd,0.030000,1,fall,1,fall,1,1,0.268978,0.268978,0.103689,0.268978,0.195801,0.118388,0.047885,0.111753,0.153507,-0.318248,0.634983,0.317450,-0.185682,-1.090847,-0.243357,0.074098
91,pgd,0.030000,1,fall,2,walk,1,0,0.490488,0.217389,0.074074,0.217389,0.490488,0.017323,0.080699,0.021606,0.098421,-0.794619,0.282002,1.095716,-2.247633,-0.708961,-2.026718,-0.510434
92,pgd,0.030000,1,fall,1,fall,1,1,0.510277,0.510277,0.021914,0.510277,0.318899,0.018147,0.075409,0.005149,0.050206,-1.996645,1.151193,0.681116,-2.185265,-0.760838,-3.444998,-1.167625
93,pgd,0.030000,1,fall,4,run,1,0,0.553614,0.095275,0.011764,0.095275,0.321264,0.016646,0.553614,0.000411,0.001027,-1.600305,0.491457,1.706953,-1.253156,2.251158,-4.955112,-4.038979
94,pgd,0.030000,1,fall,2,walk,1,0,0.444876,0.022170,0.194831,0.022170,0.444876,0.048074,0.167998,0.081579,0.040472,1.031120,-1.142287,1.856782,-0.368282,0.882939,0.160562,-0.540396
95,pgd,0.030000,1,fall,1,fall,1,1,0.365272,0.365272,0.059962,0.365272,0.219027,0.100205,0.221716,0.006922,0.026896,-1.017472,0.789469,0.278022,-0.503954,0.290220,-3.176526,-1.819183
96,pgd,0.030000,1,fall,1,fall,1,1,0.510621,0.510621,0.076553,0.510621,0.320885,0.066002,0.020009,0.003075,0.002855,-0.479495,1.418153,0.953609,-0.627794,-1.821316,-3.694092,-3.768275
97,pgd,0.030000,1,fall,4,run,1,0,0.433920,0.082655,0.020715,0.082655,0.327324,0.125610,0.433920,0.003395,0.006381,-1.583641,-0.199807,1.176466,0.218695,1.458375,-3.392212,-2.761190
98,pgd,0.030000,1,fall,2,walk,1,0,0.266748,0.201419,0.027762,0.201419,0.266748,0.125579,0.263732,0.028572,0.086187,-1.739762,0.241943,0.522862,-0.230505,0.511491,-1.711001,-0.606924
99,pgd,0.030000,1,fall,2,walk,1,0,0.907572,0.075261,0.002621,0.075261,0.907572,0.001196,0.010840,0.000273,0.002237,-2.821797,0.535773,3.025578,-3.606033,-1.401966,-5.084860,-2.979836
100,pgd,0.030000,1,fall,4,run,1,0,0.394775,0.262873,0.017090,0.262873,0.226872,0.082650,0.394775,0.003659,0.012083,-2.101058,0.632149,0.484863,-0.524911,1.038792,-3.642456,-2.447762
101,pgd,0.030000,1,fall,1,fall,1,1,0.495668,0.495668,0.084907,0.495668,0.245525,0.140506,0.010169,0.008314,0.014912,-0.476702,1.287648,0.585139,0.026991,-2.598923,-2.800347,-2.216100
102,pgd,0.030000,1,fall,2,walk,1,0,0.265548,0.208748,0.095892,0.208748,0.265548,0.135371,0.109214,0.098325,0.086901,-0.432120,0.345782,0.586450,-0.087326,-0.302032,-0.407070,-0.530571
103,pgd,0.030000,1,fall,2,walk,1,0,0.279149,0.076789,0.256339,0.076789,0.279149,0.069297,0.134773,0.068454,0.115200,0.718019,-0.487419,0.803265,-0.590075,0.075110,-0.602319,-0.081811
104,pgd,0.030000,1,fall,6,stand up,1,0,0.330996,0.116836,0.105842,0.116836,0.235059,0.065273,0.083130,0.062864,0.330996,-0.234587,-0.135763,0.563298,-0.717959,-0.476129,-0.755572,0.905567
105,pgd,0.030000,1,fall,2,walk,1,0,0.347731,0.314853,0.242909,0.314853,0.347731,0.070008,0.022510,0.000862,0.001126,1.024768,1.284186,1.383512,-0.219306,-1.353938,-4.616453,-4.348949
106,pgd,0.030000,1,fall,0,lie down,1,0,0.329757,0.148867,0.329757,0.148867,0.269595,0.154345,0.046586,0.013573,0.037276,0.992939,0.197635,0.791503,0.233775,-0.964115,-2.197363,-1.187055
107,pgd,0.030000,1,fall,1,fall,1,1,0.276327,0.276327,0.034809,0.276327,0.275557,0.143866,0.221736,0.014171,0.033534,-1.463835,0.607885,0.605094,-0.044820,0.387788,-2.362515,-1.501136
108,pgd,0.030000,1,fall,1,fall,1,1,0.219081,0.219081,0.090277,0.219081,0.213546,0.126963,0.055470,0.123258,0.171404,-0.470807,0.415754,0.390165,-0.129790,-0.957855,-0.159409,0.170337
109,pgd,0.030000,1,fall,2,walk,1,0,0.219895,0.075734,0.172014,0.075734,0.219895,0.077149,0.053785,0.205884,0.195539,0.519636,-0.300717,0.765207,-0.282200,-0.642944,0.699370,0.647820
110,pgd,0.030000,3,pickup,3,pickup,0,0,0.538374,0.015139,0.047932,0.015139,0.139575,0.538374,0.027968,0.075771,0.155241,-0.474858,-1.627337,0.593969,1.943923,-1.013558,-0.016919,0.700349
111,pgd,0.030000,3,pickup,2,walk,0,0,0.433534,0.017612,0.044748,0.017612,0.433534,0.065045,0.403355,0.009867,0.025838,-0.374357,-1.306803,1.896568,-0.000325,1.824416,-1.886191,-0.923542
112,pgd,0.030000,3,pickup,0,lie down,0,0,0.523287,0.000020,0.523287,0.000020,0.029206,0.254610,0.000847,0.180701,0.011329,5.450505,-4.707362,2.564763,4.730109,-0.976027,4.387219,1.617748
113,pgd,0.030000,3,pickup,3,pickup,0,0,0.830886,0.000000,0.161209,0.000000,0.000231,0.830886,0.000002,0.006402,0.001269,8.729834,-6.977747,2.183735,10.369624,-2.692141,5.503783,3.885587
114,pgd,0.030000,3,pickup,3,pickup,0,0,0.729367,0.000002,0.222339,0.000002,0.013230,0.729367,0.000034,0.030760,0.004268,5.772216,-5.667998,2.950535,6.960191,-3.025922,3.794224,1.819171
115,pgd,0.030000,3,pickup,1,fall,0,1,0.295618,0.295618,0.114334,0.295618,0.146214,0.110544,0.093788,0.067433,0.172069,-0.225240,0.724706,0.020709,-0.258949,-0.423320,-0.753223,0.183532
116,pgd,0.030000,3,pickup,2,walk,0,0,0.785915,0.000624,0.009814,0.000624,0.785915,0.001738,0.197036,0.003521,0.001351,-0.023286,-2.778544,4.359704,-1.754189,2.976240,-1.048430,-2.006223
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.489855,0.019166,0.489855,0.019166,0.067227,0.306180,0.030911,0.044022,0.042639,2.084860,-1.156104,0.098822,1.614922,-0.678136,-0.324550,-0.356483
118,pgd,0.030000,3,pickup,4,run,0,0,0.591042,0.009074,0.009670,0.009074,0.366507,0.022106,0.591042,0.000280,0.001320,-1.216636,-1.280285,2.418324,-0.389830,2.896194,-4.757276,-3.208141
119,pgd,0.030000,3,pickup,1,fall,0,1,0.311999,0.311999,0.058167,0.311999,0.204690,0.106874,0.137690,0.044761,0.135818,-0.897003,0.782674,0.361169,-0.288673,-0.035321,-1.158987,-0.049008
120,pgd,0.030000,3,pickup,3,pickup,0,0,0.520877,0.000001,0.478492,0.000001,0.000029,0.520877,0.000000,0.000195,0.000406,9.312194,-4.409707,-0.410027,9.397068,-4.590403,1.507715,2.240876
121,pgd,0.030000,3,pickup,0,lie down,0,0,0.597410,0.000000,0.597410,0.000000,0.000002,0.402209,0.000000,0.000333,0.000046,12.007360,-4.934676,-0.632566,11.611729,-3.950530,4.514961,2.524916
122,pgd,0.030000,3,pickup,0,lie down,0,0,0.234564,0.012706,0.234564,0.012706,0.233083,0.128001,0.023347,0.188990,0.179310,0.980826,-1.934843,0.974493,0.375135,-1.326447,0.764795,0.712214
123,pgd,0.030000,3,pickup,3,pickup,0,0,0.990697,0.000000,0.009201,0.000000,0.000001,0.990697,0.000000,0.000024,0.000077,8.917372,-5.775519,-0.428910,13.596477,-5.100696,2.974694,4.140166
124,pgd,0.030000,3,pickup,3,pickup,0,0,0.798410,0.000000,0.198019,0.000000,0.000069,0.798410,0.000003,0.001697,0.001801,8.295234,-5.521900,0.332240,9.689492,-2.763822,3.535685,3.595456
