sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
23,pgd,0.030000,0,lie down,2,walk,0,0,0.543559,0.028571,0.027727,0.028571,0.543559,0.023692,0.358689,0.007365,0.010397,-0.676451,-0.646458,2.299282,-0.833720,1.883600,-2.002151,-1.657316
24,pgd,0.030000,0,lie down,2,walk,0,0,0.480967,0.000919,0.041947,0.000919,0.480967,0.000614,0.059617,0.373751,0.042184,1.235379,-2.585746,3.674767,-2.988064,1.586914,3.422559,1.241005
25,pgd,0.030000,0,lie down,4,run,0,0,0.394586,0.100642,0.065047,0.100642,0.307750,0.080229,0.394586,0.004261,0.047486,-0.535774,-0.099317,1.018404,-0.325996,1.266953,-3.261349,-0.850448
26,pgd,0.030000,0,lie down,5,sit down,0,0,0.396610,0.000063,0.069644,0.000063,0.175480,0.010649,0.030878,0.396610,0.316676,2.375868,-4.633172,3.299995,0.497949,1.562505,4.115424,3.890350
27,pgd,0.030000,0,lie down,6,stand up,0,0,0.401756,0.001733,0.104480,0.001733,0.295745,0.009759,0.036156,0.150372,0.401756,1.520409,-2.578862,2.560910,-0.850444,0.459266,1.884525,2.867259
28,pgd,0.030000,0,lie down,6,stand up,0,0,0.618721,0.000013,0.131998,0.000013,0.130806,0.011751,0.009295,0.097416,0.618721,3.325094,-5.897768,3.316028,0.906240,0.671770,3.021305,4.869964
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.522473,0.015128,0.294974,0.015128,0.045892,0.522473,0.063446,0.027641,0.030447,1.788325,-1.182042,-0.072280,2.360012,0.251632,-0.579280,-0.482572
30,pgd,0.030000,0,lie down,3,pickup,0,0,0.794141,0.006974,0.081615,0.006974,0.025226,0.794141,0.051534,0.030943,0.009567,0.998602,-1.461214,-0.175511,3.273856,0.538839,0.028736,-1.145090
31,pgd,0.030000,0,lie down,5,sit down,0,0,0.671844,0.001556,0.092012,0.001556,0.114043,0.024679,0.055071,0.671844,0.040794,1.660441,-2.419359,1.875090,0.344482,1.147150,3.648546,0.847053
32,pgd,0.030000,0,lie down,2,walk,0,0,0.763421,0.003678,0.006988,0.003678,0.763421,0.003541,0.213462,0.004516,0.004393,-1.074431,-1.716092,3.619226,-1.754171,2.344874,-1.510909,-1.538534
33,pgd,0.030000,0,lie down,6,stand up,0,0,0.272586,0.112381,0.113802,0.112381,0.071478,0.157224,0.164946,0.107584,0.272586,0.011963,-0.000602,-0.453111,0.335175,0.383123,-0.044223,0.885459
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.934348,0.000000,0.064098,0.000000,0.000060,0.934348,0.000008,0.000205,0.001282,6.931443,-6.171418,-0.048978,9.610886,-2.084516,1.185828,3.019725
35,pgd,0.030000,0,lie down,2,walk,0,0,0.962541,0.000012,0.006035,0.000012,0.962541,0.000130,0.017246,0.012090,0.001946,1.708338,-4.471693,6.780318,-2.132433,2.758296,2.403135,0.576464
36,pgd,0.030000,0,lie down,2,walk,0,0,0.773796,0.001165,0.098950,0.001165,0.773796,0.002747,0.030183,0.046248,0.046911,1.763026,-2.679005,3.819715,-1.821236,0.575682,1.002418,1.016668
37,pgd,0.030000,0,lie down,6,stand up,0,0,0.416620,0.001149,0.033172,0.001149,0.364230,0.000408,0.023033,0.161387,0.416620,1.046767,-2.316153,3.442845,-3.350844,0.682001,2.628865,3.577235
38,pgd,0.030000,0,lie down,3,pickup,0,0,0.656031,0.005981,0.188011,0.005981,0.045401,0.656031,0.045394,0.021929,0.037253,1.667631,-1.780330,0.246673,2.917340,0.246519,-0.481040,0.048869
39,pgd,0.030000,0,lie down,3,pickup,0,0,0.653666,0.002811,0.306281,0.002811,0.012655,0.653666,0.013370,0.009060,0.002156,2.988164,-1.702633,-0.198279,3.746256,-0.143303,-0.532452,-1.968192
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.989218,0.000000,0.009546,0.000000,0.000119,0.989218,0.000006,0.001001,0.000111,5.993480,-7.288647,1.607026,10.634260,-1.419872,3.738066,1.538451
41,pgd,0.030000,0,lie down,2,walk,0,0,0.465528,0.007367,0.032915,0.007367,0.465528,0.027672,0.429108,0.007793,0.029618,-0.214812,-1.711705,2.434445,-0.388320,2.352979,-1.655511,-0.320351
42,pgd,0.030000,0,lie down,4,run,0,0,0.506682,0.003626,0.008000,0.003626,0.450064,0.006962,0.506682,0.001944,0.022722,-1.154371,-1.945592,2.875611,-1.293326,2.994104,-2.569105,-0.110446
43,pgd,0.030000,0,lie down,2,walk,0,0,0.970116,0.012877,0.008420,0.012877,0.970116,0.000686,0.007699,0.000118,0.000084,-0.688921,-0.264068,4.057902,-3.197028,-0.778467,-4.953317,-5.296783
44,pgd,0.030000,0,lie down,3,pickup,0,0,0.964691,0.000008,0.027187,0.000008,0.000526,0.964691,0.000114,0.000484,0.006990,4.072225,-4.021415,0.126245,7.641282,-1.399595,0.043929,2.713890
45,pgd,0.030000,0,lie down,2,walk,0,0,0.320481,0.040115,0.195459,0.040115,0.320481,0.056937,0.145361,0.020840,0.220807,0.556910,-1.026683,1.051383,-0.676494,0.260783,-1.681562,0.678851
46,pgd,0.030000,0,lie down,5,sit down,0,0,0.392581,0.000182,0.182935,0.000182,0.074965,0.013443,0.091848,0.392581,0.244046,3.059545,-3.855078,2.167432,0.448864,2.370550,3.823155,3.347768
47,pgd,0.030000,0,lie down,4,run,0,0,0.941843,0.000157,0.000587,0.000157,0.055668,0.000075,0.941843,0.001102,0.000568,-1.674547,-2.991442,2.876765,-3.732815,5.705199,-1.045876,-1.708755
48,pgd,0.030000,0,lie down,2,walk,0,0,0.837510,0.013360,0.059192,0.013360,0.837510,0.016658,0.068432,0.003094,0.001755,0.265164,-1.223378,2.914810,-1.002718,0.410213,-2.686284,-3.252981
49,pgd,0.030000,0,lie down,3,pickup,0,0,0.979572,0.000000,0.018200,0.000000,0.000053,0.979572,0.000040,0.002106,0.000029,5.820568,-5.415635,-0.018128,9.806269,-0.305330,3.664138,-0.619166
50,pgd,0.030000,0,lie down,6,stand up,0,0,0.662238,0.039277,0.047227,0.039277,0.108618,0.012505,0.073818,0.056318,0.662238,-0.400453,-0.584766,0.432427,-1.729300,0.046197,-0.224397,2.240216
51,pgd,0.030000,0,lie down,2,walk,0,0,0.294076,0.185384,0.046875,0.185384,0.294076,0.073491,0.209168,0.048661,0.142345,-1.105741,0.269215,0.730622,-0.656054,0.389924,-1.068328,0.005041
52,pgd,0.030000,0,lie down,6,stand up,0,0,0.259722,0.218804,0.065912,0.218804,0.193807,0.115712,0.099563,0.046481,0.259722,-0.954001,0.245864,0.124550,-0.391212,-0.541527,-1.303280,0.417296
53,pgd,0.030000,0,lie down,2,walk,0,0,0.442351,0.025854,0.022114,0.025854,0.442351,0.231523,0.104945,0.150449,0.022763,-1.410987,-1.254733,1.584904,0.937481,0.146233,0.506425,-1.382055
54,pgd,0.030000,0,lie down,6,stand up,0,0,0.235491,0.208086,0.054464,0.208086,0.232192,0.080831,0.146796,0.042142,0.235491,-1.079122,0.261293,0.370904,-0.684304,-0.087618,-1.335621,0.385013
55,pgd,0.030000,0,lie down,2,walk,0,0,0.357965,0.005010,0.100460,0.005010,0.357965,0.001303,0.041001,0.257481,0.236779,1.389146,-1.609206,2.659824,-2.955905,0.492997,2.330336,2.246516
56,pgd,0.030000,0,lie down,3,pickup,0,0,0.986826,0.000000,0.009331,0.000000,0.000157,0.986826,0.000005,0.002685,0.000995,5.114877,-5.319999,1.029646,9.776017,-2.409130,3.869274,2.876910
57,pgd,0.030000,0,lie down,6,stand up,0,0,0.460738,0.007294,0.052948,0.007294,0.110358,0.059490,0.287036,0.022136,0.460738,-0.065352,-2.047677,0.669067,0.051153,1.624946,-0.937466,2.098166
58,pgd,0.030000,0,lie down,2,walk,0,0,0.703439,0.000004,0.002872,0.000004,0.703439,0.000009,0.008161,0.269243,0.016273,1.060699,-5.546925,6.561740,-4.731198,2.105114,5.601374,2.795263
59,pgd,0.030000,0,lie down,5,sit down,0,0,0.454216,0.003081,0.128932,0.003081,0.016883,0.181650,0.107662,0.454216,0.107577,1.850355,-1.883662,-0.182624,2.193154,1.670068,3.109645,1.669279
60,pgd,0.030000,0,lie down,5,sit down,0,0,0.981849,0.000001,0.001084,0.000001,0.009888,0.000000,0.000046,0.981849,0.007132,3.095107,-4.511383,5.306013,-7.271881,-0.057416,9.904103,4.979256
61,pgd,0.030000,0,lie down,2,walk,0,0,0.327903,0.120988,0.207518,0.120988,0.327903,0.095431,0.069885,0.002462,0.175814,0.460363,-0.079160,0.917864,-0.316451,-0.627998,-3.974016,0.294573
62,pgd,0.030000,0,lie down,2,walk,0,0,0.512591,0.001154,0.004761,0.001154,0.512591,0.004486,0.470667,0.001481,0.004859,-1.062202,-2.479318,3.616881,-1.121584,3.531554,-2.230001,-1.041671
63,pgd,0.030000,0,lie down,4,run,0,0,0.935276,0.000263,0.001148,0.000263,0.060638,0.000110,0.935276,0.001506,0.001058,-1.319265,-2.791327,2.647867,-3.665351,5.383780,-1.047420,-1.400306
64,pgd,0.030000,0,lie down,5,sit down,0,0,0.482062,0.000942,0.174489,0.000942,0.083517,0.071698,0.111427,0.482062,0.075865,2.398746,-2.822630,1.661941,1.509341,1.950251,3.414958,1.565844
65,pgd,0.030000,0,lie down,2,walk,0,0,0.360302,0.019270,0.133429,0.019270,0.360302,0.013877,0.065323,0.193354,0.214445,0.857912,-1.077093,1.851287,-1.405408,0.143690,1.228864,1.332395
66,pgd,0.030000,1,fall,1,fall,1,1,0.430417,0.430417,0.089084,0.430417,0.131292,0.087329,0.136506,0.015367,0.110005,-0.654604,0.920570,-0.266763,-0.674502,-0.227817,-2.411957,-0.443654
67,pgd,0.030000,1,fall,2,walk,1,0,0.294964,0.210382,0.021673,0.210382,0.294964,0.090394,0.269263,0.032364,0.080960,-1.989881,0.282983,0.620912,-0.561760,0.529745,-1.588904,-0.671992
68,pgd,0.030000,1,fall,2,walk,1,0,0.439356,0.095673,0.026486,0.095673,0.439356,0.058746,0.353751,0.009460,0.016529,-1.269005,0.015321,1.539697,-0.472396,1.322980,-2.298501,-1.740487
69,pgd,0.030000,1,fall,3,pickup,1,0,0.394264,0.019063,0.061961,0.019063,0.340563,0.394264,0.126202,0.027707,0.030239,-0.062255,-1.241007,1.641836,1.788257,0.649119,-0.867095,-0.779624
70,pgd,0.030000,1,fall,2,walk,1,0,0.270926,0.085944,0.143630,0.085944,0.270926,0.210262,0.199946,0.024036,0.065256,0.214962,-0.298591,0.849564,0.596073,0.545764,-1.572727,-0.573957
71,pgd,0.030000,1,fall,2,walk,1,0,0.527378,0.061052,0.012861,0.061052,0.527378,0.047069,0.333928,0.004803,0.012910,-1.776089,-0.218553,1.937644,-0.478657,1.480652,-2.761087,-1.772283
72,pgd,0.030000,1,fall,2,walk,1,0,0.472389,0.142251,0.098571,0.142251,0.472389,0.046478,0.117369,0.018676,0.104266,-0.439879,-0.073064,1.127145,-1.191686,-0.265338,-2.103432,-0.383709
73,pgd,0.030000,1,fall,2,walk,1,0,0.293149,0.109081,0.063967,0.109081,0.293149,0.062456,0.115675,0.140305,0.215367,-0.583934,-0.050214,0.938378,-0.607845,0.008484,0.201514,0.630038
74,pgd,0.030000,1,fall,1,fall,1,1,0.343984,0.343984,0.018244,0.343984,0.336010,0.058305,0.223309,0.006390,0.013758,-2.166555,0.770228,0.746774,-1.004686,0.338191,-3.215596,-2.448733
75,pgd,0.030000,1,fall,4,run,1,0,0.784043,0.079567,0.000471,0.079567,0.114331,0.019550,0.784043,0.001334,0.000705,-4.650456,0.478011,0.840512,-0.925629,2.765879,-3.610558,-4.248376
76,pgd,0.030000,1,fall,2,walk,1,0,0.419844,0.166914,0.018048,0.166914,0.419844,0.030141,0.354017,0.002254,0.008782,-1.726993,0.497448,1.419855,-1.214143,1.249316,-3.807429,-2.447346
77,pgd,0.030000,1,fall,6,stand up,1,0,0.367157,0.090916,0.072004,0.090916,0.207244,0.040270,0.075847,0.146561,0.367157,-0.292486,-0.059269,0.764692,-0.873589,-0.240484,0.418236,1.336584
78,pgd,0.030000,1,fall,4,run,1,0,0.419183,0.104167,0.008357,0.104167,0.391966,0.067233,0.419183,0.002575,0.006520,-2.416960,0.105997,1.431172,-0.331839,1.498304,-3.594260,-2.665120
79,pgd,0.030000,1,fall,4,run,1,0,0.416573,0.156846,0.009881,0.156846,0.375035,0.035982,0.416573,0.001103,0.004580,-2.253166,0.511485,1.383239,-0.960768,1.488280,-4.445780,-3.022172
80,pgd,0.030000,1,fall,2,walk,1,0,0.264225,0.113811,0.050444,0.113811,0.264225,0.048819,0.253477,0.050989,0.218235,-0.928422,-0.114741,0.727517,-0.961157,0.685989,-0.917670,0.536290
81,pgd,0.030000,1,fall,1,fall,1,1,0.347552,0.347552,0.010505,0.347552,0.219922,0.081356,0.323111,0.014209,0.003345,-2.636889,0.862220,0.404581,-0.589857,0.789303,-2.334853,-3.781167
82,pgd,0.030000,1,fall,1,fall,1,1,0.711137,0.711137,0.040565,0.711137,0.202190,0.020098,0.024329,0.000898,0.000782,-0.807201,2.056757,0.799100,-1.509485,-1.318439,-4.617752,-4.755517
83,pgd,0.030000,1,fall,4,run,1,0,0.366848,0.234144,0.015162,0.234144,0.308750,0.057334,0.366848,0.004076,0.013685,-2.177765,0.559355,0.835952,-0.847685,1.008367,-3.491373,-2.280281
84,pgd,0.030000,1,fall,4,run,1,0,0.372674,0.199815,0.013918,0.199815,0.365629,0.040334,0.372674,0.002129,0.005501,-2.013286,0.650916,1.255144,-0.949273,1.274229,-3.890926,-2.941541
85,pgd,0.030000,1,fall,4,run,1,0,0.485969,0.123222,0.005551,0.123222,0.353033,0.025852,0.485969,0.001443,0.004931,-2.773744,0.326320,1.378892,-1.235288,1.698476,-4.120958,-2.892103
86,pgd,0.030000,1,fall,2,walk,1,0,0.329641,0.079280,0.098740,0.079280,0.329641,0.046995,0.213970,0.105460,0.125914,-0.089658,-0.309168,1.115854,-0.832106,0.683688,-0.023821,0.153448
87,pgd,0.030000,1,fall,2,walk,1,0,0.383706,0.194912,0.023286,0.194912,0.383706,0.084199,0.269408,0.013147,0.031342,-1.954904,0.169775,0.847105,-0.669588,0.493457,-2.526572,-1.657817
88,pgd,0.030000,1,fall,4,run,1,0,0.525567,0.057807,0.003151,0.057807,0.397645,0.013987,0.525567,0.000415,0.001428,-2.863927,0.045490,1.973937,-1.373506,2.252856,-4.891550,-3.655010
89,pgd,0.030000,1,fall,2,walk,1,0,0.527029,0.050827,0.012670,0.050827,0.527029,0.039704,0.359649,0.003251,0.006870,-1.630692,-0.241512,2.097318,-0.488489,1.715191,-2.990846,-2.242836
90,pgd,0.030000,1,fall,2,walk,1,0,0.309948,0.230682,0.043245,0.230682,0.309948,0.090503,0.173008,0.061039,0.091575,-1.244338,0.429825,0.725189,-0.505837,0.142125,-0.899694,-0.494059
91,pgd,0.030000,1,fall,2,walk,1,0,0.438766,0.142886,0.105850,0.142886,0.438766,0.037115,0.215321,0.010431,0.049630,-0.299236,0.000791,1.122709,-1.347226,0.410873,-2.616486,-1.056658
92,pgd,0.030000,1,fall,1,fall,1,1,0.399383,0.399383,0.027025,0.399383,0.310788,0.031459,0.198953,0.001734,0.030658,-1.698238,0.994928,0.744117,-1.546293,0.298077,-4.444844,-1.572094
93,pgd,0.030000,1,fall,4,run,1,0,0.448546,0.081473,0.009125,0.081473,0.436936,0.019290,0.448546,0.000967,0.003662,-1.980340,0.208873,1.888385,-1.231817,1.914610,-4.225194,-2.893439
94,pgd,0.030000,1,fall,2,walk,1,0,0.542095,0.030013,0.071089,0.030013,0.542095,0.022940,0.217855,0.060874,0.055134,0.037287,-0.825009,2.068792,-1.093773,1.157180,-0.117846,-0.216888
95,pgd,0.030000,1,fall,4,run,1,0,0.415086,0.244173,0.008509,0.244173,0.265467,0.053976,0.415086,0.003683,0.009106,-2.715982,0.640768,0.724382,-0.868564,1.171378,-3.553466,-2.648151
96,pgd,0.030000,1,fall,1,fall,1,1,0.648809,0.648809,0.020229,0.648809,0.245183,0.033328,0.048382,0.001574,0.002494,-1.662957,1.805044,0.831911,-1.163705,-0.790962,-4.216232,-3.756032
97,pgd,0.030000,1,fall,4,run,1,0,0.481906,0.071021,0.006249,0.071021,0.393373,0.041454,0.481906,0.001579,0.004417,-2.538515,-0.107962,1.603821,-0.646345,1.806814,-3.913840,-2.885381
98,pgd,0.030000,1,fall,4,run,1,0,0.347154,0.150180,0.012304,0.150180,0.335483,0.074334,0.347154,0.017006,0.063539,-2.418389,0.083503,0.887242,-0.619761,0.921439,-2.094771,-0.776668
99,pgd,0.030000,1,fall,2,walk,1,0,0.920362,0.056154,0.002832,0.056154,0.920362,0.001806,0.017758,0.000130,0.000959,-2.562923,0.424312,3.220975,-3.012892,-0.726952,-5.644706,-3.645690
100,pgd,0.030000,1,fall,4,run,1,0,0.449434,0.203331,0.005081,0.203331,0.290040,0.043514,0.449434,0.002088,0.006512,-3.096648,0.592623,0.947806,-0.949137,1.385775,-3.985961,-2.848594
101,pgd,0.030000,1,fall,1,fall,1,1,0.605231,0.605231,0.017341,0.605231,0.263056,0.037176,0.063188,0.005003,0.009006,-2.046190,1.506363,0.673119,-1.283573,-0.753134,-3.289245,-2.701395
102,pgd,0.030000,1,fall,2,walk,1,0,0.300097,0.207386,0.050788,0.207386,0.300097,0.089839,0.203572,0.059305,0.089012,-1.055789,0.351134,0.720656,-0.485430,0.332571,-0.900752,-0.494679
103,pgd,0.030000,1,fall,2,walk,1,0,0.305069,0.078927,0.139531,0.078927,0.305069,0.035003,0.139334,0.092510,0.209626,0.175265,-0.394500,0.957517,-1.207578,0.173849,-0.235706,0.582301
104,pgd,0.030000,1,fall,6,stand up,1,0,0.491272,0.096662,0.039254,0.096662,0.188690,0.029243,0.101393,0.053486,0.491272,-0.982832,-0.081675,0.587208,-1.277255,-0.033895,-0.673486,1.544102
105,pgd,0.030000,1,fall,1,fall,1,1,0.438567,0.438567,0.032233,0.438567,0.407994,0.035635,0.082872,0.001158,0.001541,-1.194681,1.415846,1.343585,-1.094350,-0.250373,-4.520725,-4.234979
106,pgd,0.030000,1,fall,2,walk,1,0,0.403893,0.190589,0.038394,0.190589,0.403893,0.093388,0.239621,0.009563,0.024553,-1.290394,0.311825,1.062859,-0.401533,0.540767,-2.680429,-1.737468
107,pgd,0.030000,1,fall,2,walk,1,0,0.380098,0.187872,0.014293,0.187872,0.380098,0.079087,0.314804,0.006699,0.017147,-2.177469,0.398546,1.103214,-0.466665,0.914735,-2.935302,-1.995375
108,pgd,0.030000,1,fall,2,walk,1,0,0.246626,0.192643,0.052039,0.192643,0.246626,0.076728,0.117527,0.102868,0.211569,-0.994129,0.314718,0.561754,-0.605848,-0.179455,-0.312670,0.408434
109,pgd,0.030000,1,fall,6,stand up,1,0,0.324935,0.087526,0.070540,0.087526,0.242935,0.038695,0.088060,0.147310,0.324935,-0.341995,-0.126241,0.894617,-0.942469,-0.120159,0.394361,1.185449
110,pgd,0.030000,3,pickup,3,pickup,0,0,0.500073,0.039923,0.125337,0.039923,0.126838,0.500073,0.078086,0.029788,0.099955,0.234561,-0.909483,0.246469,1.618310,-0.238635,-1.202339,0.008278
111,pgd,0.030000,3,pickup,4,run,0,0,0.443088,0.029742,0.020527,0.029742,0.410812,0.029034,0.443088,0.010509,0.056288,-1.272083,-0.901241,1.724319,-0.925333,1.799951,-1.941612,-0.263331
112,pgd,0.030000,3,pickup,5,sit down,0,0,0.422093,0.000227,0.299068,0.000227,0.139661,0.084633,0.023869,0.422093,0.030450,3.242115,-3.941767,2.480660,1.979764,0.714031,3.586669,0.957514
113,pgd,0.030000,3,pickup,3,pickup,0,0,0.661518,0.000001,0.221457,0.000001,0.007862,0.661518,0.000324,0.099851,0.008988,6.081436,-6.385250,2.743244,7.175744,-0.444805,5.284883,2.877056
114,pgd,0.030000,3,pickup,5,sit down,0,0,0.486920,0.000039,0.101222,0.000039,0.104342,0.274109,0.004587,0.486920,0.028781,2.677792,-5.179991,2.708151,3.673998,-0.416305,4.248573,1.420194
115,pgd,0.030000,3,pickup,2,walk,0,0,0.519131,0.024483,0.089168,0.024483,0.519131,0.017591,0.180389,0.077110,0.092128,0.287505,-1.005044,2.049144,-1.335604,0.992105,0.142217,0.320165
116,pgd,0.030000,3,pickup,2,walk,0,0,0.824635,0.000772,0.003948,0.000772,0.824635,0.000540,0.161556,0.006009,0.002540,-0.797696,-2.430117,4.544143,-2.787439,2.914056,-0.377536,-1.238529
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.501020,0.027264,0.501020,0.027264,0.063058,0.265584,0.072972,0.032875,0.037227,2.021120,-0.889965,-0.051475,1.386404,0.094552,-0.702820,-0.578484
118,pgd,0.030000,3,pickup,4,run,0,0,0.512690,0.010158,0.005144,0.010158,0.454010,0.015936,0.512690,0.000329,0.001734,-1.773538,-1.093033,2.706787,-0.642779,2.828338,-4.522960,-2.860922
119,pgd,0.030000,3,pickup,2,walk,0,0,0.415027,0.050972,0.063294,0.050972,0.415027,0.027964,0.181605,0.109537,0.151603,-0.328297,-0.544821,1.552254,-1.145183,0.725742,0.220171,0.545173
120,pgd,0.030000,3,pickup,0,lie down,0,0,0.497087,0.000054,0.497087,0.000054,0.001939,0.478413,0.000166,0.005898,0.016442,5.616780,-3.508153,0.070100,5.578489,-2.385975,1.182709,2.207863
121,pgd,0.030000,3,pickup,0,lie down,0,0,0.644813,0.000001,0.644813,0.000001,0.000061,0.351051,0.000004,0.003666,0.000403,9.364635,-4.604399,0.102918,8.756606,-2.510470,4.194827,1.986271
122,pgd,0.030000,3,pickup,5,sit down,0,0,0.354305,0.011863,0.100131,0.011863,0.231897,0.099431,0.099213,0.354305,0.103160,0.170892,-1.962143,1.010705,0.163873,0.161676,1.434569,0.200692
123,pgd,0.030000,3,pickup,3,pickup,0,0,0.986254,0.000000,0.013270,0.000000,0.000019,0.986254,0.000001,0.000166,0.000290,6.712615,-5.130630,0.144845,11.021004,-3.049610,2.332864,2.887835
124,pgd,0.030000,3,pickup,3,pickup,0,0,0.761630,0.000003,0.209014,0.000003,0.001087,0.761630,0.000168,0.015564,0.012535,6.078766,-5.146093,0.819333,7.371826,-1.048558,3.481300,3.264886
