sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
21,pgd,0.030000,0,lie down,1,fall,0,1,0.845811,0.845811,0.068745,0.845811,0.037190,0.035119,0.009592,0.002150,0.001393,-0.024331,2.485559,-0.638684,-0.695983,-1.993833,-3.489364,-3.923325
22,pgd,0.030000,0,lie down,3,pickup,0,0,0.473525,0.004649,0.074331,0.004649,0.026027,0.473525,0.280061,0.095218,0.046189,1.166920,-1.604905,0.117530,3.018598,2.493401,1.414564,0.691142
23,pgd,0.030000,0,lie down,1,fall,0,1,0.266738,0.266738,0.059933,0.266738,0.243131,0.168411,0.198874,0.025220,0.037693,-0.921665,0.571371,0.478703,0.111513,0.277774,-1.787243,-1.385414
24,pgd,0.030000,0,lie down,2,walk,0,0,0.378747,0.036249,0.130442,0.036249,0.378747,0.068948,0.153364,0.177143,0.055106,0.496554,-0.783967,1.562491,-0.141032,0.658439,0.802580,-0.365113
25,pgd,0.030000,0,lie down,2,walk,0,0,0.780283,0.057822,0.013826,0.057822,0.780283,0.012299,0.108841,0.003658,0.023270,-1.705066,-0.274274,2.328007,-1.822108,0.358239,-3.034715,-1.184502
26,pgd,0.030000,0,lie down,5,sit down,0,0,0.413271,0.000380,0.040451,0.000380,0.356416,0.022980,0.026487,0.413271,0.140015,1.116835,-3.550723,3.292845,0.551367,0.693386,3.440847,2.358496
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.264492,0.016026,0.264492,0.016026,0.162969,0.073010,0.037883,0.198289,0.247331,1.480690,-1.322922,0.996441,0.193479,-0.462606,1.192604,1.413607
28,pgd,0.030000,0,lie down,3,pickup,0,0,0.697319,0.000003,0.254206,0.000003,0.005496,0.697319,0.000607,0.031315,0.011055,5.229208,-6.176291,1.395033,6.238304,-0.808721,3.135146,2.093972
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.713999,0.002121,0.247929,0.002121,0.009144,0.713999,0.007482,0.014536,0.004791,2.978110,-1.783233,-0.321978,4.035851,-0.522525,0.141571,-0.968359
30,pgd,0.030000,0,lie down,3,pickup,0,0,0.888411,0.001321,0.077091,0.001321,0.007651,0.888411,0.007542,0.015055,0.002929,2.123342,-1.943163,-0.186788,4.567791,-0.201210,0.490058,-1.147007
31,pgd,0.030000,0,lie down,2,walk,0,0,0.723957,0.000932,0.007681,0.000932,0.723957,0.004427,0.021542,0.231897,0.009564,-0.459293,-2.568132,4.086659,-1.010417,0.571939,2.948218,-0.240090
32,pgd,0.030000,0,lie down,2,walk,0,0,0.372785,0.120656,0.024653,0.120656,0.372785,0.122368,0.348583,0.005083,0.005874,-1.421844,0.166204,1.294264,0.180296,1.227139,-3.000868,-2.856256
33,pgd,0.030000,0,lie down,1,fall,0,1,0.244419,0.244419,0.077302,0.244419,0.193787,0.066504,0.116306,0.075827,0.225854,-0.746306,0.404857,0.172733,-0.896760,-0.337803,-0.765579,0.325862
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.868178,0.000000,0.131578,0.000000,0.000027,0.868178,0.000002,0.000067,0.000149,8.025949,-5.356491,-0.484184,9.912748,-2.964119,0.439944,1.244350
35,pgd,0.030000,0,lie down,2,walk,0,0,0.854322,0.000601,0.023339,0.000601,0.854322,0.023257,0.086235,0.008286,0.003960,0.760920,-2.898106,4.361105,0.757410,2.067879,-0.274633,-1.013022
36,pgd,0.030000,0,lie down,0,lie down,0,0,0.251959,0.131214,0.251959,0.131214,0.169328,0.152490,0.069122,0.068290,0.157597,0.623979,-0.028456,0.226548,0.121812,-0.669422,-0.681527,0.154754
37,pgd,0.030000,0,lie down,6,stand up,0,0,0.404625,0.016209,0.104528,0.016209,0.314819,0.020405,0.064751,0.074662,0.404625,0.636864,-1.226999,1.739404,-0.996810,0.157955,0.300377,1.990368
38,pgd,0.030000,0,lie down,3,pickup,0,0,0.764776,0.005154,0.160631,0.005154,0.017391,0.764776,0.018708,0.018988,0.014352,1.994395,-1.445004,-0.228789,3.554867,-0.155765,-0.140895,-0.420817
39,pgd,0.030000,0,lie down,3,pickup,0,0,0.786561,0.000514,0.199659,0.000514,0.003092,0.786561,0.002581,0.006584,0.001009,3.709943,-2.252450,-0.457812,5.081005,-0.638368,0.298032,-1.578091
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.919254,0.000000,0.078641,0.000000,0.000247,0.919254,0.000005,0.001750,0.000102,7.202658,-6.515117,1.440758,9.661328,-2.425876,3.397404,0.556606
41,pgd,0.030000,0,lie down,4,run,0,0,0.403419,0.039422,0.044631,0.039422,0.250618,0.241591,0.403419,0.006113,0.014206,-0.631088,-0.755197,1.094410,1.057725,1.570454,-2.619167,-1.775827
42,pgd,0.030000,0,lie down,4,run,0,0,0.564462,0.020648,0.016663,0.020648,0.303240,0.069615,0.564462,0.003233,0.022140,-1.389767,-1.175333,1.511596,0.040052,2.132943,-3.029616,-1.105554
43,pgd,0.030000,0,lie down,2,walk,0,0,0.899080,0.043525,0.026559,0.043525,0.899080,0.003954,0.025714,0.000543,0.000624,-0.507492,-0.013535,3.014500,-2.412084,-0.539833,-4.397323,-4.258340
44,pgd,0.030000,0,lie down,3,pickup,0,0,0.925457,0.000011,0.070203,0.000011,0.000370,0.925457,0.000072,0.000427,0.003461,5.024086,-3.776474,-0.221127,7.602988,-1.862032,-0.079108,2.014217
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.295344,0.139251,0.283280,0.139251,0.116427,0.295344,0.041192,0.026249,0.098258,0.792604,0.082443,-0.096570,0.834307,-1.135581,-1.586213,-0.266241
46,pgd,0.030000,0,lie down,5,sit down,0,0,0.372773,0.002109,0.103656,0.002109,0.234303,0.055304,0.086001,0.372773,0.145855,1.290241,-2.604673,2.105777,0.662006,1.103517,2.570131,1.631774
47,pgd,0.030000,0,lie down,4,run,0,0,0.480157,0.002178,0.003913,0.002178,0.477212,0.000719,0.480157,0.029575,0.006246,-1.761666,-2.347770,3.041900,-3.455803,3.048053,0.260860,-1.294079
48,pgd,0.030000,0,lie down,2,walk,0,0,0.582054,0.049553,0.160704,0.049553,0.582054,0.096629,0.089808,0.014822,0.006429,0.417945,-0.758567,1.704945,-0.090735,-0.163948,-1.965495,-2.800805
49,pgd,0.030000,0,lie down,3,pickup,0,0,0.967278,0.000002,0.026499,0.000002,0.000211,0.967278,0.000113,0.005762,0.000136,4.877876,-4.747813,0.042529,8.475240,-0.583829,3.352012,-0.397791
50,pgd,0.030000,0,lie down,6,stand up,0,0,0.354737,0.231152,0.067544,0.231152,0.109560,0.092669,0.069146,0.075191,0.354737,-0.770697,0.459606,-0.286996,-0.454437,-0.747259,-0.663435,0.887906
51,pgd,0.030000,0,lie down,1,fall,0,1,0.307423,0.307423,0.062945,0.307423,0.168986,0.160639,0.106827,0.063125,0.130054,-0.943580,0.642381,0.043974,-0.006684,-0.414633,-0.940720,-0.217892
52,pgd,0.030000,0,lie down,1,fall,0,1,0.344901,0.344901,0.115142,0.344901,0.146369,0.174445,0.079107,0.034974,0.105063,-0.423475,0.673618,-0.183506,-0.008029,-0.798841,-1.615046,-0.515077
53,pgd,0.030000,0,lie down,5,sit down,0,0,0.527366,0.010425,0.015270,0.010425,0.311702,0.080932,0.032080,0.527366,0.022225,-1.206946,-1.588614,1.809232,0.460795,-0.464583,2.335078,-0.831592
54,pgd,0.030000,0,lie down,1,fall,0,1,0.336910,0.336910,0.081239,0.336910,0.144922,0.145908,0.085724,0.054486,0.150811,-0.724119,0.698298,-0.145322,-0.138538,-0.670386,-1.123578,-0.105491
55,pgd,0.030000,0,lie down,2,walk,0,0,0.324709,0.095350,0.178427,0.095350,0.324709,0.082317,0.141873,0.057955,0.119369,0.398606,-0.228016,0.997357,-0.374991,0.169360,-0.725906,-0.003356
56,pgd,0.030000,0,lie down,3,pickup,0,0,0.961359,0.000001,0.035623,0.000001,0.000158,0.961359,0.000005,0.002165,0.000689,6.075387,-5.007861,0.656764,9.370756,-2.710835,3.274900,2.130210
57,pgd,0.030000,0,lie down,3,pickup,0,0,0.321565,0.083963,0.160921,0.083963,0.111828,0.321565,0.089183,0.069080,0.163460,0.222266,-0.428272,-0.141681,0.914554,-0.367959,-0.623378,0.237919
58,pgd,0.030000,0,lie down,2,walk,0,0,0.828396,0.000098,0.026043,0.000098,0.828396,0.000781,0.024905,0.103068,0.016709,1.423566,-4.155878,4.883325,-2.082973,1.378900,2.799222,0.979800
59,pgd,0.030000,0,lie down,5,sit down,0,0,0.599714,0.001595,0.028603,0.001595,0.255887,0.033968,0.058251,0.599714,0.021984,0.387766,-2.498984,2.578998,0.559688,1.099017,3.430716,0.124565
60,pgd,0.030000,0,lie down,5,sit down,0,0,0.945753,0.000022,0.013055,0.000022,0.020071,0.000006,0.000297,0.945753,0.020797,3.147741,-3.242488,3.577843,-4.597865,-0.635117,7.430567,3.613412
61,pgd,0.030000,0,lie down,1,fall,0,1,0.555916,0.555916,0.132755,0.555916,0.112243,0.054607,0.035055,0.002557,0.106867,-0.071291,1.360822,-0.239127,-0.959642,-1.402885,-4.020871,-0.288208
62,pgd,0.030000,0,lie down,4,run,0,0,0.636509,0.005972,0.009287,0.005972,0.310961,0.034020,0.636509,0.000757,0.002494,-1.185723,-1.627227,2.325325,0.112596,3.041657,-3.692520,-2.500590
63,pgd,0.030000,0,lie down,2,walk,0,0,0.581522,0.002363,0.005731,0.002363,0.581522,0.000834,0.375604,0.027260,0.006686,-1.411568,-2.297681,3.208225,-3.339100,2.771112,0.147996,-1.257385
64,pgd,0.030000,0,lie down,2,walk,0,0,0.493386,0.000474,0.007624,0.000474,0.493386,0.004334,0.054665,0.402201,0.037317,-0.303724,-3.081407,3.866282,-0.868553,1.666212,3.661942,1.284427
65,pgd,0.030000,0,lie down,2,walk,0,0,0.251963,0.133231,0.142324,0.133231,0.251963,0.134610,0.111835,0.101216,0.124821,0.041408,-0.024613,0.612583,-0.014320,-0.199673,-0.299448,-0.089822
66,pgd,0.030000,1,fall,1,fall,1,1,0.437045,0.437045,0.103741,0.437045,0.134574,0.043097,0.133594,0.031177,0.116772,-0.467942,0.970201,-0.207721,-1.346385,-0.215034,-1.670159,-0.349611
67,pgd,0.030000,1,fall,1,fall,1,1,0.345228,0.345228,0.080034,0.345228,0.144387,0.131325,0.084149,0.095585,0.119292,-0.702605,0.759149,-0.112559,-0.207381,-0.652462,-0.525044,-0.303480
68,pgd,0.030000,1,fall,1,fall,1,1,0.283442,0.283442,0.112730,0.283442,0.154954,0.154053,0.094926,0.091769,0.108127,-0.323479,0.598535,-0.005344,-0.011176,-0.495379,-0.529196,-0.365164
69,pgd,0.030000,1,fall,2,walk,1,0,0.810484,0.009509,0.007858,0.009509,0.810484,0.066793,0.047562,0.034004,0.023790,-1.710532,-1.519856,2.925581,0.429554,0.089983,-0.245585,-0.602783
70,pgd,0.030000,1,fall,2,walk,1,0,0.682376,0.079450,0.026214,0.079450,0.682376,0.049247,0.089473,0.023588,0.049652,-1.388442,-0.279624,1.870828,-0.757913,-0.160810,-1.494016,-0.749721
71,pgd,0.030000,1,fall,1,fall,1,1,0.265560,0.265560,0.038686,0.265560,0.210414,0.214849,0.224162,0.016327,0.030003,-1.344484,0.581881,0.349119,0.369975,0.412411,-2.207168,-1.598650
72,pgd,0.030000,1,fall,2,walk,1,0,0.811730,0.127844,0.007908,0.127844,0.811730,0.006455,0.033810,0.001854,0.010398,-2.336381,0.446527,2.294886,-2.539353,-0.883512,-3.787031,-2.062685
73,pgd,0.030000,1,fall,1,fall,1,1,0.203480,0.203480,0.124082,0.203480,0.192333,0.137545,0.077483,0.175728,0.089349,-0.133858,0.360767,0.304428,-0.030846,-0.604744,0.214139,-0.462252
74,pgd,0.030000,1,fall,1,fall,1,1,0.539135,0.539135,0.057818,0.539135,0.189708,0.081266,0.094395,0.012911,0.024766,-1.044546,1.188119,0.143639,-0.704122,-0.554356,-2.543803,-1.892357
75,pgd,0.030000,1,fall,4,run,1,0,0.414937,0.328003,0.004821,0.328003,0.193896,0.042434,0.414937,0.011055,0.004852,-3.275923,0.944095,0.418394,-1.100974,1.179199,-2.446010,-3.269501
76,pgd,0.030000,1,fall,1,fall,1,1,0.432067,0.432067,0.029892,0.432067,0.187246,0.085785,0.230866,0.009253,0.024891,-1.686603,0.984392,0.148238,-0.632346,0.357650,-2.859192,-1.869684
77,pgd,0.030000,1,fall,2,walk,1,0,0.195240,0.174972,0.103675,0.174972,0.195240,0.131204,0.078315,0.161703,0.154891,-0.301094,0.222273,0.331878,-0.065597,-0.581620,0.143409,0.100366
78,pgd,0.030000,1,fall,1,fall,1,1,0.325366,0.325366,0.023936,0.325366,0.205052,0.138522,0.286999,0.006895,0.013231,-1.786977,0.822605,0.360920,-0.031316,0.697134,-3.031605,-2.379767
79,pgd,0.030000,1,fall,1,fall,1,1,0.435752,0.435752,0.036532,0.435752,0.167093,0.089168,0.229152,0.010781,0.031521,-1.529395,0.949476,-0.009046,-0.637079,0.306790,-2.749770,-1.676944
80,pgd,0.030000,1,fall,1,fall,1,1,0.206259,0.206259,0.117855,0.206259,0.185524,0.145762,0.095424,0.124235,0.124941,-0.245264,0.314412,0.208463,-0.032749,-0.456397,-0.192549,-0.186885
81,pgd,0.030000,1,fall,1,fall,1,1,0.612249,0.612249,0.113291,0.612249,0.068714,0.123037,0.046661,0.029240,0.006808,-0.177688,1.509488,-0.677700,-0.095162,-1.064751,-1.532101,-2.989587
82,pgd,0.030000,1,fall,1,fall,1,1,0.812367,0.812367,0.085377,0.812367,0.052867,0.034049,0.012965,0.001275,0.001100,0.200713,2.453585,-0.278582,-0.718564,-1.684122,-4.003640,-4.151317
83,pgd,0.030000,1,fall,1,fall,1,1,0.436311,0.436311,0.101112,0.436311,0.138062,0.117872,0.109526,0.027575,0.069542,-0.508400,0.953730,-0.196926,-0.355026,-0.428467,-1.807712,-0.882694
84,pgd,0.030000,1,fall,1,fall,1,1,0.432805,0.432805,0.029653,0.432805,0.173241,0.093466,0.235667,0.010385,0.024783,-1.698024,0.982705,0.067099,-0.549982,0.374835,-2.747231,-1.877414
85,pgd,0.030000,1,fall,1,fall,1,1,0.353068,0.353068,0.020842,0.353068,0.199068,0.082482,0.316296,0.007844,0.020400,-2.023216,0.806493,0.233481,-0.647590,0.696512,-3.000441,-2.044636
86,pgd,0.030000,1,fall,2,walk,1,0,0.209828,0.167670,0.120283,0.167670,0.209828,0.137903,0.099678,0.151788,0.112849,-0.155908,0.176244,0.400534,-0.019207,-0.343809,0.076730,-0.219708
87,pgd,0.030000,1,fall,1,fall,1,1,0.416847,0.416847,0.054852,0.416847,0.218770,0.107165,0.129826,0.023581,0.048959,-1.162393,0.865690,0.220992,-0.492659,-0.300838,-2.006601,-1.276046
88,pgd,0.030000,1,fall,4,run,1,0,0.383034,0.250042,0.013999,0.250042,0.301142,0.044355,0.383034,0.001980,0.005448,-2.162456,0.720221,0.906177,-1.009181,1.146718,-4.118091,-3.106163
89,pgd,0.030000,1,fall,1,fall,1,1,0.251909,0.251909,0.046830,0.251909,0.183862,0.176068,0.216311,0.041387,0.083634,-1.302267,0.380269,0.065386,0.022071,0.227919,-1.425833,-0.722342
90,pgd,0.030000,1,fall,1,fall,1,1,0.342693,0.342693,0.082065,0.342693,0.150059,0.129130,0.083458,0.098245,0.114351,-0.669549,0.759778,-0.066031,-0.216238,-0.652717,-0.489588,-0.337787
91,pgd,0.030000,1,fall,2,walk,1,0,0.622640,0.183994,0.042070,0.183994,0.622640,0.015101,0.117326,0.004401,0.014469,-1.060889,0.414691,1.633755,-2.085476,-0.035255,-3.318458,-2.128197
92,pgd,0.030000,1,fall,1,fall,1,1,0.421343,0.421343,0.030168,0.421343,0.300706,0.018545,0.185083,0.004234,0.039920,-1.593223,1.043442,0.706128,-2.079808,0.220796,-3.556849,-1.313117
93,pgd,0.030000,1,fall,1,fall,1,1,0.366180,0.366180,0.026729,0.366180,0.204721,0.099188,0.275002,0.008592,0.019588,-1.770900,0.846470,0.264993,-0.459636,0.560122,-2.905798,-2.081753
94,pgd,0.030000,1,fall,2,walk,1,0,0.241561,0.149577,0.146812,0.149577,0.241561,0.137779,0.115176,0.120381,0.088714,0.045143,0.063796,0.543110,-0.018366,-0.197548,-0.153352,-0.458596
95,pgd,0.030000,1,fall,1,fall,1,1,0.355817,0.355817,0.021162,0.355817,0.193094,0.086307,0.313193,0.009482,0.020946,-2.006249,0.815980,0.204740,-0.600532,0.688383,-2.809071,-2.016497
96,pgd,0.030000,1,fall,1,fall,1,1,0.763889,0.763889,0.036267,0.763889,0.091215,0.051560,0.042329,0.006157,0.008582,-1.139897,1.907623,-0.217582,-0.788046,-0.985330,-2.913136,-2.581087
97,pgd,0.030000,1,fall,4,run,1,0,0.439533,0.219973,0.014477,0.219973,0.226339,0.087574,0.439533,0.003340,0.008764,-2.189741,0.531177,0.559709,-0.389837,1.223387,-3.656480,-2.691707
98,pgd,0.030000,1,fall,1,fall,1,1,0.331236,0.331236,0.031231,0.331236,0.202004,0.123840,0.241521,0.019823,0.050344,-1.688156,0.673257,0.178714,-0.310585,0.357381,-2.142742,-1.210694
99,pgd,0.030000,1,fall,2,walk,1,0,0.867363,0.090759,0.003037,0.090759,0.867363,0.002298,0.033717,0.000333,0.002493,-2.838386,0.558958,2.816203,-3.117079,-0.431251,-5.048933,-3.035870
100,pgd,0.030000,1,fall,4,run,1,0,0.354487,0.314452,0.018204,0.314452,0.203969,0.083470,0.354487,0.006863,0.018556,-2.120488,0.728700,0.295834,-0.597647,0.848539,-3.096012,-2.101339
101,pgd,0.030000,1,fall,1,fall,1,1,0.657728,0.657728,0.052309,0.657728,0.131787,0.067752,0.050385,0.012587,0.027452,-0.995368,1.536257,-0.071349,-0.736682,-1.032835,-2.419845,-1.640106
102,pgd,0.030000,1,fall,1,fall,1,1,0.306108,0.306108,0.082182,0.306108,0.176387,0.141014,0.102089,0.100561,0.091659,-0.681955,0.633048,0.081794,-0.142029,-0.465039,-0.480125,-0.572814
103,pgd,0.030000,1,fall,1,fall,1,1,0.214450,0.214450,0.116926,0.214450,0.182948,0.126171,0.094798,0.102014,0.162692,-0.319091,0.287444,0.128569,-0.242992,-0.528884,-0.455528,0.011227
104,pgd,0.030000,1,fall,6,stand up,1,0,0.269384,0.230362,0.076753,0.230362,0.149719,0.109998,0.090792,0.072992,0.269384,-0.723046,0.376008,-0.054884,-0.363178,-0.555070,-0.773292,0.532496
105,pgd,0.030000,1,fall,1,fall,1,1,0.753887,0.753887,0.076013,0.753887,0.088023,0.050098,0.028246,0.001626,0.002106,-0.114428,2.179905,0.032258,-0.531352,-1.104382,-3.959235,-3.700321
106,pgd,0.030000,1,fall,1,fall,1,1,0.370692,0.370692,0.046322,0.370692,0.184412,0.127488,0.214463,0.017177,0.039447,-1.282633,0.797131,0.098931,-0.270220,0.249897,-2.274658,-1.443287
107,pgd,0.030000,1,fall,1,fall,1,1,0.347822,0.347822,0.024749,0.347822,0.205044,0.107230,0.272992,0.014129,0.028033,-1.875743,0.767177,0.238712,-0.409538,0.524927,-2.436271,-1.751128
108,pgd,0.030000,1,fall,1,fall,1,1,0.293253,0.293253,0.096214,0.293253,0.164206,0.132773,0.078413,0.124950,0.110190,-0.489458,0.624999,0.045082,-0.167397,-0.694042,-0.228119,-0.353827
109,pgd,0.030000,1,fall,6,stand up,1,0,0.178454,0.173841,0.103918,0.173841,0.177510,0.117533,0.071631,0.177114,0.178454,-0.259174,0.255363,0.276249,-0.136060,-0.631247,0.274021,0.281556
110,pgd,0.030000,3,pickup,3,pickup,0,0,0.530442,0.025874,0.090425,0.025874,0.088240,0.530442,0.046026,0.091228,0.127765,0.166974,-1.084302,0.142522,1.936169,-0.508334,0.175819,0.512654
111,pgd,0.030000,3,pickup,1,fall,0,1,0.266679,0.266679,0.041630,0.266679,0.187335,0.101497,0.256677,0.025292,0.120891,-1.476489,0.380743,0.027594,-0.585276,0.342516,-1.974806,-0.410412
112,pgd,0.030000,3,pickup,0,lie down,0,0,0.623872,0.000257,0.623872,0.000257,0.037129,0.222455,0.004244,0.099755,0.012288,4.402623,-3.393517,1.581076,3.371402,-0.587823,2.569396,0.475275
113,pgd,0.030000,3,pickup,3,pickup,0,0,0.574819,0.000000,0.420995,0.000000,0.000301,0.574819,0.000004,0.003474,0.000407,9.107702,-6.258400,1.863492,9.419136,-2.500519,4.310383,2.166121
114,pgd,0.030000,3,pickup,3,pickup,0,0,0.541255,0.000070,0.355833,0.000070,0.020600,0.541255,0.000893,0.071326,0.010023,4.345265,-4.192067,1.496081,4.764693,-1.642218,2.738057,0.775677
115,pgd,0.030000,3,pickup,1,fall,0,1,0.344845,0.344845,0.088008,0.344845,0.132307,0.111524,0.081827,0.088885,0.152603,-0.568832,0.796831,-0.161137,-0.332021,-0.641654,-0.558918,-0.018423
116,pgd,0.030000,3,pickup,2,walk,0,0,0.598721,0.016834,0.016572,0.016834,0.598721,0.020962,0.341013,0.003325,0.002573,-0.887341,-0.871672,2.699749,-0.652314,2.136873,-2.493464,-2.749797
117,pgd,0.030000,3,pickup,3,pickup,0,0,0.401242,0.035249,0.346978,0.035249,0.064737,0.401242,0.051059,0.049630,0.051106,1.582043,-0.704787,-0.096889,1.727344,-0.334245,-0.362632,-0.333324
118,pgd,0.030000,3,pickup,4,run,0,0,0.441152,0.178921,0.012653,0.178921,0.299412,0.060033,0.441152,0.001801,0.006028,-2.174499,0.474576,0.989453,-0.617473,1.377023,-4.123872,-2.916032
119,pgd,0.030000,3,pickup,1,fall,0,1,0.381431,0.381431,0.062338,0.381431,0.129646,0.112207,0.085849,0.071344,0.157186,-0.915356,0.896009,-0.183115,-0.327576,-0.595330,-0.780405,0.009506
120,pgd,0.030000,3,pickup,0,lie down,0,0,0.684870,0.000005,0.684870,0.000005,0.000115,0.313910,0.000005,0.000599,0.000496,8.223786,-3.691830,-0.465183,7.443664,-3.528743,1.182464,0.992959
121,pgd,0.030000,3,pickup,0,lie down,0,0,0.505180,0.000000,0.505180,0.000000,0.000001,0.494705,0.000000,0.000105,0.000009,12.008909,-4.909658,-0.808471,11.987955,-4.140162,3.530693,1.044334
122,pgd,0.030000,3,pickup,5,sit down,0,0,0.396545,0.012296,0.123418,0.012296,0.089400,0.225289,0.045493,0.396545,0.107560,0.678211,-1.628098,0.355758,1.280020,-0.319794,1.845427,0.540688
123,pgd,0.030000,3,pickup,3,pickup,0,0,0.927265,0.000000,0.072675,0.000000,0.000003,0.927265,0.000000,0.000028,0.000030,9.751616,-5.394041,-0.468101,12.297855,-4.190107,1.876605,1.956870
