sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
25,clean,0.000000,0,lie down,4,run,0,0,0.245872,0.134437,0.148630,0.134437,0.197433,0.110723,0.245872,0.039663,0.123242,0.100249,-0.000120,0.384188,-0.194179,0.603598,-1.220786,-0.087063
26,clean,0.000000,0,lie down,5,sit down,0,0,0.400004,0.000188,0.301624,0.000188,0.078390,0.110184,0.015118,0.400004,0.094493,3.575005,-3.804724,2.227519,2.567972,0.581689,3.857298,2.414353
27,clean,0.000000,0,lie down,0,lie down,0,0,0.771056,0.001280,0.771056,0.001280,0.046170,0.058924,0.005538,0.066733,0.050299,3.974232,-2.426519,1.158803,1.402726,-0.961936,1.527169,1.244462
28,clean,0.000000,0,lie down,0,lie down,0,0,0.819655,0.000003,0.819655,0.000003,0.009322,0.136162,0.000458,0.024932,0.009468,6.544084,-5.980099,2.067573,4.749048,-0.945807,3.051340,2.083144
29,clean,0.000000,0,lie down,0,lie down,0,0,0.540463,0.013418,0.540463,0.013418,0.027314,0.342349,0.023140,0.035341,0.017975,2.605805,-1.090031,-0.379221,2.149209,-0.545062,-0.121577,-0.797616
30,clean,0.000000,0,lie down,3,pickup,0,0,0.549988,0.011152,0.341458,0.011152,0.027998,0.549988,0.026091,0.029383,0.013930,2.268864,-1.152764,-0.232225,2.745535,-0.302761,-0.183956,-0.930352
31,clean,0.000000,0,lie down,5,sit down,0,0,0.543182,0.002728,0.106098,0.002728,0.163318,0.069761,0.086520,0.543182,0.028393,1.472731,-2.187949,1.904066,1.053434,1.268741,3.105809,0.154494
32,clean,0.000000,0,lie down,0,lie down,0,0,0.314944,0.111544,0.314944,0.111544,0.229207,0.168344,0.102153,0.046352,0.027457,0.983781,-0.054199,0.666012,0.357397,-0.142146,-0.932356,-1.455999
33,clean,0.000000,0,lie down,0,lie down,0,0,0.212044,0.098729,0.212044,0.098729,0.088848,0.138175,0.207834,0.112354,0.142017,0.689634,-0.074783,-0.180237,0.261357,0.669576,0.054490,0.288782
34,clean,0.000000,0,lie down,0,lie down,0,0,0.762120,0.000001,0.762120,0.000001,0.000240,0.235744,0.000015,0.000969,0.000912,8.253397,-5.163891,0.188608,7.080039,-2.614684,1.585610,1.525517
35,clean,0.000000,0,lie down,2,walk,0,0,0.603298,0.000673,0.208219,0.000673,0.603298,0.013673,0.034980,0.120485,0.018672,2.686206,-3.048150,3.750029,-0.036965,0.902405,2.139147,0.274645
36,clean,0.000000,0,lie down,0,lie down,0,0,0.820520,0.005278,0.820520,0.005278,0.049698,0.031621,0.005310,0.050214,0.037360,3.611776,-1.434698,0.807803,0.355653,-1.428634,0.818130,0.522438
37,clean,0.000000,0,lie down,0,lie down,0,0,0.391693,0.009417,0.391693,0.009417,0.232793,0.012310,0.039046,0.102948,0.211793,2.216412,-1.511546,1.696082,-1.243670,-0.089324,0.880158,1.601540
38,clean,0.000000,0,lie down,3,pickup,0,0,0.439360,0.010072,0.435680,0.010072,0.027463,0.439360,0.027945,0.036654,0.022826,2.481941,-1.285245,-0.282136,2.490351,-0.264721,0.006548,-0.467067
39,clean,0.000000,0,lie down,0,lie down,0,0,0.571979,0.006992,0.571979,0.006992,0.013986,0.373423,0.011339,0.017102,0.005178,3.227607,-1.176669,-0.483454,2.801219,-0.693278,-0.282272,-1.476991
40,clean,0.000000,0,lie down,3,pickup,0,0,0.594603,0.000000,0.400871,0.000000,0.000296,0.594603,0.000005,0.004135,0.000089,8.846253,-6.190685,1.635996,9.240507,-2.507541,4.272130,0.436771
41,clean,0.000000,0,lie down,0,lie down,0,0,0.274631,0.041252,0.274631,0.041252,0.186121,0.231938,0.197538,0.022174,0.046346,1.095878,-0.799861,0.706844,0.926922,0.766380,-1.420611,-0.683414
42,clean,0.000000,0,lie down,4,run,0,0,0.317138,0.057349,0.112030,0.057349,0.315083,0.137302,0.317138,0.010031,0.051067,0.034875,-0.634729,1.068949,0.238292,1.075448,-2.378224,-0.750746
43,clean,0.000000,0,lie down,0,lie down,0,0,0.532013,0.087817,0.532013,0.087817,0.338667,0.021217,0.014081,0.004095,0.002111,2.002219,0.200801,1.550568,-1.219667,-1.629623,-2.864707,-3.527413
44,clean,0.000000,0,lie down,0,lie down,0,0,0.558218,0.000082,0.558218,0.000082,0.003056,0.420522,0.000324,0.005233,0.012566,5.566293,-3.260933,0.358660,5.283041,-1.886348,0.896454,1.772525
45,clean,0.000000,0,lie down,0,lie down,0,0,0.738632,0.012342,0.738632,0.012342,0.028883,0.168966,0.005375,0.016273,0.029529,3.183482,-0.908304,-0.058050,1.708377,-1.739492,-0.631828,-0.035940
46,clean,0.000000,0,lie down,0,lie down,0,0,0.495687,0.000564,0.495687,0.000564,0.064534,0.107989,0.025663,0.259081,0.046482,3.540167,-3.238118,1.501408,2.016254,0.579291,2.891364,1.173279
47,clean,0.000000,0,lie down,2,walk,0,0,0.458892,0.005103,0.123129,0.005103,0.458892,0.017411,0.322550,0.060868,0.012048,0.998071,-2.185350,2.313656,-0.958052,1.961100,0.293555,-1.326269
48,clean,0.000000,0,lie down,0,lie down,0,0,0.678035,0.017109,0.678035,0.017109,0.065813,0.190226,0.015650,0.025711,0.007455,2.774603,-0.904983,0.442221,1.503614,-0.994101,-0.497664,-1.735718
49,clean,0.000000,0,lie down,3,pickup,0,0,0.684854,0.000002,0.245998,0.000002,0.001196,0.684854,0.000398,0.066841,0.000711,6.229518,-5.383327,0.903586,7.253401,-0.198130,4.926507,0.382460
50,clean,0.000000,0,lie down,0,lie down,0,0,0.395179,0.117879,0.395179,0.117879,0.108647,0.093877,0.045434,0.087403,0.151582,1.242323,0.032642,-0.048915,-0.195033,-0.920762,-0.266481,0.284114
51,clean,0.000000,0,lie down,1,fall,0,1,0.272789,0.272789,0.223790,0.272789,0.124354,0.131023,0.070694,0.087097,0.090253,0.459743,0.657735,-0.127828,-0.075593,-0.692605,-0.483940,-0.448344
52,clean,0.000000,0,lie down,0,lie down,0,0,0.443576,0.051708,0.443576,0.051708,0.057007,0.377636,0.012940,0.016491,0.040643,1.896229,-0.253024,-0.155471,1.735292,-1.638306,-1.395837,-0.493821
53,clean,0.000000,0,lie down,3,pickup,0,0,0.414992,0.011705,0.138593,0.011705,0.159297,0.414992,0.039474,0.211719,0.024219,0.927080,-1.544450,1.066307,2.023796,-0.328819,1.350798,-0.817326
54,clean,0.000000,0,lie down,0,lie down,0,0,0.383490,0.182680,0.383490,0.182680,0.106923,0.154464,0.037299,0.058785,0.076359,1.136702,0.395124,-0.140499,0.227351,-1.193645,-0.738730,-0.477169
55,clean,0.000000,0,lie down,0,lie down,0,0,0.566231,0.022441,0.566231,0.022441,0.182266,0.022548,0.040978,0.080596,0.084940,2.313485,-0.914614,1.179947,-0.909870,-0.312490,0.363932,0.416426
56,clean,0.000000,0,lie down,3,pickup,0,0,0.719341,0.000006,0.240976,0.000006,0.002580,0.719341,0.000099,0.033426,0.003573,5.925442,-4.688692,1.388365,7.019081,-1.868766,3.950076,1.714035
57,clean,0.000000,0,lie down,0,lie down,0,0,0.710847,0.011372,0.710847,0.011372,0.024841,0.195185,0.009718,0.021141,0.026894,3.120066,-1.015211,-0.233878,1.827554,-1.172382,-0.395159,-0.154474
58,clean,0.000000,0,lie down,2,walk,0,0,0.474952,0.000144,0.217457,0.000144,0.474952,0.001410,0.006995,0.262042,0.037001,3.295278,-4.027697,4.076490,-1.743326,-0.141557,3.481782,1.524213
59,clean,0.000000,0,lie down,5,sit down,0,0,0.540538,0.002633,0.138547,0.002633,0.043321,0.115643,0.108014,0.540538,0.051304,1.932447,-2.030711,0.769884,1.751745,1.683505,3.293804,0.939017
60,clean,0.000000,0,lie down,5,sit down,0,0,0.821322,0.000043,0.108140,0.000043,0.027646,0.000023,0.000264,0.821322,0.042562,4.604328,-3.231525,3.240367,-3.842260,-1.410492,6.631814,3.671861
61,clean,0.000000,0,lie down,0,lie down,0,0,0.549412,0.111958,0.549412,0.111958,0.129094,0.110366,0.020127,0.006616,0.072427,1.588993,-0.001733,0.140685,-0.016052,-1.717814,-2.830415,-0.437276
62,clean,0.000000,0,lie down,4,run,0,0,0.281194,0.019264,0.176849,0.019264,0.278437,0.217046,0.281194,0.008919,0.018291,0.895576,-1.321485,1.349470,1.100388,1.359321,-2.091589,-1.373322
63,clean,0.000000,0,lie down,2,walk,0,0,0.522145,0.005389,0.132047,0.005389,0.522145,0.017530,0.253095,0.057790,0.012004,1.040101,-2.158706,2.414886,-0.979173,1.690703,0.213761,-1.357839
64,clean,0.000000,0,lie down,5,sit down,0,0,0.451544,0.001027,0.168390,0.001027,0.093899,0.116404,0.133752,0.451544,0.034984,2.398815,-2.701008,1.814754,2.029604,2.168519,3.385205,0.827437
65,clean,0.000000,0,lie down,0,lie down,0,0,0.620494,0.025831,0.620494,0.025831,0.135686,0.058020,0.028995,0.072776,0.058198,2.384382,-0.794565,0.864213,0.014649,-0.678995,0.241258,0.017711
66,clean,0.000000,1,fall,1,fall,1,1,0.604223,0.604223,0.061581,0.604223,0.126178,0.013402,0.151555,0.008226,0.034835,-0.804272,1.479319,-0.086927,-2.329224,0.096321,-2.817354,-1.373996
67,clean,0.000000,1,fall,1,fall,1,1,0.412479,0.412479,0.046491,0.412479,0.137281,0.147791,0.106096,0.060924,0.088938,-1.253626,0.929306,-0.170848,-0.097081,-0.428533,-0.983253,-0.604934
68,clean,0.000000,1,fall,1,fall,1,1,0.381552,0.381552,0.064275,0.381552,0.148117,0.152296,0.103176,0.062567,0.088016,-0.904162,0.876908,-0.069336,-0.041512,-0.430904,-0.931105,-0.589815
69,clean,0.000000,1,fall,2,walk,1,0,0.635604,0.160942,0.015272,0.160942,0.635604,0.053277,0.077450,0.012350,0.045104,-2.142143,0.212855,1.586387,-0.892692,-0.518553,-2.354494,-1.059214
70,clean,0.000000,1,fall,1,fall,1,1,0.430068,0.430068,0.024707,0.430068,0.394174,0.020699,0.089463,0.004459,0.036430,-1.811972,1.044885,0.957733,-1.988973,-0.525234,-3.524099,-1.423656
71,clean,0.000000,1,fall,1,fall,1,1,0.389082,0.389082,0.047799,0.389082,0.145756,0.172830,0.119661,0.048155,0.076716,-1.184929,0.911852,-0.070001,0.100371,-0.267276,-1.177508,-0.711828
72,clean,0.000000,1,fall,1,fall,1,1,0.488508,0.488508,0.015852,0.488508,0.387801,0.009110,0.076567,0.002467,0.019696,-2.140942,1.287105,1.056240,-2.694920,-0.566086,-4.001337,-1.923845
73,clean,0.000000,1,fall,1,fall,1,1,0.388793,0.388793,0.070325,0.388793,0.126494,0.136510,0.068407,0.091796,0.117675,-0.783830,0.926096,-0.196758,-0.120555,-0.811469,-0.517378,-0.269026
74,clean,0.000000,1,fall,1,fall,1,1,0.842664,0.842664,0.015246,0.842664,0.063730,0.025720,0.047195,0.001761,0.003684,-1.741443,2.270810,-0.311103,-1.218502,-0.611474,-3.899791,-3.161818
75,clean,0.000000,1,fall,1,fall,1,1,0.832187,0.832187,0.004204,0.832187,0.049220,0.019075,0.092570,0.001471,0.001274,-2.912669,2.375251,-0.452516,-1.400453,0.179156,-3.962909,-4.106510
76,clean,0.000000,1,fall,1,fall,1,1,0.560711,0.560711,0.051049,0.560711,0.146154,0.058549,0.142665,0.010651,0.030221,-1.107427,1.288995,-0.055550,-0.970355,-0.079709,-2.674550,-1.631665
77,clean,0.000000,1,fall,1,fall,1,1,0.362708,0.362708,0.071289,0.362708,0.132696,0.129455,0.066591,0.099954,0.137307,-0.780992,0.845866,-0.159671,-0.184400,-0.849169,-0.443026,-0.125514
78,clean,0.000000,1,fall,1,fall,1,1,0.506395,0.506395,0.021494,0.506395,0.146703,0.095092,0.194149,0.013353,0.022814,-1.974028,1.185503,-0.053406,-0.486969,0.226815,-2.450048,-1.914459
79,clean,0.000000,1,fall,1,fall,1,1,0.560468,0.560468,0.053892,0.560468,0.139151,0.059945,0.149579,0.008384,0.028581,-1.055807,1.285975,-0.107239,-0.949370,-0.034976,-2.916494,-1.690038
80,clean,0.000000,1,fall,1,fall,1,1,0.398611,0.398611,0.069485,0.398611,0.117799,0.129258,0.072666,0.078180,0.134000,-0.787398,0.959477,-0.259528,-0.166698,-0.742634,-0.669497,-0.130674
81,clean,0.000000,1,fall,1,fall,1,1,0.913109,0.913109,0.013336,0.913109,0.033516,0.016628,0.021113,0.001311,0.000987,-1.527797,2.698564,-0.606266,-1.307227,-1.068415,-3.847207,-4.131713
82,clean,0.000000,1,fall,1,fall,1,1,0.916705,0.916705,0.020421,0.916705,0.036457,0.012623,0.012653,0.000517,0.000624,-0.944711,2.859519,-0.365123,-1.425767,-1.423379,-4.620851,-4.432240
83,clean,0.000000,1,fall,1,fall,1,1,0.551471,0.551471,0.060066,0.551471,0.130651,0.076718,0.126560,0.014456,0.040079,-0.968571,1.248573,-0.191491,-0.723884,-0.223300,-2.392920,-1.373174
84,clean,0.000000,1,fall,1,fall,1,1,0.549546,0.549546,0.050892,0.549546,0.144232,0.070810,0.142155,0.010793,0.031572,-1.113714,1.265683,-0.071990,-0.783407,-0.086493,-2.664475,-1.591146
85,clean,0.000000,1,fall,1,fall,1,1,0.529074,0.529074,0.045067,0.529074,0.157087,0.064289,0.168066,0.008844,0.027573,-1.236226,1.226762,0.012436,-0.880974,0.079990,-2.864608,-1.727547
86,clean,0.000000,1,fall,1,fall,1,1,0.374942,0.374942,0.073543,0.374942,0.133456,0.135823,0.077720,0.086959,0.117557,-0.733885,0.895019,-0.137983,-0.120400,-0.678634,-0.566315,-0.264832
87,clean,0.000000,1,fall,1,fall,1,1,0.774613,0.774613,0.022039,0.774613,0.083722,0.046579,0.057454,0.004576,0.011018,-1.640883,1.918662,-0.306200,-0.892552,-0.682724,-3.212958,-2.334172
88,clean,0.000000,1,fall,1,fall,1,1,0.443316,0.443316,0.037388,0.443316,0.229780,0.062918,0.209360,0.004727,0.012511,-1.345793,1.127131,0.469973,-0.825312,0.376904,-3.413959,-2.440554
89,clean,0.000000,1,fall,1,fall,1,1,0.381071,0.381071,0.051573,0.381071,0.155564,0.171068,0.127470,0.044480,0.068775,-1.118218,0.881776,-0.014154,0.080851,-0.213330,-1.266160,-0.830368
90,clean,0.000000,1,fall,1,fall,1,1,0.402475,0.402475,0.057178,0.402475,0.135046,0.149219,0.086718,0.070689,0.098673,-1.015949,0.935513,-0.156503,-0.056703,-0.599461,-0.803826,-0.470306
91,clean,0.000000,1,fall,1,fall,1,1,0.537199,0.537199,0.058405,0.537199,0.166158,0.015551,0.192959,0.004471,0.025258,-0.859673,1.359294,0.185864,-2.182967,0.335403,-3.429541,-1.697916
92,clean,0.000000,1,fall,1,fall,1,1,0.619214,0.619214,0.034245,0.619214,0.150641,0.011449,0.157389,0.002858,0.024204,-1.322253,1.572661,0.159107,-2.417874,0.202929,-3.805800,-1.669254
93,clean,0.000000,1,fall,1,fall,1,1,0.540267,0.540267,0.052127,0.540267,0.155529,0.059761,0.154303,0.009792,0.028221,-1.093403,1.244984,-0.000246,-0.956731,-0.008163,-2.765496,-1.707006
94,clean,0.000000,1,fall,1,fall,1,1,0.344883,0.344883,0.075955,0.344883,0.149915,0.136757,0.089667,0.091270,0.111553,-0.733091,0.779972,-0.053164,-0.145024,-0.567124,-0.549414,-0.348733
95,clean,0.000000,1,fall,1,fall,1,1,0.512162,0.512162,0.023391,0.512162,0.147147,0.081724,0.192673,0.013588,0.029316,-1.921547,1.164745,-0.082467,-0.670548,0.187095,-2.464738,-1.695772
96,clean,0.000000,1,fall,1,fall,1,1,0.892626,0.892626,0.015749,0.892626,0.046636,0.018870,0.023143,0.001222,0.001754,-1.450918,2.586472,-0.365333,-1.270110,-1.066013,-4.007568,-3.645528
97,clean,0.000000,1,fall,1,fall,1,1,0.457368,0.457368,0.020594,0.457368,0.158967,0.093455,0.235872,0.011350,0.022394,-2.025790,1.074700,0.017909,-0.513308,0.412502,-2.621546,-1.941994
98,clean,0.000000,1,fall,1,fall,1,1,0.505252,0.505252,0.022522,0.505252,0.141768,0.094090,0.176580,0.020623,0.039165,-1.961110,1.149463,-0.121405,-0.531343,0.098182,-2.049177,-1.407814
99,clean,0.000000,1,fall,2,walk,1,0,0.460754,0.384645,0.011041,0.384645,0.460754,0.007209,0.125651,0.000786,0.009914,-2.341728,1.208963,1.389508,-2.768025,0.090148,-4.983746,-2.449368
100,clean,0.000000,1,fall,1,fall,1,1,0.493940,0.493940,0.019319,0.493940,0.148967,0.080107,0.217497,0.013024,0.027146,-2.097256,1.144066,-0.054623,-0.674989,0.323839,-2.491584,-1.757113
101,clean,0.000000,1,fall,1,fall,1,1,0.859172,0.859172,0.013332,0.859172,0.054354,0.026341,0.041360,0.001791,0.003650,-1.828117,2.337675,-0.422772,-1.147179,-0.695980,-3.835334,-3.123634
102,clean,0.000000,1,fall,1,fall,1,1,0.412796,0.412796,0.059751,0.412796,0.126551,0.146163,0.079927,0.067827,0.106984,-0.953656,0.979111,-0.203200,-0.059118,-0.662728,-0.826880,-0.371161
103,clean,0.000000,1,fall,1,fall,1,1,0.341954,0.341954,0.072966,0.341954,0.145056,0.132544,0.084009,0.077094,0.146377,-0.810202,0.734484,-0.123074,-0.213275,-0.669275,-0.755164,-0.114008
104,clean,0.000000,1,fall,1,fall,1,1,0.362945,0.362945,0.061043,0.362945,0.144015,0.124176,0.075294,0.066724,0.165804,-0.981031,0.801642,-0.122693,-0.270912,-0.771214,-0.892052,0.018198
105,clean,0.000000,1,fall,1,fall,1,1,0.903199,0.903199,0.019184,0.903199,0.043002,0.016566,0.016791,0.000533,0.000725,-1.038828,2.813027,-0.231673,-1.185592,-1.172057,-4.621850,-4.314089
106,clean,0.000000,1,fall,1,fall,1,1,0.505643,0.505643,0.035279,0.505643,0.149463,0.102047,0.151654,0.017653,0.038261,-1.529631,1.132899,-0.085883,-0.467498,-0.071329,-2.222043,-1.448495
107,clean,0.000000,1,fall,1,fall,1,1,0.488075,0.488075,0.026088,0.488075,0.154364,0.101805,0.171227,0.021543,0.036898,-1.827034,1.101956,-0.049203,-0.465451,0.054475,-2.018459,-1.480369
108,clean,0.000000,1,fall,1,fall,1,1,0.416905,0.416905,0.059892,0.416905,0.117448,0.140681,0.069732,0.073405,0.121935,-0.938693,1.001620,-0.265242,-0.084741,-0.786574,-0.735241,-0.227751
109,clean,0.000000,1,fall,1,fall,1,1,0.384290,0.384290,0.071761,0.384290,0.126083,0.120515,0.066177,0.094590,0.136584,-0.756255,0.921803,-0.192652,-0.237821,-0.837264,-0.480043,-0.112654
110,clean,0.000000,3,pickup,3,pickup,0,0,0.850713,0.005303,0.073991,0.005303,0.017620,0.850713,0.015527,0.016357,0.020489,1.253488,-1.382185,-0.181413,3.695614,-0.307900,-0.255831,-0.030549
111,clean,0.000000,3,pickup,1,fall,0,1,0.258021,0.258021,0.051238,0.258021,0.179191,0.214975,0.200471,0.028461,0.067644,-1.143418,0.473137,0.108548,0.290622,0.220768,-1.731383,-0.865649
112,clean,0.000000,3,pickup,3,pickup,0,0,0.772271,0.000017,0.206037,0.000017,0.003582,0.772271,0.000340,0.014398,0.003355,4.995492,-4.387272,0.943428,6.316772,-1.412014,2.334526,0.877986
113,clean,0.000000,3,pickup,3,pickup,0,0,0.907395,0.000000,0.092264,0.000000,0.000020,0.907395,0.000000,0.000248,0.000072,9.108717,-5.855812,0.678137,11.394639,-3.530671,3.190596,1.953752
114,clean,0.000000,3,pickup,3,pickup,0,0,0.932150,0.000002,0.057284,0.000002,0.001269,0.932150,0.000049,0.007395,0.001851,4.834180,-5.408608,1.024530,7.623647,-2.233475,2.786927,1.401966
115,clean,0.000000,3,pickup,1,fall,0,1,0.316936,0.316936,0.085829,0.316936,0.142980,0.165257,0.101620,0.075158,0.112219,-0.624717,0.681623,-0.114370,0.030424,-0.455833,-0.757482,-0.356625
116,clean,0.000000,3,pickup,2,walk,0,0,0.365029,0.116056,0.042645,0.116056,0.365029,0.191487,0.267499,0.007026,0.010258,-0.871409,0.129741,1.275649,0.630490,0.964789,-2.674675,-2.296244
117,clean,0.000000,3,pickup,3,pickup,0,0,0.692957,0.011083,0.202180,0.011083,0.028131,0.692957,0.024033,0.023021,0.018594,1.809708,-1.094022,-0.162592,3.041516,-0.320045,-0.363030,-0.576601
118,clean,0.000000,3,pickup,4,run,0,0,0.309173,0.205706,0.030812,0.205706,0.210887,0.218660,0.309173,0.008069,0.016693,-1.479560,0.418968,0.443843,0.480041,0.826423,-2.819445,-2.092512
119,clean,0.000000,3,pickup,1,fall,0,1,0.323335,0.323335,0.062146,0.323335,0.148556,0.177810,0.120996,0.062856,0.104301,-0.939417,0.709790,-0.067938,0.111813,-0.273144,-0.928050,-0.421621
120,clean,0.000000,3,pickup,3,pickup,0,0,0.783587,0.000003,0.216063,0.000003,0.000041,0.783587,0.000003,0.000081,0.000222,7.631442,-3.629297,-0.945415,8.919752,-3.578027,-0.254181,0.750757
121,clean,0.000000,3,pickup,3,pickup,0,0,0.900464,0.000000,0.099515,0.000000,0.000000,0.900464,0.000000,0.000014,0.000006,10.931387,-4.981180,-1.322286,13.133989,-4.422596,2.084345,1.223455
122,clean,0.000000,3,pickup,3,pickup,0,0,0.746135,0.005025,0.146293,0.005025,0.018272,0.746135,0.016121,0.046310,0.021845,1.705469,-1.665764,-0.374761,3.334765,-0.500044,0.555210,-0.196182
123,clean,0.000000,3,pickup,3,pickup,0,0,0.981366,0.000000,0.018615,0.000000,0.000001,0.981366,0.000000,0.000007,0.000011,9.537892,-5.518775,-0.833872,13.502844,-4.402603,1.684657,2.080456
124,clean,0.000000,3,pickup,3,pickup,0,0,0.950027,0.000000,0.049709,0.000000,0.000011,0.950027,0.000001,0.000106,0.000146,7.994634,-4.910932,-0.452620,10.944936,-3.354113,1.847937,2.166956
