sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.553329,0.006453,0.117404,0.006453,0.057204,0.553329,0.149404,0.077281,0.038924,1.189684,-1.711374,0.470681,2.740015,1.430718,0.771513,0.085681
11,fgsm,0.030000,0,lie down,0,lie down,0,0,0.414191,0.265086,0.414191,0.265086,0.063435,0.186039,0.033837,0.025256,0.012157,1.348038,0.901766,-0.528276,0.547666,-1.156735,-1.449216,-2.180411
12,fgsm,0.030000,0,lie down,0,lie down,0,0,0.510210,0.167511,0.510210,0.167511,0.041373,0.210196,0.018344,0.046789,0.005577,1.745270,0.631495,-0.766924,0.858490,-1.580260,-0.643895,-2.770887
13,fgsm,0.030000,0,lie down,6,stand up,0,0,0.275797,0.116637,0.101852,0.116637,0.222977,0.066836,0.130679,0.085221,0.275797,-0.234842,-0.099302,0.548703,-0.656120,0.014375,-0.413117,0.761298
14,fgsm,0.030000,0,lie down,2,walk,0,0,0.319309,0.182934,0.103452,0.182934,0.319309,0.095983,0.241314,0.019373,0.037635,-0.278340,0.291680,0.848712,-0.353278,0.568650,-1.953557,-1.289500
15,fgsm,0.030000,0,lie down,4,run,0,0,0.472184,0.082081,0.015955,0.082081,0.384473,0.040809,0.472184,0.001519,0.002980,-1.541755,0.096155,1.640326,-0.602654,1.845822,-3.893575,-3.219645
16,fgsm,0.030000,0,lie down,0,lie down,0,0,0.468683,0.026213,0.468683,0.026213,0.133952,0.121215,0.064433,0.035937,0.149568,1.725807,-1.157878,0.473365,0.373445,-0.258492,-0.842359,0.583631
17,fgsm,0.030000,0,lie down,6,stand up,0,0,0.480942,0.003471,0.093048,0.003471,0.031277,0.030731,0.177459,0.183071,0.480942,1.455909,-1.832668,0.365687,0.348077,2.101526,2.132661,3.098535
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.374375,0.060007,0.183718,0.060007,0.374375,0.056877,0.120819,0.117867,0.086336,0.628789,-0.490149,1.340644,-0.543716,0.209678,0.184938,-0.126372
19,fgsm,0.030000,0,lie down,2,walk,0,0,0.238680,0.110686,0.143947,0.110686,0.238680,0.086402,0.135415,0.109222,0.175648,0.112332,-0.150412,0.618011,-0.398097,0.051233,-0.163733,0.311369
20,fgsm,0.030000,0,lie down,4,run,0,0,0.532835,0.043975,0.024526,0.043975,0.317137,0.066237,0.532835,0.004958,0.010332,-1.252118,-0.668239,1.307481,-0.258611,1.826360,-2.850767,-2.116629
21,fgsm,0.030000,0,lie down,1,fall,0,1,0.773129,0.773129,0.122828,0.773129,0.037213,0.054646,0.007520,0.002934,0.001730,0.525028,2.364689,-0.669093,-0.284878,-2.268196,-3.209487,-3.737910
22,fgsm,0.030000,0,lie down,4,run,0,0,0.311943,0.008079,0.108307,0.008079,0.030038,0.298340,0.311943,0.161450,0.081844,1.296688,-1.298949,0.014172,2.309954,2.354541,1.695915,1.016539
23,fgsm,0.030000,0,lie down,1,fall,0,1,0.307031,0.307031,0.095365,0.307031,0.150498,0.166675,0.105144,0.075960,0.099328,-0.482489,0.686745,-0.026256,0.075841,-0.384876,-0.710002,-0.441776
24,fgsm,0.030000,0,lie down,2,walk,0,0,0.346042,0.034943,0.167419,0.034943,0.346042,0.061480,0.133899,0.198517,0.057700,0.770004,-0.796769,1.496065,-0.231775,0.546593,0.940379,-0.295244
25,fgsm,0.030000,0,lie down,2,walk,0,0,0.368196,0.228698,0.059566,0.228698,0.368196,0.051147,0.212646,0.010702,0.069044,-0.960782,0.384535,0.860748,-1.113159,0.311763,-2.677417,-0.813120
26,fgsm,0.030000,0,lie down,5,sit down,0,0,0.435823,0.000433,0.057887,0.000433,0.283794,0.033497,0.033626,0.435823,0.154941,1.408049,-3.488515,2.997811,0.861019,0.864862,3.426800,2.392609
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.366514,0.016209,0.366514,0.016209,0.136454,0.090169,0.031169,0.163151,0.196334,1.823767,-1.294721,0.835714,0.421414,-0.640841,1.014408,1.199545
28,fgsm,0.030000,0,lie down,3,pickup,0,0,0.495049,0.000004,0.403726,0.000004,0.010963,0.495049,0.001182,0.067306,0.021770,5.328221,-6.205088,1.721971,5.532141,-0.505709,3.536740,2.408023
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.544536,0.008956,0.347744,0.008956,0.023545,0.544536,0.024079,0.034027,0.017112,2.384384,-1.274737,-0.308149,2.832850,-0.285723,0.060058,-0.627275
30,fgsm,0.030000,0,lie down,3,pickup,0,0,0.821630,0.001429,0.128287,0.001429,0.012470,0.821630,0.009380,0.022739,0.004065,2.442184,-2.054809,0.111247,4.299207,-0.173472,0.711997,-1.009651
31,fgsm,0.030000,0,lie down,2,walk,0,0,0.520551,0.001065,0.014950,0.001065,0.520551,0.009609,0.027992,0.412194,0.013639,0.035451,-2.606527,3.585606,-0.406533,0.662637,3.352211,-0.056367
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.292187,0.207803,0.048048,0.207803,0.292187,0.186928,0.237981,0.011672,0.015381,-1.008447,0.455934,0.796737,0.350063,0.591532,-2.423481,-2.147554
33,fgsm,0.030000,0,lie down,1,fall,0,1,0.254008,0.254008,0.104800,0.254008,0.126078,0.076413,0.144067,0.081113,0.213521,-0.379854,0.505454,-0.195013,-0.695764,-0.061633,-0.636063,0.331825
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.761500,0.000000,0.238092,0.000000,0.000038,0.761500,0.000003,0.000134,0.000232,8.500349,-5.848162,-0.231355,9.662983,-2.780946,1.020737,1.567886
35,fgsm,0.030000,0,lie down,2,walk,0,0,0.829552,0.000730,0.036421,0.000730,0.829552,0.022265,0.087257,0.019092,0.004683,1.096175,-2.814016,4.221910,0.604063,1.969878,0.450302,-0.955093
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.345499,0.087578,0.345499,0.087578,0.151178,0.130397,0.050123,0.083283,0.151943,1.100342,-0.272113,0.273808,0.125936,-0.830170,-0.322405,0.278856
37,fgsm,0.030000,0,lie down,6,stand up,0,0,0.380428,0.019586,0.161215,0.019586,0.276756,0.017206,0.065105,0.079702,0.380428,1.008196,-1.099720,1.548593,-1.229284,0.101464,0.303753,1.866753
38,fgsm,0.030000,0,lie down,3,pickup,0,0,0.728997,0.004971,0.198185,0.004971,0.015993,0.728997,0.018526,0.018831,0.014498,2.217942,-1.467554,-0.299114,3.520411,-0.152093,-0.135756,-0.397278
39,fgsm,0.030000,0,lie down,3,pickup,0,0,0.717492,0.001094,0.261726,0.001094,0.004920,0.717492,0.004807,0.008396,0.001565,3.512405,-1.964926,-0.461596,4.520868,-0.484872,0.072881,-1.606992
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.900056,0.000000,0.096824,0.000000,0.000406,0.900056,0.000009,0.002558,0.000148,7.021050,-6.431242,1.545644,9.250615,-2.249294,3.387413,0.536709
41,fgsm,0.030000,0,lie down,4,run,0,0,0.345940,0.069515,0.073697,0.069515,0.220325,0.244770,0.345940,0.013846,0.031907,-0.413933,-0.472357,0.681211,0.786425,1.132372,-2.085887,-1.251078
42,fgsm,0.030000,0,lie down,4,run,0,0,0.486782,0.041057,0.029405,0.041057,0.322405,0.079443,0.486782,0.006168,0.034741,-1.130859,-0.797053,1.263800,-0.136971,1.675809,-2.692555,-0.964083
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.878071,0.051118,0.037529,0.051118,0.878071,0.005099,0.026629,0.000730,0.000824,-0.307085,0.001939,2.845532,-2.303066,-0.650189,-4.246840,-4.126348
44,fgsm,0.030000,0,lie down,3,pickup,0,0,0.891447,0.000008,0.104199,0.000008,0.000356,0.891447,0.000064,0.000574,0.003351,5.517603,-3.921194,-0.160804,7.664144,-1.870383,0.315917,2.080644
45,fgsm,0.030000,0,lie down,0,lie down,0,0,0.392233,0.065595,0.392233,0.065595,0.074983,0.348720,0.019684,0.026495,0.072290,1.538784,-0.249574,-0.115810,1.421199,-1.453282,-1.156104,-0.152386
46,fgsm,0.030000,0,lie down,5,sit down,0,0,0.352627,0.001887,0.140824,0.001887,0.164015,0.070023,0.115492,0.352627,0.155132,1.691159,-2.621472,1.843606,0.992478,1.492852,2.609061,1.787926
47,fgsm,0.030000,0,lie down,4,run,0,0,0.480178,0.002796,0.006597,0.002796,0.476127,0.000996,0.480178,0.026333,0.006972,-1.360470,-2.218924,2.918543,-3.251391,2.927016,0.023696,-1.305226
48,fgsm,0.030000,0,lie down,2,walk,0,0,0.409089,0.029416,0.254607,0.029416,0.409089,0.197196,0.067422,0.028846,0.013423,0.999022,-1.159148,1.473231,0.743498,-0.329725,-1.178735,-1.943734
49,fgsm,0.030000,0,lie down,3,pickup,0,0,0.951326,0.000003,0.036310,0.000003,0.000538,0.951326,0.000181,0.011433,0.000208,4.617269,-4.737166,0.404941,7.883019,-0.682844,3.461625,-0.542674
50,fgsm,0.030000,0,lie down,6,stand up,0,0,0.290894,0.238213,0.092845,0.238213,0.120025,0.103624,0.081561,0.072837,0.290894,-0.497456,0.444779,-0.240684,-0.387621,-0.627031,-0.740161,0.644572
51,fgsm,0.030000,0,lie down,1,fall,0,1,0.314310,0.314310,0.083258,0.314310,0.158111,0.159242,0.101536,0.070379,0.113164,-0.650265,0.678174,-0.008906,-0.001783,-0.451788,-0.818317,-0.343364
52,fgsm,0.030000,0,lie down,3,pickup,0,0,0.295148,0.212125,0.195163,0.212125,0.112969,0.295148,0.045371,0.033179,0.106045,0.302464,0.385804,-0.244254,0.716107,-1.156487,-1.469446,-0.307502
53,fgsm,0.030000,0,lie down,5,sit down,0,0,0.394453,0.016799,0.027140,0.016799,0.285526,0.205318,0.040918,0.394453,0.029846,-0.913258,-1.392958,1.440069,1.110294,-0.502687,1.763233,-0.818214
54,fgsm,0.030000,0,lie down,1,fall,0,1,0.339374,0.339374,0.115110,0.339374,0.148427,0.162926,0.076617,0.051030,0.106517,-0.328620,0.752597,-0.074413,0.018789,-0.735685,-1.142094,-0.406201
55,fgsm,0.030000,0,lie down,2,walk,0,0,0.339342,0.068317,0.236334,0.068317,0.339342,0.059338,0.122781,0.063034,0.110855,0.817257,-0.423832,1.179021,-0.564730,0.162413,-0.504312,0.060236
56,fgsm,0.030000,0,lie down,3,pickup,0,0,0.944173,0.000001,0.047687,0.000001,0.000483,0.944173,0.000015,0.006251,0.001390,5.558102,-4.854858,0.966614,8.543760,-2.510236,3.526172,2.022496
57,fgsm,0.030000,0,lie down,3,pickup,0,0,0.468057,0.029837,0.261394,0.029837,0.061086,0.468057,0.042595,0.035333,0.101698,1.226474,-0.943816,-0.227269,1.809034,-0.587827,-0.774747,0.282456
58,fgsm,0.030000,0,lie down,2,walk,0,0,0.763176,0.000093,0.037630,0.000093,0.763176,0.000751,0.019416,0.157444,0.021489,1.769228,-4.234988,4.778903,-2.144309,1.107509,3.200485,1.208936
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.556624,0.002015,0.038385,0.002015,0.245021,0.052394,0.079872,0.556624,0.025690,0.521943,-2.425287,2.375612,0.833061,1.254690,3.196159,0.120372
60,fgsm,0.030000,0,lie down,5,sit down,0,0,0.934045,0.000030,0.017983,0.000030,0.021491,0.000007,0.000310,0.934045,0.026136,3.300261,-3.109021,3.478469,-4.558509,-0.761217,7.250377,3.674149
61,fgsm,0.030000,0,lie down,1,fall,0,1,0.408031,0.408031,0.182353,0.408031,0.153492,0.070794,0.044542,0.003052,0.137734,0.147419,0.952817,-0.024877,-0.798752,-1.262084,-3.942632,-0.133202
62,fgsm,0.030000,0,lie down,4,run,0,0,0.545506,0.011329,0.026490,0.011329,0.324295,0.081324,0.545506,0.003180,0.007876,-0.602143,-1.451554,1.902748,0.519537,2.422808,-2.722025,-1.815132
63,fgsm,0.030000,0,lie down,2,walk,0,0,0.561233,0.003102,0.009097,0.003102,0.561233,0.001178,0.392755,0.025461,0.007174,-1.092213,-2.168263,3.029942,-3.136657,2.672990,-0.063038,-1.329715
64,fgsm,0.030000,0,lie down,5,sit down,0,0,0.485704,0.000442,0.015485,0.000442,0.393142,0.008133,0.054227,0.485704,0.042867,0.412731,-3.144431,3.647032,-0.231168,1.666045,3.858461,1.430961
65,fgsm,0.030000,0,lie down,2,walk,0,0,0.268485,0.092875,0.187447,0.092875,0.268485,0.114685,0.102852,0.112289,0.121367,0.440297,-0.261947,0.799594,-0.051015,-0.159912,-0.072130,0.005620
66,fgsm,0.030000,1,fall,1,fall,1,1,0.474746,0.474746,0.089956,0.474746,0.143753,0.034885,0.150218,0.021993,0.084448,-0.596618,1.066841,-0.127841,-1.543873,-0.083851,-2.005226,-0.659807
67,fgsm,0.030000,1,fall,1,fall,1,1,0.382479,0.382479,0.058075,0.382479,0.131759,0.125519,0.084111,0.090911,0.127146,-1.029396,0.855543,-0.210161,-0.258676,-0.658992,-0.581248,-0.245799
68,fgsm,0.030000,1,fall,1,fall,1,1,0.327067,0.327067,0.098951,0.327067,0.133700,0.142646,0.080671,0.084930,0.132036,-0.447589,0.747955,-0.146614,-0.081846,-0.651835,-0.600379,-0.159139
69,fgsm,0.030000,1,fall,2,walk,1,0,0.779909,0.020139,0.008354,0.020139,0.779909,0.086987,0.046322,0.030710,0.027579,-1.966272,-1.086339,2.570202,0.376786,-0.253362,-0.664371,-0.771926
70,fgsm,0.030000,1,fall,2,walk,1,0,0.669917,0.106446,0.023839,0.106446,0.669917,0.037918,0.080008,0.020704,0.061168,-1.576031,-0.079710,1.759810,-1.111914,-0.365218,-1.717021,-0.633719
71,fgsm,0.030000,1,fall,1,fall,1,1,0.297594,0.297594,0.039478,0.297594,0.200806,0.214258,0.209582,0.013182,0.025099,-1.303284,0.716692,0.323298,0.388143,0.366077,-2.400216,-1.756221
72,fgsm,0.030000,1,fall,2,walk,1,0,0.745998,0.175842,0.007871,0.175842,0.745998,0.007322,0.045147,0.002244,0.015576,-2.510257,0.596155,2.041295,-2.582541,-0.763495,-3.765181,-1.827729
73,fgsm,0.030000,1,fall,1,fall,1,1,0.245258,0.245258,0.124580,0.245258,0.173186,0.141953,0.077472,0.156550,0.081001,-0.160353,0.517008,0.169064,-0.029810,-0.635393,0.068074,-0.590844
74,fgsm,0.030000,1,fall,1,fall,1,1,0.637048,0.637048,0.037206,0.637048,0.133116,0.078676,0.089859,0.006776,0.017318,-1.353108,1.487263,-0.078357,-0.604245,-0.471335,-3.056145,-2.117833
75,fgsm,0.030000,1,fall,1,fall,1,1,0.417524,0.417524,0.006474,0.417524,0.140350,0.048376,0.367982,0.013295,0.005998,-3.044954,1.121540,0.031334,-1.033790,0.995231,-2.325383,-3.121386
76,fgsm,0.030000,1,fall,1,fall,1,1,0.472506,0.472506,0.038259,0.472506,0.170955,0.086605,0.184950,0.012842,0.033884,-1.458439,1.055243,0.038592,-0.641452,0.117280,-2.550066,-1.579862
77,fgsm,0.030000,1,fall,1,fall,1,1,0.208400,0.208400,0.094481,0.208400,0.190262,0.137443,0.074375,0.151472,0.143568,-0.434073,0.356984,0.265930,-0.059266,-0.673357,0.037926,-0.015665
78,fgsm,0.030000,1,fall,1,fall,1,1,0.394241,0.394241,0.032751,0.394241,0.182080,0.134442,0.229028,0.008199,0.019259,-1.528329,0.959711,0.187193,-0.116122,0.416594,-2.913201,-2.059274
79,fgsm,0.030000,1,fall,1,fall,1,1,0.468239,0.468239,0.040307,0.468239,0.163009,0.083092,0.197832,0.012481,0.035040,-1.424666,1.027793,-0.027379,-0.701232,0.166234,-2.596966,-1.564697
80,fgsm,0.030000,1,fall,1,fall,1,1,0.259436,0.259436,0.113206,0.259436,0.161018,0.145072,0.092977,0.115512,0.112779,-0.310464,0.518834,0.041842,-0.062448,-0.507320,-0.290304,-0.314247
81,fgsm,0.030000,1,fall,1,fall,1,1,0.765941,0.765941,0.042425,0.765941,0.060690,0.062481,0.054661,0.009680,0.004121,-0.993816,1.899540,-0.635793,-0.606696,-0.740418,-2.471456,-3.325531
82,fgsm,0.030000,1,fall,1,fall,1,1,0.849213,0.849213,0.058834,0.849213,0.050015,0.026767,0.013513,0.000784,0.000875,-0.081733,2.587864,-0.244127,-0.869278,-1.552779,-4.400047,-4.290383
83,fgsm,0.030000,1,fall,1,fall,1,1,0.477469,0.477469,0.071710,0.477469,0.146483,0.102847,0.131545,0.020057,0.049889,-0.835415,1.060449,-0.121140,-0.474803,-0.228704,-2.109477,-1.198258
84,fgsm,0.030000,1,fall,1,fall,1,1,0.460793,0.460793,0.034778,0.460793,0.165638,0.095620,0.195274,0.014937,0.032960,-1.555372,1.028599,0.005451,-0.543971,0.170051,-2.400488,-1.609049
85,fgsm,0.030000,1,fall,1,fall,1,1,0.382209,0.382209,0.025031,0.382209,0.193584,0.088020,0.274931,0.009866,0.026359,-1.875747,0.850106,0.169848,-0.618304,0.520658,-2.806742,-1.824047
86,fgsm,0.030000,1,fall,1,fall,1,1,0.207844,0.207844,0.121503,0.207844,0.190553,0.144234,0.096638,0.145852,0.093376,-0.182992,0.353854,0.267000,-0.011496,-0.411961,-0.000338,-0.446303
87,fgsm,0.030000,1,fall,1,fall,1,1,0.536259,0.536259,0.044624,0.536259,0.159384,0.101959,0.102025,0.016951,0.038797,-1.314049,1.172297,-0.041006,-0.487753,-0.487099,-2.281968,-1.453966
88,fgsm,0.030000,1,fall,4,run,1,0,0.354319,0.272133,0.016509,0.272133,0.294910,0.052211,0.354319,0.002765,0.007153,-2.061762,0.740646,0.821026,-0.910355,1.004551,-3.848475,-2.898147
89,fgsm,0.030000,1,fall,1,fall,1,1,0.308333,0.308333,0.065465,0.308333,0.157409,0.213312,0.141776,0.037631,0.076072,-0.861718,0.687941,0.015606,0.319516,-0.088992,-1.415399,-0.711555
90,fgsm,0.030000,1,fall,1,fall,1,1,0.400472,0.400472,0.067517,0.400472,0.162671,0.126684,0.109156,0.060163,0.073337,-0.891469,0.888789,-0.012122,-0.262161,-0.411079,-1.006794,-0.808791
91,fgsm,0.030000,1,fall,2,walk,1,0,0.346424,0.283534,0.112715,0.283534,0.346424,0.031740,0.173772,0.013917,0.037898,-0.364364,0.558104,0.758436,-1.631658,0.068516,-2.456108,-1.454333
92,fgsm,0.030000,1,fall,1,fall,1,1,0.473497,0.473497,0.037803,0.473497,0.239092,0.022510,0.181438,0.005088,0.040573,-1.385300,1.142469,0.459171,-1.903715,0.183239,-3.390823,-1.314579
93,fgsm,0.030000,1,fall,1,fall,1,1,0.405792,0.405792,0.034657,0.405792,0.190049,0.100603,0.227901,0.011938,0.029060,-1.558932,0.901396,0.142837,-0.493260,0.324466,-2.624700,-1.735077
94,fgsm,0.030000,1,fall,2,walk,1,0,0.228460,0.185884,0.125871,0.185884,0.228460,0.148110,0.110457,0.114824,0.086394,-0.163999,0.225869,0.432104,-0.001302,-0.294631,-0.255859,-0.540334
95,fgsm,0.030000,1,fall,1,fall,1,1,0.427102,0.427102,0.051026,0.427102,0.172288,0.115809,0.188292,0.010846,0.034637,-1.172490,0.952198,0.044345,-0.352880,0.133171,-2.720994,-1.559916
96,fgsm,0.030000,1,fall,1,fall,1,1,0.804633,0.804633,0.027008,0.804633,0.076240,0.042448,0.040500,0.003513,0.005658,-1.305360,2.088908,-0.267587,-0.853195,-0.900174,-3.345038,-2.868387
97,fgsm,0.030000,1,fall,4,run,1,0,0.379505,0.256598,0.020630,0.256598,0.219590,0.106747,0.379505,0.004772,0.012159,-1.918077,0.602677,0.446930,-0.274374,0.994035,-3.382009,-2.446795
98,fgsm,0.030000,1,fall,1,fall,1,1,0.391110,0.391110,0.032649,0.391110,0.169492,0.118125,0.203384,0.024369,0.060871,-1.656383,0.826784,-0.009400,-0.370462,0.172889,-1.948894,-1.033451
99,fgsm,0.030000,1,fall,2,walk,1,0,0.835813,0.111806,0.003916,0.111806,0.835813,0.003087,0.041874,0.000385,0.003118,-2.729434,0.622187,2.633827,-2.967358,-0.359902,-5.049416,-2.957469
100,fgsm,0.030000,1,fall,1,fall,1,1,0.415402,0.415402,0.031576,0.415402,0.170589,0.104839,0.237224,0.010894,0.029476,-1.644554,0.932304,0.042314,-0.444514,0.372061,-2.708750,-1.713357
101,fgsm,0.030000,1,fall,1,fall,1,1,0.725777,0.725777,0.031857,0.725777,0.100780,0.057301,0.056833,0.008721,0.018730,-1.414968,1.711004,-0.263298,-0.827919,-0.836119,-2.710475,-1.946096
102,fgsm,0.030000,1,fall,1,fall,1,1,0.350744,0.350744,0.089794,0.350744,0.156909,0.140763,0.091299,0.091592,0.078899,-0.566464,0.796071,-0.008319,-0.116908,-0.549846,-0.546640,-0.695810
103,fgsm,0.030000,1,fall,1,fall,1,1,0.271390,0.271390,0.122392,0.271390,0.181869,0.146901,0.095835,0.071395,0.110219,-0.298453,0.497872,0.097604,-0.115928,-0.543058,-0.837462,-0.403218
104,fgsm,0.030000,1,fall,1,fall,1,1,0.274231,0.274231,0.073171,0.274231,0.173099,0.134918,0.104171,0.053196,0.187213,-0.830654,0.490512,0.030405,-0.218787,-0.477420,-1.149473,0.108791
105,fgsm,0.030000,1,fall,1,fall,1,1,0.808265,0.808265,0.050622,0.808265,0.073682,0.037456,0.026632,0.001323,0.002020,-0.450185,2.320327,-0.074801,-0.751398,-1.092439,-4.094372,-3.671644
106,fgsm,0.030000,1,fall,1,fall,1,1,0.424021,0.424021,0.035621,0.424021,0.165739,0.118402,0.198974,0.019343,0.037900,-1.528947,0.947905,0.008537,-0.327793,0.191298,-2.139527,-1.466925
107,fgsm,0.030000,1,fall,1,fall,1,1,0.445704,0.445704,0.049025,0.445704,0.155938,0.127712,0.143599,0.026642,0.051380,-1.223623,0.983698,-0.066499,-0.266178,-0.148932,-1.833473,-1.176714
108,fgsm,0.030000,1,fall,1,fall,1,1,0.345255,0.345255,0.091374,0.345255,0.147739,0.134234,0.077461,0.104195,0.099742,-0.543517,0.785806,-0.063028,-0.158889,-0.708700,-0.412209,-0.455893
109,fgsm,0.030000,1,fall,1,fall,1,1,0.220518,0.220518,0.103294,0.220518,0.163426,0.127195,0.071050,0.162462,0.152057,-0.325131,0.433268,0.133646,-0.116993,-0.699331,0.127730,0.061543
110,fgsm,0.030000,3,pickup,3,pickup,0,0,0.629592,0.021293,0.110805,0.021293,0.064380,0.629592,0.041434,0.050099,0.082397,0.636144,-1.013271,0.093169,2.373442,-0.347536,-0.157623,0.339922
111,fgsm,0.030000,3,pickup,1,fall,0,1,0.243970,0.243970,0.054327,0.243970,0.195621,0.131788,0.214091,0.037866,0.122337,-1.182772,0.319263,0.098395,-0.296589,0.188616,-1.543718,-0.371006
112,fgsm,0.030000,3,pickup,0,lie down,0,0,0.579358,0.000149,0.579358,0.000149,0.026009,0.302839,0.002718,0.078946,0.009981,4.647006,-3.619163,1.543521,3.998286,-0.714871,2.653849,0.585760
113,fgsm,0.030000,3,pickup,3,pickup,0,0,0.647287,0.000000,0.350207,0.000000,0.000156,0.647287,0.000002,0.002096,0.000253,9.389761,-6.303746,1.672930,10.004027,-2.721076,4.271102,2.156965
114,fgsm,0.030000,3,pickup,3,pickup,0,0,0.626187,0.000053,0.291334,0.000053,0.015796,0.626187,0.000674,0.056996,0.008960,4.303570,-4.308508,1.388851,5.068748,-1.764772,2.672084,0.821844
115,fgsm,0.030000,3,pickup,1,fall,0,1,0.308850,0.308850,0.092130,0.308850,0.135488,0.125791,0.093503,0.087804,0.156435,-0.535714,0.673942,-0.150031,-0.224290,-0.520924,-0.583807,-0.006269
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.545472,0.024349,0.017657,0.024349,0.545472,0.029765,0.377723,0.002580,0.002454,-0.971487,-0.650099,2.459048,-0.449257,2.091557,-2.894874,-2.945053
117,fgsm,0.030000,3,pickup,3,pickup,0,0,0.466101,0.025765,0.334978,0.025765,0.052200,0.466101,0.043356,0.042037,0.035562,1.739482,-0.825557,-0.119494,2.069820,-0.305128,-0.336029,-0.503295
118,fgsm,0.030000,3,pickup,4,run,0,0,0.423127,0.192786,0.016076,0.192786,0.279979,0.075675,0.423127,0.003150,0.009207,-2.040843,0.443385,0.816517,-0.491753,1.229476,-3.670728,-2.598286
119,fgsm,0.030000,3,pickup,1,fall,0,1,0.327052,0.327052,0.069721,0.327052,0.149162,0.144469,0.117632,0.067505,0.124459,-0.828159,0.717454,-0.067630,-0.099598,-0.305104,-0.860465,-0.248688
120,fgsm,0.030000,3,pickup,0,lie down,0,0,0.542198,0.000005,0.542198,0.000005,0.000073,0.456912,0.000004,0.000493,0.000315,8.209129,-3.423435,-0.699063,8.037989,-3.547707,1.206982,0.758746
121,fgsm,0.030000,3,pickup,3,pickup,0,0,0.614308,0.000000,0.385629,0.000000,0.000001,0.614308,0.000000,0.000056,0.000006,12.166428,-5.071609,-0.922295,12.632048,-4.381240,3.324702,1.138199
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.310437,0.025138,0.171626,0.025138,0.087582,0.310437,0.062972,0.241514,0.100731,0.712479,-1.208461,0.039742,1.305143,-0.290154,1.054090,0.179616
