sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
20,fgsm,0.030000,0,lie down,2,walk,0,0,0.449512,0.006983,0.073877,0.006983,0.449512,0.049302,0.407730,0.004190,0.008407,0.733667,-1.625298,2.539432,0.329230,2.441876,-2.136023,-1.439696
21,fgsm,0.030000,0,lie down,1,fall,0,1,0.527258,0.527258,0.339193,0.527258,0.070593,0.053458,0.003116,0.004906,0.001476,1.514946,1.956065,-0.054700,-0.332737,-3.174926,-2.721106,-3.922491
22,fgsm,0.030000,0,lie down,4,run,0,0,0.560318,0.005471,0.128928,0.005471,0.007522,0.226637,0.560318,0.043567,0.027558,2.044911,-1.114961,-0.796470,2.609005,3.514162,0.959954,0.501962
23,fgsm,0.030000,0,lie down,4,run,0,0,0.253204,0.101911,0.126313,0.101911,0.249478,0.157122,0.253204,0.049253,0.062720,0.067785,-0.146882,0.748389,0.286040,0.763215,-0.874013,-0.632303
24,fgsm,0.030000,0,lie down,5,sit down,0,0,0.349859,0.001279,0.129101,0.001279,0.342843,0.004171,0.096377,0.349859,0.076369,1.858225,-2.756201,2.834898,-1.574178,1.565898,2.855157,1.333207
25,fgsm,0.030000,0,lie down,6,stand up,0,0,0.314208,0.075263,0.099506,0.075263,0.077901,0.137368,0.210677,0.085077,0.314208,0.022388,-0.256837,-0.222392,0.344838,0.772502,-0.134268,1.172230
26,fgsm,0.030000,0,lie down,5,sit down,0,0,0.410651,0.000013,0.118588,0.000013,0.058802,0.012140,0.014237,0.410651,0.385569,3.736979,-5.359181,3.035501,1.457799,1.617175,4.979064,4.916039
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.398926,0.000247,0.398926,0.000247,0.066734,0.049176,0.004933,0.142557,0.337427,3.682110,-3.705398,1.894044,1.588736,-0.710684,2.653078,3.514682
28,fgsm,0.030000,0,lie down,3,pickup,0,0,0.539532,0.000000,0.376916,0.000000,0.002542,0.539532,0.000020,0.061461,0.019529,7.814949,-8.428191,2.815769,8.173629,-2.047281,6.001335,4.854843
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.516544,0.002435,0.400652,0.002435,0.019100,0.516544,0.007268,0.035490,0.018510,2.975562,-2.127462,-0.067841,3.229630,-1.034024,0.551734,-0.099211
30,fgsm,0.030000,0,lie down,3,pickup,0,0,0.919823,0.000178,0.065466,0.000178,0.003840,0.919823,0.001268,0.008007,0.001418,3.091691,-2.814485,0.255541,5.734340,-0.852765,0.990498,-0.740546
31,fgsm,0.030000,0,lie down,5,sit down,0,0,0.594258,0.002634,0.046562,0.002634,0.080453,0.090510,0.080778,0.594258,0.104805,0.574066,-2.298057,1.120951,1.238748,1.124993,3.120598,1.385383
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.684324,0.004434,0.027634,0.004434,0.684324,0.015286,0.256485,0.007750,0.004089,-0.157552,-1.987384,3.051849,-0.749624,2.070486,-1.428942,-2.068370
33,fgsm,0.030000,0,lie down,6,stand up,0,0,0.280897,0.024652,0.105452,0.024652,0.034219,0.256080,0.157270,0.141430,0.280897,0.645275,-0.808143,-0.480206,1.532509,1.044979,0.938820,1.625006
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.822017,0.000000,0.177761,0.000000,0.000003,0.822017,0.000000,0.000044,0.000174,10.948868,-7.324932,-0.003651,12.480186,-4.062346,2.652445,4.020365
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.455357,0.000027,0.084047,0.000027,0.437202,0.000988,0.016234,0.455357,0.006145,3.559107,-4.469797,5.208127,-0.884219,1.914841,5.248815,0.943365
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.673010,0.000271,0.673010,0.000271,0.072656,0.004881,0.001757,0.165208,0.082217,4.577775,-3.238238,2.351751,-0.348697,-1.370233,3.173222,2.475372
37,fgsm,0.030000,0,lie down,6,stand up,0,0,0.365424,0.001377,0.131421,0.001377,0.323287,0.002432,0.047254,0.128806,0.365424,2.017429,-2.541368,2.917564,-1.972188,0.994551,1.997333,3.040081
38,fgsm,0.030000,0,lie down,3,pickup,0,0,0.593263,0.001980,0.200780,0.001980,0.052896,0.593263,0.016158,0.051096,0.083826,1.962958,-2.655949,0.629082,3.046384,-0.556832,0.594457,1.089484
39,fgsm,0.030000,0,lie down,3,pickup,0,0,0.681968,0.000494,0.306611,0.000494,0.002751,0.681968,0.001304,0.006137,0.000735,4.173618,-2.256299,-0.539978,4.973021,-1.286831,0.262299,-1.859534
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.987827,0.000000,0.012127,0.000000,0.000001,0.987827,0.000000,0.000042,0.000003,10.240599,-7.935489,1.146201,14.640649,-4.962032,4.570550,1.782079
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.358545,0.024643,0.358545,0.024643,0.154717,0.169217,0.126008,0.044367,0.122504,1.704112,-0.973461,0.863655,0.953239,0.658404,-0.385449,0.630205
42,fgsm,0.030000,0,lie down,2,walk,0,0,0.448063,0.004610,0.058315,0.004610,0.448063,0.021293,0.433196,0.008102,0.026421,0.483316,-2.054234,2.522387,-0.524169,2.488643,-1.490421,-0.308393
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.947963,0.027760,0.017612,0.027760,0.947963,0.001117,0.005012,0.000227,0.000310,-0.464631,-0.009598,3.521121,-3.222604,-1.721383,-4.817532,-4.505912
44,fgsm,0.030000,0,lie down,3,pickup,0,0,0.966334,0.000000,0.031603,0.000000,0.000039,0.966334,0.000002,0.000244,0.001777,6.741701,-5.020284,0.048125,10.161957,-2.845979,1.878059,3.863621
45,fgsm,0.030000,0,lie down,0,lie down,0,0,0.512610,0.002126,0.512610,0.002126,0.031776,0.319599,0.003429,0.020011,0.110449,3.229215,-2.255942,0.448421,2.756766,-1.777954,-0.014039,1.694255
46,fgsm,0.030000,0,lie down,5,sit down,0,0,0.369330,0.000066,0.188536,0.000066,0.051684,0.009649,0.037719,0.369330,0.343016,3.581538,-4.376615,2.287403,0.609073,1.972404,4.253942,4.180028
47,fgsm,0.030000,0,lie down,4,run,0,0,0.581473,0.000555,0.007759,0.000555,0.394424,0.000077,0.581473,0.003332,0.012381,-0.311995,-2.950141,3.616569,-4.921901,4.004707,-1.157341,0.155276
48,fgsm,0.030000,0,lie down,2,walk,0,0,0.471378,0.018504,0.306776,0.018504,0.471378,0.092201,0.029864,0.046581,0.034696,1.423513,-1.384612,1.853057,0.221370,-0.905951,-0.461414,-0.755991
49,fgsm,0.030000,0,lie down,3,pickup,0,0,0.993112,0.000000,0.004776,0.000000,0.000005,0.993112,0.000002,0.002087,0.000019,6.637073,-6.686906,-0.310904,11.974268,-1.289702,5.809017,1.088563
50,fgsm,0.030000,0,lie down,6,stand up,0,0,0.432526,0.031951,0.162745,0.031951,0.119051,0.042543,0.093107,0.118076,0.432526,0.665343,-0.962625,0.352713,-0.676326,0.106904,0.344482,1.642800
51,fgsm,0.030000,0,lie down,2,walk,0,0,0.215392,0.161739,0.127771,0.161739,0.215392,0.139794,0.156004,0.078125,0.121176,-0.078265,0.157476,0.443951,0.011663,0.121371,-0.570200,-0.131263
52,fgsm,0.030000,0,lie down,3,pickup,0,0,0.814609,0.002326,0.133771,0.002326,0.011669,0.814609,0.000634,0.002871,0.034120,2.496479,-1.555693,0.057249,4.303056,-2.854792,-1.345073,1.130241
53,fgsm,0.030000,0,lie down,3,pickup,0,0,0.884738,0.001612,0.014525,0.001612,0.020532,0.884738,0.008227,0.053589,0.016778,0.188404,-2.010258,0.534512,4.297833,-0.380046,1.493892,0.332587
54,fgsm,0.030000,0,lie down,2,walk,0,0,0.269589,0.135634,0.168405,0.135634,0.269589,0.158068,0.104080,0.053326,0.110899,0.145085,-0.071328,0.615614,0.081739,-0.336121,-1.004869,-0.272668
55,fgsm,0.030000,0,lie down,0,lie down,0,0,0.309430,0.000693,0.309430,0.000693,0.242628,0.001808,0.035535,0.290260,0.119645,3.065816,-3.036162,2.822614,-2.076774,0.901601,3.001861,2.115614
56,fgsm,0.030000,0,lie down,3,pickup,0,0,0.994615,0.000000,0.004244,0.000000,0.000014,0.994615,0.000000,0.000613,0.000512,6.596346,-6.035181,0.913606,12.053143,-3.854969,4.661985,4.482103
57,fgsm,0.030000,0,lie down,3,pickup,0,0,0.766055,0.000332,0.148793,0.000332,0.008336,0.766055,0.004376,0.005332,0.066777,2.958201,-3.146043,0.076180,4.596897,-0.568295,-0.370707,2.156996
58,fgsm,0.030000,0,lie down,2,walk,0,0,0.618749,0.000003,0.031948,0.000003,0.618749,0.000184,0.013890,0.291973,0.043254,2.839236,-6.546735,5.802818,-2.317894,2.006260,5.051779,3.142213
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.381543,0.002593,0.089485,0.002593,0.011355,0.242433,0.149803,0.381543,0.122789,1.591750,-1.949445,-0.472679,2.588408,2.107003,3.041907,1.908148
60,fgsm,0.030000,0,lie down,5,sit down,0,0,0.949649,0.000001,0.008927,0.000001,0.014476,0.000001,0.000190,0.949649,0.026756,3.850985,-5.046941,4.334431,-5.105011,0.001925,8.518046,4.948701
61,fgsm,0.030000,0,lie down,0,lie down,0,0,0.518063,0.054493,0.518063,0.054493,0.256604,0.075754,0.026919,0.005754,0.062414,1.795326,-0.456701,1.092763,-0.127276,-1.161945,-2.704917,-0.320973
62,fgsm,0.030000,0,lie down,2,walk,0,0,0.466179,0.002258,0.053083,0.002258,0.466179,0.033212,0.429544,0.003293,0.012431,0.720266,-2.437132,2.892977,0.251311,2.811130,-2.059901,-0.731370
63,fgsm,0.030000,0,lie down,2,walk,0,0,0.551052,0.000647,0.008970,0.000647,0.551052,0.000113,0.419250,0.003178,0.016791,-0.291034,-2.920104,3.826914,-4.668194,3.553553,-1.328765,0.335911
64,fgsm,0.030000,0,lie down,3,pickup,0,0,0.370024,0.000877,0.092005,0.000877,0.014078,0.370024,0.192180,0.242794,0.088041,2.006140,-2.646474,0.128903,3.397864,2.742730,2.976507,1.962098
65,fgsm,0.030000,0,lie down,0,lie down,0,0,0.350367,0.010087,0.350367,0.010087,0.261186,0.030511,0.034092,0.163001,0.150757,2.016371,-1.531411,1.722623,-0.424527,-0.313547,1.251145,1.173056
66,fgsm,0.030000,1,fall,1,fall,1,1,0.516029,0.516029,0.045147,0.516029,0.224408,0.030089,0.112352,0.011062,0.060913,-1.353001,1.083242,0.250544,-1.758758,-0.441280,-2.759417,-1.053466
67,fgsm,0.030000,1,fall,1,fall,1,1,0.326898,0.326898,0.050225,0.326898,0.224264,0.139992,0.142344,0.034598,0.081680,-1.119228,0.753903,0.377079,-0.094163,-0.077498,-1.491959,-0.632942
68,fgsm,0.030000,1,fall,2,walk,1,0,0.289160,0.186555,0.129925,0.186555,0.289160,0.145315,0.187422,0.034898,0.026725,-0.023257,0.338514,0.776765,0.088687,0.343149,-1.337775,-1.604601
69,fgsm,0.030000,1,fall,2,walk,1,0,0.629773,0.082535,0.015302,0.082535,0.629773,0.132668,0.055815,0.025884,0.058024,-2.035474,-0.350269,1.681873,0.124364,-0.741451,-1.509878,-0.702632
70,fgsm,0.030000,1,fall,2,walk,1,0,0.561101,0.208998,0.033956,0.208998,0.561101,0.067603,0.061135,0.012690,0.054516,-1.516572,0.300681,1.288258,-0.827988,-0.928558,-2.500825,-1.043143
71,fgsm,0.030000,1,fall,2,walk,1,0,0.408264,0.106471,0.046819,0.106471,0.408264,0.185464,0.227223,0.007628,0.018132,-0.778037,0.043552,1.387594,0.598542,0.801612,-2.592532,-1.726645
72,fgsm,0.030000,1,fall,2,walk,1,0,0.478669,0.367637,0.012871,0.367637,0.478669,0.010349,0.025492,0.020528,0.084454,-2.451706,0.900430,1.164343,-2.669802,-1.768318,-1.984860,-0.570462
73,fgsm,0.030000,1,fall,2,walk,1,0,0.240108,0.135265,0.153770,0.135265,0.240108,0.118609,0.073444,0.185767,0.093035,0.223147,0.094925,0.668776,-0.036479,-0.515789,0.412180,-0.279337
74,fgsm,0.030000,1,fall,2,walk,1,0,0.479569,0.281893,0.056917,0.281893,0.479569,0.105339,0.058684,0.004816,0.012783,-1.014213,0.585720,1.117080,-0.398626,-0.983635,-3.483964,-2.507715
75,fgsm,0.030000,1,fall,4,run,1,0,0.370579,0.287916,0.011527,0.287916,0.280377,0.036596,0.370579,0.006866,0.006140,-2.547062,0.670947,0.644415,-1.391794,0.923347,-3.065171,-3.176870
76,fgsm,0.030000,1,fall,1,fall,1,1,0.313588,0.313588,0.042815,0.313588,0.296947,0.051308,0.276810,0.005621,0.012911,-1.184664,0.806527,0.752001,-1.003713,0.681777,-3.215010,-2.383483
77,fgsm,0.030000,1,fall,2,walk,1,0,0.232618,0.142099,0.107259,0.142099,0.232618,0.113640,0.061121,0.165407,0.177855,-0.162339,0.118938,0.611813,-0.104550,-0.724725,0.270825,0.343382
78,fgsm,0.030000,1,fall,4,run,1,0,0.281787,0.251504,0.033173,0.251504,0.235495,0.182466,0.281787,0.004347,0.011228,-1.398056,0.627681,0.561911,0.306785,0.741373,-3.430213,-2.481338
79,fgsm,0.030000,1,fall,4,run,1,0,0.422063,0.258459,0.020983,0.258459,0.269838,0.025247,0.422063,0.001074,0.002336,-1.554332,0.956693,0.999778,-1.369322,1.447109,-4.526622,-3.749762
80,fgsm,0.030000,1,fall,2,walk,1,0,0.202275,0.150378,0.149197,0.150378,0.202275,0.128633,0.168840,0.087789,0.112888,0.024756,0.032643,0.329120,-0.123542,0.148444,-0.505577,-0.254110
81,fgsm,0.030000,1,fall,1,fall,1,1,0.534835,0.534835,0.155879,0.534835,0.163206,0.085568,0.044661,0.012608,0.003242,0.141871,1.374747,0.187799,-0.457902,-1.108106,-2.372872,-3.730886
82,fgsm,0.030000,1,fall,1,fall,1,1,0.678018,0.678018,0.141165,0.678018,0.150631,0.023076,0.006407,0.000456,0.000246,0.752997,2.322239,0.817897,-1.058124,-2.339569,-4.981112,-5.601252
83,fgsm,0.030000,1,fall,1,fall,1,1,0.390954,0.390954,0.048095,0.390954,0.207257,0.105048,0.217961,0.009878,0.020807,-1.172413,0.922996,0.288362,-0.391180,0.338719,-2.755236,-2.010310
84,fgsm,0.030000,1,fall,1,fall,1,1,0.349964,0.349964,0.021368,0.349964,0.211285,0.084424,0.315447,0.005772,0.011740,-1.910891,0.885045,0.380424,-0.536931,0.781205,-3.219742,-2.509778
85,fgsm,0.030000,1,fall,4,run,1,0,0.453126,0.177983,0.012098,0.177983,0.305274,0.041283,0.453126,0.002823,0.007413,-2.234720,0.453964,0.993488,-1.007260,1.388447,-3.689837,-2.724502
86,fgsm,0.030000,1,fall,2,walk,1,0,0.270021,0.091136,0.173867,0.091136,0.270021,0.132119,0.203637,0.073171,0.056049,0.374716,-0.271217,0.814926,0.100126,0.532767,-0.490773,-0.757349
87,fgsm,0.030000,1,fall,2,walk,1,0,0.513612,0.182946,0.053778,0.182946,0.513612,0.130534,0.073901,0.008824,0.036406,-1.124979,0.099346,1.131625,-0.238206,-0.807120,-2.932372,-1.515111
88,fgsm,0.030000,1,fall,4,run,1,0,0.466541,0.086559,0.010268,0.086559,0.414323,0.020816,0.466541,0.000491,0.001002,-1.811497,0.320323,1.886141,-1.104800,2.004842,-4.851036,-4.139005
89,fgsm,0.030000,1,fall,2,walk,1,0,0.440086,0.074829,0.045688,0.074829,0.440086,0.140803,0.284824,0.005198,0.008573,-0.634889,-0.141515,1.630255,0.490646,1.195158,-2.808419,-2.308079
90,fgsm,0.030000,1,fall,1,fall,1,1,0.346667,0.346667,0.085712,0.346667,0.191472,0.119575,0.065545,0.078100,0.112929,-0.530032,0.867334,0.273711,-0.197085,-0.798297,-0.623045,-0.254274
91,fgsm,0.030000,1,fall,2,walk,1,0,0.466884,0.266966,0.076964,0.266966,0.466884,0.016766,0.094291,0.012899,0.065229,-0.772847,0.470935,1.029893,-2.296814,-0.569804,-2.559055,-0.938284
92,fgsm,0.030000,1,fall,1,fall,1,1,0.545788,0.545788,0.023037,0.545788,0.285456,0.018015,0.084462,0.003758,0.039485,-1.913620,1.251519,0.603377,-2.159492,-0.614415,-3.726913,-1.374781
93,fgsm,0.030000,1,fall,4,run,1,0,0.457483,0.138435,0.024855,0.138435,0.343473,0.030922,0.457483,0.001658,0.003174,-1.229952,0.487374,1.396084,-1.011555,1.682716,-3.937129,-3.288172
94,fgsm,0.030000,1,fall,2,walk,1,0,0.410644,0.045003,0.158065,0.045003,0.410644,0.080790,0.210203,0.056925,0.038371,0.538457,-0.717812,1.493177,-0.132699,0.823524,-0.482816,-0.877254
95,fgsm,0.030000,1,fall,1,fall,1,1,0.429448,0.429448,0.042637,0.429448,0.174891,0.094129,0.223759,0.006461,0.028675,-1.348512,0.961271,0.062929,-0.556569,0.309338,-3.235416,-1.745192
96,fgsm,0.030000,1,fall,1,fall,1,1,0.632160,0.632160,0.055433,0.632160,0.245506,0.045765,0.018558,0.001301,0.001277,-0.624089,1.809882,0.864062,-0.815747,-1.718356,-4.376381,-4.394767
97,fgsm,0.030000,1,fall,4,run,1,0,0.396483,0.132247,0.027431,0.132247,0.272983,0.158100,0.396483,0.004114,0.008642,-1.475322,0.097678,0.822420,0.276241,1.195644,-3.372692,-2.630349
98,fgsm,0.030000,1,fall,1,fall,1,1,0.309480,0.309480,0.029314,0.309480,0.195242,0.113484,0.194867,0.042328,0.115285,-1.743948,0.612890,0.152239,-0.390338,0.150315,-1.376553,-0.374591
99,fgsm,0.030000,1,fall,2,walk,1,0,0.863219,0.114083,0.003188,0.114083,0.863219,0.001545,0.014425,0.000306,0.003235,-2.857594,0.719862,2.743606,-3.582070,-1.348087,-5.202100,-2.843161
100,fgsm,0.030000,1,fall,1,fall,1,1,0.340654,0.340654,0.024632,0.340654,0.193012,0.093470,0.322130,0.005911,0.020189,-1.841771,0.785034,0.216919,-0.508190,0.729123,-3.268943,-2.040680
101,fgsm,0.030000,1,fall,1,fall,1,1,0.566729,0.566729,0.062953,0.566729,0.227822,0.112865,0.013164,0.005396,0.011071,-0.752024,1.445469,0.534154,-0.168222,-2.316910,-3.208782,-2.490044
102,fgsm,0.030000,1,fall,1,fall,1,1,0.288433,0.288433,0.076913,0.288433,0.224435,0.135091,0.115383,0.065941,0.093805,-0.671846,0.649946,0.399071,-0.108566,-0.266256,-0.825761,-0.473301
103,fgsm,0.030000,1,fall,2,walk,1,0,0.312527,0.109096,0.150277,0.109096,0.312527,0.098851,0.181425,0.052593,0.095232,0.059777,-0.260475,0.791989,-0.359088,0.248143,-0.990115,-0.396388
104,fgsm,0.030000,1,fall,2,walk,1,0,0.259540,0.179962,0.072443,0.179962,0.259540,0.092965,0.118553,0.040168,0.236368,-0.754545,0.155394,0.521562,-0.505129,-0.261990,-1.344285,0.428041
105,fgsm,0.030000,1,fall,1,fall,1,1,0.401021,0.401021,0.185974,0.401021,0.339999,0.051452,0.020294,0.000522,0.000738,0.790951,1.559357,1.394286,-0.494015,-1.424349,-5.085196,-4.738326
106,fgsm,0.030000,1,fall,1,fall,1,1,0.301385,0.301385,0.175796,0.301385,0.239939,0.153425,0.081425,0.009098,0.038931,0.126949,0.666017,0.438012,-0.009158,-0.642686,-2.834291,-1.380574
107,fgsm,0.030000,1,fall,1,fall,1,1,0.366771,0.366771,0.036989,0.366771,0.215933,0.144057,0.175734,0.019387,0.041130,-1.475372,0.818737,0.288969,-0.115793,0.082971,-2.121420,-1.369274
108,fgsm,0.030000,1,fall,1,fall,1,1,0.295547,0.295547,0.080868,0.295547,0.193222,0.119736,0.065813,0.093948,0.150866,-0.586556,0.709456,0.284469,-0.194080,-0.792548,-0.436626,0.037023
109,fgsm,0.030000,1,fall,2,walk,1,0,0.212294,0.125599,0.147684,0.125599,0.212294,0.098461,0.062304,0.173624,0.180034,0.196794,0.034817,0.559690,-0.208622,-0.666259,0.358613,0.394862
110,fgsm,0.030000,3,pickup,3,pickup,0,0,0.722355,0.013090,0.084494,0.013090,0.082514,0.722355,0.022142,0.027989,0.047415,0.432063,-1.432768,0.408354,2.577901,-0.907120,-0.672813,-0.145670
111,fgsm,0.030000,3,pickup,4,run,0,0,0.360439,0.052065,0.058105,0.052065,0.343899,0.105004,0.360439,0.024169,0.056319,-0.579773,-0.689535,1.198315,0.011963,1.245292,-1.456968,-0.610997
112,fgsm,0.030000,3,pickup,0,lie down,0,0,0.464737,0.000015,0.464737,0.000015,0.017806,0.397744,0.000454,0.110361,0.008883,5.608211,-4.717504,2.346250,5.452548,-1.322754,4.170495,1.650896
113,fgsm,0.030000,3,pickup,3,pickup,0,0,0.884396,0.000000,0.109229,0.000000,0.000181,0.884396,0.000001,0.005054,0.001139,8.593700,-7.119755,2.189208,10.685158,-2.716499,5.520372,4.030049
114,fgsm,0.030000,3,pickup,3,pickup,0,0,0.832900,0.000001,0.133110,0.000001,0.007358,0.832900,0.000018,0.023007,0.003606,5.814327,-6.000643,2.918895,7.648062,-3.113420,4.058959,2.205866
115,fgsm,0.030000,3,pickup,1,fall,0,1,0.232950,0.232950,0.104409,0.232950,0.180982,0.140638,0.149044,0.058524,0.133454,-0.317176,0.485331,0.232906,-0.019303,0.038751,-0.896054,-0.071735
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.776416,0.000886,0.015842,0.000886,0.776416,0.003367,0.197392,0.004212,0.001884,0.195483,-2.687706,4.087533,-1.353128,2.718035,-1.129109,-1.933516
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.458608,0.015836,0.458608,0.015836,0.056708,0.366866,0.026658,0.039873,0.035451,2.157377,-1.208554,0.067092,1.934177,-0.687722,-0.285114,-0.402657
118,fgsm,0.030000,3,pickup,4,run,0,0,0.559895,0.011737,0.014906,0.011737,0.372912,0.037161,0.559895,0.000499,0.002889,-1.016664,-1.255733,2.202898,-0.103173,2.609304,-4.412839,-2.657493
119,fgsm,0.030000,3,pickup,1,fall,0,1,0.272607,0.272607,0.054204,0.272607,0.199369,0.146718,0.154067,0.041965,0.131069,-0.981551,0.633731,0.320858,0.014215,0.063088,-1.237461,-0.098577
120,fgsm,0.030000,3,pickup,3,pickup,0,0,0.718222,0.000000,0.281537,0.000000,0.000011,0.718222,0.000000,0.000074,0.000155,9.385363,-4.034584,-0.786522,10.321878,-4.754695,1.143994,1.882596
121,fgsm,0.030000,3,pickup,3,pickup,0,0,0.682640,0.000000,0.317238,0.000000,0.000001,0.682640,0.000000,0.000099,0.000022,12.373112,-5.197115,-0.970634,13.139427,-4.673795,4.304238,2.800928
122,fgsm,0.030000,3,pickup,0,lie down,0,0,0.338080,0.013415,0.338080,0.013415,0.198422,0.187069,0.023945,0.107029,0.132039,1.412054,-1.814825,0.879165,0.820251,-1.235455,0.261870,0.471866
123,fgsm,0.030000,3,pickup,3,pickup,0,0,0.994240,0.000000,0.005684,0.000000,0.000001,0.994240,0.000000,0.000017,0.000059,8.829584,-5.803160,-0.499363,13.993981,-5.338110,3.004310,4.256666
