sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
51,pgd,0.026250,0,lie down,2,walk,0,0,0.231528,0.132343,0.119184,0.132343,0.231528,0.150463,0.210352,0.060198,0.095932,-0.263546,-0.158822,0.400485,-0.030499,0.304568,-0.946580,-0.480576
52,pgd,0.026250,0,lie down,3,pickup,0,0,0.831019,0.000541,0.137924,0.000541,0.005826,0.831019,0.002583,0.004958,0.017149,2.814665,-2.726219,-0.349773,4.610613,-1.163245,-0.511064,0.729904
53,pgd,0.026250,0,lie down,2,walk,0,0,0.748122,0.001121,0.006005,0.001121,0.748122,0.061721,0.046653,0.079717,0.056662,-1.404498,-3.082581,3.420507,0.925560,0.645673,1.181417,0.840043
54,pgd,0.026250,0,lie down,2,walk,0,0,0.254661,0.121650,0.149409,0.121650,0.254661,0.176961,0.175046,0.048771,0.073501,-0.053327,-0.258870,0.479917,0.115911,0.105033,-1.172872,-0.762716
55,pgd,0.026250,0,lie down,5,sit down,0,0,0.499910,0.001475,0.251913,0.001475,0.181499,0.001081,0.003864,0.499910,0.060258,2.168183,-2.972079,1.840351,-3.282581,-2.009231,2.853529,0.737740
56,pgd,0.026250,0,lie down,3,pickup,0,0,0.991006,0.000000,0.006759,0.000000,0.000125,0.991006,0.000000,0.001830,0.000280,7.358644,-10.839483,3.371157,12.346534,-2.217034,6.052281,4.173687
57,pgd,0.026250,0,lie down,3,pickup,0,0,0.848461,0.000014,0.135299,0.000014,0.001119,0.848461,0.000717,0.003217,0.011172,4.577226,-4.630827,-0.217670,6.413160,-0.662522,0.838091,2.083181
58,pgd,0.026250,0,lie down,5,sit down,0,0,0.580016,0.000010,0.019722,0.000010,0.346214,0.000028,0.001088,0.580016,0.052922,1.688162,-5.924441,4.553494,-4.867128,-1.209267,5.069492,2.675265
59,pgd,0.026250,0,lie down,5,sit down,0,0,0.373507,0.000187,0.140212,0.000187,0.254910,0.167091,0.019257,0.373507,0.044835,2.252750,-4.364744,2.850507,2.428136,0.267470,3.232533,1.112575
60,pgd,0.026250,0,lie down,5,sit down,0,0,0.949293,0.000006,0.019070,0.000006,0.023882,0.000001,0.000013,0.949293,0.007735,2.996991,-5.115413,3.222022,-6.790663,-4.294960,6.904607,2.094638
61,pgd,0.026250,0,lie down,0,lie down,0,0,0.492939,0.013152,0.492939,0.013152,0.088594,0.029451,0.004767,0.051257,0.319841,2.219223,-1.404569,0.502902,-0.598444,-2.419481,-0.044320,1.786660
62,pgd,0.026250,0,lie down,4,run,0,0,0.511176,0.000741,0.041726,0.000741,0.422828,0.019090,0.511176,0.002609,0.001829,1.127658,-2.903113,3.443492,0.345694,3.633239,-1.644411,-1.999548
63,pgd,0.026250,0,lie down,4,run,0,0,0.859998,0.000098,0.046563,0.000098,0.087068,0.001297,0.859998,0.003139,0.001837,2.034106,-4.132253,2.659990,-1.546766,4.950234,-0.662658,-1.198508
64,pgd,0.026250,0,lie down,2,walk,0,0,0.460299,0.000012,0.065015,0.000012,0.460299,0.047281,0.052254,0.322044,0.053095,2.503664,-6.100339,4.460921,2.185161,2.285171,4.103734,2.301121
65,pgd,0.026250,0,lie down,0,lie down,0,0,0.314296,0.020611,0.314296,0.020611,0.257999,0.026390,0.042917,0.159707,0.178080,1.213900,-1.510606,1.016520,-1.263439,-0.777170,0.536906,0.645798
66,pgd,0.026250,1,fall,1,fall,1,1,0.469939,0.469939,0.100378,0.469939,0.153763,0.019172,0.127200,0.022192,0.107355,-0.469421,1.074235,-0.042955,-2.124922,-0.232605,-1.978634,-0.402227
67,pgd,0.026250,1,fall,1,fall,1,1,0.241811,0.241811,0.069207,0.241811,0.191606,0.156368,0.196065,0.041746,0.103198,-0.963155,0.287903,0.055190,-0.148042,0.078192,-1.468649,-0.563608
68,pgd,0.026250,1,fall,2,walk,1,0,0.271232,0.118860,0.113110,0.118860,0.271232,0.155682,0.269636,0.034575,0.036904,-0.174014,-0.124425,0.700601,0.145440,0.694697,-1.359235,-1.294055
69,pgd,0.026250,1,fall,2,walk,1,0,0.851860,0.008134,0.009908,0.008134,0.851860,0.043084,0.035785,0.035631,0.015599,-1.467421,-1.664765,2.986621,0.002339,-0.183283,-0.187581,-1.013612
70,pgd,0.026250,1,fall,2,walk,1,0,0.364726,0.094232,0.147883,0.094232,0.364726,0.048295,0.182822,0.048898,0.113143,0.131675,-0.318983,1.034400,-0.987416,0.343764,-0.975011,-0.136093
71,pgd,0.026250,1,fall,4,run,1,0,0.308114,0.073570,0.108539,0.073570,0.276415,0.204466,0.308114,0.014454,0.014443,-0.004731,-0.393609,0.930062,0.628559,1.038628,-2.020854,-2.021632
72,pgd,0.026250,1,fall,2,walk,1,0,0.584393,0.113329,0.079742,0.113329,0.584393,0.034264,0.081309,0.025781,0.081182,-0.534454,-0.182949,1.457326,-1.379149,-0.514993,-1.663620,-0.516550
73,pgd,0.026250,1,fall,2,walk,1,0,0.187419,0.143237,0.130207,0.143237,0.187419,0.119791,0.138310,0.108039,0.172998,-0.231991,-0.136616,0.132231,-0.315362,-0.171617,-0.418620,0.052164
74,pgd,0.026250,1,fall,2,walk,1,0,0.717425,0.153873,0.053567,0.153873,0.717425,0.008096,0.047088,0.007834,0.012117,-0.698845,0.356343,1.895885,-2.588353,-0.827771,-2.621350,-2.185182
75,pgd,0.026250,1,fall,2,walk,1,0,0.613816,0.059558,0.016258,0.059558,0.613816,0.007185,0.297210,0.001697,0.004277,-1.236671,0.061725,2.394468,-2.053240,1.669213,-3.496657,-2.571937
76,pgd,0.026250,1,fall,4,run,1,0,0.334114,0.234904,0.054294,0.234904,0.260991,0.078161,0.334114,0.011167,0.026369,-1.154909,0.309853,0.415160,-0.790560,0.662155,-2.736343,-1.877123
77,pgd,0.026250,1,fall,6,stand up,1,0,0.273294,0.118896,0.136642,0.118896,0.154786,0.086806,0.114987,0.114590,0.273294,-0.101383,-0.240504,0.023293,-0.555073,-0.273934,-0.277393,0.591797
78,pgd,0.026250,1,fall,4,run,1,0,0.437066,0.089134,0.043375,0.089134,0.281981,0.140265,0.437066,0.003970,0.004208,-0.757531,-0.037268,1.114425,0.416122,1.552672,-3.148704,-3.090348
79,pgd,0.026250,1,fall,4,run,1,0,0.447597,0.185865,0.046160,0.185865,0.266341,0.041023,0.447597,0.003820,0.009195,-1.187402,0.205503,0.565261,-1.305377,1.084379,-3.679391,-2.800862
80,pgd,0.026250,1,fall,2,walk,1,0,0.207903,0.095250,0.156814,0.095250,0.207903,0.126232,0.182921,0.079401,0.151479,0.046400,-0.452154,0.328412,-0.170538,0.200399,-0.634146,0.011792
81,pgd,0.026250,1,fall,0,lie down,1,0,0.573192,0.110700,0.573192,0.110700,0.202005,0.066769,0.016298,0.020169,0.010867,1.624179,-0.020217,0.581248,-0.525810,-1.935974,-1.722913,-2.341268
82,pgd,0.026250,1,fall,0,lie down,1,0,0.425853,0.383988,0.425853,0.383988,0.174384,0.006951,0.001879,0.004090,0.002855,1.328713,1.225230,0.435881,-2.786519,-4.094453,-3.316893,-3.676278
83,pgd,0.026250,1,fall,1,fall,1,1,0.258773,0.258773,0.122903,0.258773,0.211361,0.090122,0.241997,0.023082,0.051762,-0.532372,0.212179,0.009796,-0.842607,0.145155,-2.204717,-1.397120
84,pgd,0.026250,1,fall,4,run,1,0,0.343550,0.246408,0.059402,0.246408,0.251436,0.072529,0.343550,0.008598,0.018077,-1.076623,0.346041,0.366240,-0.876962,0.678383,-3.009474,-2.266313
85,pgd,0.026250,1,fall,4,run,1,0,0.474219,0.205085,0.016145,0.205085,0.267375,0.028685,0.474219,0.002059,0.006432,-2.064436,0.477351,0.742578,-1.489709,1.315596,-4.123735,-2.984815
86,pgd,0.026250,1,fall,2,walk,1,0,0.226020,0.074290,0.140209,0.074290,0.226020,0.122564,0.210668,0.092156,0.134093,0.033282,-0.601877,0.510769,-0.101223,0.440430,-0.386372,-0.011320
87,pgd,0.026250,1,fall,2,walk,1,0,0.688033,0.105972,0.035982,0.105972,0.688033,0.019307,0.110574,0.012368,0.027764,-1.091950,-0.011797,1.858869,-1.714487,0.030717,-2.159820,-1.351231
88,pgd,0.026250,1,fall,4,run,1,0,0.550764,0.074653,0.018547,0.074653,0.321252,0.028848,0.550764,0.001864,0.004072,-1.494897,-0.102370,1.357011,-1.053158,1.896091,-3.792546,-3.011106
89,pgd,0.026250,1,fall,4,run,1,0,0.376044,0.053738,0.068375,0.053738,0.365158,0.120957,0.376044,0.009162,0.006566,-0.238694,-0.479573,1.436633,0.331740,1.466007,-2.248635,-2.581809
90,pgd,0.026250,1,fall,1,fall,1,1,0.260784,0.260784,0.097536,0.260784,0.152572,0.136050,0.126238,0.070084,0.156737,-0.619018,0.364453,-0.171605,-0.286221,-0.361074,-0.949550,-0.144670
91,pgd,0.026250,1,fall,2,walk,1,0,0.438327,0.135861,0.107211,0.135861,0.438327,0.020509,0.157996,0.022564,0.117533,-0.247528,-0.010697,1.160640,-1.901483,0.140242,-1.805993,-0.155604
92,pgd,0.026250,1,fall,1,fall,1,1,0.413481,0.413481,0.046704,0.413481,0.324398,0.007366,0.143439,0.008791,0.055822,-1.137647,1.043144,0.800502,-2.984624,-0.015562,-2.807727,-0.959302
93,pgd,0.026250,1,fall,4,run,1,0,0.530762,0.105449,0.034488,0.105449,0.285167,0.029861,0.530762,0.003815,0.010459,-1.238304,-0.120671,0.874174,-1.382351,1.495411,-3.440088,-2.431442
94,pgd,0.026250,1,fall,2,walk,1,0,0.358074,0.023835,0.163046,0.023835,0.358074,0.084770,0.266265,0.063108,0.040902,0.551335,-1.371550,1.338040,-0.102753,1.041792,-0.397856,-0.831530
95,pgd,0.026250,1,fall,4,run,1,0,0.301519,0.221807,0.073395,0.221807,0.235226,0.140734,0.301519,0.009418,0.017900,-0.700203,0.405747,0.464486,-0.049191,0.712772,-2.753390,-2.111235
96,pgd,0.026250,1,fall,2,walk,1,0,0.397292,0.389527,0.184197,0.389527,0.397292,0.009604,0.007900,0.005698,0.005781,0.257628,1.006554,1.026291,-2.696180,-2.891460,-3.218319,-3.203806
97,pgd,0.026250,1,fall,4,run,1,0,0.480945,0.074585,0.043478,0.074585,0.276754,0.117563,0.480945,0.003274,0.003401,-0.691113,-0.151434,1.159760,0.303607,1.712381,-3.277295,-3.239447
98,pgd,0.026250,1,fall,4,run,1,0,0.274238,0.184724,0.064579,0.184724,0.247964,0.143541,0.274238,0.029818,0.055135,-0.887225,0.163741,0.458164,-0.088496,0.558876,-1.660012,-1.045326
99,pgd,0.026250,1,fall,2,walk,1,0,0.741201,0.119318,0.019893,0.119318,0.741201,0.003624,0.073411,0.005937,0.036617,-1.498971,0.292451,2.118934,-3.201778,-0.193270,-2.708189,-0.888824
100,pgd,0.026250,1,fall,4,run,1,0,0.360002,0.253774,0.024238,0.253774,0.260994,0.088343,0.360002,0.004405,0.008243,-1.677530,0.670975,0.699027,-0.384239,1.020638,-3.382772,-2.756049
101,pgd,0.026250,1,fall,1,fall,1,1,0.701525,0.701525,0.056005,0.701525,0.176460,0.014975,0.024910,0.007769,0.018354,-0.957488,1.570325,0.190162,-2.276525,-1.767656,-2.932741,-2.073069
102,pgd,0.026250,1,fall,1,fall,1,1,0.229836,0.229836,0.093828,0.229836,0.157507,0.133349,0.139162,0.077571,0.168747,-0.649098,0.246811,-0.131089,-0.297587,-0.254920,-0.839358,-0.062158
103,pgd,0.026250,1,fall,2,walk,1,0,0.281194,0.080491,0.173547,0.080491,0.281194,0.136788,0.184376,0.058604,0.084999,0.138589,-0.629711,0.621182,-0.099426,0.199118,-0.947065,-0.575219
104,pgd,0.026250,1,fall,0,lie down,1,0,0.243007,0.090318,0.243007,0.090318,0.236554,0.113530,0.142040,0.057054,0.117498,0.421727,-0.568025,0.394813,-0.339299,-0.115253,-1.027373,-0.304944
105,pgd,0.026250,1,fall,2,walk,1,0,0.510864,0.161021,0.296153,0.161021,0.510864,0.011830,0.009930,0.005515,0.004688,0.989097,0.379756,1.534325,-2.231102,-2.406263,-2.994382,-3.156779
106,pgd,0.026250,1,fall,3,pickup,1,0,0.238848,0.151874,0.158735,0.151874,0.214530,0.238848,0.211872,0.009896,0.014244,0.146169,0.101986,0.447382,0.554762,0.434918,-2.628891,-2.264757
107,pgd,0.026250,1,fall,4,run,1,0,0.294222,0.230380,0.044053,0.230380,0.284495,0.117031,0.294222,0.011982,0.017837,-1.178355,0.475993,0.686978,-0.201304,0.720596,-2.480337,-2.082451
108,pgd,0.026250,1,fall,6,stand up,1,0,0.227495,0.227043,0.112195,0.227043,0.130916,0.111882,0.100290,0.090180,0.227495,-0.419765,0.285137,-0.265450,-0.422559,-0.531934,-0.638197,0.287124
109,pgd,0.026250,1,fall,6,stand up,1,0,0.266522,0.094481,0.170482,0.094481,0.163574,0.083867,0.106431,0.114643,0.266522,0.172582,-0.417643,0.131221,-0.536809,-0.298547,-0.224227,0.619410
110,pgd,0.026250,3,pickup,3,pickup,0,0,0.407554,0.008708,0.052902,0.008708,0.278310,0.407554,0.174529,0.040214,0.037782,-0.385585,-2.189788,1.274704,1.656143,0.808062,-0.659807,-0.722192
111,pgd,0.026250,3,pickup,4,run,0,0,0.563457,0.011051,0.026308,0.011051,0.340292,0.055261,0.563457,0.002081,0.001549,-0.438287,-1.305623,2.121629,0.303884,2.625915,-2.975228,-3.270283
112,pgd,0.026250,3,pickup,3,pickup,0,0,0.730044,0.000001,0.151161,0.000001,0.008872,0.730044,0.000876,0.089056,0.019991,5.241632,-7.027591,2.406147,6.816388,0.090381,4.712543,3.218577
113,pgd,0.026250,3,pickup,3,pickup,0,0,0.924497,0.000000,0.064167,0.000000,0.000243,0.924497,0.000005,0.009837,0.001251,8.240417,-9.996655,2.665045,10.908173,-1.323778,6.365042,4.302634
114,pgd,0.026250,3,pickup,3,pickup,0,0,0.835681,0.000000,0.089365,0.000000,0.005641,0.835681,0.000261,0.060362,0.008690,5.278087,-7.067864,2.515367,7.513611,-0.558908,4.885723,2.947587
115,pgd,0.026250,3,pickup,0,lie down,0,0,0.295014,0.026737,0.295014,0.026737,0.264082,0.058624,0.133192,0.103341,0.119011,1.081124,-1.319852,0.970361,-0.534760,0.285892,0.032132,0.173319
116,pgd,0.026250,3,pickup,2,walk,0,0,0.661469,0.000598,0.019805,0.000598,0.661469,0.004147,0.309297,0.003463,0.001221,0.530298,-2.969293,4.038834,-1.033350,3.278673,-1.213588,-2.255953
117,pgd,0.026250,3,pickup,3,pickup,0,0,0.315685,0.022564,0.225908,0.022564,0.224409,0.315685,0.165829,0.020731,0.024874,0.916380,-1.387403,0.909723,1.250999,0.607208,-1.472101,-1.289913
118,pgd,0.026250,3,pickup,4,run,0,0,0.625019,0.006853,0.017619,0.006853,0.314353,0.035720,0.625019,0.000247,0.000189,-0.380602,-1.324825,2.500952,0.326132,3.188215,-4.646635,-4.916589
119,pgd,0.026250,3,pickup,0,lie down,0,0,0.259021,0.033464,0.259021,0.033464,0.210997,0.079246,0.172555,0.088166,0.156551,0.866980,-1.179446,0.661915,-0.317375,0.460787,-0.210702,0.363454
120,pgd,0.026250,3,pickup,3,pickup,0,0,0.740595,0.000000,0.256631,0.000000,0.000074,0.740595,0.000007,0.001621,0.001072,7.574193,-6.139472,-0.580883,8.634007,-2.925064,2.509301,2.096514
121,pgd,0.026250,3,pickup,3,pickup,0,0,0.715377,0.000000,0.283838,0.000000,0.000010,0.715377,0.000000,0.000578,0.000197,11.370504,-10.360045,1.142264,12.294910,-2.923120,5.173281,4.098863
122,pgd,0.026250,3,pickup,4,run,0,0,0.246895,0.002703,0.063221,0.002703,0.215039,0.207498,0.246895,0.110460,0.154184,0.265012,-2.887107,1.489188,1.453490,1.627329,0.823018,1.156514
123,pgd,0.026250,3,pickup,3,pickup,0,0,0.977109,0.000000,0.022590,0.000000,0.000028,0.977109,0.000000,0.000212,0.000060,8.524932,-9.598244,1.825969,12.292007,-3.108575,3.855792,2.601959
124,pgd,0.026250,3,pickup,3,pickup,0,0,0.885783,0.000000,0.108569,0.000000,0.000160,0.885783,0.000006,0.002598,0.002885,8.229352,-9.241552,1.707332,10.328438,-1.636409,4.496708,4.601328
