sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
28,pgd,0.026250,0,lie down,3,pickup,0,0,0.728979,0.000000,0.238988,0.000000,0.001296,0.728979,0.000017,0.019572,0.011149,7.601409,-8.335783,2.384010,8.716641,-1.973530,5.099104,4.536321
29,pgd,0.026250,0,lie down,3,pickup,0,0,0.683446,0.000764,0.284832,0.000764,0.007260,0.683446,0.001882,0.016805,0.005011,3.512589,-2.408566,-0.156925,4.387836,-1.506772,0.682342,-0.527676
30,pgd,0.026250,0,lie down,3,pickup,0,0,0.937346,0.000114,0.052897,0.000114,0.002608,0.937346,0.000603,0.005372,0.001060,3.198196,-2.940747,0.188275,6.072908,-1.275549,0.911143,-0.711636
31,pgd,0.026250,0,lie down,5,sit down,0,0,0.619679,0.002952,0.048424,0.002952,0.097458,0.074079,0.068952,0.619679,0.088455,0.550449,-2.247031,1.249865,0.975578,0.903859,3.099647,1.152941
32,pgd,0.026250,0,lie down,2,walk,0,0,0.683231,0.003669,0.022406,0.003669,0.683231,0.013955,0.267894,0.005668,0.003177,-0.232936,-2.042282,3.184580,-0.706436,2.248339,-1.607481,-2.186232
33,pgd,0.026250,0,lie down,6,stand up,0,0,0.314200,0.049620,0.088101,0.049620,0.042772,0.244230,0.149205,0.111872,0.314200,0.148957,-0.425119,-0.573637,1.168587,0.675798,0.387833,1.420508
34,pgd,0.026250,0,lie down,3,pickup,0,0,0.895724,0.000000,0.104109,0.000000,0.000002,0.895724,0.000000,0.000023,0.000142,10.510099,-6.977930,-0.254795,12.662294,-4.154840,2.083641,3.914502
35,pgd,0.026250,0,lie down,5,sit down,0,0,0.486420,0.000021,0.070625,0.000021,0.424935,0.000859,0.011500,0.486420,0.005641,3.541011,-4.592518,5.335558,-0.868590,1.725992,5.470695,1.013645
36,pgd,0.026250,0,lie down,0,lie down,0,0,0.573127,0.000783,0.573127,0.000783,0.144797,0.010578,0.004420,0.147980,0.118314,3.715274,-2.879951,2.339500,-0.277053,-1.149608,2.361245,2.137511
37,pgd,0.026250,0,lie down,2,walk,0,0,0.376075,0.001389,0.118562,0.001389,0.376075,0.003107,0.047827,0.114594,0.338446,1.872521,-2.574556,3.026877,-1.769400,0.964686,1.838486,2.921454
38,pgd,0.026250,0,lie down,3,pickup,0,0,0.773835,0.000870,0.152599,0.000870,0.016599,0.773835,0.006003,0.023672,0.026422,2.468841,-2.697719,0.250400,4.092387,-0.766784,0.605319,0.715222
39,pgd,0.026250,0,lie down,3,pickup,0,0,0.743649,0.000282,0.248368,0.000282,0.002047,0.743649,0.000653,0.004613,0.000388,4.348023,-2.432236,-0.450388,5.444681,-1.592810,0.361975,-2.113097
40,pgd,0.026250,0,lie down,3,pickup,0,0,0.988531,0.000000,0.011406,0.000000,0.000002,0.988531,0.000000,0.000058,0.000004,9.752234,-7.823588,1.200791,14.214358,-4.622854,4.465771,1.740671
41,pgd,0.026250,0,lie down,0,lie down,0,0,0.258617,0.028047,0.258617,0.028047,0.186626,0.153660,0.177283,0.049469,0.146298,1.257605,-0.963880,0.931364,0.736998,0.880001,-0.396391,0.687900
42,pgd,0.026250,0,lie down,4,run,0,0,0.515555,0.003552,0.034589,0.003552,0.405330,0.013297,0.515555,0.005491,0.022186,0.137618,-2.138487,2.598772,-0.818376,2.839314,-1.702877,-0.306457
43,pgd,0.026250,0,lie down,2,walk,0,0,0.956513,0.020352,0.017573,0.020352,0.956513,0.000932,0.004139,0.000232,0.000259,-0.309648,-0.162860,3.687269,-3.246553,-1.755525,-4.636093,-4.528256
44,pgd,0.026250,0,lie down,3,pickup,0,0,0.976639,0.000000,0.022057,0.000000,0.000037,0.976639,0.000002,0.000116,0.001149,6.353601,-4.742825,-0.038655,10.144106,-2.972839,1.104043,3.399132
45,pgd,0.026250,0,lie down,3,pickup,0,0,0.631201,0.000607,0.301075,0.000607,0.009923,0.631201,0.000842,0.004544,0.051809,3.631336,-2.576035,0.218830,4.371602,-2.247849,-0.562260,1.871547
46,pgd,0.026250,0,lie down,5,sit down,0,0,0.386603,0.000050,0.179668,0.000050,0.046693,0.007577,0.030570,0.386603,0.348839,3.686829,-4.493727,2.339319,0.520796,1.915737,4.453118,4.350330
47,pgd,0.026250,0,lie down,4,run,0,0,0.630416,0.000449,0.005771,0.000449,0.350193,0.000066,0.630416,0.002651,0.010454,-0.482326,-3.035138,3.623356,-4.951061,4.211251,-1.260305,0.111887
48,pgd,0.026250,0,lie down,2,walk,0,0,0.724819,0.017869,0.173415,0.017869,0.724819,0.038592,0.023744,0.013459,0.008103,1.032548,-1.240072,2.462784,-0.470102,-0.955808,-1.523525,-2.030955
49,pgd,0.026250,0,lie down,3,pickup,0,0,0.992102,0.000000,0.005495,0.000000,0.000006,0.992102,0.000002,0.002371,0.000023,6.545516,-6.599436,-0.239161,11.741413,-1.241355,5.704772,1.070624
50,pgd,0.026250,0,lie down,6,stand up,0,0,0.560903,0.036520,0.114501,0.036520,0.098410,0.031382,0.057128,0.101156,0.560903,0.380302,-0.762414,0.228865,-0.914041,-0.314993,0.256379,1.969268
51,pgd,0.026250,0,lie down,1,fall,0,1,0.225142,0.225142,0.083234,0.225142,0.207614,0.157737,0.140284,0.059803,0.126187,-0.585697,0.409382,0.328331,0.053584,-0.063677,-0.916297,-0.169583
52,pgd,0.026250,0,lie down,3,pickup,0,0,0.867565,0.001131,0.093086,0.001131,0.007394,0.867565,0.000454,0.001896,0.028475,2.543642,-1.866677,0.010846,4.775814,-2.780416,-1.350295,1.359152
53,pgd,0.026250,0,lie down,3,pickup,0,0,0.895618,0.001214,0.015076,0.001214,0.014583,0.895618,0.007097,0.053932,0.012479,0.414070,-2.105086,0.380798,4.498462,-0.339323,1.688677,0.224989
54,pgd,0.026250,0,lie down,2,walk,0,0,0.225674,0.196432,0.111323,0.196432,0.225674,0.156725,0.113825,0.046701,0.149319,-0.380666,0.187211,0.325988,-0.038612,-0.358440,-1.249341,-0.087022
55,pgd,0.026250,0,lie down,5,sit down,0,0,0.320324,0.000882,0.272189,0.000882,0.251991,0.002026,0.038936,0.320324,0.113652,2.835915,-2.895823,2.758810,-2.064552,0.891350,2.998751,1.962556
56,pgd,0.026250,0,lie down,3,pickup,0,0,0.995856,0.000000,0.003354,0.000000,0.000010,0.995856,0.000000,0.000379,0.000402,6.683596,-6.053946,0.840793,12.377026,-4.128226,4.503219,4.560964
57,pgd,0.026250,0,lie down,3,pickup,0,0,0.875578,0.000141,0.098898,0.000141,0.002521,0.875578,0.000889,0.001310,0.020663,3.481424,-3.074622,-0.187808,5.662223,-1.230258,-0.842956,1.915695
58,pgd,0.026250,0,lie down,2,walk,0,0,0.656154,0.000003,0.026239,0.000003,0.656154,0.000190,0.014069,0.267066,0.036279,2.654240,-6.483191,5.873386,-2.272972,2.030947,4.974486,2.978217
59,pgd,0.026250,0,lie down,5,sit down,0,0,0.435600,0.002726,0.084076,0.002726,0.015950,0.208073,0.143457,0.435600,0.110118,1.435415,-1.993555,-0.226880,2.341583,1.969731,3.080416,1.705245
60,pgd,0.026250,0,lie down,5,sit down,0,0,0.953124,0.000001,0.008653,0.000001,0.012713,0.000001,0.000154,0.953124,0.025354,3.928044,-5.037020,4.312743,-5.132001,-0.101492,8.629876,5.003083
61,pgd,0.026250,0,lie down,0,lie down,0,0,0.467258,0.056064,0.467258,0.056064,0.287745,0.070609,0.028385,0.005676,0.084264,1.631660,-0.488730,1.146852,-0.258071,-1.169350,-2.778986,-0.081271
62,pgd,0.026250,0,lie down,4,run,0,0,0.537597,0.000978,0.022104,0.000978,0.423897,0.009387,0.537597,0.001138,0.004899,0.389736,-2.728540,3.343462,-0.466664,3.581080,-2.576655,-1.117083
63,pgd,0.026250,0,lie down,2,walk,0,0,0.523758,0.000547,0.006882,0.000547,0.523758,0.000097,0.449198,0.004358,0.015161,-0.535969,-3.068440,3.796135,-4.802929,3.642569,-0.992965,0.253815
64,pgd,0.026250,0,lie down,5,sit down,0,0,0.321957,0.000952,0.087477,0.000952,0.023316,0.274826,0.178055,0.321957,0.113417,1.800355,-2.720270,0.478136,2.945114,2.511069,3.103394,2.060052
65,pgd,0.026250,0,lie down,0,lie down,0,0,0.340395,0.015185,0.340395,0.015185,0.259656,0.038214,0.039536,0.159834,0.147181,1.803908,-1.305900,1.533158,-0.383006,-0.348986,1.047941,0.965465
66,pgd,0.026250,1,fall,1,fall,1,1,0.486149,0.486149,0.055901,0.486149,0.221955,0.034371,0.090659,0.018216,0.092749,-1.187122,0.975805,0.191766,-1.673508,-0.703605,-2.308435,-0.680814
67,pgd,0.026250,1,fall,1,fall,1,1,0.259830,0.259830,0.041047,0.259830,0.245121,0.128849,0.197076,0.029620,0.098457,-1.359600,0.485709,0.427434,-0.215682,0.209268,-1.685858,-0.484701
68,pgd,0.026250,1,fall,2,walk,1,0,0.276887,0.143461,0.159053,0.143461,0.276887,0.155535,0.189921,0.041804,0.033340,0.222213,0.119035,0.776581,0.199842,0.399582,-1.114045,-1.340275
69,pgd,0.026250,1,fall,2,walk,1,0,0.563501,0.074163,0.021337,0.074163,0.563501,0.189126,0.078210,0.023367,0.050297,-1.688938,-0.443100,1.584809,0.493056,-0.389962,-1.598035,-0.831418
70,pgd,0.026250,1,fall,2,walk,1,0,0.522183,0.212495,0.040336,0.212495,0.522183,0.079523,0.074219,0.013414,0.057829,-1.371728,0.289936,1.189035,-0.692941,-0.761957,-2.472678,-1.011487
71,pgd,0.026250,1,fall,2,walk,1,0,0.402346,0.099826,0.046530,0.099826,0.402346,0.184403,0.238857,0.008313,0.019726,-0.787963,-0.024634,1.369256,0.589064,0.847808,-2.510296,-1.646144
72,pgd,0.026250,1,fall,2,walk,1,0,0.473516,0.346738,0.013337,0.346738,0.473516,0.012753,0.033579,0.022247,0.097829,-2.435236,0.822803,1.134418,-2.479968,-1.511866,-1.923563,-0.442542
73,pgd,0.026250,1,fall,2,walk,1,0,0.244112,0.118039,0.154684,0.118039,0.244112,0.112938,0.064747,0.203951,0.101529,0.272731,0.002363,0.728972,-0.041812,-0.598175,0.549225,-0.148314
74,pgd,0.026250,1,fall,2,walk,1,0,0.473449,0.268862,0.066519,0.268862,0.473449,0.113399,0.054086,0.007065,0.016621,-0.894274,0.502437,1.068282,-0.360852,-1.101192,-3.136665,-2.281118
75,pgd,0.026250,1,fall,4,run,1,0,0.350117,0.229488,0.015872,0.229488,0.339640,0.052320,0.350117,0.005626,0.006937,-2.207912,0.463407,0.855440,-1.015064,0.885823,-3.245084,-3.035535
76,pgd,0.026250,1,fall,4,run,1,0,0.320071,0.293147,0.028813,0.293147,0.309936,0.037857,0.320071,0.002717,0.007460,-1.464574,0.855274,0.910966,-1.191592,0.943145,-3.826049,-2.815801
77,pgd,0.026250,1,fall,2,walk,1,0,0.231288,0.118848,0.111510,0.118848,0.231288,0.105556,0.051402,0.180546,0.200851,-0.060967,0.002764,0.668582,-0.115838,-0.835406,0.420906,0.527481
78,pgd,0.026250,1,fall,4,run,1,0,0.323353,0.200129,0.021229,0.200129,0.276889,0.166595,0.323353,0.003841,0.007963,-1.760225,0.483351,0.808003,0.299954,0.963131,-3.469769,-2.740814
79,pgd,0.026250,1,fall,4,run,1,0,0.456842,0.220620,0.018132,0.220620,0.279982,0.021751,0.456842,0.000742,0.001931,-1.616793,0.881944,1.120231,-1.434852,1.609841,-4.812229,-3.856585
80,pgd,0.026250,1,fall,0,lie down,1,0,0.250793,0.108189,0.250793,0.108189,0.213429,0.102915,0.125687,0.106470,0.092517,0.674259,-0.166488,0.512937,-0.216466,-0.016574,-0.182505,-0.322976
81,pgd,0.026250,1,fall,1,fall,1,1,0.453397,0.453397,0.254600,0.453397,0.155544,0.095375,0.023902,0.014145,0.003038,0.735114,1.312189,0.242352,-0.246762,-1.630633,-2.155209,-3.693510
82,pgd,0.026250,1,fall,1,fall,1,1,0.610490,0.610490,0.204814,0.610490,0.154756,0.024298,0.004817,0.000535,0.000291,1.128904,2.221061,0.848649,-1.002801,-2.621100,-4.819414,-5.429096
83,pgd,0.026250,1,fall,1,fall,1,1,0.354278,0.354278,0.051151,0.354278,0.220954,0.125970,0.195097,0.019212,0.033336,-1.174378,0.760915,0.288787,-0.273120,0.164330,-2.153613,-1.602528
84,pgd,0.026250,1,fall,4,run,1,0,0.344148,0.299954,0.020834,0.299954,0.265704,0.060825,0.344148,0.002944,0.005591,-1.796280,0.870786,0.749541,-0.724835,1.008230,-3.752999,-3.111704
85,pgd,0.026250,1,fall,4,run,1,0,0.485271,0.166621,0.010330,0.166621,0.306312,0.026590,0.485271,0.001379,0.003498,-2.203763,0.576937,1.185818,-1.258251,1.645922,-4.217553,-3.286735
86,pgd,0.026250,1,fall,2,walk,1,0,0.269419,0.080419,0.232172,0.080419,0.269419,0.112555,0.162404,0.089665,0.053367,0.717694,-0.342540,0.866482,-0.006346,0.360300,-0.233705,-0.752590
87,pgd,0.026250,1,fall,2,walk,1,0,0.444504,0.153865,0.075601,0.153865,0.444504,0.185347,0.068059,0.013763,0.058861,-0.774980,-0.064379,0.996508,0.121778,-0.880078,-2.478467,-1.025264
88,pgd,0.026250,1,fall,4,run,1,0,0.480801,0.082026,0.008252,0.082026,0.409030,0.018577,0.480801,0.000413,0.000900,-1.999162,0.297474,1.904226,-1.187631,2.065891,-4.993481,-4.214453
89,pgd,0.026250,1,fall,2,walk,1,0,0.416329,0.076735,0.041434,0.076735,0.416329,0.152931,0.296204,0.005524,0.010843,-0.760148,-0.143901,1.547215,0.545729,1.206787,-2.775158,-2.100744
90,pgd,0.026250,1,fall,1,fall,1,1,0.299726,0.299726,0.093686,0.299726,0.188996,0.118971,0.049880,0.097459,0.151282,-0.430312,0.732603,0.271462,-0.191387,-1.060644,-0.390835,0.048883
91,pgd,0.026250,1,fall,2,walk,1,0,0.452369,0.266744,0.072443,0.266744,0.452369,0.017164,0.089281,0.018396,0.083604,-0.854739,0.448757,0.976965,-2.294741,-0.645748,-2.225389,-0.711445
92,pgd,0.026250,1,fall,1,fall,1,1,0.542554,0.542554,0.021701,0.542554,0.296606,0.016233,0.076052,0.004390,0.042465,-1.980888,1.238057,0.634172,-2.271182,-0.726816,-3.578914,-1.309562
93,pgd,0.026250,1,fall,4,run,1,0,0.510631,0.128274,0.014992,0.128274,0.322477,0.021570,0.510631,0.000617,0.001440,-1.543884,0.602789,1.524652,-1.180069,1.984268,-4.734684,-3.887031
94,pgd,0.026250,1,fall,2,walk,1,0,0.415669,0.034940,0.183614,0.034940,0.415669,0.064540,0.178320,0.079812,0.043105,0.785394,-0.873820,1.602447,-0.260161,0.756137,-0.047765,-0.663799
95,pgd,0.026250,1,fall,1,fall,1,1,0.395732,0.395732,0.046174,0.395732,0.194661,0.093926,0.235540,0.007082,0.026885,-1.277799,0.870518,0.161038,-0.567708,0.351660,-3.152694,-1.818657
96,pgd,0.026250,1,fall,1,fall,1,1,0.584161,0.584161,0.076778,0.584161,0.263562,0.054494,0.016900,0.002128,0.001977,-0.366907,1.662348,0.866460,-0.709730,-1.880509,-3.952817,-4.026091
97,pgd,0.026250,1,fall,4,run,1,0,0.411558,0.114414,0.022080,0.114414,0.311646,0.128571,0.411558,0.004107,0.007623,-1.645347,-0.000208,1.001835,0.116451,1.279916,-3.327389,-2.708840
98,pgd,0.026250,1,fall,1,fall,1,1,0.248930,0.248930,0.026713,0.248930,0.241399,0.120366,0.237769,0.031838,0.092985,-1.817042,0.414964,0.384244,-0.311666,0.369092,-1.641549,-0.569769
99,pgd,0.026250,1,fall,2,walk,1,0,0.877915,0.100663,0.002985,0.100663,0.877915,0.001423,0.014061,0.000280,0.002674,-2.848743,0.669325,2.835096,-3.589646,-1.299055,-5.217155,-2.959007
100,pgd,0.026250,1,fall,4,run,1,0,0.358529,0.307172,0.016764,0.307172,0.216001,0.083284,0.358529,0.004647,0.013604,-2.156652,0.751524,0.399397,-0.553629,0.906123,-3.439744,-2.365555
101,pgd,0.026250,1,fall,1,fall,1,1,0.559735,0.559735,0.068758,0.559735,0.226329,0.115894,0.011908,0.006373,0.011003,-0.670025,1.426853,0.521378,-0.147935,-2.423373,-3.048560,-2.502456
102,pgd,0.026250,1,fall,2,walk,1,0,0.246896,0.240136,0.089936,0.240136,0.246896,0.134239,0.104888,0.092126,0.091780,-0.511434,0.470677,0.498437,-0.110911,-0.357635,-0.487377,-0.491130
103,pgd,0.026250,1,fall,2,walk,1,0,0.275276,0.097305,0.219497,0.097305,0.275276,0.078878,0.136298,0.073801,0.118944,0.485575,-0.327909,0.712010,-0.537862,0.009075,-0.604393,-0.127108
104,pgd,0.026250,1,fall,6,stand up,1,0,0.295921,0.143233,0.096799,0.143233,0.238387,0.074816,0.091429,0.059414,0.295921,-0.386658,0.005180,0.514604,-0.644259,-0.443729,-0.874759,0.730801
105,pgd,0.026250,1,fall,1,fall,1,1,0.390979,0.390979,0.205349,0.390979,0.321401,0.059688,0.020965,0.000684,0.000934,0.864830,1.508773,1.312808,-0.370759,-1.417028,-4.840027,-4.528195
106,pgd,0.026250,1,fall,2,walk,1,0,0.273200,0.203072,0.258647,0.203072,0.273200,0.152764,0.058897,0.012851,0.040569,0.626896,0.384993,0.681634,0.100324,-0.852781,-2.375164,-1.225574
107,pgd,0.026250,1,fall,1,fall,1,1,0.326700,0.326700,0.031423,0.326700,0.251492,0.150365,0.183347,0.017194,0.039479,-1.622551,0.718950,0.457318,-0.057025,0.141286,-2.225545,-1.394314
108,pgd,0.026250,1,fall,1,fall,1,1,0.254533,0.254533,0.089290,0.254533,0.195715,0.127691,0.051772,0.113370,0.167629,-0.480902,0.566633,0.303863,-0.123182,-1.025956,-0.242142,0.148958
109,pgd,0.026250,1,fall,2,walk,1,0,0.218323,0.103952,0.158760,0.103952,0.218323,0.089624,0.059241,0.189400,0.180701,0.328475,-0.094987,0.647057,-0.243298,-0.657301,0.504944,0.457928
110,pgd,0.026250,3,pickup,3,pickup,0,0,0.635158,0.010768,0.043286,0.010768,0.107260,0.635158,0.021095,0.060748,0.121685,-0.336396,-1.727651,0.571031,2.349650,-1.055190,0.002514,0.697208
111,pgd,0.026250,3,pickup,2,walk,0,0,0.422474,0.023317,0.044421,0.023317,0.422474,0.079537,0.392832,0.010158,0.027261,-0.492041,-1.136578,1.760368,0.090458,1.687621,-1.967490,-0.980291
112,pgd,0.026250,3,pickup,0,lie down,0,0,0.481724,0.000016,0.481724,0.000016,0.020234,0.360600,0.000532,0.127405,0.009489,5.568188,-4.738775,2.398157,5.278585,-1.239771,4.238187,1.640963
113,pgd,0.026250,3,pickup,3,pickup,0,0,0.878367,0.000000,0.116724,0.000000,0.000142,0.878367,0.000001,0.003857,0.000908,8.763599,-6.966869,2.052237,10.781850,-2.948357,5.353687,3.907733
114,pgd,0.026250,3,pickup,3,pickup,0,0,0.817720,0.000001,0.147067,0.000001,0.008053,0.817720,0.000019,0.023673,0.003467,5.824281,-5.936439,2.919495,7.539911,-3.135540,3.997713,2.076541
115,pgd,0.026250,3,pickup,1,fall,0,1,0.288948,0.288948,0.113975,0.288948,0.152941,0.118245,0.103972,0.066767,0.155152,-0.239984,0.690288,0.054092,-0.203204,-0.331834,-0.774746,0.068442
116,pgd,0.026250,3,pickup,2,walk,0,0,0.776077,0.000899,0.011070,0.000899,0.776077,0.002518,0.203848,0.003917,0.001671,-0.086594,-2.597481,4.163405,-1.567568,2.826529,-1.125473,-1.977196
117,pgd,0.026250,3,pickup,0,lie down,0,0,0.459383,0.016548,0.459383,0.016548,0.056730,0.363862,0.027634,0.038983,0.036861,2.138819,-1.184797,0.047231,1.905710,-0.672003,-0.327951,-0.383919
118,pgd,0.026250,3,pickup,4,run,0,0,0.573411,0.012727,0.011953,0.012727,0.365678,0.033981,0.573411,0.000392,0.001858,-1.190969,-1.128288,2.229768,-0.146190,2.679617,-4.609424,-3.052311
119,pgd,0.026250,3,pickup,1,fall,0,1,0.303786,0.303786,0.057131,0.303786,0.209378,0.116653,0.142463,0.046758,0.123831,-0.926982,0.744000,0.371818,-0.213123,-0.013240,-1.127337,-0.153404
120,pgd,0.026250,3,pickup,3,pickup,0,0,0.621064,0.000000,0.378454,0.000000,0.000020,0.621064,0.000000,0.000127,0.000334,9.347832,-4.429025,-0.520161,9.843170,-4.730280,1.351574,2.315957
121,pgd,0.026250,3,pickup,3,pickup,0,0,0.566536,0.000000,0.433232,0.000000,0.000001,0.566536,0.000000,0.000193,0.000038,11.987946,-4.996247,-0.835338,12.256212,-4.227997,4.269574,2.643953
122,pgd,0.026250,3,pickup,0,lie down,0,0,0.229492,0.014147,0.229492,0.014147,0.221236,0.166541,0.028005,0.176400,0.164181,0.914758,-1.871639,0.878117,0.594128,-1.188745,0.651643,0.579858
123,pgd,0.026250,3,pickup,3,pickup,0,0,0.993122,0.000000,0.006805,0.000000,0.000001,0.993122,0.000000,0.000016,0.000056,8.997652,-5.824477,-0.515842,13.980785,-5.264423,2.953840,4.193896
124,pgd,0.026250,3,pickup,3,pickup,0,0,0.854191,0.000000,0.143305,0.000000,0.000046,0.854191,0.000002,0.001097,0.001359,8.257368,-5.487359,0.207837,10.042545,-2.985843,3.385013,3.599102
