sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
40,fgsm,0.026250,0,lie down,3,pickup,0,0,0.727462,0.000000,0.235973,0.000000,0.000479,0.727462,0.000014,0.035848,0.000224,7.031452,-10.769382,0.831092,8.157295,-2.696994,5.147020,0.072604
41,fgsm,0.026250,0,lie down,4,run,0,0,0.347303,0.015316,0.238626,0.015316,0.267925,0.082161,0.347303,0.022299,0.026370,1.125492,-1.620525,1.241305,0.059279,1.500793,-1.244852,-1.077163
42,fgsm,0.026250,0,lie down,4,run,0,0,0.486659,0.013272,0.073957,0.013272,0.354103,0.056619,0.486659,0.005607,0.009784,0.162570,-1.555256,1.728680,-0.104572,2.046656,-2.416934,-1.860188
43,fgsm,0.026250,0,lie down,2,walk,0,0,0.575174,0.030751,0.305730,0.030751,0.575174,0.005915,0.018005,0.052277,0.012147,1.841048,-0.455734,2.473018,-2.104177,-0.990987,0.074910,-1.384596
44,fgsm,0.026250,0,lie down,3,pickup,0,0,0.724899,0.000000,0.269300,0.000000,0.000154,0.724899,0.000030,0.003320,0.002297,6.054085,-8.046116,-1.412267,7.044290,-3.056602,1.658239,1.289769
45,fgsm,0.026250,0,lie down,0,lie down,0,0,0.408437,0.061097,0.408437,0.061097,0.095242,0.259035,0.058217,0.051061,0.066911,1.257059,-0.642814,-0.198861,0.801687,-0.691095,-0.822260,-0.551907
46,fgsm,0.026250,0,lie down,0,lie down,0,0,0.410718,0.001593,0.410718,0.001593,0.104246,0.056634,0.035453,0.350951,0.040405,2.445555,-3.106590,1.074404,0.464256,-0.004144,2.288295,0.126590
47,fgsm,0.026250,0,lie down,0,lie down,0,0,0.368098,0.000062,0.368098,0.000062,0.233083,0.000666,0.154192,0.241237,0.002662,4.348217,-4.346839,3.891262,-1.965889,3.478068,3.925650,-0.580883
48,fgsm,0.026250,0,lie down,2,walk,0,0,0.509214,0.033716,0.266096,0.033716,0.509214,0.038640,0.051636,0.063615,0.037082,1.404336,-0.661540,2.053349,-0.525233,-0.235295,-0.026663,-0.566381
49,fgsm,0.026250,0,lie down,0,lie down,0,0,0.618593,0.000000,0.618593,0.000000,0.001740,0.222001,0.000366,0.156190,0.001109,6.333493,-8.051877,0.459889,5.308726,-1.098279,4.957120,0.009562
50,fgsm,0.026250,0,lie down,0,lie down,0,0,0.246175,0.146003,0.246175,0.146003,0.155134,0.130515,0.117840,0.082177,0.122156,0.558337,0.035919,0.096586,-0.076217,-0.178377,-0.538831,-0.142404
51,fgsm,0.026250,0,lie down,1,fall,0,1,0.269642,0.269642,0.121910,0.269642,0.138294,0.138467,0.117315,0.092146,0.122225,-0.135657,0.658157,-0.009557,-0.008306,-0.174075,-0.415561,-0.133074
52,fgsm,0.026250,0,lie down,3,pickup,0,0,0.211731,0.159586,0.209201,0.159586,0.131245,0.211731,0.084287,0.073678,0.130273,0.385679,0.114966,-0.080555,0.397697,-0.523392,-0.657919,-0.087982
53,fgsm,0.026250,0,lie down,2,walk,0,0,0.528362,0.016073,0.074604,0.016073,0.528362,0.066602,0.190597,0.084422,0.039340,0.287018,-1.248032,2.244606,0.173563,1.224985,0.410654,-0.352943
54,fgsm,0.026250,0,lie down,1,fall,0,1,0.206989,0.206989,0.157990,0.206989,0.160315,0.182592,0.137364,0.062432,0.092317,0.096916,0.367050,0.111524,0.241634,-0.042980,-0.831545,-0.440384
55,fgsm,0.026250,0,lie down,0,lie down,0,0,0.553862,0.002395,0.553862,0.002395,0.115593,0.002833,0.012136,0.293967,0.019214,2.994728,-2.448675,1.427883,-2.280829,-0.826048,2.361280,-0.366572
56,fgsm,0.026250,0,lie down,3,pickup,0,0,0.888947,0.000000,0.089387,0.000000,0.001709,0.888947,0.000091,0.018368,0.001497,5.018460,-8.527494,1.061326,7.315519,-1.876344,3.436112,0.929103
57,fgsm,0.026250,0,lie down,0,lie down,0,0,0.389188,0.065086,0.389188,0.065086,0.086886,0.245503,0.054575,0.073015,0.085747,1.245640,-0.542716,-0.253825,0.784887,-0.718849,-0.427754,-0.267019
58,fgsm,0.026250,0,lie down,2,walk,0,0,0.423182,0.000020,0.130937,0.000020,0.423182,0.000075,0.010676,0.380577,0.054532,2.775247,-5.990638,3.948333,-4.694381,0.268494,3.842219,1.899325
59,fgsm,0.026250,0,lie down,5,sit down,0,0,0.489898,0.000491,0.092464,0.000491,0.229953,0.164351,0.007275,0.489898,0.015568,2.167745,-3.070645,3.078796,2.742925,-0.374703,3.835119,0.386170
60,fgsm,0.026250,0,lie down,5,sit down,0,0,0.949374,0.000001,0.035537,0.000001,0.011971,0.000001,0.000113,0.949374,0.003003,4.589046,-5.577792,3.500960,-6.134557,-1.165575,7.874264,2.118066
61,fgsm,0.026250,0,lie down,0,lie down,0,0,0.476229,0.124020,0.476229,0.124020,0.202368,0.022464,0.008362,0.071334,0.095222,1.894679,0.549227,1.038869,-1.159300,-2.147490,-0.003849,0.284994
62,fgsm,0.026250,0,lie down,4,run,0,0,0.609533,0.001730,0.050961,0.001730,0.304287,0.024273,0.609533,0.003280,0.005938,0.559008,-2.823982,2.345921,-0.182706,3.040642,-2.184355,-1.590756
63,fgsm,0.026250,0,lie down,0,lie down,0,0,0.417793,0.000098,0.417793,0.000098,0.167682,0.000626,0.120304,0.289220,0.004277,4.347815,-4.011630,3.434900,-2.155026,3.102847,3.980018,-0.233972
64,fgsm,0.026250,0,lie down,2,walk,0,0,0.660688,0.000084,0.040288,0.000084,0.660688,0.021007,0.013814,0.260830,0.003290,2.134115,-4.036589,4.931350,1.482926,1.063718,4.001935,-0.371018
65,fgsm,0.026250,0,lie down,0,lie down,0,0,0.342521,0.023930,0.342521,0.023930,0.237228,0.049902,0.060955,0.156198,0.129267,1.369164,-1.292029,1.001852,-0.557111,-0.357034,0.583954,0.394707
66,fgsm,0.026250,1,fall,1,fall,1,1,0.425942,0.425942,0.097051,0.425942,0.142233,0.112995,0.100817,0.023622,0.097340,-0.200785,1.278279,0.181444,-0.048680,-0.162720,-1.613862,-0.197817
67,fgsm,0.026250,1,fall,1,fall,1,1,0.297632,0.297632,0.084931,0.297632,0.139864,0.127873,0.124741,0.091454,0.133505,-0.496423,0.757594,0.002411,-0.087226,-0.112025,-0.422426,-0.044122
68,fgsm,0.026250,1,fall,1,fall,1,1,0.301317,0.301317,0.086413,0.301317,0.139447,0.121827,0.130862,0.090208,0.129926,-0.485839,0.763190,-0.007292,-0.142368,-0.070833,-0.442858,-0.078006
69,fgsm,0.026250,1,fall,2,walk,1,0,0.289527,0.022202,0.247317,0.022202,0.289527,0.221471,0.089040,0.090765,0.039678,1.348907,-1.061573,1.506484,1.238528,0.327317,0.346506,-0.480955
70,fgsm,0.026250,1,fall,0,lie down,1,0,0.212409,0.080943,0.212409,0.080943,0.181915,0.119484,0.172219,0.138292,0.094737,0.642788,-0.321982,0.487816,0.067461,0.433042,0.213641,-0.164616
71,fgsm,0.026250,1,fall,1,fall,1,1,0.289516,0.289516,0.096791,0.289516,0.154751,0.124814,0.131764,0.095854,0.106511,-0.388731,0.706929,0.080537,-0.134458,-0.080272,-0.398458,-0.293038
72,fgsm,0.026250,1,fall,1,fall,1,1,0.272583,0.272583,0.145023,0.272583,0.161859,0.099218,0.138686,0.077038,0.105592,0.030553,0.661603,0.140386,-0.349024,-0.014127,-0.602038,-0.286763
73,fgsm,0.026250,1,fall,1,fall,1,1,0.256083,0.256083,0.119650,0.256083,0.148811,0.135714,0.097155,0.128695,0.113893,-0.115746,0.645187,0.102364,0.010235,-0.324008,-0.042864,-0.165053
74,fgsm,0.026250,1,fall,2,walk,1,0,0.316404,0.278222,0.077504,0.278222,0.316404,0.079595,0.119790,0.039511,0.088974,-0.466646,0.811441,0.940042,-0.440033,-0.031237,-1.140393,-0.328637
75,fgsm,0.026250,1,fall,2,walk,1,0,0.323918,0.271797,0.050520,0.271797,0.323918,0.064152,0.238794,0.020577,0.030242,-0.788297,0.894395,1.069832,-0.549405,0.764944,-1.686491,-1.301414
76,fgsm,0.026250,1,fall,1,fall,1,1,0.325020,0.325020,0.078637,0.325020,0.187045,0.123919,0.168348,0.048734,0.068298,-0.670030,0.749015,0.196477,-0.215248,0.091160,-1.148501,-0.810995
77,fgsm,0.026250,1,fall,1,fall,1,1,0.227747,0.227747,0.119432,0.227747,0.152611,0.135072,0.107688,0.131859,0.125592,-0.122684,0.522802,0.122464,0.000373,-0.226193,-0.023700,-0.072395
78,fgsm,0.026250,1,fall,4,run,1,0,0.280831,0.182018,0.075349,0.182018,0.232680,0.168208,0.280831,0.026761,0.034153,-0.700400,0.181578,0.427134,0.102674,0.615224,-1.735599,-1.491669
79,fgsm,0.026250,1,fall,1,fall,1,1,0.329060,0.329060,0.089714,0.329060,0.182052,0.122978,0.163868,0.048017,0.064310,-0.557729,0.741882,0.149935,-0.242350,0.044705,-1.182812,-0.890637
80,fgsm,0.026250,1,fall,1,fall,1,1,0.243998,0.243998,0.108193,0.243998,0.153065,0.153265,0.122545,0.093954,0.124979,-0.259439,0.553806,0.087508,0.088813,-0.134878,-0.400554,-0.115206
81,fgsm,0.026250,1,fall,1,fall,1,1,0.466151,0.466151,0.143543,0.466151,0.163018,0.099980,0.070075,0.027424,0.029809,0.113048,1.290924,0.240273,-0.248615,-0.604013,-1.542155,-1.458791
82,fgsm,0.026250,1,fall,0,lie down,1,0,0.526045,0.319478,0.526045,0.319478,0.060519,0.051004,0.007197,0.023558,0.012201,1.805607,1.306908,-0.356830,-0.527881,-2.486130,-1.300321,-1.958296
83,fgsm,0.026250,1,fall,1,fall,1,1,0.305150,0.305150,0.107551,0.305150,0.160914,0.132323,0.143961,0.060528,0.089573,-0.338401,0.704441,0.064504,-0.131119,-0.046822,-0.913253,-0.521306
84,fgsm,0.026250,1,fall,1,fall,1,1,0.321462,0.321462,0.070351,0.321462,0.180609,0.128102,0.185034,0.047437,0.067005,-0.790184,0.729206,0.152659,-0.190845,0.176868,-1.184280,-0.838903
85,fgsm,0.026250,1,fall,1,fall,1,1,0.286531,0.286531,0.066354,0.286531,0.209374,0.120943,0.232678,0.033964,0.050156,-0.872257,0.590593,0.276869,-0.271936,0.382399,-1.541966,-1.152117
86,fgsm,0.026250,1,fall,1,fall,1,1,0.205060,0.205060,0.125775,0.205060,0.159374,0.153200,0.118973,0.122855,0.114764,-0.095434,0.393371,0.141322,0.101815,-0.151036,-0.118923,-0.187056
87,fgsm,0.026250,1,fall,2,walk,1,0,0.305632,0.201300,0.088861,0.201300,0.305632,0.117062,0.116559,0.051764,0.118822,-0.304182,0.513543,0.931127,-0.028556,-0.032857,-0.844567,-0.013627
88,fgsm,0.026250,1,fall,4,run,1,0,0.384838,0.138820,0.036770,0.138820,0.309125,0.103545,0.384838,0.012146,0.014756,-1.282302,0.046196,0.846767,-0.246972,1.065843,-2.389953,-2.195302
89,fgsm,0.026250,1,fall,1,fall,1,1,0.256500,0.256500,0.113593,0.256500,0.167045,0.133555,0.148905,0.084403,0.095999,-0.259303,0.555201,0.126338,-0.097416,0.011377,-0.556328,-0.427592
90,fgsm,0.026250,1,fall,1,fall,1,1,0.302660,0.302660,0.090526,0.302660,0.137538,0.128014,0.112831,0.096512,0.131919,-0.411161,0.795810,0.007100,-0.064657,-0.190913,-0.347136,-0.034608
91,fgsm,0.026250,1,fall,1,fall,1,1,0.224852,0.224852,0.172151,0.224852,0.201980,0.101002,0.131224,0.065454,0.103337,0.248664,0.515735,0.408464,-0.284564,-0.022799,-0.718356,-0.261706
92,fgsm,0.026250,1,fall,1,fall,1,1,0.411392,0.411392,0.100957,0.411392,0.172418,0.094182,0.133239,0.019109,0.068702,-0.207553,1.197299,0.327675,-0.277014,0.069899,-1.872090,-0.592465
93,fgsm,0.026250,1,fall,1,fall,1,1,0.285849,0.285849,0.075537,0.285849,0.212047,0.117930,0.220325,0.034649,0.053664,-0.739788,0.591059,0.292405,-0.294312,0.330699,-1.519135,-1.081670
94,fgsm,0.026250,1,fall,2,walk,1,0,0.223813,0.134366,0.183572,0.134366,0.223813,0.134468,0.142743,0.109788,0.071250,0.283081,-0.028956,0.481285,-0.028199,0.031524,-0.230975,-0.663333
95,fgsm,0.026250,1,fall,1,fall,1,1,0.279954,0.279954,0.084019,0.279954,0.171503,0.141033,0.204558,0.040879,0.078054,-0.619165,0.584419,0.094395,-0.101212,0.270647,-1.339598,-0.692799
96,fgsm,0.026250,1,fall,1,fall,1,1,0.684166,0.684166,0.051337,0.684166,0.154319,0.039571,0.045171,0.009387,0.016048,-0.539122,2.050660,0.561482,-0.799437,-0.667091,-2.238177,-1.701980
97,fgsm,0.026250,1,fall,4,run,1,0,0.376178,0.148099,0.040752,0.148099,0.255244,0.149377,0.376178,0.013457,0.016893,-1.186119,0.104249,0.648586,0.112843,1.036428,-2.294115,-2.066757
98,fgsm,0.026250,1,fall,1,fall,1,1,0.278307,0.278307,0.066482,0.278307,0.175872,0.150972,0.207125,0.046976,0.074267,-0.849320,0.582476,0.123511,-0.029156,0.287075,-1.196621,-0.738582
99,fgsm,0.026250,1,fall,2,walk,1,0,0.266879,0.243539,0.156582,0.243539,0.266879,0.069610,0.136999,0.044764,0.081625,0.150975,0.592672,0.684189,-0.659698,0.017370,-1.101192,-0.500466
100,fgsm,0.026250,1,fall,1,fall,1,1,0.284723,0.284723,0.050751,0.284723,0.186424,0.149652,0.249128,0.028911,0.050410,-1.125018,0.599574,0.176082,-0.043633,0.466024,-1.687709,-1.131748
101,fgsm,0.026250,1,fall,1,fall,1,1,0.481688,0.481688,0.072295,0.481688,0.141506,0.082078,0.099202,0.031089,0.092143,-0.576317,1.320230,0.095272,-0.449393,-0.259914,-1.420226,-0.333729
102,fgsm,0.026250,1,fall,1,fall,1,1,0.286866,0.286866,0.092621,0.286866,0.140027,0.137693,0.116940,0.095577,0.130276,-0.407819,0.722675,0.005498,-0.011309,-0.174674,-0.376411,-0.066685
103,fgsm,0.026250,1,fall,0,lie down,1,0,0.196742,0.174894,0.196742,0.174894,0.188837,0.098855,0.134602,0.099040,0.107029,0.325241,0.207530,0.284235,-0.362993,-0.054328,-0.361129,-0.283547
104,fgsm,0.026250,1,fall,1,fall,1,1,0.205695,0.205695,0.141545,0.205695,0.178769,0.141760,0.136302,0.062597,0.133333,-0.006388,0.367383,0.227084,-0.004875,-0.044139,-0.822297,-0.066158
105,fgsm,0.026250,1,fall,1,fall,1,1,0.414111,0.414111,0.283593,0.414111,0.174831,0.069328,0.025985,0.019875,0.012276,0.860004,1.238599,0.376284,-0.548691,-1.529999,-1.798061,-2.279893
106,fgsm,0.026250,1,fall,1,fall,1,1,0.261124,0.261124,0.113463,0.261124,0.166142,0.146582,0.163581,0.054008,0.095101,-0.297022,0.536497,0.084346,-0.040912,0.068811,-1.039372,-0.473557
107,fgsm,0.026250,1,fall,1,fall,1,1,0.303475,0.303475,0.074798,0.303475,0.178307,0.142536,0.186644,0.046221,0.068020,-0.728073,0.672439,0.140649,-0.083269,0.186342,-1.209437,-0.823062
108,fgsm,0.026250,1,fall,1,fall,1,1,0.288926,0.288926,0.093213,0.288926,0.141515,0.136463,0.110252,0.100616,0.129015,-0.383008,0.748278,0.034511,-0.001836,-0.215124,-0.306586,-0.057960
109,fgsm,0.026250,1,fall,1,fall,1,1,0.261506,0.261506,0.113903,0.261506,0.143255,0.132632,0.101305,0.125113,0.122286,-0.159782,0.671329,0.069503,-0.007546,-0.276992,-0.065910,-0.088760
110,fgsm,0.026250,3,pickup,3,pickup,0,0,0.509373,0.055262,0.121103,0.055262,0.147946,0.509373,0.064713,0.051214,0.050389,0.451483,-0.333068,0.651694,1.888025,-0.175192,-0.409136,-0.425383
111,fgsm,0.026250,3,pickup,4,run,0,0,0.365518,0.094834,0.088581,0.094834,0.277224,0.128869,0.365518,0.024383,0.020591,-0.348819,-0.280614,0.792088,0.026058,1.068575,-1.638852,-1.807883
112,fgsm,0.026250,3,pickup,3,pickup,0,0,0.486972,0.000006,0.455605,0.000006,0.004989,0.486972,0.001543,0.044302,0.006582,4.607750,-6.667331,0.093327,4.674331,-1.080157,2.277164,0.370497
113,fgsm,0.026250,3,pickup,3,pickup,0,0,0.662636,0.000000,0.245410,0.000000,0.002420,0.662636,0.000099,0.088249,0.001187,6.015077,-10.007380,1.395956,7.008374,-1.801201,4.992307,0.683213
114,fgsm,0.026250,3,pickup,0,lie down,0,0,0.480429,0.000003,0.480429,0.000003,0.007330,0.459874,0.000903,0.046327,0.005135,4.874815,-7.232569,0.692081,4.831087,-1.402088,2.535857,0.336119
115,fgsm,0.026250,3,pickup,2,walk,0,0,0.279494,0.145769,0.115756,0.145769,0.279494,0.127091,0.238672,0.049285,0.043933,-0.219826,0.010713,0.661674,-0.126404,0.503784,-1.073697,-1.188648
116,fgsm,0.026250,3,pickup,2,walk,0,0,0.681114,0.003756,0.016838,0.003756,0.681114,0.013704,0.273488,0.006112,0.004989,-0.793521,-2.293895,2.906586,-0.999437,1.994112,-1.806876,-2.009939
117,fgsm,0.026250,3,pickup,0,lie down,0,0,0.484354,0.027078,0.484354,0.027078,0.047711,0.342925,0.028466,0.047146,0.022320,2.228497,-0.655592,-0.089161,1.883192,-0.605603,-0.101076,-0.848858
118,fgsm,0.026250,3,pickup,4,run,0,0,0.550156,0.049691,0.015371,0.049691,0.294028,0.087664,0.550156,0.001244,0.001846,-1.562729,-0.389377,1.388478,0.178311,2.015003,-4.076786,-3.681989
119,fgsm,0.026250,3,pickup,1,fall,0,1,0.216343,0.216343,0.130987,0.216343,0.152265,0.139444,0.124790,0.109519,0.126652,-0.049904,0.451865,0.100622,0.012661,-0.098370,-0.228905,-0.083554
120,fgsm,0.026250,3,pickup,3,pickup,0,0,0.569125,0.000005,0.421114,0.000005,0.000576,0.569125,0.000073,0.007671,0.001437,5.455616,-5.856482,-1.139240,5.756814,-3.210987,1.450129,-0.224995
121,fgsm,0.026250,3,pickup,3,pickup,0,0,0.650623,0.000000,0.349034,0.000000,0.000012,0.650623,0.000000,0.000327,0.000004,10.150604,-11.756455,-0.125454,10.773366,-4.384176,3.179149,-1.323117
122,fgsm,0.026250,3,pickup,4,run,0,0,0.224354,0.006753,0.186342,0.006753,0.195837,0.201780,0.224354,0.125894,0.059040,1.201224,-2.116412,1.250928,1.280822,1.386869,0.809083,0.051850
