sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
74,fgsm,0.026250,1,fall,2,walk,1,0,0.286560,0.255972,0.086050,0.255972,0.286560,0.083739,0.158804,0.040453,0.088423,-0.417796,0.672350,0.785227,-0.445011,0.194950,-1.172586,-0.390584
75,fgsm,0.026250,1,fall,2,walk,1,0,0.338744,0.183279,0.070670,0.183279,0.338744,0.070711,0.277833,0.025296,0.033468,-0.452430,0.500557,1.114790,-0.451854,0.916565,-1.479825,-1.199873
76,fgsm,0.026250,1,fall,1,fall,1,1,0.295127,0.295127,0.041068,0.295127,0.229935,0.100118,0.272666,0.024381,0.036707,-1.299670,0.672516,0.422907,-0.408543,0.593361,-1.821094,-1.411934
77,fgsm,0.026250,1,fall,1,fall,1,1,0.209857,0.209857,0.123105,0.209857,0.178822,0.113905,0.136793,0.107855,0.129664,-0.119281,0.414110,0.254072,-0.196949,-0.013849,-0.251533,-0.067372
78,fgsm,0.026250,1,fall,4,run,1,0,0.364113,0.194683,0.036196,0.194683,0.251375,0.118219,0.364113,0.014934,0.020480,-1.369257,0.313175,0.568747,-0.185658,0.939265,-2.254565,-1.938753
79,fgsm,0.026250,1,fall,4,run,1,0,0.285947,0.266388,0.045455,0.266388,0.233520,0.106229,0.285947,0.025716,0.036745,-1.224409,0.543832,0.412145,-0.375523,0.614684,-1.793992,-1.437122
80,fgsm,0.026250,1,fall,1,fall,1,1,0.221199,0.221199,0.105080,0.221199,0.177783,0.130054,0.182588,0.079965,0.103332,-0.339677,0.404664,0.186167,-0.126443,0.212834,-0.612811,-0.356452
81,fgsm,0.026250,1,fall,1,fall,1,1,0.399363,0.399363,0.138558,0.399363,0.212588,0.090945,0.101520,0.025718,0.031309,0.047389,1.105973,0.475456,-0.373648,-0.263647,-1.636720,-1.440003
82,fgsm,0.026250,1,fall,1,fall,1,1,0.469145,0.469145,0.241912,0.469145,0.188639,0.034767,0.033188,0.016270,0.016078,0.853880,1.516217,0.605141,-1.086012,-1.132504,-1.845375,-1.857219
83,fgsm,0.026250,1,fall,1,fall,1,1,0.300437,0.300437,0.054734,0.300437,0.203016,0.111611,0.244326,0.033624,0.052252,-1.043748,0.658999,0.267045,-0.331223,0.452266,-1.531000,-1.090155
84,fgsm,0.026250,1,fall,4,run,1,0,0.291907,0.288807,0.037491,0.288807,0.223715,0.102644,0.291907,0.021539,0.033896,-1.384848,0.656817,0.401433,-0.377672,0.667493,-1.939057,-1.485646
85,fgsm,0.026250,1,fall,4,run,1,0,0.311515,0.275508,0.035734,0.275508,0.230962,0.095180,0.311515,0.019560,0.031541,-1.423567,0.618940,0.442576,-0.443909,0.741770,-2.026206,-1.548386
86,fgsm,0.026250,1,fall,1,fall,1,1,0.219095,0.219095,0.102464,0.219095,0.185301,0.126308,0.184868,0.090222,0.091742,-0.371592,0.388402,0.220876,-0.162383,0.218538,-0.498832,-0.482122
87,fgsm,0.026250,1,fall,2,walk,1,0,0.255226,0.204502,0.101389,0.204502,0.255226,0.117517,0.152606,0.048699,0.120061,-0.228088,0.473523,0.695093,-0.080470,0.180800,-0.961408,-0.059058
88,fgsm,0.026250,1,fall,4,run,1,0,0.458681,0.131572,0.020961,0.131572,0.299780,0.072140,0.458681,0.007336,0.009529,-1.733405,0.103497,0.926990,-0.497455,1.352295,-2.783294,-2.521691
89,fgsm,0.026250,1,fall,4,run,1,0,0.298986,0.176692,0.068685,0.176692,0.266399,0.121052,0.298986,0.033517,0.034669,-0.791681,0.153205,0.563790,-0.224985,0.679191,-1.509159,-1.475360
90,fgsm,0.026250,1,fall,1,fall,1,1,0.273987,0.273987,0.093569,0.273987,0.171455,0.117232,0.158272,0.075422,0.110062,-0.455840,0.618547,0.149784,-0.230377,0.069783,-0.671431,-0.293492
91,fgsm,0.026250,1,fall,2,walk,1,0,0.261040,0.193760,0.164599,0.193760,0.261040,0.090908,0.130001,0.050801,0.108892,0.275014,0.438120,0.736176,-0.318651,0.039042,-0.900589,-0.138141
92,fgsm,0.026250,1,fall,1,fall,1,1,0.352180,0.352180,0.100371,0.352180,0.229999,0.075811,0.158985,0.016713,0.065941,-0.223085,1.032185,0.606116,-0.503717,0.236849,-2.015762,-0.643201
93,fgsm,0.026250,1,fall,4,run,1,0,0.293792,0.240942,0.049563,0.240942,0.247345,0.109635,0.293792,0.025864,0.032859,-1.129050,0.452268,0.478494,-0.335135,0.650584,-1.779434,-1.540059
94,fgsm,0.026250,1,fall,2,walk,1,0,0.245940,0.138321,0.145310,0.138321,0.245940,0.112089,0.215759,0.075905,0.066675,0.008046,-0.041245,0.534263,-0.251534,0.403338,-0.641338,-0.770990
95,fgsm,0.026250,1,fall,4,run,1,0,0.312148,0.267045,0.035885,0.267045,0.224060,0.109263,0.312148,0.019054,0.032545,-1.432697,0.574406,0.398902,-0.319255,0.730466,-2.065723,-1.530388
96,fgsm,0.026250,1,fall,1,fall,1,1,0.553882,0.553882,0.072001,0.553882,0.191009,0.054754,0.087025,0.014033,0.027296,-0.435559,1.604710,0.540078,-0.709386,-0.246051,-2.070865,-1.405505
97,fgsm,0.026250,1,fall,4,run,1,0,0.387460,0.156911,0.033987,0.156911,0.272698,0.118819,0.387460,0.013642,0.016483,-1.376840,0.152866,0.705549,-0.125209,1.056798,-2.289664,-2.100458
98,fgsm,0.026250,1,fall,4,run,1,0,0.325569,0.236879,0.038087,0.236879,0.226460,0.113870,0.325569,0.022818,0.036318,-1.383040,0.444630,0.399649,-0.287863,0.762655,-1.895380,-1.430602
99,fgsm,0.026250,1,fall,2,walk,1,0,0.453871,0.152956,0.106415,0.152956,0.453871,0.035577,0.147630,0.031337,0.072214,-0.020857,0.341947,1.429609,-1.116502,0.306503,-1.243410,-0.408573
100,fgsm,0.026250,1,fall,4,run,1,0,0.331620,0.270865,0.030150,0.270865,0.220639,0.104937,0.331620,0.014974,0.026815,-1.574034,0.621397,0.416305,-0.326864,0.823768,-2.273887,-1.691273
101,fgsm,0.026250,1,fall,1,fall,1,1,0.421881,0.421881,0.067538,0.421881,0.190567,0.081989,0.135341,0.032496,0.070189,-0.731488,1.100548,0.305827,-0.537590,-0.036382,-1.463058,-0.692991
102,fgsm,0.026250,1,fall,1,fall,1,1,0.260064,0.260064,0.097542,0.260064,0.160647,0.116837,0.146186,0.086328,0.132396,-0.383276,0.597364,0.115649,-0.202779,0.021315,-0.505409,-0.077766
103,fgsm,0.026250,1,fall,2,walk,1,0,0.233225,0.144435,0.152393,0.144435,0.233225,0.087030,0.221780,0.059003,0.102134,0.058845,0.005213,0.484382,-0.501368,0.434068,-0.890031,-0.341338
104,fgsm,0.026250,1,fall,2,walk,1,0,0.201698,0.160489,0.146486,0.160489,0.201698,0.133325,0.194435,0.050810,0.112757,0.012561,0.103858,0.332402,-0.081580,0.295726,-1.046280,-0.249139
105,fgsm,0.026250,1,fall,1,fall,1,1,0.378468,0.378468,0.141286,0.378468,0.332403,0.043389,0.074614,0.013535,0.016305,0.283755,1.269098,1.139315,-0.896825,-0.354708,-2.061748,-1.875563
106,fgsm,0.026250,1,fall,4,run,1,0,0.283027,0.264624,0.054290,0.264624,0.202808,0.117276,0.283027,0.029181,0.048794,-1.059757,0.524206,0.258160,-0.289571,0.591439,-1.680576,-1.166499
107,fgsm,0.026250,1,fall,4,run,1,0,0.308841,0.270586,0.036358,0.270586,0.220904,0.109077,0.308841,0.020786,0.033449,-1.412442,0.594743,0.391885,-0.313792,0.726982,-1.971568,-1.495833
108,fgsm,0.026250,1,fall,1,fall,1,1,0.258744,0.258744,0.103169,0.258744,0.159554,0.118548,0.131280,0.090860,0.137844,-0.305850,0.613621,0.130161,-0.166899,-0.064886,-0.432905,-0.016096
109,fgsm,0.026250,1,fall,1,fall,1,1,0.217937,0.217937,0.126202,0.217937,0.174027,0.115957,0.129194,0.109556,0.127126,-0.106798,0.439525,0.214528,-0.191460,-0.083371,-0.248243,-0.099508
110,fgsm,0.026250,3,pickup,3,pickup,0,0,0.437485,0.026247,0.155583,0.026247,0.131462,0.437485,0.056619,0.091698,0.100906,0.792054,-0.987588,0.623589,1.825916,-0.218783,0.263372,0.359063
111,fgsm,0.026250,3,pickup,4,run,0,0,0.393032,0.115356,0.058074,0.115356,0.291675,0.105853,0.393032,0.018030,0.017980,-0.792017,-0.105709,0.821912,-0.191673,1.120163,-1.961712,-1.964483
112,fgsm,0.026250,3,pickup,3,pickup,0,0,0.523355,0.000322,0.247502,0.000322,0.044009,0.523355,0.032418,0.095641,0.056754,2.189011,-4.457163,0.461983,2.937854,0.156297,1.238201,0.716317
113,fgsm,0.026250,3,pickup,3,pickup,0,0,0.790485,0.000001,0.117851,0.000001,0.006884,0.790485,0.001218,0.075644,0.007918,3.963578,-8.189780,1.123364,5.866805,-0.608822,3.520195,1.263294
114,fgsm,0.026250,3,pickup,3,pickup,0,0,0.577628,0.000078,0.262411,0.000078,0.035933,0.577628,0.011973,0.074765,0.037211,2.761066,-5.355206,0.772812,3.550083,-0.326228,1.505508,0.807753
115,fgsm,0.026250,3,pickup,4,run,0,0,0.199597,0.180474,0.126431,0.180474,0.199000,0.118736,0.199597,0.083778,0.091984,-0.145679,0.210208,0.307930,-0.208476,0.310924,-0.557208,-0.463762
116,fgsm,0.026250,3,pickup,2,walk,0,0,0.543317,0.008238,0.023961,0.008238,0.543317,0.023502,0.389145,0.006045,0.005793,-0.785608,-1.853237,2.335677,-0.804942,2.001935,-2.162812,-2.205314
117,fgsm,0.026250,3,pickup,0,lie down,0,0,0.443227,0.025303,0.443227,0.025303,0.070711,0.287647,0.043712,0.081222,0.048178,1.941060,-0.922107,0.105574,1.508710,-0.375389,0.244163,-0.278113
118,fgsm,0.026250,3,pickup,4,run,0,0,0.436027,0.116726,0.026443,0.116726,0.316712,0.090648,0.436027,0.006539,0.006905,-1.445826,0.039000,1.037165,-0.213842,1.356877,-2.843086,-2.788535
119,fgsm,0.026250,3,pickup,4,run,0,0,0.234244,0.173809,0.095300,0.173809,0.222437,0.119653,0.234244,0.074418,0.080140,-0.462298,0.138634,0.385320,-0.234732,0.437039,-0.709630,-0.635553
120,fgsm,0.026250,3,pickup,3,pickup,0,0,0.623253,0.000041,0.355204,0.000041,0.002617,0.623253,0.000740,0.011481,0.006663,4.087422,-4.982977,-0.823126,4.649682,-2.086245,0.655423,0.111295
121,fgsm,0.026250,3,pickup,3,pickup,0,0,0.794273,0.000000,0.205252,0.000000,0.000034,0.794273,0.000002,0.000410,0.000030,8.190197,-10.399714,-0.509441,9.543387,-3.228123,1.973855,-0.655490
122,fgsm,0.026250,3,pickup,3,pickup,0,0,0.230080,0.011715,0.206649,0.011715,0.189688,0.230080,0.165627,0.103283,0.092958,1.160880,-1.709263,1.075242,1.268287,0.939598,0.467328,0.362010
123,fgsm,0.026250,3,pickup,3,pickup,0,0,0.937230,0.000000,0.061604,0.000000,0.000110,0.937230,0.000015,0.000873,0.000169,6.201790,-9.429699,-0.127104,8.923985,-2.131620,1.944793,0.300863
