sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
23,fgsm,0.026250,0,lie down,4,run,0,0,0.225019,0.073274,0.200296,0.073274,0.213676,0.161392,0.225019,0.057861,0.068482,0.489838,-0.515748,0.554501,0.273876,0.606226,-0.751908,-0.583384
24,fgsm,0.026250,0,lie down,2,walk,0,0,0.375497,0.001262,0.195101,0.001262,0.375497,0.004115,0.046265,0.311086,0.066674,1.852173,-3.188926,2.506910,-2.006661,0.413050,2.318726,0.778475
25,fgsm,0.026250,0,lie down,2,walk,0,0,0.641467,0.026236,0.051795,0.026236,0.641467,0.020657,0.073823,0.040842,0.145182,-0.445415,-1.125569,2.071056,-1.364654,-0.091032,-0.683002,0.585285
26,fgsm,0.026250,0,lie down,5,sit down,0,0,0.352753,0.000001,0.071900,0.000001,0.241678,0.174547,0.022523,0.352753,0.136597,3.248478,-7.583827,4.460805,4.135391,2.087741,4.838966,3.890237
27,fgsm,0.026250,0,lie down,0,lie down,0,0,0.525958,0.000165,0.525958,0.000165,0.035649,0.050051,0.006903,0.216114,0.165159,4.015825,-4.050749,1.324338,1.663648,-0.317398,3.126411,2.857515
28,fgsm,0.026250,0,lie down,3,pickup,0,0,0.585662,0.000000,0.301790,0.000000,0.004954,0.585662,0.000640,0.061573,0.045381,7.173428,-9.200109,3.063849,7.836437,1.018124,5.583923,5.278780
29,fgsm,0.026250,0,lie down,3,pickup,0,0,0.757437,0.000199,0.175312,0.000199,0.018197,0.757437,0.010959,0.031967,0.005929,3.124800,-3.658385,0.859496,4.588176,0.352383,1.422942,-0.261842
30,fgsm,0.026250,0,lie down,3,pickup,0,0,0.677835,0.000108,0.071879,0.000108,0.052215,0.677835,0.014754,0.167840,0.015369,2.079846,-4.416779,1.760231,4.323771,0.496391,2.927878,0.537195
31,fgsm,0.026250,0,lie down,2,walk,0,0,0.584366,0.000035,0.064946,0.000035,0.584366,0.056954,0.014734,0.253288,0.025676,2.217076,-5.298266,4.414046,2.085768,0.733706,3.578044,1.289067
32,fgsm,0.026250,0,lie down,2,walk,0,0,0.591009,0.003689,0.061308,0.003689,0.591009,0.019802,0.294420,0.020651,0.009119,0.599229,-2.211261,2.865144,-0.530898,2.168320,-0.488906,-1.306315
33,fgsm,0.026250,0,lie down,6,stand up,0,0,0.256827,0.070518,0.224131,0.070518,0.167450,0.069507,0.137253,0.074313,0.256827,0.694104,-0.462261,0.402555,-0.476698,0.203699,-0.409844,0.830276
34,fgsm,0.026250,0,lie down,3,pickup,0,0,0.662054,0.000000,0.337484,0.000000,0.000018,0.662054,0.000000,0.000357,0.000087,10.856260,-9.143562,0.999912,11.530088,-2.808471,4.004407,2.589459
35,fgsm,0.026250,0,lie down,5,sit down,0,0,0.741365,0.000027,0.119515,0.000027,0.106959,0.000467,0.003444,0.741365,0.028223,3.220894,-5.185856,3.109893,-2.323781,-0.325972,5.045943,1.777582
36,fgsm,0.026250,0,lie down,0,lie down,0,0,0.320787,0.000961,0.320787,0.000961,0.312491,0.009427,0.047422,0.198987,0.109925,2.468179,-3.342095,2.441978,-1.059028,0.556490,1.990641,1.397203
37,fgsm,0.026250,0,lie down,5,sit down,0,0,0.382190,0.001658,0.125057,0.001658,0.292592,0.002389,0.008311,0.382190,0.187803,1.119834,-3.203285,1.969845,-2.837946,-1.591354,2.236983,1.526459
38,fgsm,0.026250,0,lie down,3,pickup,0,0,0.684152,0.000994,0.225570,0.000994,0.021519,0.684152,0.026465,0.027913,0.013388,2.579569,-2.844984,0.229857,3.689121,0.436763,0.490023,-0.244724
39,fgsm,0.026250,0,lie down,3,pickup,0,0,0.754079,0.000093,0.209675,0.000093,0.005738,0.754079,0.005092,0.023312,0.002011,4.005592,-3.717345,0.407099,5.285531,0.287735,1.809015,-0.641086
40,fgsm,0.026250,0,lie down,3,pickup,0,0,0.992229,0.000000,0.006940,0.000000,0.000008,0.992229,0.000000,0.000808,0.000015,10.513126,-12.961199,3.782161,15.475817,-3.017244,8.362981,4.379846
41,fgsm,0.026250,0,lie down,4,run,0,0,0.347636,0.007843,0.229396,0.007843,0.260629,0.080340,0.347636,0.035014,0.039142,1.516673,-1.859186,1.644323,0.467492,1.932381,-0.363029,-0.251584
42,fgsm,0.026250,0,lie down,4,run,0,0,0.299454,0.013606,0.178933,0.013606,0.229966,0.137137,0.299454,0.037807,0.103098,0.835865,-1.740657,1.086784,0.569834,1.350816,-0.718652,0.284535
43,fgsm,0.026250,0,lie down,2,walk,0,0,0.879797,0.026305,0.068248,0.026305,0.879797,0.007673,0.013678,0.001631,0.002668,0.484939,-0.468429,3.041485,-1.700532,-1.122434,-3.248875,-2.756886
44,fgsm,0.026250,0,lie down,3,pickup,0,0,0.883118,0.000000,0.114246,0.000000,0.000076,0.883118,0.000008,0.000701,0.001852,8.184080,-8.571825,0.862217,10.229186,-1.400353,3.090896,4.061984
45,fgsm,0.026250,0,lie down,3,pickup,0,0,0.508462,0.000174,0.452888,0.000174,0.006035,0.508462,0.002506,0.009429,0.020505,4.332753,-3.530755,0.014734,4.448500,-0.864029,0.460882,1.237773
46,fgsm,0.026250,0,lie down,3,pickup,0,0,0.368234,0.000730,0.117342,0.000730,0.086940,0.368234,0.117605,0.219744,0.089404,1.606140,-3.473837,1.306260,2.749764,1.608372,2.233509,1.334214
47,fgsm,0.026250,0,lie down,4,run,0,0,0.782165,0.000165,0.082786,0.000165,0.119242,0.002355,0.782165,0.009179,0.004108,2.162223,-4.058218,2.527125,-1.397587,4.408033,-0.037077,-0.841148
48,fgsm,0.026250,0,lie down,2,walk,0,0,0.666692,0.016104,0.115320,0.016104,0.666692,0.084177,0.079759,0.012076,0.025871,0.486444,-1.482225,2.241057,0.171654,0.117742,-1.770015,-1.008131
49,fgsm,0.026250,0,lie down,3,pickup,0,0,0.758412,0.000000,0.094784,0.000000,0.002964,0.758412,0.000377,0.140347,0.003116,6.308313,-8.831911,2.843345,8.387941,0.780280,6.700835,2.893121
50,fgsm,0.026250,0,lie down,0,lie down,0,0,0.289588,0.024319,0.289588,0.024319,0.126546,0.138127,0.071291,0.093866,0.256264,1.132814,-1.344374,0.304960,0.392530,-0.268878,0.006219,1.010563
51,fgsm,0.026250,0,lie down,2,walk,0,0,0.188359,0.147805,0.162825,0.147805,0.188359,0.153832,0.162867,0.065721,0.118591,0.015505,-0.081274,0.161180,-0.041313,0.015761,-0.891750,-0.301491
52,fgsm,0.026250,0,lie down,3,pickup,0,0,0.736781,0.001303,0.194407,0.001303,0.009713,0.736781,0.004704,0.011141,0.041951,2.591978,-2.412951,-0.404518,3.924316,-1.129601,-0.267342,1.058538
53,fgsm,0.026250,0,lie down,2,walk,0,0,0.556777,0.000792,0.010993,0.000792,0.556777,0.129675,0.044499,0.169549,0.087715,-0.828549,-3.459558,3.096350,1.639216,0.569645,1.907330,1.248278
54,fgsm,0.026250,0,lie down,2,walk,0,0,0.249826,0.087241,0.234821,0.087241,0.249826,0.160309,0.145902,0.051450,0.070450,0.482644,-0.507511,0.544584,0.100921,0.006757,-1.035563,-0.721284
55,fgsm,0.026250,0,lie down,5,sit down,0,0,0.396142,0.001087,0.313265,0.001087,0.212241,0.001326,0.006550,0.396142,0.069390,2.402944,-3.261143,2.013614,-3.061923,-1.464643,2.637666,0.895637
56,fgsm,0.026250,0,lie down,3,pickup,0,0,0.987212,0.000000,0.010182,0.000000,0.000145,0.987212,0.000001,0.002157,0.000303,7.520605,-10.599987,3.270771,12.094868,-2.247568,5.968773,4.004331
57,fgsm,0.026250,0,lie down,3,pickup,0,0,0.765766,0.000008,0.222488,0.000008,0.000835,0.765766,0.000375,0.003278,0.007251,5.396326,-4.839839,-0.188853,6.632331,-0.989502,1.178696,1.972539
58,fgsm,0.026250,0,lie down,5,sit down,0,0,0.579425,0.000009,0.024330,0.000009,0.340394,0.000029,0.001254,0.579425,0.054558,1.924126,-6.005857,4.562516,-4.808867,-1.041073,5.094448,2.731678
59,fgsm,0.026250,0,lie down,5,sit down,0,0,0.327891,0.000325,0.164266,0.000325,0.231633,0.205445,0.024340,0.327891,0.046100,2.195938,-4.028731,2.539608,2.419631,0.286588,2.887135,0.925255
60,fgsm,0.026250,0,lie down,5,sit down,0,0,0.940125,0.000006,0.023216,0.000006,0.028082,0.000001,0.000016,0.940125,0.008553,3.072183,-5.131344,3.262478,-6.700690,-4.196044,6.773375,2.073701
61,fgsm,0.026250,0,lie down,0,lie down,0,0,0.599641,0.012627,0.599641,0.012627,0.074991,0.027000,0.003791,0.046753,0.235198,2.515810,-1.344708,0.436846,-0.584688,-2.547955,-0.035636,1.579907
62,fgsm,0.026250,0,lie down,2,walk,0,0,0.352929,0.004241,0.149072,0.004241,0.352929,0.047316,0.351353,0.041631,0.053457,1.258900,-2.300744,2.120736,0.111306,2.116261,-0.016686,0.233352
63,fgsm,0.026250,0,lie down,4,run,0,0,0.771244,0.000337,0.101955,0.000337,0.111630,0.002821,0.771244,0.008469,0.003544,2.080151,-3.632272,2.170815,-1.507278,4.103626,-0.408019,-1.279089
64,fgsm,0.026250,0,lie down,2,walk,0,0,0.384659,0.000012,0.086896,0.000012,0.384659,0.062269,0.060879,0.347692,0.057593,2.777534,-6.117095,4.265174,2.444284,2.421702,4.164135,2.366217
65,fgsm,0.026250,0,lie down,0,lie down,0,0,0.409254,0.009268,0.409254,0.009268,0.224936,0.015466,0.027285,0.163909,0.149880,1.844144,-1.943666,1.245625,-1.431523,-0.863845,0.929121,0.839645
66,fgsm,0.026250,1,fall,1,fall,1,1,0.502289,0.502289,0.093328,0.502289,0.144114,0.018092,0.118993,0.021617,0.101566,-0.527989,1.155063,-0.093509,-2.168652,-0.285044,-1.990611,-0.443400
67,fgsm,0.026250,1,fall,1,fall,1,1,0.280537,0.280537,0.065047,0.280537,0.176784,0.152123,0.167731,0.046282,0.111495,-1.023352,0.438238,-0.023539,-0.173777,-0.076104,-1.363703,-0.484485
68,fgsm,0.026250,1,fall,2,walk,1,0,0.226987,0.163436,0.127058,0.163436,0.226987,0.173608,0.217205,0.040791,0.050915,-0.181767,0.070014,0.398487,0.130394,0.354436,-1.317950,-1.096254
69,fgsm,0.026250,1,fall,2,walk,1,0,0.779623,0.012050,0.014524,0.012050,0.779623,0.072073,0.042016,0.057422,0.022291,-1.379326,-1.566020,2.603707,0.222571,-0.317044,-0.004671,-0.950902
70,fgsm,0.026250,1,fall,2,walk,1,0,0.354814,0.110906,0.152413,0.110906,0.354814,0.048961,0.167227,0.047630,0.118049,0.105771,-0.212138,0.950770,-1.029808,0.198532,-1.057353,-0.149726
71,fgsm,0.026250,1,fall,2,walk,1,0,0.270789,0.097293,0.116862,0.097293,0.270789,0.205123,0.270417,0.018976,0.020541,-0.052474,-0.235741,0.787873,0.510140,0.786498,-1.870312,-1.791069
72,fgsm,0.026250,1,fall,2,walk,1,0,0.541361,0.148119,0.077456,0.148119,0.541361,0.032879,0.090027,0.025692,0.084466,-0.645322,0.002989,1.299058,-1.502186,-0.494916,-1.748852,-0.558682
73,fgsm,0.026250,1,fall,1,fall,1,1,0.192410,0.192410,0.126813,0.192410,0.157721,0.131020,0.127534,0.087613,0.176888,-0.298854,0.118065,-0.080735,-0.266213,-0.293178,-0.668630,0.033955
74,fgsm,0.026250,1,fall,2,walk,1,0,0.666781,0.210006,0.058111,0.210006,0.666781,0.008757,0.039963,0.005991,0.010391,-0.696923,0.587855,1.743183,-2.589396,-1.071324,-2.969049,-2.418334
75,fgsm,0.026250,1,fall,2,walk,1,0,0.560304,0.094921,0.018268,0.094921,0.560304,0.007998,0.311176,0.002022,0.005312,-1.303451,0.344453,2.119894,-2.129452,1.531772,-3.504712,-2.538567
76,fgsm,0.026250,1,fall,4,run,1,0,0.298755,0.266361,0.067049,0.266361,0.246745,0.076238,0.298755,0.014165,0.030687,-1.025254,0.354173,0.277676,-0.896819,0.468945,-2.579934,-1.806844
77,fgsm,0.026250,1,fall,6,stand up,1,0,0.262914,0.145136,0.129592,0.145136,0.153460,0.090265,0.112036,0.106598,0.262914,-0.216475,-0.103191,-0.047426,-0.578116,-0.362048,-0.411799,0.490964
78,fgsm,0.026250,1,fall,4,run,1,0,0.379262,0.121450,0.066137,0.121450,0.265656,0.155353,0.379262,0.005676,0.006466,-0.512145,0.095633,0.878334,0.341829,1.234358,-2.967544,-2.837347
79,fgsm,0.026250,1,fall,4,run,1,0,0.348655,0.235903,0.081763,0.235903,0.247041,0.062857,0.348655,0.007364,0.016418,-0.807771,0.251829,0.297960,-1.070726,0.642491,-3.215050,-2.413239
80,fgsm,0.026250,1,fall,3,pickup,1,0,0.173974,0.160032,0.141758,0.160032,0.158386,0.173974,0.158463,0.062302,0.145084,-0.135601,-0.014346,-0.024685,0.069187,-0.024199,-0.957721,-0.112411
81,fgsm,0.026250,1,fall,0,lie down,1,0,0.530437,0.144806,0.530437,0.144806,0.208153,0.069609,0.019164,0.017478,0.010353,1.453837,0.155533,0.518408,-0.576977,-1.866816,-1.958936,-2.482557
82,fgsm,0.026250,1,fall,1,fall,1,1,0.455313,0.455313,0.353430,0.455313,0.175419,0.006921,0.002332,0.003715,0.002871,1.097580,1.350881,0.397071,-2.835594,-3.923459,-3.457758,-3.715347
83,fgsm,0.026250,1,fall,1,fall,1,1,0.287292,0.287292,0.125153,0.287292,0.194998,0.088931,0.217493,0.026425,0.059710,-0.552185,0.278776,-0.108735,-0.893863,0.000443,-2.107421,-1.292224
84,fgsm,0.026250,1,fall,4,run,1,0,0.310286,0.264825,0.069265,0.264825,0.242527,0.078009,0.310286,0.011459,0.023630,-0.986220,0.354907,0.266952,-0.867342,0.513332,-2.785420,-2.061624
85,fgsm,0.026250,1,fall,4,run,1,0,0.422243,0.231200,0.023157,0.231200,0.266312,0.042278,0.422243,0.003879,0.010931,-1.831709,0.469289,0.610678,-1.229737,1.071589,-3.618296,-2.582363
86,fgsm,0.026250,1,fall,4,run,1,0,0.162312,0.135710,0.150573,0.135710,0.161729,0.159611,0.162312,0.074353,0.155712,-0.022894,-0.126819,0.048577,0.035396,0.052180,-0.728521,0.010665
87,fgsm,0.026250,1,fall,2,walk,1,0,0.675453,0.147294,0.030743,0.147294,0.675453,0.016609,0.099922,0.008546,0.021433,-1.283226,0.283540,1.806495,-1.898942,-0.104493,-2.563379,-1.643975
88,fgsm,0.026250,1,fall,4,run,1,0,0.524180,0.085884,0.022082,0.085884,0.322465,0.037137,0.524180,0.002587,0.005666,-1.424305,-0.066059,1.256941,-0.904453,1.742781,-3.568733,-2.784497
89,fgsm,0.026250,1,fall,4,run,1,0,0.334616,0.072748,0.093607,0.072748,0.329493,0.144513,0.334616,0.013295,0.011727,-0.104813,-0.356920,1.153640,0.329456,1.169068,-2.056500,-2.181995
90,fgsm,0.026250,1,fall,1,fall,1,1,0.302335,0.302335,0.091879,0.302335,0.153263,0.127841,0.116556,0.069058,0.139068,-0.711239,0.479825,-0.199552,-0.380923,-0.473336,-0.996767,-0.296747
91,fgsm,0.026250,1,fall,2,walk,1,0,0.362181,0.168228,0.130106,0.168228,0.362181,0.024908,0.165952,0.024759,0.123866,-0.134258,0.122711,0.889537,-1.787423,0.109089,-1.793430,-0.183405
92,fgsm,0.026250,1,fall,1,fall,1,1,0.474459,0.474459,0.056146,0.474459,0.255323,0.009014,0.139796,0.009602,0.055660,-0.975450,1.158767,0.539123,-2.804684,-0.063224,-2.741419,-0.984147
93,fgsm,0.026250,1,fall,4,run,1,0,0.451532,0.139131,0.048951,0.139131,0.289819,0.047151,0.451532,0.007029,0.016388,-1.061876,-0.017271,0.716568,-1.099327,1.159959,-3.002597,-2.156163
94,fgsm,0.026250,1,fall,2,walk,1,0,0.314667,0.039479,0.188361,0.039479,0.314667,0.102822,0.232033,0.065879,0.056759,0.507981,-1.054605,1.021137,-0.097384,0.716500,-0.542557,-0.691560
95,fgsm,0.026250,1,fall,1,fall,1,1,0.283725,0.283725,0.065480,0.283725,0.215803,0.132036,0.275592,0.009407,0.017957,-0.853411,0.612842,0.339201,-0.152088,0.583758,-2.793679,-2.147210
96,fgsm,0.026250,1,fall,1,fall,1,1,0.451058,0.451058,0.166747,0.451058,0.352758,0.009852,0.008474,0.005171,0.005940,0.133824,1.128940,0.883126,-2.694997,-2.845695,-3.339565,-3.200887
97,fgsm,0.026250,1,fall,4,run,1,0,0.425064,0.098030,0.066495,0.098030,0.259501,0.141920,0.425064,0.004324,0.004666,-0.430629,-0.042487,0.930999,0.327500,1.424480,-3.163489,-3.087487
98,fgsm,0.026250,1,fall,1,fall,1,1,0.239809,0.239809,0.068091,0.239809,0.224250,0.137311,0.231491,0.031951,0.067097,-0.906582,0.352409,0.285326,-0.205184,0.317110,-1.663228,-0.921294
99,fgsm,0.026250,1,fall,2,walk,1,0,0.694894,0.152627,0.023035,0.152627,0.694894,0.004422,0.078723,0.007138,0.039162,-1.479597,0.411395,1.927160,-3.129902,-0.250670,-2.651181,-0.948899
100,fgsm,0.026250,1,fall,1,fall,1,1,0.324808,0.324808,0.038981,0.324808,0.227625,0.105287,0.277179,0.008798,0.017321,-1.358302,0.761846,0.406311,-0.364695,0.603273,-2.846862,-2.169461
101,fgsm,0.026250,1,fall,1,fall,1,1,0.781643,0.781643,0.039783,0.781643,0.117565,0.015168,0.024145,0.005440,0.016255,-1.187148,1.790802,-0.103602,-2.151398,-1.686523,-3.176812,-2.082186
102,fgsm,0.026250,1,fall,1,fall,1,1,0.268811,0.268811,0.098802,0.268811,0.137599,0.126149,0.117190,0.070226,0.181222,-0.604988,0.395903,-0.273761,-0.360645,-0.434310,-0.946382,0.001613
103,fgsm,0.026250,1,fall,2,walk,1,0,0.259869,0.100063,0.183564,0.100063,0.259869,0.141992,0.164802,0.060797,0.088912,0.121170,-0.485600,0.468782,-0.135622,0.013347,-0.983849,-0.603743
104,fgsm,0.026250,1,fall,2,walk,1,0,0.224390,0.123613,0.174417,0.123613,0.224390,0.153352,0.173012,0.045691,0.105525,0.027128,-0.317167,0.279062,-0.101585,0.019037,-1.312412,-0.475375
105,fgsm,0.026250,1,fall,2,walk,1,0,0.469012,0.205120,0.291890,0.205120,0.469012,0.012740,0.011466,0.004912,0.004860,0.889795,0.537010,1.364044,-2.241823,-2.347174,-3.194854,-3.205591
106,fgsm,0.026250,1,fall,4,run,1,0,0.233188,0.194187,0.129471,0.194187,0.216301,0.202584,0.233188,0.009487,0.014782,-0.117947,0.287416,0.395266,0.329749,0.470439,-2.731526,-2.288026
107,fgsm,0.026250,1,fall,4,run,1,0,0.279996,0.260394,0.040376,0.260394,0.272205,0.118808,0.279996,0.011028,0.017193,-1.284633,0.579337,0.623695,-0.205350,0.651915,-2.582428,-2.138357
108,fgsm,0.026250,1,fall,1,fall,1,1,0.275188,0.275188,0.112170,0.275188,0.121477,0.120047,0.094131,0.075282,0.201706,-0.457085,0.440349,-0.377383,-0.389224,-0.632419,-0.855865,0.129709
109,fgsm,0.026250,1,fall,6,stand up,1,0,0.238368,0.159484,0.155607,0.159484,0.135293,0.111134,0.108568,0.091546,0.238368,-0.033914,-0.009308,-0.173806,-0.370517,-0.393876,-0.564404,0.392567
110,fgsm,0.026250,3,pickup,3,pickup,0,0,0.476950,0.009557,0.060426,0.009557,0.220601,0.476950,0.148717,0.042713,0.041034,-0.261346,-2.105476,1.033586,1.804641,0.639276,-0.608267,-0.648359
111,fgsm,0.026250,3,pickup,4,run,0,0,0.521599,0.017274,0.050545,0.017274,0.325960,0.077090,0.521599,0.004148,0.003383,-0.113125,-1.186793,1.750781,0.308980,2.220903,-2.613357,-2.817105
112,fgsm,0.026250,3,pickup,3,pickup,0,0,0.795116,0.000000,0.151031,0.000000,0.003794,0.795116,0.000280,0.041019,0.008760,5.914988,-7.336966,2.230891,7.575994,-0.375278,4.611535,3.067692
113,fgsm,0.026250,3,pickup,3,pickup,0,0,0.947228,0.000000,0.047775,0.000000,0.000124,0.947228,0.000002,0.004265,0.000606,8.481489,-10.133257,2.530290,11.468536,-1.628775,6.065456,4.114545
114,fgsm,0.026250,3,pickup,3,pickup,0,0,0.867297,0.000000,0.084095,0.000000,0.003917,0.867297,0.000150,0.039292,0.005248,5.558984,-7.225276,2.492425,7.892421,-0.770821,4.798066,2.784953
115,fgsm,0.026250,3,pickup,2,walk,0,0,0.278844,0.036980,0.246735,0.036980,0.278844,0.077974,0.172002,0.084051,0.103413,0.780800,-1.117148,0.903137,-0.371137,0.419990,-0.296088,-0.088787
116,fgsm,0.026250,3,pickup,2,walk,0,0,0.638235,0.000718,0.027307,0.000718,0.638235,0.005687,0.322136,0.004335,0.001581,0.703003,-2.935722,3.854558,-0.865935,3.170825,-1.137459,-2.145916
117,fgsm,0.026250,3,pickup,3,pickup,0,0,0.415733,0.018532,0.254807,0.018532,0.155551,0.415733,0.115507,0.020055,0.019816,1.206438,-1.414592,0.712906,1.695975,0.415259,-1.335571,-1.347589
118,fgsm,0.026250,3,pickup,4,run,0,0,0.548557,0.013540,0.074839,0.013540,0.304483,0.057107,0.548557,0.000836,0.000638,0.486626,-1.223075,1.889906,0.216219,2.478583,-4.007732,-4.277375
119,fgsm,0.026250,3,pickup,4,run,0,0,0.212777,0.055214,0.205270,0.055214,0.210604,0.118699,0.212777,0.068958,0.128478,0.484839,-0.828276,0.510491,-0.062899,0.520758,-0.605988,0.016271
120,fgsm,0.026250,3,pickup,3,pickup,0,0,0.777380,0.000000,0.220240,0.000000,0.000064,0.777380,0.000006,0.001357,0.000952,7.499580,-6.112142,-0.641864,8.760793,-2.985233,2.410415,2.055960
121,fgsm,0.026250,3,pickup,3,pickup,0,0,0.822905,0.000000,0.176634,0.000000,0.000005,0.822905,0.000000,0.000340,0.000115,11.686165,-10.928134,1.232899,13.224927,-3.341033,5.434225,4.350235
122,fgsm,0.026250,3,pickup,3,pickup,0,0,0.301913,0.003144,0.073511,0.003144,0.153532,0.301913,0.189514,0.136658,0.141728,0.403106,-2.748864,1.139574,1.815805,1.350129,1.023148,1.059576
123,fgsm,0.026250,3,pickup,3,pickup,0,0,0.982764,0.000000,0.016998,0.000000,0.000020,0.982764,0.000000,0.000173,0.000044,8.665594,-9.910477,1.911919,12.722839,-3.422132,4.079784,2.713873
