sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,pgd,0.026250,0,lie down,3,pickup,0,0,0.305630,0.010034,0.223663,0.010034,0.127570,0.305630,0.092382,0.143725,0.096998,1.454535,-1.649642,0.893064,1.766770,0.570324,1.012295,0.619082
11,pgd,0.026250,0,lie down,0,lie down,0,0,0.370082,0.102447,0.370082,0.102447,0.135024,0.227572,0.076441,0.044703,0.043731,1.230320,-0.054056,0.222046,0.744061,-0.346882,-0.883365,-0.905346
12,pgd,0.026250,0,lie down,0,lie down,0,0,0.628229,0.071433,0.628229,0.071433,0.084587,0.108158,0.034314,0.043334,0.029945,2.115733,-0.058417,0.110608,0.356418,-0.791629,-0.558231,-0.927795
13,pgd,0.026250,0,lie down,2,walk,0,0,0.298323,0.049421,0.153139,0.049421,0.298323,0.041930,0.152304,0.105255,0.199629,0.307426,-0.823551,0.974259,-0.987928,0.301960,-0.067533,0.572542
14,pgd,0.026250,0,lie down,2,walk,0,0,0.486148,0.023905,0.064197,0.023905,0.486148,0.022955,0.375387,0.009337,0.018070,-0.198915,-1.186802,1.825634,-1.227327,1.567079,-2.126864,-1.466615
15,pgd,0.026250,0,lie down,4,run,0,0,0.478806,0.042847,0.026194,0.042847,0.394667,0.049589,0.478806,0.004441,0.003456,-1.102843,-0.610737,1.609677,-0.464603,1.802929,-2.877517,-3.128188
16,pgd,0.026250,0,lie down,0,lie down,0,0,0.433529,0.017168,0.433529,0.017168,0.166220,0.170075,0.115027,0.037269,0.060711,1.457573,-1.771345,0.498929,0.521852,0.130781,-0.996215,-0.508257
17,pgd,0.026250,0,lie down,0,lie down,0,0,0.180018,0.096883,0.180018,0.096883,0.162152,0.148142,0.174078,0.095561,0.143165,0.401876,-0.217672,0.297357,0.206995,0.368325,-0.231418,0.172820
18,pgd,0.026250,0,lie down,5,sit down,0,0,0.303883,0.010497,0.253323,0.010497,0.289943,0.012932,0.082022,0.303883,0.047400,1.281873,-1.901726,1.416893,-1.693098,0.154194,1.463851,-0.394174
19,pgd,0.026250,0,lie down,2,walk,0,0,0.243916,0.067638,0.228560,0.067638,0.243916,0.038326,0.130709,0.116041,0.174809,0.655950,-0.561674,0.720975,-1.129714,0.097128,-0.021903,0.387846
20,pgd,0.026250,0,lie down,4,run,0,0,0.499762,0.044218,0.050329,0.044218,0.316403,0.084209,0.499762,0.002637,0.002442,-0.505518,-0.634964,1.332922,0.009208,1.790039,-3.454279,-3.531203
21,pgd,0.026250,0,lie down,1,fall,0,1,0.352744,0.352744,0.339848,0.352744,0.121375,0.089210,0.044764,0.022195,0.029863,1.086107,1.123352,0.056495,-0.251401,-0.940980,-1.642527,-1.345761
22,pgd,0.026250,0,lie down,5,sit down,0,0,0.251566,0.019926,0.192324,0.019926,0.135440,0.169603,0.109501,0.251566,0.121641,1.027962,-1.239212,0.677311,0.902242,0.464720,1.296486,0.569856
23,pgd,0.026250,0,lie down,4,run,0,0,0.327953,0.135605,0.073297,0.135605,0.312899,0.098949,0.327953,0.029532,0.021766,-0.638349,-0.023118,0.813016,-0.338261,0.860007,-1.547373,-1.852493
24,pgd,0.026250,0,lie down,2,walk,0,0,0.435996,0.010600,0.196323,0.010600,0.435996,0.012282,0.163190,0.134243,0.047365,0.952573,-1.966306,1.750446,-1.819013,0.767725,0.572465,-0.469299
25,pgd,0.026250,0,lie down,2,walk,0,0,0.542875,0.054529,0.070831,0.054529,0.542875,0.039483,0.111495,0.059922,0.120866,-0.088687,-0.350248,1.947900,-0.673112,0.364996,-0.255942,0.445703
26,pgd,0.026250,0,lie down,2,walk,0,0,0.438766,0.000324,0.138488,0.000324,0.438766,0.024128,0.092569,0.246065,0.059661,1.826040,-4.232199,2.979225,0.078619,1.423209,2.400856,0.983930
27,pgd,0.026250,0,lie down,0,lie down,0,0,0.251244,0.020187,0.251244,0.020187,0.224139,0.091673,0.091118,0.173446,0.148192,0.917128,-1.604242,0.802973,-0.091064,-0.097136,0.546572,0.389212
28,pgd,0.026250,0,lie down,0,lie down,0,0,0.380244,0.000017,0.380244,0.000017,0.027410,0.192782,0.006075,0.292898,0.100574,3.524363,-6.498677,0.894450,2.845110,-0.612214,3.263374,2.194447
29,pgd,0.026250,0,lie down,3,pickup,0,0,0.392667,0.023441,0.298057,0.023441,0.102183,0.392667,0.072679,0.065349,0.045624,1.455630,-1.087188,0.385106,1.731307,0.044394,-0.061913,-0.421219
30,pgd,0.026250,0,lie down,3,pickup,0,0,0.261475,0.048233,0.188076,0.048233,0.218980,0.261475,0.141846,0.077428,0.063962,0.663478,-0.697336,0.815612,0.992969,0.381370,-0.224026,-0.415082
31,pgd,0.026250,0,lie down,2,walk,0,0,0.592529,0.000885,0.064843,0.000885,0.592529,0.034090,0.022581,0.262351,0.022721,1.504288,-2.789842,3.716726,0.861343,0.449439,2.902010,0.455615
32,pgd,0.026250,0,lie down,2,walk,0,0,0.503402,0.018840,0.030654,0.018840,0.503402,0.036841,0.391688,0.009874,0.008702,-0.817665,-1.304441,1.980978,-0.633796,1.730053,-1.950542,-2.076868
33,pgd,0.026250,0,lie down,1,fall,0,1,0.307207,0.307207,0.128867,0.307207,0.164675,0.121732,0.126289,0.036990,0.114240,0.005818,0.874560,0.251014,-0.051138,-0.014392,-1.242325,-0.114665
34,pgd,0.026250,0,lie down,3,pickup,0,0,0.774427,0.000000,0.223911,0.000000,0.000163,0.774427,0.000022,0.001083,0.000393,6.446585,-8.062281,-0.776381,7.687458,-2.793612,1.115189,0.102185
35,pgd,0.026250,0,lie down,2,walk,0,0,0.680767,0.000536,0.100401,0.000536,0.680767,0.001752,0.163101,0.047338,0.006105,1.250150,-3.982986,3.164199,-2.797992,1.735351,0.498283,-1.549857
36,pgd,0.026250,0,lie down,2,walk,0,0,0.409170,0.023669,0.173671,0.023669,0.409170,0.052260,0.252128,0.050967,0.038136,0.562974,-1.430025,1.419941,-0.637966,0.935746,-0.663006,-0.953031
37,pgd,0.026250,0,lie down,2,walk,0,0,0.325884,0.005103,0.309758,0.005103,0.325884,0.008490,0.106287,0.132697,0.111781,1.554255,-2.551675,1.605006,-2.042692,0.484602,0.706536,0.535005
38,pgd,0.026250,0,lie down,3,pickup,0,0,0.429099,0.018575,0.313925,0.018575,0.087285,0.429099,0.059831,0.052116,0.039169,1.723778,-1.103547,0.443807,2.036312,0.066147,-0.071898,-0.357484
39,pgd,0.026250,0,lie down,0,lie down,0,0,0.559234,0.017097,0.559234,0.017097,0.045097,0.271636,0.035868,0.043659,0.027409,2.414921,-1.072754,-0.102826,1.692818,-0.331811,-0.135236,-0.600765
40,pgd,0.026250,0,lie down,3,pickup,0,0,0.903760,0.000000,0.078651,0.000000,0.000611,0.903760,0.000071,0.015943,0.000963,5.357155,-9.743540,0.500098,7.798693,-1.656393,3.761171,0.954566
41,pgd,0.026250,0,lie down,4,run,0,0,0.463275,0.016915,0.125431,0.016915,0.319133,0.065569,0.463275,0.004730,0.004948,0.642126,-1.361453,1.575980,-0.006531,1.948691,-2.635700,-2.590737
42,pgd,0.026250,0,lie down,4,run,0,0,0.464222,0.023792,0.051311,0.023792,0.398437,0.054693,0.464222,0.003543,0.004001,-0.297541,-1.066110,1.752094,-0.233724,1.904909,-2.970377,-2.848958
43,pgd,0.026250,0,lie down,2,walk,0,0,0.761918,0.019392,0.145047,0.019392,0.761918,0.002925,0.032423,0.025863,0.012433,1.444266,-0.567954,3.103050,-2.459575,-0.053930,-0.279959,-1.012421
44,pgd,0.026250,0,lie down,3,pickup,0,0,0.854504,0.000002,0.137902,0.000002,0.000391,0.854504,0.000135,0.002248,0.004818,4.577264,-6.747877,-1.288853,6.401239,-2.352840,0.460803,1.223174
45,pgd,0.026250,0,lie down,0,lie down,0,0,0.211589,0.116617,0.211589,0.116617,0.182723,0.184085,0.189554,0.045588,0.069844,0.314512,-0.281236,0.167836,0.175264,0.204538,-1.220482,-0.793873
46,pgd,0.026250,0,lie down,2,walk,0,0,0.274554,0.009441,0.174582,0.009441,0.274554,0.085444,0.174728,0.198781,0.082471,1.046287,-1.871014,1.499043,0.331753,1.047123,1.176096,0.296340
47,pgd,0.026250,0,lie down,4,run,0,0,0.364485,0.000180,0.180435,0.000180,0.148923,0.001756,0.364485,0.291433,0.012788,3.001006,-3.909394,2.809065,-1.631210,3.704123,3.480448,0.354106
48,pgd,0.026250,0,lie down,2,walk,0,0,0.595701,0.015922,0.197338,0.015922,0.595701,0.016765,0.081628,0.050232,0.042414,1.334468,-1.182761,2.439289,-1.131136,0.451722,-0.033797,-0.202981
49,pgd,0.026250,0,lie down,3,pickup,0,0,0.401052,0.000007,0.324587,0.000007,0.009733,0.401052,0.004211,0.247124,0.013287,4.218120,-6.599196,0.711058,4.429658,-0.126692,3.945457,1.022350
50,pgd,0.026250,0,lie down,2,walk,0,0,0.209800,0.148001,0.157497,0.148001,0.209800,0.110969,0.207451,0.056469,0.109812,0.073039,0.010854,0.359788,-0.277113,0.348530,-0.952683,-0.287598
51,pgd,0.026250,0,lie down,1,fall,0,1,0.252483,0.252483,0.107533,0.252483,0.159364,0.124351,0.154870,0.080289,0.121110,-0.300051,0.553497,0.093343,-0.154739,0.064738,-0.592214,-0.181144
52,pgd,0.026250,0,lie down,1,fall,0,1,0.259907,0.259907,0.088347,0.259907,0.189223,0.137074,0.201543,0.041172,0.082734,-0.596720,0.482338,0.164936,-0.157470,0.228016,-1.360222,-0.662357
53,pgd,0.026250,0,lie down,2,walk,0,0,0.522586,0.011862,0.080826,0.011862,0.522586,0.075735,0.199794,0.064122,0.045075,0.374826,-1.544151,2.241318,0.309763,1.279817,0.143312,-0.209133
54,pgd,0.026250,0,lie down,4,run,0,0,0.202572,0.195528,0.125361,0.195528,0.196707,0.136705,0.202572,0.060009,0.083117,-0.189284,0.255226,0.261237,-0.102657,0.290618,-0.925983,-0.600225
55,pgd,0.026250,0,lie down,0,lie down,0,0,0.401645,0.013797,0.401645,0.013797,0.217607,0.012852,0.069769,0.216897,0.067433,1.705377,-1.665776,1.092501,-1.736697,-0.044995,1.089230,-0.079053
56,pgd,0.026250,0,lie down,3,pickup,0,0,0.938090,0.000000,0.045639,0.000000,0.001638,0.938090,0.000265,0.011462,0.002906,4.121776,-8.290085,0.794285,7.144850,-1.028687,2.740018,1.367818
57,pgd,0.026250,0,lie down,0,lie down,0,0,0.175504,0.140944,0.175504,0.140944,0.162605,0.164435,0.145386,0.078868,0.132259,0.192053,-0.027249,0.115716,0.126906,0.003783,-0.607837,-0.090849
58,pgd,0.026250,0,lie down,2,walk,0,0,0.650250,0.000051,0.100350,0.000051,0.650250,0.000278,0.065615,0.127926,0.055532,1.906079,-5.687638,3.774776,-3.983416,1.481220,2.148867,1.314375
59,pgd,0.026250,0,lie down,5,sit down,0,0,0.414289,0.001140,0.093743,0.001140,0.312958,0.114255,0.018623,0.414289,0.044992,1.635561,-2.774272,2.841068,1.833434,0.019393,3.121563,0.901479
60,pgd,0.026250,0,lie down,5,sit down,0,0,0.903311,0.000005,0.062824,0.000005,0.024390,0.000005,0.000988,0.903311,0.008478,3.928491,-5.581763,2.982322,-5.455320,-0.223716,6.594225,1.925622
61,pgd,0.026250,0,lie down,0,lie down,0,0,0.425282,0.070014,0.425282,0.070014,0.227510,0.025092,0.019749,0.088565,0.143787,1.701003,-0.103053,1.075445,-1.129198,-1.368651,0.131991,0.616580
62,pgd,0.026250,0,lie down,4,run,0,0,0.602582,0.004188,0.049862,0.004188,0.312551,0.028356,0.602582,0.001145,0.001316,0.398736,-2.078318,2.234252,-0.165692,2.890708,-3.374914,-3.235957
63,pgd,0.026250,0,lie down,5,sit down,0,0,0.361758,0.000182,0.207057,0.000182,0.118891,0.001573,0.292053,0.361758,0.018486,3.154423,-3.881995,2.599632,-1.725487,3.498363,3.712401,0.738421
64,pgd,0.026250,0,lie down,2,walk,0,0,0.611493,0.000324,0.054469,0.000324,0.611493,0.021552,0.043289,0.250207,0.018667,1.598305,-3.527699,4.016576,0.671165,1.368570,3.122960,0.527418
65,pgd,0.026250,0,lie down,0,lie down,0,0,0.262482,0.044982,0.262482,0.044982,0.243586,0.056531,0.130845,0.112040,0.149534,0.825027,-0.938888,0.750313,-0.710373,0.128860,-0.026299,0.262369
66,pgd,0.026250,1,fall,1,fall,1,1,0.347099,0.347099,0.112695,0.347099,0.182844,0.119045,0.122133,0.020825,0.095358,-0.051034,1.073889,0.432911,0.003777,0.029391,-1.739554,-0.218082
67,pgd,0.026250,1,fall,1,fall,1,1,0.271147,0.271147,0.065465,0.271147,0.186903,0.112991,0.219690,0.059512,0.084292,-0.865670,0.555477,0.183408,-0.319872,0.345035,-0.961008,-0.612897
68,pgd,0.026250,1,fall,4,run,1,0,0.255621,0.225047,0.073721,0.225047,0.228876,0.115245,0.255621,0.048480,0.053010,-0.751821,0.364193,0.381063,-0.305051,0.491580,-1.170963,-1.081635
69,pgd,0.026250,1,fall,2,walk,1,0,0.267073,0.016683,0.259623,0.016683,0.267073,0.208816,0.102569,0.086651,0.058584,1.474377,-1.270458,1.502666,1.256600,0.545683,0.377034,-0.014387
70,pgd,0.026250,1,fall,0,lie down,1,0,0.220241,0.057106,0.220241,0.057106,0.194387,0.130357,0.157221,0.128967,0.111720,0.806228,-0.543580,0.681357,0.281781,0.469155,0.271062,0.127501
71,pgd,0.026250,1,fall,4,run,1,0,0.312582,0.171618,0.061316,0.171618,0.270546,0.123082,0.312582,0.029598,0.031259,-0.902802,0.126422,0.581595,-0.206001,0.726017,-1.631157,-1.576555
72,pgd,0.026250,1,fall,2,walk,1,0,0.221984,0.188019,0.192206,0.188019,0.221984,0.094414,0.124369,0.074067,0.104942,0.393483,0.371455,0.537518,-0.317396,-0.041831,-0.560113,-0.211682
73,pgd,0.026250,1,fall,1,fall,1,1,0.210820,0.210820,0.121432,0.210820,0.179120,0.120694,0.146805,0.101490,0.119639,-0.159440,0.392210,0.229264,-0.165533,0.030310,-0.338832,-0.174312
74,pgd,0.026250,1,fall,2,walk,1,0,0.290763,0.231004,0.093501,0.231004,0.290763,0.086783,0.154492,0.046207,0.097250,-0.327505,0.576962,0.807035,-0.402061,0.174667,-1.032352,-0.288187
75,pgd,0.026250,1,fall,2,walk,1,0,0.318656,0.150557,0.079792,0.150557,0.318656,0.087274,0.295249,0.031656,0.036816,-0.330733,0.304182,1.053956,-0.241110,0.977662,-1.255222,-1.104222
76,pgd,0.026250,1,fall,4,run,1,0,0.291210,0.283378,0.037827,0.283378,0.228370,0.102637,0.291210,0.022179,0.034400,-1.374903,0.638847,0.423032,-0.376734,0.666110,-1.908796,-1.469874
77,pgd,0.026250,1,fall,1,fall,1,1,0.198276,0.198276,0.128163,0.198276,0.185678,0.110710,0.133786,0.110684,0.132704,-0.078644,0.357712,0.292066,-0.225030,-0.035710,-0.225272,-0.043829
78,pgd,0.026250,1,fall,4,run,1,0,0.401994,0.173046,0.026063,0.173046,0.267186,0.107267,0.401994,0.010477,0.013967,-1.625491,0.267556,0.701943,-0.210684,1.110434,-2.536839,-2.249273
79,pgd,0.026250,1,fall,4,run,1,0,0.302796,0.252570,0.043687,0.252570,0.234299,0.107234,0.302796,0.024441,0.034973,-1.262313,0.492316,0.417225,-0.364361,0.673687,-1.843131,-1.484790
80,pgd,0.026250,1,fall,1,fall,1,1,0.195262,0.195262,0.137184,0.195262,0.180671,0.133813,0.169418,0.082013,0.101638,-0.064507,0.288517,0.210852,-0.089381,0.146541,-0.578948,-0.364406
81,pgd,0.026250,1,fall,1,fall,1,1,0.357198,0.357198,0.145274,0.357198,0.215523,0.101928,0.112759,0.031002,0.036316,0.060179,0.959846,0.454620,-0.294175,-0.193194,-1.484404,-1.326194
82,pgd,0.026250,1,fall,1,fall,1,1,0.404095,0.404095,0.338013,0.404095,0.157874,0.039135,0.026007,0.018347,0.016529,1.179530,1.358095,0.418246,-0.976548,-1.385206,-1.734070,-1.838443
83,pgd,0.026250,1,fall,1,fall,1,1,0.289802,0.289802,0.067413,0.289802,0.196037,0.117401,0.226716,0.041214,0.061418,-0.849551,0.608806,0.217913,-0.294798,0.363308,-1.341618,-0.942691
84,pgd,0.026250,1,fall,4,run,1,0,0.301476,0.279028,0.036259,0.279028,0.226270,0.103132,0.301476,0.021007,0.032828,-1.415062,0.625550,0.415970,-0.369753,0.702929,-1.960922,-1.514468
85,pgd,0.026250,1,fall,4,run,1,0,0.358029,0.252031,0.028371,0.252031,0.242108,0.084782,0.358029,0.012970,0.021710,-1.607392,0.576794,0.536626,-0.512676,0.927854,-2.390154,-1.875005
86,pgd,0.026250,1,fall,1,fall,1,1,0.189050,0.189050,0.136805,0.189050,0.182292,0.124139,0.160278,0.106674,0.100762,-0.051526,0.271926,0.235525,-0.148682,0.106827,-0.300306,-0.357321
87,pgd,0.026250,1,fall,2,walk,1,0,0.260045,0.181964,0.104931,0.181964,0.260045,0.124848,0.152793,0.050359,0.125060,-0.181819,0.368681,0.725728,-0.008028,0.193961,-0.915941,-0.006335
88,pgd,0.026250,1,fall,4,run,1,0,0.476400,0.121699,0.019632,0.121699,0.299693,0.066712,0.476400,0.006780,0.009084,-1.770024,0.054381,0.955587,-0.546784,1.419086,-2.833252,-2.540692
89,pgd,0.026250,1,fall,4,run,1,0,0.315898,0.164534,0.063244,0.164534,0.282837,0.116419,0.315898,0.029023,0.028044,-0.847653,0.108457,0.650212,-0.237461,0.760760,-1.626563,-1.660878
90,pgd,0.026250,1,fall,1,fall,1,1,0.261406,0.261406,0.101104,0.261406,0.165014,0.116957,0.143271,0.085084,0.127165,-0.353884,0.596044,0.136002,-0.208226,-0.005292,-0.526390,-0.124547
91,pgd,0.026250,1,fall,2,walk,1,0,0.264442,0.172122,0.174719,0.172122,0.264442,0.091774,0.125853,0.055475,0.115614,0.360088,0.345113,0.774533,-0.283756,0.032025,-0.787156,-0.052830
92,pgd,0.026250,1,fall,1,fall,1,1,0.327716,0.327716,0.098917,0.327716,0.241824,0.079152,0.161475,0.017222,0.073694,-0.218598,0.979270,0.675334,-0.441500,0.271477,-1.966684,-0.512952
93,pgd,0.026250,1,fall,4,run,1,0,0.329869,0.224073,0.038089,0.224073,0.261079,0.102213,0.329869,0.020058,0.024621,-1.358744,0.413309,0.566158,-0.371607,0.800031,-2.000058,-1.795079
94,pgd,0.026250,1,fall,2,walk,1,0,0.257049,0.115085,0.157690,0.115085,0.257049,0.101100,0.214018,0.084464,0.070595,0.127725,-0.187237,0.616363,-0.316799,0.433155,-0.496583,-0.675949
95,pgd,0.026250,1,fall,4,run,1,0,0.325895,0.249566,0.035120,0.249566,0.229224,0.110115,0.325895,0.018751,0.031329,-1.454915,0.506029,0.421005,-0.312167,0.772881,-2.082445,-1.569135
96,pgd,0.026250,1,fall,1,fall,1,1,0.498293,0.498293,0.079730,0.498293,0.197980,0.063400,0.100966,0.020131,0.039501,-0.422492,1.410049,0.487024,-0.651680,-0.186361,-1.798892,-1.124817
97,pgd,0.026250,1,fall,4,run,1,0,0.426251,0.138322,0.026906,0.138322,0.279422,0.106547,0.426251,0.010317,0.012235,-1.542254,0.094971,0.798112,-0.166028,1.220418,-2.500804,-2.330281
98,pgd,0.026250,1,fall,4,run,1,0,0.336432,0.218186,0.037408,0.218186,0.237373,0.114348,0.336432,0.022228,0.034025,-1.397189,0.366268,0.450554,-0.279835,0.799317,-1.917737,-1.491990
99,pgd,0.026250,1,fall,2,walk,1,0,0.535518,0.118509,0.086555,0.118509,0.535518,0.019402,0.141742,0.031092,0.067181,-0.071627,0.242583,1.750825,-1.567008,0.421600,-1.095464,-0.325027
100,pgd,0.026250,1,fall,4,run,1,0,0.342050,0.245527,0.030814,0.245527,0.230975,0.108810,0.342050,0.015407,0.026416,-1.557582,0.517841,0.456741,-0.295963,0.849388,-2.250715,-1.711583
101,pgd,0.026250,1,fall,1,fall,1,1,0.401090,0.401090,0.071377,0.401090,0.196716,0.084451,0.141983,0.034708,0.069676,-0.704968,1.021245,0.308823,-0.536773,-0.017235,-1.425969,-0.729087
102,pgd,0.026250,1,fall,1,fall,1,1,0.240836,0.240836,0.102148,0.240836,0.166710,0.117312,0.149191,0.090757,0.133047,-0.340604,0.517091,0.149235,-0.202190,0.038203,-0.458840,-0.076322
103,pgd,0.026250,1,fall,2,walk,1,0,0.235000,0.135334,0.157484,0.135334,0.235000,0.086728,0.228633,0.056192,0.100628,0.103224,-0.048353,0.503483,-0.493326,0.476018,-0.927319,-0.344674
104,pgd,0.026250,1,fall,4,run,1,0,0.214373,0.150294,0.149160,0.150294,0.211709,0.132506,0.214373,0.044678,0.097281,0.038479,0.046058,0.388673,-0.079912,0.401179,-1.167065,-0.388940
105,pgd,0.026250,1,fall,1,fall,1,1,0.319792,0.319792,0.212308,0.319792,0.312776,0.053635,0.065385,0.018141,0.017963,0.607813,1.017442,0.995261,-0.768028,-0.569930,-1.852062,-1.861937
106,pgd,0.026250,1,fall,4,run,1,0,0.295635,0.249664,0.055016,0.249664,0.208184,0.119411,0.295635,0.027515,0.044575,-1.045995,0.466490,0.284796,-0.271060,0.635498,-1.738908,-1.256457
107,pgd,0.026250,1,fall,4,run,1,0,0.322278,0.234997,0.038201,0.234997,0.237753,0.109069,0.322278,0.023742,0.033959,-1.376582,0.440129,0.451787,-0.327463,0.755970,-1.852202,-1.494288
108,pgd,0.026250,1,fall,1,fall,1,1,0.237172,0.237172,0.108763,0.237172,0.169627,0.119722,0.138598,0.093250,0.132868,-0.260526,0.519091,0.183910,-0.164523,-0.018115,-0.414406,-0.060333
109,pgd,0.026250,1,fall,1,fall,1,1,0.195928,0.195928,0.135410,0.195928,0.182035,0.116017,0.125916,0.115157,0.129537,-0.025316,0.344125,0.270577,-0.179883,-0.098006,-0.187321,-0.069651
110,pgd,0.026250,3,pickup,3,pickup,0,0,0.397167,0.022999,0.158712,0.022999,0.142141,0.397167,0.056709,0.106948,0.115323,0.821468,-1.110171,0.711195,1.738732,-0.207695,0.426718,0.502113
111,pgd,0.026250,3,pickup,4,run,0,0,0.442703,0.091014,0.045339,0.091014,0.304560,0.092980,0.442703,0.012349,0.011055,-0.911967,-0.215120,0.992735,-0.193748,1.366767,-2.212560,-2.323279
112,pgd,0.026250,3,pickup,3,pickup,0,0,0.463029,0.000510,0.232808,0.000510,0.072762,0.463029,0.059653,0.104978,0.066260,1.899457,-4.224354,0.736443,2.587036,0.537787,1.102997,0.642828
113,pgd,0.026250,3,pickup,3,pickup,0,0,0.759715,0.000001,0.116027,0.000001,0.009035,0.759715,0.001749,0.102950,0.010523,3.758434,-8.071115,1.205686,5.637552,-0.436282,3.638853,1.358153
114,pgd,0.026250,3,pickup,3,pickup,0,0,0.545639,0.000140,0.249981,0.000140,0.048188,0.545639,0.018037,0.087487,0.050528,2.457302,-5.029273,0.811022,3.237875,-0.171633,1.407405,0.858443
115,pgd,0.026250,3,pickup,1,fall,0,1,0.211065,0.211065,0.116635,0.211065,0.178458,0.111129,0.178411,0.088799,0.115504,-0.226745,0.366369,0.198555,-0.275107,0.198291,-0.499420,-0.236494
116,pgd,0.026250,3,pickup,2,walk,0,0,0.547937,0.006677,0.019491,0.006677,0.547937,0.017826,0.399283,0.004411,0.004374,-0.870241,-1.941470,2.465978,-0.959507,2.149487,-2.356108,-2.364444
117,pgd,0.026250,3,pickup,0,lie down,0,0,0.481242,0.024903,0.481242,0.024903,0.066086,0.259131,0.042257,0.081171,0.045211,2.042582,-0.918791,0.057168,1.423544,-0.390015,0.262768,-0.322459
118,pgd,0.026250,3,pickup,4,run,0,0,0.465122,0.100568,0.021087,0.100568,0.321417,0.082836,0.465122,0.004539,0.004431,-1.576707,-0.014549,1.147357,-0.208514,1.516918,-3.112700,-3.136868
119,pgd,0.026250,3,pickup,4,run,0,0,0.225397,0.193313,0.085897,0.193313,0.212803,0.110628,0.225397,0.083751,0.088210,-0.566616,0.244540,0.340596,-0.313597,0.398095,-0.591921,-0.540044
120,pgd,0.026250,3,pickup,3,pickup,0,0,0.597580,0.000052,0.379481,0.000052,0.002935,0.597580,0.000884,0.012174,0.006894,4.034702,-4.855617,-0.827513,4.488785,-2.027217,0.595198,0.026494
121,pgd,0.026250,3,pickup,3,pickup,0,0,0.737402,0.000000,0.261920,0.000000,0.000041,0.737402,0.000003,0.000586,0.000048,8.122818,-10.252636,-0.636037,9.157913,-3.166639,2.020632,-0.479526
122,pgd,0.026250,3,pickup,4,run,0,0,0.223375,0.010739,0.178887,0.010739,0.202584,0.192983,0.223375,0.102660,0.088771,0.999046,-1.813833,1.123448,1.074893,1.221144,0.443715,0.298353
123,pgd,0.026250,3,pickup,3,pickup,0,0,0.928130,0.000000,0.070152,0.000000,0.000173,0.928130,0.000028,0.001223,0.000294,5.784962,-8.795410,-0.222404,8.367471,-2.037142,1.735565,0.310001
124,pgd,0.026250,3,pickup,3,pickup,0,0,0.772871,0.000000,0.218925,0.000000,0.000636,0.772871,0.000136,0.004963,0.002469,5.391049,-7.893164,-0.450796,6.652434,-1.991343,1.604348,0.906127
