sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
23,pgd,0.026250,0,lie down,4,run,0,0,0.456023,0.032575,0.138456,0.032575,0.307940,0.044123,0.456023,0.010748,0.010136,0.458717,-0.988301,1.258069,-0.684858,1.650706,-2.097156,-2.155772
24,pgd,0.026250,0,lie down,2,walk,0,0,0.434244,0.005592,0.183818,0.005592,0.434244,0.002887,0.052322,0.252944,0.068192,1.108672,-2.383950,1.968333,-3.045049,-0.147848,1.427895,0.117060
25,pgd,0.026250,0,lie down,2,walk,0,0,0.472083,0.014438,0.075629,0.014438,0.472083,0.033086,0.306035,0.040661,0.058068,0.452243,-1.203771,2.283556,-0.374478,1.850099,-0.168334,0.188013
26,pgd,0.026250,0,lie down,2,walk,0,0,0.552732,0.000052,0.068347,0.000052,0.552732,0.003459,0.038138,0.299523,0.037750,1.922089,-5.250907,4.012371,-1.061607,1.338696,3.399690,1.328480
27,pgd,0.026250,0,lie down,0,lie down,0,0,0.378525,0.004968,0.378525,0.004968,0.098038,0.090412,0.031110,0.236861,0.160086,2.013297,-2.319954,0.662368,0.581392,-0.485458,1.544489,1.152723
28,pgd,0.026250,0,lie down,3,pickup,0,0,0.618139,0.000000,0.278785,0.000000,0.001350,0.618139,0.000162,0.085656,0.015907,5.404565,-8.220322,0.074388,6.200837,-2.043395,4.224463,2.540865
29,pgd,0.026250,0,lie down,0,lie down,0,0,0.549919,0.023392,0.549919,0.023392,0.080921,0.190909,0.113137,0.023276,0.018446,2.231740,-0.925637,0.315441,1.173765,0.650571,-0.930603,-1.163197
30,pgd,0.026250,0,lie down,3,pickup,0,0,0.335502,0.013109,0.219763,0.013109,0.095754,0.335502,0.274352,0.045795,0.015725,1.455251,-1.364025,0.624489,1.878331,1.677113,-0.113131,-1.182024
31,pgd,0.026250,0,lie down,5,sit down,0,0,0.438805,0.000055,0.137023,0.000055,0.322786,0.028309,0.066012,0.438805,0.007011,3.641009,-4.183342,4.497849,2.064025,2.910695,4.804913,0.668278
32,pgd,0.026250,0,lie down,2,walk,0,0,0.522316,0.017822,0.072295,0.017822,0.522316,0.033958,0.320237,0.015869,0.017504,-0.001578,-1.401914,1.975945,-0.757190,1.486734,-1.517987,-1.419923
33,pgd,0.026250,0,lie down,0,lie down,0,0,0.225068,0.030327,0.225068,0.030327,0.066882,0.215163,0.182989,0.144668,0.134903,1.378621,-0.625733,0.165157,1.333616,1.171646,0.936658,0.866777
34,pgd,0.026250,0,lie down,3,pickup,0,0,0.861004,0.000000,0.138372,0.000000,0.000012,0.861004,0.000001,0.000194,0.000418,7.053616,-9.195758,-2.341643,8.881768,-5.368955,0.483282,1.251465
35,pgd,0.026250,0,lie down,5,sit down,0,0,0.716612,0.000049,0.179548,0.000049,0.046637,0.000047,0.048449,0.716612,0.008658,3.610046,-4.604153,2.262006,-4.638123,2.300122,4.994139,0.578088
36,pgd,0.026250,0,lie down,0,lie down,0,0,0.369494,0.010550,0.369494,0.010550,0.288429,0.013621,0.047696,0.099817,0.170394,1.685800,-1.870184,1.438113,-1.614759,-0.361485,0.376999,0.911778
37,pgd,0.026250,0,lie down,2,walk,0,0,0.384215,0.006035,0.263879,0.006035,0.384215,0.000888,0.043264,0.179846,0.121873,1.474908,-2.303030,1.850617,-4.219222,-0.333259,1.091515,0.702397
38,pgd,0.026250,0,lie down,0,lie down,0,0,0.446792,0.037319,0.446792,0.037319,0.093162,0.196938,0.167435,0.032182,0.026172,1.805627,-0.676953,0.237868,0.986422,0.824128,-0.825060,-1.031773
39,pgd,0.026250,0,lie down,0,lie down,0,0,0.721979,0.006935,0.721979,0.006935,0.030752,0.191390,0.039637,0.006571,0.002737,3.502616,-1.142854,0.346559,2.174930,0.600375,-1.196702,-2.072495
40,pgd,0.026250,0,lie down,3,pickup,0,0,0.970407,0.000000,0.028317,0.000000,0.000001,0.970407,0.000000,0.001221,0.000053,8.601780,-12.641137,-1.249150,12.136040,-7.059224,5.457937,2.326918
41,pgd,0.026250,0,lie down,5,sit down,0,0,0.428591,0.004086,0.140493,0.004086,0.082617,0.069576,0.063331,0.428591,0.211307,0.826675,-2.710883,0.295732,0.123938,0.029891,1.942021,1.234832
42,pgd,0.026250,0,lie down,4,run,0,0,0.497659,0.006901,0.067840,0.006901,0.363607,0.034122,0.497659,0.018091,0.011781,0.092899,-2.192567,1.771826,-0.594319,2.085665,-1.228853,-1.657778
43,pgd,0.026250,0,lie down,2,walk,0,0,0.842319,0.013453,0.127841,0.013453,0.842319,0.000405,0.014350,0.000804,0.000827,1.944084,-0.307473,3.829453,-3.810193,-0.242934,-3.124676,-3.096815
44,pgd,0.026250,0,lie down,3,pickup,0,0,0.948124,0.000000,0.049471,0.000000,0.000084,0.948124,0.000003,0.000421,0.001895,5.076307,-7.974364,-1.298193,8.029396,-4.492893,0.310259,1.814285
45,pgd,0.026250,0,lie down,3,pickup,0,0,0.581180,0.000271,0.394051,0.000271,0.003698,0.581180,0.000765,0.002920,0.017115,3.449678,-3.832629,-1.218928,3.838258,-2.794732,-1.455349,0.313129
46,pgd,0.026250,0,lie down,5,sit down,0,0,0.395614,0.000762,0.163542,0.000762,0.160807,0.065319,0.142939,0.395614,0.071016,1.775745,-3.593272,1.758881,0.857952,1.641091,2.659113,0.941583
47,pgd,0.026250,0,lie down,4,run,0,0,0.723151,0.000017,0.023104,0.000017,0.248283,0.000193,0.723151,0.002911,0.002341,1.991597,-5.201488,4.366168,-2.792863,5.435218,-0.079743,-0.298009
48,pgd,0.026250,0,lie down,2,walk,0,0,0.579130,0.015358,0.260926,0.015358,0.579130,0.009195,0.113576,0.012256,0.009558,1.781676,-1.050898,2.578968,-1.563888,0.949915,-1.276565,-1.525135
49,pgd,0.026250,0,lie down,3,pickup,0,0,0.634574,0.000000,0.246286,0.000000,0.000634,0.634574,0.000229,0.113234,0.005042,5.982625,-7.146036,0.020070,6.929085,-0.997743,5.205586,2.093922
50,pgd,0.026250,0,lie down,6,stand up,0,0,0.452030,0.068561,0.134788,0.068561,0.133319,0.050734,0.057638,0.102930,0.452030,0.110655,-0.565328,0.099695,-0.866447,-0.738869,-0.158994,1.320701
51,pgd,0.026250,0,lie down,4,run,0,0,0.258244,0.151635,0.134064,0.151635,0.239404,0.106429,0.258244,0.038968,0.071255,-0.104362,0.018797,0.475474,-0.335202,0.551225,-1.339945,-0.736409
52,pgd,0.026250,0,lie down,3,pickup,0,0,0.782746,0.000877,0.190109,0.000877,0.005972,0.782746,0.000802,0.004250,0.015243,2.414695,-2.964463,-1.045766,3.829903,-3.053693,-1.385973,-0.108775
53,pgd,0.026250,0,lie down,5,sit down,0,0,0.408903,0.000969,0.029394,0.000969,0.185894,0.086661,0.248870,0.408903,0.039310,0.295729,-3.116691,2.140127,1.376960,2.431884,2.928430,0.586431
54,pgd,0.026250,0,lie down,1,fall,0,1,0.241113,0.241113,0.194218,0.241113,0.187030,0.131590,0.113376,0.043705,0.088967,0.223380,0.439660,0.185665,-0.165912,-0.314890,-1.268136,-0.557333
55,pgd,0.026250,0,lie down,5,sit down,0,0,0.497691,0.004803,0.343834,0.004803,0.076160,0.000170,0.011086,0.497691,0.066256,2.166459,-2.104408,0.659140,-5.445145,-1.268057,2.536282,0.519831
56,pgd,0.026250,0,lie down,3,pickup,0,0,0.980724,0.000000,0.014031,0.000000,0.000044,0.980724,0.000001,0.004564,0.000636,5.296710,-9.769896,-0.463806,9.543700,-4.800413,4.173589,2.203134
57,pgd,0.026250,0,lie down,3,pickup,0,0,0.794810,0.000061,0.190313,0.000061,0.001105,0.794810,0.000347,0.002892,0.010473,3.444606,-4.596525,-1.704321,4.874041,-2.863772,-0.742168,0.544700
58,pgd,0.026250,0,lie down,2,walk,0,0,0.753492,0.000024,0.066972,0.000024,0.753492,0.000041,0.039492,0.125420,0.014559,1.916706,-5.998249,4.337151,-5.478100,1.388527,2.544102,0.390615
59,pgd,0.026250,0,lie down,5,sit down,0,0,0.590848,0.000126,0.153061,0.000126,0.161206,0.035046,0.044406,0.590848,0.015307,3.614685,-3.486787,3.666534,2.140512,2.377217,4.965408,1.312143
60,pgd,0.026250,0,lie down,5,sit down,0,0,0.927307,0.000005,0.055084,0.000005,0.014813,0.000000,0.000256,0.927307,0.002534,3.972041,-5.290361,2.658720,-11.027152,-1.398079,6.795469,0.892975
61,pgd,0.026250,0,lie down,2,walk,0,0,0.489777,0.002462,0.445130,0.002462,0.489777,0.002802,0.022245,0.006101,0.031483,3.405397,-1.792111,3.500981,-1.662715,0.409155,-0.884582,0.756489
62,pgd,0.026250,0,lie down,0,lie down,0,0,0.271106,0.007807,0.271106,0.007807,0.218094,0.111752,0.169535,0.156663,0.065044,0.914979,-2.632550,0.697393,0.028748,0.445527,0.366564,-0.512463
63,pgd,0.026250,0,lie down,4,run,0,0,0.734305,0.000025,0.029127,0.000025,0.229442,0.000293,0.734305,0.004040,0.002768,2.033854,-5.019185,4.097849,-2.566692,5.261123,0.058507,-0.319501
64,pgd,0.026250,0,lie down,5,sit down,0,0,0.469975,0.000030,0.106795,0.000030,0.294240,0.019797,0.096928,0.469975,0.012235,3.386596,-4.785811,4.400078,1.701216,3.289648,4.868361,1.219991
65,pgd,0.026250,0,lie down,0,lie down,0,0,0.297350,0.053906,0.297350,0.053906,0.208163,0.008011,0.026839,0.241185,0.164546,1.067311,-0.640351,0.710723,-2.546771,-1.337730,0.857968,0.475593
66,pgd,0.026250,1,fall,1,fall,1,1,0.308070,0.308070,0.124853,0.308070,0.221398,0.039685,0.197729,0.028926,0.079339,-0.247558,0.655629,0.325264,-1.393725,0.212199,-1.709969,-0.700973
67,pgd,0.026250,1,fall,1,fall,1,1,0.278250,0.278250,0.056753,0.278250,0.166514,0.119175,0.146783,0.081441,0.151085,-0.950947,0.638857,0.125418,-0.209065,-0.000709,-0.589789,0.028178
68,pgd,0.026250,1,fall,0,lie down,1,0,0.258504,0.113952,0.258504,0.113952,0.224678,0.155634,0.187579,0.032127,0.027526,0.640152,-0.178981,0.499911,0.132746,0.319440,-1.445077,-1.599636
69,pgd,0.026250,1,fall,2,walk,1,0,0.355114,0.008693,0.100165,0.008693,0.355114,0.083821,0.328862,0.093667,0.029678,0.843501,-1.600759,2.109122,0.665363,2.032319,0.776424,-0.372905
70,pgd,0.026250,1,fall,0,lie down,1,0,0.273199,0.030811,0.273199,0.030811,0.135666,0.114245,0.263419,0.119370,0.063290,1.515370,-0.666950,0.815362,0.643515,1.478913,0.687393,0.052901
71,pgd,0.026250,1,fall,2,walk,1,0,0.309258,0.111214,0.089560,0.111214,0.309258,0.192530,0.274832,0.012803,0.009803,-0.256100,-0.039552,0.983166,0.509245,0.865151,-2.201317,-2.468365
72,pgd,0.026250,1,fall,2,walk,1,0,0.376121,0.069639,0.324302,0.069639,0.376121,0.040163,0.116999,0.046120,0.026657,1.413350,-0.125005,1.561584,-0.675386,0.393838,-0.537084,-1.085256
73,pgd,0.026250,1,fall,2,walk,1,0,0.198224,0.176045,0.127688,0.176045,0.198224,0.102188,0.101601,0.181223,0.113031,-0.086316,0.234834,0.353494,-0.309096,-0.314856,0.263825,-0.208243
74,pgd,0.026250,1,fall,2,walk,1,0,0.678206,0.108312,0.057360,0.108312,0.678206,0.011922,0.121157,0.007754,0.015288,-0.347978,0.287690,2.122123,-1.918915,0.399761,-2.349139,-1.670244
75,pgd,0.026250,1,fall,2,walk,1,0,0.567177,0.047685,0.016100,0.047685,0.567177,0.005853,0.359888,0.001143,0.002153,-0.944727,0.141049,2.617100,-1.956621,2.162221,-3.589577,-2.956685
76,pgd,0.026250,1,fall,4,run,1,0,0.312466,0.198361,0.090459,0.198361,0.277765,0.087671,0.312466,0.013843,0.019434,-0.590215,0.194976,0.531661,-0.621519,0.649380,-2.467306,-2.128071
77,pgd,0.026250,1,fall,6,stand up,1,0,0.220350,0.154579,0.139561,0.154579,0.157961,0.081872,0.092882,0.152795,0.220350,0.020078,0.122282,0.143921,-0.513269,-0.387097,0.110672,0.476790
78,pgd,0.026250,1,fall,4,run,1,0,0.253295,0.157343,0.107106,0.157343,0.250937,0.166306,0.253295,0.028818,0.036194,-0.372359,0.012249,0.479024,0.067651,0.488374,-1.685173,-1.457272
79,pgd,0.026250,1,fall,4,run,1,0,0.288149,0.176041,0.177918,0.176041,0.226451,0.108657,0.288149,0.008637,0.014146,0.097689,0.087085,0.338893,-0.395435,0.579844,-2.927521,-2.434209
80,pgd,0.026250,1,fall,2,walk,1,0,0.235655,0.096652,0.200480,0.096652,0.235655,0.134438,0.220534,0.048306,0.063935,0.304654,-0.424943,0.466310,-0.094956,0.399992,-1.118513,-0.838190
81,pgd,0.026250,1,fall,0,lie down,1,0,0.386384,0.096054,0.386384,0.096054,0.385408,0.018321,0.087496,0.019896,0.006441,1.755720,0.363800,1.753191,-1.293071,0.270476,-1.210582,-2.338389
82,pgd,0.026250,1,fall,0,lie down,1,0,0.400296,0.198632,0.400296,0.198632,0.358307,0.007620,0.022324,0.008233,0.004588,1.862407,1.161658,1.751593,-2.099045,-1.024153,-2.021662,-2.606248
83,pgd,0.026250,1,fall,0,lie down,1,0,0.286666,0.176434,0.286666,0.176434,0.148601,0.162655,0.147258,0.029813,0.048573,0.457162,-0.028211,-0.199894,-0.109524,-0.208972,-1.806198,-1.318078
84,pgd,0.026250,1,fall,4,run,1,0,0.324287,0.199648,0.068344,0.199648,0.259488,0.127258,0.324287,0.008822,0.012153,-0.701423,0.370571,0.632728,-0.079766,0.855644,-2.748778,-2.428388
85,pgd,0.026250,1,fall,4,run,1,0,0.450249,0.148769,0.037780,0.148769,0.288333,0.054600,0.450249,0.009129,0.011141,-1.201993,0.168629,0.830348,-0.833730,1.276035,-2.622355,-2.423172
86,pgd,0.026250,1,fall,2,walk,1,0,0.256918,0.087280,0.200751,0.087280,0.256918,0.138928,0.237649,0.037800,0.040675,0.392620,-0.440328,0.639311,0.024510,0.561347,-1.277142,-1.203833
87,pgd,0.026250,1,fall,2,walk,1,0,0.648443,0.056495,0.101634,0.056495,0.648443,0.025654,0.104484,0.023470,0.039820,0.110869,-0.476355,1.964070,-1.265805,0.138531,-1.354795,-0.826127
88,pgd,0.026250,1,fall,4,run,1,0,0.465313,0.103734,0.031862,0.103734,0.332703,0.058692,0.465313,0.003443,0.004254,-1.137073,0.043352,1.208771,-0.526168,1.544232,-3.362272,-3.150723
89,pgd,0.026250,1,fall,2,walk,1,0,0.320213,0.067192,0.143711,0.067192,0.320213,0.139474,0.309260,0.011782,0.008367,0.269368,-0.490879,1.070550,0.239441,1.035746,-2.231851,-2.574143
90,pgd,0.026250,1,fall,1,fall,1,1,0.269617,0.269617,0.095003,0.269617,0.157711,0.090544,0.087913,0.162522,0.136689,-0.358823,0.684275,0.148039,-0.406889,-0.436374,0.178086,0.004982
91,pgd,0.026250,1,fall,0,lie down,1,0,0.315230,0.081145,0.315230,0.081145,0.311488,0.023284,0.216714,0.022656,0.029483,1.290412,-0.066655,1.278469,-1.315129,0.915687,-1.342471,-1.079085
92,pgd,0.026250,1,fall,2,walk,1,0,0.360927,0.215253,0.155098,0.215253,0.360927,0.017135,0.226022,0.006193,0.019371,0.221777,0.549532,1.066395,-1.981133,0.598350,-2.998798,-1.858492
93,pgd,0.026250,1,fall,4,run,1,0,0.412147,0.109825,0.083474,0.109825,0.308278,0.068946,0.412147,0.007627,0.009702,-0.407753,-0.133399,0.898716,-0.598958,1.189092,-2.800589,-2.559935
94,pgd,0.026250,1,fall,2,walk,1,0,0.384812,0.041345,0.150080,0.041345,0.384812,0.080262,0.288004,0.029086,0.026411,0.322113,-0.967092,1.263699,-0.303754,0.973921,-1.318801,-1.415287
95,pgd,0.026250,1,fall,6,stand up,1,0,0.210735,0.166024,0.114072,0.166024,0.149905,0.133760,0.093064,0.132439,0.210735,-0.465692,-0.090395,-0.192522,-0.306478,-0.669239,-0.316402,0.148075
96,pgd,0.026250,1,fall,2,walk,1,0,0.521693,0.164141,0.233389,0.164141,0.521693,0.012659,0.039916,0.015909,0.012293,1.091503,0.739521,1.895875,-1.822863,-0.674429,-1.594306,-1.852196
97,pgd,0.026250,1,fall,4,run,1,0,0.295837,0.097708,0.143587,0.097708,0.236078,0.131196,0.295837,0.044751,0.050843,-0.157347,-0.542302,0.339874,-0.247597,0.565523,-1.323166,-1.195549
98,pgd,0.026250,1,fall,2,walk,1,0,0.208880,0.156509,0.068769,0.156509,0.208880,0.119244,0.175699,0.131109,0.139790,-0.849181,-0.026820,0.261824,-0.298761,0.088837,-0.203902,-0.139792
99,pgd,0.026250,1,fall,2,walk,1,0,0.653114,0.069436,0.119077,0.069436,0.653114,0.004005,0.144586,0.002864,0.006919,0.661643,0.122287,2.363627,-2.730562,0.855751,-3.066039,-2.183921
100,pgd,0.026250,1,fall,4,run,1,0,0.225315,0.202494,0.079577,0.202494,0.202618,0.104256,0.225315,0.076497,0.109244,-0.838850,0.095141,0.095750,-0.568723,0.201927,-0.878323,-0.521983
101,pgd,0.026250,1,fall,2,walk,1,0,0.414463,0.316342,0.093122,0.316342,0.414463,0.033924,0.082620,0.026162,0.033367,-0.251994,0.970914,1.241073,-1.261794,-0.371652,-1.521606,-1.278357
102,pgd,0.026250,1,fall,1,fall,1,1,0.244611,0.244611,0.073299,0.244611,0.153010,0.130111,0.135690,0.095754,0.167525,-0.736272,0.468848,-0.000321,-0.162438,-0.120454,-0.469040,0.090312
103,pgd,0.026250,1,fall,0,lie down,1,0,0.388807,0.095240,0.388807,0.095240,0.207636,0.055955,0.103853,0.050809,0.097700,0.947615,-0.459068,0.320318,-0.990925,-0.372490,-1.087393,-0.433564
104,pgd,0.026250,1,fall,2,walk,1,0,0.229412,0.142738,0.107108,0.142738,0.229412,0.069959,0.165628,0.066874,0.218283,-0.296556,-0.009382,0.465127,-0.722486,0.139353,-0.767587,0.415401
105,pgd,0.026250,1,fall,2,walk,1,0,0.512982,0.067613,0.362724,0.067613,0.512982,0.007257,0.036053,0.009215,0.004155,1.986365,0.306523,2.332963,-1.925249,-0.322295,-1.686392,-2.482966
106,pgd,0.026250,1,fall,0,lie down,1,0,0.190728,0.144844,0.190728,0.144844,0.187647,0.157685,0.100738,0.096234,0.122124,0.137746,-0.137442,0.121457,-0.052504,-0.500579,-0.546318,-0.308066
107,pgd,0.026250,1,fall,2,walk,1,0,0.219282,0.209652,0.095024,0.209652,0.219282,0.129542,0.193574,0.069195,0.083731,-0.580417,0.210900,0.255812,-0.270540,0.131113,-0.897624,-0.706942
108,pgd,0.026250,1,fall,1,fall,1,1,0.269040,0.269040,0.077417,0.269040,0.146210,0.082700,0.084641,0.123286,0.216706,-0.601515,0.644146,0.034326,-0.535496,-0.512292,-0.136211,0.427826
109,pgd,0.026250,1,fall,6,stand up,1,0,0.258953,0.160113,0.104116,0.160113,0.158710,0.085130,0.124655,0.108322,0.258953,-0.268880,0.161493,0.152695,-0.470206,-0.088835,-0.229275,0.642260
110,pgd,0.026250,3,pickup,0,lie down,0,0,0.505790,0.006104,0.505790,0.006104,0.038655,0.325688,0.105753,0.010279,0.007731,2.777560,-1.639695,0.206106,2.337380,1.212546,-1.118475,-1.403308
111,pgd,0.026250,3,pickup,4,run,0,0,0.462884,0.039713,0.067786,0.039713,0.315706,0.083860,0.462884,0.012810,0.017241,-0.335296,-0.869975,1.203162,-0.122501,1.585825,-2.001426,-1.704339
112,pgd,0.026250,3,pickup,3,pickup,0,0,0.462836,0.000011,0.274531,0.000011,0.010304,0.462836,0.001298,0.222086,0.028933,3.788883,-6.350765,0.506378,4.311189,-1.565221,3.576883,1.538800
113,pgd,0.026250,3,pickup,3,pickup,0,0,0.757835,0.000000,0.165553,0.000000,0.000435,0.757835,0.000013,0.073621,0.002543,6.048727,-9.973833,0.106848,7.569901,-3.430854,5.238359,1.872970
114,pgd,0.026250,3,pickup,3,pickup,0,0,0.607821,0.000003,0.220780,0.000003,0.006186,0.607821,0.000509,0.152716,0.011986,4.227199,-7.091535,0.652254,5.239914,-1.846161,3.858616,1.313744
115,pgd,0.026250,3,pickup,0,lie down,0,0,0.345356,0.046666,0.345356,0.046666,0.255982,0.043104,0.126608,0.066081,0.116203,1.084829,-0.916723,0.785363,-0.996130,0.081350,-0.568869,-0.004408
116,pgd,0.026250,3,pickup,2,walk,0,0,0.623576,0.002391,0.028617,0.002391,0.623576,0.007679,0.320732,0.009018,0.007987,-0.178669,-2.660976,2.902783,-1.494261,2.237919,-1.333448,-1.454909
117,pgd,0.026250,3,pickup,0,lie down,0,0,0.789521,0.009203,0.789521,0.009203,0.031055,0.122790,0.041565,0.003834,0.002033,3.526715,-0.925175,0.291038,1.665760,0.582535,-1.800813,-2.435207
118,pgd,0.026250,3,pickup,4,run,0,0,0.447170,0.013413,0.095964,0.013413,0.365910,0.072062,0.447170,0.003508,0.001973,0.428301,-1.539446,1.766712,0.141847,1.967263,-2.880652,-3.455884
119,pgd,0.026250,3,pickup,2,walk,0,0,0.211255,0.126796,0.131807,0.126796,0.211255,0.089105,0.143152,0.102163,0.195722,-0.098197,-0.136958,0.373533,-0.489720,-0.015624,-0.352965,0.297160
120,pgd,0.026250,3,pickup,3,pickup,0,0,0.677432,0.000002,0.320171,0.000002,0.000113,0.677432,0.000013,0.000866,0.001404,5.704005,-6.171228,-2.241118,6.453460,-4.437196,-0.208733,0.274230
121,pgd,0.026250,3,pickup,3,pickup,0,0,0.781713,0.000000,0.215774,0.000000,0.000021,0.781713,0.000000,0.001584,0.000908,7.317620,-10.144475,-1.920241,8.604877,-5.699820,2.403196,1.846691
122,pgd,0.026250,3,pickup,0,lie down,0,0,0.607196,0.006771,0.607196,0.006771,0.084518,0.146594,0.105095,0.030879,0.018947,2.779814,-1.716370,0.807931,1.358628,1.025826,-0.198954,-0.687400
123,pgd,0.026250,3,pickup,3,pickup,0,0,0.974361,0.000000,0.019654,0.000000,0.000078,0.974361,0.000001,0.004525,0.001381,4.689150,-9.776137,-0.839585,8.592636,-5.294965,3.220461,2.033341
124,pgd,0.026250,3,pickup,3,pickup,0,0,0.890810,0.000000,0.081367,0.000000,0.000856,0.890810,0.000017,0.018213,0.008737,4.652527,-9.683680,0.097927,7.045690,-3.837350,3.155691,2.421140
