sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
53,fgsm,0.026250,0,lie down,5,sit down,0,0,0.489261,0.000621,0.036998,0.000621,0.147362,0.123335,0.158956,0.489261,0.043467,0.647010,-3.440208,2.029039,1.851047,2.104770,3.229039,0.808149
54,fgsm,0.026250,0,lie down,0,lie down,0,0,0.285750,0.183798,0.285750,0.183798,0.186070,0.139327,0.111163,0.033200,0.060692,0.665627,0.224344,0.236629,-0.052668,-0.278492,-1.486934,-0.883683
55,fgsm,0.026250,0,lie down,5,sit down,0,0,0.405593,0.004604,0.391289,0.004604,0.117006,0.000211,0.012239,0.405593,0.069058,2.232197,-2.210396,1.024977,-5.291409,-1.232652,2.268100,0.497699
56,fgsm,0.026250,0,lie down,3,pickup,0,0,0.966324,0.000000,0.021147,0.000000,0.000119,0.966324,0.000002,0.011173,0.001235,4.984799,-9.377055,-0.197046,8.806818,-4.364227,4.346828,2.144593
57,fgsm,0.026250,0,lie down,3,pickup,0,0,0.677165,0.000058,0.308114,0.000058,0.001240,0.677165,0.000411,0.003375,0.009636,3.876918,-4.698895,-1.638343,4.664362,-2.741762,-0.637303,0.411995
58,fgsm,0.026250,0,lie down,2,walk,0,0,0.475636,0.000035,0.110225,0.000035,0.475636,0.000021,0.024361,0.368112,0.021611,2.218488,-5.842835,3.680621,-6.353343,0.708953,3.424355,0.589170
59,fgsm,0.026250,0,lie down,5,sit down,0,0,0.589273,0.000200,0.185052,0.000200,0.117081,0.045629,0.044080,0.589273,0.018685,3.664362,-3.165885,3.206593,2.264259,2.229737,4.822614,1.371451
60,fgsm,0.026250,0,lie down,5,sit down,0,0,0.909442,0.000006,0.066951,0.000006,0.019967,0.000000,0.000344,0.909442,0.003290,3.968416,-5.343647,2.758544,-10.855242,-1.302942,6.577292,0.955293
61,fgsm,0.026250,0,lie down,0,lie down,0,0,0.540175,0.002584,0.540175,0.002584,0.406186,0.002924,0.016486,0.007181,0.024464,3.683659,-1.659011,3.398576,-1.535278,0.194274,-0.636794,0.588984
62,fgsm,0.026250,0,lie down,0,lie down,0,0,0.393572,0.007481,0.393572,0.007481,0.185684,0.123911,0.136053,0.100745,0.052553,1.296165,-2.666708,0.544946,0.140464,0.233945,-0.066505,-0.717275
63,fgsm,0.026250,0,lie down,4,run,0,0,0.725568,0.000037,0.040245,0.000037,0.226630,0.000419,0.725568,0.004131,0.002971,2.168205,-4.824818,3.896534,-2.396443,5.060172,-0.108314,-0.437909
64,fgsm,0.026250,0,lie down,5,sit down,0,0,0.498598,0.000034,0.128357,0.000034,0.240319,0.023339,0.096913,0.498598,0.012439,3.553692,-4.671106,4.180845,1.849015,3.272688,4.910675,1.219717
65,fgsm,0.026250,0,lie down,0,lie down,0,0,0.360412,0.039146,0.360412,0.039146,0.175902,0.004726,0.020191,0.247180,0.152443,1.425664,-0.794279,0.708342,-2.908554,-1.456350,1.048533,0.565206
66,fgsm,0.026250,1,fall,1,fall,1,1,0.335100,0.335100,0.110315,0.335100,0.205196,0.045516,0.190496,0.032294,0.081083,-0.381195,0.729893,0.239430,-1.266462,0.165098,-1.609664,-0.689066
67,fgsm,0.026250,1,fall,1,fall,1,1,0.329941,0.329941,0.081697,0.329941,0.142483,0.130349,0.099111,0.085700,0.130719,-0.591813,0.804087,-0.035601,-0.124611,-0.398584,-0.543974,-0.121772
68,fgsm,0.026250,1,fall,1,fall,1,1,0.232553,0.232553,0.137835,0.232553,0.179744,0.209079,0.161202,0.038427,0.041161,-0.030099,0.492959,0.235376,0.386554,0.126502,-1.307408,-1.238677
69,fgsm,0.026250,1,fall,4,run,1,0,0.327693,0.011943,0.112859,0.011943,0.322185,0.100992,0.327693,0.092639,0.031690,0.877766,-1.368269,1.926751,0.766663,1.943703,0.680336,-0.392365
70,fgsm,0.026250,1,fall,4,run,1,0,0.267018,0.036435,0.263114,0.036435,0.153315,0.100088,0.267018,0.114416,0.065614,1.408404,-0.568651,0.868315,0.441869,1.423132,0.575655,0.019612
71,fgsm,0.026250,1,fall,2,walk,1,0,0.268020,0.153880,0.095362,0.153880,0.268020,0.226377,0.231317,0.014226,0.010818,-0.242819,0.235669,0.790559,0.621697,0.643283,-2.145407,-2.419339
72,fgsm,0.026250,1,fall,2,walk,1,0,0.370091,0.089061,0.244469,0.089061,0.370091,0.049075,0.162524,0.049136,0.035644,0.983848,-0.025917,1.398508,-0.621891,0.575584,-0.620640,-0.941652
73,fgsm,0.026250,1,fall,1,fall,1,1,0.236305,0.236305,0.107757,0.236305,0.196790,0.126533,0.116423,0.117668,0.098524,-0.322313,0.462933,0.279945,-0.161687,-0.244962,-0.234328,-0.411895
74,fgsm,0.026250,1,fall,2,walk,1,0,0.647670,0.127475,0.056351,0.127475,0.647670,0.013476,0.129214,0.008543,0.017272,-0.442096,0.374214,1.999678,-1.872796,0.387763,-2.328585,-1.624636
75,fgsm,0.026250,1,fall,2,walk,1,0,0.546298,0.058298,0.017465,0.058298,0.546298,0.007117,0.366789,0.001439,0.002593,-0.970259,0.235114,2.472705,-1.867949,2.074327,-3.466194,-2.877679
76,fgsm,0.026250,1,fall,4,run,1,0,0.276399,0.230123,0.096810,0.230123,0.229184,0.114903,0.276399,0.020625,0.031956,-0.590649,0.275215,0.271128,-0.419313,0.458446,-2.136904,-1.699033
77,fgsm,0.026250,1,fall,1,fall,1,1,0.215884,0.215884,0.129262,0.215884,0.158326,0.086691,0.100592,0.124017,0.185228,-0.123696,0.389203,0.079121,-0.523184,-0.374463,-0.165119,0.236052
78,fgsm,0.026250,1,fall,2,walk,1,0,0.253997,0.207069,0.087482,0.207069,0.253997,0.164087,0.244742,0.019353,0.023271,-0.500131,0.361490,0.565762,0.128834,0.528646,-2.008706,-1.824362
79,fgsm,0.026250,1,fall,4,run,1,0,0.277005,0.208357,0.165390,0.208357,0.217466,0.101041,0.277005,0.010456,0.020285,-0.062637,0.168312,0.211099,-0.555417,0.453096,-2.823779,-2.161043
80,fgsm,0.026250,1,fall,2,walk,1,0,0.213240,0.146310,0.156070,0.146310,0.213240,0.145383,0.205374,0.054740,0.078882,0.005317,-0.059264,0.317430,-0.065617,0.279842,-1.042402,-0.677031
81,fgsm,0.026250,1,fall,2,walk,1,0,0.404104,0.121015,0.335315,0.121015,0.404104,0.018144,0.095901,0.018751,0.006770,1.524675,0.505519,1.711275,-1.392039,0.272920,-1.359131,-2.377918
82,fgsm,0.026250,1,fall,2,walk,1,0,0.379263,0.247115,0.329686,0.247115,0.379263,0.007153,0.025705,0.006821,0.004256,1.609090,1.320804,1.749178,-2.221502,-0.942366,-2.268981,-2.740669
83,fgsm,0.026250,1,fall,1,fall,1,1,0.225653,0.225653,0.181462,0.225653,0.177625,0.133539,0.206965,0.027277,0.047479,-0.023717,0.194237,-0.045087,-0.330370,0.107789,-1.918733,-1.364478
84,fgsm,0.026250,1,fall,4,run,1,0,0.293556,0.237648,0.081500,0.237648,0.224358,0.130937,0.293556,0.011755,0.020246,-0.633546,0.436644,0.379098,-0.159429,0.647923,-2.569830,-2.026187
85,fgsm,0.026250,1,fall,4,run,1,0,0.363172,0.185134,0.067444,0.185134,0.248740,0.089845,0.363172,0.020015,0.025649,-0.839871,0.169908,0.465235,-0.553081,0.843704,-2.054677,-1.806659
86,fgsm,0.026250,1,fall,2,walk,1,0,0.216829,0.142113,0.162120,0.142113,0.216829,0.143693,0.196673,0.062726,0.075846,0.071659,-0.060054,0.362435,-0.048998,0.264869,-0.877896,-0.687973
87,fgsm,0.026250,1,fall,2,walk,1,0,0.640681,0.075485,0.088662,0.075485,0.640681,0.023192,0.116643,0.020137,0.035199,-0.046825,-0.207716,1.930879,-1.387827,0.227467,-1.529084,-0.970625
88,fgsm,0.026250,1,fall,4,run,1,0,0.408878,0.122655,0.050853,0.122655,0.329049,0.075058,0.408878,0.006515,0.006991,-0.848877,0.031553,1.018381,-0.459561,1.235591,-2.903647,-2.833210
89,fgsm,0.026250,1,fall,2,walk,1,0,0.299245,0.100373,0.113347,0.100373,0.299245,0.181429,0.281311,0.013919,0.010376,-0.033568,-0.155129,0.937237,0.436837,0.875436,-2.130783,-2.424548
90,fgsm,0.026250,1,fall,1,fall,1,1,0.315922,0.315922,0.078992,0.315922,0.170268,0.107901,0.115396,0.104192,0.107330,-0.559494,0.826656,0.208535,-0.247624,-0.180473,-0.282608,-0.252934
91,fgsm,0.026250,1,fall,2,walk,1,0,0.303264,0.094727,0.296933,0.094727,0.303264,0.024876,0.227681,0.020389,0.032131,1.140468,-0.002041,1.161565,-1.339141,0.874906,-1.538019,-1.083222
92,fgsm,0.026250,1,fall,2,walk,1,0,0.354471,0.232717,0.152644,0.232717,0.354471,0.017210,0.218778,0.005805,0.018375,0.178370,0.600083,1.020889,-2.004239,0.538320,-3.090949,-1.938746
93,fgsm,0.026250,1,fall,4,run,1,0,0.341120,0.143609,0.117642,0.143609,0.262080,0.108661,0.341120,0.012611,0.014277,-0.230841,-0.031389,0.570167,-0.310256,0.833749,-2.463896,-2.339846
94,fgsm,0.026250,1,fall,2,walk,1,0,0.365124,0.068522,0.151899,0.068522,0.365124,0.081876,0.254199,0.037562,0.040818,0.207675,-0.588390,1.084695,-0.410335,0.722575,-1.189549,-1.106420
95,fgsm,0.026250,1,fall,6,stand up,1,0,0.216490,0.210032,0.065917,0.210032,0.159748,0.099276,0.126432,0.122105,0.216490,-0.990721,0.168147,-0.105517,-0.581210,-0.339405,-0.374231,0.198430
96,fgsm,0.026250,1,fall,2,walk,1,0,0.489688,0.195154,0.234365,0.195154,0.489688,0.013181,0.039195,0.016129,0.012289,1.054312,0.871222,1.791203,-1.823816,-0.734007,-1.621972,-1.893864
97,fgsm,0.026250,1,fall,4,run,1,0,0.269826,0.130091,0.134991,0.130091,0.241269,0.136528,0.269826,0.037861,0.049434,-0.259208,-0.296177,0.321497,-0.247883,0.433361,-1.530498,-1.263772
98,fgsm,0.026250,1,fall,2,walk,1,0,0.207276,0.200376,0.057261,0.200376,0.207276,0.117139,0.173323,0.107772,0.136854,-1.034098,0.218478,0.252334,-0.318351,0.073439,-0.401701,-0.162799
99,fgsm,0.026250,1,fall,2,walk,1,0,0.604028,0.080678,0.143718,0.080678,0.604028,0.005124,0.155051,0.003446,0.007955,0.744574,0.167185,2.180340,-2.589396,0.820472,-2.986084,-2.149447
100,fgsm,0.026250,1,fall,1,fall,1,1,0.250410,0.250410,0.057690,0.250410,0.195044,0.091708,0.222510,0.066848,0.115790,-1.126131,0.341881,0.092009,-0.662612,0.223757,-0.978790,-0.429438
101,fgsm,0.026250,1,fall,2,walk,1,0,0.386210,0.379603,0.073074,0.379603,0.386210,0.029584,0.089903,0.016999,0.024626,-0.445835,1.201815,1.219069,-1.350083,-0.238576,-1.904155,-1.533489
102,fgsm,0.026250,1,fall,1,fall,1,1,0.306048,0.306048,0.065900,0.306048,0.151858,0.128670,0.133533,0.073918,0.140073,-0.780838,0.754771,0.053977,-0.111721,-0.074619,-0.666020,-0.026805
103,fgsm,0.026250,1,fall,0,lie down,1,0,0.272656,0.135860,0.272656,0.135860,0.195331,0.069877,0.104561,0.070094,0.151622,0.523670,-0.172918,0.190156,-0.837806,-0.434774,-0.834706,-0.063150
104,fgsm,0.026250,1,fall,2,walk,1,0,0.224765,0.183194,0.112822,0.183194,0.224765,0.077391,0.163254,0.059425,0.179150,-0.290111,0.194621,0.399131,-0.667049,0.079382,-0.931210,0.172301
105,fgsm,0.026250,1,fall,2,walk,1,0,0.484319,0.086444,0.373115,0.086444,0.484319,0.007589,0.035512,0.008940,0.004081,1.947556,0.485169,2.208412,-1.947597,-0.404470,-1.783839,-2.567960
106,fgsm,0.026250,1,fall,2,walk,1,0,0.212911,0.203932,0.126348,0.203932,0.212911,0.122602,0.142130,0.082951,0.109125,-0.273793,0.204958,0.248043,-0.303886,-0.156086,-0.694580,-0.420333
107,fgsm,0.026250,1,fall,1,fall,1,1,0.263712,0.263712,0.069431,0.263712,0.205958,0.128356,0.178316,0.065416,0.088811,-0.857448,0.477076,0.229887,-0.242978,0.085775,-0.917023,-0.611267
108,fgsm,0.026250,1,fall,1,fall,1,1,0.303704,0.303704,0.065512,0.303704,0.142174,0.086632,0.091161,0.098195,0.212622,-0.790528,0.743297,-0.015703,-0.511091,-0.460135,-0.385802,0.386760
109,fgsm,0.026250,1,fall,1,fall,1,1,0.237967,0.237967,0.095143,0.237967,0.151240,0.084360,0.118511,0.085810,0.226969,-0.438592,0.478153,0.024889,-0.558879,-0.218971,-0.541842,0.430835
110,fgsm,0.026250,3,pickup,0,lie down,0,0,0.461906,0.005761,0.461906,0.005761,0.038578,0.367060,0.109081,0.009998,0.007616,2.709477,-1.674786,0.226793,2.479639,1.266205,-1.123472,-1.395653
111,fgsm,0.026250,3,pickup,4,run,0,0,0.384987,0.052208,0.113037,0.052208,0.306582,0.104883,0.384987,0.016938,0.021364,0.017681,-0.754793,1.015456,-0.057185,1.243180,-1.880442,-1.648305
112,fgsm,0.026250,3,pickup,3,pickup,0,0,0.552990,0.000010,0.265353,0.000010,0.008144,0.552990,0.000969,0.150179,0.022354,3.865605,-6.292255,0.381876,4.599883,-1.746695,3.296371,1.391563
113,fgsm,0.026250,3,pickup,3,pickup,0,0,0.817073,0.000000,0.133133,0.000000,0.000324,0.817073,0.000009,0.047397,0.002064,6.009913,-9.967691,-0.008999,7.824295,-3.565692,4.977118,1.843320
114,fgsm,0.026250,3,pickup,3,pickup,0,0,0.674167,0.000002,0.201115,0.000002,0.004523,0.674167,0.000318,0.110630,0.009244,4.321537,-7.184270,0.526936,5.531137,-2.126761,3.723846,1.241597
115,fgsm,0.026250,3,pickup,2,walk,0,0,0.270061,0.094521,0.242755,0.094521,0.270061,0.076174,0.159741,0.054710,0.102037,0.561693,-0.381535,0.668288,-0.597339,0.143193,-0.928308,-0.305026
116,fgsm,0.026250,3,pickup,2,walk,0,0,0.630769,0.002581,0.053981,0.002581,0.630769,0.011216,0.278662,0.012642,0.010150,0.268465,-2.772141,2.726778,-1.302782,1.909838,-1.183155,-1.402656
117,fgsm,0.026250,3,pickup,0,lie down,0,0,0.771592,0.008778,0.771592,0.008778,0.030383,0.142004,0.041044,0.004045,0.002154,3.505883,-0.970291,0.271307,1.813286,0.572061,-1.745045,-2.375234
118,fgsm,0.026250,3,pickup,4,run,0,0,0.359031,0.023670,0.193271,0.023670,0.303628,0.106712,0.359031,0.009047,0.004641,0.812557,-1.287343,1.264269,0.218603,1.431874,-2.249120,-2.916562
119,fgsm,0.026250,3,pickup,2,walk,0,0,0.211541,0.119549,0.158090,0.119549,0.211541,0.129726,0.150796,0.075943,0.154353,0.055658,-0.223782,0.346912,-0.142081,0.008417,-0.677522,0.031736
120,fgsm,0.026250,3,pickup,3,pickup,0,0,0.740886,0.000002,0.256982,0.000002,0.000100,0.740886,0.000010,0.000694,0.001327,5.636652,-6.300411,-2.217942,6.695494,-4.553021,-0.277137,0.370655
121,fgsm,0.026250,3,pickup,3,pickup,0,0,0.870491,0.000000,0.128162,0.000000,0.000012,0.870491,0.000000,0.000711,0.000623,7.195953,-10.265390,-2.060488,9.111716,-5.906184,2.001806,1.869475
122,fgsm,0.026250,3,pickup,0,lie down,0,0,0.550368,0.007463,0.550368,0.007463,0.084477,0.185423,0.110047,0.039239,0.022983,2.606133,-1.694461,0.732024,1.518186,0.996454,-0.034792,-0.569682
