sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
14,pgd,0.026250,0,lie down,2,walk,0,0,0.568447,0.022797,0.078119,0.022797,0.568447,0.021575,0.271038,0.013729,0.024296,-0.021458,-1.253081,1.963219,-1.308164,1.222572,-1.760193,-1.189356
15,pgd,0.026250,0,lie down,4,run,0,0,0.543253,0.014209,0.017070,0.014209,0.384421,0.036165,0.543253,0.002361,0.002521,-1.118808,-1.302238,1.995610,-0.368050,2.341447,-3.096865,-3.031367
16,pgd,0.026250,0,lie down,0,lie down,0,0,0.484593,0.015980,0.484593,0.015980,0.099115,0.242330,0.048902,0.037047,0.072033,1.737055,-1.674901,0.150031,1.044047,-0.556445,-0.834073,-0.169129
17,pgd,0.026250,0,lie down,1,fall,0,1,0.170446,0.170446,0.156875,0.170446,0.152760,0.140552,0.153670,0.085788,0.139909,0.140070,0.223038,0.113486,0.030193,0.119425,-0.463504,0.025614
18,pgd,0.026250,0,lie down,5,sit down,0,0,0.641664,0.002437,0.225709,0.002437,0.096509,0.002570,0.009249,0.641664,0.021862,2.251546,-2.277092,1.401938,-2.223824,-0.943202,3.296366,-0.082945
19,pgd,0.026250,0,lie down,0,lie down,0,0,0.233655,0.067315,0.233655,0.067315,0.189886,0.030070,0.067275,0.187826,0.223973,0.848857,-0.395611,0.641432,-1.201451,-0.396199,0.630525,0.806533
20,pgd,0.026250,0,lie down,4,run,0,0,0.588932,0.012947,0.048915,0.012947,0.291134,0.055495,0.588932,0.001271,0.001307,-0.067051,-1.396228,1.716655,0.059160,2.421182,-3.717076,-3.689654
21,pgd,0.026250,0,lie down,0,lie down,0,0,0.390111,0.347275,0.390111,0.347275,0.072054,0.117416,0.022759,0.023145,0.027239,1.362984,1.246670,-0.326029,0.162273,-1.478471,-1.461663,-1.298794
22,pgd,0.026250,0,lie down,5,sit down,0,0,0.341077,0.011805,0.174459,0.011805,0.122906,0.180681,0.090391,0.341077,0.078681,1.180079,-1.513111,0.829807,1.215125,0.522530,1.850498,0.383797
23,pgd,0.026250,0,lie down,1,fall,0,1,0.272283,0.272283,0.112751,0.272283,0.138410,0.136076,0.125402,0.094968,0.120111,-0.224663,0.657000,-0.019626,-0.036629,-0.118320,-0.396302,-0.161429
24,pgd,0.026250,0,lie down,5,sit down,0,0,0.379342,0.004928,0.216046,0.004928,0.286543,0.007555,0.042587,0.379342,0.062998,1.522743,-2.257756,1.805138,-1.830474,-0.101193,2.085690,0.290353
25,pgd,0.026250,0,lie down,1,fall,0,1,0.274774,0.274774,0.121399,0.274774,0.236801,0.111615,0.111287,0.039439,0.104685,0.038283,0.855151,0.706422,-0.045741,-0.048686,-1.086055,-0.109843
26,pgd,0.026250,0,lie down,2,walk,0,0,0.549666,0.000076,0.148017,0.000076,0.549666,0.009627,0.038375,0.232140,0.022100,2.545883,-5.034691,3.857869,-0.186834,1.195954,2.995898,0.644155
27,pgd,0.026250,0,lie down,0,lie down,0,0,0.321594,0.006145,0.321594,0.006145,0.161489,0.108659,0.040023,0.209397,0.152693,1.544121,-2.413483,0.855268,0.459043,-0.539714,1.115062,0.799263
28,pgd,0.026250,0,lie down,0,lie down,0,0,0.468469,0.000000,0.468469,0.000000,0.002770,0.410949,0.000199,0.104129,0.013483,5.600643,-8.578464,0.470198,5.469643,-2.163689,4.096808,2.052602
29,pgd,0.026250,0,lie down,3,pickup,0,0,0.443625,0.021906,0.326957,0.021906,0.077216,0.443625,0.063905,0.042845,0.023545,1.719368,-0.983683,0.276148,2.024517,0.086930,-0.312863,-0.911545
30,pgd,0.026250,0,lie down,3,pickup,0,0,0.263804,0.041028,0.177297,0.041028,0.203313,0.263804,0.179198,0.079960,0.055400,0.643006,-0.820563,0.779924,1.040385,0.653672,-0.153291,-0.520246
31,pgd,0.026250,0,lie down,2,walk,0,0,0.669155,0.000156,0.045900,0.000156,0.669155,0.029808,0.005491,0.246003,0.003487,2.205482,-3.477574,4.885039,1.773813,0.082171,3.884368,-0.371960
32,pgd,0.026250,0,lie down,2,walk,0,0,0.625553,0.006785,0.018816,0.006785,0.625553,0.021705,0.310290,0.007832,0.009018,-0.896629,-1.916625,2.607276,-0.753794,1.906149,-1.773148,-1.632143
33,pgd,0.026250,0,lie down,1,fall,0,1,0.396650,0.396650,0.101906,0.396650,0.137812,0.112022,0.108586,0.037026,0.105997,-0.211085,1.147913,0.090749,-0.116447,-0.147596,-1.223512,-0.171726
34,pgd,0.026250,0,lie down,3,pickup,0,0,0.765289,0.000000,0.234006,0.000000,0.000037,0.765289,0.000002,0.000582,0.000084,7.885024,-9.186901,-0.857611,9.069929,-3.891477,1.887858,-0.048644
35,pgd,0.026250,0,lie down,2,walk,0,0,0.782531,0.000213,0.087895,0.000213,0.782531,0.001081,0.091772,0.033475,0.003032,1.515405,-4.505320,3.701796,-2.882904,1.558575,0.550066,-1.851378
36,pgd,0.026250,0,lie down,2,walk,0,0,0.527246,0.007385,0.199931,0.007385,0.527246,0.031818,0.135920,0.059024,0.038676,1.050705,-2.247846,2.020398,-0.787223,0.664795,-0.169328,-0.592044
37,pgd,0.026250,0,lie down,2,walk,0,0,0.322603,0.003025,0.300315,0.003025,0.322603,0.005298,0.050195,0.185990,0.132574,1.817332,-2.780629,1.888922,-2.220203,0.028420,1.338191,0.999639
38,pgd,0.026250,0,lie down,3,pickup,0,0,0.514549,0.021911,0.299658,0.021911,0.064547,0.514549,0.047433,0.031605,0.020297,1.801607,-0.814025,0.266360,2.342257,-0.041726,-0.447724,-0.890586
39,pgd,0.026250,0,lie down,0,lie down,0,0,0.596630,0.015877,0.596630,0.015877,0.019161,0.314505,0.019755,0.022895,0.011177,2.752756,-0.873695,-0.685661,2.112460,-0.655116,-0.507610,-1.224695
40,pgd,0.026250,0,lie down,3,pickup,0,0,0.778081,0.000000,0.196908,0.000000,0.000332,0.778081,0.000011,0.024492,0.000176,7.115582,-10.933032,0.728883,8.489676,-2.657342,5.031191,0.092938
41,pgd,0.026250,0,lie down,4,run,0,0,0.446085,0.005474,0.140832,0.005474,0.328388,0.054044,0.446085,0.009115,0.016061,1.000878,-2.246607,1.847504,0.043109,2.153819,-1.736731,-1.170302
42,pgd,0.026250,0,lie down,4,run,0,0,0.555282,0.007808,0.032052,0.007808,0.357818,0.041619,0.555282,0.001830,0.003591,-0.345065,-1.757244,2.067610,-0.083859,2.507062,-3.207848,-2.533917
43,pgd,0.026250,0,lie down,2,walk,0,0,0.708706,0.026920,0.196820,0.026920,0.708706,0.004157,0.018646,0.035598,0.009152,1.607409,-0.382007,2.888557,-2.249974,-0.749234,-0.102605,-1.460869
44,pgd,0.026250,0,lie down,3,pickup,0,0,0.843492,0.000000,0.152321,0.000000,0.000120,0.843492,0.000023,0.002082,0.001961,5.683168,-7.798331,-1.464141,7.394726,-3.133075,1.390605,1.330712
45,pgd,0.026250,0,lie down,0,lie down,0,0,0.327949,0.084458,0.327949,0.084458,0.122363,0.247486,0.086837,0.051479,0.079428,0.906195,-0.450408,-0.079674,0.624692,-0.422633,-0.945480,-0.511809
46,pgd,0.026250,0,lie down,5,sit down,0,0,0.376980,0.001708,0.360627,0.001708,0.108687,0.067054,0.038840,0.376980,0.046104,2.288092,-3.064248,1.088719,0.605750,0.059700,2.332439,0.231157
47,pgd,0.026250,0,lie down,5,sit down,0,0,0.285103,0.000059,0.235208,0.000059,0.273391,0.000758,0.202003,0.285103,0.003478,3.864855,-4.423187,4.015286,-1.873339,3.712666,4.057236,-0.349197
48,pgd,0.026250,0,lie down,2,walk,0,0,0.668517,0.033538,0.154712,0.033538,0.668517,0.016889,0.059280,0.041015,0.026049,1.020383,-0.508501,2.483877,-1.194516,0.061080,-0.307243,-0.761199
49,pgd,0.026250,0,lie down,0,lie down,0,0,0.563421,0.000001,0.563421,0.000001,0.002762,0.226662,0.000693,0.204529,0.001933,5.858244,-7.674922,0.540049,4.947676,-0.842262,4.844926,0.183436
50,pgd,0.026250,0,lie down,1,fall,0,1,0.190695,0.190695,0.164130,0.190695,0.152017,0.124789,0.119550,0.074076,0.174742,0.168923,0.318939,0.092257,-0.105114,-0.148003,-0.626642,0.231571
51,pgd,0.026250,0,lie down,1,fall,0,1,0.286220,0.286220,0.104474,0.286220,0.126128,0.136865,0.107653,0.094693,0.143966,-0.255643,0.752176,-0.067292,0.014412,-0.225670,-0.353943,0.064993
52,pgd,0.026250,0,lie down,1,fall,0,1,0.197626,0.197626,0.159725,0.197626,0.148882,0.185965,0.109154,0.065191,0.133457,0.091292,0.304211,0.020993,0.243393,-0.289399,-0.804849,-0.088383
53,pgd,0.026250,0,lie down,2,walk,0,0,0.556605,0.013816,0.066933,0.013816,0.556605,0.062102,0.187307,0.074826,0.038411,0.245428,-1.332413,2.363587,0.170504,1.274482,0.356892,-0.309933
54,pgd,0.026250,0,lie down,1,fall,0,1,0.239606,0.239606,0.129661,0.239606,0.145800,0.172018,0.120112,0.069372,0.123432,-0.083642,0.530432,0.033674,0.199037,-0.160142,-0.709079,-0.132875
55,pgd,0.026250,0,lie down,0,lie down,0,0,0.490876,0.003893,0.490876,0.003893,0.123120,0.004138,0.014456,0.335381,0.028136,2.664626,-2.172269,1.281591,-2.111408,-0.860444,2.283703,-0.194529
56,pgd,0.026250,0,lie down,3,pickup,0,0,0.911254,0.000000,0.071834,0.000000,0.001181,0.911254,0.000066,0.014387,0.001278,5.041497,-8.699315,0.933715,7.581961,-1.947671,3.433475,1.012295
57,pgd,0.026250,0,lie down,0,lie down,0,0,0.267402,0.125391,0.267402,0.125391,0.109961,0.223588,0.073321,0.075972,0.124365,0.737024,-0.020289,-0.151603,0.558077,-0.556876,-0.521365,-0.028507
58,pgd,0.026250,0,lie down,2,walk,0,0,0.685046,0.000025,0.085890,0.000025,0.685046,0.000119,0.021941,0.158165,0.048814,2.217490,-5.917980,4.293904,-4.368390,0.852793,2.828056,1.652430
59,pgd,0.026250,0,lie down,5,sit down,0,0,0.490632,0.000274,0.073988,0.000274,0.280246,0.140007,0.004772,0.490632,0.010080,2.269952,-3.330326,3.601710,2.907738,-0.471142,4.161738,0.276645
60,pgd,0.026250,0,lie down,5,sit down,0,0,0.959107,0.000001,0.028174,0.000001,0.010304,0.000000,0.000089,0.959107,0.002324,4.639337,-5.778553,3.633521,-6.396056,-1.117401,8.166945,2.144334
61,pgd,0.026250,0,lie down,0,lie down,0,0,0.428630,0.146653,0.428630,0.146653,0.216735,0.022945,0.009526,0.074661,0.100849,1.712453,0.639925,1.030536,-1.215030,-2.094078,-0.035182,0.265481
62,pgd,0.026250,0,lie down,4,run,0,0,0.677796,0.001003,0.018752,0.001003,0.284608,0.016094,0.677796,0.000626,0.001120,0.016481,-2.911820,2.736298,-0.136343,3.604029,-3.382685,-2.801264
63,pgd,0.026250,0,lie down,5,sit down,0,0,0.351315,0.000063,0.263681,0.000063,0.211575,0.000540,0.168260,0.351315,0.004565,3.995733,-4.336989,3.775569,-2.194563,3.546502,4.282674,-0.060540
64,pgd,0.026250,0,lie down,2,walk,0,0,0.765362,0.000031,0.025270,0.000031,0.765362,0.009062,0.012759,0.185653,0.001864,2.179739,-4.536389,5.590479,1.154187,1.496388,4.174007,-0.427236
65,pgd,0.026250,0,lie down,0,lie down,0,0,0.277534,0.034575,0.277534,0.034575,0.234047,0.055752,0.065794,0.161030,0.171268,1.074760,-1.008053,0.904340,-0.530277,-0.364648,0.530405,0.592045
66,pgd,0.026250,1,fall,1,fall,1,1,0.405835,0.405835,0.103126,0.405835,0.146302,0.115450,0.102464,0.026017,0.100806,-0.158282,1.211712,0.191436,-0.045401,-0.164723,-1.535471,-0.181034
67,pgd,0.026250,1,fall,1,fall,1,1,0.285155,0.285155,0.089658,0.285155,0.147772,0.130601,0.128502,0.094663,0.123650,-0.458417,0.698610,0.041247,-0.082278,-0.098481,-0.404094,-0.136967
68,pgd,0.026250,1,fall,1,fall,1,1,0.272439,0.272439,0.104110,0.272439,0.145297,0.127895,0.123866,0.100580,0.125814,-0.303722,0.658249,0.029610,-0.097960,-0.129968,-0.338217,-0.114359
69,pgd,0.026250,1,fall,2,walk,1,0,0.269470,0.015312,0.242389,0.015312,0.269470,0.255917,0.079012,0.102338,0.035561,1.473150,-1.288735,1.579066,1.527463,0.352206,0.610889,-0.446129
70,pgd,0.026250,1,fall,0,lie down,1,0,0.215826,0.063063,0.215826,0.063063,0.180483,0.117861,0.169889,0.156672,0.096206,0.730756,-0.499575,0.551923,0.125787,0.491429,0.410443,-0.077218
71,pgd,0.026250,1,fall,1,fall,1,1,0.244835,0.244835,0.101977,0.244835,0.196199,0.134933,0.170392,0.074130,0.077534,-0.403600,0.472234,0.250781,-0.123568,0.109753,-0.722525,-0.677635
72,pgd,0.026250,1,fall,1,fall,1,1,0.227186,0.227186,0.170670,0.227186,0.179827,0.099320,0.131430,0.088665,0.102903,0.214536,0.500572,0.266796,-0.326853,-0.046722,-0.440332,-0.291414
73,pgd,0.026250,1,fall,1,fall,1,1,0.224989,0.224989,0.126588,0.224989,0.156364,0.148714,0.103761,0.126886,0.112697,-0.066870,0.508247,0.144383,0.094220,-0.265716,-0.064520,-0.183099
74,pgd,0.026250,1,fall,2,walk,1,0,0.343579,0.239853,0.079022,0.239853,0.343579,0.081410,0.124734,0.043487,0.087916,-0.435328,0.674972,1.034364,-0.405553,0.021131,-1.032592,-0.328670
75,pgd,0.026250,1,fall,2,walk,1,0,0.332042,0.204013,0.053921,0.204013,0.332042,0.080118,0.272873,0.025357,0.031677,-0.711314,0.619352,1.106431,-0.315336,0.910176,-1.465789,-1.243243
76,pgd,0.026250,1,fall,1,fall,1,1,0.305491,0.305491,0.081543,0.305491,0.179377,0.129142,0.173517,0.053554,0.077374,-0.646154,0.674632,0.142200,-0.186376,0.108986,-1.066592,-0.698638
77,pgd,0.026250,1,fall,1,fall,1,1,0.207745,0.207745,0.129773,0.207745,0.156420,0.138151,0.103330,0.136086,0.128495,-0.029725,0.440801,0.157031,0.032836,-0.257580,0.017772,-0.039626
78,pgd,0.026250,1,fall,4,run,1,0,0.308983,0.162411,0.067792,0.162411,0.256158,0.153548,0.308983,0.023864,0.027243,-0.780005,0.093683,0.549345,0.037565,0.736838,-1.824078,-1.691667
79,pgd,0.026250,1,fall,1,fall,1,1,0.296136,0.296136,0.111455,0.296136,0.164119,0.128802,0.140119,0.068350,0.091020,-0.317617,0.659585,0.069355,-0.172962,-0.088746,-0.806595,-0.520151
80,pgd,0.026250,1,fall,1,fall,1,1,0.201249,0.201249,0.125610,0.201249,0.155600,0.160848,0.118409,0.102967,0.135318,-0.097411,0.373951,0.116695,0.149872,-0.156444,-0.296186,-0.022963
81,pgd,0.026250,1,fall,1,fall,1,1,0.378036,0.378036,0.161218,0.378036,0.182951,0.112060,0.094367,0.035486,0.035881,0.158387,1.010618,0.284848,-0.205342,-0.377178,-1.355248,-1.344154
82,pgd,0.026250,1,fall,0,lie down,1,0,0.583859,0.272740,0.583859,0.272740,0.050491,0.051441,0.005645,0.023852,0.011972,1.988675,1.227534,-0.459195,-0.440550,-2.650191,-1.209103,-1.898445
83,pgd,0.026250,1,fall,1,fall,1,1,0.274807,0.274807,0.121107,0.274807,0.151021,0.130480,0.126225,0.078174,0.118184,-0.186558,0.632835,0.034184,-0.112012,-0.145167,-0.624295,-0.210988
84,pgd,0.026250,1,fall,1,fall,1,1,0.308206,0.308206,0.064430,0.308206,0.187217,0.131249,0.203974,0.043735,0.061188,-0.886777,0.678412,0.179914,-0.175256,0.265637,-1.274201,-0.938400
85,pgd,0.026250,1,fall,4,run,1,0,0.318691,0.238366,0.047407,0.238366,0.240754,0.104614,0.318691,0.018919,0.031249,-1.150059,0.464970,0.474936,-0.358562,0.755385,-2.068668,-1.566855
86,pgd,0.026250,1,fall,2,walk,1,0,0.177469,0.165490,0.148642,0.165490,0.177469,0.163951,0.112269,0.127469,0.104710,0.091076,0.198448,0.268328,0.189105,-0.189567,-0.062594,-0.259271
87,pgd,0.026250,1,fall,2,walk,1,0,0.329685,0.157899,0.094351,0.157899,0.329685,0.128644,0.112179,0.055886,0.121356,-0.203448,0.311486,1.047672,0.106580,-0.030367,-0.727151,0.048265
88,pgd,0.026250,1,fall,4,run,1,0,0.465561,0.104619,0.028401,0.104619,0.306891,0.077784,0.465561,0.007001,0.009744,-1.401502,-0.097605,0.978565,-0.393992,1.395315,-2.801877,-2.471326
89,pgd,0.026250,1,fall,2,walk,1,0,0.232113,0.192453,0.110463,0.192453,0.232113,0.148671,0.216756,0.048992,0.050553,-0.331848,0.223322,0.410696,-0.034793,0.342243,-1.144863,-1.113510
90,pgd,0.026250,1,fall,1,fall,1,1,0.285716,0.285716,0.092112,0.285716,0.147805,0.126741,0.125466,0.101441,0.120719,-0.421313,0.710680,0.051578,-0.102174,-0.112287,-0.324837,-0.150853
91,pgd,0.026250,1,fall,2,walk,1,0,0.212941,0.201277,0.175936,0.201277,0.212941,0.099313,0.132237,0.071748,0.106548,0.278537,0.413102,0.469431,-0.293304,-0.006984,-0.618429,-0.222988
92,pgd,0.026250,1,fall,1,fall,1,1,0.395332,0.395332,0.104692,0.395332,0.175197,0.096007,0.137530,0.020373,0.070870,-0.191912,1.136791,0.322975,-0.278511,0.080910,-1.828720,-0.582092
93,pgd,0.026250,1,fall,4,run,1,0,0.315836,0.230549,0.052078,0.230549,0.253623,0.101080,0.315836,0.018266,0.028569,-1.057797,0.429929,0.525316,-0.394615,0.744691,-2.105507,-1.658216
94,pgd,0.026250,1,fall,0,lie down,1,0,0.253667,0.093117,0.253667,0.093117,0.225887,0.119748,0.117433,0.123317,0.066831,0.664537,-0.337631,0.548551,-0.086098,-0.105614,-0.056729,-0.669322
95,pgd,0.026250,1,fall,1,fall,1,1,0.251518,0.251518,0.104923,0.251518,0.173884,0.149543,0.185116,0.048620,0.086396,-0.397899,0.476391,0.107265,-0.043538,0.169860,-1.167081,-0.592181
96,pgd,0.026250,1,fall,1,fall,1,1,0.616583,0.616583,0.059772,0.616583,0.179706,0.048157,0.054892,0.014087,0.026803,-0.508544,1.825109,0.592241,-0.724622,-0.593723,-1.953819,-1.310583
97,pgd,0.026250,1,fall,4,run,1,0,0.462014,0.110298,0.025918,0.110298,0.264965,0.117349,0.462014,0.008427,0.011029,-1.509842,-0.061601,0.814808,0.000361,1.370804,-2.633395,-2.364228
98,pgd,0.026250,1,fall,4,run,1,0,0.280533,0.228051,0.050513,0.228051,0.212793,0.151214,0.280533,0.030133,0.046763,-1.124695,0.382641,0.313390,-0.028236,0.589762,-1.641295,-1.201834
99,pgd,0.026250,1,fall,2,walk,1,0,0.294493,0.217127,0.159367,0.217127,0.294493,0.067009,0.122594,0.049732,0.089679,0.201173,0.510446,0.815220,-0.665215,-0.061160,-0.963385,-0.373795
100,pgd,0.026250,1,fall,4,run,1,0,0.288871,0.241810,0.045165,0.241810,0.210092,0.146826,0.288871,0.025520,0.041716,-1.239492,0.438345,0.297740,-0.060562,0.616172,-1.810342,-1.318919
101,pgd,0.026250,1,fall,1,fall,1,1,0.447685,0.447685,0.080436,0.447685,0.147433,0.089124,0.096732,0.035795,0.102795,-0.499001,1.217627,0.106909,-0.396438,-0.314515,-1.308643,-0.253727
102,pgd,0.026250,1,fall,1,fall,1,1,0.265286,0.265286,0.100422,0.265286,0.145685,0.141785,0.114073,0.102547,0.130202,-0.324526,0.646902,0.047544,0.020410,-0.197069,-0.303579,-0.064822
103,pgd,0.026250,1,fall,0,lie down,1,0,0.310102,0.135411,0.310102,0.135411,0.154020,0.088119,0.098030,0.123080,0.091239,0.831170,0.002580,0.131350,-0.427048,-0.320453,-0.092900,-0.392248
104,pgd,0.026250,1,fall,1,fall,1,1,0.186756,0.186756,0.113808,0.186756,0.181261,0.168129,0.160261,0.061373,0.128412,-0.232070,0.263220,0.233352,0.158147,0.110222,-0.849617,-0.111340
105,pgd,0.026250,1,fall,0,lie down,1,0,0.379674,0.342977,0.379674,0.342977,0.137595,0.085099,0.020270,0.022358,0.012027,1.162951,1.061301,0.147954,-0.332544,-1.767243,-1.669175,-2.289173
106,pgd,0.026250,1,fall,1,fall,1,1,0.220827,0.220827,0.132324,0.220827,0.172086,0.157985,0.160792,0.056895,0.099089,-0.140143,0.371987,0.122602,0.037108,0.054718,-0.984181,-0.429372
107,pgd,0.026250,1,fall,1,fall,1,1,0.264721,0.264721,0.073987,0.264721,0.192732,0.135549,0.214206,0.050935,0.067871,-0.762430,0.512362,0.194986,-0.156983,0.300624,-1.135772,-0.848700
108,pgd,0.026250,1,fall,1,fall,1,1,0.270170,0.270170,0.101685,0.270170,0.147061,0.139934,0.109063,0.106664,0.125423,-0.299518,0.677655,0.069449,0.019770,-0.229472,-0.251716,-0.089707
109,pgd,0.026250,1,fall,1,fall,1,1,0.231958,0.231958,0.128743,0.231958,0.151756,0.138259,0.096502,0.135923,0.116858,-0.028073,0.560661,0.136381,0.043237,-0.316330,0.026198,-0.124934
110,pgd,0.026250,3,pickup,3,pickup,0,0,0.473226,0.058064,0.110915,0.058064,0.170179,0.473226,0.079120,0.054218,0.054276,0.305954,-0.341265,0.734039,1.756760,-0.031845,-0.409795,-0.408731
111,pgd,0.026250,3,pickup,4,run,0,0,0.418689,0.080848,0.055836,0.080848,0.309800,0.108146,0.418689,0.014544,0.012137,-0.690615,-0.320464,1.022894,-0.029550,1.324094,-2.035875,-2.216740
112,pgd,0.026250,3,pickup,0,lie down,0,0,0.468161,0.000012,0.468161,0.000012,0.008044,0.452406,0.002747,0.059033,0.009597,4.276770,-6.320342,0.212868,4.242538,-0.861508,2.206059,0.389368
113,pgd,0.026250,3,pickup,3,pickup,0,0,0.597531,0.000000,0.231540,0.000000,0.004550,0.597531,0.000239,0.163947,0.002193,5.445314,-9.523698,1.515652,6.393369,-1.430803,5.100109,0.785795
114,pgd,0.026250,3,pickup,0,lie down,0,0,0.510529,0.000004,0.510529,0.000004,0.008550,0.421684,0.001126,0.052079,0.006028,4.759622,-7.015233,0.670084,4.568430,-1.357520,2.476932,0.320664
115,pgd,0.026250,3,pickup,2,walk,0,0,0.313215,0.099721,0.136536,0.099721,0.313215,0.092755,0.233390,0.052117,0.072265,0.017899,-0.296312,0.848199,-0.368725,0.554018,-0.945208,-0.618347
116,pgd,0.026250,3,pickup,2,walk,0,0,0.689323,0.002760,0.014685,0.002760,0.689323,0.009855,0.274442,0.005028,0.003906,-0.783553,-2.455068,3.065348,-1.182334,2.144378,-1.855244,-2.107912
117,pgd,0.026250,3,pickup,0,lie down,0,0,0.539563,0.022914,0.539563,0.022914,0.043719,0.293961,0.025372,0.052121,0.022349,2.394986,-0.764018,-0.117993,1.787675,-0.662110,0.057798,-0.788985
118,pgd,0.026250,3,pickup,4,run,0,0,0.592613,0.036956,0.010200,0.036956,0.284220,0.074201,0.592613,0.000668,0.001143,-1.783324,-0.495940,1.544080,0.201107,2.278875,-4.508469,-3.972395
119,pgd,0.026250,3,pickup,1,fall,0,1,0.256000,0.256000,0.106052,0.256000,0.151190,0.125266,0.130007,0.104783,0.126701,-0.282470,0.598775,0.072135,-0.115965,-0.078815,-0.294511,-0.104572
120,pgd,0.026250,3,pickup,3,pickup,0,0,0.524227,0.000004,0.465883,0.000004,0.000477,0.524227,0.000065,0.008054,0.001289,5.611726,-5.943048,-1.272730,5.729716,-3.259496,1.553937,-0.278333
121,pgd,0.026250,3,pickup,3,pickup,0,0,0.569458,0.000000,0.430046,0.000000,0.000011,0.569458,0.000000,0.000482,0.000003,10.309508,-11.716273,-0.285989,10.590300,-4.507206,3.515406,-1.476114
122,pgd,0.026250,3,pickup,4,run,0,0,0.293522,0.006220,0.159037,0.006220,0.214139,0.160404,0.293522,0.110361,0.056317,1.062005,-2.179429,1.359491,1.070565,1.674820,0.696622,0.023855
123,pgd,0.026250,3,pickup,3,pickup,0,0,0.851488,0.000000,0.146755,0.000000,0.000045,0.851488,0.000001,0.001685,0.000026,8.210949,-10.820073,0.125036,9.969171,-3.543708,3.743900,-0.421588
