sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
68,clean,0.000000,1,fall,1,fall,1,1,0.369659,0.369659,0.098211,0.369659,0.151414,0.124029,0.135350,0.029298,0.092040,-0.266610,1.058858,0.166293,-0.033210,0.054140,-1.476217,-0.331500
69,clean,0.000000,1,fall,1,fall,1,1,0.309791,0.309791,0.099867,0.309791,0.101185,0.106727,0.083937,0.130038,0.168455,-0.224561,0.907496,-0.211453,-0.158123,-0.398338,0.039423,0.298270
70,clean,0.000000,1,fall,1,fall,1,1,0.211487,0.211487,0.141172,0.211487,0.181659,0.149005,0.197280,0.044569,0.074829,-0.074707,0.329477,0.177442,-0.020704,0.259937,-1.227658,-0.709487
71,clean,0.000000,1,fall,1,fall,1,1,0.500516,0.500516,0.069011,0.500516,0.136984,0.104788,0.114473,0.010786,0.063442,-0.418015,1.563358,0.267587,-0.000337,0.088055,-2.274047,-0.502150
72,clean,0.000000,1,fall,1,fall,1,1,0.376400,0.376400,0.060826,0.376400,0.190877,0.102164,0.189193,0.029750,0.050790,-0.928335,0.894302,0.215277,-0.409769,0.206415,-1.643529,-1.108658
73,clean,0.000000,1,fall,4,run,1,0,0.330798,0.131096,0.073211,0.131096,0.288335,0.134277,0.330798,0.013750,0.028532,-0.652998,-0.070421,0.717773,-0.046441,0.855158,-2.325319,-1.595309
74,clean,0.000000,1,fall,1,fall,1,1,0.314236,0.314236,0.084141,0.314236,0.186875,0.126008,0.189544,0.037084,0.062113,-0.646360,0.671289,0.151586,-0.242505,0.165765,-1.465679,-0.949906
75,clean,0.000000,1,fall,1,fall,1,1,0.367904,0.367904,0.055002,0.367904,0.205721,0.099290,0.200548,0.027195,0.044339,-1.032347,0.868098,0.286797,-0.441684,0.261330,-1.736705,-1.247852
76,clean,0.000000,1,fall,1,fall,1,1,0.624552,0.624552,0.100650,0.624552,0.090068,0.088428,0.054776,0.013455,0.028073,-0.081791,1.743598,-0.192868,-0.211251,-0.690187,-2.094111,-1.358637
77,clean,0.000000,1,fall,1,fall,1,1,0.290683,0.290683,0.101958,0.290683,0.104542,0.122470,0.101355,0.116128,0.162865,-0.253473,0.794202,-0.228438,-0.070167,-0.259403,-0.123336,0.214891
78,clean,0.000000,1,fall,4,run,1,0,0.246392,0.233923,0.057043,0.233923,0.186160,0.167822,0.246392,0.034305,0.074355,-1.000701,0.410483,0.182099,0.078398,0.462416,-1.509226,-0.735652
79,clean,0.000000,1,fall,1,fall,1,1,0.382402,0.382402,0.061864,0.382402,0.140720,0.132114,0.161543,0.039042,0.082315,-0.859761,0.961778,-0.037919,-0.101032,0.100078,-1.320065,-0.574136
80,clean,0.000000,1,fall,1,fall,1,1,0.336097,0.336097,0.102793,0.336097,0.137134,0.123421,0.133411,0.062298,0.104846,-0.361896,0.822786,-0.073650,-0.179011,-0.101175,-0.862688,-0.342121
81,clean,0.000000,1,fall,1,fall,1,1,0.531614,0.531614,0.065100,0.531614,0.128537,0.092402,0.112107,0.011117,0.059123,-0.453996,1.645990,0.226286,-0.103783,0.089523,-2.221408,-0.550299
82,clean,0.000000,1,fall,1,fall,1,1,0.241449,0.241449,0.106816,0.241449,0.149752,0.155828,0.155300,0.072869,0.117987,-0.339402,0.476147,-0.001531,0.038243,0.034850,-0.721847,-0.239936
83,clean,0.000000,1,fall,1,fall,1,1,0.377762,0.377762,0.101081,0.377762,0.153934,0.106313,0.149072,0.027582,0.084257,-0.257773,1.060565,0.162823,-0.207310,0.130731,-1.556539,-0.439832
84,clean,0.000000,1,fall,1,fall,1,1,0.256249,0.256249,0.116735,0.256249,0.122816,0.152575,0.120639,0.100624,0.130362,-0.179048,0.607197,-0.128267,0.088707,-0.146150,-0.327558,-0.068633
85,clean,0.000000,1,fall,1,fall,1,1,0.262405,0.262405,0.107589,0.262405,0.114811,0.125288,0.106483,0.097945,0.185478,-0.229268,0.662308,-0.164293,-0.076964,-0.239593,-0.323175,0.315355
86,clean,0.000000,1,fall,1,fall,1,1,0.258966,0.258966,0.102224,0.258966,0.132880,0.151587,0.136841,0.082543,0.134958,-0.347777,0.581751,-0.085501,0.046217,-0.056127,-0.561624,-0.069979
87,clean,0.000000,1,fall,2,walk,1,0,0.383833,0.032997,0.163325,0.032997,0.383833,0.023015,0.253892,0.037972,0.104965,0.494562,-1.104759,1.349025,-1.465022,0.935727,-0.964332,0.052447
88,clean,0.000000,1,fall,1,fall,1,1,0.272620,0.272620,0.111403,0.272620,0.115774,0.147332,0.112733,0.105050,0.135087,-0.211932,0.682992,-0.173444,0.067604,-0.200062,-0.270646,-0.019171
89,clean,0.000000,1,fall,1,fall,1,1,0.248921,0.248921,0.111524,0.248921,0.105607,0.120899,0.100044,0.134545,0.178461,-0.180523,0.622372,-0.235040,-0.099805,-0.289154,0.007137,0.289605
90,clean,0.000000,1,fall,1,fall,1,1,0.321033,0.321033,0.046367,0.321033,0.158966,0.174461,0.219961,0.020907,0.058305,-1.164305,0.770645,0.067795,0.160801,0.392551,-1.960796,-0.935219
91,clean,0.000000,1,fall,1,fall,1,1,0.314474,0.314474,0.090297,0.314474,0.123270,0.126754,0.125010,0.083740,0.136457,-0.440570,0.807230,-0.129296,-0.101426,-0.115281,-0.515958,-0.027660
92,clean,0.000000,1,fall,1,fall,1,1,0.324667,0.324667,0.088405,0.324667,0.098137,0.121161,0.096026,0.105762,0.165842,-0.376734,0.924137,-0.272298,-0.061545,-0.294040,-0.197467,0.252370
93,clean,0.000000,1,fall,1,fall,1,1,0.308343,0.308343,0.098524,0.308343,0.120626,0.126718,0.118043,0.088653,0.139093,-0.342579,0.798336,-0.140185,-0.090917,-0.161830,-0.448154,0.002267
94,clean,0.000000,1,fall,1,fall,1,1,0.306799,0.306799,0.089803,0.306799,0.120450,0.125892,0.120915,0.095480,0.140659,-0.433149,0.795423,-0.139535,-0.095347,-0.135680,-0.371851,0.015569
95,clean,0.000000,1,fall,1,fall,1,1,0.356474,0.356474,0.055938,0.356474,0.154748,0.139394,0.174236,0.038851,0.080359,-0.996441,0.855579,0.021117,-0.083380,0.139725,-1.360941,-0.634177
96,clean,0.000000,1,fall,4,run,1,0,0.248399,0.203600,0.069101,0.203600,0.226800,0.174125,0.248399,0.028023,0.049953,-0.820812,0.259779,0.367687,0.103392,0.458656,-1.723366,-1.145305
97,clean,0.000000,1,fall,1,fall,1,1,0.303148,0.303148,0.056117,0.303148,0.169795,0.170313,0.206110,0.029782,0.064736,-1.005509,0.681273,0.101641,0.104689,0.295460,-1.639053,-0.862626
98,clean,0.000000,1,fall,1,fall,1,1,0.409300,0.409300,0.051707,0.409300,0.148418,0.123969,0.168496,0.031597,0.066513,-1.028232,1.040629,0.026214,-0.153789,0.153090,-1.520749,-0.776420
99,clean,0.000000,1,fall,1,fall,1,1,0.380127,0.380127,0.059628,0.380127,0.193566,0.101322,0.187832,0.028531,0.048993,-0.953286,0.899086,0.224199,-0.423112,0.194131,-1.690422,-1.149732
100,clean,0.000000,1,fall,1,fall,1,1,0.395300,0.395300,0.197200,0.395300,0.104786,0.155833,0.077385,0.025796,0.043700,0.415055,1.110481,-0.217242,0.179618,-0.520376,-1.618958,-1.091820
101,clean,0.000000,1,fall,1,fall,1,1,0.579515,0.579515,0.053339,0.579515,0.104106,0.069994,0.144646,0.013390,0.035010,-0.731324,1.654201,-0.062582,-0.459581,0.266300,-2.113501,-1.152359
102,clean,0.000000,1,fall,1,fall,1,1,0.262394,0.262394,0.084303,0.262394,0.101832,0.158027,0.116902,0.109500,0.167041,-0.452166,0.683267,-0.263253,0.176184,-0.125241,-0.190658,0.231661
103,clean,0.000000,1,fall,1,fall,1,1,0.349590,0.349590,0.047740,0.349590,0.161682,0.151842,0.202782,0.025407,0.060957,-1.140451,0.850538,0.079405,0.016615,0.305905,-1.771198,-0.896059
104,clean,0.000000,1,fall,1,fall,1,1,0.326727,0.326727,0.085754,0.326727,0.125350,0.122560,0.125086,0.084829,0.129694,-0.495301,0.842347,-0.115668,-0.138176,-0.117776,-0.506136,-0.081604
105,clean,0.000000,1,fall,1,fall,1,1,0.208930,0.208930,0.143799,0.208930,0.164950,0.141376,0.152112,0.060639,0.128195,0.008792,0.382371,0.146014,-0.008206,0.064994,-0.854692,-0.106077
106,clean,0.000000,1,fall,1,fall,1,1,0.212030,0.212030,0.130483,0.212030,0.182935,0.142797,0.180379,0.047187,0.104189,-0.115656,0.369829,0.222228,-0.025476,0.208159,-1.132786,-0.340691
107,clean,0.000000,1,fall,1,fall,1,1,0.317886,0.317886,0.083958,0.317886,0.138899,0.129707,0.141608,0.077084,0.110857,-0.561937,0.769446,-0.058500,-0.126966,-0.039183,-0.647355,-0.284003
108,clean,0.000000,1,fall,1,fall,1,1,0.411332,0.411332,0.213074,0.411332,0.104285,0.142344,0.070310,0.019369,0.039285,0.494831,1.152594,-0.219676,0.091437,-0.613889,-1.903134,-1.195960
109,clean,0.000000,1,fall,1,fall,1,1,0.318470,0.318470,0.099754,0.318470,0.106896,0.123761,0.099349,0.093896,0.157874,-0.280869,0.879952,-0.211723,-0.065220,-0.284934,-0.341382,0.178222
110,clean,0.000000,1,fall,1,fall,1,1,0.348668,0.348668,0.052316,0.348668,0.157077,0.152116,0.177281,0.035590,0.076952,-1.055441,0.841374,0.043990,0.011901,0.164991,-1.440687,-0.669567
111,clean,0.000000,3,pickup,3,pickup,0,0,0.954361,0.000000,0.040089,0.000000,0.000014,0.954361,0.000007,0.004286,0.001243,6.458400,-10.651999,-1.476662,9.628340,-2.198371,4.222558,2.984641
112,clean,0.000000,3,pickup,3,pickup,0,0,0.289371,0.003380,0.227300,0.003380,0.098865,0.289371,0.102161,0.206663,0.072261,1.807511,-2.400914,0.974996,2.048953,1.007789,1.712330,0.661521
113,clean,0.000000,3,pickup,6,stand up,0,0,0.235518,0.147425,0.129683,0.147425,0.155004,0.062595,0.109919,0.159856,0.235518,0.043310,0.171541,0.221669,-0.685094,-0.122039,0.252495,0.640008
114,clean,0.000000,3,pickup,1,fall,0,1,0.185396,0.185396,0.103524,0.185396,0.145895,0.156784,0.175068,0.096469,0.136863,-0.331117,0.251571,0.011968,0.083949,0.194256,-0.401695,-0.051940
115,clean,0.000000,3,pickup,3,pickup,0,0,0.257139,0.009593,0.238639,0.009593,0.160726,0.257139,0.111507,0.148511,0.073886,1.429023,-1.784878,1.033769,1.503686,0.668154,0.954728,0.256592
116,clean,0.000000,3,pickup,0,lie down,0,0,0.348990,0.031091,0.348990,0.031091,0.255563,0.096290,0.257244,0.003686,0.007134,1.410109,-1.008002,1.098534,0.122431,1.105090,-3.140379,-2.479997
117,clean,0.000000,3,pickup,3,pickup,0,0,0.535557,0.010296,0.306473,0.010296,0.026988,0.535557,0.047484,0.051283,0.021918,1.948629,-1.444712,-0.481109,2.506805,0.083881,0.160866,-0.689175
118,clean,0.000000,3,pickup,4,run,0,0,0.209383,0.110554,0.145506,0.110554,0.174752,0.154653,0.209383,0.089536,0.115616,0.010328,-0.264391,0.193477,0.071294,0.374273,-0.475251,-0.219615
119,clean,0.000000,3,pickup,3,pickup,0,0,0.931035,0.000000,0.068761,0.000000,0.000002,0.931035,0.000000,0.000200,0.000003,9.544574,-11.538193,-0.832138,12.150240,-3.506311,3.705257,-0.659120
120,clean,0.000000,3,pickup,2,walk,0,0,0.445306,0.001937,0.325744,0.001937,0.445306,0.014136,0.190942,0.008838,0.013098,2.093705,-3.031368,2.406354,-1.043693,1.559562,-1.513398,-1.119983
121,clean,0.000000,3,pickup,1,fall,0,1,0.266788,0.266788,0.116293,0.266788,0.125085,0.141666,0.125385,0.083358,0.141424,-0.187499,0.642843,-0.114618,0.009861,-0.112223,-0.520471,0.008152
122,clean,0.000000,3,pickup,3,pickup,0,0,0.980476,0.000000,0.019500,0.000000,0.000000,0.980476,0.000000,0.000023,0.000000,10.751962,-13.452448,-1.787945,14.669566,-4.524923,4.002779,0.071363
123,clean,0.000000,3,pickup,4,run,0,0,0.370634,0.033007,0.076725,0.033007,0.351639,0.050169,0.370634,0.035446,0.082380,-0.294749,-1.138254,1.227625,-0.719587,1.280236,-1.066967,-0.223638
124,clean,0.000000,3,pickup,3,pickup,0,0,0.897989,0.000000,0.101374,0.000000,0.000015,0.897989,0.000004,0.000394,0.000224,6.492444,-7.262827,-2.337937,8.673788,-3.653147,0.942328,0.377368
