sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
43,clean,0.000000,0,lie down,0,lie down,0,0,0.545077,0.029031,0.545077,0.029031,0.151925,0.084773,0.065288,0.092092,0.031814,1.846414,-1.086149,0.568876,-0.014538,-0.275703,0.068275,-0.994594
44,clean,0.000000,0,lie down,5,sit down,0,0,0.667713,0.000000,0.330058,0.000000,0.001001,0.000001,0.000010,0.667713,0.001217,7.853622,-6.953001,2.055331,-5.029782,-2.537192,8.558212,2.250713
45,clean,0.000000,0,lie down,2,walk,0,0,0.272295,0.004908,0.146713,0.004908,0.272295,0.225993,0.167467,0.115871,0.066753,1.076887,-2.320809,1.695292,1.508909,1.209192,0.840882,0.289401
46,clean,0.000000,0,lie down,0,lie down,0,0,0.831785,0.025070,0.831785,0.025070,0.015592,0.075320,0.008330,0.029900,0.014002,3.194016,-0.307903,-0.782779,0.792193,-1.409720,-0.131697,-0.890327
47,clean,0.000000,0,lie down,2,walk,0,0,0.491022,0.000194,0.188905,0.000194,0.491022,0.051505,0.016148,0.243425,0.008802,3.043732,-3.835803,3.998978,1.744174,0.584268,3.297298,-0.022544
48,clean,0.000000,0,lie down,0,lie down,0,0,0.615119,0.032757,0.615119,0.032757,0.074068,0.138162,0.028697,0.065252,0.045946,2.080185,-0.852525,-0.036649,0.586795,-0.984842,-0.163372,-0.514174
49,clean,0.000000,0,lie down,0,lie down,0,0,0.632684,0.000885,0.632684,0.000885,0.261159,0.005769,0.070991,0.020438,0.008075,3.371184,-3.201331,2.486342,-1.326350,1.183763,-0.061415,-0.990014
50,clean,0.000000,0,lie down,5,sit down,0,0,0.713767,0.000023,0.265811,0.000023,0.009168,0.000019,0.000188,0.713767,0.011025,5.173116,-4.197325,1.806084,-4.377489,-2.082855,6.160889,1.990481
51,clean,0.000000,0,lie down,0,lie down,0,0,0.901941,0.000337,0.901941,0.000337,0.021981,0.023226,0.003776,0.031005,0.017735,4.230227,-3.662630,0.515858,0.570952,-1.245682,0.859811,0.301190
52,clean,0.000000,0,lie down,5,sit down,0,0,0.326192,0.000260,0.270437,0.000260,0.165325,0.000759,0.014873,0.326192,0.222154,2.931424,-4.015819,2.439299,-2.944129,0.030942,3.118870,2.734755
53,clean,0.000000,0,lie down,2,walk,0,0,0.202334,0.131428,0.144236,0.131428,0.202334,0.123524,0.143024,0.147218,0.108236,0.013189,-0.079806,0.351656,-0.141828,0.004751,0.033652,-0.273945
54,clean,0.000000,0,lie down,0,lie down,0,0,0.548333,0.017707,0.548333,0.017707,0.215663,0.054355,0.125140,0.022604,0.016199,2.111087,-1.321836,1.177921,-0.200260,0.633639,-1.077673,-1.410837
55,clean,0.000000,0,lie down,0,lie down,0,0,0.508600,0.000042,0.508600,0.000042,0.116763,0.000344,0.005810,0.338096,0.030345,4.168870,-5.231771,2.697356,-3.130463,-0.303221,3.760539,1.349826
56,clean,0.000000,0,lie down,0,lie down,0,0,0.475628,0.000429,0.475628,0.000429,0.053238,0.000567,0.005383,0.278085,0.186669,3.685702,-3.325724,1.495840,-3.045478,-0.795627,3.148994,2.750404
57,clean,0.000000,0,lie down,0,lie down,0,0,0.305659,0.044153,0.305659,0.044153,0.269438,0.100503,0.183507,0.059985,0.036754,1.040272,-0.894527,0.914140,-0.072010,0.530055,-0.588103,-1.077946
58,clean,0.000000,0,lie down,2,walk,0,0,0.393290,0.000378,0.146199,0.000378,0.393290,0.111479,0.065019,0.223953,0.059681,1.274686,-4.682194,2.264267,1.003558,0.464394,1.701157,0.378736
59,clean,0.000000,0,lie down,2,walk,0,0,0.572463,0.000116,0.240054,0.000116,0.572463,0.001168,0.049397,0.128524,0.008277,2.503989,-5.127794,3.373072,-2.821225,0.923005,1.879240,-0.863355
60,clean,0.000000,0,lie down,2,walk,0,0,0.242026,0.237203,0.056115,0.237203,0.242026,0.125286,0.239353,0.046463,0.053554,-1.041606,0.399914,0.420041,-0.238407,0.408937,-1.230340,-1.088308
61,clean,0.000000,0,lie down,2,walk,0,0,0.227501,0.068834,0.204313,0.068834,0.227501,0.083262,0.099646,0.215538,0.100907,0.587756,-0.500202,0.695258,-0.309902,-0.130276,0.641238,-0.117697
62,clean,0.000000,0,lie down,5,sit down,0,0,0.532639,0.000007,0.442526,0.000007,0.018369,0.000011,0.000346,0.532639,0.006102,5.869704,-5.252220,2.687871,-4.712990,-1.283047,6.055049,1.585823
63,clean,0.000000,0,lie down,2,walk,0,0,0.393997,0.000105,0.323846,0.000105,0.393997,0.098213,0.039063,0.129531,0.015245,3.605196,-4.428670,3.801271,2.412068,1.490110,2.688849,0.549187
64,clean,0.000000,0,lie down,0,lie down,0,0,0.634991,0.064700,0.634991,0.064700,0.058753,0.120573,0.030310,0.050962,0.039712,2.162897,-0.120952,-0.217371,0.501539,-0.879243,-0.359632,-0.609072
65,clean,0.000000,0,lie down,0,lie down,0,0,0.453444,0.000163,0.453444,0.000163,0.164601,0.000776,0.008421,0.321628,0.050968,3.619917,-4.312917,2.606567,-2.750062,-0.366278,3.276439,1.434249
66,clean,0.000000,1,fall,1,fall,1,1,0.452539,0.452539,0.046120,0.452539,0.143966,0.111217,0.160423,0.022500,0.063233,-1.092920,1.190700,0.045401,-0.212689,0.153640,-1.810640,-0.777341
67,clean,0.000000,1,fall,1,fall,1,1,0.742548,0.742548,0.042812,0.742548,0.147440,0.026794,0.024977,0.004761,0.010668,-0.499677,2.353599,0.736930,-0.968314,-1.038517,-2.696031,-1.889247
68,clean,0.000000,1,fall,1,fall,1,1,0.391394,0.391394,0.096687,0.391394,0.162411,0.119247,0.123427,0.025500,0.081335,-0.272510,1.125726,0.246140,-0.062787,-0.028340,-1.605323,-0.445410
69,clean,0.000000,1,fall,1,fall,1,1,0.322399,0.322399,0.101774,0.322399,0.119574,0.123954,0.086632,0.096136,0.149530,-0.240922,0.912111,-0.079744,-0.043766,-0.402009,-0.297918,0.143817
70,clean,0.000000,1,fall,1,fall,1,1,0.298449,0.298449,0.120831,0.298449,0.158350,0.155456,0.143762,0.045021,0.078131,-0.238572,0.665637,0.031843,0.013399,-0.064802,-1.225837,-0.674581
71,clean,0.000000,1,fall,1,fall,1,1,0.565441,0.565441,0.062824,0.565441,0.111919,0.094400,0.077252,0.015343,0.072820,-0.427196,1.770069,0.150240,-0.019995,-0.220460,-1.836847,-0.279544
72,clean,0.000000,1,fall,1,fall,1,1,0.434183,0.434183,0.041045,0.434183,0.200359,0.095246,0.175355,0.019993,0.033818,-1.256413,1.102391,0.329035,-0.414610,0.195738,-1.975677,-1.450069
73,clean,0.000000,1,fall,2,walk,1,0,0.249044,0.222361,0.087991,0.222361,0.249044,0.176898,0.214751,0.019615,0.029339,-0.560495,0.366574,0.479901,0.137846,0.331749,-2.061413,-1.658821
74,clean,0.000000,1,fall,1,fall,1,1,0.406663,0.406663,0.068618,0.406663,0.188304,0.117435,0.149129,0.027534,0.042317,-0.796253,0.983178,0.213250,-0.258918,-0.019992,-1.709370,-1.279617
75,clean,0.000000,1,fall,1,fall,1,1,0.430081,0.430081,0.039679,0.430081,0.206414,0.094017,0.176803,0.020013,0.032992,-1.292075,1.091072,0.356982,-0.429425,0.202136,-1.976516,-1.476640
76,clean,0.000000,1,fall,1,fall,1,1,0.766382,0.766382,0.025155,0.766382,0.098344,0.040105,0.046243,0.007363,0.016408,-1.148026,2.268601,0.215395,-0.681588,-0.539167,-2.376624,-1.575291
77,clean,0.000000,1,fall,1,fall,1,1,0.329594,0.329594,0.109975,0.329594,0.116726,0.130900,0.090066,0.085415,0.137324,-0.181304,0.916302,-0.121731,-0.007124,-0.381020,-0.434041,0.040783
78,clean,0.000000,1,fall,1,fall,1,1,0.366382,0.366382,0.033294,0.366382,0.197326,0.130120,0.210020,0.018873,0.043985,-1.467418,0.930892,0.312074,-0.104325,0.374417,-2.035078,-1.188946
79,clean,0.000000,1,fall,1,fall,1,1,0.438694,0.438694,0.051709,0.438694,0.149795,0.107685,0.155058,0.028255,0.068804,-1.002409,1.135762,0.061229,-0.268834,0.095757,-1.606756,-0.716785
80,clean,0.000000,1,fall,1,fall,1,1,0.401018,0.401018,0.076944,0.401018,0.161373,0.120934,0.140447,0.037006,0.062279,-0.665960,0.984972,0.074684,-0.213790,-0.064204,-1.397961,-0.877405
81,clean,0.000000,1,fall,1,fall,1,1,0.515964,0.515964,0.071225,0.515964,0.124273,0.102719,0.089635,0.018076,0.078107,-0.393206,1.586988,0.163435,-0.027053,-0.163300,-1.764475,-0.300965
82,clean,0.000000,1,fall,1,fall,1,1,0.344992,0.344992,0.080299,0.344992,0.153794,0.142900,0.137393,0.054206,0.086416,-0.621397,0.836372,0.028467,-0.045007,-0.084304,-1.014365,-0.547971
83,clean,0.000000,1,fall,1,fall,1,1,0.458814,0.458814,0.087619,0.458814,0.149389,0.082362,0.127137,0.023257,0.071421,-0.331553,1.324095,0.202004,-0.393422,0.040714,-1.657933,-0.535955
84,clean,0.000000,1,fall,1,fall,1,1,0.310404,0.310404,0.119463,0.310404,0.129610,0.141323,0.104449,0.082103,0.112648,-0.157071,0.797800,-0.075542,0.010973,-0.291370,-0.532096,-0.215809
85,clean,0.000000,1,fall,1,fall,1,1,0.301262,0.301262,0.113446,0.301262,0.126793,0.138917,0.097665,0.073270,0.148648,-0.180588,0.796067,-0.069359,0.021963,-0.330369,-0.617756,0.089666
86,clean,0.000000,1,fall,1,fall,1,1,0.344953,0.344953,0.079508,0.344953,0.153707,0.139822,0.134566,0.059451,0.087993,-0.626804,0.840742,0.032382,-0.062295,-0.100614,-0.917511,-0.525412
87,clean,0.000000,1,fall,2,walk,1,0,0.412092,0.034915,0.185703,0.034915,0.412092,0.051071,0.225018,0.024367,0.066834,0.629482,-1.041741,1.426583,-0.661444,0.821518,-1.401444,-0.392453
88,clean,0.000000,1,fall,1,fall,1,1,0.319906,0.319906,0.114496,0.319906,0.126812,0.139192,0.102589,0.080822,0.116182,-0.191678,0.835806,-0.089519,0.003634,-0.301489,-0.539974,-0.177066
89,clean,0.000000,1,fall,1,fall,1,1,0.304078,0.304078,0.116002,0.304078,0.111745,0.131572,0.082451,0.112724,0.141427,-0.123700,0.839979,-0.161090,0.002251,-0.465098,-0.152361,0.074481
90,clean,0.000000,1,fall,1,fall,1,1,0.449940,0.449940,0.038103,0.449940,0.148923,0.126222,0.166954,0.018911,0.050947,-1.289043,1.179776,0.074090,-0.091299,0.188380,-1.989608,-0.998556
91,clean,0.000000,1,fall,1,fall,1,1,0.364921,0.364921,0.074427,0.364921,0.150241,0.136565,0.134276,0.052631,0.086938,-0.686642,0.903216,0.015776,-0.079662,-0.096568,-1.033157,-0.531270
92,clean,0.000000,1,fall,1,fall,1,1,0.330452,0.330452,0.096322,0.330452,0.120217,0.129829,0.096991,0.082005,0.144184,-0.328196,0.904568,-0.106592,-0.029678,-0.321281,-0.489114,0.075197
93,clean,0.000000,1,fall,1,fall,1,1,0.354748,0.354748,0.085805,0.354748,0.143159,0.134181,0.123674,0.059891,0.098543,-0.529994,0.889339,-0.018116,-0.082879,-0.164419,-0.889546,-0.391581
94,clean,0.000000,1,fall,1,fall,1,1,0.354186,0.354186,0.083091,0.354186,0.143406,0.132948,0.122819,0.065664,0.097886,-0.556245,0.893637,-0.010508,-0.086231,-0.165471,-0.791639,-0.392377
95,clean,0.000000,1,fall,1,fall,1,1,0.448057,0.448057,0.043679,0.448057,0.154175,0.112556,0.157548,0.026264,0.057721,-1.165888,1.162167,0.095339,-0.219301,0.116976,-1.674541,-0.887130
96,clean,0.000000,1,fall,1,fall,1,1,0.351579,0.351579,0.033992,0.351579,0.207094,0.136233,0.206962,0.021658,0.042483,-1.474235,0.862085,0.332825,-0.085980,0.332186,-1.924993,-1.251240
97,clean,0.000000,1,fall,1,fall,1,1,0.458665,0.458665,0.035521,0.458665,0.157546,0.122795,0.159551,0.020149,0.045773,-1.343204,1.214987,0.146382,-0.102820,0.159029,-1.910195,-1.089632
98,clean,0.000000,1,fall,1,fall,1,1,0.443494,0.443494,0.048211,0.443494,0.155293,0.103658,0.159041,0.027568,0.062736,-1.065098,1.154008,0.104634,-0.299580,0.128485,-1.624018,-0.801745
99,clean,0.000000,1,fall,1,fall,1,1,0.436375,0.436375,0.042234,0.436375,0.201123,0.095235,0.170462,0.020059,0.034512,-1.233203,1.102079,0.327494,-0.420070,0.162089,-1.977748,-1.435107
100,clean,0.000000,1,fall,1,fall,1,1,0.759998,0.759998,0.029979,0.759998,0.093163,0.048544,0.043832,0.006903,0.017581,-0.953123,2.279699,0.180735,-0.471152,-0.573261,-2.421671,-1.486771
101,clean,0.000000,1,fall,1,fall,1,1,0.774212,0.774212,0.014961,0.774212,0.084068,0.038875,0.068913,0.005589,0.013383,-1.544061,2.402320,0.182098,-0.589177,-0.016680,-2.528771,-1.655569
102,clean,0.000000,1,fall,1,fall,1,1,0.334462,0.334462,0.086499,0.334462,0.116127,0.134671,0.102929,0.089424,0.135887,-0.437699,0.914689,-0.143150,0.005002,-0.263792,-0.404444,0.013993
103,clean,0.000000,1,fall,1,fall,1,1,0.439088,0.439088,0.039421,0.439088,0.159679,0.121372,0.169487,0.021295,0.049660,-1.268919,1.141487,0.129953,-0.144355,0.189561,-1.884743,-1.038022
104,clean,0.000000,1,fall,1,fall,1,1,0.379962,0.379962,0.066188,0.379962,0.152263,0.129577,0.139198,0.050418,0.082394,-0.805462,0.942115,0.027654,-0.133683,-0.062059,-1.077610,-0.586439
105,clean,0.000000,1,fall,1,fall,1,1,0.387930,0.387930,0.127481,0.387930,0.168788,0.126271,0.098376,0.026341,0.064812,0.050416,1.163275,0.331097,0.040882,-0.208751,-1.526415,-0.626053
106,clean,0.000000,1,fall,2,walk,1,0,0.367696,0.249801,0.125858,0.249801,0.367696,0.061686,0.106109,0.032120,0.056731,0.001931,0.687443,1.074035,-0.711159,-0.168751,-1.363751,-0.794901
107,clean,0.000000,1,fall,1,fall,1,1,0.368077,0.368077,0.066216,0.368077,0.164595,0.134891,0.149163,0.047487,0.069571,-0.825904,0.889469,0.084662,-0.114353,-0.013782,-1.158363,-0.776480
108,clean,0.000000,1,fall,1,fall,1,1,0.701903,0.701903,0.044941,0.701903,0.117854,0.053491,0.050184,0.009124,0.022502,-0.697584,2.050853,0.266506,-0.523421,-0.587255,-2.292006,-1.389320
109,clean,0.000000,1,fall,1,fall,1,1,0.338666,0.338666,0.107823,0.338666,0.122067,0.134106,0.095735,0.070664,0.130939,-0.213943,0.930575,-0.089869,0.004196,-0.332857,-0.636505,-0.019705
110,clean,0.000000,1,fall,1,fall,1,1,0.475318,0.475318,0.032865,0.475318,0.161906,0.114984,0.151041,0.020811,0.043075,-1.399840,1.271735,0.194765,-0.147453,0.125300,-1.856778,-1.129316
111,clean,0.000000,3,pickup,3,pickup,0,0,0.971969,0.000000,0.026679,0.000000,0.000041,0.971969,0.000007,0.000531,0.000773,5.586685,-9.531871,-0.889391,9.182122,-2.689008,1.669754,2.045251
112,clean,0.000000,3,pickup,2,walk,0,0,0.315287,0.008023,0.201695,0.008023,0.315287,0.111631,0.098094,0.158363,0.106907,1.372783,-1.851683,1.819512,0.781229,0.651957,1.130919,0.737988
113,clean,0.000000,3,pickup,0,lie down,0,0,0.171125,0.157574,0.171125,0.157574,0.167299,0.103786,0.098722,0.146918,0.154577,0.274632,0.192129,0.252019,-0.225428,-0.275460,0.122109,0.172929
114,clean,0.000000,3,pickup,1,fall,0,1,0.252904,0.252904,0.108789,0.252904,0.163674,0.159640,0.148791,0.074659,0.091543,-0.345013,0.498583,0.063452,0.038494,-0.031883,-0.721497,-0.517619
115,clean,0.000000,3,pickup,2,walk,0,0,0.399086,0.021994,0.196311,0.021994,0.399086,0.064896,0.108466,0.100262,0.108986,1.066598,-1.122332,1.776076,-0.040315,0.473335,0.394687,0.478123
116,clean,0.000000,3,pickup,2,walk,0,0,0.324356,0.062701,0.190456,0.062701,0.324356,0.162097,0.249278,0.005093,0.006018,0.603634,-0.507415,1.136053,0.442409,0.872780,-3.017909,-2.851024
117,clean,0.000000,3,pickup,3,pickup,0,0,0.478677,0.060528,0.207493,0.060528,0.096216,0.478677,0.051632,0.063660,0.041794,0.912014,-0.319983,0.143517,1.747942,-0.478938,-0.269531,-0.690326
118,clean,0.000000,3,pickup,1,fall,0,1,0.231598,0.231598,0.123786,0.231598,0.156963,0.169148,0.145016,0.075848,0.097641,-0.175218,0.451230,0.062234,0.137002,-0.016931,-0.665050,-0.412480
119,clean,0.000000,3,pickup,3,pickup,0,0,0.952395,0.000000,0.047483,0.000000,0.000026,0.952395,0.000001,0.000088,0.000007,7.620223,-9.845761,0.123409,10.618841,-3.511664,1.332813,-1.203083
120,clean,0.000000,3,pickup,2,walk,0,0,0.585983,0.001355,0.241087,0.001355,0.585983,0.016012,0.140192,0.010694,0.004677,2.056198,-3.124983,2.944330,-0.655625,1.514054,-1.059233,-1.886386
121,clean,0.000000,3,pickup,1,fall,0,1,0.302958,0.302958,0.121271,0.302958,0.135662,0.140001,0.115726,0.066159,0.118223,-0.164819,0.750751,-0.052681,-0.021192,-0.211615,-0.770780,-0.190274
122,clean,0.000000,3,pickup,3,pickup,0,0,0.983100,0.000000,0.016889,0.000000,0.000000,0.983100,0.000000,0.000009,0.000001,9.549035,-12.779538,-0.981373,13.613070,-4.859593,2.050307,-0.512769
123,clean,0.000000,3,pickup,2,walk,0,0,0.398846,0.054391,0.115569,0.054391,0.398846,0.092927,0.249935,0.045786,0.042545,-0.027605,-0.781271,1.211100,-0.245656,0.743726,-0.953493,-1.026912
124,clean,0.000000,3,pickup,3,pickup,0,0,0.839617,0.000005,0.158555,0.000005,0.000293,0.839617,0.000047,0.000614,0.000869,4.872797,-5.407750,-1.421958,6.539640,-3.253920,-0.680922,-0.333720
