sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
15,fgsm,0.030000,0,lie down,4,run,0,0,0.623552,0.002152,0.037104,0.002152,0.284244,0.010445,0.623552,0.037682,0.004821,0.599297,-2.248038,2.635419,-0.668305,3.421016,0.614769,-1.441398
16,fgsm,0.030000,0,lie down,6,stand up,0,0,0.287194,0.043538,0.068190,0.043538,0.195817,0.110226,0.169360,0.125676,0.287194,-0.384202,-0.832864,0.670681,0.096030,0.525525,0.227209,1.053659
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.631393,0.000181,0.253647,0.000181,0.066729,0.000507,0.004768,0.631393,0.042774,3.284538,-3.958300,1.949236,-2.930167,-0.689498,4.196522,1.504513
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.344712,0.002441,0.299435,0.002441,0.344712,0.006103,0.056598,0.216318,0.074393,1.990033,-2.819295,2.130842,-1.903136,0.324100,1.664883,0.597500
19,fgsm,0.030000,0,lie down,0,lie down,0,0,0.372764,0.075181,0.372764,0.075181,0.108495,0.259737,0.060232,0.047904,0.075688,1.113412,-0.487631,-0.120833,0.752136,-0.709338,-0.938340,-0.480920
20,fgsm,0.030000,0,lie down,0,lie down,0,0,0.333230,0.066757,0.333230,0.066757,0.097302,0.264370,0.050253,0.057974,0.130115,1.083121,-0.524660,-0.147896,0.851636,-0.808641,-0.665724,0.142706
21,fgsm,0.030000,0,lie down,6,stand up,0,0,0.282764,0.095598,0.235532,0.095598,0.145558,0.042009,0.079684,0.118856,0.282764,0.799106,-0.102592,0.317832,-0.924849,-0.284674,0.115172,0.981874
22,fgsm,0.030000,0,lie down,5,sit down,0,0,0.425455,0.001092,0.379464,0.001092,0.087404,0.013999,0.021860,0.425455,0.070726,2.404701,-3.446027,0.936483,-0.895087,-0.449420,2.519100,0.724758
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.473649,0.000463,0.203559,0.000463,0.165032,0.000726,0.011343,0.473649,0.145228,2.676531,-3.409726,2.466715,-2.959137,-0.210834,3.521044,2.338880
24,fgsm,0.030000,0,lie down,2,walk,0,0,0.267291,0.003985,0.210868,0.003985,0.267291,0.074136,0.129726,0.145073,0.168920,1.635248,-2.333341,1.872354,0.589915,1.149444,1.261253,1.413441
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.572856,0.000052,0.348073,0.000052,0.047837,0.000094,0.001745,0.572856,0.029343,4.287311,-4.520681,2.302690,-3.931763,-1.008065,4.785533,1.813948
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.788822,0.016613,0.075336,0.016613,0.788822,0.010149,0.060234,0.025026,0.023821,0.667704,-0.844048,3.016290,-1.336873,0.443981,-0.434347,-0.483699
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.317797,0.012532,0.317797,0.012532,0.201905,0.021755,0.044006,0.288223,0.113782,1.563443,-1.669707,1.109829,-1.118149,-0.413632,1.465763,0.536319
28,fgsm,0.030000,0,lie down,2,walk,0,0,0.309768,0.000960,0.189978,0.000960,0.309768,0.123975,0.294989,0.043376,0.036954,2.157327,-3.129938,2.646243,1.730495,2.597357,0.680315,0.520104
29,fgsm,0.030000,0,lie down,0,lie down,0,0,0.479277,0.000409,0.479277,0.000409,0.038860,0.197263,0.011445,0.099843,0.172903,2.844676,-4.222672,0.332372,1.956936,-0.890072,1.275994,1.825128
30,fgsm,0.030000,0,lie down,0,lie down,0,0,0.217769,0.134928,0.217769,0.134928,0.166881,0.078156,0.119068,0.093295,0.189904,0.493452,0.014758,0.227296,-0.531277,-0.110290,-0.354219,0.356539
31,fgsm,0.030000,0,lie down,1,fall,0,1,0.470466,0.470466,0.236660,0.470466,0.123867,0.078818,0.037047,0.020396,0.032746,0.769538,1.456638,0.122125,-0.329944,-1.084910,-1.681748,-1.208305
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.687664,0.037418,0.053505,0.037418,0.687664,0.023105,0.064470,0.032869,0.100968,-0.136981,-0.494607,2.416540,-0.976718,0.049446,-0.624230,0.498041
33,fgsm,0.030000,0,lie down,5,sit down,0,0,0.625675,0.000052,0.133241,0.000052,0.177126,0.000323,0.006155,0.625675,0.057429,2.838304,-5.014493,3.123006,-3.182426,-0.236618,4.384976,1.996690
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.927428,0.000000,0.072091,0.000000,0.000047,0.927428,0.000003,0.000228,0.000202,6.067037,-7.443623,-1.270175,8.621517,-3.893975,0.312851,0.187165
35,fgsm,0.030000,0,lie down,2,walk,0,0,0.799613,0.000721,0.016813,0.000721,0.799613,0.007518,0.003009,0.166068,0.006258,0.926036,-2.223531,4.788010,0.121216,-0.794539,3.216279,-0.062193
36,fgsm,0.030000,0,lie down,2,walk,0,0,0.472783,0.051982,0.055564,0.051982,0.472783,0.057784,0.327450,0.029713,0.004723,-0.865787,-0.932424,1.275309,-0.826609,0.908008,-1.491726,-3.330877
37,fgsm,0.030000,0,lie down,6,stand up,0,0,0.203579,0.161285,0.176421,0.161285,0.166972,0.093802,0.118540,0.079401,0.203579,0.288002,0.198299,0.232957,-0.343685,-0.109625,-0.510356,0.431181
38,fgsm,0.030000,0,lie down,1,fall,0,1,0.221667,0.221667,0.143976,0.221667,0.174889,0.156968,0.160502,0.047779,0.094220,-0.074664,0.356868,0.119843,0.011737,0.034000,-1.177726,-0.498677
39,fgsm,0.030000,0,lie down,2,walk,0,0,0.842526,0.004751,0.038302,0.004751,0.842526,0.010249,0.036106,0.035163,0.032904,0.537913,-1.549286,3.628825,-0.780421,0.478887,0.452413,0.386021
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.833327,0.000000,0.086298,0.000000,0.000896,0.833327,0.000007,0.079332,0.000140,6.846471,-10.511498,2.279145,9.114094,-2.568546,6.762310,0.422007
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.171338,0.132698,0.171338,0.132698,0.138141,0.141283,0.141123,0.106989,0.168426,0.240582,-0.014981,0.025218,0.047709,0.046572,-0.230329,0.223439
42,fgsm,0.030000,0,lie down,0,lie down,0,0,0.447244,0.008033,0.447244,0.008033,0.061002,0.302216,0.027078,0.051920,0.102507,1.988794,-2.030714,-0.003412,1.596833,-0.815603,-0.164602,0.515620
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.307233,0.075085,0.220221,0.075085,0.307233,0.134181,0.173583,0.051711,0.037985,0.541205,-0.534803,0.874179,0.045765,0.303227,-0.907763,-1.216232
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.891548,0.000000,0.106927,0.000000,0.000709,0.000000,0.000004,0.891548,0.000812,7.556552,-7.009020,2.540167,-5.791404,-2.587132,9.677369,2.676554
45,fgsm,0.030000,0,lie down,2,walk,0,0,0.363513,0.002503,0.056647,0.002503,0.363513,0.133386,0.282430,0.109845,0.051676,0.464084,-2.655111,2.323064,1.320499,2.070679,1.126317,0.372249
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.573922,0.112087,0.573922,0.112087,0.068173,0.130114,0.027306,0.051059,0.037339,1.919839,0.286619,-0.210609,0.435757,-1.125541,-0.499678,-0.812625
47,fgsm,0.030000,0,lie down,2,walk,0,0,0.783140,0.000017,0.027993,0.000017,0.783140,0.008349,0.004190,0.174679,0.001632,2.666851,-4.745698,5.998196,1.457063,0.767575,4.497834,-0.175600
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.241059,0.178656,0.241059,0.178656,0.133407,0.168368,0.089896,0.073550,0.115063,0.593306,0.293731,0.001674,0.234419,-0.393081,-0.593768,-0.146251
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.673034,0.000517,0.093305,0.000517,0.673034,0.011228,0.211269,0.005321,0.005325,1.406657,-3.789045,3.382581,-0.710774,2.223919,-1.457615,-1.456728
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.842619,0.000084,0.126189,0.000084,0.015737,0.000040,0.000351,0.842619,0.014980,3.975280,-3.337494,1.893530,-4.081522,-1.908647,5.874012,1.844188
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.569012,0.005234,0.569012,0.005234,0.109278,0.046582,0.028235,0.099497,0.142162,2.367624,-2.321156,0.717616,-0.135054,-0.635708,0.623846,0.980685
52,fgsm,0.030000,0,lie down,6,stand up,0,0,0.459509,0.000725,0.105860,0.000725,0.164208,0.000828,0.019756,0.249114,0.459509,1.884735,-3.099174,2.323748,-2.965969,0.206051,2.740526,3.352773
53,fgsm,0.030000,0,lie down,2,walk,0,0,0.223574,0.213034,0.073964,0.213034,0.223574,0.114689,0.215159,0.085532,0.074047,-0.802134,0.255738,0.304027,-0.363492,0.265663,-0.656822,-0.801018
54,fgsm,0.030000,0,lie down,2,walk,0,0,0.302874,0.043171,0.213853,0.043171,0.302874,0.135346,0.265283,0.019418,0.020056,0.723362,-0.876768,1.071388,0.265907,0.938870,-1.675724,-1.643410
55,fgsm,0.030000,0,lie down,5,sit down,0,0,0.537643,0.000028,0.229850,0.000028,0.177574,0.000126,0.007335,0.537643,0.047443,3.495152,-5.518294,3.237110,-4.013500,0.050425,4.344918,1.917258
56,fgsm,0.030000,0,lie down,6,stand up,0,0,0.544312,0.001872,0.109277,0.001872,0.067124,0.001561,0.011348,0.264505,0.544312,1.806945,-2.259666,1.319605,-2.441684,-0.457877,2.690922,3.412583
57,fgsm,0.030000,0,lie down,2,walk,0,0,0.451492,0.029543,0.055721,0.029543,0.451492,0.069520,0.372888,0.012158,0.008679,-0.440641,-1.075152,1.651566,-0.219380,1.460288,-1.962988,-2.300069
58,fgsm,0.030000,0,lie down,2,walk,0,0,0.642297,0.001053,0.040360,0.001053,0.642297,0.049266,0.110333,0.118197,0.038494,0.052510,-3.594042,2.819727,0.251920,1.058177,1.127031,0.005181
59,fgsm,0.030000,0,lie down,2,walk,0,0,0.830489,0.000148,0.024804,0.000148,0.830489,0.000892,0.123757,0.018139,0.001771,0.527284,-4.597490,4.038274,-2.798227,2.134583,0.214325,-2.112421
60,fgsm,0.030000,0,lie down,4,run,0,0,0.378062,0.144293,0.026999,0.144293,0.307065,0.103537,0.378062,0.018922,0.021123,-1.630768,0.045284,0.800498,-0.286637,1.008496,-1.986232,-1.876190
61,fgsm,0.030000,0,lie down,2,walk,0,0,0.191847,0.137063,0.121965,0.137063,0.191847,0.112001,0.131935,0.184767,0.120421,-0.103303,0.013401,0.349660,-0.188525,-0.024725,0.312059,-0.116040
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.819591,0.000005,0.161681,0.000005,0.013364,0.000009,0.000214,0.819591,0.005136,5.205357,-5.186911,2.712277,-4.560069,-1.421342,6.828538,1.756072
63,fgsm,0.030000,0,lie down,2,walk,0,0,0.797574,0.000007,0.043418,0.000007,0.797574,0.021124,0.014220,0.119780,0.003878,3.027925,-5.715003,5.938636,2.307457,1.911696,4.042718,0.612444
64,fgsm,0.030000,0,lie down,0,lie down,0,0,0.304687,0.241851,0.304687,0.241851,0.154200,0.132281,0.068989,0.041280,0.056713,0.904859,0.673896,0.223828,0.070505,-0.580475,-1.094056,-0.776424
65,fgsm,0.030000,0,lie down,5,sit down,0,0,0.393297,0.000242,0.290054,0.000242,0.224597,0.000767,0.013834,0.393297,0.077209,3.009470,-4.080144,2.753708,-2.925365,-0.033463,3.313967,1.685911
66,fgsm,0.030000,1,fall,1,fall,1,1,0.382949,0.382949,0.048986,0.382949,0.168189,0.121022,0.192908,0.026979,0.058967,-1.125458,0.930919,0.108106,-0.221010,0.245232,-1.721923,-0.940001
67,fgsm,0.030000,1,fall,1,fall,1,1,0.632922,0.632922,0.067037,0.632922,0.245625,0.017546,0.020557,0.005665,0.010649,-0.079911,2.165187,1.218644,-1.420357,-1.261942,-2.550882,-1.919730
68,fgsm,0.030000,1,fall,2,walk,1,0,0.214609,0.206491,0.181397,0.206491,0.214609,0.115294,0.114952,0.051220,0.116037,0.298215,0.427783,0.466341,-0.154988,-0.157961,-0.966345,-0.148569
69,fgsm,0.030000,1,fall,1,fall,1,1,0.260159,0.260159,0.105973,0.260159,0.143954,0.117494,0.112102,0.127481,0.132837,-0.264261,0.633847,0.042052,-0.161061,-0.208035,-0.079477,-0.038320
70,fgsm,0.030000,1,fall,2,walk,1,0,0.208145,0.142187,0.207940,0.142187,0.208145,0.148148,0.167070,0.039740,0.086769,0.364428,-0.015675,0.365415,0.025392,0.145590,-1.290451,-0.509574
71,fgsm,0.030000,1,fall,1,fall,1,1,0.418348,0.418348,0.087925,0.418348,0.141104,0.121778,0.106497,0.025467,0.098881,-0.314282,1.245551,0.158732,0.011437,-0.122645,-1.553387,-0.196849
72,fgsm,0.030000,1,fall,1,fall,1,1,0.374135,0.374135,0.035447,0.374135,0.213632,0.107966,0.222802,0.016149,0.029868,-1.426891,0.929686,0.369323,-0.313117,0.411352,-2.213045,-1.598140
73,fgsm,0.030000,1,fall,2,walk,1,0,0.417670,0.055329,0.092750,0.055329,0.417670,0.106827,0.290425,0.013653,0.023347,-0.247941,-0.764547,1.256848,-0.106635,0.893501,-2.163915,-1.627376
74,fgsm,0.030000,1,fall,1,fall,1,1,0.314616,0.314616,0.099084,0.314616,0.192148,0.150494,0.169903,0.030459,0.043295,-0.485680,0.669704,0.176618,-0.067725,0.053580,-1.665262,-1.313623
75,fgsm,0.030000,1,fall,1,fall,1,1,0.374418,0.374418,0.033626,0.374418,0.232258,0.102030,0.216814,0.015139,0.025714,-1.470529,0.939537,0.462014,-0.360573,0.393204,-2.268549,-1.738809
76,fgsm,0.030000,1,fall,1,fall,1,1,0.651958,0.651958,0.029127,0.651958,0.155957,0.051968,0.071788,0.012748,0.026454,-1.271748,1.836577,0.406178,-0.692776,-0.369679,-2.098030,-1.367998
77,fgsm,0.030000,1,fall,1,fall,1,1,0.238330,0.238330,0.142213,0.238330,0.155836,0.142970,0.124095,0.089961,0.106595,0.001248,0.517579,0.092724,0.006558,-0.135032,-0.456705,-0.287040
78,fgsm,0.030000,1,fall,4,run,1,0,0.356156,0.189639,0.028929,0.189639,0.252950,0.126044,0.356156,0.014279,0.032004,-1.578763,0.301505,0.589576,-0.106985,0.931754,-2.284807,-1.477766
79,fgsm,0.030000,1,fall,1,fall,1,1,0.374575,0.374575,0.067264,0.374575,0.158817,0.122030,0.167541,0.035772,0.074001,-0.827921,0.889239,0.031200,-0.232283,0.084673,-1.459396,-0.732477
80,fgsm,0.030000,1,fall,1,fall,1,1,0.287930,0.287930,0.134723,0.287930,0.148013,0.143542,0.114488,0.063209,0.108096,-0.080490,0.679009,0.013588,-0.017083,-0.243238,-0.837267,-0.300693
81,fgsm,0.030000,1,fall,1,fall,1,1,0.351753,0.351753,0.105089,0.351753,0.197879,0.097116,0.112197,0.031223,0.104744,-0.209268,0.998850,0.423579,-0.288172,-0.143825,-1.422937,-0.212561
82,fgsm,0.030000,1,fall,1,fall,1,1,0.274145,0.274145,0.122827,0.274145,0.148704,0.138257,0.129299,0.075982,0.110786,-0.170376,0.632508,0.020806,-0.052036,-0.119018,-0.650651,-0.273546
83,fgsm,0.030000,1,fall,1,fall,1,1,0.302215,0.302215,0.137241,0.302215,0.195041,0.096764,0.142818,0.041263,0.084659,-0.015697,0.773706,0.335779,-0.365160,0.024140,-1.217470,-0.498799
84,fgsm,0.030000,1,fall,2,walk,1,0,0.244775,0.184267,0.126744,0.184267,0.244775,0.159948,0.195550,0.048074,0.040642,-0.188577,0.185642,0.469597,0.044102,0.245075,-1.158000,-1.325940
85,fgsm,0.030000,1,fall,1,fall,1,1,0.209810,0.209810,0.117438,0.209810,0.163883,0.151027,0.145508,0.060698,0.151636,-0.210759,0.369532,0.122483,0.040786,0.003557,-0.870764,0.044812
86,fgsm,0.030000,1,fall,1,fall,1,1,0.280625,0.280625,0.099529,0.280625,0.171672,0.139436,0.140313,0.068983,0.099442,-0.393621,0.642953,0.151519,-0.056460,-0.050187,-0.760204,-0.394496
87,fgsm,0.030000,1,fall,2,walk,1,0,0.469934,0.007337,0.265584,0.007337,0.469934,0.013516,0.151168,0.032927,0.059533,1.533351,-2.055584,2.104012,-1.444714,0.969810,-0.554288,0.037957
88,fgsm,0.030000,1,fall,2,walk,1,0,0.218505,0.206129,0.138210,0.206129,0.218505,0.159111,0.173123,0.054748,0.050174,-0.093402,0.306324,0.364632,0.047425,0.131826,-1.019438,-1.106689
89,fgsm,0.030000,1,fall,0,lie down,1,0,0.250286,0.088868,0.250286,0.088868,0.183783,0.089338,0.074241,0.164135,0.149350,0.777797,-0.257657,0.468945,-0.252384,-0.437492,0.355877,0.261480
90,fgsm,0.030000,1,fall,1,fall,1,1,0.307286,0.307286,0.036770,0.307286,0.201134,0.167737,0.242853,0.013407,0.030814,-1.392172,0.730928,0.307120,0.125548,0.495604,-2.401105,-1.568884
91,fgsm,0.030000,1,fall,1,fall,1,1,0.306621,0.306621,0.102630,0.306621,0.140874,0.125210,0.122020,0.082405,0.120241,-0.326329,0.768154,-0.009593,-0.127464,-0.153274,-0.545809,-0.167963
92,fgsm,0.030000,1,fall,1,fall,1,1,0.276101,0.276101,0.086336,0.276101,0.137565,0.123578,0.125452,0.097196,0.153773,-0.479624,0.682900,-0.013772,-0.120996,-0.105940,-0.361137,0.097615
93,fgsm,0.030000,1,fall,1,fall,1,1,0.283634,0.283634,0.117384,0.283634,0.138674,0.129606,0.114388,0.086252,0.130061,-0.190819,0.691417,-0.024141,-0.091766,-0.216672,-0.498995,-0.088266
94,fgsm,0.030000,1,fall,1,fall,1,1,0.296367,0.296367,0.103429,0.296367,0.143092,0.125145,0.122303,0.090937,0.118727,-0.314627,0.738091,0.009982,-0.124031,-0.147008,-0.443344,-0.176686
95,fgsm,0.030000,1,fall,1,fall,1,1,0.348885,0.348885,0.059385,0.348885,0.171310,0.132574,0.187905,0.032909,0.067032,-0.981232,0.789467,0.078198,-0.178137,0.170663,-1.571531,-0.860106
96,fgsm,0.030000,1,fall,4,run,1,0,0.291740,0.182681,0.044716,0.182681,0.289334,0.164833,0.291740,0.010953,0.015743,-1.161616,0.245803,0.705645,0.142997,0.713924,-2.568338,-2.205549
97,fgsm,0.030000,1,fall,1,fall,1,1,0.305972,0.305972,0.037508,0.305972,0.210445,0.170446,0.233945,0.014040,0.027643,-1.361934,0.737013,0.362746,0.151940,0.468607,-2.344554,-1.667106
98,fgsm,0.030000,1,fall,1,fall,1,1,0.378674,0.378674,0.068127,0.378674,0.167527,0.117824,0.173326,0.031386,0.063136,-0.813210,0.902093,0.086561,-0.265389,0.120590,-1.588207,-0.889289
99,fgsm,0.030000,1,fall,1,fall,1,1,0.384174,0.384174,0.032679,0.384174,0.225872,0.098627,0.217003,0.014766,0.026880,-1.494011,0.970352,0.439223,-0.389399,0.399165,-2.288447,-1.689374
100,fgsm,0.030000,1,fall,1,fall,1,1,0.472037,0.472037,0.076504,0.472037,0.180256,0.130637,0.076989,0.024343,0.039233,-0.479502,1.340208,0.377528,0.055575,-0.473185,-1.624612,-1.147322
101,fgsm,0.030000,1,fall,1,fall,1,1,0.576685,0.576685,0.027806,0.576685,0.150984,0.072010,0.131959,0.016067,0.024489,-1.350850,1.681185,0.341062,-0.399300,0.206378,-1.899367,-1.477868
102,fgsm,0.030000,1,fall,1,fall,1,1,0.215472,0.215472,0.169427,0.215472,0.161452,0.132237,0.119221,0.108065,0.094127,0.182092,0.422503,0.133881,-0.065735,-0.169347,-0.267593,-0.405685
103,fgsm,0.030000,1,fall,1,fall,1,1,0.311248,0.311248,0.034997,0.311248,0.218031,0.134022,0.244330,0.019328,0.038046,-1.459544,0.725795,0.369843,-0.116792,0.483724,-2.053265,-1.376005
104,fgsm,0.030000,1,fall,1,fall,1,1,0.316384,0.316384,0.099213,0.316384,0.141781,0.126390,0.120966,0.079941,0.115325,-0.375145,0.784539,-0.018133,-0.133044,-0.176906,-0.591130,-0.224665
105,fgsm,0.030000,1,fall,2,walk,1,0,0.275973,0.240003,0.176553,0.240003,0.275973,0.105987,0.082449,0.036041,0.082995,0.329823,0.636854,0.776504,-0.180485,-0.431624,-1.259145,-0.425012
106,fgsm,0.030000,1,fall,2,walk,1,0,0.769569,0.049942,0.083956,0.049942,0.769569,0.007471,0.029432,0.035619,0.024010,0.491851,-0.027584,2.707383,-1.927377,-0.556366,-0.365566,-0.759982
107,fgsm,0.030000,1,fall,1,fall,1,1,0.305638,0.305638,0.095615,0.305638,0.165452,0.129281,0.141649,0.075997,0.086369,-0.448442,0.713635,0.099913,-0.146780,-0.055414,-0.678078,-0.550143
108,fgsm,0.030000,1,fall,1,fall,1,1,0.459948,0.459948,0.096828,0.459948,0.242108,0.077094,0.071340,0.017500,0.035183,-0.248564,1.309609,0.667878,-0.476484,-0.554049,-1.959315,-1.260947
109,fgsm,0.030000,1,fall,1,fall,1,1,0.271198,0.271198,0.115688,0.271198,0.143110,0.147174,0.126389,0.069714,0.126725,-0.211340,0.640609,0.001373,0.029378,-0.122874,-0.717835,-0.120221
110,fgsm,0.030000,1,fall,1,fall,1,1,0.331077,0.331077,0.033010,0.331077,0.197801,0.163338,0.226395,0.015427,0.032951,-1.490709,0.814818,0.299729,0.108289,0.434745,-2.251410,-1.492521
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.900401,0.000000,0.094064,0.000000,0.000198,0.900401,0.000036,0.001728,0.003573,5.374616,-8.608758,-0.789889,7.633479,-2.481592,1.377419,2.103931
112,fgsm,0.030000,3,pickup,2,walk,0,0,0.684200,0.001419,0.047505,0.001419,0.684200,0.012617,0.100323,0.103768,0.050168,0.830698,-2.680471,3.498104,-0.495139,1.578251,1.612016,0.885229
113,fgsm,0.030000,3,pickup,0,lie down,0,0,0.245941,0.045569,0.245941,0.045569,0.218206,0.030077,0.083355,0.155898,0.220953,0.962515,-0.723352,0.842863,-1.138826,-0.119466,0.506624,0.855374
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.293516,0.293516,0.099423,0.293516,0.136683,0.131918,0.123468,0.084994,0.129999,-0.364268,0.718282,-0.045987,-0.081466,-0.147671,-0.521071,-0.096126
115,fgsm,0.030000,3,pickup,2,walk,0,0,0.730589,0.005608,0.038427,0.005608,0.730589,0.008442,0.090937,0.069259,0.056739,0.276720,-1.647849,3.221813,-1.238814,1.138129,0.865811,0.666419
116,fgsm,0.030000,3,pickup,0,lie down,0,0,0.469272,0.014571,0.469272,0.014571,0.310043,0.038315,0.156810,0.007129,0.003860,2.085095,-1.387031,1.670624,-0.420257,0.988948,-2.101883,-2.715463
117,fgsm,0.030000,3,pickup,3,pickup,0,0,0.246352,0.091999,0.204511,0.091999,0.192387,0.246352,0.114436,0.081157,0.069158,0.580888,-0.217961,0.519778,0.767029,0.000284,-0.343348,-0.503346
118,fgsm,0.030000,3,pickup,1,fall,0,1,0.291862,0.291862,0.091940,0.291862,0.129610,0.136424,0.123253,0.099214,0.127698,-0.416309,0.738841,-0.072908,-0.021673,-0.123203,-0.340158,-0.087774
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.913819,0.000000,0.085898,0.000000,0.000079,0.913819,0.000002,0.000183,0.000018,7.411272,-9.594115,0.417212,9.775738,-3.119698,1.261973,-1.049148
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.494088,0.000154,0.422065,0.000154,0.494088,0.001503,0.060246,0.018839,0.003104,3.555121,-4.358335,3.712677,-2.082310,1.608399,0.445896,-1.357488
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.288693,0.288693,0.117926,0.288693,0.133270,0.123434,0.113029,0.085091,0.138557,-0.181443,0.713867,-0.059124,-0.135792,-0.223849,-0.507776,-0.020215
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.967180,0.000000,0.032805,0.000000,0.000001,0.967180,0.000000,0.000012,0.000002,9.378415,-11.994758,-1.024899,12.762207,-4.696081,1.462238,-0.525926
