sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.475633,0.001547,0.363274,0.001547,0.055929,0.023213,0.016681,0.475633,0.063724,2.282803,-3.176151,0.411724,-0.467637,-0.798090,2.552291,0.542204
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.337316,0.001697,0.193293,0.001697,0.293809,0.001856,0.017079,0.337316,0.154950,2.076683,-2.658806,2.495404,-2.569069,-0.349700,2.633494,1.855576
24,pgd,0.030000,0,lie down,0,lie down,0,0,0.288353,0.017907,0.288353,0.017907,0.186609,0.217184,0.121626,0.082798,0.085523,1.501552,-1.277426,1.066383,1.218114,0.638315,0.253766,0.286152
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.566890,0.000273,0.221863,0.000273,0.165101,0.000434,0.006388,0.566890,0.039051,2.841363,-3.858168,2.545863,-3.396308,-0.706295,3.779469,1.104165
26,pgd,0.030000,0,lie down,2,walk,0,0,0.581303,0.071422,0.113507,0.071422,0.581303,0.028293,0.121715,0.036399,0.047362,0.327031,-0.136222,1.960441,-1.062210,0.396853,-0.810301,-0.547014
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.296213,0.016949,0.296213,0.016949,0.232759,0.055956,0.050631,0.255735,0.091757,1.279301,-1.581579,1.038225,-0.387208,-0.487219,1.132365,0.107369
28,pgd,0.030000,0,lie down,0,lie down,0,0,0.236351,0.014300,0.236351,0.014300,0.172706,0.190553,0.227232,0.072711,0.086147,1.289337,-1.515723,0.975613,1.073953,1.249994,0.110519,0.280071
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.384991,0.000395,0.309505,0.000395,0.032363,0.384991,0.011537,0.112597,0.148611,2.419733,-4.245018,0.161788,2.637979,-0.869680,1.408572,1.686090
30,pgd,0.030000,0,lie down,1,fall,0,1,0.210792,0.210792,0.140630,0.210792,0.147906,0.132914,0.119001,0.091600,0.157157,-0.001447,0.403297,0.049001,-0.057877,-0.168441,-0.430144,0.109670
31,pgd,0.030000,0,lie down,0,lie down,0,0,0.562651,0.141901,0.562651,0.141901,0.062496,0.138351,0.022968,0.039802,0.031831,1.881463,0.503933,-0.316087,0.478599,-1.317095,-0.767282,-0.990762
32,pgd,0.030000,0,lie down,2,walk,0,0,0.796821,0.013177,0.028232,0.013177,0.796821,0.010447,0.048670,0.038697,0.063956,-0.104673,-0.866683,3.235490,-1.098852,0.439922,0.210618,0.713056
33,pgd,0.030000,0,lie down,2,walk,0,0,0.870381,0.000080,0.034577,0.000080,0.870381,0.001018,0.042399,0.027162,0.024383,1.139925,-4.934743,4.365667,-2.385220,1.343858,0.898570,0.790626
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.910752,0.000000,0.088216,0.000000,0.000053,0.910752,0.000004,0.000729,0.000246,6.106101,-7.535031,-1.301778,8.440585,-4.022280,1.310611,0.223173
35,pgd,0.030000,0,lie down,2,walk,0,0,0.667816,0.000783,0.033895,0.000783,0.667816,0.018916,0.004988,0.266317,0.007284,1.439554,-2.328021,4.420293,0.856305,-0.476608,3.500967,-0.098026
36,pgd,0.030000,0,lie down,0,lie down,0,0,0.325863,0.025125,0.325863,0.025125,0.189522,0.184653,0.117389,0.140775,0.016674,0.844535,-1.718086,0.302563,0.276536,-0.176450,0.005224,-2.128092
37,pgd,0.030000,0,lie down,1,fall,0,1,0.217339,0.217339,0.125175,0.217339,0.156250,0.133155,0.122081,0.074214,0.171785,-0.074690,0.477060,0.147056,-0.012885,-0.099714,-0.597443,0.241841
38,pgd,0.030000,0,lie down,1,fall,0,1,0.190333,0.190333,0.124860,0.190333,0.187578,0.153997,0.188651,0.057804,0.096777,-0.199192,0.222387,0.207805,0.010547,0.213508,-0.969327,-0.453983
39,pgd,0.030000,0,lie down,2,walk,0,0,0.898028,0.002178,0.026624,0.002178,0.898028,0.003995,0.025489,0.029348,0.014339,0.794749,-1.708883,4.313122,-1.102109,0.751152,0.892144,0.175870
40,pgd,0.030000,0,lie down,5,sit down,0,0,0.784846,0.000000,0.157759,0.000000,0.000720,0.056516,0.000001,0.784846,0.000157,8.058311,-11.016842,2.669181,7.031769,-3.937113,9.662731,1.148176
41,pgd,0.030000,0,lie down,4,run,0,0,0.159508,0.149542,0.158732,0.149542,0.145291,0.131934,0.159508,0.118636,0.136356,0.129943,0.070306,0.041469,-0.054970,0.134824,-0.161209,-0.022006
42,pgd,0.030000,0,lie down,3,pickup,0,0,0.427578,0.001497,0.377243,0.001497,0.038094,0.427578,0.016658,0.045154,0.093776,2.322248,-3.207250,0.029412,2.447496,-0.797757,0.199433,0.930267
43,pgd,0.030000,0,lie down,2,walk,0,0,0.596173,0.017860,0.048709,0.017860,0.596173,0.046565,0.253727,0.018819,0.018147,-0.427314,-1.430640,2.077348,-0.472324,1.223078,-1.378320,-1.414672
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.907684,0.000001,0.086188,0.000001,0.003362,0.000004,0.000045,0.907684,0.002717,5.553063,-5.600899,2.309098,-4.511035,-2.009459,7.907431,2.095933
45,pgd,0.030000,0,lie down,4,run,0,0,0.344273,0.003799,0.078817,0.003799,0.300010,0.154830,0.344273,0.076452,0.041819,0.650649,-2.381788,1.987331,1.325843,2.124949,0.620177,0.016858
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.764393,0.019160,0.764393,0.019160,0.022523,0.123858,0.010000,0.043351,0.016715,3.013288,-0.672976,-0.511246,1.193339,-1.323189,0.143535,-0.809473
47,pgd,0.030000,0,lie down,2,walk,0,0,0.584971,0.000027,0.044240,0.000027,0.584971,0.018406,0.004921,0.345015,0.002419,2.847442,-4.554913,5.429364,1.970500,0.651330,4.901388,-0.058662
48,pgd,0.030000,0,lie down,1,fall,0,1,0.208243,0.208243,0.165304,0.208243,0.124737,0.188209,0.084105,0.083086,0.146316,0.248099,0.479022,-0.033475,0.377869,-0.427620,-0.439809,0.126082
49,pgd,0.030000,0,lie down,4,run,0,0,0.502725,0.000749,0.010193,0.000749,0.473833,0.011503,0.502725,0.000296,0.000701,-0.507909,-3.118012,3.331220,-0.387052,3.390408,-4.046046,-3.184801
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.895631,0.000052,0.087280,0.000052,0.011315,0.000021,0.000170,0.895631,0.005531,4.075427,-3.347771,2.032429,-4.245202,-2.165223,6.403830,1.316622
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.454059,0.002333,0.454059,0.002333,0.090188,0.247170,0.030012,0.063450,0.112788,2.174710,-3.096348,0.558377,1.566562,-0.541918,0.206744,0.781991
52,pgd,0.030000,0,lie down,6,stand up,0,0,0.424941,0.002701,0.098182,0.002701,0.287184,0.002278,0.034041,0.150673,0.424941,1.241033,-2.352079,2.314334,-2.522403,0.181776,1.669326,2.706162
53,pgd,0.030000,0,lie down,1,fall,0,1,0.245080,0.245080,0.093798,0.245080,0.168873,0.115091,0.135593,0.124258,0.117307,-0.414349,0.546095,0.173662,-0.209760,-0.045827,-0.133131,-0.190693
54,pgd,0.030000,0,lie down,4,run,0,0,0.537688,0.010906,0.086736,0.010906,0.296432,0.054010,0.537688,0.006473,0.007754,0.390523,-1.683027,1.619468,-0.083179,2.214927,-2.204752,-2.024087
55,pgd,0.030000,0,lie down,2,walk,0,0,0.697089,0.000448,0.059066,0.000448,0.697089,0.001765,0.079074,0.108327,0.054230,0.859523,-4.022248,3.327775,-2.650705,1.151240,1.466020,0.774097
56,pgd,0.030000,0,lie down,6,stand up,0,0,0.581834,0.005172,0.081294,0.005172,0.107393,0.002330,0.018331,0.203647,0.581834,1.055086,-1.699812,1.333501,-2.497191,-0.434420,1.973395,3.023193
57,pgd,0.030000,0,lie down,4,run,0,0,0.526879,0.008897,0.017639,0.008897,0.408879,0.030170,0.526879,0.003941,0.003595,-0.995694,-1.680144,2.147602,-0.458970,2.401152,-2.494381,-2.586379
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.805131,0.000018,0.093712,0.000018,0.064210,0.011351,0.003444,0.805131,0.022134,2.765338,-5.785404,2.387261,0.654386,-0.538243,4.916114,1.322209
59,pgd,0.030000,0,lie down,2,walk,0,0,0.779803,0.000195,0.053530,0.000195,0.779803,0.002566,0.127452,0.034040,0.002415,0.991020,-4.626379,3.669827,-2.046764,1.858525,0.538308,-2.107373
60,pgd,0.030000,0,lie down,4,run,0,0,0.441947,0.112998,0.030137,0.112998,0.287045,0.091509,0.441947,0.018148,0.018217,-1.449166,-0.127571,0.804702,-0.338498,1.236253,-1.956393,-1.952594
61,pgd,0.030000,0,lie down,2,walk,0,0,0.183141,0.159375,0.113298,0.159375,0.183141,0.136092,0.144480,0.145653,0.117961,-0.205943,0.135293,0.274286,-0.022639,0.037176,0.045263,-0.165615
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.868566,0.000019,0.095889,0.000019,0.029463,0.000025,0.000437,0.868566,0.005602,3.999303,-4.531137,2.819244,-4.244720,-1.392528,6.202956,1.159201
63,pgd,0.030000,0,lie down,2,walk,0,0,0.701790,0.000012,0.067892,0.000012,0.701790,0.027512,0.008432,0.190202,0.004161,3.352196,-5.330476,5.687912,2.448884,1.266340,4.382362,0.559948
64,pgd,0.030000,0,lie down,0,lie down,0,0,0.563216,0.070424,0.563216,0.070424,0.097189,0.119092,0.042397,0.061063,0.046618,1.911855,-0.167277,0.154851,0.358091,-0.674727,-0.309905,-0.579813
65,pgd,0.030000,0,lie down,2,walk,0,0,0.541965,0.000707,0.213021,0.000707,0.541965,0.002968,0.036526,0.166673,0.038139,2.156672,-3.551451,3.090484,-2.116753,0.393317,1.911319,0.436515
66,pgd,0.030000,1,fall,1,fall,1,1,0.254855,0.254855,0.087715,0.254855,0.173320,0.143942,0.213426,0.044198,0.082544,-0.580547,0.486048,0.100495,-0.085236,0.308647,-1.265965,-0.641318
67,pgd,0.030000,1,fall,0,lie down,1,0,0.706529,0.178580,0.706529,0.178580,0.030189,0.054380,0.002587,0.018932,0.008803,2.356606,0.981277,-0.796287,-0.207756,-3.253155,-1.262886,-2.028710
68,pgd,0.030000,1,fall,1,fall,1,1,0.189465,0.189465,0.178956,0.189465,0.184884,0.119787,0.143023,0.070495,0.113390,0.313807,0.370871,0.346397,-0.087615,0.089677,-0.617788,-0.142503
69,pgd,0.030000,1,fall,1,fall,1,1,0.190908,0.190908,0.147204,0.190908,0.159164,0.145216,0.096488,0.137626,0.123395,0.103764,0.363741,0.181879,0.090168,-0.318630,0.036485,-0.072664
70,pgd,0.030000,1,fall,0,lie down,1,0,0.273321,0.094858,0.273321,0.094858,0.204184,0.140671,0.150580,0.051372,0.085013,0.704618,-0.353644,0.412994,0.040395,0.108464,-0.966932,-0.463230
71,pgd,0.030000,1,fall,1,fall,1,1,0.368166,0.368166,0.110192,0.368166,0.163225,0.123800,0.102158,0.027001,0.105458,-0.045556,1.160752,0.347352,0.070887,-0.121262,-1.451917,-0.089463
72,pgd,0.030000,1,fall,4,run,1,0,0.346827,0.233306,0.041079,0.233306,0.246535,0.095747,0.346827,0.012912,0.023595,-1.248652,0.488213,0.543365,-0.402432,0.884687,-2.405984,-1.803103
73,pgd,0.030000,1,fall,2,walk,1,0,0.471133,0.048729,0.057225,0.048729,0.471133,0.077785,0.313201,0.012985,0.018942,-0.623581,-0.784308,1.484565,-0.316623,1.076269,-2.106748,-1.729167
74,pgd,0.030000,1,fall,2,walk,1,0,0.215720,0.189024,0.125470,0.189024,0.215720,0.166926,0.204355,0.048231,0.050274,-0.217098,0.192704,0.324813,0.068385,0.270693,-1.173171,-1.131678
75,pgd,0.030000,1,fall,4,run,1,0,0.352435,0.224791,0.040968,0.224791,0.257818,0.089033,0.352435,0.012372,0.022583,-1.241825,0.460558,0.597638,-0.465605,0.910252,-2.439154,-1.837416
76,pgd,0.030000,1,fall,1,fall,1,1,0.500931,0.500931,0.093569,0.500931,0.162695,0.083629,0.081790,0.028048,0.049339,-0.300943,1.376821,0.252228,-0.413260,-0.435486,-1.505746,-0.940941
77,pgd,0.030000,1,fall,2,walk,1,0,0.184450,0.183392,0.150067,0.183392,0.184450,0.148547,0.147642,0.094937,0.090965,0.065547,0.266092,0.271842,0.055364,0.049256,-0.392319,-0.435057
78,pgd,0.030000,1,fall,4,run,1,0,0.474856,0.095740,0.049101,0.095740,0.228399,0.096703,0.474856,0.019195,0.036007,-0.964725,-0.296966,0.572492,-0.286953,1.304411,-1.903974,-1.274896
79,pgd,0.030000,1,fall,1,fall,1,1,0.214513,0.214513,0.138355,0.214513,0.168986,0.159423,0.144291,0.063372,0.111058,-0.081398,0.357151,0.118596,0.060342,-0.039386,-0.862201,-0.301168
80,pgd,0.030000,1,fall,1,fall,1,1,0.241135,0.241135,0.139828,0.241135,0.147945,0.143230,0.112968,0.082849,0.132045,-0.012526,0.532416,0.043899,0.011510,-0.225833,-0.535919,-0.069801
81,pgd,0.030000,1,fall,1,fall,1,1,0.336797,0.336797,0.124301,0.336797,0.175235,0.117646,0.107320,0.034542,0.104160,0.024923,1.021697,0.368344,-0.030102,-0.121972,-1.255601,-0.151855
82,pgd,0.030000,1,fall,2,walk,1,0,0.239523,0.162957,0.107730,0.162957,0.239523,0.155875,0.235233,0.048642,0.050039,-0.332680,0.081180,0.466345,0.036749,0.448270,-1.127818,-1.099500
83,pgd,0.030000,1,fall,1,fall,1,1,0.300960,0.300960,0.141670,0.300960,0.166462,0.099717,0.138240,0.050095,0.102857,0.021598,0.775077,0.182869,-0.329564,-0.002907,-1.017970,-0.298564
84,pgd,0.030000,1,fall,2,walk,1,0,0.254998,0.147438,0.126539,0.147438,0.254998,0.138439,0.225910,0.065188,0.041489,-0.146551,0.006306,0.554152,-0.056674,0.433033,-0.809833,-1.261675
85,pgd,0.030000,1,fall,1,fall,1,1,0.199810,0.199810,0.117568,0.199810,0.154556,0.165087,0.153069,0.062529,0.147381,-0.182018,0.348331,0.091518,0.157434,0.081853,-0.813403,0.043986
86,pgd,0.030000,1,fall,2,walk,1,0,0.225721,0.205302,0.095238,0.205302,0.225721,0.137837,0.207821,0.062760,0.065321,-0.484459,0.283651,0.378469,-0.114762,0.295844,-0.901512,-0.861520
87,pgd,0.030000,1,fall,2,walk,1,0,0.510263,0.008098,0.212615,0.008098,0.510263,0.010743,0.147962,0.038253,0.072066,1.331314,-1.936555,2.206758,-1.653871,0.968790,-0.383943,0.249413
88,pgd,0.030000,1,fall,2,walk,1,0,0.220944,0.160449,0.161393,0.160449,0.220944,0.145979,0.186072,0.074233,0.050930,0.107852,0.101985,0.421919,0.007473,0.250143,-0.668780,-1.045531
89,pgd,0.030000,1,fall,0,lie down,1,0,0.257204,0.061315,0.257204,0.061315,0.198291,0.134818,0.107003,0.144959,0.096409,0.726152,-0.707691,0.466019,0.080211,-0.150857,0.152733,-0.255119
90,pgd,0.030000,1,fall,4,run,1,0,0.362336,0.162540,0.036982,0.162540,0.230919,0.180450,0.362336,0.009431,0.017341,-1.297146,0.183335,0.534477,0.287862,0.984982,-2.663605,-2.054491
91,pgd,0.030000,1,fall,1,fall,1,1,0.282590,0.282590,0.090387,0.282590,0.145800,0.132510,0.128693,0.093912,0.126108,-0.447137,0.692757,0.030993,-0.064583,-0.093815,-0.408884,-0.114105
92,pgd,0.030000,1,fall,1,fall,1,1,0.229597,0.229597,0.119467,0.229597,0.148406,0.143963,0.102662,0.117463,0.138442,-0.128704,0.524583,0.088210,0.057816,-0.280294,-0.145614,0.018714
93,pgd,0.030000,1,fall,1,fall,1,1,0.256040,0.256040,0.106989,0.256040,0.143970,0.138147,0.125112,0.091667,0.138076,-0.273016,0.599595,0.023864,-0.017424,-0.116534,-0.427578,-0.017934
94,pgd,0.030000,1,fall,1,fall,1,1,0.258306,0.258306,0.106957,0.258306,0.152965,0.136436,0.121688,0.109334,0.114315,-0.274660,0.607064,0.083126,-0.031226,-0.145625,-0.252678,-0.208127
95,pgd,0.030000,1,fall,4,run,1,0,0.225995,0.199150,0.074425,0.199150,0.195049,0.141863,0.225995,0.062072,0.101447,-0.754900,0.229365,0.208559,-0.109831,0.355819,-0.936397,-0.445156
96,pgd,0.030000,1,fall,4,run,1,0,0.348850,0.130261,0.049342,0.130261,0.277445,0.174246,0.348850,0.008788,0.011069,-0.983969,-0.013203,0.742882,0.277726,0.971900,-2.709397,-2.478552
97,pgd,0.030000,1,fall,4,run,1,0,0.347869,0.153246,0.039676,0.153246,0.265672,0.170791,0.347869,0.009921,0.012824,-1.213539,0.137750,0.687966,0.246142,0.957528,-2.599636,-2.342941
98,pgd,0.030000,1,fall,1,fall,1,1,0.244039,0.244039,0.115732,0.244039,0.179825,0.147896,0.162951,0.056643,0.092914,-0.287722,0.458329,0.152987,-0.042488,0.054455,-1.002227,-0.507322
99,pgd,0.030000,1,fall,4,run,1,0,0.338373,0.236335,0.042253,0.236335,0.254939,0.092300,0.338373,0.012744,0.023055,-1.223095,0.498487,0.574261,-0.441723,0.857384,-2.421689,-1.828861
100,pgd,0.030000,1,fall,1,fall,1,1,0.252100,0.252100,0.212858,0.252100,0.207855,0.167064,0.079841,0.044100,0.036182,0.505988,0.675190,0.482203,0.263741,-0.474603,-1.068177,-1.266069
101,pgd,0.030000,1,fall,2,walk,1,0,0.284158,0.267648,0.067824,0.267648,0.284158,0.082957,0.222420,0.033397,0.041596,-0.594467,0.778296,0.838154,-0.393058,0.593192,-1.302908,-1.083366
102,pgd,0.030000,1,fall,2,walk,1,0,0.234910,0.114528,0.154524,0.114528,0.234910,0.146482,0.170413,0.108597,0.070546,0.118930,-0.180603,0.537781,0.065484,0.216803,-0.233773,-0.665161
103,pgd,0.030000,1,fall,4,run,1,0,0.375924,0.156611,0.041262,0.156611,0.238543,0.140115,0.375924,0.019765,0.027781,-1.256962,0.076860,0.497643,-0.034440,0.952481,-1.993012,-1.652570
104,pgd,0.030000,1,fall,1,fall,1,1,0.279458,0.279458,0.092309,0.279458,0.148289,0.130866,0.127328,0.098403,0.123347,-0.425948,0.681764,0.048077,-0.076913,-0.104323,-0.362014,-0.136088
105,pgd,0.030000,1,fall,2,walk,1,0,0.255821,0.185493,0.186439,0.185493,0.255821,0.110719,0.124569,0.058206,0.078753,0.398634,0.393547,0.715007,-0.122475,-0.004611,-0.765477,-0.463161
106,pgd,0.030000,1,fall,2,walk,1,0,0.463285,0.109660,0.162484,0.109660,0.463285,0.050230,0.067041,0.079540,0.067761,0.507440,0.114246,1.555205,-0.666531,-0.377833,-0.206874,-0.367146
107,pgd,0.030000,1,fall,1,fall,1,1,0.272856,0.272856,0.097475,0.272856,0.155526,0.128014,0.133127,0.100968,0.112033,-0.383475,0.645869,0.083740,-0.110939,-0.071772,-0.348267,-0.244283
108,pgd,0.030000,1,fall,0,lie down,1,0,0.348193,0.227216,0.348193,0.227216,0.101930,0.210111,0.041975,0.033284,0.037291,1.024570,0.597713,-0.203901,0.519447,-1.091105,-1.323109,-1.209429
109,pgd,0.030000,1,fall,1,fall,1,1,0.227718,0.227718,0.124650,0.227718,0.155154,0.151198,0.124080,0.092761,0.124440,-0.113841,0.488759,0.105070,0.079243,-0.118422,-0.409318,-0.115525
110,pgd,0.030000,1,fall,4,run,1,0,0.292739,0.189856,0.056337,0.189856,0.224079,0.196953,0.292739,0.015895,0.024141,-0.953084,0.261829,0.427565,0.298531,0.694847,-2.218409,-1.800533
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.723389,0.000000,0.262905,0.000000,0.000346,0.723389,0.000033,0.010476,0.002851,6.277528,-9.478058,-0.355467,7.289684,-2.692528,3.054790,1.753347
112,pgd,0.030000,3,pickup,2,walk,0,0,0.718211,0.001967,0.051734,0.001967,0.718211,0.012271,0.083119,0.108485,0.024213,0.961773,-2.307614,3.592414,-0.477144,1.435923,1.702262,0.202540
113,pgd,0.030000,3,pickup,2,walk,0,0,0.265299,0.048464,0.196228,0.048464,0.265299,0.031747,0.095889,0.151841,0.210532,0.687612,-0.710850,0.989190,-1.133876,-0.028473,0.431168,0.757969
114,pgd,0.030000,3,pickup,1,fall,0,1,0.262739,0.262739,0.112449,0.262739,0.155916,0.116063,0.135140,0.098379,0.119314,-0.246069,0.602592,0.080745,-0.214440,-0.062260,-0.379743,-0.186811
115,pgd,0.030000,3,pickup,2,walk,0,0,0.710728,0.003948,0.066947,0.003948,0.710728,0.012596,0.090041,0.080026,0.035714,0.981987,-1.848830,3.344374,-0.688529,1.278352,1.160432,0.353638
116,pgd,0.030000,3,pickup,0,lie down,0,0,0.500895,0.018749,0.500895,0.018749,0.231984,0.049758,0.183078,0.010667,0.004868,2.048758,-1.236483,1.279032,-0.260462,1.042272,-1.800450,-2.584910
117,pgd,0.030000,3,pickup,4,run,0,0,0.237789,0.026846,0.215765,0.026846,0.218029,0.171628,0.237789,0.089173,0.040771,0.855598,-1.228487,0.866035,0.626734,0.952792,-0.028009,-0.810630
118,pgd,0.030000,3,pickup,2,walk,0,0,0.209463,0.180656,0.106927,0.180656,0.209463,0.119843,0.197001,0.103403,0.082708,-0.331357,0.193092,0.341049,-0.217318,0.279709,-0.364869,-0.588185
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.646133,0.000000,0.353268,0.000000,0.000059,0.646133,0.000001,0.000536,0.000004,9.442259,-11.034574,0.745137,10.046038,-3.722146,2.950630,-2.047754
120,pgd,0.030000,3,pickup,2,walk,0,0,0.591405,0.000540,0.244811,0.000540,0.591405,0.002799,0.143826,0.013355,0.003265,2.496989,-3.619782,3.379004,-1.974360,1.965104,-0.411616,-1.820362
121,pgd,0.030000,3,pickup,1,fall,0,1,0.293837,0.293837,0.108847,0.293837,0.154668,0.102524,0.134218,0.084191,0.121715,-0.270136,0.722941,0.081196,-0.329989,-0.060621,-0.526997,-0.158401
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.862001,0.000000,0.137930,0.000000,0.000005,0.862001,0.000000,0.000063,0.000001,10.250586,-12.169744,-0.034594,12.083095,-4.802588,2.558712,-1.705231
123,pgd,0.030000,3,pickup,2,walk,0,0,0.540965,0.015997,0.054065,0.015997,0.540965,0.021251,0.304641,0.023280,0.039803,-0.277969,-1.495778,2.025206,-1.211751,1.450984,-1.120559,-0.584218
124,pgd,0.030000,3,pickup,3,pickup,0,0,0.587954,0.000100,0.398815,0.000100,0.001719,0.587954,0.000383,0.007549,0.003480,4.217239,-4.070938,-1.229501,4.605390,-2.732080,0.250194,-0.524133
