sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
31,clean,0.000000,0,lie down,0,lie down,0,0,0.891248,0.005874,0.891248,0.005874,0.003013,0.068634,0.001050,0.023812,0.006369,4.087495,-0.934581,-1.602197,1.523655,-2.655934,0.465076,-0.853735
32,clean,0.000000,0,lie down,2,walk,0,0,0.290284,0.057832,0.218504,0.057832,0.290284,0.093617,0.120780,0.087061,0.131921,0.851199,-0.478058,1.135252,0.003606,0.258367,-0.068992,0.346594
33,clean,0.000000,0,lie down,2,walk,0,0,0.443339,0.000230,0.288762,0.000230,0.443339,0.001802,0.018165,0.215255,0.032446,2.629881,-4.506695,3.058613,-2.446869,-0.136210,2.336101,0.443867
34,clean,0.000000,0,lie down,3,pickup,0,0,0.712622,0.000002,0.282522,0.000002,0.000352,0.712622,0.000032,0.003714,0.000756,5.566777,-6.097123,-1.122130,6.491973,-3.519600,1.235083,-0.356259
35,clean,0.000000,0,lie down,5,sit down,0,0,0.359826,0.002988,0.171472,0.002988,0.311467,0.113472,0.016866,0.359826,0.023909,1.979487,-2.070266,2.576358,1.566619,-0.339630,2.720684,0.009316
36,clean,0.000000,0,lie down,0,lie down,0,0,0.691221,0.004213,0.691221,0.004213,0.027616,0.138756,0.015443,0.113524,0.009227,2.582167,-2.518072,-0.637894,0.976423,-1.219141,0.775725,-1.734126
37,clean,0.000000,0,lie down,0,lie down,0,0,0.367147,0.090444,0.367147,0.090444,0.172144,0.093240,0.102139,0.061545,0.113342,1.090988,-0.310043,0.333559,-0.279595,-0.188441,-0.695009,-0.084366
38,clean,0.000000,0,lie down,0,lie down,0,0,0.453320,0.059810,0.453320,0.059810,0.095990,0.220025,0.059748,0.048636,0.062471,1.391464,-0.633957,-0.160894,0.668605,-0.635004,-0.840761,-0.590425
39,clean,0.000000,0,lie down,2,walk,0,0,0.430893,0.015172,0.277355,0.015172,0.430893,0.053621,0.097583,0.070553,0.054823,1.644169,-1.261707,2.084731,0.000811,0.599572,0.275241,0.022977
40,clean,0.000000,0,lie down,0,lie down,0,0,0.805930,0.000000,0.805930,0.000000,0.000052,0.120374,0.000000,0.073639,0.000005,11.016509,-12.127457,1.365840,9.115120,-5.047231,8.623684,-0.934982
41,clean,0.000000,0,lie down,0,lie down,0,0,0.234747,0.056040,0.234747,0.056040,0.142520,0.128413,0.165837,0.161061,0.111382,0.793478,-0.638956,0.294454,0.190218,0.445978,0.416750,0.047934
42,clean,0.000000,0,lie down,0,lie down,0,0,0.794863,0.000324,0.794863,0.000324,0.013259,0.160277,0.003121,0.016153,0.012003,4.028572,-3.776813,-0.064957,2.427308,-1.511449,0.132510,-0.164434
43,clean,0.000000,0,lie down,0,lie down,0,0,0.529498,0.020315,0.529498,0.020315,0.155023,0.106689,0.056255,0.099981,0.032239,1.805403,-1.455146,0.577044,0.203389,-0.436634,0.138449,-0.993351
44,clean,0.000000,0,lie down,5,sit down,0,0,0.663799,0.000001,0.330638,0.000001,0.003032,0.000014,0.000035,0.663799,0.002480,6.572186,-6.059832,1.880301,-3.492073,-2.579397,7.269142,1.679543
45,clean,0.000000,0,lie down,0,lie down,0,0,0.396063,0.001076,0.396063,0.001076,0.083559,0.312453,0.044576,0.130472,0.031801,2.547387,-3.361008,0.991371,2.310266,0.363000,1.436971,0.025309
46,clean,0.000000,0,lie down,0,lie down,0,0,0.951316,0.000843,0.951316,0.000843,0.000786,0.032705,0.000340,0.011903,0.002108,5.248032,-1.780918,-1.851186,1.877721,-2.689193,0.866979,-0.864192
47,clean,0.000000,0,lie down,5,sit down,0,0,0.378487,0.000226,0.230988,0.000226,0.253852,0.112718,0.014619,0.378487,0.009110,3.218491,-3.710402,3.312876,2.501010,0.458414,3.712306,-0.014552
48,clean,0.000000,0,lie down,0,lie down,0,0,0.664081,0.017030,0.664081,0.017030,0.053740,0.160038,0.019133,0.059610,0.026368,2.397686,-1.265768,-0.116558,0.974696,-1.149313,-0.012894,-0.828556
49,clean,0.000000,0,lie down,0,lie down,0,0,0.492466,0.004010,0.492466,0.004010,0.300146,0.020047,0.154109,0.018406,0.010815,2.402808,-2.407830,1.907654,-0.798522,1.241043,-0.883922,-1.415660
50,clean,0.000000,0,lie down,5,sit down,0,0,0.728317,0.000162,0.235767,0.000162,0.021823,0.000095,0.000389,0.728317,0.013447,4.150548,-3.134814,1.770684,-3.665090,-2.257336,5.278443,1.286487
51,clean,0.000000,0,lie down,0,lie down,0,0,0.894328,0.000196,0.894328,0.000196,0.020835,0.042414,0.003529,0.026247,0.012451,4.259097,-4.167143,0.499663,1.210503,-1.276049,0.730592,-0.015150
52,clean,0.000000,0,lie down,0,lie down,0,0,0.312746,0.000515,0.312746,0.000515,0.239904,0.001354,0.018123,0.262940,0.164419,2.743344,-3.666599,2.478189,-2.699101,-0.104888,2.569876,2.100370
53,clean,0.000000,0,lie down,2,walk,0,0,0.202278,0.111331,0.151679,0.111331,0.202278,0.131159,0.143928,0.156220,0.103405,0.117305,-0.191951,0.405180,-0.028056,0.064849,0.146805,-0.265813
54,clean,0.000000,0,lie down,0,lie down,0,0,0.457738,0.022631,0.457738,0.022631,0.206133,0.089270,0.189111,0.019004,0.016113,1.755686,-1.251310,0.957912,0.121051,0.871722,-1.425952,-1.590969
55,clean,0.000000,0,lie down,5,sit down,0,0,0.368451,0.000432,0.335391,0.000432,0.234768,0.002046,0.017282,0.368451,0.041631,2.675042,-3.980380,2.318343,-2.424528,-0.290619,2.769052,0.588601
56,clean,0.000000,0,lie down,0,lie down,0,0,0.450268,0.001731,0.450268,0.001731,0.082038,0.001211,0.007586,0.300790,0.156377,3.028259,-2.532883,1.325593,-2.890488,-1.055244,2.624827,1.970689
57,clean,0.000000,0,lie down,0,lie down,0,0,0.273142,0.052375,0.273142,0.052375,0.230845,0.127125,0.229656,0.050700,0.036158,0.856058,-0.795507,0.687811,0.091236,0.682648,-0.828013,-1.166024
58,clean,0.000000,0,lie down,5,sit down,0,0,0.505205,0.000076,0.294984,0.000076,0.099892,0.042628,0.010570,0.505205,0.046646,2.927413,-5.334284,1.844580,0.992992,-0.401486,3.465456,1.083070
59,clean,0.000000,0,lie down,0,lie down,0,0,0.441011,0.000165,0.441011,0.000165,0.317886,0.003186,0.032155,0.197940,0.007658,2.967484,-4.924172,2.640108,-1.962780,0.348977,2.166377,-1.085900
60,clean,0.000000,0,lie down,4,run,0,0,0.229957,0.220897,0.078740,0.220897,0.214282,0.115444,0.229957,0.065166,0.075513,-0.691453,0.340087,0.309684,-0.308824,0.380282,-0.880668,-0.733301
61,clean,0.000000,0,lie down,2,walk,0,0,0.222661,0.083887,0.180522,0.083887,0.222661,0.103286,0.106661,0.206569,0.096414,0.424966,-0.341410,0.634767,-0.133379,-0.101227,0.559748,-0.202236
62,clean,0.000000,0,lie down,5,sit down,0,0,0.571073,0.000039,0.381997,0.000039,0.037887,0.000039,0.000686,0.571073,0.008279,4.847082,-4.330907,2.536265,-4.347053,-1.475459,5.249185,1.015450
63,clean,0.000000,0,lie down,0,lie down,0,0,0.336046,0.000099,0.336046,0.000099,0.271074,0.139241,0.020297,0.220472,0.012773,3.798102,-4.335590,3.583247,2.917058,0.991310,3.376624,0.528201
64,clean,0.000000,0,lie down,0,lie down,0,0,0.902083,0.003162,0.902083,0.003162,0.003740,0.053588,0.001874,0.028558,0.006994,4.192943,-1.460565,-1.292623,1.369568,-1.983650,0.740184,-0.666706
65,clean,0.000000,0,lie down,0,lie down,0,0,0.474889,0.000372,0.474889,0.000372,0.231797,0.001808,0.010685,0.240797,0.039652,3.301416,-3.851388,2.584197,-2.269421,-0.492795,2.622286,0.818469
66,clean,0.000000,1,fall,1,fall,1,1,0.391043,0.391043,0.058389,0.391043,0.148509,0.130196,0.167424,0.032785,0.071653,-0.897202,1.004483,0.036311,-0.095296,0.156197,-1.474349,-0.692504
67,clean,0.000000,1,fall,1,fall,1,1,0.699109,0.699109,0.121727,0.699109,0.100275,0.039653,0.019769,0.009520,0.009948,0.303984,2.052013,0.110120,-0.817628,-1.513698,-2.244367,-2.200444
68,clean,0.000000,1,fall,1,fall,1,1,0.449251,0.449251,0.090771,0.449251,0.140731,0.105090,0.104585,0.021575,0.087997,-0.259020,1.340227,0.179497,-0.112537,-0.117351,-1.695841,-0.290052
69,clean,0.000000,1,fall,1,fall,1,1,0.318544,0.318544,0.099962,0.318544,0.124116,0.133595,0.084634,0.101751,0.137397,-0.238838,0.920135,-0.022408,0.051189,-0.405290,-0.221100,0.079249
70,clean,0.000000,1,fall,1,fall,1,1,0.242365,0.242365,0.134063,0.242365,0.173422,0.152156,0.159494,0.055899,0.082602,-0.108658,0.483479,0.148761,0.017941,0.065040,-0.983418,-0.592927
71,clean,0.000000,1,fall,1,fall,1,1,0.553420,0.553420,0.070503,0.553420,0.118809,0.094384,0.074809,0.011800,0.076275,-0.309782,1.750673,0.212073,-0.018072,-0.250511,-2.097320,-0.231104
72,clean,0.000000,1,fall,1,fall,1,1,0.371832,0.371832,0.059661,0.371832,0.200030,0.109543,0.184180,0.030787,0.043967,-0.928038,0.901729,0.281755,-0.320394,0.199197,-1.589624,-1.233278
73,clean,0.000000,1,fall,2,walk,1,0,0.264144,0.193988,0.076209,0.193988,0.264144,0.149382,0.261893,0.025169,0.029214,-0.660381,0.273937,0.582634,0.012644,0.574077,-1.768246,-1.619205
74,clean,0.000000,1,fall,1,fall,1,1,0.350063,0.350063,0.082121,0.350063,0.184522,0.124983,0.158995,0.042492,0.056824,-0.626168,0.823753,0.183411,-0.206182,0.034511,-1.285047,-0.994392
75,clean,0.000000,1,fall,1,fall,1,1,0.371429,0.371429,0.054748,0.371429,0.211908,0.105491,0.188642,0.028526,0.039256,-1.007379,0.907239,0.346033,-0.351494,0.229731,-1.659288,-1.340016
76,clean,0.000000,1,fall,1,fall,1,1,0.764039,0.764039,0.036916,0.764039,0.096207,0.033130,0.045692,0.007644,0.016373,-0.738331,2.291655,0.219544,-0.846522,-0.525038,-2.313074,-1.551358
77,clean,0.000000,1,fall,1,fall,1,1,0.326214,0.326214,0.101676,0.326214,0.119151,0.135042,0.092888,0.092876,0.132154,-0.247775,0.917992,-0.089173,0.036023,-0.338171,-0.338298,0.014406
78,clean,0.000000,1,fall,1,fall,1,1,0.274317,0.274317,0.052017,0.274317,0.199875,0.135103,0.247741,0.032306,0.058641,-1.095646,0.567060,0.250468,-0.141183,0.465160,-1.571983,-0.975795
79,clean,0.000000,1,fall,1,fall,1,1,0.372802,0.372802,0.063605,0.372802,0.156109,0.120592,0.164819,0.041921,0.080152,-0.814209,0.954152,0.083660,-0.174483,0.137952,-1.231108,-0.582965
80,clean,0.000000,1,fall,1,fall,1,1,0.324434,0.324434,0.095488,0.324434,0.159882,0.126334,0.144555,0.060382,0.088925,-0.445111,0.777973,0.070326,-0.165177,-0.030451,-0.903421,-0.516315
81,clean,0.000000,1,fall,1,fall,1,1,0.545945,0.545945,0.071784,0.545945,0.120609,0.092872,0.079863,0.013178,0.075749,-0.323057,1.705802,0.195836,-0.065488,-0.216400,-2.018181,-0.269285
82,clean,0.000000,1,fall,1,fall,1,1,0.315910,0.315910,0.086227,0.315910,0.145486,0.131910,0.134475,0.075777,0.110215,-0.506566,0.791904,0.016530,-0.081433,-0.062170,-0.635761,-0.261118
83,clean,0.000000,1,fall,1,fall,1,1,0.507138,0.507138,0.085281,0.507138,0.132135,0.077180,0.107986,0.018685,0.071594,-0.278446,1.504388,0.159428,-0.378250,-0.042391,-1.796656,-0.453387
84,clean,0.000000,1,fall,1,fall,1,1,0.310477,0.310477,0.104427,0.310477,0.128048,0.138556,0.105751,0.094471,0.118270,-0.267451,0.822165,-0.063542,0.015330,-0.254854,-0.367650,-0.142972
85,clean,0.000000,1,fall,1,fall,1,1,0.303961,0.303961,0.103207,0.303961,0.128106,0.136624,0.099875,0.084501,0.143727,-0.255369,0.824794,-0.039250,0.025123,-0.288190,-0.455339,0.075808
86,clean,0.000000,1,fall,1,fall,1,1,0.319751,0.319751,0.086664,0.319751,0.140743,0.130295,0.126944,0.081546,0.114056,-0.488866,0.816634,-0.003976,-0.081110,-0.107159,-0.549736,-0.214217
87,clean,0.000000,1,fall,2,walk,1,0,0.401320,0.044119,0.171502,0.044119,0.401320,0.053845,0.212750,0.033234,0.083231,0.504976,-0.852721,1.355142,-0.653504,0.720499,-1.136054,-0.217996
88,clean,0.000000,1,fall,1,fall,1,1,0.312759,0.312759,0.102748,0.312759,0.126114,0.138173,0.104621,0.094504,0.121081,-0.279842,0.833308,-0.074938,0.016384,-0.261778,-0.363479,-0.115668
89,clean,0.000000,1,fall,1,fall,1,1,0.279374,0.279374,0.126871,0.279374,0.121491,0.146304,0.086661,0.107142,0.132158,-0.045798,0.743581,-0.089126,0.096717,-0.426969,-0.214815,-0.004972
90,clean,0.000000,1,fall,1,fall,1,1,0.378023,0.378023,0.050812,0.378023,0.153848,0.150112,0.181974,0.027590,0.057640,-1.057570,0.949249,0.050256,0.025677,0.218156,-1.668237,-0.931490
91,clean,0.000000,1,fall,1,fall,1,1,0.323244,0.323244,0.084318,0.323244,0.140768,0.127531,0.128452,0.079056,0.116632,-0.513530,0.830276,-0.001018,-0.099773,-0.092574,-0.577978,-0.189111
92,clean,0.000000,1,fall,1,fall,1,1,0.324991,0.324991,0.093890,0.324991,0.122577,0.131948,0.097154,0.091440,0.138000,-0.338138,0.903537,-0.071520,0.002147,-0.303962,-0.364582,0.046995
93,clean,0.000000,1,fall,1,fall,1,1,0.317472,0.317472,0.092385,0.317472,0.135613,0.127001,0.117768,0.084610,0.125152,-0.401425,0.833001,-0.017584,-0.083195,-0.158674,-0.489330,-0.097860
94,clean,0.000000,1,fall,1,fall,1,1,0.317234,0.317234,0.089991,0.317234,0.137046,0.127670,0.116899,0.090180,0.120981,-0.427333,0.832592,-0.006731,-0.077601,-0.165740,-0.425240,-0.131411
95,clean,0.000000,1,fall,1,fall,1,1,0.383675,0.383675,0.056661,0.383675,0.159517,0.122917,0.164037,0.040969,0.072224,-0.944267,0.968445,0.090802,-0.169838,0.118741,-1.268540,-0.701575
96,clean,0.000000,1,fall,1,fall,1,1,0.260117,0.260117,0.054399,0.260117,0.214881,0.151188,0.229213,0.036630,0.053571,-1.069721,0.495073,0.304026,-0.047533,0.368593,-1.465190,-1.085050
97,clean,0.000000,1,fall,1,fall,1,1,0.389589,0.389589,0.050852,0.389589,0.161024,0.137208,0.170471,0.033743,0.057113,-1.052132,0.984035,0.100496,-0.059555,0.157510,-1.462296,-0.936024
98,clean,0.000000,1,fall,1,fall,1,1,0.389832,0.389832,0.057720,0.389832,0.160569,0.116509,0.168052,0.037915,0.069402,-0.908989,1.001121,0.114130,-0.206625,0.159682,-1.329244,-0.724673
99,clean,0.000000,1,fall,1,fall,1,1,0.375328,0.375328,0.060104,0.375328,0.200130,0.110767,0.178126,0.031519,0.044027,-0.924799,0.906929,0.278096,-0.313442,0.161618,-1.570293,-1.236061
100,clean,0.000000,1,fall,1,fall,1,1,0.728596,0.728596,0.049065,0.728596,0.098229,0.047397,0.049339,0.008418,0.018955,-0.519555,2.178416,0.174602,-0.554143,-0.513986,-2.282292,-1.470653
101,clean,0.000000,1,fall,1,fall,1,1,0.726142,0.726142,0.029343,0.726142,0.090467,0.034876,0.086766,0.009499,0.022908,-1.007706,2.200998,0.118234,-0.834954,0.076468,-2.135568,-1.255243
102,clean,0.000000,1,fall,1,fall,1,1,0.329422,0.329422,0.082859,0.329422,0.117961,0.140356,0.102093,0.092917,0.134392,-0.458144,0.922053,-0.104933,0.068896,-0.249397,-0.343580,0.025474
103,clean,0.000000,1,fall,1,fall,1,1,0.379160,0.379160,0.051939,0.379160,0.163476,0.134771,0.181769,0.031544,0.057343,-1.042868,0.945022,0.103730,-0.089360,0.209800,-1.541562,-0.943886
104,clean,0.000000,1,fall,1,fall,1,1,0.324367,0.324367,0.083569,0.324367,0.144826,0.125570,0.128571,0.081222,0.111875,-0.530253,0.825955,0.019614,-0.123056,-0.099439,-0.558733,-0.238535
105,clean,0.000000,1,fall,1,fall,1,1,0.352231,0.352231,0.140258,0.352231,0.171288,0.097349,0.130885,0.033538,0.074450,0.078699,0.999501,0.278558,-0.286483,0.009532,-1.352106,-0.554656
106,clean,0.000000,1,fall,1,fall,1,1,0.294323,0.294323,0.146373,0.294323,0.211681,0.082051,0.148212,0.039315,0.078044,0.074964,0.773484,0.443887,-0.503853,0.087448,-1.239583,-0.553917
107,clean,0.000000,1,fall,1,fall,1,1,0.327950,0.327950,0.078355,0.327950,0.154130,0.127827,0.142279,0.073255,0.096204,-0.618819,0.812791,0.057728,-0.129393,-0.022279,-0.686130,-0.413596
108,clean,0.000000,1,fall,1,fall,1,1,0.696428,0.696428,0.061988,0.696428,0.108444,0.058559,0.049214,0.008116,0.017250,-0.362463,2.056561,0.196832,-0.419374,-0.593226,-2.395526,-1.641585
109,clean,0.000000,1,fall,1,fall,1,1,0.322135,0.322135,0.100216,0.322135,0.125813,0.135294,0.098422,0.084444,0.133676,-0.274704,0.892935,-0.047237,0.025413,-0.292773,-0.445944,0.013388
110,clean,0.000000,1,fall,1,fall,1,1,0.412048,0.412048,0.046538,0.412048,0.163469,0.125169,0.164209,0.033345,0.055222,-1.122525,1.058338,0.133822,-0.133140,0.138339,-1.455889,-0.951437
111,clean,0.000000,3,pickup,3,pickup,0,0,0.922791,0.000000,0.072578,0.000000,0.000099,0.922791,0.000009,0.003550,0.000973,6.095261,-9.871607,-0.504964,8.638000,-2.888400,3.077603,1.783322
112,clean,0.000000,3,pickup,2,walk,0,0,0.265786,0.009071,0.244617,0.009071,0.265786,0.137923,0.084364,0.193898,0.064342,1.620710,-1.673933,1.703707,1.047716,0.556154,1.388347,0.285231
113,clean,0.000000,3,pickup,1,fall,0,1,0.191308,0.191308,0.154105,0.191308,0.169054,0.136677,0.098330,0.124518,0.126008,0.151610,0.367860,0.244192,0.031593,-0.297692,-0.061571,-0.049681
114,clean,0.000000,3,pickup,1,fall,0,1,0.205499,0.205499,0.115549,0.205499,0.163650,0.155511,0.149702,0.098125,0.111964,-0.220634,0.355111,0.127398,0.076390,0.038319,-0.384088,-0.252153
115,clean,0.000000,3,pickup,2,walk,0,0,0.340523,0.017123,0.224250,0.017123,0.340523,0.115954,0.083991,0.154001,0.064157,1.332439,-1.239905,1.750158,0.672868,0.350390,0.956634,0.081013
116,clean,0.000000,3,pickup,4,run,0,0,0.278727,0.069898,0.193389,0.069898,0.250752,0.195610,0.278727,0.005626,0.005998,0.606086,-0.411578,0.865849,0.617505,0.971616,-2.931192,-2.867215
117,clean,0.000000,3,pickup,3,pickup,0,0,0.400946,0.029265,0.293998,0.029265,0.110477,0.400946,0.072476,0.061503,0.031336,1.368529,-0.938662,0.389761,1.678783,-0.031795,-0.195963,-0.870276
118,clean,0.000000,3,pickup,1,fall,0,1,0.187358,0.187358,0.119447,0.187358,0.164155,0.172954,0.166751,0.089874,0.099460,-0.208467,0.241680,0.109472,0.161681,0.125161,-0.492936,-0.391582
119,clean,0.000000,3,pickup,3,pickup,0,0,0.832338,0.000000,0.167337,0.000000,0.000030,0.832338,0.000000,0.000292,0.000002,9.183244,-10.927789,0.548763,10.787472,-3.979302,2.833113,-1.955240
120,clean,0.000000,3,pickup,2,walk,0,0,0.556145,0.004314,0.145327,0.004314,0.556145,0.039318,0.241155,0.007324,0.006417,1.117542,-2.399676,2.459588,-0.189754,1.623997,-1.870255,-2.002436
121,clean,0.000000,3,pickup,1,fall,0,1,0.291086,0.291086,0.109472,0.291086,0.135677,0.136702,0.120280,0.080683,0.126099,-0.240998,0.736948,-0.026390,-0.018864,-0.146845,-0.546140,-0.099605
122,clean,0.000000,3,pickup,3,pickup,0,0,0.949425,0.000000,0.050505,0.000000,0.000002,0.949425,0.000000,0.000067,0.000001,9.987896,-12.903956,-0.353571,12.921673,-5.013300,3.358704,-0.960151
123,clean,0.000000,3,pickup,2,walk,0,0,0.359843,0.066802,0.114713,0.066802,0.359843,0.100659,0.241658,0.059008,0.057316,-0.068198,-0.608899,1.075035,-0.198892,0.676890,-0.732963,-0.762049
124,clean,0.000000,3,pickup,3,pickup,0,0,0.814616,0.000002,0.183582,0.000002,0.000158,0.814616,0.000018,0.001038,0.000587,5.544906,-6.152949,-1.515479,7.034961,-3.679042,0.369655,-0.200559
