sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.351174,0.005957,0.215005,0.005957,0.351174,0.010720,0.054302,0.287434,0.075408,1.382453,-2.203718,1.873070,-1.616073,0.006353,1.672784,0.334701
19,fgsm,0.030000,0,lie down,0,lie down,0,0,0.474978,0.014441,0.474978,0.014441,0.094063,0.290075,0.057560,0.029827,0.039056,1.744802,-1.748409,0.125503,1.251672,-0.365631,-1.023042,-0.753474
20,fgsm,0.030000,0,lie down,0,lie down,0,0,0.402588,0.018494,0.402588,0.018494,0.059436,0.350575,0.029070,0.052689,0.087149,1.673106,-1.407356,-0.239902,1.534768,-0.955116,-0.360405,0.142809
21,fgsm,0.030000,0,lie down,0,lie down,0,0,0.241172,0.095464,0.241172,0.095464,0.172848,0.052271,0.084355,0.141780,0.212111,0.741287,-0.185480,0.408186,-0.787791,-0.309190,0.210052,0.612886
22,fgsm,0.030000,0,lie down,0,lie down,0,0,0.444271,0.001124,0.444271,0.001124,0.049798,0.022773,0.013972,0.423765,0.044297,2.607883,-3.372075,0.419417,-0.362959,-0.851495,2.560629,0.302371
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.354781,0.001752,0.220958,0.001752,0.268926,0.001845,0.016175,0.354781,0.135562,2.195726,-2.641432,2.392189,-2.589514,-0.418807,2.669253,1.707185
24,fgsm,0.030000,0,lie down,0,lie down,0,0,0.374868,0.007896,0.374868,0.007896,0.136621,0.192928,0.078546,0.114105,0.095036,1.997983,-1.862243,0.988618,1.333728,0.435088,0.808526,0.625665
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.493649,0.000239,0.300432,0.000239,0.160938,0.000350,0.006121,0.493649,0.038270,3.181132,-3.955188,2.556934,-3.572501,-0.712309,3.677737,1.120583
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.382345,0.082553,0.232282,0.082553,0.382345,0.062417,0.124121,0.050335,0.065948,0.833969,-0.200546,1.332342,-0.480150,0.207276,-0.695287,-0.425110
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.335414,0.013371,0.335414,0.013371,0.224850,0.045693,0.044266,0.243259,0.093146,1.490451,-1.731846,1.090519,-0.502961,-0.534695,1.169211,0.209252
28,fgsm,0.030000,0,lie down,0,lie down,0,0,0.280736,0.012337,0.280736,0.012337,0.173298,0.167813,0.221259,0.065018,0.079539,1.545259,-1.579549,1.062856,1.030696,1.307175,0.082500,0.284093
29,fgsm,0.030000,0,lie down,0,lie down,0,0,0.413147,0.000207,0.413147,0.000207,0.026858,0.353391,0.009773,0.102463,0.094161,2.905450,-4.693263,0.172209,2.749221,-0.838688,1.511144,1.426651
30,fgsm,0.030000,0,lie down,0,lie down,0,0,0.218319,0.134998,0.218319,0.134998,0.195819,0.104466,0.133263,0.106783,0.106352,0.443256,-0.037444,0.334488,-0.293837,-0.050379,-0.271904,-0.275945
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.652144,0.079407,0.652144,0.079407,0.044581,0.137084,0.013913,0.045229,0.027642,2.265399,0.159725,-0.417558,0.705728,-1.582007,-0.403138,-0.895547
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.725669,0.023959,0.038407,0.023959,0.725669,0.017966,0.061860,0.048691,0.083447,-0.144098,-0.615990,2.794745,-0.903840,0.332527,0.093149,0.631860
33,fgsm,0.030000,0,lie down,2,walk,0,0,0.762886,0.000205,0.058234,0.000205,0.762886,0.001997,0.039102,0.075586,0.061989,1.152225,-4.495229,3.724861,-2.220604,0.753921,1.413022,1.214713
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.881415,0.000000,0.117120,0.000000,0.000083,0.881415,0.000006,0.001045,0.000331,6.031517,-7.343588,-1.222518,8.049845,-3.897022,1.312322,0.161654
35,fgsm,0.030000,0,lie down,2,walk,0,0,0.556553,0.000584,0.050689,0.000584,0.556553,0.039254,0.004290,0.341613,0.007017,1.834768,-2.628709,4.230823,1.579100,-0.634676,3.742738,-0.142579
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.379996,0.024266,0.379996,0.024266,0.154229,0.188204,0.093251,0.143234,0.016820,1.048991,-1.702094,0.147269,0.346354,-0.355881,0.073307,-2.068590
37,fgsm,0.030000,0,lie down,1,fall,0,1,0.192125,0.192125,0.146628,0.192125,0.173188,0.123883,0.134524,0.070237,0.159415,0.067483,0.337729,0.233960,-0.101081,-0.018677,-0.668542,0.151095
38,fgsm,0.030000,0,lie down,2,walk,0,0,0.190663,0.165408,0.157113,0.165408,0.190663,0.173198,0.182223,0.051134,0.080260,0.049720,0.101169,0.243259,0.147189,0.197980,-1.072798,-0.621972
39,fgsm,0.030000,0,lie down,2,walk,0,0,0.852805,0.004031,0.038727,0.004031,0.852805,0.006185,0.033162,0.042218,0.022871,0.776738,-1.485875,3.868723,-1.057603,0.621604,0.863030,0.250069
40,fgsm,0.030000,0,lie down,5,sit down,0,0,0.551282,0.000000,0.285746,0.000000,0.000593,0.162251,0.000001,0.551282,0.000127,8.419179,-11.038874,2.240684,7.853221,-3.911776,9.076324,0.702876
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.181461,0.095753,0.181461,0.095753,0.137572,0.137400,0.169191,0.144883,0.133740,0.360340,-0.278923,0.083445,0.082201,0.290329,0.135226,0.055200
42,fgsm,0.030000,0,lie down,0,lie down,0,0,0.481321,0.001205,0.481321,0.001205,0.028788,0.380148,0.013469,0.041332,0.053737,2.701266,-3.288828,-0.115320,2.465292,-0.874848,0.246380,0.508836
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.379686,0.058778,0.157865,0.058778,0.379686,0.115270,0.206114,0.044470,0.037817,0.269519,-0.718451,1.147123,-0.044942,0.536211,-0.997411,-1.159449
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.883959,0.000001,0.109609,0.000001,0.003398,0.000004,0.000040,0.883959,0.002989,5.770110,-5.774169,2.296384,-4.368299,-2.141054,7.857600,2.167991
45,fgsm,0.030000,0,lie down,2,walk,0,0,0.299146,0.003810,0.106156,0.003810,0.299146,0.200111,0.261937,0.087762,0.041078,0.940575,-2.386699,1.976596,1.574534,1.843768,0.750288,-0.008852
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.820704,0.008048,0.820704,0.008048,0.009560,0.102258,0.003348,0.044230,0.011853,3.567409,-1.057292,-0.885198,1.484741,-1.934537,0.646650,-0.670196
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.472667,0.000040,0.061367,0.000040,0.423282,0.032270,0.006942,0.472667,0.003433,2.871378,-4.453887,4.802548,2.228640,0.692087,4.912901,-0.012138
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.318745,0.095559,0.318745,0.095559,0.127006,0.222737,0.077812,0.079131,0.079010,0.974360,-0.230291,0.054202,0.615961,-0.435730,-0.418931,-0.420456
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.484372,0.001546,0.029183,0.001546,0.484372,0.020417,0.459395,0.001562,0.003525,0.026001,-2.911865,2.835255,-0.331212,2.782313,-2.901814,-2.087855
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.880236,0.000068,0.100349,0.000068,0.012172,0.000023,0.000196,0.880236,0.006955,4.070318,-3.223943,1.960798,-4.300155,-2.166540,6.241853,1.401094
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.584551,0.001351,0.584551,0.001351,0.079870,0.154472,0.022595,0.057786,0.099375,2.634320,-3.435423,0.643872,1.303488,-0.618807,0.320221,0.862378
52,fgsm,0.030000,0,lie down,6,stand up,0,0,0.378993,0.002111,0.125684,0.002111,0.263171,0.002017,0.027708,0.200316,0.378993,1.538451,-2.548277,2.277485,-2.593556,0.026396,2.004578,2.642199
53,fgsm,0.030000,0,lie down,1,fall,0,1,0.184544,0.184544,0.104186,0.184544,0.183188,0.113080,0.150314,0.140768,0.123920,-0.318557,0.253152,0.245778,-0.236640,0.047995,-0.017620,-0.145097
54,fgsm,0.030000,0,lie down,4,run,0,0,0.332751,0.047476,0.219924,0.047476,0.226542,0.117384,0.332751,0.027260,0.028663,0.728026,-0.805026,0.757674,0.100193,1.142138,-1.359843,-1.309643
55,fgsm,0.030000,0,lie down,2,walk,0,0,0.431402,0.000365,0.123230,0.000365,0.431402,0.001407,0.035449,0.340249,0.067898,1.639584,-4.181653,2.892574,-2.832659,0.393621,2.655210,1.043535
56,fgsm,0.030000,0,lie down,6,stand up,0,0,0.495588,0.011241,0.122329,0.011241,0.100845,0.003927,0.017621,0.248449,0.495588,1.175216,-1.211926,0.982083,-2.263555,-0.762379,1.883738,2.574246
57,fgsm,0.030000,0,lie down,4,run,0,0,0.461153,0.022634,0.068276,0.022634,0.352062,0.053464,0.461153,0.022885,0.019525,-0.192766,-1.296870,1.447478,-0.437311,1.717402,-1.285853,-1.444611
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.669609,0.000042,0.177499,0.000042,0.090447,0.024706,0.006931,0.669609,0.030765,2.821132,-5.536075,2.146936,0.849229,-0.421757,4.148861,1.068557
59,fgsm,0.030000,0,lie down,2,walk,0,0,0.708438,0.000244,0.112269,0.000244,0.708438,0.002729,0.085974,0.085238,0.005107,1.642408,-4.488118,3.484572,-2.074603,1.375554,1.366959,-1.447867
60,fgsm,0.030000,0,lie down,4,run,0,0,0.317698,0.169644,0.050541,0.169644,0.259779,0.124393,0.317698,0.036375,0.041569,-1.122226,0.088686,0.514813,-0.221569,0.716083,-1.451135,-1.317656
61,fgsm,0.030000,0,lie down,2,walk,0,0,0.201460,0.111253,0.124794,0.111253,0.201460,0.125751,0.150919,0.172105,0.113718,-0.074034,-0.188898,0.404891,-0.066398,0.116040,0.247407,-0.166981
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.837852,0.000026,0.124700,0.000026,0.029816,0.000031,0.000488,0.837852,0.007088,4.096042,-4.375952,2.665186,-4.210471,-1.448124,6.000974,1.228508
63,fgsm,0.030000,0,lie down,2,walk,0,0,0.389928,0.000031,0.149529,0.000031,0.389928,0.088161,0.009107,0.357652,0.005592,3.631475,-4.839809,4.589947,3.103152,0.833007,4.503543,0.345294
64,fgsm,0.030000,0,lie down,0,lie down,0,0,0.648437,0.038485,0.648437,0.038485,0.057011,0.124967,0.021436,0.070727,0.038937,2.333320,-0.490974,-0.098009,0.686807,-1.076152,0.117583,-0.479298
65,fgsm,0.030000,0,lie down,2,walk,0,0,0.376130,0.000900,0.287186,0.000900,0.376130,0.002511,0.023343,0.247952,0.061979,2.432267,-3.333242,2.702070,-2.307261,-0.077565,2.285371,0.898930
66,fgsm,0.030000,1,fall,1,fall,1,1,0.274874,0.274874,0.073050,0.274874,0.173070,0.147338,0.222430,0.036987,0.072251,-0.757102,0.568067,0.105450,-0.055519,0.356368,-1.437674,-0.768102
67,fgsm,0.030000,1,fall,0,lie down,1,0,0.622547,0.243543,0.622547,0.243543,0.041216,0.060846,0.003706,0.018199,0.009943,2.065272,1.126747,-0.649727,-0.260197,-3.058593,-1.467160,-2.071727
68,fgsm,0.030000,1,fall,1,fall,1,1,0.223739,0.223739,0.164249,0.223739,0.180673,0.117786,0.136358,0.064168,0.113027,0.205693,0.514787,0.300994,-0.126824,0.019590,-0.734184,-0.168066
69,fgsm,0.030000,1,fall,1,fall,1,1,0.237888,0.237888,0.126529,0.237888,0.151441,0.135523,0.101423,0.132622,0.114574,-0.058693,0.572637,0.121032,0.009982,-0.279859,-0.011661,-0.157946
70,fgsm,0.030000,1,fall,0,lie down,1,0,0.220221,0.124669,0.220221,0.124669,0.206669,0.144571,0.169595,0.047243,0.087033,0.462280,-0.106683,0.398769,0.041420,0.201062,-1.077045,-0.466066
71,fgsm,0.030000,1,fall,1,fall,1,1,0.415185,0.415185,0.101708,0.415185,0.151005,0.117715,0.093594,0.022802,0.097991,-0.100167,1.306453,0.295038,0.045995,-0.183310,-1.595419,-0.137399
72,fgsm,0.030000,1,fall,1,fall,1,1,0.284990,0.284990,0.058236,0.284990,0.225264,0.106162,0.265987,0.021676,0.037685,-0.964790,0.623161,0.387981,-0.364325,0.554152,-1.953095,-1.400043
73,fgsm,0.030000,1,fall,2,walk,1,0,0.421772,0.063432,0.062460,0.063432,0.421772,0.109035,0.309351,0.014044,0.019904,-0.634300,-0.618859,1.275632,-0.077165,0.965644,-2.126609,-1.777893
74,fgsm,0.030000,1,fall,1,fall,1,1,0.228388,0.228388,0.104676,0.228388,0.205797,0.151128,0.205098,0.050003,0.054911,-0.410050,0.370123,0.265968,-0.042791,0.262566,-1.148836,-1.055215
75,fgsm,0.030000,1,fall,4,run,1,0,0.291193,0.275477,0.046051,0.275477,0.246861,0.097122,0.291193,0.016364,0.026932,-1.173094,0.615657,0.505980,-0.426881,0.671138,-2.207750,-1.709516
76,fgsm,0.030000,1,fall,1,fall,1,1,0.561149,0.561149,0.072170,0.561149,0.153429,0.065297,0.080632,0.022689,0.044634,-0.484188,1.566770,0.270023,-0.584274,-0.373316,-1.641346,-0.964727
77,fgsm,0.030000,1,fall,1,fall,1,1,0.221122,0.221122,0.125089,0.221122,0.165663,0.158253,0.135499,0.095629,0.098745,-0.109429,0.460257,0.171501,0.125736,-0.029495,-0.377978,-0.345914
78,fgsm,0.030000,1,fall,4,run,1,0,0.405687,0.112479,0.063895,0.112479,0.225946,0.107137,0.405687,0.030367,0.054489,-0.791226,-0.225700,0.471835,-0.274354,1.057119,-1.535109,-0.950455
79,fgsm,0.030000,1,fall,1,fall,1,1,0.252396,0.252396,0.115598,0.252396,0.163627,0.152311,0.166502,0.053784,0.095782,-0.286326,0.494553,0.061145,-0.010522,0.078561,-1.051474,-0.474370
80,fgsm,0.030000,1,fall,1,fall,1,1,0.258982,0.258982,0.128104,0.258982,0.142700,0.141132,0.122030,0.078161,0.128890,-0.106057,0.597862,0.001845,-0.009203,-0.154628,-0.600122,-0.099937
81,fgsm,0.030000,1,fall,1,fall,1,1,0.376127,0.376127,0.117583,0.376127,0.160765,0.115286,0.101632,0.029766,0.098840,-0.015976,1.146811,0.296825,-0.035697,-0.161756,-1.389741,-0.189612
82,fgsm,0.030000,1,fall,1,fall,1,1,0.224937,0.224937,0.114047,0.224937,0.179572,0.141091,0.166657,0.079719,0.093976,-0.259764,0.419445,0.194204,-0.046967,0.119566,-0.617866,-0.453339
83,fgsm,0.030000,1,fall,1,fall,1,1,0.331565,0.331565,0.130665,0.331565,0.161874,0.094453,0.140184,0.045139,0.096120,-0.051400,0.879789,0.162786,-0.375938,0.018924,-1.114289,-0.358442
84,fgsm,0.030000,1,fall,2,walk,1,0,0.244255,0.189064,0.121037,0.189064,0.244255,0.143121,0.205362,0.056365,0.040795,-0.229134,0.216855,0.472985,-0.061537,0.299547,-0.993375,-1.316673
85,fgsm,0.030000,1,fall,1,fall,1,1,0.228092,0.228092,0.107199,0.228092,0.151061,0.161397,0.143081,0.066128,0.143042,-0.274763,0.480303,0.068239,0.134419,0.013965,-0.757860,0.013692
86,fgsm,0.030000,1,fall,1,fall,1,1,0.284257,0.284257,0.096505,0.284257,0.150863,0.124153,0.127373,0.100159,0.116691,-0.380947,0.699338,0.065834,-0.129026,-0.103419,-0.343784,-0.191011
87,fgsm,0.030000,1,fall,2,walk,1,0,0.505468,0.011150,0.188285,0.011150,0.505468,0.015111,0.172355,0.033155,0.074476,1.075771,-1.750766,2.063302,-1.446792,0.987372,-0.660978,0.148300
88,fgsm,0.030000,1,fall,2,walk,1,0,0.207549,0.203408,0.137659,0.203408,0.207549,0.150432,0.172969,0.071357,0.056626,-0.092931,0.297501,0.317657,-0.004197,0.135399,-0.750011,-0.981237
89,fgsm,0.030000,1,fall,0,lie down,1,0,0.195970,0.104960,0.195970,0.104960,0.193533,0.142710,0.121522,0.137907,0.103397,0.360618,-0.263766,0.348101,0.043471,-0.117247,0.009235,-0.278767
90,fgsm,0.030000,1,fall,4,run,1,0,0.300561,0.198483,0.053178,0.198483,0.208832,0.196610,0.300561,0.014828,0.027507,-1.015198,0.301856,0.352685,0.292377,0.716803,-2.292339,-1.674389
91,fgsm,0.030000,1,fall,1,fall,1,1,0.300291,0.300291,0.081864,0.300291,0.137745,0.126669,0.128356,0.089245,0.135829,-0.531154,0.768535,-0.010811,-0.094642,-0.081409,-0.444829,-0.024821
92,fgsm,0.030000,1,fall,1,fall,1,1,0.267146,0.267146,0.102666,0.267146,0.143379,0.140374,0.105287,0.107625,0.133523,-0.291620,0.664693,0.042388,0.021204,-0.266413,-0.244449,-0.028828
93,fgsm,0.030000,1,fall,1,fall,1,1,0.284465,0.284465,0.088422,0.284465,0.145450,0.124716,0.132803,0.092975,0.131169,-0.469583,0.698912,0.028135,-0.125664,-0.062833,-0.419367,-0.075214
94,fgsm,0.030000,1,fall,1,fall,1,1,0.292433,0.292433,0.086600,0.292433,0.151871,0.128799,0.130118,0.096791,0.113390,-0.489590,0.727351,0.072144,-0.092634,-0.082440,-0.378335,-0.220055
95,fgsm,0.030000,1,fall,1,fall,1,1,0.228083,0.228083,0.069921,0.228083,0.186539,0.139688,0.226608,0.055948,0.093212,-0.813168,0.369171,0.168103,-0.121127,0.362684,-1.036112,-0.525660
96,fgsm,0.030000,1,fall,4,run,1,0,0.307296,0.148792,0.070739,0.148792,0.263816,0.174940,0.307296,0.016032,0.018383,-0.714006,0.029541,0.602245,0.191435,0.754803,-2.198399,-2.061555
97,fgsm,0.030000,1,fall,4,run,1,0,0.255566,0.199523,0.077593,0.199523,0.211692,0.209749,0.255566,0.019336,0.026541,-0.645413,0.299040,0.358241,0.349023,0.546590,-2.034917,-1.718214
98,fgsm,0.030000,1,fall,1,fall,1,1,0.271437,0.271437,0.090121,0.271437,0.176143,0.144883,0.193613,0.044975,0.078827,-0.552853,0.549724,0.117291,-0.078079,0.211858,-1.247897,-0.686745
99,fgsm,0.030000,1,fall,1,fall,1,1,0.302741,0.302741,0.054592,0.302741,0.232418,0.102775,0.254907,0.019692,0.032875,-1.026812,0.686187,0.421847,-0.394149,0.514209,-2.046483,-1.533987
100,fgsm,0.030000,1,fall,1,fall,1,1,0.338241,0.338241,0.186902,0.338241,0.196028,0.138275,0.072680,0.033945,0.033929,0.377108,0.970281,0.424777,0.075766,-0.567417,-1.328731,-1.329211
101,fgsm,0.030000,1,fall,1,fall,1,1,0.416469,0.416469,0.063109,0.416469,0.209768,0.070930,0.174222,0.025861,0.039641,-0.663270,1.223683,0.537875,-0.546432,0.352202,-1.555400,-1.128254
102,fgsm,0.030000,1,fall,2,walk,1,0,0.188179,0.176085,0.127937,0.176085,0.188179,0.148836,0.141874,0.124726,0.092364,-0.092575,0.226857,0.293284,0.058732,0.010830,-0.117993,-0.418374
103,fgsm,0.030000,1,fall,4,run,1,0,0.312790,0.196877,0.049609,0.196877,0.212950,0.168651,0.312790,0.022876,0.036246,-1.117372,0.261041,0.339515,0.106292,0.723993,-1.891440,-1.431200
104,fgsm,0.030000,1,fall,1,fall,1,1,0.297499,0.297499,0.087656,0.297499,0.139369,0.126741,0.119377,0.095817,0.133542,-0.455413,0.766575,0.008290,-0.086688,-0.146547,-0.366398,-0.034422
105,fgsm,0.030000,1,fall,1,fall,1,1,0.230904,0.230904,0.183848,0.230904,0.207866,0.105716,0.131488,0.059863,0.080316,0.310071,0.537961,0.432852,-0.243285,-0.025125,-0.811980,-0.518072
106,fgsm,0.030000,1,fall,2,walk,1,0,0.374897,0.145372,0.183686,0.145372,0.374897,0.060849,0.081600,0.076257,0.077339,0.477583,0.243650,1.191009,-0.627239,-0.333808,-0.401534,-0.387447
107,fgsm,0.030000,1,fall,1,fall,1,1,0.307965,0.307965,0.080976,0.307965,0.142903,0.123472,0.131153,0.089713,0.123819,-0.550095,0.785737,0.017915,-0.128236,-0.067885,-0.447629,-0.125428
108,fgsm,0.030000,1,fall,1,fall,1,1,0.342086,0.342086,0.192035,0.342086,0.158552,0.160955,0.081453,0.024762,0.040157,0.374559,0.951945,0.182967,0.198006,-0.483085,-1.673812,-1.190331
109,fgsm,0.030000,1,fall,1,fall,1,1,0.265510,0.265510,0.112988,0.265510,0.151221,0.143605,0.118185,0.091902,0.116588,-0.212293,0.642076,0.079164,0.027491,-0.167329,-0.418858,-0.180929
110,fgsm,0.030000,1,fall,4,run,1,0,0.250549,0.225665,0.068433,0.225665,0.199528,0.194157,0.250549,0.024053,0.037615,-0.808503,0.384702,0.261604,0.234317,0.489302,-1.854097,-1.406952
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.770663,0.000000,0.218968,0.000000,0.000218,0.770663,0.000018,0.008314,0.001820,6.652441,-10.237104,-0.261728,7.910769,-2.777544,3.381512,1.862123
112,fgsm,0.030000,3,pickup,2,walk,0,0,0.651149,0.004124,0.077358,0.004124,0.651149,0.018823,0.102287,0.111722,0.034536,0.990944,-1.940584,3.121234,-0.422422,1.270278,1.358511,0.184509
113,fgsm,0.030000,3,pickup,2,walk,0,0,0.237339,0.087743,0.164350,0.087743,0.237339,0.051338,0.098661,0.150193,0.210375,0.376202,-0.251377,0.743696,-0.787361,-0.134100,0.286130,0.623098
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.247295,0.247295,0.111583,0.247295,0.149728,0.132983,0.132003,0.101265,0.125143,-0.239906,0.555904,0.054148,-0.064453,-0.071852,-0.336935,-0.125220
115,fgsm,0.030000,3,pickup,2,walk,0,0,0.625911,0.011064,0.095069,0.011064,0.625911,0.024793,0.095953,0.097641,0.049569,0.849970,-1.300958,2.734571,-0.494065,0.859221,0.876659,0.198721
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.295653,0.025330,0.280698,0.025330,0.295653,0.096212,0.287441,0.007811,0.006855,1.237635,-1.167652,1.289542,0.166914,1.261374,-2.344158,-2.474645
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.293780,0.018404,0.293780,0.018404,0.178412,0.221809,0.165270,0.091145,0.031180,1.329591,-1.440694,0.830859,1.048579,0.754339,0.159214,-0.913470
118,fgsm,0.030000,3,pickup,2,walk,0,0,0.185518,0.156515,0.131669,0.156515,0.185518,0.145404,0.165689,0.121981,0.093224,-0.075162,0.097697,0.267696,0.024061,0.154659,-0.151586,-0.420449
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.703177,0.000000,0.296189,0.000000,0.000067,0.703177,0.000001,0.000563,0.000003,9.306185,-11.018829,0.917435,10.170796,-3.691367,3.040446,-2.095837
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.636364,0.001006,0.170697,0.001006,0.636364,0.005371,0.173906,0.009523,0.003132,1.889601,-3.244096,3.205483,-1.569322,1.908228,-0.996538,-2.108478
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.289795,0.289795,0.110926,0.289795,0.137754,0.116320,0.119144,0.087462,0.138600,-0.220588,0.739722,-0.003979,-0.173102,-0.149121,-0.458243,0.002139
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.886318,0.000000,0.113623,0.000000,0.000004,0.886318,0.000000,0.000055,0.000001,10.313548,-12.369570,0.021691,12.367737,-4.891081,2.672539,-1.643320
