sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
19,pgd,0.030000,0,lie down,1,fall,0,1,0.188797,0.188797,0.178484,0.188797,0.178735,0.186033,0.146136,0.041111,0.080704,0.135846,0.192021,0.137249,0.177273,-0.064112,-1.332383,-0.657870
20,pgd,0.030000,0,lie down,0,lie down,0,0,0.259657,0.082799,0.259657,0.082799,0.113195,0.246535,0.063927,0.059924,0.173962,0.759321,-0.383619,-0.070931,0.707465,-0.642304,-0.706959,0.358799
21,pgd,0.030000,0,lie down,6,stand up,0,0,0.356614,0.088380,0.187212,0.088380,0.141792,0.036001,0.075345,0.114656,0.356614,0.638456,-0.112133,0.360575,-1.010232,-0.271702,0.148149,1.282871
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.460395,0.001210,0.310743,0.001210,0.099900,0.013053,0.026408,0.460395,0.088291,2.145287,-3.403001,1.010488,-1.024645,-0.320004,2.538407,0.886961
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.437030,0.000633,0.166781,0.000633,0.189562,0.000795,0.013974,0.437030,0.191225,2.367368,-3.206672,2.495403,-2.978273,-0.112119,3.330691,2.504141
24,pgd,0.030000,0,lie down,2,walk,0,0,0.341213,0.003950,0.159139,0.003950,0.341213,0.051358,0.140624,0.133196,0.170520,1.394813,-2.301263,2.157538,0.263850,1.271124,1.216853,1.463884
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.652394,0.000077,0.269085,0.000077,0.041739,0.000104,0.001808,0.652394,0.034794,3.982081,-4.178081,2.118494,-3.880377,-1.020730,4.867703,1.936496
26,pgd,0.030000,0,lie down,2,walk,0,0,0.846401,0.012282,0.053227,0.012282,0.846401,0.007601,0.046010,0.018086,0.016394,0.571025,-0.895396,3.337451,-1.375315,0.425317,-0.508420,-0.606622
27,pgd,0.030000,0,lie down,5,sit down,0,0,0.295192,0.015838,0.271201,0.015838,0.210706,0.023642,0.050168,0.295192,0.133253,1.330700,-1.509775,1.078307,-1.109135,-0.356775,1.415468,0.620091
28,pgd,0.030000,0,lie down,2,walk,0,0,0.433887,0.000429,0.102757,0.000429,0.433887,0.067503,0.305040,0.043957,0.046427,1.797270,-3.680974,3.237685,1.377067,2.885345,0.948119,1.002794
29,pgd,0.030000,0,lie down,0,lie down,0,0,0.371576,0.000877,0.371576,0.000877,0.048352,0.233531,0.014856,0.108420,0.222388,2.346446,-3.703072,0.307197,1.882005,-0.872904,1.114709,1.833117
30,pgd,0.030000,0,lie down,6,stand up,0,0,0.213960,0.147103,0.183284,0.147103,0.159755,0.095370,0.114591,0.085937,0.213960,0.311090,0.091185,0.173693,-0.342178,-0.158574,-0.446333,0.465844
31,pgd,0.030000,0,lie down,1,fall,0,1,0.530567,0.530567,0.189120,0.530567,0.092759,0.099869,0.039859,0.018212,0.029613,0.551429,1.582994,-0.160950,-0.087089,-1.005600,-1.788876,-1.302730
32,pgd,0.030000,0,lie down,2,walk,0,0,0.792654,0.019559,0.036840,0.019559,0.792654,0.013291,0.047777,0.021646,0.068234,-0.092030,-0.725183,2.976785,-1.111530,0.167949,-0.623782,0.524335
33,pgd,0.030000,0,lie down,5,sit down,0,0,0.671314,0.000039,0.098894,0.000039,0.167792,0.000220,0.006039,0.671314,0.055702,2.711226,-5.130754,3.239905,-3.397584,-0.084507,4.626416,2.137200
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.940949,0.000000,0.058701,0.000000,0.000031,0.940949,0.000002,0.000159,0.000157,6.129368,-7.555325,-1.404512,8.903793,-4.015067,0.220495,0.203920
35,pgd,0.030000,0,lie down,2,walk,0,0,0.835402,0.000444,0.013347,0.000444,0.835402,0.005075,0.002740,0.138929,0.004063,0.975017,-2.428810,5.111637,0.008068,-0.608383,3.317684,-0.214309
36,pgd,0.030000,0,lie down,2,walk,0,0,0.504872,0.051057,0.042244,0.051057,0.504872,0.047605,0.330074,0.020448,0.003699,-1.081246,-0.891763,1.399595,-0.961768,0.974608,-1.806809,-3.516579
37,pgd,0.030000,0,lie down,1,fall,0,1,0.229020,0.229020,0.135770,0.229020,0.137437,0.112374,0.101001,0.085728,0.198669,0.019738,0.542587,0.031945,-0.169388,-0.276092,-0.440043,0.400415
38,pgd,0.030000,0,lie down,1,fall,0,1,0.258712,0.258712,0.118477,0.258712,0.162577,0.147061,0.151540,0.051317,0.110315,-0.254607,0.526388,0.061825,-0.038483,-0.008482,-1.091298,-0.325986
39,pgd,0.030000,0,lie down,2,walk,0,0,0.893331,0.003572,0.025044,0.003572,0.893331,0.005264,0.027669,0.024575,0.020545,0.437379,-1.510050,4.011700,-1.122434,0.537058,0.418487,0.239361
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.906548,0.000000,0.064047,0.000000,0.000426,0.906548,0.000004,0.028894,0.000081,7.022397,-10.580275,2.008870,9.672421,-2.749789,6.226426,0.350693
41,pgd,0.030000,0,lie down,1,fall,0,1,0.224027,0.224027,0.136883,0.224027,0.140011,0.134757,0.137647,0.082964,0.143712,-0.003477,0.489162,0.019116,-0.019134,0.002087,-0.504195,0.045205
42,pgd,0.030000,0,lie down,0,lie down,0,0,0.356650,0.007337,0.356650,0.007337,0.066993,0.337275,0.031687,0.052552,0.147507,1.732962,-2.150915,0.060789,1.677106,-0.687885,-0.181985,0.850083
43,pgd,0.030000,0,lie down,2,walk,0,0,0.273456,0.149396,0.122911,0.149396,0.273456,0.172800,0.210858,0.036318,0.034261,-0.206898,-0.011752,0.592784,0.133780,0.332830,-1.426034,-1.484335
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.914597,0.000000,0.083922,0.000000,0.000677,0.000000,0.000005,0.914597,0.000800,7.222843,-6.679217,2.402491,-5.808470,-2.564294,9.611440,2.569263
45,pgd,0.030000,0,lie down,2,walk,0,0,0.362884,0.001840,0.038861,0.001840,0.362884,0.130258,0.282378,0.119506,0.064272,0.169767,-2.880357,2.403849,1.379282,2.153015,1.293134,0.672893
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.524246,0.156424,0.524246,0.156424,0.077407,0.118351,0.036252,0.046920,0.040399,1.694156,0.484763,-0.218725,0.205850,-0.977310,-0.719359,-0.868994
47,pgd,0.030000,0,lie down,2,walk,0,0,0.827437,0.000011,0.019761,0.000011,0.827437,0.005574,0.003305,0.142644,0.001268,2.603189,-4.865324,6.337790,1.337636,0.814756,4.579807,-0.143019
48,pgd,0.030000,0,lie down,1,fall,0,1,0.214997,0.214997,0.180126,0.214997,0.124616,0.165951,0.083404,0.080877,0.150030,0.304093,0.481058,-0.064331,0.222125,-0.465873,-0.496632,0.121273
49,pgd,0.030000,0,lie down,2,walk,0,0,0.673835,0.000319,0.024568,0.000319,0.673835,0.007709,0.291868,0.000687,0.001014,0.502465,-3.840987,3.814021,-0.656534,2.977336,-3.074240,-2.685327
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.886450,0.000032,0.094526,0.000032,0.009385,0.000018,0.000188,0.886450,0.009400,4.247869,-3.734392,1.938072,-4.294474,-1.970041,6.486217,1.939754
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.467087,0.008315,0.467087,0.008315,0.131827,0.053050,0.038442,0.101852,0.199428,1.984755,-2.043754,0.719727,-0.190520,-0.512618,0.461762,1.133691
52,pgd,0.030000,0,lie down,6,stand up,0,0,0.518371,0.000977,0.083559,0.000977,0.169663,0.000972,0.022696,0.203763,0.518371,1.579280,-2.869844,2.287540,-2.874814,0.275897,2.470687,3.404421
53,pgd,0.030000,0,lie down,4,run,0,0,0.239394,0.214990,0.061882,0.214990,0.239364,0.111155,0.239394,0.071506,0.061709,-0.980776,0.264588,0.371979,-0.395082,0.372103,-0.836222,-0.983580
54,pgd,0.030000,0,lie down,2,walk,0,0,0.404341,0.028855,0.102477,0.028855,0.404341,0.100507,0.353574,0.004747,0.005498,0.197065,-1.070289,1.569689,0.177659,1.435523,-2.875024,-2.728157
55,pgd,0.030000,0,lie down,5,sit down,0,0,0.385667,0.000029,0.162872,0.000029,0.379281,0.000177,0.019177,0.385667,0.052796,2.924107,-5.703010,3.769421,-3.898580,0.784864,3.786118,1.797570
56,pgd,0.030000,0,lie down,6,stand up,0,0,0.624106,0.002543,0.073822,0.002543,0.061678,0.001739,0.012621,0.223491,0.624106,1.399306,-1.969054,1.219573,-2.348861,-0.366985,2.507023,3.533971
57,pgd,0.030000,0,lie down,2,walk,0,0,0.490345,0.019227,0.027480,0.019227,0.490345,0.047991,0.407420,0.004128,0.003410,-0.847688,-1.204844,2.033967,-0.290130,1.848702,-2.743282,-2.934368
58,pgd,0.030000,0,lie down,2,walk,0,0,0.765604,0.000495,0.024684,0.000495,0.765604,0.017009,0.119110,0.060070,0.013028,-0.023228,-3.933111,3.411281,-0.395612,1.550660,0.866127,-0.662265
59,pgd,0.030000,0,lie down,2,walk,0,0,0.822213,0.000163,0.012495,0.000163,0.822213,0.000938,0.153550,0.009200,0.001441,-0.096216,-4.436422,4.090417,-2.686082,2.412447,-0.402424,-2.256325
60,pgd,0.030000,0,lie down,4,run,0,0,0.396261,0.137592,0.023042,0.137592,0.311196,0.098376,0.396261,0.015727,0.017806,-1.753542,0.033432,0.849561,-0.302065,1.091210,-2.135477,-2.011339
61,pgd,0.030000,0,lie down,1,fall,0,1,0.194036,0.194036,0.103663,0.194036,0.164550,0.117480,0.126978,0.149549,0.143745,-0.284622,0.342277,0.177447,-0.159497,-0.081749,0.081858,0.042274
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.862351,0.000004,0.120013,0.000004,0.013096,0.000009,0.000212,0.862351,0.004315,5.023550,-5.277286,2.808290,-4.518423,-1.314267,6.995615,1.698089
63,pgd,0.030000,0,lie down,2,walk,0,0,0.851332,0.000003,0.032243,0.000003,0.851332,0.017251,0.012068,0.083847,0.003255,3.115057,-6.154412,6.388556,2.489643,2.132331,4.070753,0.821883
64,pgd,0.030000,0,lie down,1,fall,0,1,0.332245,0.332245,0.248633,0.332245,0.113294,0.155191,0.065245,0.034736,0.050656,0.688520,0.978415,-0.097471,0.217196,-0.649303,-1.279686,-0.902403
65,pgd,0.030000,0,lie down,5,sit down,0,0,0.321809,0.000360,0.242707,0.000360,0.305012,0.000943,0.019891,0.321809,0.109279,2.638242,-3.875566,2.866739,-2.912440,0.136661,2.920346,1.840294
66,pgd,0.030000,1,fall,1,fall,1,1,0.345284,0.345284,0.042264,0.345284,0.186001,0.135017,0.219503,0.022104,0.049827,-1.276358,0.824064,0.205451,-0.114902,0.371065,-1.924539,-1.111745
67,pgd,0.030000,1,fall,1,fall,1,1,0.596188,0.596188,0.086605,0.596188,0.258957,0.019180,0.019790,0.007149,0.012131,0.089545,2.018750,1.184854,-1.417921,-1.386648,-2.404772,-1.876040
68,pgd,0.030000,1,fall,2,walk,1,0,0.255651,0.169686,0.207760,0.169686,0.255651,0.083109,0.111039,0.047752,0.125003,0.467968,0.265536,0.675398,-0.448256,-0.158536,-1.002397,-0.040077
69,pgd,0.030000,1,fall,6,stand up,1,0,0.186994,0.172178,0.153915,0.172178,0.169343,0.084455,0.093944,0.139172,0.186994,0.184498,0.296624,0.280022,-0.415682,-0.309208,0.083804,0.379172
70,pgd,0.030000,1,fall,0,lie down,1,0,0.318110,0.101954,0.318110,0.101954,0.172713,0.136054,0.127711,0.050615,0.092842,0.889277,-0.248604,0.278512,0.039931,-0.023349,-0.948881,-0.342222
71,pgd,0.030000,1,fall,1,fall,1,1,0.374307,0.374307,0.096278,0.374307,0.152057,0.125428,0.113429,0.030953,0.107548,-0.277037,1.080798,0.179974,-0.012549,-0.113103,-1.411797,-0.166339
72,pgd,0.030000,1,fall,1,fall,1,1,0.351574,0.351574,0.029919,0.351574,0.220876,0.111035,0.244515,0.014441,0.027640,-1.585389,0.878536,0.413716,-0.274042,0.515393,-2.313828,-1.664632
73,pgd,0.030000,1,fall,2,walk,1,0,0.463293,0.043207,0.073564,0.043207,0.463293,0.084191,0.304578,0.011951,0.019216,-0.380405,-0.912559,1.459801,-0.245474,1.040367,-2.197741,-1.722805
74,pgd,0.030000,1,fall,1,fall,1,1,0.279012,0.279012,0.100614,0.279012,0.199162,0.158012,0.189915,0.032084,0.041201,-0.489819,0.530139,0.193003,-0.038442,0.145464,-1.632761,-1.382647
75,pgd,0.030000,1,fall,1,fall,1,1,0.317085,0.317085,0.028365,0.317085,0.258567,0.090483,0.273650,0.010795,0.021056,-1.611310,0.802715,0.598703,-0.451292,0.655396,-2.577404,-1.909262
76,pgd,0.030000,1,fall,1,fall,1,1,0.598402,0.598402,0.031966,0.598402,0.173859,0.066227,0.084605,0.015239,0.029701,-1.256568,1.673022,0.437001,-0.528152,-0.283244,-1.997369,-1.330046
77,pgd,0.030000,1,fall,0,lie down,1,0,0.197307,0.176467,0.197307,0.176467,0.175237,0.135358,0.126139,0.086156,0.103336,0.342268,0.230642,0.223642,-0.034575,-0.105108,-0.486340,-0.304509
78,pgd,0.030000,1,fall,4,run,1,0,0.385837,0.164558,0.029969,0.164558,0.262045,0.111135,0.385837,0.014705,0.031752,-1.520336,0.182773,0.648027,-0.209746,1.034925,-2.232303,-1.462527
79,pgd,0.030000,1,fall,1,fall,1,1,0.338617,0.338617,0.092752,0.338617,0.166202,0.135939,0.153665,0.037689,0.075136,-0.523900,0.771042,0.059377,-0.141624,-0.019054,-1.424466,-0.734528
80,pgd,0.030000,1,fall,1,fall,1,1,0.267995,0.267995,0.148579,0.267995,0.144786,0.144517,0.105767,0.068879,0.119478,0.039812,0.629665,0.013955,0.012097,-0.300066,-0.728945,-0.178173
81,pgd,0.030000,1,fall,1,fall,1,1,0.325429,0.325429,0.111135,0.325429,0.211062,0.096126,0.113861,0.032028,0.110359,-0.171402,0.902995,0.470006,-0.316490,-0.147170,-1.415540,-0.178408
82,pgd,0.030000,1,fall,1,fall,1,1,0.237629,0.237629,0.138329,0.237629,0.158759,0.142166,0.136570,0.078036,0.108511,-0.058270,0.482802,0.079477,-0.030911,-0.071070,-0.630735,-0.301061
83,pgd,0.030000,1,fall,1,fall,1,1,0.262410,0.262410,0.164676,0.262410,0.235723,0.044670,0.141216,0.049190,0.102115,0.213826,0.679753,0.572503,-1.090845,0.060137,-0.994461,-0.264057
84,pgd,0.030000,1,fall,2,walk,1,0,0.270698,0.152277,0.139972,0.152277,0.270698,0.157726,0.202379,0.041105,0.035842,-0.051296,0.032962,0.608263,0.068115,0.317399,-1.276602,-1.413633
85,pgd,0.030000,1,fall,1,fall,1,1,0.180448,0.180448,0.144256,0.180448,0.173714,0.132821,0.150459,0.058451,0.159851,0.002074,0.225925,0.187890,-0.080513,0.044173,-0.901333,0.104721
86,pgd,0.030000,1,fall,1,fall,1,1,0.233473,0.233473,0.100751,0.233473,0.203109,0.161034,0.177095,0.049927,0.074610,-0.433527,0.406882,0.267558,0.035435,0.130504,-1.135613,-0.733908
87,pgd,0.030000,1,fall,2,walk,1,0,0.475372,0.005451,0.276383,0.005451,0.475372,0.010780,0.139308,0.034218,0.058488,1.660751,-2.265231,2.203062,-1.583381,0.975652,-0.428272,0.107783
88,pgd,0.030000,1,fall,2,walk,1,0,0.249580,0.172957,0.137667,0.172957,0.249580,0.159746,0.197685,0.043529,0.038836,-0.086380,0.141828,0.508563,0.062368,0.275458,-1.237801,-1.351878
89,pgd,0.030000,1,fall,0,lie down,1,0,0.329289,0.055973,0.329289,0.055973,0.164386,0.062599,0.058405,0.176311,0.153038,1.187707,-0.584368,0.492987,-0.472474,-0.541834,0.563019,0.421457
90,pgd,0.030000,1,fall,4,run,1,0,0.271006,0.265632,0.033921,0.265632,0.218378,0.175637,0.271006,0.010702,0.024723,-1.455052,0.603028,0.407142,0.189335,0.623056,-2.608612,-1.771333
91,pgd,0.030000,1,fall,1,fall,1,1,0.285121,0.285121,0.110665,0.285121,0.142540,0.127505,0.124599,0.087365,0.122204,-0.259987,0.686413,-0.006873,-0.118341,-0.141399,-0.496407,-0.160805
92,pgd,0.030000,1,fall,1,fall,1,1,0.233463,0.233463,0.107166,0.233463,0.144680,0.124741,0.130016,0.098007,0.161928,-0.278248,0.500399,0.021900,-0.126387,-0.084964,-0.367583,0.134526
93,pgd,0.030000,1,fall,1,fall,1,1,0.262039,0.262039,0.132734,0.262039,0.142677,0.134669,0.117496,0.084063,0.126322,-0.072804,0.607342,-0.000565,-0.058331,-0.194746,-0.529584,-0.122316
94,pgd,0.030000,1,fall,1,fall,1,1,0.278940,0.278940,0.115160,0.278940,0.147563,0.128606,0.127385,0.091914,0.110432,-0.225901,0.658772,0.022031,-0.115474,-0.125013,-0.451372,-0.267830
95,pgd,0.030000,1,fall,1,fall,1,1,0.307157,0.307157,0.047903,0.307157,0.204131,0.131136,0.222016,0.031019,0.056638,-1.195108,0.663069,0.254468,-0.188058,0.338458,-1.629681,-1.027615
96,pgd,0.030000,1,fall,2,walk,1,0,0.316410,0.150061,0.044005,0.150061,0.316410,0.160805,0.306409,0.009569,0.012741,-1.130909,0.095825,0.841826,0.164977,0.809705,-2.656649,-2.370383
97,pgd,0.030000,1,fall,1,fall,1,1,0.265130,0.265130,0.034436,0.265130,0.232783,0.172085,0.261892,0.011594,0.022079,-1.434670,0.606446,0.476333,0.174213,0.594154,-2.523310,-1.879131
98,pgd,0.030000,1,fall,1,fall,1,1,0.355775,0.355775,0.074873,0.355775,0.173676,0.121939,0.167909,0.036763,0.069065,-0.737859,0.820652,0.103546,-0.250124,0.069777,-1.449145,-0.818602
99,pgd,0.030000,1,fall,1,fall,1,1,0.330951,0.330951,0.029226,0.330951,0.249103,0.090479,0.268618,0.010402,0.021220,-1.580733,0.846168,0.562063,-0.450690,0.637488,-2.613775,-1.900853
100,pgd,0.030000,1,fall,1,fall,1,1,0.376081,0.376081,0.087976,0.376081,0.198302,0.178710,0.085301,0.031910,0.041719,-0.384558,1.068180,0.428164,0.324139,-0.415439,-1.398710,-1.130660
101,pgd,0.030000,1,fall,1,fall,1,1,0.439141,0.439141,0.037614,0.439141,0.199671,0.094650,0.171702,0.026542,0.030680,-1.166422,1.291023,0.502875,-0.243617,0.351962,-1.515070,-1.370188
102,pgd,0.030000,1,fall,0,lie down,1,0,0.207916,0.136922,0.207916,0.136922,0.188123,0.149844,0.137398,0.087561,0.092236,0.405787,-0.011939,0.305749,0.078246,-0.008464,-0.459006,-0.406993
103,pgd,0.030000,1,fall,1,fall,1,1,0.279096,0.279096,0.032466,0.279096,0.230806,0.137829,0.270264,0.016723,0.032816,-1.528397,0.622959,0.432984,-0.082581,0.590803,-2.191813,-1.517668
104,pgd,0.030000,1,fall,1,fall,1,1,0.298797,0.298797,0.110215,0.298797,0.138343,0.125688,0.115376,0.085218,0.126363,-0.252644,0.744687,-0.025339,-0.121277,-0.206878,-0.509859,-0.115920
105,pgd,0.030000,1,fall,2,walk,1,0,0.310331,0.201439,0.207017,0.201439,0.310331,0.095939,0.082300,0.027415,0.075559,0.531881,0.504568,0.936723,-0.237201,-0.390544,-1.489830,-0.476006
106,pgd,0.030000,1,fall,2,walk,1,0,0.830302,0.037806,0.058636,0.037806,0.830302,0.004033,0.025324,0.026841,0.017058,0.380600,-0.058278,3.031044,-2.296178,-0.458985,-0.400829,-0.854121
107,pgd,0.030000,1,fall,1,fall,1,1,0.289312,0.289312,0.106057,0.289312,0.158274,0.128952,0.138939,0.082204,0.096263,-0.337979,0.665545,0.062365,-0.142522,-0.067922,-0.592759,-0.434878
108,pgd,0.030000,1,fall,1,fall,1,1,0.370470,0.370470,0.105790,0.370470,0.277227,0.089918,0.090366,0.023249,0.042979,-0.200611,1.052702,0.762766,-0.363170,-0.358197,-1.715797,-1.101362
109,pgd,0.030000,1,fall,1,fall,1,1,0.229193,0.229193,0.137327,0.229193,0.146157,0.143382,0.118089,0.078010,0.147843,-0.034173,0.478024,0.028141,0.008970,-0.185102,-0.599706,0.039611
110,pgd,0.030000,1,fall,1,fall,1,1,0.288947,0.288947,0.029584,0.288947,0.213752,0.172166,0.259744,0.011646,0.024160,-1.589665,0.689335,0.387908,0.171548,0.582788,-2.521971,-1.792209
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.881204,0.000000,0.110339,0.000000,0.000348,0.881204,0.000067,0.002743,0.005298,5.073472,-8.170741,-0.684524,7.151204,-2.327850,1.379109,2.037229
112,pgd,0.030000,3,pickup,2,walk,0,0,0.782270,0.000938,0.030943,0.000938,0.782270,0.008357,0.067860,0.078959,0.030672,0.730473,-2.765390,3.960517,-0.578575,1.515769,1.667244,0.721669
113,pgd,0.030000,3,pickup,6,stand up,0,0,0.259381,0.040778,0.208694,0.040778,0.226139,0.023013,0.089068,0.152927,0.259381,0.860250,-0.772476,0.940530,-1.344549,0.008784,0.549346,1.077681
114,pgd,0.030000,3,pickup,1,fall,0,1,0.308123,0.308123,0.102440,0.308123,0.134686,0.121998,0.114754,0.088075,0.129925,-0.319002,0.782219,-0.045337,-0.144280,-0.205490,-0.470095,-0.081325
115,pgd,0.030000,3,pickup,2,walk,0,0,0.780458,0.002922,0.028905,0.002922,0.780458,0.005802,0.075605,0.060430,0.045879,0.317238,-1.974494,3.613105,-1.288613,1.278743,1.054707,0.779232
116,pgd,0.030000,3,pickup,0,lie down,0,0,0.573211,0.010742,0.573211,0.010742,0.255854,0.025996,0.120956,0.009059,0.004182,2.466817,-1.510243,1.660169,-0.626500,0.910989,-1.680623,-2.453610
117,pgd,0.030000,3,pickup,2,walk,0,0,0.234110,0.106832,0.167415,0.106832,0.234110,0.195312,0.137740,0.081840,0.076750,0.296469,-0.152749,0.631787,0.450593,0.101362,-0.419239,-0.483446
118,pgd,0.030000,3,pickup,1,fall,0,1,0.300829,0.300829,0.086211,0.300829,0.142115,0.122963,0.129018,0.094493,0.124370,-0.499748,0.749991,0.000087,-0.144663,-0.096597,-0.408026,-0.133287
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.889557,0.000000,0.110007,0.000000,0.000120,0.889557,0.000005,0.000279,0.000032,7.091103,-9.009362,0.271444,9.181287,-2.976086,1.112755,-1.036673
120,pgd,0.030000,3,pickup,0,lie down,0,0,0.525684,0.000102,0.525684,0.000102,0.400053,0.000900,0.049437,0.021074,0.002751,4.008231,-4.542910,3.735126,-2.361852,1.644238,0.791553,-1.244518
121,pgd,0.030000,3,pickup,1,fall,0,1,0.312480,0.312480,0.107584,0.312480,0.133176,0.112340,0.113028,0.085823,0.135568,-0.261971,0.804295,-0.048572,-0.218718,-0.212610,-0.487955,-0.030774
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.957342,0.000000,0.042642,0.000000,0.000002,0.957342,0.000000,0.000014,0.000002,9.301660,-11.577123,-0.941895,12.412990,-4.639376,1.257410,-0.857049
123,pgd,0.030000,3,pickup,2,walk,0,0,0.579623,0.011717,0.086953,0.011717,0.579623,0.016011,0.236122,0.026308,0.043266,0.270822,-1.733490,2.167837,-1.421277,1.269810,-0.924666,-0.427163
