sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
33,fgsm,0.030000,0,lie down,2,walk,0,0,0.645993,0.000917,0.054937,0.000917,0.645993,0.001226,0.143595,0.078018,0.075315,1.010269,-3.082856,3.474879,-2.792416,1.971090,1.361029,1.325772
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.922766,0.000027,0.071448,0.000027,0.000518,0.922766,0.000504,0.000779,0.003959,4.500838,-3.398730,-0.426492,7.059247,-0.452698,-0.018026,1.607877
35,fgsm,0.030000,0,lie down,2,walk,0,0,0.546821,0.001379,0.036884,0.001379,0.546821,0.015242,0.056442,0.246390,0.096841,0.751957,-2.534663,3.448299,-0.131762,1.177391,2.651094,1.717251
36,fgsm,0.030000,0,lie down,1,fall,0,1,0.285067,0.285067,0.118490,0.285067,0.235759,0.089632,0.176381,0.041332,0.053339,-0.179131,0.698762,0.508851,-0.458248,0.218682,-1.232314,-0.977299
37,fgsm,0.030000,0,lie down,1,fall,0,1,0.228976,0.228976,0.112804,0.228976,0.147999,0.142588,0.144440,0.077332,0.145861,-0.304099,0.403867,-0.032543,-0.069790,-0.056882,-0.681641,-0.047092
38,fgsm,0.030000,0,lie down,1,fall,0,1,0.237885,0.237885,0.114671,0.237885,0.172530,0.130295,0.176542,0.060572,0.107506,-0.346142,0.383582,0.062363,-0.218408,0.085356,-0.984378,-0.410659
39,fgsm,0.030000,0,lie down,2,walk,0,0,0.498456,0.007575,0.031352,0.007575,0.498456,0.015307,0.176596,0.127087,0.143628,-0.282311,-1.702782,2.483934,-0.999298,1.446281,1.117290,1.239647
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.896233,0.000000,0.069909,0.000000,0.001832,0.896233,0.000122,0.030460,0.001444,6.662396,-8.193729,3.020779,9.213405,0.313121,5.831616,2.782562
41,fgsm,0.030000,0,lie down,5,sit down,0,0,0.173104,0.062236,0.153924,0.062236,0.111816,0.163503,0.169108,0.173104,0.166308,0.495231,-0.410303,0.175623,0.555605,0.589309,0.612666,0.572615
42,fgsm,0.030000,0,lie down,3,pickup,0,0,0.357318,0.023067,0.240600,0.023067,0.104920,0.357318,0.090773,0.050062,0.133259,1.210452,-1.134282,0.380517,1.605944,0.235675,-0.359413,0.619615
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.238315,0.111979,0.142455,0.111979,0.238315,0.156942,0.212841,0.073124,0.064345,0.031951,-0.208768,0.546515,0.128800,0.433469,-0.634917,-0.762825
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.890257,0.001159,0.072809,0.001159,0.016765,0.000022,0.001912,0.890257,0.017075,2.871283,-1.268740,1.402745,-5.246906,-0.768332,5.374954,1.421067
45,fgsm,0.030000,0,lie down,3,pickup,0,0,0.651771,0.001034,0.090551,0.001034,0.053066,0.651771,0.049995,0.093580,0.060003,1.499522,-2.972487,0.965137,3.473299,0.905531,1.532421,1.087997
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.456770,0.123091,0.456770,0.123091,0.070999,0.252043,0.021146,0.038542,0.037409,1.838782,0.527521,-0.022732,1.244199,-1.233949,-0.633642,-0.663482
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.430210,0.000020,0.051011,0.000020,0.422586,0.031365,0.035954,0.430210,0.028854,2.662499,-5.194569,4.776855,2.176165,2.312694,4.794734,2.092725
48,fgsm,0.030000,0,lie down,1,fall,0,1,0.191901,0.191901,0.170584,0.191901,0.132517,0.134659,0.091921,0.125543,0.152875,0.196958,0.314711,-0.055562,-0.039522,-0.421343,-0.109620,0.087348
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.554983,0.006097,0.057866,0.006097,0.554983,0.023742,0.325400,0.013541,0.018371,0.262933,-1.987321,2.523740,-0.627958,1.989856,-1.189477,-0.884450
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.565653,0.006245,0.283725,0.006245,0.066341,0.000274,0.001865,0.565653,0.075897,2.840906,-0.975254,1.387715,-4.102707,-2.184048,3.530881,1.522279
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.320060,0.045437,0.320060,0.045437,0.131252,0.115661,0.062685,0.103061,0.221844,1.294101,-0.658086,0.402713,0.276253,-0.336290,0.160914,0.927565
52,fgsm,0.030000,0,lie down,6,stand up,0,0,0.351861,0.003965,0.195189,0.003965,0.289991,0.005677,0.035905,0.117411,0.351861,1.726466,-2.170035,2.122347,-1.811022,0.033385,1.218176,2.315732
53,fgsm,0.030000,0,lie down,1,fall,0,1,0.263220,0.263220,0.095684,0.263220,0.188562,0.105307,0.177478,0.076531,0.093218,-0.535583,0.476352,0.142790,-0.439758,0.082208,-0.758943,-0.561696
54,fgsm,0.030000,0,lie down,2,walk,0,0,0.353864,0.041278,0.081584,0.041278,0.353864,0.139773,0.345440,0.014630,0.023430,-0.142295,-0.823591,1.324981,0.396086,1.300886,-1.860836,-1.389922
55,fgsm,0.030000,0,lie down,2,walk,0,0,0.590538,0.002780,0.072901,0.002780,0.590538,0.003594,0.147781,0.145875,0.036531,0.866299,-2.400436,2.958236,-2.143574,1.572932,1.559954,0.175373
56,fgsm,0.030000,0,lie down,6,stand up,0,0,0.296600,0.028406,0.282712,0.028406,0.142532,0.008883,0.011694,0.229173,0.296600,1.564368,-0.733470,0.879510,-1.895902,-1.621013,1.354416,1.612326
57,fgsm,0.030000,0,lie down,2,walk,0,0,0.340705,0.078730,0.071250,0.078730,0.340705,0.132208,0.328790,0.022645,0.025672,-0.517930,-0.418101,1.046895,0.100256,1.011297,-1.664188,-1.538709
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.413685,0.004065,0.114291,0.004065,0.153122,0.027357,0.039168,0.413685,0.248312,1.209089,-2.127327,1.501578,-0.220685,0.138211,2.495445,1.985025
59,fgsm,0.030000,0,lie down,2,walk,0,0,0.590762,0.006057,0.132775,0.006057,0.590762,0.013560,0.170946,0.050182,0.035717,1.022836,-2.064543,2.515593,-1.258710,1.275527,0.049838,-0.290193
60,fgsm,0.030000,0,lie down,4,run,0,0,0.256865,0.220175,0.069698,0.220175,0.244468,0.115650,0.256865,0.033399,0.059745,-0.833397,0.316853,0.421516,-0.327004,0.470981,-1.569035,-0.987479
61,fgsm,0.030000,0,lie down,1,fall,0,1,0.194214,0.194214,0.119699,0.194214,0.187380,0.138338,0.172011,0.099793,0.088565,-0.223186,0.260799,0.224977,-0.078461,0.139394,-0.405065,-0.524432
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.469979,0.002443,0.251450,0.002443,0.183870,0.000379,0.006864,0.469979,0.085016,2.687292,-1.946915,2.374279,-3.811037,-0.913698,3.312738,1.602888
63,fgsm,0.030000,0,lie down,2,walk,0,0,0.402964,0.000005,0.056751,0.000005,0.402964,0.100728,0.076584,0.321676,0.041293,2.940285,-6.333476,4.900461,3.514035,3.239997,4.675157,2.622305
64,fgsm,0.030000,0,lie down,0,lie down,0,0,0.276694,0.149251,0.276694,0.149251,0.164701,0.193237,0.089947,0.059732,0.066438,0.871438,0.254158,0.352659,0.512445,-0.252255,-0.661607,-0.555199
65,fgsm,0.030000,0,lie down,2,walk,0,0,0.448962,0.002172,0.244685,0.002172,0.448962,0.004371,0.024328,0.187288,0.088194,2.250415,-2.473896,2.857383,-1.774525,-0.057927,1.983094,1.229982
66,fgsm,0.030000,1,fall,1,fall,1,1,0.331611,0.331611,0.087060,0.331611,0.161942,0.116901,0.167185,0.044822,0.090480,-0.623296,0.714074,-0.002648,-0.328559,0.029214,-1.287190,-0.584764
67,fgsm,0.030000,1,fall,1,fall,1,1,0.687519,0.687519,0.090109,0.687519,0.088074,0.059400,0.029286,0.016918,0.028694,-0.086863,1.945201,-0.109710,-0.503599,-1.210785,-1.759482,-1.231213
68,fgsm,0.030000,1,fall,2,walk,1,0,0.206931,0.154867,0.114724,0.154867,0.206931,0.098556,0.199911,0.085273,0.139738,-0.167749,0.132290,0.422108,-0.319653,0.387596,-0.464421,0.029493
69,fgsm,0.030000,1,fall,1,fall,1,1,0.192600,0.192600,0.160011,0.192600,0.136197,0.113072,0.084679,0.150787,0.162654,0.168387,0.353758,0.007250,-0.178830,-0.467989,0.109016,0.184770
70,fgsm,0.030000,1,fall,4,run,1,0,0.195777,0.187510,0.132465,0.187510,0.187965,0.144049,0.195777,0.050738,0.101495,-0.194299,0.153217,0.155642,-0.110459,0.196362,-1.153940,-0.460605
71,fgsm,0.030000,1,fall,1,fall,1,1,0.326809,0.326809,0.102058,0.326809,0.155482,0.109518,0.126236,0.060962,0.118935,-0.350387,0.813443,0.070598,-0.279843,-0.137780,-0.865682,-0.197353
72,fgsm,0.030000,1,fall,1,fall,1,1,0.300874,0.300874,0.079799,0.300874,0.191130,0.108054,0.199141,0.038090,0.082912,-0.753412,0.573766,0.120030,-0.450297,0.161088,-1.492981,-0.715152
73,fgsm,0.030000,1,fall,2,walk,1,0,0.310361,0.086963,0.100653,0.086963,0.310361,0.143047,0.287633,0.029245,0.042099,-0.246872,-0.393065,0.879184,0.104618,0.803132,-1.482838,-1.118539
74,fgsm,0.030000,1,fall,1,fall,1,1,0.281257,0.281257,0.096531,0.281257,0.182411,0.121914,0.180182,0.047353,0.090351,-0.570385,0.499017,0.066008,-0.336934,0.053717,-1.282622,-0.636551
75,fgsm,0.030000,1,fall,1,fall,1,1,0.296405,0.296405,0.077083,0.296405,0.199909,0.105699,0.203433,0.037125,0.080346,-0.796299,0.550550,0.156684,-0.480576,0.174162,-1.526875,-0.754831
76,fgsm,0.030000,1,fall,1,fall,1,1,0.562046,0.562046,0.082137,0.562046,0.113128,0.079869,0.063370,0.036940,0.062510,-0.448422,1.474767,-0.128293,-0.476428,-0.707834,-1.247532,-0.721494
77,fgsm,0.030000,1,fall,1,fall,1,1,0.224005,0.224005,0.142823,0.224005,0.130682,0.122031,0.096545,0.127296,0.156618,0.002963,0.453026,-0.085879,-0.154372,-0.388633,-0.112133,0.095166
78,fgsm,0.030000,1,fall,4,run,1,0,0.258083,0.241041,0.065504,0.241041,0.208632,0.122575,0.258083,0.031051,0.073114,-0.923651,0.379199,0.234806,-0.297042,0.447515,-1.670136,-0.813739
79,fgsm,0.030000,1,fall,1,fall,1,1,0.318884,0.318884,0.097408,0.318884,0.150069,0.126692,0.150965,0.050814,0.105168,-0.501820,0.684097,-0.069639,-0.238973,-0.063685,-1.152556,-0.425176
80,fgsm,0.030000,1,fall,1,fall,1,1,0.301607,0.301607,0.096832,0.301607,0.162805,0.121282,0.158638,0.057411,0.101425,-0.536613,0.599534,-0.017042,-0.311474,-0.042968,-1.059360,-0.490269
81,fgsm,0.030000,1,fall,1,fall,1,1,0.311732,0.311732,0.106683,0.311732,0.159267,0.107905,0.130269,0.063928,0.120215,-0.335640,0.736640,0.065076,-0.324249,-0.135900,-0.847740,-0.216218
82,fgsm,0.030000,1,fall,1,fall,1,1,0.259591,0.259591,0.098416,0.259591,0.168587,0.158840,0.174508,0.052226,0.087831,-0.472503,0.497405,0.065750,0.006192,0.100268,-1.106115,-0.586286
83,fgsm,0.030000,1,fall,1,fall,1,1,0.289537,0.289537,0.079182,0.289537,0.244426,0.068750,0.162121,0.049302,0.106682,-0.665132,0.631402,0.462032,-0.806410,0.051465,-1.138926,-0.367024
84,fgsm,0.030000,1,fall,1,fall,1,1,0.237020,0.237020,0.107092,0.237020,0.176248,0.159383,0.162212,0.071118,0.086926,-0.380247,0.414210,0.117958,0.017376,0.034966,-0.789600,-0.588880
85,fgsm,0.030000,1,fall,1,fall,1,1,0.224052,0.224052,0.133838,0.224052,0.139055,0.135254,0.125420,0.082219,0.160163,-0.130455,0.384793,-0.092214,-0.119931,-0.195417,-0.617694,0.049107
86,fgsm,0.030000,1,fall,1,fall,1,1,0.278687,0.278687,0.097423,0.278687,0.156845,0.156239,0.155611,0.060768,0.094427,-0.480019,0.571004,-0.003828,-0.007699,-0.011726,-0.952027,-0.511259
87,fgsm,0.030000,1,fall,2,walk,1,0,0.398386,0.027096,0.203004,0.027096,0.398386,0.032256,0.161236,0.036315,0.141708,0.809394,-1.204457,1.483590,-1.030116,0.579036,-0.911598,0.449938
88,fgsm,0.030000,1,fall,1,fall,1,1,0.250975,0.250975,0.111018,0.250975,0.154911,0.152996,0.141869,0.083522,0.104709,-0.331143,0.484519,0.002013,-0.010421,-0.085927,-0.615727,-0.389650
89,fgsm,0.030000,1,fall,0,lie down,1,0,0.190853,0.164320,0.190853,0.164320,0.146718,0.107707,0.078612,0.155476,0.156315,0.356088,0.206397,0.093095,-0.216007,-0.530897,0.151073,0.156453
90,fgsm,0.030000,1,fall,1,fall,1,1,0.278417,0.278417,0.090444,0.278417,0.176023,0.145136,0.189410,0.037542,0.083029,-0.581476,0.542912,0.084408,-0.108537,0.157705,-1.460737,-0.667018
91,fgsm,0.030000,1,fall,1,fall,1,1,0.294490,0.294490,0.099607,0.294490,0.152378,0.135831,0.149041,0.062768,0.105886,-0.481052,0.602960,-0.055919,-0.170874,-0.078064,-0.942843,-0.419923
92,fgsm,0.030000,1,fall,1,fall,1,1,0.238462,0.238462,0.135918,0.238462,0.129015,0.125709,0.097155,0.121755,0.151986,-0.062512,0.499650,-0.114632,-0.140591,-0.398255,-0.172552,0.049227
93,fgsm,0.030000,1,fall,1,fall,1,1,0.293415,0.293415,0.095265,0.293415,0.155169,0.137613,0.158958,0.056580,0.102999,-0.523483,0.601439,-0.035632,-0.155706,-0.011512,-1.044486,-0.445431
94,fgsm,0.030000,1,fall,1,fall,1,1,0.286060,0.286060,0.098258,0.286060,0.155204,0.146939,0.151648,0.065874,0.096016,-0.470974,0.597635,-0.013827,-0.068550,-0.037004,-0.870831,-0.494050
95,fgsm,0.030000,1,fall,1,fall,1,1,0.317858,0.317858,0.085462,0.317858,0.165930,0.120726,0.173508,0.044722,0.091793,-0.641804,0.671726,0.021687,-0.296358,0.066347,-1.289405,-0.570347
96,fgsm,0.030000,1,fall,4,run,1,0,0.229648,0.209534,0.091665,0.209534,0.217801,0.146934,0.229648,0.035797,0.068622,-0.556528,0.270218,0.308912,-0.084684,0.361880,-1.496807,-0.846060
97,fgsm,0.030000,1,fall,1,fall,1,1,0.276352,0.276352,0.088266,0.276352,0.181590,0.148036,0.187643,0.039682,0.078431,-0.602758,0.538559,0.118637,-0.085661,0.151425,-1.402221,-0.720894
98,fgsm,0.030000,1,fall,1,fall,1,1,0.323496,0.323496,0.091980,0.323496,0.157098,0.122387,0.165454,0.043884,0.095701,-0.570832,0.686785,-0.035533,-0.285210,0.016289,-1.310846,-0.531175
99,fgsm,0.030000,1,fall,1,fall,1,1,0.300874,0.300874,0.079356,0.300874,0.194244,0.108816,0.196555,0.038206,0.081949,-0.766244,0.566508,0.128931,-0.450525,0.140757,-1.497193,-0.734092
100,fgsm,0.030000,1,fall,1,fall,1,1,0.382980,0.382980,0.132383,0.382980,0.137756,0.126210,0.081808,0.057421,0.081443,-0.031660,1.030626,0.008127,-0.079413,-0.512983,-0.866944,-0.517454
101,fgsm,0.030000,1,fall,1,fall,1,1,0.386915,0.386915,0.088233,0.386915,0.159304,0.097314,0.141688,0.051968,0.074579,-0.531762,0.946467,0.059079,-0.433796,-0.058111,-1.061116,-0.699878
102,fgsm,0.030000,1,fall,1,fall,1,1,0.180737,0.180737,0.161439,0.180737,0.151951,0.116544,0.104123,0.139340,0.145868,0.162859,0.275775,0.102292,-0.162998,-0.275698,0.015648,0.061434
103,fgsm,0.030000,1,fall,1,fall,1,1,0.283559,0.283559,0.083003,0.283559,0.189778,0.127036,0.202872,0.037572,0.076180,-0.678203,0.550344,0.148777,-0.252604,0.215496,-1.470827,-0.763977
104,fgsm,0.030000,1,fall,1,fall,1,1,0.305638,0.305638,0.096000,0.305638,0.153322,0.132796,0.149836,0.060645,0.101763,-0.517401,0.640656,-0.049207,-0.192928,-0.072202,-0.976713,-0.459100
105,fgsm,0.030000,1,fall,2,walk,1,0,0.227389,0.217812,0.087150,0.217812,0.227389,0.111126,0.153721,0.082332,0.120470,-0.455916,0.460083,0.503115,-0.212885,0.111591,-0.512795,-0.132153
106,fgsm,0.030000,1,fall,2,walk,1,0,0.475481,0.146223,0.045806,0.146223,0.475481,0.015448,0.142228,0.048612,0.126202,-1.014809,0.145909,1.325106,-2.101751,0.118213,-0.955344,-0.001340
107,fgsm,0.030000,1,fall,1,fall,1,1,0.287911,0.287911,0.096621,0.287911,0.166289,0.136112,0.161952,0.058273,0.092841,-0.516159,0.575695,0.026772,-0.173482,0.000342,-1.021820,-0.556066
108,fgsm,0.030000,1,fall,1,fall,1,1,0.354689,0.354689,0.188034,0.354689,0.133744,0.106559,0.065249,0.072227,0.079499,0.340654,0.975270,-0.000046,-0.227273,-0.717761,-0.616159,-0.520231
109,fgsm,0.030000,1,fall,1,fall,1,1,0.245062,0.245062,0.129388,0.245062,0.136772,0.136664,0.118015,0.091234,0.142865,-0.164317,0.474376,-0.108819,-0.109611,-0.256322,-0.513707,-0.065230
110,fgsm,0.030000,1,fall,1,fall,1,1,0.333500,0.333500,0.078211,0.333500,0.171324,0.127269,0.178078,0.033933,0.077685,-0.725358,0.724877,0.058790,-0.238463,0.097453,-1.560366,-0.732106
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.781566,0.000043,0.156839,0.000043,0.005018,0.781566,0.004846,0.009684,0.042005,3.997059,-4.208049,0.554947,5.603140,0.519908,1.212286,2.679634
112,fgsm,0.030000,3,pickup,2,walk,0,0,0.426799,0.000888,0.042488,0.000888,0.426799,0.018728,0.103700,0.185477,0.221920,0.851252,-3.016695,3.158354,0.032046,1.743543,2.324973,2.504359
113,fgsm,0.030000,3,pickup,0,lie down,0,0,0.220709,0.100698,0.220709,0.100698,0.150783,0.070265,0.063219,0.190208,0.204118,0.702333,-0.082382,0.321328,-0.442237,-0.547901,0.553606,0.624188
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.269465,0.269465,0.107312,0.269465,0.153777,0.137374,0.144065,0.082304,0.105704,-0.378488,0.542213,-0.018722,-0.131519,-0.083956,-0.643808,-0.393584
115,fgsm,0.030000,3,pickup,2,walk,0,0,0.496964,0.002473,0.027309,0.002473,0.496964,0.017776,0.079239,0.160205,0.216035,0.159307,-2.242657,3.060618,-0.270049,1.224572,1.928557,2.227540
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.327357,0.068035,0.097988,0.068035,0.327357,0.154134,0.310227,0.017768,0.024490,-0.120336,-0.485163,1.085868,0.332642,1.032121,-1.827782,-1.506916
117,fgsm,0.030000,3,pickup,1,fall,0,1,0.282190,0.282190,0.120044,0.282190,0.123772,0.177723,0.114424,0.070858,0.110989,-0.124775,0.729943,-0.094191,0.267590,-0.172729,-0.651961,-0.203207
118,fgsm,0.030000,3,pickup,1,fall,0,1,0.236656,0.236656,0.114480,0.236656,0.155189,0.157962,0.145240,0.084459,0.106014,-0.279120,0.447086,0.025123,0.042833,-0.041132,-0.583256,-0.355946
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.925343,0.000001,0.071899,0.000001,0.000265,0.925343,0.000106,0.001215,0.001172,6.200713,-5.492091,0.597568,8.755620,-0.317241,2.120218,2.083937
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.648454,0.002739,0.039237,0.002739,0.648454,0.010177,0.264209,0.021929,0.013254,0.277431,-2.384511,3.082390,-1.072038,2.184541,-0.304396,-0.807921
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.303937,0.303937,0.100329,0.303937,0.143169,0.125949,0.142033,0.065847,0.118737,-0.473562,0.634804,-0.117987,-0.246139,-0.125959,-0.894682,-0.305108
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.968580,0.000000,0.031089,0.000000,0.000021,0.968580,0.000011,0.000061,0.000239,7.176581,-5.634758,-0.138483,10.615558,-0.751356,0.940595,2.306668
