sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
22,fgsm,0.015000,0,lie down,0,lie down,0,0,0.346141,0.030409,0.346141,0.030409,0.178108,0.051823,0.062796,0.161696,0.169028,1.464093,-0.968005,0.799634,-0.434929,-0.242865,0.702962,0.747308
23,fgsm,0.015000,0,lie down,0,lie down,0,0,0.362261,0.002678,0.362261,0.002678,0.208325,0.003641,0.009169,0.297103,0.116824,2.800378,-2.107051,2.247112,-1.799630,-0.876212,2.602093,1.668686
24,fgsm,0.015000,0,lie down,3,pickup,0,0,0.231559,0.016507,0.175438,0.016507,0.181382,0.231559,0.164873,0.083870,0.146372,0.932641,-1.430832,0.965960,1.210191,0.870530,0.194623,0.751507
25,fgsm,0.015000,0,lie down,0,lie down,0,0,0.305405,0.008925,0.305405,0.008925,0.209953,0.001486,0.025251,0.163523,0.285458,2.061310,-1.471507,1.686555,-3.264323,-0.431477,1.436622,1.993765
26,fgsm,0.015000,0,lie down,2,walk,0,0,0.367021,0.066181,0.179146,0.066181,0.367021,0.081593,0.175449,0.060904,0.069706,0.519339,-0.476467,1.236556,-0.267124,0.498486,-0.559569,-0.424570
27,fgsm,0.015000,0,lie down,0,lie down,0,0,0.340167,0.051179,0.340167,0.051179,0.168101,0.058981,0.047160,0.174158,0.160255,1.317924,-0.576191,0.613050,-0.434306,-0.657969,0.648447,0.565253
28,fgsm,0.015000,0,lie down,2,walk,0,0,0.192348,0.001335,0.119935,0.001335,0.192348,0.144336,0.182642,0.191267,0.168137,1.494700,-3.003241,1.967060,1.679896,1.915282,1.961424,1.832533
29,fgsm,0.015000,0,lie down,0,lie down,0,0,0.457901,0.001269,0.457901,0.001269,0.035293,0.357908,0.016320,0.034421,0.096888,3.342920,-2.545273,0.779944,3.096542,0.008664,0.754924,1.789823
30,fgsm,0.015000,0,lie down,0,lie down,0,0,0.186255,0.165371,0.186255,0.165371,0.160076,0.143260,0.115189,0.083419,0.146431,0.205233,0.086307,0.053767,-0.057221,-0.275311,-0.598010,-0.035331
31,fgsm,0.015000,0,lie down,0,lie down,0,0,0.359747,0.272088,0.359747,0.272088,0.083037,0.188050,0.020339,0.035142,0.041597,1.378294,1.099017,-0.087819,0.729599,-1.494561,-0.947720,-0.779087
32,fgsm,0.015000,0,lie down,2,walk,0,0,0.333327,0.045133,0.063061,0.045133,0.333327,0.045043,0.210680,0.117665,0.185092,-0.384866,-0.719355,1.280160,-0.721345,0.821375,0.238880,0.691890
33,fgsm,0.015000,0,lie down,2,walk,0,0,0.594869,0.001349,0.081932,0.001349,0.594869,0.001419,0.125893,0.107890,0.086649,1.235965,-2.870839,3.218418,-2.820035,1.665508,1.511189,1.291944
34,fgsm,0.015000,0,lie down,3,pickup,0,0,0.878220,0.000122,0.108911,0.000122,0.001274,0.878220,0.001097,0.001891,0.008484,3.976423,-2.814429,-0.472156,6.063790,-0.621095,-0.077018,1.424113
35,fgsm,0.015000,0,lie down,5,sit down,0,0,0.371348,0.001709,0.073152,0.001709,0.349907,0.042967,0.066054,0.371348,0.094862,1.303861,-2.452608,2.868987,0.771759,1.201785,2.928457,1.563746
36,fgsm,0.015000,0,lie down,2,walk,0,0,0.226380,0.225515,0.168320,0.225515,0.226380,0.112808,0.148315,0.056848,0.061815,0.206807,0.499323,0.503152,-0.193378,0.080273,-0.878687,-0.794920
37,fgsm,0.015000,0,lie down,1,fall,0,1,0.208675,0.208675,0.133954,0.208675,0.151603,0.132434,0.130412,0.076405,0.166517,-0.126309,0.316974,-0.002541,-0.137719,-0.153105,-0.687762,0.091293
38,fgsm,0.015000,0,lie down,1,fall,0,1,0.221725,0.221725,0.134232,0.221725,0.160339,0.136253,0.159326,0.064473,0.123653,-0.172427,0.329444,0.005295,-0.157479,-0.001044,-0.905743,-0.254518
39,fgsm,0.015000,0,lie down,2,walk,0,0,0.336830,0.014550,0.058588,0.014550,0.336830,0.038109,0.197729,0.187903,0.166291,0.029761,-1.363174,1.778800,-0.400334,1.246120,1.195152,1.072961
40,fgsm,0.015000,0,lie down,3,pickup,0,0,0.773836,0.000000,0.165069,0.000000,0.003945,0.773836,0.000184,0.054484,0.002482,6.616423,-7.258050,2.882562,8.161417,-0.182394,5.507959,2.419090
41,fgsm,0.015000,0,lie down,5,sit down,0,0,0.178037,0.058988,0.156805,0.058988,0.107987,0.165107,0.168703,0.178037,0.164372,0.547831,-0.429835,0.174840,0.599425,0.620972,0.674821,0.594963
42,fgsm,0.015000,0,lie down,0,lie down,0,0,0.356073,0.020660,0.356073,0.020660,0.086745,0.305258,0.054181,0.048340,0.128743,1.730591,-1.116360,0.318426,1.576614,-0.152217,-0.266281,0.713273
43,fgsm,0.015000,0,lie down,2,walk,0,0,0.212878,0.130979,0.154702,0.130979,0.212878,0.149346,0.195203,0.082418,0.074474,0.066433,-0.100034,0.385653,0.031200,0.298973,-0.563267,-0.664614
44,fgsm,0.015000,0,lie down,5,sit down,0,0,0.853888,0.000936,0.106001,0.000936,0.018182,0.000025,0.001635,0.853888,0.019333,3.279515,-1.449971,1.516519,-5.087092,-0.892358,5.365865,1.577859
45,fgsm,0.015000,0,lie down,3,pickup,0,0,0.615546,0.002630,0.126270,0.002630,0.055365,0.615546,0.043963,0.091111,0.065115,1.559805,-2.311554,0.735327,3.143892,0.504722,1.233464,0.897541
46,fgsm,0.015000,0,lie down,0,lie down,0,0,0.544208,0.093956,0.544208,0.093956,0.055522,0.239298,0.011165,0.027085,0.028768,2.267473,0.510965,-0.015085,1.445852,-1.619097,-0.732885,-0.672610
47,fgsm,0.015000,0,lie down,5,sit down,0,0,0.467485,0.000054,0.086152,0.000054,0.306481,0.056263,0.050230,0.467485,0.033334,2.777218,-4.596056,4.046256,2.351137,2.237716,4.468469,1.827689
48,fgsm,0.015000,0,lie down,0,lie down,0,0,0.204709,0.162623,0.204709,0.162623,0.133115,0.137282,0.082374,0.124874,0.155023,0.420647,0.190492,-0.009725,0.021100,-0.489675,-0.073635,0.142632
49,fgsm,0.015000,0,lie down,2,walk,0,0,0.504619,0.009626,0.095796,0.009626,0.504619,0.038777,0.301273,0.023105,0.026803,0.538833,-1.758895,2.200411,-0.365554,1.684625,-0.883353,-0.734892
50,fgsm,0.015000,0,lie down,5,sit down,0,0,0.502099,0.007423,0.327538,0.007423,0.067588,0.000333,0.001629,0.502099,0.093391,2.892793,-0.894212,1.314617,-3.999505,-2.410872,3.319986,1.637979
51,fgsm,0.015000,0,lie down,0,lie down,0,0,0.442508,0.027246,0.442508,0.027246,0.108943,0.111021,0.044010,0.077354,0.188919,1.867224,-0.920340,0.465587,0.484487,-0.440821,0.123156,1.016082
52,fgsm,0.015000,0,lie down,6,stand up,0,0,0.320269,0.003771,0.239813,0.003771,0.264332,0.005255,0.025633,0.140927,0.320269,2.000074,-2.152521,2.097419,-1.820538,-0.235908,1.468458,2.289377
53,fgsm,0.015000,0,lie down,1,fall,0,1,0.233409,0.233409,0.107030,0.233409,0.183840,0.117254,0.172214,0.088590,0.097663,-0.394563,0.385122,0.146397,-0.303324,0.081071,-0.583654,-0.486147
54,fgsm,0.015000,0,lie down,4,run,0,0,0.287466,0.055926,0.127665,0.055926,0.278518,0.183994,0.287466,0.028400,0.038032,0.175138,-0.650241,0.955212,0.540635,0.986836,-1.327894,-1.035851
55,fgsm,0.015000,0,lie down,2,walk,0,0,0.544910,0.003170,0.110767,0.003170,0.544910,0.004127,0.113460,0.178722,0.044844,1.216806,-2.336955,2.809997,-2.073152,1.240827,1.695210,0.312558
56,fgsm,0.015000,0,lie down,0,lie down,0,0,0.338802,0.020656,0.338802,0.020656,0.142503,0.006120,0.008715,0.199888,0.283317,1.914073,-0.883351,1.048022,-2.099847,-1.746261,1.386414,1.735223
57,fgsm,0.015000,0,lie down,2,walk,0,0,0.284506,0.103130,0.093600,0.103130,0.284506,0.163231,0.279362,0.036532,0.039638,-0.363231,-0.266264,0.748496,0.192910,0.730250,-1.304074,-1.222468
58,fgsm,0.015000,0,lie down,5,sit down,0,0,0.388589,0.004468,0.129998,0.004468,0.157339,0.038054,0.044443,0.388589,0.237109,1.247606,-2.122981,1.438487,0.019100,0.174298,2.342607,1.848604
59,fgsm,0.015000,0,lie down,2,walk,0,0,0.562148,0.005465,0.185248,0.005465,0.562148,0.012590,0.122028,0.068051,0.044471,1.414233,-2.109115,2.524304,-1.274547,0.996789,0.412794,-0.012623
60,fgsm,0.015000,0,lie down,1,fall,0,1,0.250047,0.250047,0.075067,0.250047,0.218216,0.118892,0.231508,0.037717,0.068552,-0.773777,0.429493,0.293330,-0.313940,0.352458,-1.462034,-0.864570
61,fgsm,0.015000,0,lie down,2,walk,0,0,0.177436,0.172941,0.136491,0.172941,0.177436,0.138411,0.145776,0.126943,0.102003,-0.049912,0.186782,0.212441,-0.035941,0.015904,-0.122431,-0.341164
62,fgsm,0.015000,0,lie down,5,sit down,0,0,0.424142,0.002210,0.308362,0.002210,0.161513,0.000272,0.004271,0.424142,0.099230,2.993640,-1.944592,2.346953,-4.039546,-1.285805,3.312437,1.859810
63,fgsm,0.015000,0,lie down,5,sit down,0,0,0.350841,0.000016,0.091550,0.000016,0.269402,0.153328,0.091421,0.350841,0.043441,3.060649,-5.604329,4.139964,3.576339,3.059235,4.404091,2.315171
64,fgsm,0.015000,0,lie down,0,lie down,0,0,0.392017,0.116331,0.392017,0.116331,0.107474,0.235435,0.044988,0.051727,0.052028,1.466669,0.251799,0.172612,0.956799,-0.698249,-0.558659,-0.552855
65,fgsm,0.015000,0,lie down,0,lie down,0,0,0.326360,0.002426,0.326360,0.002426,0.324109,0.004229,0.014267,0.221375,0.107234,2.601274,-2.300433,2.594353,-1.744858,-0.528772,2.213130,1.488285
66,fgsm,0.015000,1,fall,1,fall,1,1,0.336408,0.336408,0.082263,0.336408,0.165733,0.115495,0.172121,0.041214,0.086767,-0.679944,0.728460,0.020514,-0.340639,0.058334,-1.371083,-0.626632
67,fgsm,0.015000,1,fall,1,fall,1,1,0.736441,0.736441,0.066497,0.736441,0.078464,0.047090,0.029082,0.014716,0.027710,-0.341225,2.063448,-0.175739,-0.686322,-1.168263,-1.849413,-1.216599
68,fgsm,0.015000,1,fall,1,fall,1,1,0.233555,0.233555,0.107497,0.233555,0.192142,0.099659,0.166954,0.074086,0.126107,-0.312535,0.463423,0.268241,-0.388240,0.127725,-0.684764,-0.152868
69,fgsm,0.015000,1,fall,1,fall,1,1,0.234582,0.234582,0.136307,0.234582,0.132456,0.129219,0.099074,0.124848,0.143515,-0.055830,0.487066,-0.084492,-0.109233,-0.374876,-0.143639,-0.004303
70,fgsm,0.015000,1,fall,1,fall,1,1,0.243158,0.243158,0.116824,0.243158,0.171313,0.138483,0.173828,0.052116,0.104278,-0.348041,0.385001,0.034782,-0.177962,0.049354,-1.155229,-0.461647
71,fgsm,0.015000,1,fall,1,fall,1,1,0.360646,0.360646,0.102928,0.360646,0.139317,0.111487,0.113953,0.054133,0.117536,-0.331206,0.922663,-0.028479,-0.251321,-0.229451,-0.973793,-0.198490
72,fgsm,0.015000,1,fall,1,fall,1,1,0.311457,0.311457,0.084502,0.311457,0.177876,0.112163,0.182666,0.042670,0.088666,-0.688741,0.615743,0.055569,-0.405569,0.082137,-1.372035,-0.640645
73,fgsm,0.015000,1,fall,2,walk,1,0,0.258050,0.133971,0.103939,0.133971,0.258050,0.162052,0.252575,0.035523,0.053890,-0.343976,-0.090161,0.565368,0.100131,0.543922,-1.417593,-1.000833
74,fgsm,0.015000,1,fall,1,fall,1,1,0.307771,0.307771,0.092835,0.307771,0.168622,0.119300,0.167213,0.048662,0.095596,-0.598034,0.600497,-0.001198,-0.347220,-0.009588,-1.243958,-0.568731
75,fgsm,0.015000,1,fall,1,fall,1,1,0.304778,0.304778,0.082326,0.304778,0.186021,0.110034,0.188105,0.042456,0.086279,-0.722043,0.586855,0.093131,-0.431936,0.104274,-1.384261,-0.675141
76,fgsm,0.015000,1,fall,1,fall,1,1,0.629424,0.629424,0.068454,0.629424,0.100608,0.062787,0.055826,0.030236,0.052666,-0.561800,1.656844,-0.176733,-0.648216,-0.765727,-1.378936,-0.823992
77,fgsm,0.015000,1,fall,1,fall,1,1,0.252555,0.252555,0.125932,0.252555,0.128223,0.133946,0.105343,0.110902,0.143100,-0.154801,0.541085,-0.136776,-0.093107,-0.333324,-0.281898,-0.026999
78,fgsm,0.015000,1,fall,1,fall,1,1,0.285646,0.285646,0.067218,0.285646,0.193690,0.118631,0.229865,0.030552,0.074397,-0.898901,0.547910,0.159414,-0.330826,0.330649,-1.687427,-0.797428
79,fgsm,0.015000,1,fall,1,fall,1,1,0.333431,0.333431,0.090311,0.333431,0.155676,0.118532,0.159467,0.046790,0.095793,-0.582995,0.723185,-0.038475,-0.311074,-0.014416,-1.240586,-0.524062
80,fgsm,0.015000,1,fall,1,fall,1,1,0.313173,0.313173,0.096236,0.313173,0.157474,0.120352,0.154347,0.056172,0.102246,-0.537287,0.642663,-0.044835,-0.313672,-0.064887,-1.075683,-0.476715
81,fgsm,0.015000,1,fall,1,fall,1,1,0.344385,0.344385,0.106366,0.344385,0.146408,0.108216,0.119711,0.056594,0.118319,-0.331251,0.843618,-0.011742,-0.314008,-0.213058,-0.962240,-0.224760
82,fgsm,0.015000,1,fall,1,fall,1,1,0.286925,0.286925,0.092330,0.286925,0.165818,0.143750,0.173505,0.048929,0.088744,-0.546446,0.587409,0.039076,-0.103737,0.084393,-1.181451,-0.586060
83,fgsm,0.015000,1,fall,1,fall,1,1,0.345102,0.345102,0.082180,0.345102,0.210578,0.071259,0.145641,0.044531,0.100709,-0.630398,0.804527,0.310540,-0.772999,-0.058169,-1.243132,-0.427082
84,fgsm,0.015000,1,fall,1,fall,1,1,0.275615,0.275615,0.105456,0.275615,0.152690,0.150980,0.143093,0.073286,0.098879,-0.393205,0.567502,-0.023090,-0.034352,-0.088004,-0.757128,-0.457605
85,fgsm,0.015000,1,fall,1,fall,1,1,0.252149,0.252149,0.117412,0.252149,0.137082,0.133241,0.132219,0.078416,0.149481,-0.279701,0.484630,-0.124813,-0.153227,-0.160929,-0.683369,-0.038223
86,fgsm,0.015000,1,fall,1,fall,1,1,0.292486,0.292486,0.091172,0.292486,0.161205,0.145604,0.166350,0.052895,0.090289,-0.553163,0.612506,0.016763,-0.085024,0.048179,-1.097602,-0.562901
87,fgsm,0.015000,1,fall,2,walk,1,0,0.350329,0.044355,0.185958,0.044355,0.350329,0.055278,0.184033,0.038563,0.141485,0.519842,-0.913462,1.153193,-0.693303,0.509438,-1.053388,0.246512
88,fgsm,0.015000,1,fall,1,fall,1,1,0.281789,0.281789,0.107667,0.281789,0.142227,0.145740,0.131696,0.081103,0.109778,-0.361920,0.600199,-0.083536,-0.059135,-0.160465,-0.645243,-0.342506
89,fgsm,0.015000,1,fall,1,fall,1,1,0.229649,0.229649,0.148706,0.229649,0.131580,0.128716,0.093545,0.128973,0.138832,0.029919,0.464497,-0.092439,-0.114445,-0.433613,-0.112447,-0.038791
90,fgsm,0.015000,1,fall,1,fall,1,1,0.311077,0.311077,0.082190,0.311077,0.172608,0.132305,0.182722,0.036404,0.082694,-0.679829,0.651173,0.062157,-0.203756,0.119101,-1.494187,-0.673722
91,fgsm,0.015000,1,fall,1,fall,1,1,0.305773,0.305773,0.094612,0.305773,0.155870,0.132078,0.156936,0.055932,0.098799,-0.531379,0.641679,-0.032138,-0.197772,-0.025324,-1.057028,-0.488078
92,fgsm,0.015000,1,fall,1,fall,1,1,0.265846,0.265846,0.118326,0.265846,0.128957,0.132693,0.113257,0.105632,0.135289,-0.233124,0.576347,-0.147092,-0.118536,-0.276909,-0.346607,-0.099159
93,fgsm,0.015000,1,fall,1,fall,1,1,0.306234,0.306234,0.093014,0.306234,0.155562,0.131669,0.159070,0.054286,0.100165,-0.548812,0.642787,-0.034516,-0.201274,-0.012215,-1.087290,-0.474744
94,fgsm,0.015000,1,fall,1,fall,1,1,0.293077,0.293077,0.094808,0.293077,0.158911,0.138854,0.158365,0.061117,0.094869,-0.514754,0.613823,0.001729,-0.133187,-0.001713,-0.953825,-0.514121
95,fgsm,0.015000,1,fall,1,fall,1,1,0.332984,0.332984,0.082332,0.332984,0.166241,0.115352,0.171741,0.042867,0.088482,-0.678269,0.719061,0.024401,-0.341048,0.056953,-1.330921,-0.606231
96,fgsm,0.015000,1,fall,1,fall,1,1,0.269743,0.269743,0.082031,0.269743,0.198894,0.133890,0.207938,0.034679,0.072826,-0.684845,0.505527,0.200827,-0.194924,0.245299,-1.545822,-0.803870
97,fgsm,0.015000,1,fall,1,fall,1,1,0.322771,0.322771,0.081839,0.322771,0.170272,0.129858,0.174666,0.039148,0.081446,-0.681406,0.690789,0.051241,-0.219716,0.076721,-1.418799,-0.686218
98,fgsm,0.015000,1,fall,1,fall,1,1,0.338856,0.338856,0.084328,0.338856,0.163573,0.113582,0.169188,0.042234,0.088238,-0.658370,0.732493,0.004181,-0.360556,0.037932,-1.349846,-0.613038
99,fgsm,0.015000,1,fall,1,fall,1,1,0.306129,0.306129,0.083823,0.306129,0.182241,0.112550,0.184350,0.043411,0.087497,-0.702555,0.592742,0.074064,-0.407864,0.085569,-1.360560,-0.659660
100,fgsm,0.015000,1,fall,1,fall,1,1,0.548664,0.548664,0.092564,0.548664,0.114323,0.077104,0.062624,0.040893,0.063828,-0.317018,1.462564,-0.105896,-0.499772,-0.707781,-1.133959,-0.688734
101,fgsm,0.015000,1,fall,1,fall,1,1,0.517906,0.517906,0.071064,0.517906,0.125584,0.072953,0.106836,0.042006,0.063651,-0.689909,1.296298,-0.120518,-0.663680,-0.282202,-1.215683,-0.800082
102,fgsm,0.015000,1,fall,1,fall,1,1,0.241278,0.241278,0.124428,0.241278,0.138539,0.133031,0.122501,0.114199,0.126025,-0.158305,0.503919,-0.050880,-0.091449,-0.173912,-0.244084,-0.145551
103,fgsm,0.015000,1,fall,1,fall,1,1,0.316790,0.316790,0.079710,0.316790,0.179450,0.119922,0.189505,0.036509,0.078114,-0.716448,0.663390,0.095048,-0.308004,0.149564,-1.497290,-0.736685
104,fgsm,0.015000,1,fall,1,fall,1,1,0.318042,0.318042,0.091444,0.318042,0.155730,0.129085,0.155897,0.053477,0.096325,-0.564569,0.681886,-0.032176,-0.219826,-0.031105,-1.101045,-0.512565
105,fgsm,0.015000,1,fall,1,fall,1,1,0.271261,0.271261,0.086946,0.271261,0.216031,0.098301,0.148091,0.067362,0.112008,-0.501839,0.635955,0.408299,-0.379093,0.030701,-0.757046,-0.248550
106,fgsm,0.015000,1,fall,2,walk,1,0,0.367391,0.218871,0.061383,0.218871,0.367391,0.029544,0.154988,0.050863,0.116960,-0.864974,0.406383,0.924327,-1.596207,0.061251,-1.052972,-0.220267
107,fgsm,0.015000,1,fall,1,fall,1,1,0.302999,0.302999,0.091940,0.302999,0.164660,0.132015,0.165918,0.052048,0.090420,-0.562391,0.630202,0.020357,-0.200612,0.027967,-1.131367,-0.579062
108,fgsm,0.015000,1,fall,1,fall,1,1,0.496521,0.496521,0.143389,0.496521,0.110415,0.083084,0.049939,0.052036,0.064616,0.134006,1.376071,-0.127306,-0.411703,-0.920763,-0.879614,-0.663095
109,fgsm,0.015000,1,fall,1,fall,1,1,0.271408,0.271408,0.114364,0.271408,0.135341,0.134526,0.126036,0.084336,0.133989,-0.305932,0.558307,-0.137520,-0.143559,-0.208746,-0.610511,-0.147563
110,fgsm,0.015000,1,fall,1,fall,1,1,0.360795,0.360795,0.076814,0.360795,0.164747,0.114696,0.167389,0.036122,0.079438,-0.742150,0.804778,0.020880,-0.341249,0.036786,-1.496629,-0.708550
111,fgsm,0.015000,3,pickup,3,pickup,0,0,0.898400,0.000008,0.081812,0.000008,0.001271,0.898400,0.001292,0.002970,0.014248,4.567459,-4.719907,0.402674,6.963653,0.418993,1.251739,2.819631
112,fgsm,0.015000,3,pickup,2,walk,0,0,0.291375,0.002048,0.069992,0.002048,0.291375,0.051430,0.133576,0.234612,0.216966,0.984694,-2.546585,2.410930,0.676547,1.630994,2.194254,2.116063
113,fgsm,0.015000,3,pickup,0,lie down,0,0,0.198338,0.130379,0.198338,0.130379,0.157727,0.095017,0.079416,0.160358,0.178764,0.464727,0.045197,0.235622,-0.271186,-0.450550,0.252163,0.360819
114,fgsm,0.015000,3,pickup,1,fall,0,1,0.272086,0.272086,0.104500,0.272086,0.156066,0.141886,0.147241,0.076077,0.102143,-0.409994,0.546937,-0.008900,-0.104160,-0.067109,-0.727434,-0.432808
115,fgsm,0.015000,3,pickup,2,walk,0,0,0.381213,0.004568,0.045576,0.004568,0.381213,0.046649,0.107431,0.197897,0.216666,0.352653,-1.947554,2.476633,0.375930,1.210127,1.821020,1.911630
116,fgsm,0.015000,3,pickup,4,run,0,0,0.277873,0.091834,0.119567,0.091834,0.267644,0.183914,0.277873,0.024320,0.034848,-0.037245,-0.301139,0.768531,0.393342,0.806037,-1.629829,-1.270142
117,fgsm,0.015000,3,pickup,3,pickup,0,0,0.237013,0.232935,0.140688,0.232935,0.108467,0.237013,0.095890,0.075120,0.109887,0.116258,0.620475,-0.143836,0.637834,-0.267079,-0.511198,-0.130830
118,fgsm,0.015000,3,pickup,1,fall,0,1,0.261658,0.261658,0.105800,0.261658,0.153818,0.159185,0.149558,0.071361,0.098620,-0.372293,0.533194,0.001922,0.036220,-0.026163,-0.766095,-0.442567
119,fgsm,0.015000,3,pickup,3,pickup,0,0,0.938330,0.000000,0.059694,0.000000,0.000186,0.938330,0.000073,0.000842,0.000874,6.374366,-5.656862,0.604329,9.129239,-0.336637,2.113695,2.150595
120,fgsm,0.015000,3,pickup,2,walk,0,0,0.598012,0.005342,0.052148,0.005342,0.598012,0.023250,0.284765,0.021478,0.015004,0.248347,-2.030113,2.687875,-0.559420,1.945928,-0.638697,-0.997415
121,fgsm,0.015000,3,pickup,1,fall,0,1,0.305760,0.305760,0.099090,0.305760,0.143943,0.128440,0.144305,0.062795,0.115668,-0.486216,0.640556,-0.112826,-0.226779,-0.110317,-0.942366,-0.331522
122,fgsm,0.015000,3,pickup,3,pickup,0,0,0.973623,0.000000,0.026146,0.000000,0.000014,0.973623,0.000007,0.000046,0.000164,7.490085,-6.040169,-0.032201,11.107402,-0.744630,1.154140,2.415796
