epoch,train_loss,mean_base,mean_src_motion,mean_fall_margin,mean_targeted,mean_grad_norm,val_clean_accuracy,val_clean_macro_f1,val_clean_fall_recall,val_fgsm_fall_recall,val_pgd_fall_recall,val_fgsm_false_fall_alarms,val_pgd_false_fall_alarms,val_normalized_false_alarm_burden,safety_score,v2_eligible,sel_v2safety,sel_v2maxrec,sel_v2lowFA,sel_v2macroF1
11,3.099175,1.417737,0.376941,0.934159,0.370338,14.564881,0.693548,0.649627,0.750000,0.045455,0.022727,44,44,0.097345,0.267538,0,0,0,0,0
12,3.408366,1.463437,0.381433,1.219207,0.344289,13.975486,0.629032,0.548823,0.431818,0.000000,0.000000,15,12,0.029867,0.148150,0,0,0,0,0
13,2.999942,1.421544,0.321921,0.951885,0.304592,13.028745,0.699597,0.659936,0.727273,0.022727,0.000000,31,36,0.074115,0.249407,0,0,0,0,0
14,3.130865,1.403597,0.342482,1.040867,0.343920,14.600523,0.687500,0.646571,0.659091,0.000000,0.000000,16,15,0.034292,0.227253,0,0,0,0,0
15,2.758750,1.348455,0.295077,0.827107,0.288111,13.432390,0.699597,0.664505,0.727273,0.045455,0.022727,28,39,0.074115,0.261907,0,0,0,0,1
16,2.771716,1.308102,0.312479,0.821995,0.329141,13.941783,0.685484,0.621167,0.772727,0.113636,0.068182,63,69,0.146018,0.297898,0,0,0,0,0
17,3.112066,1.356627,0.417761,0.944263,0.393416,16.865400,0.713710,0.683022,0.772727,0.090909,0.045455,45,44,0.098451,0.290155,1,1,1,0,1
18,2.971839,1.383001,0.339884,0.923296,0.325659,14.407534,0.697581,0.666423,0.750000,0.090909,0.045455,45,48,0.102876,0.281758,0,0,0,0,0
19,2.953245,1.376790,0.311629,0.923282,0.341544,12.601119,0.703629,0.669655,0.750000,0.136364,0.022727,36,40,0.084071,0.277957,1,0,0,0,0
20,3.040081,1.370808,0.383052,0.922185,0.364036,14.779685,0.707661,0.674339,0.750000,0.068182,0.022727,31,27,0.064159,0.273130,1,0,0,0,0
21,2.977477,1.387419,0.352978,0.874449,0.362632,13.754806,0.693548,0.646498,0.750000,0.068182,0.022727,42,40,0.090708,0.270475,0,0,0,0,0
22,2.792703,1.360013,0.285159,0.849028,0.298504,14.149143,0.703629,0.685449,0.590909,0.045455,0.000000,15,16,0.034292,0.207934,1,0,0,0,1
23,2.873493,1.341888,0.364929,0.812822,0.353854,13.604283,0.669355,0.608049,0.454545,0.000000,0.000000,7,9,0.017699,0.157321,0,0,0,0,0
24,2.615568,1.282961,0.307987,0.696235,0.328385,15.231076,0.691532,0.662113,0.772727,0.045455,0.045455,37,44,0.089602,0.286494,0,0,0,0,0
25,2.534925,1.228019,0.292833,0.698886,0.315188,14.235266,0.715726,0.686564,0.818182,0.113636,0.045455,54,60,0.126106,0.305571,1,1,0,0,1
26,2.813479,1.295072,0.319998,0.837233,0.361176,14.816217,0.723790,0.695618,0.727273,0.090909,0.068182,45,51,0.106195,0.283699,1,0,1,0,1
27,2.767410,1.289323,0.310265,0.815339,0.352483,15.241354,0.707661,0.670687,0.704545,0.045455,0.000000,16,16,0.035398,0.247597,1,0,0,0,0
28,3.029635,1.366095,0.346110,0.957752,0.359678,15.849832,0.689516,0.657374,0.431818,0.000000,0.000000,4,5,0.009956,0.150141,0,0,0,0,0
29,2.637054,1.285021,0.311260,0.725814,0.314960,15.554057,0.703629,0.661299,0.818182,0.045455,0.045455,37,43,0.088496,0.302514,1,0,0,0,0
30,2.562461,1.232847,0.302566,0.687026,0.340022,15.268131,0.719758,0.703338,0.727273,0.022727,0.000000,32,40,0.079646,0.248854,1,0,0,0,1
31,2.664490,1.250866,0.299729,0.784169,0.329725,15.242688,0.721774,0.678403,0.863636,0.113636,0.045455,43,53,0.106195,0.323471,1,1,0,0,0
32,2.759580,1.274769,0.345788,0.758000,0.381024,14.882711,0.729839,0.703755,0.772727,0.113636,0.045455,48,46,0.103982,0.291874,1,0,0,0,1
33,2.815720,1.298099,0.335462,0.830261,0.351898,15.736980,0.713710,0.675697,0.750000,0.068182,0.045455,23,25,0.053097,0.284463,1,0,0,0,0
34,2.638820,1.295790,0.259440,0.789155,0.294435,13.212181,0.723790,0.698858,0.795455,0.068182,0.022727,20,21,0.045354,0.290919,1,0,0,0,0
35,2.998772,1.348495,0.311706,0.984599,0.353971,15.722469,0.705645,0.679165,0.750000,0.090909,0.045455,46,45,0.100664,0.281979,1,0,0,0,0
36,2.499875,1.257539,0.302505,0.623042,0.316788,13.147611,0.689516,0.657455,0.727273,0.045455,0.045455,30,29,0.065265,0.273019,0,0,0,0,0
37,2.723366,1.278070,0.271613,0.860154,0.313529,15.292006,0.719758,0.688953,0.727273,0.068182,0.045455,21,24,0.049779,0.276840,1,0,0,0,0
38,2.424220,1.226103,0.246885,0.660715,0.290517,14.147121,0.713710,0.695814,0.795455,0.090909,0.022727,33,38,0.078540,0.289873,1,0,0,0,0
39,2.676187,1.260808,0.322148,0.749853,0.343378,17.258144,0.713710,0.689488,0.818182,0.068182,0.000000,21,27,0.053097,0.287872,1,0,0,0,0
40,2.467411,1.218865,0.279035,0.669703,0.299808,15.468747,0.729839,0.697911,0.840909,0.090909,0.022727,46,45,0.100664,0.303570,1,0,0,0,0
41,2.655599,1.245925,0.284768,0.793571,0.331334,16.635476,0.721774,0.689679,0.795455,0.068182,0.022727,19,23,0.046460,0.290809,1,0,0,0,0
42,2.658964,1.283363,0.283396,0.793860,0.298345,14.667764,0.687500,0.657092,0.590909,0.068182,0.022727,22,22,0.048673,0.218996,0,0,0,0,0
43,2.726329,1.289136,0.330290,0.752251,0.354651,14.754999,0.683468,0.654337,0.590909,0.022727,0.000000,10,9,0.021018,0.206989,0,0,0,0,0
44,2.668286,1.287636,0.307182,0.747076,0.326391,14.686244,0.721774,0.700892,0.840909,0.113636,0.045455,42,46,0.097345,0.316402,1,0,0,0,0
45,2.498505,1.248431,0.252234,0.698271,0.299569,15.775158,0.727823,0.705660,0.909091,0.113636,0.068182,25,36,0.067478,0.353479,1,1,1,0,1
46,2.839439,1.285059,0.344082,0.830993,0.379306,15.689429,0.685484,0.660463,0.772727,0.068182,0.000000,28,29,0.063053,0.270967,0,0,0,0,0
47,2.456264,1.241119,0.250528,0.685573,0.279043,14.629499,0.699597,0.671859,0.795455,0.090909,0.045455,40,46,0.095133,0.298441,0,0,0,0,0
48,2.562416,1.247244,0.292293,0.691785,0.331094,14.717215,0.707661,0.681997,0.727273,0.045455,0.045455,19,25,0.048673,0.274678,1,0,0,0,0
49,2.768422,1.288937,0.335788,0.780598,0.363099,14.540949,0.705645,0.680881,0.909091,0.090909,0.045455,44,46,0.099558,0.337772,1,0,0,0,0
50,2.486691,1.219341,0.245479,0.730626,0.291245,14.584458,0.709677,0.680050,0.863636,0.090909,0.022727,55,58,0.125000,0.309091,1,0,0,0,0
51,2.798641,1.284923,0.325634,0.824589,0.363495,15.826074,0.685484,0.650746,0.704545,0.022727,0.000000,25,26,0.056416,0.243222,0,0,0,0,0
52,2.635569,1.279433,0.279544,0.770518,0.306074,14.534106,0.709677,0.688701,0.727273,0.045455,0.000000,22,23,0.049779,0.254113,1,0,0,0,0
53,2.662443,1.271305,0.305792,0.767279,0.318067,15.115340,0.709677,0.684150,0.636364,0.022727,0.000000,18,26,0.048673,0.220133,1,0,0,0,0
54,2.268432,1.181957,0.236524,0.592108,0.257843,13.920423,0.711694,0.684014,0.772727,0.090909,0.022727,38,42,0.088496,0.280923,1,0,0,0,0
55,2.894567,1.278679,0.311309,0.941889,0.362691,16.406829,0.707661,0.679046,0.795455,0.045455,0.022727,36,42,0.086283,0.284553,1,0,0,0,0
56,2.624137,1.259571,0.278786,0.783209,0.302570,16.194010,0.711694,0.691087,0.840909,0.090909,0.068182,52,56,0.119469,0.322144,1,0,0,0,0
57,2.517157,1.229022,0.276998,0.715497,0.295639,15.454055,0.721774,0.695534,0.840909,0.113636,0.090909,72,73,0.160398,0.330551,1,0,1,0,0
58,2.574685,1.247037,0.293862,0.699986,0.333800,15.976091,0.723790,0.701766,0.840909,0.113636,0.045455,60,62,0.134956,0.312641,1,0,0,0,0
59,2.655166,1.246187,0.317597,0.754952,0.336430,17.430180,0.721774,0.700784,0.795455,0.090909,0.068182,51,54,0.116150,0.306567,1,0,0,0,0
60,2.432082,1.210230,0.242310,0.703968,0.275574,13.935081,0.733871,0.717833,0.840909,0.090909,0.045455,35,38,0.080752,0.315788,1,0,0,0,1
