sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
24,clean,0.000000,0,lie down,0,lie down,0,0,0.397946,0.025790,0.397946,0.025790,0.122894,0.004296,0.034612,0.345457,0.069005,1.518184,-1.218153,0.343188,-3.010520,-0.923927,1.376735,-0.233947
25,clean,0.000000,0,lie down,0,lie down,0,0,0.312451,0.006266,0.312451,0.006266,0.075955,0.188325,0.261130,0.049252,0.106621,0.650852,-3.258500,-0.763455,0.144572,0.471424,-1.196650,-0.424315
26,clean,0.000000,0,lie down,0,lie down,0,0,0.411196,0.002626,0.411196,0.002626,0.041454,0.392635,0.027840,0.074558,0.049692,1.347406,-3.706350,-0.947069,1.301216,-1.345201,-0.360089,-0.765818
27,clean,0.000000,0,lie down,0,lie down,0,0,0.562165,0.017152,0.562165,0.017152,0.077693,0.094653,0.027090,0.126943,0.094304,1.552415,-1.937272,-0.426620,-0.229166,-1.480203,0.064361,-0.232860
28,clean,0.000000,0,lie down,0,lie down,0,0,0.484334,0.006674,0.484334,0.006674,0.067196,0.065796,0.048749,0.242568,0.084683,1.376511,-2.908109,-0.598649,-0.619709,-0.919579,0.685019,-0.367350
29,clean,0.000000,0,lie down,0,lie down,0,0,0.429834,0.051508,0.429834,0.051508,0.078293,0.290546,0.032204,0.040976,0.076639,1.137082,-0.984587,-0.565864,0.745444,-1.454212,-1.213333,-0.587213
30,clean,0.000000,0,lie down,3,pickup,0,0,0.447752,0.049798,0.279346,0.049798,0.047563,0.447752,0.074060,0.018011,0.083472,0.740337,-0.984144,-1.030063,1.212126,-0.587242,-2.001143,-0.467604
31,clean,0.000000,0,lie down,0,lie down,0,0,0.367499,0.003058,0.367499,0.003058,0.040067,0.241407,0.249645,0.030511,0.067813,1.034446,-3.754359,-1.181730,0.614209,0.647766,-1.454183,-0.655517
32,clean,0.000000,0,lie down,0,lie down,0,0,0.537979,0.031029,0.537979,0.031029,0.127435,0.053137,0.052574,0.114505,0.083342,1.420955,-1.431948,-0.019260,-0.893991,-0.904646,-0.126247,-0.443913
33,clean,0.000000,0,lie down,0,lie down,0,0,0.381757,0.004469,0.381757,0.004469,0.061484,0.199742,0.203474,0.069692,0.079382,0.892574,-3.555099,-0.933435,0.244815,0.263329,-0.808127,-0.677933
34,clean,0.000000,0,lie down,0,lie down,0,0,0.844809,0.000373,0.844809,0.000373,0.004790,0.111757,0.007799,0.024430,0.006042,3.465667,-4.258508,-1.706956,1.442881,-1.219479,-0.077623,-1.474647
35,clean,0.000000,0,lie down,5,sit down,0,0,0.417424,0.027853,0.282861,0.027853,0.114698,0.008905,0.047298,0.417424,0.100960,0.937573,-1.380428,0.034923,-2.520799,-0.850906,1.326720,-0.092657
36,clean,0.000000,0,lie down,0,lie down,0,0,0.365340,0.031068,0.365340,0.031068,0.077266,0.008097,0.036900,0.315004,0.166325,1.315692,-1.148956,-0.237887,-2.493675,-0.976921,1.167451,0.528809
37,clean,0.000000,0,lie down,5,sit down,0,0,0.408169,0.020557,0.363033,0.020557,0.095633,0.009724,0.038594,0.408169,0.064289,1.315068,-1.556220,-0.018905,-2.304854,-0.926329,1.432256,-0.416035
38,clean,0.000000,0,lie down,0,lie down,0,0,0.390367,0.042126,0.390367,0.042126,0.062180,0.335722,0.032927,0.038484,0.098195,1.062067,-1.164343,-0.774993,0.911264,-1.410741,-1.254788,-0.318064
39,clean,0.000000,0,lie down,0,lie down,0,0,0.389729,0.040951,0.389729,0.040951,0.060040,0.357924,0.045938,0.030579,0.074839,1.062099,-1.190975,-0.808350,0.976968,-1.076054,-1.483052,-0.588020
40,clean,0.000000,0,lie down,3,pickup,0,0,0.686579,0.000664,0.239784,0.000664,0.007463,0.686579,0.030010,0.013621,0.021880,1.603330,-4.286382,-1.866452,2.655313,-0.474891,-1.264817,-0.790818
41,clean,0.000000,0,lie down,0,lie down,0,0,0.365852,0.031863,0.365852,0.031863,0.159697,0.028515,0.088312,0.226900,0.098861,0.962403,-1.478388,0.133454,-1.589410,-0.458947,0.484687,-0.346105
42,clean,0.000000,0,lie down,2,walk,0,0,0.625036,0.008720,0.144435,0.008720,0.625036,0.009313,0.165624,0.035604,0.011268,0.497477,-2.309718,1.962458,-2.243952,0.634370,-0.902899,-2.053354
43,clean,0.000000,0,lie down,0,lie down,0,0,0.408398,0.068878,0.408398,0.068878,0.226514,0.033777,0.011093,0.160183,0.091157,1.164427,-0.615475,0.574992,-1.328033,-2.441467,0.228503,-0.335233
44,clean,0.000000,0,lie down,0,lie down,0,0,0.815166,0.001203,0.815166,0.001203,0.013698,0.081887,0.012434,0.051634,0.023977,2.822259,-3.696198,-1.263872,0.524203,-1.360687,0.063056,-0.704041
45,clean,0.000000,0,lie down,0,lie down,0,0,0.871731,0.003078,0.871731,0.003078,0.032973,0.018569,0.012101,0.036728,0.024820,3.001059,-2.645141,-0.273727,-0.847908,-1.276173,-0.165883,-0.557770
46,clean,0.000000,0,lie down,0,lie down,0,0,0.480562,0.005556,0.480562,0.005556,0.041732,0.062664,0.049853,0.217395,0.142237,1.380264,-3.079772,-1.063430,-0.656905,-0.885609,0.587024,0.162805
47,clean,0.000000,0,lie down,4,run,0,0,0.457330,0.016769,0.088375,0.016769,0.255661,0.103502,0.457330,0.020759,0.057604,-0.590199,-2.252265,0.472062,-0.432199,1.053615,-2.038788,-1.018200
48,clean,0.000000,0,lie down,0,lie down,0,0,0.343180,0.038447,0.343180,0.038447,0.047745,0.197653,0.051843,0.040588,0.280545,0.883712,-1.305267,-1.088675,0.331969,-1.006313,-1.251068,0.682192
49,clean,0.000000,0,lie down,0,lie down,0,0,0.514815,0.004738,0.514815,0.004738,0.033734,0.050314,0.024644,0.280987,0.090768,1.721946,-2.966262,-1.003352,-0.603587,-1.317314,1.116449,-0.013553
50,clean,0.000000,0,lie down,0,lie down,0,0,0.458815,0.024893,0.458815,0.024893,0.124509,0.005500,0.046961,0.264300,0.075022,1.564087,-1.349990,0.259820,-2.859879,-0.715250,1.012524,-0.246784
51,clean,0.000000,0,lie down,0,lie down,0,0,0.528887,0.030335,0.528887,0.030335,0.169241,0.016961,0.045511,0.102038,0.107027,1.561153,-1.297305,0.421703,-1.878696,-0.891662,-0.084277,-0.036541
52,clean,0.000000,0,lie down,0,lie down,0,0,0.734619,0.002409,0.734619,0.002409,0.018820,0.176312,0.021161,0.034471,0.012209,2.563223,-3.156902,-1.101212,1.136126,-0.983980,-0.496018,-1.533976
53,clean,0.000000,0,lie down,6,stand up,0,0,0.380470,0.015452,0.242746,0.015452,0.065870,0.079462,0.068449,0.147550,0.380470,0.476440,-2.277814,-0.827893,-0.640294,-0.789489,-0.021408,0.925829
54,clean,0.000000,0,lie down,0,lie down,0,0,0.510936,0.029203,0.510936,0.029203,0.107153,0.092284,0.035262,0.089823,0.135339,1.352804,-1.509167,-0.209183,-0.358573,-1.320623,-0.385604,0.024344
55,clean,0.000000,0,lie down,5,sit down,0,0,0.367122,0.033126,0.336785,0.033126,0.134712,0.007076,0.052092,0.367122,0.069087,1.140537,-1.178593,0.224235,-2.722201,-0.725888,1.226786,-0.443543
56,clean,0.000000,0,lie down,0,lie down,0,0,0.387143,0.005544,0.387143,0.005544,0.044217,0.182902,0.066903,0.102118,0.211175,1.029111,-3.217048,-1.140582,0.279267,-0.726440,-0.303559,0.423002
57,clean,0.000000,0,lie down,0,lie down,0,0,0.813114,0.001289,0.813114,0.001289,0.016160,0.107037,0.013550,0.036757,0.012092,2.919925,-3.526908,-0.998377,0.892233,-1.174554,-0.176622,-1.288367
58,clean,0.000000,0,lie down,5,sit down,0,0,0.363278,0.017186,0.317620,0.017186,0.168067,0.012061,0.067613,0.363278,0.054176,0.932153,-1.984594,0.295659,-2.338764,-0.614897,1.066467,-0.836461
59,clean,0.000000,0,lie down,0,lie down,0,0,0.345368,0.004659,0.345368,0.004659,0.141112,0.124263,0.078331,0.264654,0.041613,0.734998,-3.570855,-0.160058,-0.287214,-0.748666,0.468810,-1.381193
60,clean,0.000000,0,lie down,5,sit down,0,0,0.346044,0.034842,0.340508,0.034842,0.138309,0.005280,0.042417,0.346044,0.092600,1.223984,-1.055624,0.323035,-2.942590,-0.858901,1.240110,-0.078166
61,clean,0.000000,0,lie down,0,lie down,0,0,0.363429,0.031809,0.363429,0.031809,0.183446,0.011477,0.099675,0.190262,0.119902,0.942221,-1.493614,0.258556,-2.512977,-0.351448,0.295039,-0.166687
62,clean,0.000000,0,lie down,2,walk,0,0,0.285014,0.031267,0.241918,0.031267,0.285014,0.059810,0.201361,0.129074,0.051556,0.360725,-1.685306,0.524666,-1.036694,0.177230,-0.267489,-1.185199
63,clean,0.000000,0,lie down,2,walk,0,0,0.374544,0.024904,0.089721,0.024904,0.374544,0.075657,0.348181,0.033949,0.053043,-0.651018,-1.932674,0.777990,-0.821509,0.705003,-1.622853,-1.176616
64,clean,0.000000,0,lie down,0,lie down,0,0,0.384220,0.004450,0.384220,0.004450,0.089799,0.191102,0.180489,0.089772,0.060168,0.825373,-3.632983,-0.628269,0.126964,0.069826,-0.628564,-1.028699
65,clean,0.000000,0,lie down,0,lie down,0,0,0.476369,0.034464,0.476369,0.034464,0.066378,0.031077,0.017245,0.145578,0.228889,1.575023,-1.051268,-0.395805,-1.154696,-1.743657,0.389544,0.842069
66,clean,0.000000,1,fall,1,fall,1,1,0.425471,0.425471,0.066906,0.425471,0.274539,0.036710,0.058730,0.056903,0.080742,-0.760808,1.089104,0.651000,-1.361051,-0.891135,-0.922741,-0.572838
67,clean,0.000000,1,fall,1,fall,1,1,0.411919,0.411919,0.054283,0.411919,0.118444,0.138834,0.103236,0.066580,0.106703,-1.119313,0.907305,-0.339080,-0.180243,-0.476500,-0.915121,-0.443471
68,clean,0.000000,1,fall,1,fall,1,1,0.322853,0.322853,0.086027,0.322853,0.134734,0.141167,0.117974,0.080135,0.117109,-0.778635,0.543897,-0.329995,-0.283357,-0.462833,-0.849591,-0.470193
69,clean,0.000000,1,fall,2,walk,1,0,0.441369,0.225620,0.078039,0.225620,0.441369,0.034426,0.074392,0.060362,0.085791,-0.744831,0.316809,0.987836,-1.563232,-0.792703,-1.001684,-0.650126
70,clean,0.000000,1,fall,2,walk,1,0,0.334555,0.253806,0.096025,0.253806,0.334555,0.039937,0.098358,0.088218,0.089101,-0.649545,0.322417,0.598648,-1.526853,-0.625544,-0.734339,-0.724378
71,clean,0.000000,1,fall,1,fall,1,1,0.310750,0.310750,0.068719,0.310750,0.179282,0.140699,0.151310,0.074566,0.074674,-1.023103,0.485853,-0.064174,-0.306514,-0.233806,-0.941445,-0.940008
72,clean,0.000000,1,fall,2,walk,1,0,0.389935,0.241721,0.084974,0.241721,0.389935,0.029188,0.054911,0.122696,0.076575,-0.654467,0.390967,0.869162,-1.723065,-1.091101,-0.287106,-0.758546
73,clean,0.000000,1,fall,1,fall,1,1,0.359658,0.359658,0.083147,0.359658,0.127969,0.109308,0.087410,0.100717,0.131792,-0.748274,0.716273,-0.317096,-0.474709,-0.698267,-0.556568,-0.287658
74,clean,0.000000,1,fall,1,fall,1,1,0.352241,0.352241,0.068030,0.352241,0.080113,0.175828,0.148729,0.016606,0.158452,-0.811742,0.832630,-0.648244,0.137820,-0.029557,-2.221903,0.033765
75,clean,0.000000,1,fall,1,fall,1,1,0.491976,0.491976,0.026352,0.491976,0.101438,0.103212,0.215138,0.010104,0.051781,-1.533734,1.393163,-0.185823,-0.168480,0.566012,-2.492337,-0.858240
76,clean,0.000000,1,fall,1,fall,1,1,0.320286,0.320286,0.063747,0.320286,0.219614,0.121388,0.229140,0.029630,0.016195,-0.890999,0.723300,0.345957,-0.246926,0.388420,-1.657113,-2.261233
77,clean,0.000000,1,fall,1,fall,1,1,0.395574,0.395574,0.074386,0.395574,0.109060,0.086222,0.072934,0.106090,0.155734,-0.780001,0.891068,-0.397373,-0.632345,-0.799710,-0.424987,-0.041120
78,clean,0.000000,1,fall,1,fall,1,1,0.382299,0.382299,0.037678,0.382299,0.132800,0.147760,0.216057,0.032061,0.051345,-1.457256,0.859859,-0.197497,-0.090751,0.289200,-1.618716,-1.147779
79,clean,0.000000,1,fall,1,fall,1,1,0.292210,0.292210,0.067169,0.292210,0.182824,0.125492,0.274945,0.034669,0.022691,-0.920254,0.550005,0.081055,-0.295221,0.489103,-1.581615,-2.005487
80,clean,0.000000,1,fall,1,fall,1,1,0.346146,0.346146,0.086766,0.346146,0.102953,0.083087,0.075030,0.113343,0.192674,-0.647950,0.735690,-0.476901,-0.691279,-0.793279,-0.380748,0.149831
81,clean,0.000000,1,fall,1,fall,1,1,0.479191,0.479191,0.046826,0.479191,0.107877,0.127097,0.141298,0.014670,0.083041,-1.098665,1.226997,-0.264108,-0.100151,0.005766,-2.259309,-0.525769
82,clean,0.000000,1,fall,1,fall,1,1,0.409221,0.409221,0.071804,0.409221,0.152714,0.136021,0.115040,0.019984,0.095217,-0.816285,0.924031,-0.061658,-0.177417,-0.344942,-2.095304,-0.534065
83,clean,0.000000,1,fall,1,fall,1,1,0.321544,0.321544,0.063968,0.321544,0.205426,0.109981,0.245364,0.036754,0.016963,-0.925686,0.689066,0.241020,-0.383761,0.418677,-1.479816,-2.253019
84,clean,0.000000,1,fall,4,run,1,0,0.368364,0.285245,0.044818,0.285245,0.210356,0.045711,0.368364,0.028912,0.016593,-1.160850,0.689880,0.385335,-1.141119,0.945604,-1.599217,-2.154465
85,clean,0.000000,1,fall,1,fall,1,1,0.333571,0.333571,0.045617,0.333571,0.190087,0.087004,0.301076,0.029078,0.013566,-1.172749,0.816829,0.254456,-0.527069,0.714336,-1.623038,-2.385446
86,clean,0.000000,1,fall,1,fall,1,1,0.329263,0.329263,0.090883,0.329263,0.118375,0.092907,0.089555,0.120519,0.158499,-0.672495,0.614784,-0.408218,-0.650476,-0.687225,-0.390263,-0.116326
87,clean,0.000000,1,fall,1,fall,1,1,0.392681,0.392681,0.080159,0.392681,0.148411,0.130162,0.139505,0.019126,0.089957,-0.718996,0.869993,-0.103020,-0.234222,-0.164900,-2.151980,-0.603675
88,clean,0.000000,1,fall,4,run,1,0,0.391103,0.239408,0.036981,0.239408,0.240522,0.058916,0.391103,0.022722,0.010347,-1.310444,0.557312,0.561953,-0.844744,1.048112,-1.797542,-2.584121
89,clean,0.000000,1,fall,1,fall,1,1,0.307471,0.307471,0.078142,0.307471,0.156525,0.147856,0.142484,0.075087,0.092435,-0.897857,0.471994,-0.203168,-0.260150,-0.297157,-0.937735,-0.729875
90,clean,0.000000,1,fall,1,fall,1,1,0.427630,0.427630,0.059750,0.427630,0.123708,0.112143,0.094189,0.075759,0.106821,-1.010697,0.957394,-0.282941,-0.381087,-0.555555,-0.773311,-0.429708
91,clean,0.000000,1,fall,1,fall,1,1,0.352066,0.352066,0.089316,0.352066,0.266713,0.036816,0.063323,0.077936,0.113831,-0.579885,0.791754,0.514107,-1.466141,-0.923824,-0.716184,-0.337354
92,clean,0.000000,1,fall,1,fall,1,1,0.362572,0.362572,0.065561,0.362572,0.360453,0.030276,0.062402,0.048700,0.070036,-0.771165,0.939079,0.933217,-1.543803,-0.820553,-1.068472,-0.705132
93,clean,0.000000,1,fall,1,fall,1,1,0.331825,0.331825,0.058110,0.331825,0.139884,0.171474,0.229787,0.033709,0.035211,-1.066754,0.675520,-0.188271,0.015344,0.308067,-1.611333,-1.567736
94,clean,0.000000,1,fall,1,fall,1,1,0.238843,0.238843,0.115823,0.238843,0.101092,0.119093,0.078509,0.117711,0.228929,-0.447641,0.276102,-0.583669,-0.419800,-0.836486,-0.431470,0.233710
95,clean,0.000000,1,fall,1,fall,1,1,0.411673,0.411673,0.026345,0.411673,0.122656,0.098607,0.278815,0.025557,0.036347,-1.687240,1.061704,-0.149142,-0.367377,0.672024,-1.717613,-1.365413
96,clean,0.000000,1,fall,1,fall,1,1,0.324663,0.324663,0.101456,0.324663,0.166756,0.138155,0.133048,0.022187,0.113734,-0.573402,0.589758,-0.076499,-0.264653,-0.302317,-2.093509,-0.459166
97,clean,0.000000,1,fall,1,fall,1,1,0.358026,0.358026,0.032795,0.358026,0.149985,0.113742,0.282930,0.031017,0.031505,-1.556099,0.834237,-0.035832,-0.312434,0.598829,-1.611837,-1.596208
98,clean,0.000000,1,fall,1,fall,1,1,0.428202,0.428202,0.029242,0.428202,0.123478,0.136492,0.197801,0.034099,0.050686,-1.656430,1.027567,-0.215968,-0.115760,0.255236,-1.502752,-1.106369
99,clean,0.000000,1,fall,2,walk,1,0,0.356428,0.287871,0.080776,0.287871,0.356428,0.023014,0.061773,0.101110,0.089027,-0.677917,0.592917,0.806535,-1.933485,-0.946125,-0.453386,-0.580655
100,clean,0.000000,1,fall,1,fall,1,1,0.423268,0.423268,0.021640,0.423268,0.125715,0.083374,0.298627,0.022141,0.025235,-1.806987,1.166475,-0.047511,-0.458201,0.817662,-1.784103,-1.653296
101,clean,0.000000,1,fall,1,fall,1,1,0.414418,0.414418,0.044720,0.414418,0.126709,0.134672,0.193123,0.014148,0.072208,-1.217487,1.008962,-0.176018,-0.115072,0.245413,-2.368317,-0.738357
102,clean,0.000000,1,fall,1,fall,1,1,0.380092,0.380092,0.069716,0.380092,0.125638,0.114318,0.092674,0.086971,0.130591,-0.900088,0.795895,-0.311114,-0.405536,-0.615433,-0.678949,-0.272445
103,clean,0.000000,1,fall,6,stand up,1,0,0.300973,0.182492,0.108164,0.182492,0.157061,0.062353,0.101480,0.087476,0.300973,-0.491946,0.031108,-0.118964,-1.042784,-0.555735,-0.704235,0.531423
104,clean,0.000000,1,fall,1,fall,1,1,0.319137,0.319137,0.076308,0.319137,0.119572,0.088896,0.080320,0.097293,0.218474,-0.791411,0.639428,-0.342273,-0.638728,-0.740179,-0.548468,0.260474
105,clean,0.000000,1,fall,1,fall,1,1,0.332821,0.332821,0.095803,0.332821,0.147066,0.144871,0.135325,0.020109,0.124005,-0.585284,0.660022,-0.156704,-0.171741,-0.239904,-2.146417,-0.327259
106,clean,0.000000,1,fall,1,fall,1,1,0.366916,0.366916,0.046048,0.366916,0.112032,0.169653,0.199204,0.035946,0.070201,-1.288210,0.787244,-0.399102,0.015863,0.176437,-1.535873,-0.866529
107,clean,0.000000,1,fall,1,fall,1,1,0.476254,0.476254,0.028134,0.476254,0.094708,0.160683,0.153642,0.029989,0.056590,-1.618714,1.210256,-0.404895,0.123742,0.078934,-1.554873,-0.919866
108,clean,0.000000,1,fall,1,fall,1,1,0.438746,0.438746,0.058360,0.438746,0.095048,0.095170,0.067539,0.087978,0.157158,-0.950029,1.067268,-0.462266,-0.460982,-0.803941,-0.539560,0.040602
109,clean,0.000000,1,fall,1,fall,1,1,0.316903,0.316903,0.090517,0.316903,0.113302,0.078607,0.064694,0.119667,0.216311,-0.602009,0.651046,-0.377493,-0.743092,-0.937886,-0.322835,0.269166
110,clean,0.000000,3,pickup,3,pickup,0,0,0.598574,0.015416,0.228752,0.015416,0.022357,0.598574,0.064189,0.010057,0.060654,0.892544,-1.804672,-1.432976,1.854454,-0.378258,-2.231846,-0.434903
111,clean,0.000000,3,pickup,2,walk,0,0,0.281585,0.113571,0.080952,0.113571,0.281585,0.176261,0.277124,0.040328,0.030179,-0.836061,-0.497497,0.410511,-0.057954,0.394542,-1.532866,-1.822788
112,clean,0.000000,3,pickup,3,pickup,0,0,0.909236,0.000785,0.059405,0.000785,0.001565,0.909236,0.017516,0.002776,0.008718,1.083750,-3.243151,-2.552600,3.811982,-0.137533,-1.979617,-0.835226
113,clean,0.000000,3,pickup,3,pickup,0,0,0.885900,0.000630,0.079564,0.000630,0.001915,0.885900,0.018729,0.003193,0.010068,1.296319,-3.542202,-2.430371,3.706355,-0.150152,-1.919366,-0.770894
114,clean,0.000000,3,pickup,3,pickup,0,0,0.900050,0.001592,0.056030,0.001592,0.001996,0.900050,0.020737,0.003245,0.016351,0.817392,-2.743596,-2.517358,3.593959,-0.176575,-2.031339,-0.414230
115,clean,0.000000,3,pickup,2,walk,0,0,0.192027,0.100256,0.181464,0.100256,0.192027,0.159505,0.100457,0.092676,0.173614,-0.099163,-0.692493,-0.042587,-0.228144,-0.690488,-0.771111,-0.143386
116,clean,0.000000,3,pickup,2,walk,0,0,0.350371,0.055958,0.151399,0.055958,0.350371,0.118238,0.226151,0.069449,0.028434,-0.231913,-1.227234,0.607161,-0.479131,0.169374,-1.011238,-1.904248
117,clean,0.000000,3,pickup,3,pickup,0,0,0.410002,0.049901,0.278964,0.049901,0.053672,0.410002,0.061805,0.018682,0.126976,0.709907,-1.011134,-0.938290,1.094986,-0.797195,-1.993635,-0.077179
118,clean,0.000000,3,pickup,4,run,0,0,0.302249,0.155766,0.063371,0.155766,0.268743,0.170737,0.302249,0.028838,0.010295,-0.946919,-0.047571,0.497825,0.044197,0.615324,-1.734229,-2.764280
119,clean,0.000000,3,pickup,2,walk,0,0,0.205531,0.144560,0.124229,0.144560,0.205531,0.184135,0.148203,0.082140,0.111202,-0.533361,-0.381795,-0.029895,-0.139821,-0.356909,-0.947059,-0.644145
120,clean,0.000000,3,pickup,3,pickup,0,0,0.823042,0.000750,0.134211,0.000750,0.003196,0.823042,0.014890,0.008200,0.015711,1.472277,-3.714199,-2.265235,3.285869,-0.726452,-1.323025,-0.672804
121,clean,0.000000,3,pickup,3,pickup,0,0,0.708564,0.000605,0.230956,0.000605,0.003869,0.708564,0.030100,0.006492,0.019415,1.833671,-4.111568,-2.255517,2.954684,-0.204033,-1.738006,-0.642517
122,clean,0.000000,3,pickup,3,pickup,0,0,0.571757,0.011187,0.274864,0.011187,0.026785,0.571757,0.052935,0.010984,0.051488,1.086597,-2.114928,-1.241845,1.819033,-0.560622,-2.133235,-0.588334
123,clean,0.000000,3,pickup,3,pickup,0,0,0.909744,0.000766,0.061828,0.000766,0.001877,0.909744,0.015606,0.002536,0.007644,1.141702,-3.249542,-2.353151,3.830502,-0.235012,-2.052126,-0.948777
