sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
13,pgd,0.030000,0,lie down,6,stand up,0,0,0.372895,0.072051,0.116865,0.072051,0.134981,0.005786,0.051372,0.246050,0.372895,0.045091,-0.438562,0.189206,-2.960460,-0.776838,0.789606,1.205366
14,pgd,0.030000,0,lie down,2,walk,0,0,0.514183,0.006250,0.039002,0.006250,0.514183,0.006426,0.417449,0.011526,0.005164,-0.516195,-2.347202,2.062767,-2.319517,1.854350,-1.735236,-2.538046
15,pgd,0.030000,0,lie down,4,run,0,0,0.622652,0.006887,0.019315,0.006887,0.326026,0.009232,0.622652,0.012264,0.003624,-1.186805,-2.218077,1.639267,-1.925056,2.286279,-1.641027,-2.860249
16,pgd,0.030000,0,lie down,6,stand up,0,0,0.390832,0.034797,0.151702,0.034797,0.058629,0.005140,0.027459,0.331440,0.390832,0.614854,-0.857525,-0.335836,-2.769940,-1.094356,1.396379,1.561211
17,pgd,0.030000,0,lie down,4,run,0,0,0.572611,0.004587,0.128311,0.004587,0.089230,0.165161,0.572611,0.009237,0.030864,0.101152,-3.230134,-0.262086,0.353619,1.596906,-2.530089,-1.323725
18,pgd,0.030000,0,lie down,2,walk,0,0,0.324571,0.046540,0.193569,0.046540,0.324571,0.004214,0.102814,0.260651,0.067641,0.403545,-1.021784,0.920416,-3.423692,-0.229171,0.701095,-0.647867
19,pgd,0.030000,0,lie down,2,walk,0,0,0.406529,0.050499,0.134282,0.050499,0.406529,0.007305,0.146844,0.164850,0.089691,-0.049123,-1.027115,1.058590,-2.960510,0.040304,0.155969,-0.452700
20,pgd,0.030000,0,lie down,4,run,0,0,0.500058,0.020784,0.033525,0.020784,0.397861,0.032411,0.500058,0.011517,0.003845,-1.049254,-1.527371,1.424558,-1.083051,1.653180,-2.117761,-3.214752
21,pgd,0.030000,0,lie down,1,fall,0,1,0.353077,0.353077,0.091679,0.353077,0.108328,0.139439,0.098800,0.031345,0.177332,-0.613651,0.734741,-0.446785,-0.194317,-0.538852,-1.686879,0.046076
22,pgd,0.030000,0,lie down,2,walk,0,0,0.421587,0.012257,0.165645,0.012257,0.421587,0.070316,0.158493,0.144721,0.026981,-0.102533,-2.706293,0.831647,-0.959385,-0.146667,-0.237574,-1.917251
23,pgd,0.030000,0,lie down,2,walk,0,0,0.420326,0.023343,0.133068,0.023343,0.420326,0.010980,0.259065,0.111443,0.041776,-0.070738,-1.811279,1.079436,-2.565515,0.595483,-0.248081,-1.229281
24,pgd,0.030000,0,lie down,5,sit down,0,0,0.333055,0.045301,0.193952,0.045301,0.268071,0.003767,0.085629,0.333055,0.070224,0.476481,-0.977796,0.800123,-3.464776,-0.341099,1.017178,-0.539432
25,pgd,0.030000,0,lie down,4,run,0,0,0.532408,0.011423,0.123604,0.011423,0.127879,0.130395,0.532408,0.014993,0.059299,-0.148600,-2.530019,-0.114594,-0.095116,1.311729,-2.258124,-0.883086
26,pgd,0.030000,0,lie down,3,pickup,0,0,0.917840,0.000918,0.054537,0.000918,0.001360,0.917840,0.014454,0.003097,0.007794,1.063561,-3.020866,-2.627787,3.886700,-0.264347,-1.804886,-0.881989
27,pgd,0.030000,0,lie down,5,sit down,0,0,0.224294,0.097960,0.130300,0.097960,0.193022,0.063419,0.090092,0.224294,0.200913,-0.390616,-0.675898,0.002345,-1.110699,-0.759625,0.152499,0.042412
28,pgd,0.030000,0,lie down,5,sit down,0,0,0.322804,0.035173,0.179357,0.035173,0.097845,0.039839,0.069176,0.322804,0.255807,0.152123,-1.476972,-0.453870,-1.352412,-0.800606,0.739791,0.507169
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.320692,0.223107,0.141101,0.223107,0.067675,0.320692,0.104710,0.023094,0.119622,-0.125521,0.332652,-0.860289,0.695482,-0.423806,-1.935437,-0.290665
30,pgd,0.030000,0,lie down,1,fall,0,1,0.389899,0.389899,0.027457,0.389899,0.046456,0.239493,0.243578,0.005505,0.047610,-1.365806,1.287445,-0.839930,0.800083,0.816996,-2.972764,-0.815395
31,pgd,0.030000,0,lie down,4,run,0,0,0.573117,0.005733,0.147315,0.005733,0.060962,0.167262,0.573117,0.008166,0.037444,0.245083,-3.001325,-0.637237,0.372071,1.603598,-2.647485,-1.124655
32,pgd,0.030000,0,lie down,2,walk,0,0,0.429561,0.038632,0.111163,0.038632,0.429561,0.020969,0.233378,0.132936,0.033361,-0.326036,-1.382947,1.025728,-1.993994,0.415623,-0.147168,-1.529642
33,pgd,0.030000,0,lie down,4,run,0,0,0.478122,0.011163,0.180936,0.011163,0.101252,0.146519,0.478122,0.024455,0.057553,0.148064,-2.637509,-0.432468,-0.062926,1.119786,-1.853246,-0.997376
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.780795,0.000494,0.182098,0.000494,0.002345,0.780795,0.017484,0.006714,0.010071,1.933781,-3.976698,-2.418366,3.389549,-0.409485,-1.366613,-0.961098
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.414760,0.039526,0.151490,0.039526,0.181195,0.007978,0.066476,0.414760,0.138575,0.169779,-1.173794,0.348835,-2.774088,-0.653901,1.176960,0.080671
36,pgd,0.030000,0,lie down,6,stand up,0,0,0.456844,0.045436,0.102495,0.045436,0.084136,0.005014,0.040270,0.265806,0.456844,0.101673,-0.711823,-0.095704,-2.916003,-0.832540,1.054628,1.596205
37,pgd,0.030000,0,lie down,2,walk,0,0,0.335779,0.039792,0.150056,0.039792,0.335779,0.011172,0.093204,0.305382,0.064615,0.042867,-1.284483,0.848309,-2.554717,-0.433356,0.753419,-0.799700
38,pgd,0.030000,0,lie down,1,fall,0,1,0.266487,0.266487,0.089321,0.266487,0.215818,0.085241,0.133078,0.073860,0.136195,-0.775008,0.318080,0.107189,-0.821766,-0.376313,-0.965069,-0.353155
39,pgd,0.030000,0,lie down,3,pickup,0,0,0.349973,0.215372,0.118028,0.215372,0.056109,0.349973,0.134745,0.018491,0.107281,-0.263984,0.337458,-1.007604,0.822949,-0.131526,-2.117621,-0.359453
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.898031,0.000386,0.077522,0.000386,0.001121,0.898031,0.013414,0.002475,0.007051,1.554507,-3.749022,-2.682066,4.004147,-0.199736,-1.889916,-0.842830
41,pgd,0.030000,0,lie down,4,run,0,0,0.270613,0.031218,0.125339,0.031218,0.266690,0.021044,0.270613,0.250445,0.034651,-0.212559,-1.602585,0.542508,-1.996961,0.557113,0.479663,-1.498255
42,pgd,0.030000,0,lie down,2,walk,0,0,0.567271,0.004512,0.037156,0.004512,0.567271,0.005050,0.374983,0.007749,0.003278,-0.390369,-2.498687,2.335341,-2.386203,1.921384,-1.957931,-2.818156
43,pgd,0.030000,0,lie down,2,walk,0,0,0.567091,0.161264,0.068914,0.161264,0.567091,0.014634,0.033340,0.125394,0.029362,-0.580049,0.270132,1.527606,-2.129541,-1.306170,0.018547,-1.433210
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.468888,0.024787,0.197515,0.024787,0.081524,0.012539,0.042451,0.468888,0.172295,0.587092,-1.488420,-0.297821,-2.169849,-0.950370,1.451640,0.450482
45,pgd,0.030000,0,lie down,0,lie down,0,0,0.319067,0.032019,0.319067,0.032019,0.195466,0.032406,0.086359,0.040649,0.294034,0.829720,-1.469365,0.339706,-1.457331,-0.477162,-1.230696,0.748015
46,pgd,0.030000,0,lie down,6,stand up,0,0,0.543126,0.021869,0.120923,0.021869,0.028609,0.009382,0.027642,0.248449,0.543126,0.435455,-1.274640,-1.005967,-2.120932,-1.040357,1.155536,1.937639
47,pgd,0.030000,0,lie down,4,run,0,0,0.792375,0.002502,0.011710,0.002502,0.162266,0.023965,0.792375,0.001153,0.006028,-1.360995,-2.904523,1.267760,-0.644870,2.853559,-3.678800,-2.025022
48,pgd,0.030000,0,lie down,6,stand up,0,0,0.290938,0.118182,0.069255,0.118182,0.162490,0.042815,0.274712,0.041608,0.290938,-0.914770,-0.380342,-0.061956,-1.395686,0.463152,-1.424271,0.520539
49,pgd,0.030000,0,lie down,6,stand up,0,0,0.443593,0.022336,0.146713,0.022336,0.029023,0.011162,0.023589,0.323583,0.443593,0.616925,-1.265348,-1.003464,-1.959016,-1.210756,1.407901,1.723352
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.315479,0.052589,0.167776,0.052589,0.183039,0.004457,0.078365,0.315479,0.198295,0.302924,-0.857188,0.389997,-3.325183,-0.458331,0.934389,0.470050
51,pgd,0.030000,0,lie down,2,walk,0,0,0.330635,0.118625,0.116741,0.118625,0.330635,0.070963,0.238890,0.061821,0.062325,-0.506639,-0.490632,0.534417,-1.004434,0.209403,-1.142355,-1.134243
52,pgd,0.030000,0,lie down,3,pickup,0,0,0.276142,0.268318,0.065419,0.268318,0.081205,0.276142,0.151819,0.041195,0.115903,-0.982396,0.428967,-0.766225,0.457709,-0.140519,-1.444892,-0.410449
53,pgd,0.030000,0,lie down,6,stand up,0,0,0.593345,0.045707,0.088588,0.045707,0.075424,0.020840,0.067140,0.108955,0.593345,-0.285115,-0.946862,-0.445995,-1.732242,-0.562331,-0.078179,1.616660
54,pgd,0.030000,0,lie down,3,pickup,0,0,0.221998,0.199256,0.085746,0.199256,0.108382,0.221998,0.107542,0.067527,0.209549,-0.778180,0.065016,-0.543910,0.173094,-0.551691,-1.017042,0.115385
55,pgd,0.030000,0,lie down,2,walk,0,0,0.430776,0.043499,0.124105,0.043499,0.430776,0.007492,0.158822,0.190127,0.045178,-0.112463,-1.160847,1.131996,-2.919740,0.134190,0.314101,-1.122987
56,pgd,0.030000,0,lie down,3,pickup,0,0,0.843674,0.000796,0.103897,0.000796,0.002793,0.843674,0.028314,0.003513,0.017012,1.267419,-3.603727,-2.348833,3.361781,-0.032646,-2.119376,-0.542056
57,pgd,0.030000,0,lie down,3,pickup,0,0,0.298824,0.061932,0.245834,0.061932,0.126380,0.298824,0.149713,0.068680,0.048636,0.284950,-1.093664,-0.380413,0.480148,-0.210990,-0.990248,-1.335353
58,pgd,0.030000,0,lie down,2,walk,0,0,0.401109,0.020227,0.144703,0.020227,0.401109,0.007561,0.088714,0.298779,0.038906,0.086509,-1.881138,1.106057,-2.865137,-0.402754,0.811529,-1.227036
59,pgd,0.030000,0,lie down,5,sit down,0,0,0.506746,0.033880,0.158425,0.033880,0.162986,0.036794,0.039141,0.506746,0.062027,0.094293,-1.448175,0.122675,-1.365645,-1.303823,1.257020,-0.843426
60,pgd,0.030000,0,lie down,5,sit down,0,0,0.332206,0.053339,0.181608,0.053339,0.246404,0.004235,0.067124,0.332206,0.115084,0.418569,-0.806611,0.723691,-3.339843,-0.576742,1.022477,-0.037613
61,pgd,0.030000,0,lie down,5,sit down,0,0,0.235172,0.039202,0.211078,0.039202,0.200396,0.007792,0.099412,0.235172,0.206947,0.385823,-1.297668,0.333889,-2.913249,-0.367128,0.493912,0.366059
62,pgd,0.030000,0,lie down,4,run,0,0,0.576446,0.012686,0.032872,0.012686,0.318804,0.020391,0.576446,0.032363,0.006438,-1.034384,-1.986487,1.237571,-1.511905,1.829874,-1.050006,-2.664748
63,pgd,0.030000,0,lie down,4,run,0,0,0.735918,0.004854,0.013825,0.004854,0.208465,0.026703,0.735918,0.002061,0.008173,-1.441454,-2.488065,1.271811,-0.783174,2.533157,-3.344900,-1.967117
64,pgd,0.030000,0,lie down,4,run,0,0,0.370807,0.017934,0.163852,0.017934,0.251127,0.100157,0.370807,0.050738,0.045385,-0.149478,-2.361760,0.277519,-0.641702,0.667240,-1.321763,-1.433270
65,pgd,0.030000,0,lie down,6,stand up,0,0,0.590792,0.057609,0.083652,0.057609,0.061890,0.005487,0.023642,0.176928,0.590792,0.089969,-0.283015,-0.211349,-2.634306,-1.173694,0.839042,2.044761
66,pgd,0.030000,1,fall,1,fall,1,1,0.279488,0.279488,0.117706,0.279488,0.201878,0.057944,0.078075,0.131274,0.133635,-0.449316,0.415452,0.090158,-1.158031,-0.859834,-0.340218,-0.322394
67,pgd,0.030000,1,fall,2,walk,1,0,0.284857,0.173078,0.097152,0.173078,0.284857,0.125321,0.206055,0.075603,0.037935,-0.724480,-0.147013,0.351230,-0.469879,0.027385,-0.975266,-1.664873
68,pgd,0.030000,1,fall,0,lie down,1,0,0.243450,0.061938,0.243450,0.061938,0.237649,0.140011,0.174584,0.105035,0.037333,0.201306,-1.167473,0.177189,-0.351888,-0.131200,-0.639312,-1.673724
69,pgd,0.030000,1,fall,2,walk,1,0,0.234583,0.139084,0.168386,0.139084,0.234583,0.075341,0.106800,0.125680,0.150126,-0.244735,-0.435914,0.086814,-1.048970,-0.700033,-0.537257,-0.359523
70,pgd,0.030000,1,fall,2,walk,1,0,0.334719,0.094425,0.141545,0.094425,0.334719,0.057912,0.181877,0.106830,0.082692,-0.423912,-0.828729,0.436759,-1.317602,-0.173201,-0.705289,-0.961405
71,pgd,0.030000,1,fall,4,run,1,0,0.448571,0.019371,0.039469,0.019371,0.424519,0.026012,0.448571,0.034471,0.007587,-1.029393,-1.741154,1.346045,-1.446372,1.401155,-1.164796,-2.678420
72,pgd,0.030000,1,fall,5,sit down,1,0,0.386841,0.141349,0.137777,0.141349,0.147794,0.036784,0.035394,0.386841,0.114062,-0.118022,-0.092429,-0.047843,-1.438603,-1.477109,0.914353,-0.306920
73,pgd,0.030000,1,fall,2,walk,1,0,0.337335,0.065385,0.146530,0.065385,0.337335,0.137386,0.214874,0.077796,0.020694,-0.273538,-1.080469,0.560309,-0.337975,0.109284,-0.906682,-2.230906
74,pgd,0.030000,1,fall,6,stand up,1,0,0.305464,0.067162,0.260548,0.067162,0.035315,0.226882,0.053969,0.050659,0.305464,0.613125,-0.742553,-1.385368,0.474768,-0.961245,-1.024542,0.772169
75,pgd,0.030000,1,fall,1,fall,1,1,0.209772,0.209772,0.142494,0.209772,0.203321,0.101192,0.122586,0.051274,0.169361,-0.344003,0.042723,0.011485,-0.686281,-0.494491,-1.366112,-0.171266
76,pgd,0.030000,1,fall,4,run,1,0,0.417596,0.088212,0.040327,0.088212,0.380555,0.056564,0.417596,0.011599,0.005147,-1.076665,-0.293944,1.167939,-0.738313,1.260824,-2.322775,-3.135288
77,pgd,0.030000,1,fall,2,walk,1,0,0.306145,0.090592,0.199004,0.090592,0.306145,0.072708,0.137235,0.133740,0.060576,-0.007999,-0.794962,0.422735,-1.014875,-0.379626,-0.405424,-1.197416
78,pgd,0.030000,1,fall,2,walk,1,0,0.288404,0.089022,0.162452,0.089022,0.288404,0.122998,0.239791,0.062299,0.035033,-0.202141,-0.803638,0.371837,-0.480355,0.187244,-1.160587,-1.736230
79,pgd,0.030000,1,fall,4,run,1,0,0.456047,0.087286,0.049565,0.087286,0.287415,0.093138,0.456047,0.019501,0.007047,-1.050368,-0.484472,0.707266,-0.419580,1.168933,-1.983196,-3.001084
80,pgd,0.030000,1,fall,0,lie down,1,0,0.323358,0.066488,0.323358,0.066488,0.189281,0.055890,0.087675,0.181913,0.095395,0.605431,-0.976308,0.069903,-1.149934,-0.699692,0.030202,-0.615300
81,pgd,0.030000,1,fall,6,stand up,1,0,0.274786,0.144644,0.243821,0.144644,0.106487,0.103937,0.049057,0.077269,0.274786,0.361875,-0.160287,-0.466538,-0.490775,-1.241584,-0.787271,0.481430
82,pgd,0.030000,1,fall,0,lie down,1,0,0.261395,0.116002,0.261395,0.116002,0.107489,0.202987,0.052406,0.061268,0.198454,0.388932,-0.423494,-0.499714,0.136042,-1.218084,-1.061842,0.113458
83,pgd,0.030000,1,fall,4,run,1,0,0.355173,0.129621,0.052549,0.129621,0.335385,0.091587,0.355173,0.028308,0.007377,-1.066095,-0.163232,0.787435,-0.510553,0.844760,-1.684691,-3.029442
84,pgd,0.030000,1,fall,4,run,1,0,0.562784,0.095222,0.031965,0.095222,0.259813,0.028141,0.562784,0.014966,0.007110,-1.267769,-0.176189,0.827565,-1.395177,1.600498,-2.026631,-2.770913
85,pgd,0.030000,1,fall,4,run,1,0,0.466812,0.134597,0.036272,0.134597,0.271558,0.063758,0.466812,0.020315,0.006687,-1.312213,-0.000986,0.700908,-0.748170,1.242658,-1.891911,-3.003062
86,pgd,0.030000,1,fall,2,walk,1,0,0.284140,0.055348,0.152886,0.055348,0.284140,0.135583,0.246141,0.102098,0.023804,-0.259002,-1.275055,0.360771,-0.379108,0.217210,-0.662763,-2.118824
87,pgd,0.030000,1,fall,0,lie down,1,0,0.293280,0.128476,0.293280,0.128476,0.105032,0.155392,0.057737,0.068265,0.191817,0.502346,-0.323039,-0.524512,-0.132828,-1.122877,-0.955381,0.077763
88,pgd,0.030000,1,fall,4,run,1,0,0.565232,0.064092,0.025817,0.064092,0.292870,0.038207,0.565232,0.009658,0.004125,-1.382714,-0.473416,1.045986,-0.990721,1.703494,-2.366001,-3.216708
89,pgd,0.030000,1,fall,4,run,1,0,0.470511,0.016026,0.044276,0.016026,0.403853,0.021156,0.470511,0.034625,0.009555,-0.894750,-1.910984,1.315867,-1.633280,1.468635,-1.140610,-2.428108
90,pgd,0.030000,1,fall,2,walk,1,0,0.325687,0.160513,0.107730,0.160513,0.325687,0.096861,0.200451,0.077927,0.030832,-0.587374,-0.188633,0.518932,-0.693733,0.033562,-0.911240,-1.838469
91,pgd,0.030000,1,fall,6,stand up,1,0,0.232118,0.175229,0.155392,0.175229,0.140690,0.054242,0.090460,0.151870,0.232118,-0.187720,-0.067575,-0.287114,-1.240214,-0.728764,-0.210646,0.213574
92,pgd,0.030000,1,fall,2,walk,1,0,0.516437,0.237659,0.048618,0.237659,0.516437,0.024627,0.087835,0.043535,0.041290,-1.050010,0.536843,1.312958,-1.730168,-0.458541,-1.160440,-1.213366
93,pgd,0.030000,1,fall,4,run,1,0,0.332319,0.094124,0.098080,0.094124,0.261221,0.166934,0.332319,0.035631,0.011690,-0.573619,-0.614789,0.405964,-0.041804,0.646693,-1.586191,-2.700676
94,pgd,0.030000,1,fall,0,lie down,1,0,0.257659,0.044595,0.257659,0.044595,0.241719,0.044521,0.167998,0.188524,0.054984,0.346097,-1.407926,0.282235,-1.409573,-0.081590,0.033687,-1.198497
95,pgd,0.030000,1,fall,4,run,1,0,0.412762,0.155067,0.054085,0.155067,0.283875,0.047873,0.412762,0.031741,0.014597,-1.028723,0.024577,0.629258,-1.150725,1.003594,-1.561664,-2.338463
96,pgd,0.030000,1,fall,0,lie down,1,0,0.314673,0.077565,0.314673,0.077565,0.089144,0.220214,0.062268,0.056266,0.179870,0.590927,-0.809497,-0.670353,0.233994,-1.029156,-1.130508,0.031625
97,pgd,0.030000,1,fall,4,run,1,0,0.460335,0.087339,0.049854,0.087339,0.288563,0.077612,0.460335,0.028318,0.007980,-1.074479,-0.513768,0.681344,-0.631845,1.148385,-1.640078,-2.906673
98,pgd,0.030000,1,fall,4,run,1,0,0.361313,0.134712,0.056679,0.134712,0.291002,0.103417,0.361313,0.040251,0.012626,-1.088097,-0.222353,0.547838,-0.486721,0.764252,-1.430347,-2.589772
99,pgd,0.030000,1,fall,5,sit down,1,0,0.291141,0.188778,0.128399,0.188778,0.168441,0.024820,0.048803,0.291141,0.149618,-0.237327,0.148101,0.034115,-1.880823,-1.204687,0.581334,-0.084388
100,pgd,0.030000,1,fall,4,run,1,0,0.524529,0.161910,0.027161,0.161910,0.225694,0.037089,0.524529,0.016012,0.007605,-1.466498,0.318763,0.650899,-1.154965,1.494220,-1.994938,-2.739470
101,pgd,0.030000,1,fall,0,lie down,1,0,0.212526,0.137229,0.212526,0.137229,0.158769,0.165375,0.087674,0.052182,0.186245,0.070468,-0.366948,-0.221146,-0.180382,-0.814974,-1.333869,-0.061536
102,pgd,0.030000,1,fall,2,walk,1,0,0.342514,0.102469,0.135621,0.102469,0.342514,0.098603,0.216955,0.072226,0.031613,-0.360079,-0.640387,0.566366,-0.678848,0.109747,-0.990148,-1.816389
103,pgd,0.030000,1,fall,2,walk,1,0,0.573706,0.008568,0.044824,0.008568,0.573706,0.006195,0.350573,0.011760,0.004374,-0.410708,-2.065439,2.138664,-2.389643,1.646115,-1.748791,-2.737696
104,pgd,0.030000,1,fall,2,walk,1,0,0.543544,0.007280,0.030099,0.007280,0.543544,0.006678,0.397202,0.011930,0.003266,-0.741307,-2.160655,2.152311,-2.246911,1.838645,-1.666706,-2.962323
105,pgd,0.030000,1,fall,0,lie down,1,0,0.266841,0.083757,0.266841,0.083757,0.074339,0.255236,0.078344,0.042982,0.198500,0.461735,-0.697000,-0.816280,0.417273,-0.763809,-1.364128,0.165874
106,pgd,0.030000,1,fall,0,lie down,1,0,0.328925,0.050487,0.328925,0.050487,0.186674,0.177437,0.118295,0.085068,0.053113,0.571614,-1.302496,0.005149,-0.045600,-0.451032,-0.780762,-1.251791
107,pgd,0.030000,1,fall,1,fall,1,1,0.227623,0.227623,0.093791,0.227623,0.194398,0.185388,0.199882,0.066735,0.032184,-0.728592,0.158035,0.000251,-0.047204,0.028070,-1.068934,-1.798187
108,pgd,0.030000,1,fall,2,walk,1,0,0.245911,0.178065,0.148053,0.178065,0.245911,0.107000,0.135085,0.110258,0.075628,-0.327781,-0.143198,0.179622,-0.652521,-0.419447,-0.622526,-0.999523
109,pgd,0.030000,1,fall,0,lie down,1,0,0.320089,0.054029,0.320089,0.054029,0.244560,0.033572,0.063815,0.182728,0.101208,0.703142,-1.075930,0.434001,-1.551776,-0.909473,0.142540,-0.448280
110,pgd,0.030000,3,pickup,6,stand up,0,0,0.246271,0.159006,0.230342,0.159006,0.112016,0.129725,0.082321,0.040318,0.246271,0.244758,-0.125861,-0.476160,-0.329386,-0.784175,-1.498004,0.311628
111,pgd,0.030000,3,pickup,4,run,0,0,0.513574,0.004660,0.017060,0.004660,0.451874,0.005703,0.513574,0.005481,0.001647,-1.039279,-2.337049,2.237374,-2.135014,2.365365,-2.174679,-3.377074
112,pgd,0.030000,3,pickup,0,lie down,0,0,0.593995,0.002087,0.593995,0.002087,0.017700,0.304446,0.021973,0.043191,0.016608,2.203142,-3.448050,-1.310164,1.534766,-1.093917,-0.418095,-1.373829
113,pgd,0.030000,3,pickup,0,lie down,0,0,0.746600,0.000944,0.746600,0.000944,0.011104,0.181714,0.012978,0.031800,0.014861,2.822577,-3.850693,-1.385679,1.409480,-1.229704,-0.333471,-1.094227
114,pgd,0.030000,3,pickup,0,lie down,0,0,0.489708,0.010967,0.489708,0.010967,0.043354,0.316866,0.047839,0.044487,0.046781,1.497672,-2.301284,-0.926743,1.062342,-0.828294,-0.900948,-0.850666
115,pgd,0.030000,3,pickup,5,sit down,0,0,0.251667,0.054283,0.198375,0.054283,0.234833,0.008214,0.076754,0.251667,0.175873,0.373696,-0.922245,0.542414,-2.810630,-0.575851,0.611644,0.253301
116,pgd,0.030000,3,pickup,2,walk,0,0,0.504873,0.034475,0.113859,0.034475,0.504873,0.004019,0.144477,0.166926,0.031372,-0.062296,-1.257026,1.427050,-3.406317,0.175860,0.320292,-1.351340
117,pgd,0.030000,3,pickup,1,fall,0,1,0.231654,0.231654,0.191484,0.231654,0.184340,0.081437,0.053857,0.038769,0.218459,0.105866,0.296304,0.067845,-0.749104,-1.162612,-1.491326,0.237661
118,pgd,0.030000,3,pickup,4,run,0,0,0.618612,0.008427,0.013867,0.008427,0.339478,0.011405,0.618612,0.006800,0.001411,-1.388555,-1.886648,1.809378,-1.584012,2.409446,-2.101053,-3.673839
119,pgd,0.030000,3,pickup,2,walk,0,0,0.275506,0.089975,0.215350,0.089975,0.275506,0.031283,0.090904,0.119819,0.177163,0.228497,-0.644240,0.474841,-1.700679,-0.633967,-0.357790,0.033302
120,pgd,0.030000,3,pickup,0,lie down,0,0,0.782808,0.000369,0.782808,0.000369,0.004769,0.169081,0.006728,0.030725,0.005520,3.322022,-4.338978,-1.778642,1.789510,-1.434527,0.084196,-1.632475
121,pgd,0.030000,3,pickup,0,lie down,0,0,0.653731,0.002599,0.653731,0.002599,0.025614,0.047542,0.030296,0.200730,0.039487,2.117724,-3.409848,-1.121814,-0.503363,-0.953947,0.936989,-0.689005
122,pgd,0.030000,3,pickup,0,lie down,0,0,0.261033,0.132213,0.261033,0.132213,0.176296,0.125469,0.089124,0.033376,0.182489,0.317904,-0.362327,-0.074577,-0.414687,-0.756718,-1.738907,-0.040052
