sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
19,fgsm,0.030000,0,lie down,2,walk,0,0,0.382795,0.042523,0.189839,0.042523,0.382795,0.003823,0.095720,0.229490,0.055810,0.438261,-1.057873,1.139583,-3.466898,-0.246488,0.627944,-0.785963
20,fgsm,0.030000,0,lie down,4,run,0,0,0.432211,0.045378,0.044269,0.045378,0.391214,0.059066,0.432211,0.022855,0.005007,-1.039991,-1.015259,1.138977,-0.751614,1.238638,-1.701102,-3.219419
21,fgsm,0.030000,0,lie down,1,fall,0,1,0.326533,0.326533,0.105839,0.326533,0.122324,0.119958,0.083942,0.034584,0.206820,-0.481940,0.644670,-0.337183,-0.356720,-0.713733,-1.600479,0.187991
22,fgsm,0.030000,0,lie down,2,walk,0,0,0.387637,0.012758,0.174166,0.012758,0.387637,0.080119,0.172069,0.144757,0.028494,-0.087331,-2.701183,0.712730,-0.863821,-0.099441,-0.272282,-1.897653
23,fgsm,0.030000,0,lie down,2,walk,0,0,0.294704,0.033692,0.189776,0.033692,0.294704,0.007096,0.132201,0.280765,0.061766,0.310586,-1.417994,0.750710,-2.975787,-0.050940,0.702258,-0.811912
24,fgsm,0.030000,0,lie down,5,sit down,0,0,0.386828,0.035306,0.230681,0.035306,0.196703,0.003622,0.059272,0.386828,0.087587,0.774412,-1.102560,0.615069,-3.379693,-0.584484,1.291355,-0.193990
25,fgsm,0.030000,0,lie down,4,run,0,0,0.504642,0.015171,0.129073,0.015171,0.131196,0.131487,0.504642,0.018688,0.069743,-0.177459,-2.318434,-0.161146,-0.158932,1.186011,-2.109952,-0.793022
26,fgsm,0.030000,0,lie down,3,pickup,0,0,0.870347,0.001961,0.081796,0.001961,0.003751,0.870347,0.022172,0.005877,0.014095,0.907828,-2.822887,-2.174392,3.272492,-0.397555,-1.725388,-0.850559
27,fgsm,0.030000,0,lie down,2,walk,0,0,0.227373,0.090695,0.144530,0.090695,0.227373,0.068062,0.103295,0.224830,0.141214,-0.321555,-0.787541,0.131551,-1.074615,-0.657454,0.120305,-0.344763
28,fgsm,0.030000,0,lie down,5,sit down,0,0,0.385129,0.027698,0.224011,0.027698,0.111629,0.039683,0.070286,0.385129,0.141564,0.390894,-1.699451,-0.305618,-1.339869,-0.768232,0.932776,-0.068050
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.320980,0.187347,0.178273,0.187347,0.076455,0.320980,0.086362,0.027743,0.122840,0.078282,0.127931,-0.768328,0.666346,-0.646481,-1.782064,-0.294146
30,fgsm,0.030000,0,lie down,3,pickup,0,0,0.370385,0.266952,0.051109,0.266952,0.038306,0.370385,0.185286,0.007903,0.080058,-0.857721,0.795385,-1.146078,1.122860,0.430218,-2.724380,-0.408931
31,fgsm,0.030000,0,lie down,4,run,0,0,0.561551,0.005790,0.153414,0.005790,0.057892,0.175474,0.561551,0.008522,0.037356,0.276751,-3.000332,-0.697806,0.411100,1.574311,-2.613700,-1.135887
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.359741,0.056071,0.126040,0.056071,0.359741,0.030456,0.220791,0.159757,0.047144,-0.322157,-1.132141,0.726628,-1.742459,0.238459,-0.085102,-1.305552
33,fgsm,0.030000,0,lie down,4,run,0,0,0.426647,0.018622,0.191536,0.018622,0.107109,0.142359,0.426647,0.036046,0.077681,0.083461,-2.247281,-0.497772,-0.213264,0.884341,-1.586807,-0.819003
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.738585,0.000568,0.218806,0.000568,0.003121,0.738585,0.017777,0.008727,0.012417,1.961900,-3.992348,-2.288197,3.178452,-0.548383,-1.259819,-0.907216
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.443254,0.035138,0.162128,0.035138,0.161592,0.008122,0.062053,0.443254,0.127714,0.282216,-1.246886,0.278906,-2.711632,-0.678189,1.287971,0.043619
36,fgsm,0.030000,0,lie down,5,sit down,0,0,0.359102,0.044275,0.143878,0.044275,0.113891,0.005613,0.052908,0.359102,0.280334,0.284243,-0.894304,0.050520,-2.959665,-0.716175,1.198885,0.951261
37,fgsm,0.030000,0,lie down,5,sit down,0,0,0.401942,0.039617,0.182263,0.039617,0.226465,0.008229,0.067677,0.401942,0.073807,0.356343,-1.169842,0.573481,-2.741463,-0.634369,1.147200,-0.547654
38,fgsm,0.030000,0,lie down,1,fall,0,1,0.203720,0.203720,0.133712,0.203720,0.129171,0.192355,0.135985,0.041799,0.163258,-0.364018,0.057038,-0.398570,-0.000365,-0.347163,-1.526825,-0.164377
39,fgsm,0.030000,0,lie down,3,pickup,0,0,0.409518,0.149333,0.148842,0.149333,0.051060,0.409518,0.114269,0.020587,0.106392,-0.014045,-0.010754,-1.083924,0.998050,-0.278378,-1.992285,-0.349795
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.889470,0.000402,0.085017,0.000402,0.001283,0.889470,0.013733,0.002498,0.007597,1.590526,-3.762795,-2.603422,3.938300,-0.232541,-1.936828,-0.824571
41,fgsm,0.030000,0,lie down,2,walk,0,0,0.389882,0.015430,0.199589,0.015430,0.389882,0.009270,0.132333,0.217709,0.035787,0.491065,-2.068906,1.160646,-2.578429,0.080121,0.577964,-1.227600
42,fgsm,0.030000,0,lie down,2,walk,0,0,0.614666,0.003904,0.044206,0.003904,0.614666,0.004961,0.321500,0.007205,0.003559,-0.196528,-2.623495,2.435691,-2.383800,1.787611,-2.010673,-2.715913
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.451817,0.170510,0.090727,0.170510,0.451817,0.017802,0.034080,0.189220,0.045845,-0.428518,0.202424,1.176905,-2.057062,-1.407664,0.306538,-1.111115
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.443571,0.026757,0.219734,0.026757,0.094578,0.022589,0.052969,0.443571,0.139803,0.550855,-1.554759,-0.292142,-1.724117,-0.871853,1.253294,0.098668
45,fgsm,0.030000,0,lie down,0,lie down,0,0,0.457706,0.024558,0.457706,0.024558,0.243166,0.018368,0.073138,0.055035,0.128029,1.297074,-1.628102,0.664591,-1.918527,-0.536804,-0.821177,0.023102
46,fgsm,0.030000,0,lie down,6,stand up,0,0,0.366230,0.020030,0.191209,0.020030,0.058851,0.016592,0.049542,0.297546,0.366230,0.520175,-1.735940,-0.658189,-1.924261,-0.830371,0.962374,1.170067
47,fgsm,0.030000,0,lie down,4,run,0,0,0.789753,0.002910,0.014653,0.002910,0.147989,0.036075,0.789753,0.001402,0.007218,-1.266121,-2.882719,1.046399,-0.365130,2.720983,-3.613003,-1.974093
48,fgsm,0.030000,0,lie down,6,stand up,0,0,0.313101,0.128301,0.076675,0.128301,0.151480,0.048307,0.241800,0.040336,0.313101,-0.817769,-0.302964,-0.136884,-1.279757,0.330769,-1.460089,0.589188
49,fgsm,0.030000,0,lie down,5,sit down,0,0,0.461615,0.018657,0.240874,0.018657,0.039640,0.014574,0.029255,0.461615,0.195385,0.973515,-1.584542,-0.830923,-1.831524,-1.134698,1.623972,0.764214
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.346615,0.040093,0.219398,0.040093,0.197151,0.004425,0.072469,0.346615,0.119850,0.621541,-1.078153,0.514620,-3.282164,-0.486192,1.078869,0.016892
51,fgsm,0.030000,0,lie down,2,walk,0,0,0.370314,0.082180,0.140248,0.082180,0.370314,0.042202,0.227471,0.071307,0.066276,-0.265091,-0.799590,0.705847,-1.466034,0.218517,-0.941506,-1.014673
52,fgsm,0.030000,0,lie down,3,pickup,0,0,0.297545,0.242462,0.079539,0.242462,0.082057,0.297545,0.136154,0.049091,0.113153,-0.815424,0.299177,-0.784251,0.503898,-0.277880,-1.297999,-0.462925
53,fgsm,0.030000,0,lie down,6,stand up,0,0,0.512243,0.028094,0.118865,0.028094,0.088776,0.025398,0.087299,0.139326,0.512243,-0.123292,-1.565721,-0.415165,-1.666612,-0.431939,0.035538,1.337522
54,fgsm,0.030000,0,lie down,6,stand up,0,0,0.205807,0.189791,0.102577,0.189791,0.132146,0.176915,0.105348,0.087415,0.205807,-0.640462,-0.025155,-0.387169,-0.095409,-0.613809,-0.800410,0.055860
55,fgsm,0.030000,0,lie down,2,walk,0,0,0.340336,0.044683,0.156449,0.044683,0.340336,0.005222,0.096683,0.292940,0.063686,0.193671,-1.059477,0.970874,-3.206163,-0.287618,0.820909,-0.705092
56,fgsm,0.030000,0,lie down,3,pickup,0,0,0.585386,0.003447,0.176063,0.003447,0.021603,0.585386,0.127167,0.024822,0.061512,0.581533,-3.351786,-1.516489,1.782960,0.256190,-1.377596,-0.470073
57,fgsm,0.030000,0,lie down,3,pickup,0,0,0.346085,0.027027,0.316600,0.027027,0.097321,0.346085,0.107277,0.061913,0.043777,0.698405,-1.762396,-0.481220,0.787449,-0.383821,-0.933502,-1.280121
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.358150,0.018997,0.159593,0.018997,0.334074,0.007945,0.078199,0.358150,0.043043,0.212257,-1.916094,0.950993,-2.787882,-0.501108,1.020583,-1.098177
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.392722,0.026302,0.178763,0.026302,0.234409,0.050685,0.067724,0.392722,0.049394,0.031965,-1.884433,0.302972,-1.228470,-0.938659,0.819007,-1.254263
60,fgsm,0.030000,0,lie down,5,sit down,0,0,0.357822,0.048182,0.188134,0.048182,0.219366,0.003976,0.060407,0.357822,0.122113,0.500430,-0.861742,0.654015,-3.356360,-0.635624,1.143309,0.068218
61,fgsm,0.030000,0,lie down,2,walk,0,0,0.229318,0.036354,0.220274,0.036354,0.229318,0.008149,0.112635,0.220151,0.173119,0.400720,-1.400855,0.440955,-2.896317,-0.270001,0.400161,0.159825
62,fgsm,0.030000,0,lie down,4,run,0,0,0.476486,0.028052,0.053562,0.028052,0.333252,0.065929,0.476486,0.035369,0.007350,-0.884757,-1.531553,0.943299,-0.677016,1.300838,-1.299763,-2.870900
63,fgsm,0.030000,0,lie down,4,run,0,0,0.670426,0.005943,0.017592,0.005943,0.259415,0.034862,0.670426,0.003344,0.008419,-1.390216,-2.475460,1.300775,-0.706255,2.250260,-3.050469,-2.127174
64,fgsm,0.030000,0,lie down,4,run,0,0,0.398386,0.017741,0.178072,0.017741,0.190855,0.123209,0.398386,0.043463,0.048275,-0.058673,-2.365003,0.010654,-0.426978,0.746562,-1.468956,-1.363943
65,fgsm,0.030000,0,lie down,6,stand up,0,0,0.491507,0.080532,0.104525,0.080532,0.091727,0.008520,0.034852,0.188337,0.491507,0.043745,-0.217026,-0.086862,-2.463299,-1.054584,0.632552,1.591793
66,fgsm,0.030000,1,fall,1,fall,1,1,0.301058,0.301058,0.093451,0.301058,0.271352,0.050923,0.086942,0.096620,0.099654,-0.653850,0.516019,0.412134,-1.260963,-0.726036,-0.620495,-0.589581
67,fgsm,0.030000,1,fall,2,walk,1,0,0.228883,0.205232,0.106665,0.205232,0.228883,0.133934,0.164655,0.089809,0.070823,-0.661572,-0.007124,0.101946,-0.433918,-0.227412,-0.833581,-1.071077
68,fgsm,0.030000,1,fall,0,lie down,1,0,0.254275,0.081887,0.254275,0.081887,0.220563,0.097416,0.134724,0.132974,0.078161,0.234441,-0.898634,0.092208,-0.724982,-0.400750,-0.413824,-0.945208
69,fgsm,0.030000,1,fall,2,walk,1,0,0.361953,0.160472,0.111189,0.160472,0.361953,0.051345,0.117518,0.080561,0.116962,-0.590242,-0.223357,0.590041,-1.362911,-0.534881,-0.912454,-0.539628
70,fgsm,0.030000,1,fall,2,walk,1,0,0.335199,0.113658,0.131550,0.113658,0.335199,0.051667,0.169028,0.109972,0.088926,-0.484526,-0.630722,0.450809,-1.419088,-0.233852,-0.663692,-0.876107
71,fgsm,0.030000,1,fall,2,walk,1,0,0.387133,0.051682,0.089415,0.051682,0.387133,0.097332,0.301391,0.058766,0.014280,-0.651787,-1.199960,0.813693,-0.566953,0.563334,-1.071508,-2.486192
72,fgsm,0.030000,1,fall,2,walk,1,0,0.283975,0.171196,0.118707,0.171196,0.283975,0.037784,0.063549,0.225267,0.099522,-0.438918,-0.072771,0.433308,-1.583688,-1.063774,0.201711,-0.615194
73,fgsm,0.030000,1,fall,2,walk,1,0,0.308980,0.084254,0.185050,0.084254,0.308980,0.113827,0.163303,0.102430,0.042156,-0.088566,-0.875353,0.424082,-0.574516,-0.213585,-0.680010,-1.567814
74,fgsm,0.030000,1,fall,6,stand up,1,0,0.341805,0.083149,0.259890,0.083149,0.048674,0.155288,0.050632,0.060561,0.341805,0.561135,-0.578484,-1.113970,0.046159,-1.074531,-0.895469,0.835116
75,fgsm,0.030000,1,fall,1,fall,1,1,0.229699,0.229699,0.126478,0.229699,0.213348,0.096472,0.151350,0.042557,0.140096,-0.457111,0.139591,0.065746,-0.727932,-0.277587,-1.546334,-0.354850
76,fgsm,0.030000,1,fall,2,walk,1,0,0.393960,0.112468,0.056586,0.112468,0.393960,0.069515,0.340501,0.019732,0.007237,-0.885095,-0.198192,1.055386,-0.679320,0.909554,-1.938598,-2.941690
77,fgsm,0.030000,1,fall,2,walk,1,0,0.260243,0.115634,0.191528,0.115634,0.260243,0.074676,0.116633,0.142206,0.099080,-0.056941,-0.561544,0.249644,-0.998819,-0.552944,-0.354693,-0.716043
78,fgsm,0.030000,1,fall,4,run,1,0,0.284039,0.116496,0.114877,0.116496,0.283798,0.118817,0.284039,0.055610,0.026362,-0.520106,-0.506108,0.384297,-0.486382,0.385145,-1.245612,-1.992037
79,fgsm,0.030000,1,fall,4,run,1,0,0.398938,0.111479,0.063304,0.111479,0.296501,0.091628,0.398938,0.028787,0.009363,-0.906784,-0.340890,0.637321,-0.536991,0.934076,-1.694823,-2.818004
80,fgsm,0.030000,1,fall,0,lie down,1,0,0.272222,0.089542,0.272222,0.089542,0.178961,0.044414,0.087388,0.172232,0.155240,0.429649,-0.682263,0.010197,-1.383420,-0.706611,-0.028126,-0.131996
81,fgsm,0.030000,1,fall,6,stand up,1,0,0.255177,0.164687,0.224908,0.164687,0.129889,0.099144,0.056882,0.069314,0.255177,0.235697,-0.075947,-0.313315,-0.583425,-1.139010,-0.941349,0.361963
82,fgsm,0.030000,1,fall,0,lie down,1,0,0.239957,0.149457,0.239957,0.149457,0.157060,0.133779,0.052072,0.066039,0.201635,0.259135,-0.214318,-0.164693,-0.325131,-1.268693,-1.031071,0.085136
83,fgsm,0.030000,1,fall,2,walk,1,0,0.331770,0.146809,0.059953,0.146809,0.331770,0.089632,0.328635,0.034272,0.008929,-0.977156,-0.081579,0.733733,-0.574996,0.724240,-1.536367,-2.881398
84,fgsm,0.030000,1,fall,4,run,1,0,0.520201,0.103293,0.038987,0.103293,0.281918,0.027775,0.520201,0.019109,0.008715,-1.142799,-0.168459,0.835586,-1.481892,1.448184,-1.855847,-2.640961
85,fgsm,0.030000,1,fall,4,run,1,0,0.425525,0.145609,0.042543,0.145609,0.286730,0.066409,0.425525,0.025395,0.007789,-1.215362,0.015051,0.692667,-0.770039,1.087449,-1.731322,-2.913134
86,fgsm,0.030000,1,fall,2,walk,1,0,0.241017,0.077872,0.238192,0.077872,0.241017,0.070043,0.135542,0.167850,0.069485,0.190111,-0.927899,0.201903,-1.033855,-0.373687,-0.159893,-1.041860
87,fgsm,0.030000,1,fall,0,lie down,1,0,0.267309,0.148626,0.267309,0.148626,0.138630,0.125009,0.062112,0.064860,0.193454,0.375395,-0.211577,-0.281203,-0.384628,-1.084069,-1.040781,0.052028
88,fgsm,0.030000,1,fall,4,run,1,0,0.537250,0.068188,0.030696,0.068188,0.309109,0.036980,0.537250,0.012656,0.005120,-1.276570,-0.478445,1.032988,-1.090330,1.585757,-2.162546,-3.067520
89,fgsm,0.030000,1,fall,2,walk,1,0,0.321550,0.058708,0.135905,0.058708,0.321550,0.110205,0.265393,0.080927,0.027312,-0.343178,-1.182561,0.518016,-0.552791,0.326074,-0.861588,-1.947812
90,fgsm,0.030000,1,fall,2,walk,1,0,0.267318,0.198149,0.118141,0.198149,0.267318,0.107309,0.164381,0.090150,0.054551,-0.536149,-0.019010,0.280406,-0.632316,-0.205848,-0.806556,-1.308892
91,fgsm,0.030000,1,fall,1,fall,1,1,0.204418,0.204418,0.131688,0.204418,0.202881,0.047763,0.097804,0.130703,0.184744,-0.382441,0.057290,0.049740,-1.396634,-0.679917,-0.389951,-0.043909
92,fgsm,0.030000,1,fall,2,walk,1,0,0.417729,0.256926,0.069492,0.256926,0.417729,0.032905,0.094999,0.061002,0.066946,-0.847634,0.459935,0.945982,-1.595219,-0.534980,-0.977943,-0.884969
93,fgsm,0.030000,1,fall,4,run,1,0,0.331093,0.115307,0.094524,0.115307,0.255746,0.150576,0.331093,0.040872,0.011881,-0.622131,-0.423385,0.373199,-0.156516,0.631413,-1.460532,-2.696087
94,fgsm,0.030000,1,fall,5,sit down,1,0,0.293869,0.068094,0.255154,0.068094,0.153187,0.021903,0.080389,0.293869,0.127405,0.482616,-0.838367,-0.027593,-1.972649,-0.672367,0.623884,-0.211880
95,fgsm,0.030000,1,fall,4,run,1,0,0.405973,0.174579,0.054812,0.174579,0.263875,0.049724,0.405973,0.034910,0.016128,-1.037227,0.121242,0.534341,-1.134651,0.965152,-1.488374,-2.260575
96,fgsm,0.030000,1,fall,0,lie down,1,0,0.296989,0.103068,0.296989,0.103068,0.129324,0.144228,0.062119,0.062918,0.201353,0.477611,-0.580693,-0.353762,-0.244687,-1.087029,-1.074251,0.088976
97,fgsm,0.030000,1,fall,4,run,1,0,0.430027,0.101670,0.059411,0.101670,0.289182,0.073641,0.430027,0.035693,0.010377,-0.962556,-0.425311,0.620014,-0.747840,1.016806,-1.472087,-2.707482
98,fgsm,0.030000,1,fall,4,run,1,0,0.330023,0.160834,0.061745,0.160834,0.275006,0.106792,0.330023,0.047544,0.018057,-1.061064,-0.103699,0.432719,-0.513192,0.615091,-1.322416,-2.290554
99,fgsm,0.030000,1,fall,2,walk,1,0,0.278324,0.209310,0.107024,0.209310,0.278324,0.025183,0.076233,0.178189,0.125736,-0.520185,0.150579,0.435551,-1.967056,-0.859441,-0.010390,-0.359048
100,fgsm,0.030000,1,fall,4,run,1,0,0.476029,0.174749,0.034420,0.174749,0.242694,0.039730,0.476029,0.022582,0.009796,-1.332306,0.292413,0.620867,-1.188837,1.294545,-1.753770,-2.588920
101,fgsm,0.030000,1,fall,2,walk,1,0,0.199011,0.159138,0.197982,0.159138,0.199011,0.130123,0.096401,0.051630,0.165715,-0.024407,-0.242806,-0.019221,-0.444099,-0.744064,-1.368477,-0.202311
102,fgsm,0.030000,1,fall,2,walk,1,0,0.288526,0.138712,0.145902,0.138712,0.288526,0.105564,0.176150,0.087087,0.058058,-0.338257,-0.388792,0.343596,-0.661873,-0.149852,-0.854277,-1.259740
103,fgsm,0.030000,1,fall,2,walk,1,0,0.535760,0.019177,0.121133,0.019177,0.535760,0.013511,0.268772,0.022249,0.019398,0.089941,-1.753221,1.576735,-2.103451,0.886913,-1.604672,-1.741794
104,fgsm,0.030000,1,fall,2,walk,1,0,0.485750,0.017150,0.046983,0.017150,0.485750,0.011663,0.398937,0.026462,0.013055,-0.739655,-1.747420,1.596260,-2.133051,1.399369,-1.313723,-2.020245
105,fgsm,0.030000,1,fall,0,lie down,1,0,0.256786,0.118506,0.256786,0.118506,0.118229,0.152060,0.075323,0.054498,0.224597,0.337466,-0.435817,-0.438158,-0.186501,-0.888990,-1.212610,0.203528
106,fgsm,0.030000,1,fall,0,lie down,1,0,0.285897,0.067212,0.285897,0.067212,0.209323,0.141347,0.163815,0.087028,0.045377,0.388608,-1.059170,0.076855,-0.315802,-0.168286,-0.800789,-1.452011
107,fgsm,0.030000,1,fall,1,fall,1,1,0.261332,0.261332,0.075036,0.261332,0.182295,0.181591,0.202836,0.061131,0.035779,-0.930934,0.316884,-0.043279,-0.047149,0.063493,-1.135887,-1.671558
108,fgsm,0.030000,1,fall,1,fall,1,1,0.226286,0.226286,0.124297,0.226286,0.188466,0.116741,0.112170,0.108423,0.123616,-0.477957,0.121163,-0.061715,-0.540674,-0.580615,-0.614592,-0.483455
109,fgsm,0.030000,1,fall,0,lie down,1,0,0.288403,0.071010,0.288403,0.071010,0.189182,0.019908,0.045673,0.174926,0.210898,0.715561,-0.685972,0.293912,-1.957675,-1.127296,0.215569,0.402579
110,fgsm,0.030000,3,pickup,6,stand up,0,0,0.208185,0.183073,0.197991,0.183073,0.134389,0.141951,0.105506,0.028904,0.208185,0.067038,-0.011298,-0.320444,-0.265704,-0.562421,-1.857218,0.117244
111,fgsm,0.030000,3,pickup,2,walk,0,0,0.532712,0.005365,0.030628,0.005365,0.532712,0.006800,0.411399,0.009470,0.003625,-0.673110,-2.415043,2.182950,-2.178136,1.924532,-1.846882,-2.807087
112,fgsm,0.030000,3,pickup,0,lie down,0,0,0.531638,0.001825,0.531638,0.001825,0.014823,0.369820,0.020416,0.038594,0.022884,2.104723,-3.569593,-1.475087,1.741776,-1.154909,-0.518144,-1.040782
113,fgsm,0.030000,3,pickup,0,lie down,0,0,0.675143,0.001048,0.675143,0.001048,0.011060,0.244507,0.014316,0.030889,0.023037,2.611829,-3.856610,-1.499720,1.596148,-1.241696,-0.472690,-0.766010
114,fgsm,0.030000,3,pickup,3,pickup,0,0,0.460236,0.006915,0.370240,0.006915,0.021954,0.460236,0.033501,0.033090,0.074064,1.405671,-2.574755,-1.419534,1.623259,-0.996907,-1.009244,-0.203546
115,fgsm,0.030000,3,pickup,6,stand up,0,0,0.269458,0.068431,0.259994,0.068431,0.191959,0.017698,0.048094,0.144365,0.269458,0.646034,-0.688802,0.342660,-2.041165,-1.041459,0.057721,0.681790
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.413367,0.037461,0.143323,0.037461,0.413367,0.004759,0.122123,0.238180,0.040788,0.110405,-1.231386,1.169642,-3.294735,-0.049662,0.618334,-1.146313
117,fgsm,0.030000,3,pickup,1,fall,0,1,0.253395,0.253395,0.174877,0.253395,0.199350,0.086236,0.061203,0.033466,0.191473,0.007018,0.377885,0.137999,-0.699981,-1.042876,-1.646527,0.097682
118,fgsm,0.030000,3,pickup,4,run,0,0,0.514019,0.034537,0.031191,0.034537,0.355279,0.050371,0.514019,0.012318,0.002285,-1.166881,-1.065009,1.265878,-0.687616,1.635235,-2.095964,-3.780645
119,fgsm,0.030000,3,pickup,2,walk,0,0,0.295305,0.133136,0.162161,0.133136,0.295305,0.044261,0.147795,0.110656,0.106686,-0.174260,-0.371477,0.425157,-1.472755,-0.267027,-0.556429,-0.592965
120,fgsm,0.030000,3,pickup,0,lie down,0,0,0.751311,0.000473,0.751311,0.000473,0.005871,0.191666,0.007594,0.034629,0.008455,3.113541,-4.256975,-1.738237,1.747473,-1.480855,0.036419,-1.373465
121,fgsm,0.030000,3,pickup,0,lie down,0,0,0.802014,0.000958,0.802014,0.000958,0.010482,0.077819,0.017247,0.069122,0.022358,2.751532,-3.978506,-1.585944,0.418789,-1.087928,0.300276,-0.828419
