sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
11,clean,0.000000,0,lie down,0,lie down,0,0,0.385601,0.102966,0.385601,0.102966,0.236094,0.116743,0.023180,0.064127,0.071289,0.899499,-0.420903,0.408928,-0.295329,-1.912027,-0.894438,-0.788555
12,clean,0.000000,0,lie down,0,lie down,0,0,0.279641,0.161295,0.279641,0.161295,0.197382,0.095146,0.039580,0.058723,0.168233,0.451360,-0.098907,0.102994,-0.626729,-1.503823,-1.109316,-0.056794
13,clean,0.000000,0,lie down,0,lie down,0,0,0.346974,0.051248,0.346974,0.051248,0.140573,0.009452,0.036587,0.209955,0.205211,1.123819,-0.788764,0.220295,-2.479226,-1.125747,0.621463,0.598607
14,clean,0.000000,0,lie down,2,walk,0,0,0.341862,0.048466,0.318842,0.048466,0.341862,0.029256,0.100257,0.073648,0.087669,0.742402,-1.141433,0.812113,-1.646208,-0.414559,-0.722993,-0.548730
15,clean,0.000000,0,lie down,2,walk,0,0,0.423452,0.033135,0.144532,0.033135,0.423452,0.055241,0.259332,0.058771,0.025538,-0.102505,-1.575426,0.972434,-1.064304,0.482100,-1.002367,-1.835851
16,clean,0.000000,0,lie down,0,lie down,0,0,0.684175,0.007416,0.684175,0.007416,0.019622,0.038260,0.009156,0.117367,0.124003,2.424411,-2.100150,-1.127148,-0.459400,-1.889364,0.661502,0.716504
17,clean,0.000000,0,lie down,0,lie down,0,0,0.328812,0.002794,0.328812,0.002794,0.058618,0.263606,0.257182,0.026182,0.062806,0.885918,-3.882156,-0.838520,0.664889,0.640218,-1.644482,-0.769522
18,clean,0.000000,0,lie down,0,lie down,0,0,0.335704,0.037588,0.335704,0.037588,0.192868,0.005740,0.063072,0.281793,0.083233,1.071797,-1.117751,0.517574,-2.996894,-0.600158,0.896740,-0.322785
19,clean,0.000000,0,lie down,0,lie down,0,0,0.396752,0.043145,0.396752,0.043145,0.200342,0.019537,0.041807,0.117769,0.180648,1.169612,-1.049139,0.486329,-1.841363,-1.080645,-0.044975,0.382854
20,clean,0.000000,0,lie down,2,walk,0,0,0.400358,0.038325,0.093176,0.038325,0.400358,0.083294,0.323121,0.049036,0.012691,-0.521888,-1.410271,0.935984,-0.633996,0.721654,-1.163826,-2.515494
21,clean,0.000000,0,lie down,0,lie down,0,0,0.292219,0.150101,0.292219,0.150101,0.168665,0.117733,0.046188,0.060695,0.164400,0.473022,-0.193172,-0.076569,-0.436064,-1.371762,-1.098611,-0.102180
22,clean,0.000000,0,lie down,0,lie down,0,0,0.385411,0.004279,0.385411,0.004279,0.150049,0.173874,0.123080,0.117335,0.045973,0.789435,-3.711258,-0.153914,-0.006545,-0.352042,-0.399844,-1.336810
23,clean,0.000000,0,lie down,0,lie down,0,0,0.398879,0.051185,0.398879,0.051185,0.175408,0.066878,0.082584,0.123837,0.101227,0.863288,-1.189917,0.041746,-0.922495,-0.711559,-0.306401,-0.508004
24,clean,0.000000,0,lie down,0,lie down,0,0,0.370209,0.033033,0.370209,0.033033,0.163899,0.005089,0.041367,0.304415,0.081988,1.309595,-1.106966,0.494775,-2.977373,-0.881993,1.113918,-0.197895
25,clean,0.000000,0,lie down,0,lie down,0,0,0.310838,0.005486,0.310838,0.005486,0.083244,0.205201,0.258500,0.040765,0.095965,0.659465,-3.377532,-0.658031,0.244181,0.475088,-1.371983,-0.515820
26,clean,0.000000,0,lie down,3,pickup,0,0,0.447160,0.003246,0.373567,0.003246,0.047741,0.447160,0.024654,0.059274,0.044359,1.256221,-3.489536,-0.801084,1.436039,-1.461945,-0.584707,-0.874570
27,clean,0.000000,0,lie down,0,lie down,0,0,0.411614,0.033827,0.411614,0.033827,0.117067,0.140649,0.036429,0.130722,0.129692,0.977474,-1.521348,-0.279867,-0.096347,-1.447239,-0.169538,-0.177447
28,clean,0.000000,0,lie down,0,lie down,0,0,0.479732,0.007228,0.479732,0.007228,0.074811,0.089848,0.047624,0.214172,0.086585,1.301117,-2.894152,-0.557144,-0.373992,-1.008771,0.494669,-0.410989
29,clean,0.000000,0,lie down,0,lie down,0,0,0.403034,0.089871,0.403034,0.089871,0.154254,0.197542,0.032395,0.048706,0.074198,0.934655,-0.565985,-0.025766,0.221588,-1.586366,-1.178567,-0.757627
30,clean,0.000000,0,lie down,3,pickup,0,0,0.309145,0.099940,0.281957,0.099940,0.112315,0.309145,0.080629,0.023569,0.092445,0.513726,-0.523463,-0.406720,0.605781,-0.738170,-1.968087,-0.601414
31,clean,0.000000,0,lie down,0,lie down,0,0,0.358262,0.002496,0.358262,0.002496,0.041794,0.265821,0.249873,0.023641,0.058114,1.052240,-3.914485,-1.096282,0.753799,0.691928,-1.666050,-0.766626
32,clean,0.000000,0,lie down,0,lie down,0,0,0.312207,0.073921,0.312207,0.073921,0.211679,0.094591,0.104868,0.113776,0.088960,0.512931,-0.927743,0.124337,-0.681176,-0.578034,-0.496507,-0.742553
33,clean,0.000000,0,lie down,0,lie down,0,0,0.383769,0.003849,0.383769,0.003849,0.065909,0.218803,0.200477,0.056169,0.071024,0.921063,-3.681271,-0.840700,0.359193,0.271720,-1.000607,-0.765962
34,clean,0.000000,0,lie down,0,lie down,0,0,0.778873,0.000453,0.778873,0.000453,0.006807,0.172295,0.009307,0.023633,0.008631,3.170560,-4.278390,-1.569296,1.661921,-1.256526,-0.324650,-1.331908
35,clean,0.000000,0,lie down,5,sit down,0,0,0.381906,0.036486,0.255191,0.036486,0.139815,0.010863,0.057983,0.381906,0.117755,0.704926,-1.240147,0.103229,-2.451762,-0.776935,1.108087,-0.068479
36,clean,0.000000,0,lie down,0,lie down,0,0,0.326927,0.042580,0.326927,0.042580,0.092436,0.010338,0.038284,0.273101,0.216334,1.094791,-0.943551,-0.168423,-2.359113,-1.049921,0.914897,0.681879
37,clean,0.000000,0,lie down,5,sit down,0,0,0.389695,0.029621,0.291017,0.029621,0.147996,0.012741,0.047655,0.389695,0.081274,0.893112,-1.391773,0.216913,-2.235424,-0.916281,1.185096,-0.382438
38,clean,0.000000,0,lie down,0,lie down,0,0,0.364913,0.069322,0.364913,0.069322,0.105881,0.284987,0.036133,0.044498,0.094266,0.845640,-0.815261,-0.391704,0.598422,-1.466800,-1.258577,-0.507900
39,clean,0.000000,0,lie down,0,lie down,0,0,0.380987,0.082417,0.380987,0.082417,0.131816,0.237426,0.048349,0.039452,0.079553,0.840041,-0.690931,-0.221318,0.367133,-1.224278,-1.427653,-0.726307
40,clean,0.000000,0,lie down,3,pickup,0,0,0.716694,0.000602,0.223099,0.000602,0.007731,0.716694,0.023778,0.010861,0.017234,1.630735,-4.283588,-1.731609,2.797767,-0.608107,-1.391665,-0.930018
41,clean,0.000000,0,lie down,0,lie down,0,0,0.274134,0.050573,0.274134,0.050573,0.201783,0.053652,0.135817,0.203950,0.080091,0.442837,-1.247353,0.136413,-1.188265,-0.259474,0.147092,-0.787614
42,clean,0.000000,0,lie down,2,walk,0,0,0.635600,0.009498,0.119567,0.009498,0.635600,0.009709,0.182225,0.028336,0.015064,0.310815,-2.221944,1.981510,-2.199969,0.732182,-1.128910,-1.760780
43,clean,0.000000,0,lie down,0,lie down,0,0,0.330630,0.078399,0.330630,0.078399,0.328019,0.027225,0.012356,0.158471,0.064899,0.931007,-0.508186,0.923079,-1.565847,-2.355861,0.195581,-0.697156
44,clean,0.000000,0,lie down,0,lie down,0,0,0.756320,0.001656,0.756320,0.001656,0.020262,0.123349,0.015752,0.051159,0.031502,2.513547,-3.610329,-1.106165,0.700098,-1.357942,-0.179982,-0.664861
45,clean,0.000000,0,lie down,0,lie down,0,0,0.767020,0.007265,0.767020,0.007265,0.076242,0.026212,0.022452,0.036534,0.064276,2.387487,-2.272022,0.078893,-0.988808,-1.143660,-0.656793,-0.091843
46,clean,0.000000,0,lie down,0,lie down,0,0,0.468853,0.005356,0.468853,0.005356,0.040363,0.096385,0.053907,0.161624,0.173512,1.290343,-3.181709,-1.162041,-0.291591,-0.872683,0.225327,0.296299
47,clean,0.000000,0,lie down,4,run,0,0,0.471627,0.015379,0.053955,0.015379,0.333641,0.080151,0.471627,0.014432,0.030815,-0.924249,-2.179380,0.897657,-0.528499,1.243780,-2.242938,-1.484414
48,clean,0.000000,0,lie down,0,lie down,0,0,0.314611,0.060902,0.314611,0.060902,0.082321,0.171795,0.061133,0.044992,0.264245,0.642632,-0.999437,-0.698081,0.037598,-0.995657,-1.302217,0.468172
49,clean,0.000000,0,lie down,0,lie down,0,0,0.547558,0.004496,0.547558,0.004496,0.033753,0.089453,0.025660,0.212044,0.087037,1.709549,-3.092710,-1.076850,-0.102211,-1.350998,0.760874,-0.129580
50,clean,0.000000,0,lie down,0,lie down,0,0,0.368960,0.039317,0.368960,0.039317,0.165843,0.006747,0.059088,0.235024,0.125021,1.146563,-1.092475,0.346918,-2.855066,-0.685101,0.695562,0.064351
51,clean,0.000000,0,lie down,0,lie down,0,0,0.302487,0.079015,0.302487,0.079015,0.274401,0.033373,0.088450,0.105494,0.116781,0.614357,-0.728040,0.516907,-1.589949,-0.615248,-0.439029,-0.337382
52,clean,0.000000,0,lie down,0,lie down,0,0,0.459662,0.028461,0.459662,0.028461,0.086135,0.236590,0.051732,0.067770,0.069649,1.153184,-1.628760,-0.521397,0.489021,-1.031232,-0.761181,-0.733833
53,clean,0.000000,0,lie down,6,stand up,0,0,0.364994,0.018729,0.228891,0.018729,0.090513,0.086617,0.076072,0.134184,0.364994,0.327336,-2.175854,-0.600417,-0.644418,-0.774225,-0.206695,0.793972
54,clean,0.000000,0,lie down,0,lie down,0,0,0.220108,0.124875,0.220108,0.124875,0.147209,0.126564,0.058742,0.109430,0.213072,0.189196,-0.377612,-0.213066,-0.364177,-1.131770,-0.509634,0.156709
55,clean,0.000000,0,lie down,5,sit down,0,0,0.308626,0.044121,0.275154,0.044121,0.207111,0.008874,0.064953,0.308626,0.091160,0.770700,-1.059697,0.486624,-2.663536,-0.672961,0.885498,-0.334013
56,clean,0.000000,0,lie down,0,lie down,0,0,0.380257,0.003849,0.380257,0.003849,0.038997,0.305536,0.064152,0.061819,0.145390,1.091523,-3.501463,-1.185830,0.872744,-0.688076,-0.725110,0.130097
57,clean,0.000000,0,lie down,0,lie down,0,0,0.697558,0.004347,0.697558,0.004347,0.043224,0.152025,0.024656,0.051443,0.026747,2.201584,-2.876610,-0.579597,0.678043,-1.140993,-0.405518,-1.059571
58,clean,0.000000,0,lie down,5,sit down,0,0,0.370384,0.019408,0.254145,0.019408,0.224191,0.011987,0.070181,0.370384,0.049704,0.656310,-1.915931,0.530904,-2.397812,-0.630516,1.032944,-0.975505
59,clean,0.000000,0,lie down,0,lie down,0,0,0.374235,0.004111,0.374235,0.004111,0.140949,0.161371,0.094366,0.187241,0.037727,0.789380,-3.721885,-0.187107,-0.051801,-0.588318,0.096894,-1.505118
60,clean,0.000000,0,lie down,5,sit down,0,0,0.324014,0.042589,0.303016,0.042589,0.175883,0.005750,0.048141,0.324014,0.100608,1.014686,-0.947503,0.470719,-2.949946,-0.824976,1.081686,-0.087869
61,clean,0.000000,0,lie down,0,lie down,0,0,0.336218,0.034883,0.336218,0.034883,0.195369,0.011735,0.104034,0.193951,0.123810,0.833610,-1.432138,0.290741,-2.521549,-0.339433,0.283458,-0.165399
62,clean,0.000000,0,lie down,2,walk,0,0,0.315380,0.040437,0.175901,0.040437,0.315380,0.084352,0.244087,0.105002,0.034841,-0.016883,-1.487050,0.566974,-0.751808,0.310720,-0.532825,-1.636009
63,clean,0.000000,0,lie down,2,walk,0,0,0.477597,0.021515,0.053011,0.021515,0.477597,0.058589,0.340992,0.022637,0.025660,-0.983913,-1.885679,1.214359,-0.883854,0.877450,-1.834836,-1.709491
64,clean,0.000000,0,lie down,0,lie down,0,0,0.386567,0.003621,0.386567,0.003621,0.092324,0.217846,0.181669,0.067020,0.050953,0.873315,-3.797109,-0.558686,0.299801,0.118195,-0.879005,-1.153077
65,clean,0.000000,0,lie down,0,lie down,0,0,0.311897,0.074194,0.311897,0.074194,0.116000,0.055572,0.031805,0.142438,0.268094,0.801708,-0.634287,-0.187373,-0.923279,-1.481345,0.017942,0.650373
66,clean,0.000000,1,fall,1,fall,1,1,0.412182,0.412182,0.047865,0.412182,0.352128,0.035051,0.063236,0.041004,0.048533,-1.022321,1.130750,0.973281,-1.333903,-0.743846,-1.177046,-1.008465
67,clean,0.000000,1,fall,1,fall,1,1,0.477088,0.477088,0.040744,0.477088,0.110299,0.124371,0.097448,0.065657,0.084392,-1.319109,1.141280,-0.323227,-0.203150,-0.447097,-0.841975,-0.590942
68,clean,0.000000,1,fall,1,fall,1,1,0.417682,0.417682,0.055508,0.417682,0.123463,0.122218,0.115311,0.074350,0.091469,-1.116879,0.901316,-0.317466,-0.327598,-0.385774,-0.824626,-0.617410
69,clean,0.000000,1,fall,2,walk,1,0,0.480113,0.231512,0.063725,0.231512,0.480113,0.037337,0.079728,0.045024,0.062560,-0.897821,0.392233,1.121624,-1.432401,-0.673772,-1.245193,-0.916271
70,clean,0.000000,1,fall,2,walk,1,0,0.397526,0.255066,0.074378,0.255066,0.397526,0.040993,0.108223,0.061232,0.062583,-0.848572,0.383788,0.827525,-1.444342,-0.473543,-1.043071,-1.021241
71,clean,0.000000,1,fall,1,fall,1,1,0.389089,0.389089,0.049045,0.389089,0.157128,0.124583,0.136810,0.075476,0.067871,-1.275389,0.795686,-0.111060,-0.343153,-0.249528,-0.844311,-0.950517
72,clean,0.000000,1,fall,2,walk,1,0,0.450605,0.251583,0.066563,0.251583,0.450605,0.030746,0.062582,0.080781,0.057140,-0.850730,0.478890,1.061707,-1.623123,-0.912409,-0.657143,-1.003375
73,clean,0.000000,1,fall,1,fall,1,1,0.443271,0.443271,0.055155,0.443271,0.109668,0.096498,0.081385,0.096295,0.117729,-1.052602,1.031440,-0.365285,-0.493216,-0.663552,-0.495329,-0.294357
74,clean,0.000000,1,fall,1,fall,1,1,0.389078,0.389078,0.060905,0.389078,0.153740,0.129460,0.147610,0.016373,0.102833,-0.972078,0.882380,-0.046133,-0.218027,-0.086826,-2.285735,-0.448288
75,clean,0.000000,1,fall,1,fall,1,1,0.457425,0.457425,0.025748,0.457425,0.192173,0.079966,0.200818,0.010622,0.033248,-1.607204,1.270048,0.402832,-0.473957,0.446835,-2.492604,-1.351573
76,clean,0.000000,1,fall,1,fall,1,1,0.369280,0.369280,0.041280,0.369280,0.163314,0.172907,0.188149,0.031864,0.033207,-1.347987,0.843200,0.027319,0.084401,0.168880,-1.606887,-1.565593
77,clean,0.000000,1,fall,1,fall,1,1,0.470481,0.470481,0.051745,0.470481,0.097387,0.081120,0.070012,0.099194,0.130062,-1.050315,1.157112,-0.417953,-0.600709,-0.747978,-0.399567,-0.128635
78,clean,0.000000,1,fall,1,fall,1,1,0.383672,0.383672,0.030958,0.383672,0.141558,0.157872,0.219843,0.029355,0.036741,-1.618112,0.899031,-0.098046,0.011029,0.342155,-1.671311,-1.446862
79,clean,0.000000,1,fall,1,fall,1,1,0.322902,0.322902,0.046724,0.322902,0.160452,0.155342,0.252576,0.033929,0.028076,-1.273922,0.659178,-0.040179,-0.072540,0.413540,-1.593913,-1.783272
80,clean,0.000000,1,fall,1,fall,1,1,0.429673,0.429673,0.058852,0.429673,0.097153,0.083698,0.076626,0.103712,0.150286,-0.967574,1.020430,-0.466308,-0.615385,-0.703655,-0.400975,-0.030058
81,clean,0.000000,1,fall,1,fall,1,1,0.479568,0.479568,0.042165,0.479568,0.188048,0.099302,0.126429,0.014143,0.050345,-1.206145,1.225142,0.288954,-0.349577,-0.108063,-2.298532,-1.028837
82,clean,0.000000,1,fall,1,fall,1,1,0.407360,0.407360,0.063160,0.407360,0.268101,0.095523,0.092683,0.019036,0.054136,-0.903223,0.960800,0.542465,-0.489527,-0.519714,-2.102567,-1.057396
83,clean,0.000000,1,fall,1,fall,1,1,0.354548,0.354548,0.046879,0.354548,0.175317,0.144222,0.216604,0.038321,0.024109,-1.251116,0.772168,0.067920,-0.127319,0.279395,-1.452667,-1.916107
84,clean,0.000000,1,fall,4,run,1,0,0.334370,0.305681,0.042498,0.305681,0.207083,0.060480,0.334370,0.032576,0.017312,-1.260847,0.712246,0.322824,-0.907978,0.801950,-1.526721,-2.158875
85,clean,0.000000,1,fall,1,fall,1,1,0.361290,0.361290,0.038768,0.361290,0.173033,0.115130,0.260714,0.032741,0.018323,-1.376339,0.855747,0.119546,-0.287869,0.529491,-1.545311,-2.125753
86,clean,0.000000,1,fall,1,fall,1,1,0.407426,0.407426,0.061796,0.407426,0.110026,0.091021,0.089373,0.111276,0.129082,-0.985016,0.901004,-0.408134,-0.597769,-0.616033,-0.396845,-0.248405
87,clean,0.000000,1,fall,1,fall,1,1,0.365809,0.365809,0.077125,0.365809,0.305510,0.080806,0.097867,0.019517,0.053365,-0.726707,0.829972,0.649844,-0.680093,-0.488526,-2.100854,-1.094977
88,clean,0.000000,1,fall,4,run,1,0,0.350615,0.263384,0.037443,0.263384,0.235392,0.076493,0.350615,0.026156,0.010518,-1.342250,0.608554,0.496195,-0.627853,0.894630,-1.700985,-2.611993
89,clean,0.000000,1,fall,1,fall,1,1,0.394378,0.394378,0.052793,0.394378,0.140123,0.128945,0.133402,0.073325,0.077034,-1.196855,0.814066,-0.220724,-0.303857,-0.269879,-0.868335,-0.818999
90,clean,0.000000,1,fall,1,fall,1,1,0.500737,0.500737,0.042757,0.500737,0.108143,0.095490,0.084743,0.075198,0.092932,-1.236487,1.224057,-0.308573,-0.433002,-0.552401,-0.671896,-0.460157
91,clean,0.000000,1,fall,1,fall,1,1,0.350679,0.350679,0.066677,0.350679,0.346139,0.037136,0.070671,0.056031,0.072666,-0.827483,0.832529,0.819500,-1.412750,-0.769304,-1.001428,-0.741462
92,clean,0.000000,1,fall,2,walk,1,0,0.428695,0.349541,0.048154,0.349541,0.428695,0.029194,0.065019,0.036224,0.043174,-0.993386,0.988825,1.192950,-1.493834,-0.693122,-1.278083,-1.102563
93,clean,0.000000,1,fall,1,fall,1,1,0.351550,0.351550,0.041434,0.351550,0.128614,0.195927,0.213798,0.031850,0.036826,-1.367465,0.770781,-0.234753,0.186170,0.273459,-1.630526,-1.485371
94,clean,0.000000,1,fall,1,fall,1,1,0.328927,0.328927,0.073004,0.328927,0.101856,0.129339,0.087099,0.102895,0.176880,-0.873194,0.632121,-0.540156,-0.301276,-0.696671,-0.530001,0.011758
95,clean,0.000000,1,fall,1,fall,1,1,0.406733,0.406733,0.024744,0.406733,0.135033,0.107838,0.270691,0.026429,0.028532,-1.757052,1.042530,-0.060108,-0.284995,0.635350,-1.691161,-1.614601
96,clean,0.000000,1,fall,1,fall,1,1,0.327014,0.327014,0.086509,0.327014,0.293577,0.095637,0.111245,0.020222,0.065794,-0.689579,0.640175,0.532313,-0.589263,-0.438090,-2.143043,-0.963292
97,clean,0.000000,1,fall,1,fall,1,1,0.359271,0.359271,0.029145,0.359271,0.153075,0.130185,0.268976,0.031588,0.027761,-1.672492,0.839294,-0.013856,-0.175828,0.549840,-1.592013,-1.721132
98,clean,0.000000,1,fall,1,fall,1,1,0.420732,0.420732,0.027507,0.420732,0.135953,0.147902,0.196900,0.034160,0.036846,-1.708612,1.018947,-0.110741,-0.026499,0.259646,-1.492005,-1.416292
99,clean,0.000000,1,fall,2,walk,1,0,0.419839,0.289845,0.063532,0.289845,0.419839,0.023447,0.068313,0.071322,0.063703,-0.865367,0.652436,1.022962,-1.862179,-0.792812,-0.749704,-0.862669
100,clean,0.000000,1,fall,1,fall,1,1,0.420406,0.420406,0.021558,0.420406,0.133136,0.099730,0.276982,0.024671,0.023518,-1.846999,1.123497,-0.026356,-0.315257,0.706228,-1.712108,-1.759965
101,clean,0.000000,1,fall,1,fall,1,1,0.417299,0.417299,0.039664,0.417299,0.196290,0.110854,0.179846,0.013308,0.042739,-1.323780,1.029586,0.275374,-0.296002,0.187882,-2.415829,-1.249095
102,clean,0.000000,1,fall,1,fall,1,1,0.463242,0.463242,0.047688,0.463242,0.107146,0.098039,0.083605,0.085741,0.114540,-1.166682,1.106892,-0.357171,-0.445996,-0.605255,-0.580030,-0.290438
103,clean,0.000000,1,fall,1,fall,1,1,0.284463,0.284463,0.067431,0.284463,0.136154,0.067779,0.099656,0.087894,0.256623,-0.916049,0.523449,-0.213365,-0.910907,-0.525430,-0.651017,0.420457
104,clean,0.000000,1,fall,1,fall,1,1,0.436969,0.436969,0.050524,0.436969,0.104450,0.078090,0.074608,0.093992,0.161367,-1.087845,1.069559,-0.361590,-0.652438,-0.698057,-0.467098,0.073379
105,clean,0.000000,1,fall,1,fall,1,1,0.331404,0.331404,0.086379,0.331404,0.273233,0.100883,0.114041,0.019533,0.074525,-0.679106,0.665484,0.472472,-0.523893,-0.401295,-2.165727,-0.826714
106,clean,0.000000,1,fall,1,fall,1,1,0.380985,0.380985,0.035592,0.380985,0.127422,0.168158,0.213069,0.031198,0.043577,-1.498554,0.872099,-0.223155,0.054241,0.290953,-1.630318,-1.296130
107,clean,0.000000,1,fall,1,fall,1,1,0.472928,0.472928,0.025410,0.472928,0.102646,0.173942,0.154228,0.029340,0.041507,-1.700555,1.223260,-0.304398,0.223042,0.102749,-1.556740,-1.209824
108,clean,0.000000,1,fall,1,fall,1,1,0.514879,0.514879,0.041660,0.514879,0.084591,0.082223,0.063077,0.085269,0.128300,-1.179101,1.335283,-0.470817,-0.499210,-0.764294,-0.462838,-0.054276
109,clean,0.000000,1,fall,1,fall,1,1,0.393926,0.393926,0.062498,0.393926,0.107865,0.085697,0.067753,0.110120,0.172140,-0.927560,0.913462,-0.381821,-0.611881,-0.846835,-0.361126,0.085607
110,clean,0.000000,3,pickup,3,pickup,0,0,0.522445,0.029907,0.241907,0.029907,0.046030,0.522445,0.075310,0.012936,0.071465,0.684101,-1.406368,-0.975158,1.454067,-0.482845,-2.244403,-0.535250
111,clean,0.000000,3,pickup,4,run,0,0,0.249473,0.155920,0.051963,0.155920,0.234494,0.232209,0.249473,0.038392,0.037548,-1.272711,-0.173899,0.234185,0.224395,0.296108,-1.575383,-1.597627
112,clean,0.000000,3,pickup,3,pickup,0,0,0.907728,0.000876,0.061581,0.000876,0.002162,0.907728,0.016259,0.003103,0.008292,1.034650,-3.217678,-2.314605,3.725248,-0.297058,-1.953477,-0.970462
113,clean,0.000000,3,pickup,3,pickup,0,0,0.889238,0.000650,0.078412,0.000650,0.002337,0.889238,0.016825,0.003248,0.009290,1.258722,-3.533331,-2.254568,3.687108,-0.280407,-1.925246,-0.874278
114,clean,0.000000,3,pickup,3,pickup,0,0,0.896893,0.001728,0.060411,0.001728,0.002744,0.896893,0.019750,0.003599,0.014875,0.808619,-2.745668,-2.283036,3.506377,-0.309388,-2.012041,-0.592872
115,clean,0.000000,3,pickup,1,fall,0,1,0.202375,0.202375,0.096987,0.202375,0.192122,0.157137,0.133693,0.091663,0.126022,-0.759498,-0.023956,-0.075950,-0.276963,-0.438531,-0.815958,-0.497622
116,clean,0.000000,3,pickup,2,walk,0,0,0.336648,0.081505,0.097974,0.081505,0.336648,0.146429,0.249633,0.064181,0.023629,-0.682184,-0.866224,0.552147,-0.280349,0.253104,-1.105177,-2.104415
117,clean,0.000000,3,pickup,3,pickup,0,0,0.318515,0.089696,0.269885,0.089696,0.106022,0.318515,0.064683,0.022715,0.128484,0.498785,-0.602781,-0.435562,0.664458,-0.929714,-1.976193,-0.243405
118,clean,0.000000,3,pickup,4,run,0,0,0.267432,0.197455,0.043101,0.197455,0.226926,0.220713,0.267432,0.029156,0.015217,-1.345538,0.176421,0.315537,0.287778,0.479780,-1.736420,-2.386693
119,clean,0.000000,3,pickup,1,fall,0,1,0.238117,0.238117,0.074419,0.238117,0.194115,0.167173,0.164951,0.079291,0.081933,-1.009720,0.153334,-0.050978,-0.200397,-0.213779,-0.946300,-0.913528
120,clean,0.000000,3,pickup,3,pickup,0,0,0.835019,0.000853,0.121194,0.000853,0.003931,0.835019,0.013498,0.008568,0.016936,1.321088,-3.634745,-2.107395,3.251148,-0.873749,-1.328310,-0.646872
121,clean,0.000000,3,pickup,3,pickup,0,0,0.752015,0.000559,0.194093,0.000559,0.003999,0.752015,0.026135,0.005406,0.017793,1.728625,-4.120837,-2.153614,3.083044,-0.276448,-1.852266,-0.660888
122,clean,0.000000,3,pickup,3,pickup,0,0,0.502698,0.022889,0.283643,0.022889,0.053298,0.502698,0.063375,0.014323,0.059773,0.850840,-1.666210,-0.820973,1.423113,-0.647815,-2.134976,-0.706325
123,clean,0.000000,3,pickup,3,pickup,0,0,0.899956,0.000824,0.072318,0.000824,0.002797,0.899956,0.014124,0.002906,0.007076,1.197042,-3.277896,-2.055643,3.718311,-0.436180,-2.017348,-1.127297
