sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
39,fgsm,0.030000,0,lie down,3,pickup,0,0,0.485223,0.085926,0.174685,0.085926,0.037991,0.485223,0.101077,0.016752,0.098347,0.247271,-0.462230,-1.278370,1.268898,-0.299825,-2.097221,-0.327209
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.897409,0.000381,0.076737,0.000381,0.001408,0.897409,0.015545,0.002080,0.006439,1.489125,-3.814927,-2.508873,3.948248,-0.107525,-2.118926,-0.988896
41,fgsm,0.030000,0,lie down,2,walk,0,0,0.441430,0.013097,0.141173,0.013097,0.441430,0.014693,0.205035,0.153426,0.031146,0.108971,-2.268636,1.249005,-2.153658,0.482164,0.192204,-1.402330
42,fgsm,0.030000,0,lie down,2,walk,0,0,0.587343,0.004017,0.039758,0.004017,0.587343,0.006719,0.352092,0.006718,0.003352,-0.326928,-2.619287,2.365866,-2.104753,1.854150,-2.104886,-2.800060
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.605629,0.108417,0.087972,0.108417,0.605629,0.013505,0.026258,0.128678,0.029540,-0.297101,-0.088140,1.632143,-2.171033,-1.506135,0.083188,-1.388391
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.305726,0.022447,0.248081,0.022447,0.132772,0.047286,0.065521,0.305726,0.178168,0.464242,-1.938377,-0.160880,-1.193303,-0.867152,0.673173,0.133210
45,fgsm,0.030000,0,lie down,0,lie down,0,0,0.464395,0.027264,0.464395,0.027264,0.167389,0.023202,0.042436,0.062908,0.212405,1.377918,-1.457249,0.357504,-1.618559,-1.014829,-0.621137,0.595678
46,fgsm,0.030000,0,lie down,6,stand up,0,0,0.388029,0.018641,0.191054,0.018641,0.071959,0.021079,0.047111,0.262127,0.388029,0.453276,-1.873916,-0.523183,-1.750983,-0.946781,0.769547,1.161797
47,fgsm,0.030000,0,lie down,4,run,0,0,0.743411,0.002596,0.012777,0.002596,0.203361,0.030367,0.743411,0.001200,0.006287,-1.366957,-2.960701,1.400369,-0.501269,2.696634,-3.732155,-2.076110
48,fgsm,0.030000,0,lie down,6,stand up,0,0,0.270988,0.101150,0.076719,0.101150,0.207549,0.050261,0.263394,0.029938,0.270988,-0.833840,-0.557386,0.161376,-1.256766,0.399657,-1.774867,0.428082
49,fgsm,0.030000,0,lie down,5,sit down,0,0,0.422198,0.016804,0.241593,0.016804,0.050431,0.019023,0.028821,0.422198,0.221130,0.879408,-1.786206,-0.687243,-1.662219,-1.246747,1.437627,0.790904
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.333515,0.046259,0.231795,0.046259,0.195670,0.005697,0.068857,0.333515,0.118208,0.638889,-0.972707,0.469465,-3.067094,-0.574933,1.002724,-0.034521
51,fgsm,0.030000,0,lie down,2,walk,0,0,0.321819,0.115485,0.159852,0.115485,0.321819,0.052368,0.177245,0.080920,0.092311,-0.178641,-0.503750,0.521100,-1.294602,-0.075357,-0.859429,-0.727731
52,fgsm,0.030000,0,lie down,3,pickup,0,0,0.368348,0.131401,0.135713,0.131401,0.066590,0.368348,0.089953,0.049148,0.158848,-0.240369,-0.272654,-0.952362,0.758117,-0.651624,-1.256079,-0.082960
53,fgsm,0.030000,0,lie down,6,stand up,0,0,0.465779,0.027997,0.119130,0.027997,0.140987,0.033637,0.111137,0.101331,0.465779,-0.258073,-1.706176,-0.089620,-1.522651,-0.327523,-0.419900,1.105421
54,fgsm,0.030000,0,lie down,6,stand up,0,0,0.303707,0.155226,0.128216,0.155226,0.106947,0.147665,0.063365,0.094874,0.303707,-0.299996,-0.108825,-0.481377,-0.158764,-1.004796,-0.601155,0.562353
55,fgsm,0.030000,0,lie down,2,walk,0,0,0.361611,0.045133,0.167542,0.045133,0.361611,0.006580,0.105690,0.253355,0.060090,0.209094,-1.102515,0.978429,-3.028092,-0.251632,0.622651,-0.816297
56,fgsm,0.030000,0,lie down,6,stand up,0,0,0.363120,0.017785,0.182610,0.017785,0.085908,0.086697,0.124260,0.139619,0.363120,0.095193,-2.233803,-0.658882,-0.649743,-0.289783,-0.173246,0.782573
57,fgsm,0.030000,0,lie down,0,lie down,0,0,0.398955,0.008559,0.398955,0.008559,0.056547,0.398541,0.054147,0.042668,0.040583,1.248665,-2.593232,-0.705104,1.247627,-0.748474,-0.986745,-1.036826
58,fgsm,0.030000,0,lie down,2,walk,0,0,0.397240,0.020646,0.146910,0.020646,0.397240,0.009414,0.091021,0.290217,0.044551,0.054908,-1.907406,1.049628,-2.692696,-0.423819,0.735717,-1.138273
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.357615,0.015461,0.185732,0.015461,0.285923,0.049008,0.060601,0.357615,0.045661,0.112043,-2.373968,0.543463,-1.220278,-1.007950,0.767195,-1.291019
60,fgsm,0.030000,0,lie down,5,sit down,0,0,0.323153,0.056526,0.191835,0.056526,0.245073,0.004896,0.061369,0.323153,0.117149,0.459929,-0.762005,0.704848,-3.208302,-0.679808,0.981419,-0.033263
61,fgsm,0.030000,0,lie down,2,walk,0,0,0.266858,0.044012,0.215921,0.044012,0.266858,0.010171,0.120715,0.178721,0.163602,0.316706,-1.273752,0.528511,-2.738655,-0.264777,0.127619,0.039230
62,fgsm,0.030000,0,lie down,4,run,0,0,0.522538,0.023312,0.041752,0.023312,0.317280,0.055173,0.522538,0.032273,0.007671,-1.047372,-1.630170,0.980661,-0.768648,1.479574,-1.304878,-2.741623
63,fgsm,0.030000,0,lie down,2,walk,0,0,0.638464,0.004232,0.014805,0.004232,0.638464,0.020547,0.312643,0.005802,0.003507,-1.476529,-2.728690,2.287594,-1.148738,1.573590,-2.413281,-2.916748
64,fgsm,0.030000,0,lie down,2,walk,0,0,0.321637,0.018476,0.172820,0.018476,0.321637,0.085773,0.261333,0.085685,0.054276,-0.162900,-2.398704,0.458272,-0.863442,0.250643,-0.864479,-1.321070
65,fgsm,0.030000,0,lie down,6,stand up,0,0,0.550056,0.074861,0.116637,0.074861,0.073048,0.011985,0.023712,0.149702,0.550056,0.242672,-0.200758,-0.225275,-2.032769,-1.350404,0.492257,1.793629
66,fgsm,0.030000,1,fall,2,walk,1,0,0.435709,0.239386,0.078616,0.239386,0.435709,0.040304,0.088878,0.050108,0.066999,-0.739296,0.374210,0.973110,-1.407406,-0.616597,-1.189690,-0.899186
67,fgsm,0.030000,1,fall,1,fall,1,1,0.240011,0.240011,0.111351,0.240011,0.194275,0.151171,0.139304,0.079208,0.084681,-0.595523,0.172480,-0.038932,-0.289798,-0.371551,-0.936131,-0.869319
68,fgsm,0.030000,1,fall,0,lie down,1,0,0.217805,0.115308,0.217805,0.115308,0.204557,0.134467,0.127133,0.094120,0.106610,0.054366,-0.581630,-0.008385,-0.427911,-0.483999,-0.784659,-0.660057
69,fgsm,0.030000,1,fall,2,walk,1,0,0.672121,0.102287,0.051922,0.102287,0.672121,0.021452,0.075880,0.033932,0.042406,-0.922143,-0.244106,1.638549,-1.806061,-0.542734,-1.347526,-1.124606
70,fgsm,0.030000,1,fall,2,walk,1,0,0.525783,0.074181,0.097625,0.074181,0.525783,0.036511,0.150013,0.065406,0.050481,-0.609535,-0.884159,1.074219,-1.593044,-0.179950,-1.010059,-1.269079
71,fgsm,0.030000,1,fall,2,walk,1,0,0.334103,0.097156,0.095797,0.097156,0.334103,0.130980,0.265501,0.054126,0.022338,-0.671181,-0.657100,0.578034,-0.358373,0.348204,-1.242105,-2.127126
72,fgsm,0.030000,1,fall,2,walk,1,0,0.602910,0.116932,0.066782,0.116932,0.602910,0.022161,0.061282,0.085400,0.044534,-0.782565,-0.222403,1.417776,-1.885652,-0.868503,-0.536645,-1.187750
73,fgsm,0.030000,1,fall,2,walk,1,0,0.261872,0.101724,0.220265,0.101724,0.261872,0.116782,0.122781,0.109213,0.067364,0.085823,-0.686744,0.258844,-0.548703,-0.498611,-0.615713,-1.098901
74,fgsm,0.030000,1,fall,6,stand up,1,0,0.326142,0.071117,0.258475,0.071117,0.047339,0.201145,0.054033,0.041750,0.326142,0.565922,-0.724547,-1.131551,0.315148,-0.999290,-1.257170,0.798455
75,fgsm,0.030000,1,fall,2,walk,1,0,0.272471,0.203225,0.074890,0.203225,0.272471,0.073910,0.225113,0.027500,0.122891,-0.915244,0.083054,0.376274,-0.928410,0.185342,-1.917082,-0.419958
76,fgsm,0.030000,1,fall,2,walk,1,0,0.365540,0.140720,0.060952,0.140720,0.365540,0.080802,0.322852,0.020458,0.008676,-0.860504,-0.023814,0.930789,-0.578583,0.806608,-1.952195,-2.810073
77,fgsm,0.030000,1,fall,0,lie down,1,0,0.209782,0.123502,0.209782,0.123502,0.200136,0.077055,0.072901,0.144892,0.171732,0.106586,-0.423227,0.059515,-0.894964,-0.950383,-0.263494,-0.093550
78,fgsm,0.030000,1,fall,2,walk,1,0,0.278934,0.125796,0.147910,0.125796,0.278934,0.125175,0.218715,0.061137,0.042332,-0.304470,-0.466409,0.329905,-0.471355,0.086700,-1.187952,-1.555524
79,fgsm,0.030000,1,fall,4,run,1,0,0.316912,0.137732,0.103324,0.137732,0.273044,0.111131,0.316912,0.039539,0.018317,-0.553084,-0.265643,0.418678,-0.480248,0.567667,-1.513674,-2.283103
80,fgsm,0.030000,1,fall,0,lie down,1,0,0.265236,0.098636,0.265236,0.098636,0.139152,0.049382,0.057185,0.158244,0.232165,0.488425,-0.500760,-0.156630,-1.192613,-1.045898,-0.028059,0.355250
81,fgsm,0.030000,1,fall,6,stand up,1,0,0.274311,0.157165,0.219680,0.157165,0.119144,0.119486,0.062870,0.047344,0.274311,0.221542,-0.113331,-0.390298,-0.387429,-1.029566,-1.313180,0.443634
82,fgsm,0.030000,1,fall,0,lie down,1,0,0.231829,0.136869,0.231829,0.136869,0.139594,0.164933,0.056820,0.041714,0.228241,0.249896,-0.277080,-0.257367,-0.090565,-1.156218,-1.465261,0.234299
83,fgsm,0.030000,1,fall,2,walk,1,0,0.296594,0.178444,0.083965,0.178444,0.296594,0.102666,0.282541,0.041741,0.014049,-0.725974,0.027896,0.535986,-0.524900,0.487446,-1.424887,-2.513807
84,fgsm,0.030000,1,fall,4,run,1,0,0.540954,0.124507,0.034255,0.124507,0.248930,0.024477,0.540954,0.016932,0.009946,-1.234493,0.056042,0.748852,-1.570591,1.525016,-1.939133,-2.471103
85,fgsm,0.030000,1,fall,4,run,1,0,0.429570,0.173131,0.038904,0.173131,0.258970,0.068998,0.429570,0.022202,0.008226,-1.288627,0.204318,0.606981,-0.715660,1.113053,-1.849567,-2.842384
86,fgsm,0.030000,1,fall,0,lie down,1,0,0.261126,0.091913,0.261126,0.091913,0.195311,0.069316,0.096194,0.163283,0.122858,0.316424,-0.727736,0.026013,-1.009909,-0.682215,-0.153096,-0.437546
87,fgsm,0.030000,1,fall,0,lie down,1,0,0.245652,0.146449,0.245652,0.146449,0.136910,0.148770,0.073700,0.040505,0.208014,0.291368,-0.225873,-0.293221,-0.210142,-0.912541,-1.511120,0.125057
88,fgsm,0.030000,1,fall,4,run,1,0,0.562028,0.079421,0.026657,0.079421,0.282327,0.033658,0.562028,0.010500,0.005409,-1.375887,-0.284169,0.984131,-1.142691,1.672617,-2.307585,-2.970871
89,fgsm,0.030000,1,fall,2,walk,1,0,0.285339,0.107273,0.121064,0.107273,0.285339,0.143224,0.242419,0.057874,0.042808,-0.507489,-0.628431,0.349873,-0.339396,0.186862,-1.245528,-1.547079
90,fgsm,0.030000,1,fall,1,fall,1,1,0.250103,0.250103,0.119990,0.250103,0.235520,0.114169,0.152655,0.076341,0.051223,-0.482157,0.252308,0.192229,-0.531887,-0.241387,-0.934356,-1.333375
91,fgsm,0.030000,1,fall,2,walk,1,0,0.357265,0.145617,0.128651,0.145617,0.357265,0.046868,0.114068,0.078960,0.128571,-0.425820,-0.301939,0.595556,-1.435586,-0.546127,-0.913983,-0.426442
92,fgsm,0.030000,1,fall,2,walk,1,0,0.610161,0.179603,0.048189,0.179603,0.610161,0.020355,0.075384,0.029226,0.037082,-0.953465,0.362153,1.585126,-1.815266,-0.506005,-1.453529,-1.215470
93,fgsm,0.030000,1,fall,4,run,1,0,0.229790,0.133556,0.161323,0.133556,0.226692,0.172057,0.229790,0.051727,0.024854,-0.181974,-0.370856,0.158214,-0.117552,0.171785,-1.319406,-2.052359
94,fgsm,0.030000,1,fall,0,lie down,1,0,0.302607,0.073755,0.302607,0.073755,0.111189,0.033730,0.044491,0.207597,0.226630,0.734381,-0.677304,-0.266820,-1.459653,-1.182773,0.357547,0.445264
95,fgsm,0.030000,1,fall,4,run,1,0,0.395492,0.200345,0.058078,0.200345,0.243598,0.047087,0.395492,0.034683,0.020718,-0.987765,0.250497,0.445974,-1.197551,0.930586,-1.503304,-2.018563
96,fgsm,0.030000,1,fall,0,lie down,1,0,0.281303,0.092710,0.281303,0.092710,0.119482,0.179093,0.067080,0.039515,0.220817,0.447543,-0.662412,-0.408724,-0.003984,-0.986010,-1.515199,0.205446
97,fgsm,0.030000,1,fall,4,run,1,0,0.425662,0.137608,0.055840,0.137608,0.265899,0.067838,0.425662,0.033328,0.013825,-1.033381,-0.131453,0.527253,-0.838747,0.997782,-1.549465,-2.429397
98,fgsm,0.030000,1,fall,4,run,1,0,0.272682,0.214645,0.069403,0.214645,0.234616,0.119180,0.272682,0.054534,0.034940,-1.010248,0.118806,0.207770,-0.469548,0.358125,-1.251352,-1.696561
99,fgsm,0.030000,1,fall,2,walk,1,0,0.558728,0.153766,0.065089,0.153766,0.558728,0.017545,0.075093,0.072413,0.057366,-0.827025,0.032649,1.322883,-2.138003,-0.684049,-0.720394,-0.953323
100,fgsm,0.030000,1,fall,4,run,1,0,0.506877,0.194725,0.028668,0.194725,0.207032,0.034488,0.506877,0.018125,0.010086,-1.439041,0.476771,0.538053,-1.254203,1.433450,-1.897524,-2.483681
101,fgsm,0.030000,1,fall,6,stand up,1,0,0.218890,0.149085,0.176131,0.149085,0.165566,0.161413,0.097283,0.031632,0.218890,-0.087893,-0.254599,-0.149748,-0.175151,-0.681495,-1.804957,0.129453
102,fgsm,0.030000,1,fall,2,walk,1,0,0.245809,0.173789,0.158298,0.173789,0.245809,0.120465,0.147633,0.086230,0.067776,-0.249725,-0.156366,0.190347,-0.522850,-0.319477,-0.857185,-1.097996
103,fgsm,0.030000,1,fall,2,walk,1,0,0.401779,0.030032,0.292488,0.030032,0.401779,0.031183,0.150142,0.035027,0.059348,0.698846,-1.577298,1.016325,-1.539712,0.032005,-1.423473,-0.896153
104,fgsm,0.030000,1,fall,2,walk,1,0,0.341308,0.059604,0.172065,0.059604,0.341308,0.068885,0.202234,0.059929,0.095974,-0.105588,-1.165733,0.579323,-1.021030,0.055963,-1.160298,-0.689382
105,fgsm,0.030000,1,fall,6,stand up,1,0,0.246471,0.105237,0.243022,0.105237,0.111357,0.178173,0.081257,0.034482,0.246471,0.317119,-0.519814,-0.463290,0.006723,-0.778416,-1.635604,0.331212
106,fgsm,0.030000,1,fall,0,lie down,1,0,0.325111,0.060409,0.325111,0.060409,0.174087,0.166600,0.092284,0.086378,0.095131,0.562579,-1.120456,-0.062032,-0.105990,-0.696715,-0.762851,-0.666332
107,fgsm,0.030000,1,fall,1,fall,1,1,0.276396,0.276396,0.094847,0.276396,0.160973,0.189933,0.155963,0.062419,0.059470,-0.715918,0.353649,-0.186951,-0.021515,-0.218569,-1.134323,-1.182709
108,fgsm,0.030000,1,fall,1,fall,1,1,0.245374,0.245374,0.128656,0.245374,0.152787,0.130191,0.087092,0.101520,0.154380,-0.394928,0.250709,-0.223028,-0.383071,-0.785105,-0.631820,-0.212655
109,fgsm,0.030000,1,fall,6,stand up,1,0,0.284332,0.078679,0.260406,0.078679,0.158247,0.032938,0.037531,0.147867,0.284332,0.605377,-0.591486,0.107291,-1.462247,-1.331702,0.039451,0.693279
110,fgsm,0.030000,3,pickup,0,lie down,0,0,0.204498,0.155975,0.204498,0.155975,0.139442,0.163351,0.114532,0.018358,0.203845,0.125781,-0.145083,-0.257123,-0.098876,-0.453918,-2.284726,0.122582
111,fgsm,0.030000,3,pickup,4,run,0,0,0.487019,0.005644,0.022546,0.005644,0.463928,0.009511,0.487019,0.008610,0.002742,-0.971108,-2.356114,2.053049,-1.834270,2.101623,-1.933766,-3.077826
112,fgsm,0.030000,3,pickup,0,lie down,0,0,0.558520,0.002129,0.558520,0.002129,0.023755,0.325844,0.023269,0.040676,0.025807,2.013447,-3.555976,-1.144048,1.474575,-1.164721,-0.606208,-1.061200
113,fgsm,0.030000,3,pickup,0,lie down,0,0,0.583108,0.001247,0.583108,0.001247,0.013680,0.328946,0.020893,0.024664,0.027461,2.316905,-3.830950,-1.435500,1.744427,-1.012037,-0.846138,-0.738693
114,fgsm,0.030000,3,pickup,3,pickup,0,0,0.490858,0.008976,0.322718,0.008976,0.029591,0.490858,0.045813,0.025249,0.076795,1.168976,-2.413260,-1.220335,1.588354,-0.783229,-1.379032,-0.266655
115,fgsm,0.030000,3,pickup,6,stand up,0,0,0.316971,0.073360,0.250437,0.073360,0.173080,0.025798,0.039582,0.120772,0.316971,0.630582,-0.597248,0.261131,-1.642316,-1.214244,-0.098723,0.866186
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.425648,0.043222,0.148806,0.043222,0.425648,0.006423,0.119309,0.210760,0.045834,0.093821,-1.142476,1.144793,-3.049005,-0.127106,0.441902,-1.083797
117,fgsm,0.030000,3,pickup,1,fall,0,1,0.227829,0.227829,0.184503,0.227829,0.224817,0.097485,0.069586,0.021238,0.174543,0.063717,0.274645,0.261336,-0.574246,-0.911393,-2.098166,0.008221
118,fgsm,0.030000,3,pickup,4,run,0,0,0.443432,0.073612,0.040643,0.073612,0.337954,0.086366,0.443432,0.014322,0.003671,-1.117592,-0.523621,1.000483,-0.363836,1.272120,-2.160636,-3.521878
119,fgsm,0.030000,3,pickup,2,walk,0,0,0.236667,0.152274,0.178572,0.152274,0.236667,0.048631,0.107094,0.123722,0.153041,-0.047993,-0.207302,0.233671,-1.348729,-0.559277,-0.414943,-0.202279
120,fgsm,0.030000,3,pickup,0,lie down,0,0,0.707961,0.000753,0.707961,0.000753,0.009297,0.222912,0.010303,0.035768,0.013005,2.788016,-4.057690,-1.544709,1.632403,-1.441926,-0.197315,-1.209001
121,fgsm,0.030000,3,pickup,0,lie down,0,0,0.693629,0.001461,0.693629,0.001461,0.022745,0.066294,0.022335,0.163386,0.030150,2.267785,-3.895358,-1.149815,-0.080047,-1.167997,0.821961,-0.867960
