sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
39,pgd,0.030000,0,lie down,1,fall,0,1,0.323522,0.323522,0.117656,0.323522,0.230645,0.136131,0.110885,0.017772,0.063388,-0.375045,0.636459,0.298072,-0.229193,-0.434314,-2.265158,-0.993540
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.903099,0.000320,0.074798,0.000320,0.001548,0.903099,0.013333,0.002007,0.004895,1.527533,-3.926138,-2.350153,4.018580,-0.197027,-2.090543,-1.198971
41,pgd,0.030000,0,lie down,4,run,0,0,0.566270,0.016432,0.028937,0.016432,0.307036,0.038851,0.566270,0.031092,0.011382,-1.331469,-1.897342,1.030385,-1.036854,1.642492,-1.259628,-2.264530
42,pgd,0.030000,0,lie down,2,walk,0,0,0.509600,0.005934,0.027149,0.005934,0.509600,0.008325,0.438649,0.006971,0.003372,-0.772396,-2.292971,2.159900,-1.954486,2.009975,-2.132011,-2.858263
43,pgd,0.030000,0,lie down,2,walk,0,0,0.771465,0.095246,0.040115,0.095246,0.771465,0.008897,0.026676,0.045989,0.011611,-0.743197,0.121525,2.213351,-2.249205,-1.151164,-0.606535,-1.982959
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.320942,0.036033,0.189700,0.036033,0.173999,0.029978,0.073979,0.320942,0.175369,0.161331,-1.499671,0.074934,-1.683661,-0.780331,0.687146,0.082775
45,pgd,0.030000,0,lie down,6,stand up,0,0,0.512401,0.054652,0.163173,0.054652,0.123649,0.050779,0.058843,0.036502,0.512401,0.240730,-0.853086,-0.036629,-0.926607,-0.779202,-1.256700,1.385028
46,pgd,0.030000,0,lie down,6,stand up,0,0,0.528547,0.030032,0.122343,0.030032,0.051647,0.014237,0.034342,0.218851,0.528547,0.195114,-1.209450,-0.667285,-1.955855,-1.075338,0.776672,1.658413
47,pgd,0.030000,0,lie down,4,run,0,0,0.713561,0.002981,0.009894,0.002981,0.242496,0.025198,0.713561,0.000976,0.004896,-1.554239,-2.754050,1.644812,-0.619417,2.724096,-3.870676,-2.257787
48,pgd,0.030000,0,lie down,2,walk,0,0,0.361114,0.103952,0.046227,0.103952,0.361114,0.045273,0.319486,0.020041,0.103907,-1.270594,-0.460239,0.785025,-1.291467,0.662546,-2.106379,-0.460676
49,pgd,0.030000,0,lie down,6,stand up,0,0,0.426375,0.030388,0.146101,0.030388,0.052561,0.017346,0.029869,0.297361,0.426375,0.355913,-1.214353,-0.666412,-1.775028,-1.231579,1.066560,1.426934
50,pgd,0.030000,0,lie down,6,stand up,0,0,0.414794,0.074640,0.083978,0.074640,0.186813,0.008710,0.115474,0.115590,0.414794,-0.453470,-0.571355,0.346080,-2.719524,-0.134982,-0.133976,1.143754
51,pgd,0.030000,0,lie down,1,fall,0,1,0.270118,0.270118,0.073218,0.270118,0.214906,0.104502,0.171330,0.070501,0.095425,-0.979763,0.325652,0.096992,-0.624002,-0.129619,-1.017579,-0.714862
52,pgd,0.030000,0,lie down,1,fall,0,1,0.301293,0.301293,0.054365,0.301293,0.100679,0.263866,0.160366,0.031934,0.087497,-1.147407,0.564957,-0.531185,0.432314,-0.065668,-1.679447,-0.671525
53,pgd,0.030000,0,lie down,6,stand up,0,0,0.405278,0.053483,0.090540,0.053483,0.208487,0.039424,0.129310,0.073478,0.405278,-0.632768,-1.159194,0.201322,-1.464170,-0.276343,-0.841571,0.866018
54,pgd,0.030000,0,lie down,1,fall,0,1,0.350060,0.350060,0.062325,0.350060,0.084524,0.133782,0.069072,0.081417,0.218819,-0.928671,0.797071,-0.623997,-0.164820,-0.825879,-0.661454,0.327211
55,pgd,0.030000,0,lie down,2,walk,0,0,0.389626,0.056672,0.074841,0.056672,0.389626,0.027140,0.277606,0.127193,0.046922,-0.796963,-1.075048,0.852854,-1.811316,0.513867,-0.266632,-1.263848
56,pgd,0.030000,0,lie down,3,pickup,0,0,0.852055,0.000703,0.099098,0.000703,0.004051,0.852055,0.028611,0.002860,0.012623,1.203099,-3.745647,-1.994156,3.354645,-0.039206,-2.342185,-0.857517
57,pgd,0.030000,0,lie down,3,pickup,0,0,0.288034,0.119743,0.143887,0.119743,0.155077,0.288034,0.168602,0.060470,0.064187,-0.324650,-0.508326,-0.249754,0.369403,-0.166135,-1.191526,-1.131878
58,pgd,0.030000,0,lie down,2,walk,0,0,0.489563,0.025181,0.115483,0.025181,0.489563,0.010090,0.112697,0.208743,0.038243,-0.222712,-1.745755,1.221677,-2.660299,-0.247134,0.369268,-1.327865
59,pgd,0.030000,0,lie down,2,walk,0,0,0.451979,0.012853,0.153960,0.012853,0.451979,0.058492,0.100743,0.193363,0.028610,-0.121802,-2.604956,0.955137,-1.089600,-0.545923,0.106072,-1.804758
60,pgd,0.030000,0,lie down,2,walk,0,0,0.335304,0.069138,0.159410,0.069138,0.335304,0.006119,0.076407,0.252121,0.101500,0.187400,-0.647976,0.930961,-3.072628,-0.548001,0.645833,-0.264014
61,pgd,0.030000,0,lie down,2,walk,0,0,0.277012,0.047482,0.194087,0.047482,0.277012,0.010306,0.119669,0.183235,0.168209,0.197801,-1.210153,0.553558,-2.737731,-0.285774,0.140263,0.054701
62,pgd,0.030000,0,lie down,4,run,0,0,0.592233,0.012472,0.022470,0.012472,0.320143,0.026662,0.592233,0.021225,0.004794,-1.345704,-1.934381,1.310883,-1.174637,1.926017,-1.402719,-2.890418
63,pgd,0.030000,0,lie down,2,walk,0,0,0.894314,0.006876,0.007533,0.006876,0.894314,0.007495,0.075546,0.006608,0.001629,-1.710945,-1.802111,3.065852,-1.715935,0.594534,-1.841980,-3.242413
64,pgd,0.030000,0,lie down,2,walk,0,0,0.404272,0.015748,0.136634,0.015748,0.404272,0.084764,0.276458,0.049162,0.032961,-0.279628,-2.440214,0.805153,-0.757064,0.425126,-1.301810,-1.701595
65,pgd,0.030000,0,lie down,6,stand up,0,0,0.429591,0.206426,0.083538,0.206426,0.070411,0.064322,0.043828,0.101883,0.429591,-0.460746,0.443895,-0.631696,-0.722144,-1.105769,-0.262219,1.176785
66,pgd,0.030000,1,fall,2,walk,1,0,0.644455,0.202611,0.023218,0.202611,0.644455,0.020574,0.077420,0.016346,0.015377,-1.464324,0.702050,1.859169,-1.585218,-0.259992,-1.815273,-1.876379
67,pgd,0.030000,1,fall,1,fall,1,1,0.260799,0.260799,0.058276,0.260799,0.226391,0.159973,0.199619,0.059069,0.035873,-1.168988,0.329569,0.188085,-0.159176,0.062228,-1.155467,-1.654198
68,pgd,0.030000,1,fall,2,walk,1,0,0.263297,0.142660,0.086899,0.142660,0.263297,0.167534,0.249217,0.057826,0.032568,-0.835503,-0.339786,0.273036,-0.179061,0.218077,-1.242813,-1.816919
69,pgd,0.030000,1,fall,2,walk,1,0,0.750616,0.098774,0.027907,0.098774,0.750616,0.017553,0.066752,0.019589,0.018809,-1.275014,-0.011044,2.017014,-1.738658,-0.402895,-1.628933,-1.669536
70,pgd,0.030000,1,fall,2,walk,1,0,0.672722,0.061642,0.048427,0.061642,0.672722,0.028906,0.138711,0.031149,0.018444,-1.005996,-0.764706,1.625277,-1.522021,0.046335,-1.447285,-1.971341
71,pgd,0.030000,1,fall,2,walk,1,0,0.338854,0.096952,0.053602,0.096952,0.338854,0.137924,0.317441,0.040859,0.014368,-1.170647,-0.578016,0.673337,-0.225526,0.608060,-1.442104,-2.487239
72,pgd,0.030000,1,fall,2,walk,1,0,0.764537,0.100762,0.022957,0.100762,0.764537,0.014262,0.057836,0.026119,0.013527,-1.401569,0.077546,2.104057,-1.877604,-0.477610,-1.272565,-1.930500
73,pgd,0.030000,1,fall,2,walk,1,0,0.281435,0.147541,0.120109,0.147541,0.281435,0.123133,0.178532,0.106208,0.043041,-0.553576,-0.347864,0.297930,-0.528710,-0.157204,-0.676570,-1.579814
74,pgd,0.030000,1,fall,6,stand up,1,0,0.288474,0.105848,0.244393,0.105848,0.099213,0.154411,0.065513,0.042149,0.288474,0.346061,-0.490716,-0.555443,-0.113102,-0.970474,-1.411516,0.511888
75,pgd,0.030000,1,fall,2,walk,1,0,0.804690,0.057300,0.009698,0.057300,0.804690,0.008120,0.107621,0.007485,0.005085,-1.901625,-0.125247,2.516903,-2.079270,0.505059,-2.160601,-2.547213
76,pgd,0.030000,1,fall,4,run,1,0,0.361434,0.140428,0.040473,0.140428,0.350181,0.088896,0.361434,0.013088,0.005500,-1.156101,0.087956,1.001714,-0.369269,1.033344,-2.285052,-3.152048
77,pgd,0.030000,1,fall,2,walk,1,0,0.254289,0.163393,0.144859,0.163393,0.254289,0.078178,0.110017,0.146028,0.103236,-0.339956,-0.219558,0.222753,-0.956728,-0.615086,-0.331917,-0.678702
78,pgd,0.030000,1,fall,2,walk,1,0,0.285614,0.146998,0.083452,0.146998,0.285614,0.138507,0.269886,0.045001,0.030543,-0.837161,-0.271015,0.393208,-0.330513,0.336566,-1.454741,-1.842285
79,pgd,0.030000,1,fall,4,run,1,0,0.417239,0.140115,0.042834,0.140115,0.262750,0.110474,0.417239,0.018698,0.007889,-1.225257,-0.040134,0.588604,-0.277818,1.051060,-2.054208,-2.917151
80,pgd,0.030000,1,fall,2,walk,1,0,0.220447,0.130663,0.182791,0.130663,0.220447,0.079114,0.104842,0.163210,0.118933,-0.099398,-0.435126,0.087912,-0.936849,-0.655289,-0.212703,-0.529185
81,pgd,0.030000,1,fall,2,walk,1,0,0.308342,0.185419,0.186657,0.185419,0.308342,0.073008,0.055285,0.044904,0.146385,0.018485,0.011834,0.520425,-0.920210,-1.198286,-1.406261,-0.224547
82,pgd,0.030000,1,fall,2,walk,1,0,0.474653,0.169367,0.163030,0.169367,0.474653,0.060229,0.030183,0.042659,0.059879,0.055205,0.093337,1.123856,-0.940580,-1.631450,-1.285481,-0.946397
83,pgd,0.030000,1,fall,4,run,1,0,0.327851,0.183199,0.048413,0.183199,0.295780,0.109269,0.327851,0.027488,0.008000,-1.159472,0.171332,0.650374,-0.345428,0.753316,-1.725493,-2.959838
84,pgd,0.030000,1,fall,4,run,1,0,0.545497,0.136207,0.029227,0.136207,0.233717,0.032601,0.545497,0.014897,0.007854,-1.385712,0.153366,0.693299,-1.276455,1.540886,-2.059658,-2.699802
85,pgd,0.030000,1,fall,4,run,1,0,0.445212,0.183919,0.031990,0.183919,0.239022,0.073954,0.445212,0.018999,0.006905,-1.434791,0.314280,0.576341,-0.596773,1.198336,-1.955854,-2.967912
86,pgd,0.030000,1,fall,2,walk,1,0,0.256280,0.110576,0.168439,0.110576,0.256280,0.083691,0.136624,0.166618,0.077771,-0.209491,-0.630364,0.210207,-0.908932,-0.418835,-0.220360,-0.982292
87,pgd,0.030000,1,fall,2,walk,1,0,0.814811,0.103264,0.022346,0.103264,0.814811,0.008468,0.032415,0.011374,0.007322,-1.104533,0.426103,2.491770,-2.074850,-0.732570,-1.779882,-2.220259
88,pgd,0.030000,1,fall,4,run,1,0,0.548522,0.098973,0.024935,0.098973,0.265501,0.046951,0.548522,0.010278,0.004840,-1.481248,-0.102672,0.884105,-0.848413,1.609713,-2.367463,-3.120624
89,pgd,0.030000,1,fall,4,run,1,0,0.349671,0.089595,0.053072,0.089595,0.316316,0.134063,0.349671,0.039331,0.017950,-1.186088,-0.662440,0.598998,-0.259437,0.699249,-1.485722,-2.270152
90,pgd,0.030000,1,fall,1,fall,1,1,0.269700,0.269700,0.069954,0.269700,0.248591,0.128849,0.183477,0.066832,0.032596,-0.977373,0.372096,0.290597,-0.366570,-0.013122,-1.023029,-1.741035
91,pgd,0.030000,1,fall,2,walk,1,0,0.627861,0.127333,0.047191,0.127333,0.627861,0.032197,0.106687,0.029311,0.029421,-1.060420,-0.067816,1.527694,-1.442760,-0.244725,-1.536677,-1.532920
92,pgd,0.030000,1,fall,2,walk,1,0,0.715349,0.157916,0.021487,0.157916,0.715349,0.013991,0.063795,0.014816,0.012646,-1.402988,0.591643,2.102352,-1.832014,-0.314738,-1.774692,-1.933073
93,pgd,0.030000,1,fall,4,run,1,0,0.287936,0.159960,0.075968,0.159960,0.228421,0.196361,0.287936,0.033884,0.017468,-0.857554,-0.112944,0.243321,0.092085,0.474869,-1.664918,-2.327498
94,pgd,0.030000,1,fall,2,walk,1,0,0.229236,0.080290,0.194455,0.080290,0.229236,0.059859,0.094119,0.213863,0.128177,0.018291,-0.866264,0.182841,-1.159914,-0.707351,0.113426,-0.398501
95,pgd,0.030000,1,fall,4,run,1,0,0.384840,0.195573,0.050006,0.195573,0.260459,0.059883,0.384840,0.032112,0.017127,-1.144350,0.219433,0.505942,-0.964112,0.896326,-1.587268,-2.215845
96,pgd,0.030000,1,fall,2,walk,1,0,0.255386,0.127914,0.250613,0.127914,0.255386,0.119591,0.060457,0.041781,0.144257,0.268224,-0.404328,0.287091,-0.471607,-1.153748,-1.523254,-0.284088
97,pgd,0.030000,1,fall,4,run,1,0,0.440409,0.141041,0.040000,0.141041,0.257491,0.084910,0.440409,0.026172,0.009978,-1.315188,-0.055016,0.546919,-0.562478,1.083640,-1.739391,-2.703658
98,pgd,0.030000,1,fall,4,run,1,0,0.304644,0.210317,0.046139,0.210317,0.242194,0.131315,0.304644,0.042418,0.022973,-1.353484,0.163463,0.304585,-0.307555,0.533991,-1.437575,-2.050844
99,pgd,0.030000,1,fall,2,walk,1,0,0.722975,0.131086,0.023676,0.131086,0.722975,0.011868,0.070348,0.023622,0.016425,-1.407340,0.304050,2.011572,-2.097979,-0.318341,-1.409629,-1.772981
100,pgd,0.030000,1,fall,4,run,1,0,0.498386,0.205816,0.024898,0.205816,0.201438,0.045732,0.498386,0.015791,0.007939,-1.569763,0.542441,0.520939,-0.961738,1.426830,-2.025099,-2.712794
101,pgd,0.030000,1,fall,2,walk,1,0,0.330299,0.172636,0.146319,0.172636,0.330299,0.110728,0.087674,0.028968,0.123377,-0.272846,-0.107445,0.541366,-0.551558,-0.785010,-1.892457,-0.443389
102,pgd,0.030000,1,fall,2,walk,1,0,0.268386,0.193387,0.090433,0.193387,0.268386,0.141936,0.195640,0.074635,0.035583,-0.781428,-0.021347,0.306388,-0.330665,-0.009763,-0.973434,-1.714178
103,pgd,0.030000,1,fall,2,walk,1,0,0.475755,0.042614,0.104935,0.042614,0.475755,0.036307,0.280495,0.028683,0.031212,-0.339197,-1.240362,1.172369,-1.400528,0.644022,-1.636215,-1.551740
104,pgd,0.030000,1,fall,4,run,1,0,0.437317,0.031460,0.035271,0.031460,0.421183,0.030935,0.437317,0.028589,0.015245,-1.232949,-1.347315,1.247045,-1.364142,1.284636,-1.442998,-2.071779
105,pgd,0.030000,1,fall,2,walk,1,0,0.232370,0.140493,0.225934,0.140493,0.232370,0.126002,0.076358,0.037930,0.160914,0.155135,-0.319950,0.183222,-0.428806,-0.929679,-1.629369,-0.184239
106,pgd,0.030000,1,fall,2,walk,1,0,0.240297,0.104132,0.178399,0.104132,0.240297,0.182836,0.147535,0.069714,0.077087,-0.158094,-0.696454,0.139759,-0.133528,-0.348048,-1.097710,-0.997182
107,pgd,0.030000,1,fall,1,fall,1,1,0.293561,0.293561,0.054040,0.293561,0.168488,0.201584,0.193048,0.050520,0.038759,-1.214759,0.477597,-0.077625,0.101720,0.058453,-1.282113,-1.547135
108,pgd,0.030000,1,fall,1,fall,1,1,0.280598,0.280598,0.093608,0.280598,0.198498,0.120178,0.128386,0.108145,0.070587,-0.737564,0.360240,0.014094,-0.487705,-0.421639,-0.593214,-1.019836
109,pgd,0.030000,1,fall,2,walk,1,0,0.273910,0.101047,0.194279,0.101047,0.273910,0.067924,0.078234,0.153192,0.131413,0.018022,-0.635687,0.361526,-1.032878,-0.891569,-0.219581,-0.372932
110,pgd,0.030000,3,pickup,2,walk,0,0,0.271074,0.206160,0.162912,0.206160,0.271074,0.115701,0.101385,0.019295,0.123472,-0.127074,0.108369,0.382107,-0.469281,-0.601356,-2.260453,-0.404270
111,pgd,0.030000,3,pickup,4,run,0,0,0.494627,0.005382,0.018742,0.005382,0.463288,0.009735,0.494627,0.006184,0.002043,-1.071119,-2.318844,2.136448,-1.726180,2.201904,-2.179992,-3.287604
112,pgd,0.030000,3,pickup,0,lie down,0,0,0.418958,0.012628,0.418958,0.012628,0.069878,0.332833,0.045959,0.061723,0.058021,1.144562,-2.357308,-0.646462,0.914431,-1.065470,-0.770548,-0.832400
113,pgd,0.030000,3,pickup,0,lie down,0,0,0.546964,0.001892,0.546964,0.001892,0.022943,0.344259,0.021585,0.032228,0.030129,2.056041,-3.610782,-1.115330,1.593053,-1.176345,-0.775497,-0.842852
114,pgd,0.030000,3,pickup,3,pickup,0,0,0.341387,0.049676,0.242726,0.049676,0.102415,0.341387,0.079233,0.049063,0.135500,0.327300,-1.259121,-0.535598,0.668382,-0.792241,-1.271531,-0.255661
115,pgd,0.030000,3,pickup,2,walk,0,0,0.246415,0.121501,0.183217,0.121501,0.246415,0.042655,0.068792,0.116134,0.221287,0.085321,-0.325425,0.381667,-1.372205,-0.894268,-0.370607,0.274108
116,pgd,0.030000,3,pickup,2,walk,0,0,0.493180,0.044265,0.112221,0.044265,0.493180,0.006521,0.132939,0.166499,0.044374,-0.173713,-1.103991,1.306689,-3.019095,-0.004292,0.220802,-1.101522
117,pgd,0.030000,3,pickup,2,walk,0,0,0.441646,0.232745,0.128275,0.232745,0.441646,0.058656,0.046841,0.020284,0.071553,-0.165078,0.430689,1.071254,-0.947573,-1.172501,-2.009412,-0.748815
118,pgd,0.030000,3,pickup,4,run,0,0,0.566335,0.043978,0.019415,0.043978,0.304750,0.054372,0.566335,0.009023,0.002128,-1.552368,-0.734745,1.201054,-0.522595,1.820748,-2.318711,-3.763300
119,pgd,0.030000,3,pickup,1,fall,0,1,0.327791,0.327791,0.088628,0.327791,0.179489,0.051814,0.115014,0.108914,0.128350,-0.683340,0.624592,0.022329,-1.220132,-0.422733,-0.477228,-0.313021
120,pgd,0.030000,3,pickup,0,lie down,0,0,0.607412,0.001651,0.607412,0.001651,0.016808,0.295640,0.013718,0.041789,0.022982,2.298045,-3.609582,-1.289333,1.577979,-1.492449,-0.378541,-0.976439
121,pgd,0.030000,3,pickup,0,lie down,0,0,0.651624,0.002138,0.651624,0.002138,0.027789,0.094200,0.030230,0.144349,0.049670,1.992795,-3.726949,-1.162045,0.058745,-1.077831,0.485563,-0.581265
122,pgd,0.030000,3,pickup,2,walk,0,0,0.426977,0.161968,0.145605,0.161968,0.426977,0.082954,0.089409,0.018385,0.074702,-0.173167,-0.066663,0.902667,-0.735780,-0.660837,-2.242530,-0.840554
