sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
23,clean,0.000000,0,lie down,0,lie down,0,0,0.592762,0.021414,0.592762,0.021414,0.093608,0.023479,0.043004,0.158471,0.067262,1.726629,-1.594109,-0.119049,-1.502071,-0.896872,0.407411,-0.449567
24,clean,0.000000,0,lie down,0,lie down,0,0,0.362484,0.024230,0.362484,0.024230,0.150393,0.003382,0.044386,0.349537,0.065589,1.385945,-1.319462,0.506213,-3.288682,-0.714113,1.349573,-0.323636
25,clean,0.000000,0,lie down,0,lie down,0,0,0.309822,0.006237,0.309822,0.006237,0.061221,0.194558,0.288185,0.046109,0.093867,0.685543,-3.219938,-0.935969,0.220276,0.613147,-1.219444,-0.508573
26,clean,0.000000,0,lie down,0,lie down,0,0,0.417650,0.003203,0.417650,0.003203,0.037546,0.370962,0.031238,0.086168,0.053233,1.340640,-3.529929,-1.068425,1.222098,-1.252379,-0.237707,-0.719326
27,clean,0.000000,0,lie down,0,lie down,0,0,0.537766,0.021705,0.537766,0.021705,0.084300,0.098320,0.036602,0.145639,0.075670,1.431333,-1.778557,-0.421712,-0.267866,-1.255992,0.125040,-0.529713
28,clean,0.000000,0,lie down,0,lie down,0,0,0.461454,0.008722,0.461454,0.008722,0.060116,0.061509,0.054159,0.278969,0.075069,1.338150,-2.630330,-0.699950,-0.677048,-0.804313,0.834868,-0.477823
29,clean,0.000000,0,lie down,0,lie down,0,0,0.399796,0.069955,0.399796,0.069955,0.076788,0.273259,0.033524,0.057877,0.088801,1.011866,-0.731232,-0.638040,0.631334,-1.466832,-0.920763,-0.492691
30,clean,0.000000,0,lie down,3,pickup,0,0,0.417804,0.068487,0.266930,0.068487,0.050673,0.417804,0.076522,0.026015,0.093570,0.622327,-0.738024,-1.039276,1.070350,-0.627083,-1.705995,-0.425950
31,clean,0.000000,0,lie down,0,lie down,0,0,0.352710,0.003258,0.352710,0.003258,0.034454,0.242365,0.277859,0.027678,0.061677,1.026039,-3.658611,-1.299995,0.650837,0.787506,-1.518977,-0.717694
32,clean,0.000000,0,lie down,0,lie down,0,0,0.532253,0.030849,0.532253,0.030849,0.131476,0.040366,0.057237,0.136483,0.071336,1.423325,-1.424683,0.025028,-1.155811,-0.806595,0.062407,-0.586401
33,clean,0.000000,0,lie down,0,lie down,0,0,0.381404,0.004412,0.381404,0.004412,0.052008,0.207666,0.223815,0.060774,0.069920,0.930477,-3.529127,-1.061990,0.322549,0.397437,-0.906215,-0.766027
34,clean,0.000000,0,lie down,0,lie down,0,0,0.856280,0.000362,0.856280,0.000362,0.004254,0.099230,0.006819,0.027182,0.005873,3.544060,-4.225441,-1.760598,1.388901,-1.288879,0.094029,-1.438098
35,clean,0.000000,0,lie down,5,sit down,0,0,0.414401,0.028322,0.285840,0.028322,0.103074,0.007764,0.051609,0.414401,0.108990,0.973404,-1.338381,-0.046580,-2.632578,-0.738333,1.344805,0.009223
36,clean,0.000000,0,lie down,5,sit down,0,0,0.355937,0.026472,0.340595,0.026472,0.081129,0.006123,0.043760,0.355937,0.145985,1.271502,-1.283111,-0.163153,-2.747200,-0.780470,1.315563,0.424309
37,clean,0.000000,0,lie down,5,sit down,0,0,0.433177,0.020305,0.349467,0.020305,0.088879,0.008270,0.037667,0.433177,0.062236,1.331043,-1.514506,-0.038097,-2.412755,-0.896593,1.545779,-0.394435
38,clean,0.000000,0,lie down,0,lie down,0,0,0.356282,0.058536,0.356282,0.058536,0.054430,0.331694,0.035679,0.050767,0.112611,0.935940,-0.870144,-0.942861,0.864429,-1.365209,-1.012527,-0.215847
39,clean,0.000000,0,lie down,0,lie down,0,0,0.375971,0.056642,0.375971,0.056642,0.061947,0.327941,0.047238,0.044354,0.085907,0.960455,-0.932312,-0.842773,0.823776,-1.113861,-1.176844,-0.515788
40,clean,0.000000,0,lie down,3,pickup,0,0,0.699020,0.000587,0.241203,0.000587,0.004015,0.699020,0.021726,0.010382,0.023067,1.845510,-4.172712,-2.250083,2.909552,-0.561608,-1.300082,-0.501719
41,clean,0.000000,0,lie down,0,lie down,0,0,0.372257,0.028997,0.372257,0.028997,0.143933,0.014315,0.067718,0.286334,0.086446,1.136621,-1.415773,0.186381,-2.121632,-0.567611,0.874195,-0.323448
42,clean,0.000000,0,lie down,2,walk,0,0,0.590365,0.010784,0.178942,0.010784,0.590365,0.007132,0.142883,0.056809,0.013085,0.650115,-2.158860,1.843795,-2.572295,0.425080,-0.497250,-1.965511
43,clean,0.000000,0,lie down,0,lie down,0,0,0.390579,0.084650,0.390579,0.084650,0.172343,0.036009,0.010983,0.192496,0.112940,1.127916,-0.401193,0.309770,-1.255959,-2.443331,0.420358,-0.112855
44,clean,0.000000,0,lie down,0,lie down,0,0,0.810227,0.001689,0.810227,0.001689,0.015566,0.069053,0.014340,0.063768,0.025358,2.750010,-3.423366,-1.202235,0.287569,-1.284258,0.207953,-0.714209
45,clean,0.000000,0,lie down,0,lie down,0,0,0.856273,0.003617,0.856273,0.003617,0.040104,0.016388,0.016049,0.039260,0.028309,2.888914,-2.577973,-0.172207,-1.067151,-1.088042,-0.193470,-0.520481
46,clean,0.000000,0,lie down,0,lie down,0,0,0.469679,0.006367,0.469679,0.006367,0.031721,0.062675,0.057217,0.209867,0.162474,1.381675,-2.919183,-1.313389,-0.632411,-0.723525,0.576097,0.320143
47,clean,0.000000,0,lie down,4,run,0,0,0.461695,0.021457,0.097554,0.021457,0.210270,0.113633,0.461695,0.026574,0.068817,-0.547009,-2.061375,0.220973,-0.394442,1.007488,-1.847493,-0.895968
48,clean,0.000000,0,lie down,0,lie down,0,0,0.320719,0.050737,0.320719,0.050737,0.041892,0.177993,0.049785,0.052712,0.306163,0.819657,-1.024249,-1.215819,0.230834,-1.043191,-0.986070,0.773210
49,clean,0.000000,0,lie down,0,lie down,0,0,0.518422,0.005840,0.518422,0.005840,0.028353,0.047087,0.026976,0.283223,0.090099,1.753695,-2.732326,-1.152378,-0.645094,-1.202161,1.149142,0.003819
50,clean,0.000000,0,lie down,0,lie down,0,0,0.406466,0.023552,0.406466,0.023552,0.153901,0.004112,0.062542,0.282355,0.067073,1.406225,-1.442084,0.435034,-3.187454,-0.465439,1.041888,-0.395499
51,clean,0.000000,0,lie down,0,lie down,0,0,0.518372,0.028834,0.518372,0.028834,0.173293,0.012280,0.050397,0.117544,0.099281,1.564630,-1.324518,0.468922,-2.178095,-0.766135,0.080745,-0.088114
52,clean,0.000000,0,lie down,0,lie down,0,0,0.688130,0.004110,0.688130,0.004110,0.026057,0.192976,0.030782,0.042541,0.015404,2.276670,-2.843871,-0.997019,1.005261,-0.830390,-0.506829,-1.522697
53,clean,0.000000,0,lie down,6,stand up,0,0,0.388200,0.016861,0.242140,0.016861,0.045968,0.077816,0.061325,0.167690,0.388200,0.556749,-2.107752,-1.104822,-0.578413,-0.816586,0.189352,1.028754
54,clean,0.000000,0,lie down,0,lie down,0,0,0.477838,0.035235,0.477838,0.035235,0.118001,0.095907,0.050902,0.100714,0.121403,1.191804,-1.415433,-0.206777,-0.414093,-1.047572,-0.365179,-0.178350
55,clean,0.000000,0,lie down,5,sit down,0,0,0.409852,0.030860,0.302079,0.030860,0.132581,0.005462,0.051446,0.409852,0.067720,1.089710,-1.191504,0.266215,-2.923107,-0.680454,1.394815,-0.405603
56,clean,0.000000,0,lie down,0,lie down,0,0,0.409446,0.003683,0.409446,0.003683,0.020572,0.299537,0.058365,0.059069,0.149328,1.324406,-3.386575,-1.666479,1.011839,-0.623682,-0.611688,0.315749
57,clean,0.000000,0,lie down,0,lie down,0,0,0.802353,0.001614,0.802353,0.001614,0.017278,0.107976,0.016039,0.042989,0.011751,2.840027,-3.368655,-0.998086,0.834388,-1.072492,-0.086582,-1.383609
58,clean,0.000000,0,lie down,5,sit down,0,0,0.408044,0.014612,0.309324,0.014612,0.150194,0.009942,0.059478,0.408044,0.048407,1.004281,-2.048272,0.281816,-2.433366,-0.644508,1.281265,-0.850457
59,clean,0.000000,0,lie down,0,lie down,0,0,0.386131,0.005034,0.386131,0.005034,0.113836,0.153745,0.108665,0.193010,0.039577,0.814626,-3.525273,-0.406790,-0.106256,-0.453278,0.121192,-1.463295
60,clean,0.000000,0,lie down,5,sit down,0,0,0.368528,0.030137,0.323943,0.030137,0.132169,0.004326,0.044001,0.368528,0.096895,1.216856,-1.157942,0.320375,-3.099025,-0.779493,1.345806,0.009921
61,clean,0.000000,0,lie down,0,lie down,0,0,0.351722,0.026489,0.351722,0.026489,0.177397,0.009234,0.100241,0.216229,0.118687,0.952391,-1.633705,0.267942,-2.687521,-0.302870,0.465886,-0.133959
62,clean,0.000000,0,lie down,0,lie down,0,0,0.296025,0.030113,0.296025,0.030113,0.262999,0.043931,0.156713,0.156719,0.053500,0.625836,-1.659660,0.507544,-1.281991,-0.010195,-0.010151,-1.084931
63,clean,0.000000,0,lie down,4,run,0,0,0.361521,0.033853,0.098814,0.033853,0.310945,0.083044,0.361521,0.044514,0.067310,-0.630175,-1.701377,0.516203,-0.804041,0.666907,-1.427604,-1.014107
64,clean,0.000000,0,lie down,0,lie down,0,0,0.386143,0.004290,0.386143,0.004290,0.074435,0.205524,0.206687,0.072674,0.050247,0.879439,-3.620393,-0.766849,0.248793,0.254438,-0.790792,-1.159809
65,clean,0.000000,0,lie down,0,lie down,0,0,0.474310,0.037384,0.474310,0.037384,0.069339,0.024975,0.022102,0.173250,0.198641,1.547645,-0.992986,-0.375213,-1.396339,-1.518567,0.540516,0.677283
66,clean,0.000000,1,fall,1,fall,1,1,0.506994,0.506994,0.051588,0.506994,0.196801,0.034183,0.053859,0.074001,0.082574,-0.935243,1.349966,0.403659,-1.346793,-0.892162,-0.574451,-0.464843
67,clean,0.000000,1,fall,1,fall,1,1,0.411007,0.411007,0.045987,0.411007,0.125143,0.139185,0.114520,0.066325,0.097834,-1.286664,0.903585,-0.285572,-0.179225,-0.374279,-0.920458,-0.531756
68,clean,0.000000,1,fall,1,fall,1,1,0.298878,0.298878,0.076389,0.298878,0.144685,0.156282,0.140355,0.079704,0.103707,-0.926215,0.437976,-0.287503,-0.210398,-0.317886,-0.883745,-0.620493
69,clean,0.000000,1,fall,1,fall,1,1,0.311225,0.311225,0.075807,0.311225,0.299205,0.039814,0.080571,0.083031,0.110347,-0.810854,0.601475,0.562087,-1.454833,-0.749903,-0.719828,-0.435414
70,clean,0.000000,1,fall,1,fall,1,1,0.343740,0.343740,0.082768,0.343740,0.222876,0.039663,0.092188,0.112064,0.106700,-0.747562,0.676277,0.243007,-1.483181,-0.639774,-0.444542,-0.493585
71,clean,0.000000,1,fall,1,fall,1,1,0.270281,0.270281,0.060471,0.270281,0.202346,0.152852,0.181005,0.070740,0.062305,-1.172449,0.324851,0.035365,-0.245144,-0.076085,-1.015596,-1.142577
72,clean,0.000000,1,fall,1,fall,1,1,0.327892,0.327892,0.078121,0.327892,0.257639,0.031890,0.057772,0.150610,0.096076,-0.729035,0.705394,0.464272,-1.624991,-1.030781,-0.072595,-0.522151
73,clean,0.000000,1,fall,1,fall,1,1,0.336848,0.336848,0.072961,0.336848,0.142678,0.119523,0.104343,0.099377,0.124270,-0.920598,0.609102,-0.249938,-0.427016,-0.562841,-0.611611,-0.388074
74,clean,0.000000,1,fall,1,fall,1,1,0.383840,0.383840,0.061891,0.383840,0.079754,0.162692,0.137732,0.021368,0.152722,-0.896726,0.928131,-0.643143,0.069765,-0.096789,-1.960182,0.006523
75,clean,0.000000,1,fall,1,fall,1,1,0.517691,0.517691,0.026722,0.517691,0.106188,0.099526,0.185228,0.013640,0.051005,-1.536429,1.427476,-0.156688,-0.221483,0.399683,-2.208909,-0.889971
76,clean,0.000000,1,fall,1,fall,1,1,0.309018,0.309018,0.057609,0.309018,0.235238,0.113407,0.238382,0.031381,0.014965,-0.987115,0.692609,0.419807,-0.309806,0.433084,-1.594600,-2.335079
77,clean,0.000000,1,fall,1,fall,1,1,0.381194,0.381194,0.064927,0.381194,0.119789,0.090931,0.085076,0.105906,0.152177,-0.950647,0.819400,-0.338174,-0.613802,-0.680360,-0.461360,-0.098863
78,clean,0.000000,1,fall,1,fall,1,1,0.375340,0.375340,0.033461,0.375340,0.136546,0.146307,0.228791,0.034362,0.045194,-1.573095,0.844362,-0.166812,-0.097763,0.349337,-1.546529,-1.272505
79,clean,0.000000,1,fall,4,run,1,0,0.288878,0.279246,0.057872,0.279246,0.197059,0.121433,0.288878,0.036335,0.019176,-1.058465,0.515394,0.166801,-0.317338,0.549305,-1.523912,-2.163016
80,clean,0.000000,1,fall,1,fall,1,1,0.312566,0.312566,0.081579,0.312566,0.120971,0.090387,0.094475,0.116876,0.183145,-0.781965,0.561279,-0.387988,-0.679435,-0.635200,-0.422421,0.026741
81,clean,0.000000,1,fall,1,fall,1,1,0.510688,0.510688,0.040499,0.510688,0.112646,0.114741,0.127700,0.018567,0.075160,-1.219294,1.315177,-0.196337,-0.177910,-0.070903,-1.999202,-0.600971
82,clean,0.000000,1,fall,1,fall,1,1,0.423468,0.423468,0.068343,0.423468,0.167568,0.122035,0.103773,0.028095,0.086717,-0.876041,0.947894,0.020804,-0.296276,-0.458379,-1.764998,-0.637935
83,clean,0.000000,1,fall,1,fall,1,1,0.309703,0.309703,0.056594,0.309703,0.222470,0.107050,0.250596,0.038637,0.014951,-1.042279,0.657440,0.326618,-0.404876,0.445669,-1.423966,-2.373409
84,clean,0.000000,1,fall,4,run,1,0,0.355815,0.266770,0.045546,0.266770,0.238086,0.046820,0.355815,0.031887,0.015076,-1.167100,0.600570,0.486812,-1.139512,0.888592,-1.523606,-2.272712
85,clean,0.000000,1,fall,1,fall,1,1,0.317743,0.317743,0.044904,0.317743,0.210654,0.087418,0.294337,0.032426,0.012518,-1.204756,0.751955,0.340927,-0.538592,0.675437,-1.530335,-2.482132
86,clean,0.000000,1,fall,1,fall,1,1,0.291437,0.291437,0.086430,0.291437,0.138670,0.103698,0.111482,0.124027,0.144256,-0.790724,0.424761,-0.317962,-0.608584,-0.536199,-0.429566,-0.278473
87,clean,0.000000,1,fall,1,fall,1,1,0.401498,0.401498,0.080579,0.401498,0.162745,0.118366,0.121177,0.028154,0.087481,-0.736943,0.869015,-0.034006,-0.352404,-0.328931,-1.788507,-0.654764
88,clean,0.000000,1,fall,4,run,1,0,0.376018,0.219856,0.039893,0.219856,0.267086,0.061197,0.376018,0.026142,0.009807,-1.266295,0.440475,0.635073,-0.838394,0.977137,-1.688952,-2.669399
89,clean,0.000000,1,fall,1,fall,1,1,0.272701,0.272701,0.068964,0.272701,0.175695,0.161234,0.173042,0.072201,0.076163,-1.047235,0.327555,-0.112072,-0.197965,-0.127284,-1.001369,-0.947940
90,clean,0.000000,1,fall,1,fall,1,1,0.417539,0.417539,0.051140,0.417539,0.132086,0.117000,0.105314,0.074907,0.102015,-1.179874,0.919944,-0.230980,-0.352261,-0.457486,-0.798189,-0.489316
91,clean,0.000000,1,fall,1,fall,1,1,0.455338,0.455338,0.066706,0.455338,0.175935,0.031989,0.053069,0.097919,0.119044,-0.740349,1.180395,0.229472,-1.475267,-0.969053,-0.356506,-0.161153
92,clean,0.000000,1,fall,1,fall,1,1,0.445578,0.445578,0.054583,0.445578,0.265915,0.030414,0.063147,0.064823,0.075539,-0.927792,1.171857,0.655661,-1.512600,-0.782049,-0.755852,-0.602859
93,clean,0.000000,1,fall,1,fall,1,1,0.323155,0.323155,0.049072,0.323155,0.148271,0.167910,0.246495,0.035396,0.029702,-1.224733,0.660107,-0.118985,0.005401,0.389315,-1.551425,-1.726823
94,clean,0.000000,1,fall,1,fall,1,1,0.212141,0.212141,0.111288,0.212141,0.121042,0.123584,0.105730,0.124180,0.202034,-0.568064,0.077064,-0.484049,-0.463264,-0.619298,-0.458456,0.028251
95,clean,0.000000,1,fall,1,fall,1,1,0.402132,0.402132,0.025677,0.402132,0.134246,0.095439,0.279941,0.029323,0.033241,-1.733686,1.017504,-0.079604,-0.420785,0.655301,-1.600895,-1.475478
96,clean,0.000000,1,fall,1,fall,1,1,0.329692,0.329692,0.102296,0.329692,0.185987,0.124776,0.119826,0.032302,0.105120,-0.591661,0.578628,0.006146,-0.393014,-0.433488,-1.744415,-0.564427
97,clean,0.000000,1,fall,1,fall,1,1,0.338390,0.338390,0.032216,0.338390,0.163016,0.113778,0.288761,0.035121,0.028718,-1.595392,0.756352,0.025998,-0.333602,0.597753,-1.509046,-1.710307
98,clean,0.000000,1,fall,1,fall,1,1,0.420898,0.420898,0.027256,0.420898,0.131633,0.131106,0.207242,0.036998,0.044866,-1.730649,1.006480,-0.155890,-0.159902,0.297975,-1.425037,-1.232220
99,clean,0.000000,1,fall,1,fall,1,1,0.355368,0.355368,0.073827,0.355368,0.247126,0.023261,0.062592,0.131237,0.106588,-0.747708,0.823715,0.460459,-1.902642,-0.912794,-0.172431,-0.380470
100,clean,0.000000,1,fall,1,fall,1,1,0.415237,0.415237,0.022627,0.415237,0.138856,0.083392,0.287415,0.026822,0.025651,-1.804580,1.105121,0.009709,-0.500169,0.737199,-1.634493,-1.679147
101,clean,0.000000,1,fall,1,fall,1,1,0.430735,0.430735,0.041682,0.430735,0.138952,0.124365,0.185159,0.018807,0.060301,-1.298083,1.037349,-0.094011,-0.204925,0.193070,-2.093938,-0.928794
102,clean,0.000000,1,fall,1,fall,1,1,0.357720,0.357720,0.060670,0.357720,0.138160,0.123976,0.108325,0.085058,0.126090,-1.072699,0.701597,-0.249743,-0.358063,-0.493015,-0.734818,-0.341161
103,clean,0.000000,1,fall,6,stand up,1,0,0.295016,0.162390,0.093756,0.162390,0.184301,0.054750,0.132266,0.077520,0.295016,-0.663570,-0.114260,0.012310,-1.201493,-0.319447,-0.853721,0.482768
104,clean,0.000000,1,fall,1,fall,1,1,0.288851,0.288851,0.069429,0.288851,0.152446,0.095826,0.113966,0.093580,0.185903,-0.974813,0.450795,-0.188306,-0.652586,-0.479218,-0.676297,0.010110
105,clean,0.000000,1,fall,1,fall,1,1,0.342206,0.342206,0.096971,0.342206,0.162381,0.130450,0.122107,0.029329,0.116557,-0.602540,0.658463,-0.087007,-0.305963,-0.372056,-1.798365,-0.418573
106,clean,0.000000,1,fall,1,fall,1,1,0.364093,0.364093,0.040303,0.364093,0.115626,0.166934,0.219275,0.038599,0.055170,-1.413782,0.787209,-0.359836,0.007401,0.280130,-1.456980,-1.099779
107,clean,0.000000,1,fall,1,fall,1,1,0.482265,0.482265,0.024789,0.482265,0.096159,0.156302,0.155930,0.032936,0.051618,-1.732525,1.235572,-0.376916,0.108868,0.106486,-1.448366,-0.999044
108,clean,0.000000,1,fall,1,fall,1,1,0.424691,0.424691,0.051092,0.424691,0.103729,0.103618,0.077611,0.086867,0.152393,-1.114675,1.003060,-0.406518,-0.407592,-0.696598,-0.583928,-0.021839
109,clean,0.000000,1,fall,1,fall,1,1,0.294450,0.294450,0.083285,0.294450,0.133187,0.077595,0.080348,0.124273,0.206862,-0.744173,0.518664,-0.274691,-0.814941,-0.780074,-0.343966,0.165610
110,clean,0.000000,3,pickup,3,pickup,0,0,0.586264,0.021562,0.220764,0.021562,0.021947,0.586264,0.067949,0.013457,0.068057,0.796520,-1.529654,-1.511937,1.773195,-0.381820,-2.001072,-0.380226
111,clean,0.000000,3,pickup,4,run,0,0,0.342179,0.087704,0.066308,0.087704,0.320094,0.130347,0.342179,0.036009,0.017359,-0.943177,-0.663521,0.631132,-0.267280,0.697851,-1.553719,-2.283391
112,clean,0.000000,3,pickup,3,pickup,0,0,0.906979,0.000774,0.062972,0.000774,0.001273,0.906979,0.014840,0.003493,0.009669,1.177808,-3.221715,-2.723149,3.845232,-0.267573,-1.714232,-0.695925
113,clean,0.000000,3,pickup,3,pickup,0,0,0.875242,0.000633,0.090891,0.000633,0.001636,0.875242,0.015501,0.004166,0.011931,1.437453,-3.530008,-2.579930,3.702292,-0.331275,-1.645287,-0.593068
114,clean,0.000000,3,pickup,3,pickup,0,0,0.897448,0.001346,0.063128,0.001346,0.001492,0.897448,0.016399,0.004075,0.016112,1.022449,-2.825863,-2.722891,3.676837,-0.325519,-1.717770,-0.343132
115,clean,0.000000,3,pickup,2,walk,0,0,0.209497,0.098098,0.158124,0.098098,0.209497,0.162584,0.134433,0.090282,0.146981,-0.281449,-0.758866,-0.000122,-0.253635,-0.443764,-0.841890,-0.354524
116,clean,0.000000,3,pickup,2,walk,0,0,0.381112,0.051721,0.144885,0.051721,0.381112,0.085214,0.240896,0.073226,0.022946,-0.234306,-1.264389,0.732850,-0.765075,0.274123,-0.916695,-2.077090
117,clean,0.000000,3,pickup,3,pickup,0,0,0.380081,0.071401,0.261422,0.071401,0.053026,0.380081,0.064168,0.026628,0.143275,0.589516,-0.708311,-1.005832,0.963766,-0.815118,-1.694667,-0.011851
118,clean,0.000000,3,pickup,4,run,0,0,0.333045,0.129980,0.056549,0.129980,0.288713,0.156399,0.333045,0.028069,0.007245,-1.015007,-0.182742,0.615315,0.002293,0.758158,-1.715457,-3.069844
119,clean,0.000000,3,pickup,2,walk,0,0,0.223860,0.131809,0.100320,0.131809,0.223860,0.192763,0.190046,0.074439,0.086763,-0.758651,-0.485662,0.044004,-0.105559,-0.119752,-1.057044,-0.903841
120,clean,0.000000,3,pickup,3,pickup,0,0,0.818263,0.000635,0.141542,0.000635,0.002369,0.818263,0.012339,0.008998,0.015855,1.626497,-3.780597,-2.463640,3.381086,-0.813340,-1.129119,-0.562625
121,clean,0.000000,3,pickup,3,pickup,0,0,0.696430,0.000630,0.243095,0.000630,0.003229,0.696430,0.025968,0.007299,0.023347,1.912762,-4.042090,-2.408483,2.965277,-0.323812,-1.592893,-0.430221
122,clean,0.000000,3,pickup,3,pickup,0,0,0.576870,0.014704,0.259136,0.014704,0.023533,0.576870,0.056669,0.014216,0.054873,1.002401,-1.866800,-1.396525,1.802667,-0.517730,-1.900614,-0.549935
123,clean,0.000000,3,pickup,3,pickup,0,0,0.907590,0.000675,0.066437,0.000675,0.001229,0.907590,0.012911,0.002555,0.008604,1.342702,-3.246855,-2.647758,3.957237,-0.295513,-1.915447,-0.701330
