sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
15,pgd,0.030000,0,lie down,4,run,0,0,0.618606,0.006297,0.018230,0.006297,0.331837,0.010910,0.618606,0.010462,0.003657,-1.230928,-2.293995,1.670627,-1.744308,2.293453,-1.786261,-2.837287
16,pgd,0.030000,0,lie down,6,stand up,0,0,0.382942,0.044348,0.161564,0.044348,0.077848,0.006680,0.031273,0.295346,0.382942,0.529011,-0.763827,-0.201137,-2.656739,-1.113147,1.132259,1.391995
17,pgd,0.030000,0,lie down,4,run,0,0,0.521076,0.005507,0.133401,0.005507,0.123542,0.163823,0.521076,0.011052,0.041599,0.037303,-3.150106,-0.039478,0.242729,1.399838,-2.453420,-1.127972
18,pgd,0.030000,0,lie down,2,walk,0,0,0.319140,0.050634,0.202494,0.050634,0.319140,0.005648,0.100687,0.248258,0.073140,0.399729,-0.986358,0.854649,-3.179686,-0.298965,0.603487,-0.618602
19,pgd,0.030000,0,lie down,2,walk,0,0,0.314564,0.066251,0.152711,0.066251,0.314564,0.009257,0.108977,0.217969,0.130271,0.026582,-0.808517,0.749222,-2.776613,-0.310832,0.382388,-0.132345
20,pgd,0.030000,0,lie down,4,run,0,0,0.504090,0.022203,0.032256,0.022203,0.391049,0.035812,0.504090,0.010294,0.004295,-1.096746,-1.470241,1.398369,-0.992176,1.652292,-2.238872,-3.112924
21,pgd,0.030000,0,lie down,1,fall,0,1,0.335634,0.335634,0.099911,0.335634,0.105488,0.152644,0.111556,0.024091,0.170677,-0.534057,0.677685,-0.479737,-0.110230,-0.423809,-1.956501,0.001435
22,pgd,0.030000,0,lie down,2,walk,0,0,0.477625,0.009793,0.148036,0.009793,0.477625,0.062064,0.125143,0.150125,0.027213,-0.151266,-2.867054,1.020102,-1.020562,-0.319268,-0.137256,-1.845013
23,pgd,0.030000,0,lie down,2,walk,0,0,0.417416,0.021456,0.120312,0.021456,0.417416,0.023153,0.283143,0.100266,0.034253,-0.228718,-1.952813,1.015277,-1.876682,0.627146,-0.410976,-1.485030
24,pgd,0.030000,0,lie down,5,sit down,0,0,0.365291,0.050865,0.203640,0.050865,0.222088,0.005040,0.066786,0.365291,0.086289,0.530657,-0.856525,0.617374,-3.168267,-0.584198,1.114996,-0.327993
25,pgd,0.030000,0,lie down,4,run,0,0,0.488400,0.011201,0.121652,0.011201,0.167878,0.126292,0.488400,0.016316,0.068262,-0.212444,-2.597630,0.109632,-0.175012,1.177530,-2.221470,-0.790252
26,pgd,0.030000,0,lie down,3,pickup,0,0,0.914101,0.001006,0.055985,0.001006,0.002044,0.914101,0.015657,0.003519,0.007689,0.947422,-3.071664,-2.362839,3.740285,-0.326762,-1.819611,-1.037871
27,pgd,0.030000,0,lie down,6,stand up,0,0,0.282929,0.084497,0.144194,0.084497,0.158796,0.055608,0.063525,0.210450,0.282929,-0.184178,-0.718618,-0.087721,-1.137015,-1.003904,0.193910,0.489859
28,pgd,0.030000,0,lie down,5,sit down,0,0,0.285336,0.031991,0.192459,0.031991,0.122570,0.040776,0.067897,0.285336,0.258972,0.178114,-1.616332,-0.273090,-1.373688,-0.863780,0.571897,0.474950
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.440014,0.139923,0.154422,0.139923,0.043082,0.440014,0.103516,0.016371,0.102672,0.083494,-0.015104,-1.193081,1.130609,-0.316470,-2.160706,-0.324654
30,pgd,0.030000,0,lie down,1,fall,0,1,0.311513,0.311513,0.040358,0.311513,0.042895,0.296927,0.239874,0.005065,0.063368,-1.046178,0.997481,-0.985201,0.949526,0.736154,-3.121686,-0.595000
31,pgd,0.030000,0,lie down,4,run,0,0,0.539151,0.005864,0.157772,0.005864,0.077810,0.165057,0.539151,0.008501,0.045844,0.248639,-3.043608,-0.458242,0.293776,1.477482,-2.672373,-0.987268
32,pgd,0.030000,0,lie down,2,walk,0,0,0.294926,0.056153,0.145184,0.056153,0.294926,0.137970,0.245211,0.071538,0.049018,-0.305990,-1.255905,0.402734,-0.356953,0.218131,-1.013763,-1.391807
33,pgd,0.030000,0,lie down,4,run,0,0,0.416183,0.012183,0.188434,0.012183,0.135994,0.134135,0.416183,0.035167,0.077904,0.083997,-2.654741,-0.242140,-0.255905,0.876375,-1.594654,-0.799270
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.780782,0.000508,0.180575,0.000508,0.002966,0.780782,0.020448,0.006002,0.008720,1.871234,-4.001579,-2.237831,3.335386,-0.307042,-1.532745,-1.159335
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.344431,0.041896,0.148978,0.041896,0.256714,0.009682,0.076351,0.344431,0.121947,0.049348,-1.219268,0.593511,-2.684165,-0.619112,0.887443,-0.150864
36,pgd,0.030000,0,lie down,6,stand up,0,0,0.427756,0.060504,0.106158,0.060504,0.114863,0.006749,0.046072,0.237898,0.427756,-0.014319,-0.576534,0.064488,-2.769902,-0.849052,0.792591,1.379302
37,pgd,0.030000,0,lie down,2,walk,0,0,0.318762,0.043224,0.148490,0.043224,0.318762,0.013918,0.090506,0.300424,0.084677,-0.023180,-1.257309,0.740749,-2.390498,-0.518283,0.681502,-0.584847
38,pgd,0.030000,0,lie down,2,walk,0,0,0.300780,0.225883,0.094618,0.225883,0.300780,0.075260,0.129892,0.054643,0.118924,-0.714351,0.155824,0.442185,-0.943240,-0.397490,-1.263369,-0.485713
39,pgd,0.030000,0,lie down,3,pickup,0,0,0.505904,0.109594,0.135591,0.109594,0.031889,0.505904,0.116189,0.012928,0.087905,0.054257,-0.158604,-1.393139,1.370962,-0.100164,-2.296005,-0.379129
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.906346,0.000351,0.068826,0.000351,0.001246,0.906346,0.015617,0.001892,0.005722,1.452263,-3.826682,-2.558997,4.030101,-0.030981,-2.141922,-1.034975
41,pgd,0.030000,0,lie down,4,run,0,0,0.555366,0.011413,0.038517,0.011413,0.321049,0.024524,0.555366,0.036531,0.012599,-0.996929,-2.213270,1.123551,-1.448389,1.671587,-1.049868,-2.114431
42,pgd,0.030000,0,lie down,2,walk,0,0,0.542154,0.004315,0.033095,0.004315,0.542154,0.006715,0.403984,0.006651,0.003087,-0.504544,-2.541903,2.291617,-2.099634,1.997443,-2.109236,-2.876605
43,pgd,0.030000,0,lie down,2,walk,0,0,0.700056,0.097196,0.065630,0.097196,0.700056,0.010130,0.024538,0.082065,0.020385,-0.425407,-0.032716,1.941719,-2.293961,-1.409221,-0.201930,-1.594618
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.450565,0.027190,0.188977,0.027190,0.102922,0.014918,0.044249,0.450565,0.171178,0.452623,-1.486153,-0.155030,-2.086420,-0.999170,1.321497,0.353701
45,pgd,0.030000,0,lie down,6,stand up,0,0,0.435184,0.021811,0.348941,0.021811,0.087117,0.025009,0.025988,0.055950,0.435184,1.291065,-1.481436,-0.096583,-1.344604,-1.306223,-0.539383,1.511931
46,pgd,0.030000,0,lie down,6,stand up,0,0,0.485928,0.020562,0.146444,0.020562,0.041269,0.013010,0.027449,0.265337,0.485928,0.475121,-1.488080,-0.791404,-1.945797,-1.199198,1.069478,1.674538
47,pgd,0.030000,0,lie down,4,run,0,0,0.746215,0.002224,0.010450,0.002224,0.211946,0.022761,0.746215,0.000959,0.005445,-1.449892,-2.997202,1.559864,-0.671415,2.818547,-3.837880,-2.101713
48,pgd,0.030000,0,lie down,4,run,0,0,0.315983,0.089580,0.066306,0.089580,0.238822,0.044815,0.315983,0.026069,0.218425,-0.955297,-0.654450,0.326143,-1.347038,0.606112,-1.888814,0.236866
49,pgd,0.030000,0,lie down,6,stand up,0,0,0.393197,0.021596,0.164359,0.021596,0.037957,0.013237,0.022066,0.347588,0.393197,0.643933,-1.385595,-0.821674,-1.875093,-1.364085,1.392901,1.516192
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.303611,0.064680,0.166040,0.064680,0.170088,0.005720,0.065122,0.303611,0.224739,0.285803,-0.656980,0.309886,-3.082463,-0.650170,0.889321,0.588512
51,pgd,0.030000,0,lie down,2,walk,0,0,0.283837,0.150301,0.138699,0.150301,0.283837,0.077179,0.178301,0.074032,0.097652,-0.360415,-0.280081,0.355681,-0.946596,-0.109247,-0.988224,-0.711308
52,pgd,0.030000,0,lie down,3,pickup,0,0,0.288328,0.221930,0.086497,0.221930,0.077254,0.288328,0.125473,0.039812,0.160706,-0.711194,0.231062,-0.824204,0.492800,-0.339209,-1.487130,-0.091727
53,pgd,0.030000,0,lie down,6,stand up,0,0,0.517691,0.045073,0.094398,0.045073,0.130925,0.032045,0.102459,0.077409,0.517691,-0.432924,-1.172167,-0.105822,-1.513322,-0.350984,-0.631347,1.268930
54,pgd,0.030000,0,lie down,6,stand up,0,0,0.462037,0.117317,0.108895,0.117317,0.067653,0.129427,0.044001,0.070671,0.462037,-0.246699,-0.172206,-0.722696,-0.073970,-1.152874,-0.679047,1.198560
55,pgd,0.030000,0,lie down,2,walk,0,0,0.445349,0.040802,0.129920,0.040802,0.445349,0.009764,0.166442,0.166684,0.041040,-0.096362,-1.254550,1.135578,-2.684597,0.151366,0.152817,-1.248729
56,pgd,0.030000,0,lie down,6,stand up,0,0,0.441980,0.020691,0.145556,0.020691,0.113186,0.037707,0.117279,0.123602,0.441980,-0.051059,-2.001927,-0.302587,-1.401760,-0.267066,-0.214550,1.059646
57,pgd,0.030000,0,lie down,3,pickup,0,0,0.771076,0.000929,0.178126,0.000929,0.005537,0.771076,0.027266,0.008306,0.008760,1.587643,-3.668095,-1.883334,3.052939,-0.289222,-1.477861,-1.424639
58,pgd,0.030000,0,lie down,2,walk,0,0,0.457568,0.020840,0.132426,0.020840,0.457568,0.009111,0.099859,0.241150,0.039046,-0.050656,-1.899796,1.189244,-2.727175,-0.332926,0.548739,-1.271938
59,pgd,0.030000,0,lie down,2,walk,0,0,0.341659,0.014848,0.169091,0.014848,0.341659,0.046056,0.065123,0.322039,0.041185,0.024758,-2.407832,0.728134,-1.275824,-0.929402,0.668993,-1.387594
60,pgd,0.030000,0,lie down,5,sit down,0,0,0.297250,0.062680,0.184620,0.062680,0.274328,0.005441,0.068028,0.297250,0.107652,0.375458,-0.704797,0.771483,-3.148807,-0.622921,0.851732,-0.163943
61,pgd,0.030000,0,lie down,2,walk,0,0,0.259544,0.046694,0.208349,0.046694,0.259544,0.010064,0.116300,0.181909,0.177139,0.280049,-1.215544,0.499761,-2.750191,-0.302991,0.144343,0.117768
62,pgd,0.030000,0,lie down,4,run,0,0,0.599587,0.010931,0.026526,0.010931,0.312568,0.019936,0.599587,0.024419,0.006033,-1.166467,-2.053000,1.300216,-1.452087,1.951634,-1.249255,-2.647379
63,pgd,0.030000,0,lie down,2,walk,0,0,0.884165,0.005625,0.008947,0.005625,0.884165,0.007455,0.084258,0.007590,0.001960,-1.595659,-2.059683,2.997706,-1.778102,0.646942,-1.760087,-3.113744
64,pgd,0.030000,0,lie down,2,walk,0,0,0.433354,0.016906,0.150920,0.016906,0.433354,0.063259,0.191216,0.105902,0.038443,-0.230076,-2.419139,0.824727,-1.099591,0.006576,-0.584312,-1.597655
65,pgd,0.030000,0,lie down,6,stand up,0,0,0.644676,0.053010,0.094427,0.053010,0.049639,0.007492,0.015815,0.134941,0.644676,0.304043,-0.273310,-0.339003,-2.229900,-1.482842,0.661057,2.224965
66,pgd,0.030000,1,fall,2,walk,1,0,0.508346,0.223086,0.061992,0.223086,0.508346,0.033709,0.085563,0.039850,0.047454,-0.875235,0.405311,1.228917,-1.484465,-0.552988,-1.317119,-1.142490
67,pgd,0.030000,1,fall,1,fall,1,1,0.216470,0.216470,0.139716,0.216470,0.201312,0.135736,0.123937,0.090706,0.092123,-0.373281,0.064560,-0.008036,-0.402184,-0.493121,-0.805269,-0.789770
68,pgd,0.030000,1,fall,0,lie down,1,0,0.280561,0.085736,0.280561,0.085736,0.194375,0.130392,0.106833,0.104950,0.097153,0.348847,-0.836675,-0.018156,-0.417398,-0.616680,-0.634464,-0.711661
69,pgd,0.030000,1,fall,2,walk,1,0,0.748815,0.091730,0.033001,0.091730,0.748815,0.015379,0.061760,0.024911,0.024404,-1.143963,-0.121656,1.977988,-1.907476,-0.517250,-1.425189,-1.445775
70,pgd,0.030000,1,fall,2,walk,1,0,0.609337,0.060598,0.075237,0.060598,0.609337,0.031531,0.141345,0.050406,0.031547,-0.732889,-0.949274,1.358842,-1.602557,-0.102322,-1.133426,-1.602048
71,pgd,0.030000,1,fall,2,walk,1,0,0.384214,0.054721,0.075529,0.054721,0.384214,0.096384,0.329267,0.044295,0.015590,-0.791299,-1.113558,0.835386,-0.547475,0.681055,-1.324952,-2.369192
72,pgd,0.030000,1,fall,2,walk,1,0,0.734070,0.099103,0.033798,0.099103,0.734070,0.014682,0.056831,0.040088,0.021428,-1.155908,-0.080152,1.922290,-1.989661,-0.636226,-0.985244,-1.611636
73,pgd,0.030000,1,fall,2,walk,1,0,0.292435,0.085812,0.209258,0.085812,0.292435,0.132763,0.142826,0.094392,0.042514,0.045366,-0.846045,0.380040,-0.409637,-0.336576,-0.750741,-1.548358
74,pgd,0.030000,1,fall,3,pickup,1,0,0.321944,0.052470,0.248135,0.052470,0.032422,0.321944,0.058111,0.032205,0.254712,0.606617,-0.947113,-1.428518,0.867019,-0.845009,-1.435230,0.632778
75,pgd,0.030000,1,fall,2,walk,1,0,0.459934,0.126276,0.027585,0.126276,0.459934,0.030099,0.289258,0.017106,0.049742,-1.621112,-0.099913,1.192699,-1.533897,0.728934,-2.098977,-1.031524
76,pgd,0.030000,1,fall,4,run,1,0,0.405908,0.112377,0.039158,0.112377,0.358631,0.067173,0.405908,0.011183,0.005571,-1.136705,-0.082453,1.077984,-0.597042,1.201815,-2.389910,-3.086768
77,pgd,0.030000,1,fall,0,lie down,1,0,0.227887,0.105627,0.227887,0.105627,0.227207,0.073036,0.073916,0.145102,0.147224,0.187666,-0.581273,0.184678,-0.950228,-0.938254,-0.263749,-0.249227
78,pgd,0.030000,1,fall,2,walk,1,0,0.260011,0.088014,0.232346,0.088014,0.260011,0.137776,0.140049,0.073249,0.068554,0.148751,-0.821983,0.261249,-0.373846,-0.357484,-1.005613,-1.071855
79,pgd,0.030000,1,fall,4,run,1,0,0.315724,0.119865,0.112461,0.119865,0.271104,0.122001,0.315724,0.037659,0.021184,-0.482561,-0.418803,0.397334,-0.401137,0.549697,-1.576589,-2.151913
80,pgd,0.030000,1,fall,0,lie down,1,0,0.318703,0.078739,0.318703,0.078739,0.138706,0.048045,0.051622,0.162911,0.201274,0.709937,-0.688181,-0.121963,-1.182185,-1.110384,0.038882,0.250343
81,pgd,0.030000,1,fall,6,stand up,1,0,0.290271,0.136700,0.233174,0.136700,0.096023,0.138145,0.056705,0.048982,0.290271,0.322865,-0.211135,-0.564328,-0.200619,-1.091065,-1.237469,0.541894
82,pgd,0.030000,1,fall,3,pickup,1,0,0.263867,0.099862,0.244638,0.099862,0.092030,0.263867,0.054965,0.037442,0.207196,0.373851,-0.522138,-0.603814,0.449515,-1.119230,-1.503145,0.207738
83,pgd,0.030000,1,fall,2,walk,1,0,0.303887,0.163980,0.088839,0.163980,0.303887,0.110992,0.277504,0.040636,0.014160,-0.680056,-0.067141,0.549771,-0.457424,0.458951,-1.462225,-2.516448
84,pgd,0.030000,1,fall,4,run,1,0,0.592165,0.114763,0.026368,0.114763,0.223034,0.023636,0.592165,0.012294,0.007741,-1.391017,0.079720,0.744169,-1.500382,1.720632,-2.154070,-2.616606
85,pgd,0.030000,1,fall,4,run,1,0,0.487504,0.160894,0.030916,0.160894,0.237087,0.060095,0.487504,0.016585,0.006920,-1.423027,0.226436,0.614116,-0.758389,1.334987,-2.045827,-2.919928
86,pgd,0.030000,1,fall,0,lie down,1,0,0.264310,0.074871,0.264310,0.074871,0.224470,0.094237,0.120700,0.147787,0.073624,0.286791,-0.974561,0.123409,-0.744522,-0.497022,-0.294557,-0.991360
87,pgd,0.030000,1,fall,0,lie down,1,0,0.265463,0.118499,0.265463,0.118499,0.090985,0.222473,0.066793,0.039280,0.196507,0.429630,-0.376940,-0.641153,0.252960,-0.950245,-1.481135,0.128852
88,pgd,0.030000,1,fall,4,run,1,0,0.593635,0.076160,0.022889,0.076160,0.259787,0.034714,0.593635,0.008232,0.004584,-1.466317,-0.264132,0.962897,-1.049835,1.789301,-2.488882,-3.074407
89,pgd,0.030000,1,fall,2,walk,1,0,0.369736,0.046464,0.088406,0.046464,0.369736,0.081561,0.342323,0.047807,0.023703,-0.652023,-1.295287,0.778827,-0.732615,0.701792,-1.266787,-1.968378
90,pgd,0.030000,1,fall,2,walk,1,0,0.269075,0.208239,0.140114,0.208239,0.269075,0.098211,0.153047,0.084607,0.046707,-0.330341,0.065890,0.322192,-0.685675,-0.242053,-0.834782,-1.428899
91,pgd,0.030000,1,fall,2,walk,1,0,0.280812,0.125339,0.163624,0.125339,0.280812,0.057649,0.115319,0.097315,0.159942,-0.230556,-0.497101,0.309561,-1.273755,-0.580422,-0.750168,-0.253312
92,pgd,0.030000,1,fall,2,walk,1,0,0.677374,0.162637,0.033775,0.162637,0.677374,0.015670,0.065769,0.021961,0.022814,-1.127371,0.444425,1.871127,-1.895330,-0.460952,-1.557844,-1.519723
93,pgd,0.030000,1,fall,2,walk,1,0,0.217877,0.111451,0.202785,0.111451,0.217877,0.195619,0.189913,0.052258,0.030097,0.042460,-0.556097,0.114247,0.006482,-0.023118,-1.313497,-1.865268
94,pgd,0.030000,1,fall,0,lie down,1,0,0.416401,0.050196,0.416401,0.050196,0.115084,0.070300,0.049382,0.165291,0.133347,1.002411,-1.113302,-0.283576,-0.776470,-1.129657,0.078473,-0.136285
95,pgd,0.030000,1,fall,4,run,1,0,0.379829,0.166686,0.065462,0.166686,0.287354,0.045943,0.379829,0.034813,0.019912,-0.880677,0.053966,0.598567,-1.234743,0.877572,-1.512152,-2.070823
96,pgd,0.030000,1,fall,0,lie down,1,0,0.290949,0.065303,0.290949,0.065303,0.077127,0.283869,0.064420,0.034687,0.183645,0.569275,-0.924829,-0.758414,0.544641,-0.938453,-1.557517,0.109131
97,pgd,0.030000,1,fall,4,run,1,0,0.466860,0.122999,0.042217,0.122999,0.266014,0.068164,0.466860,0.024063,0.009683,-1.221101,-0.151742,0.619635,-0.741994,1.182115,-1.783223,-2.693516
98,pgd,0.030000,1,fall,4,run,1,0,0.282116,0.191687,0.073248,0.191687,0.259402,0.110363,0.282116,0.053787,0.029397,-0.948099,0.013916,0.316433,-0.538171,0.400373,-1.256921,-1.861056
99,pgd,0.030000,1,fall,2,walk,1,0,0.682982,0.133014,0.035996,0.133014,0.682982,0.012753,0.069754,0.037627,0.027874,-1.153047,0.154015,1.790025,-2.190669,-0.491468,-1.108729,-1.408745
100,pgd,0.030000,1,fall,4,run,1,0,0.562116,0.178342,0.021510,0.178342,0.187465,0.031332,0.562116,0.011796,0.007439,-1.594728,0.520455,0.570340,-1.218613,1.668459,-2.195448,-2.656570
101,pgd,0.030000,1,fall,6,stand up,1,0,0.228219,0.125069,0.191793,0.125069,0.125248,0.210849,0.085894,0.032928,0.228219,0.037312,-0.390239,-0.388810,0.132041,-0.765988,-1.724765,0.211203
102,pgd,0.030000,1,fall,2,walk,1,0,0.292995,0.131720,0.179683,0.131720,0.292995,0.102893,0.164135,0.081564,0.047010,-0.096258,-0.406772,0.392706,-0.653756,-0.186761,-0.886058,-1.437096
103,pgd,0.030000,1,fall,2,walk,1,0,0.544642,0.016460,0.146840,0.016460,0.544642,0.019349,0.240413,0.019791,0.012505,0.307211,-1.881166,1.617999,-1.719465,0.800229,-1.696898,-2.156041
104,pgd,0.030000,1,fall,2,walk,1,0,0.521142,0.010976,0.046541,0.010976,0.521142,0.012085,0.383669,0.018517,0.007070,-0.596352,-2.041000,1.819334,-1.944699,1.513092,-1.518021,-2.480856
105,pgd,0.030000,1,fall,3,pickup,1,0,0.321675,0.064944,0.253553,0.064944,0.063395,0.321675,0.075737,0.026741,0.193955,0.493895,-0.868160,-0.892292,0.731864,-0.714411,-1.755495,0.225946
106,pgd,0.030000,1,fall,0,lie down,1,0,0.326221,0.041613,0.326221,0.041613,0.115440,0.250491,0.064393,0.075071,0.126771,0.660113,-1.399061,-0.378712,0.395959,-0.962454,-0.809026,-0.285079
107,pgd,0.030000,1,fall,3,pickup,1,0,0.220632,0.213841,0.138024,0.213841,0.145428,0.220632,0.109292,0.074630,0.098154,-0.362782,0.075021,-0.310529,0.106286,-0.596190,-0.977670,-0.703673
108,pgd,0.030000,1,fall,1,fall,1,1,0.199468,0.199468,0.173927,0.199468,0.186571,0.116575,0.092415,0.110206,0.120838,-0.125237,0.011784,-0.055060,-0.525336,-0.757581,-0.581517,-0.489418
109,pgd,0.030000,1,fall,0,lie down,1,0,0.319447,0.065674,0.319447,0.065674,0.188272,0.043481,0.045613,0.150639,0.186874,0.725167,-0.856720,0.196465,-1.269111,-1.221235,-0.026540,0.189009
110,pgd,0.030000,3,pickup,6,stand up,0,0,0.232333,0.142883,0.228577,0.142883,0.121381,0.154953,0.095833,0.024040,0.232333,0.248339,-0.221513,-0.384603,-0.140418,-0.620930,-2.003797,0.264636
111,pgd,0.030000,3,pickup,4,run,0,0,0.543485,0.004418,0.016089,0.004418,0.421749,0.007745,0.543485,0.004806,0.001708,-1.105464,-2.398011,2.160807,-1.836525,2.414400,-2.313816,-3.348138
112,pgd,0.030000,3,pickup,0,lie down,0,0,0.612025,0.002710,0.612025,0.002710,0.028276,0.262752,0.024884,0.046259,0.023095,2.067000,-3.352993,-1.007761,1.221437,-1.135563,-0.515508,-1.210166
113,pgd,0.030000,3,pickup,0,lie down,0,0,0.668641,0.001099,0.668641,0.001099,0.013447,0.253678,0.018930,0.025715,0.018491,2.553783,-3.857255,-1.352710,1.584603,-1.010737,-0.704408,-1.034173
114,pgd,0.030000,3,pickup,0,lie down,0,0,0.462961,0.009436,0.462961,0.009436,0.041613,0.363195,0.051435,0.030425,0.040937,1.504377,-2.388780,-0.904862,1.261675,-0.692953,-1.218001,-0.921235
115,pgd,0.030000,3,pickup,0,lie down,0,0,0.295495,0.059668,0.295495,0.059668,0.177803,0.018880,0.037383,0.135905,0.274866,0.849316,-0.750542,0.341341,-1.901234,-1.218114,0.072623,0.776947
116,pgd,0.030000,3,pickup,2,walk,0,0,0.486995,0.036765,0.130430,0.036765,0.486995,0.005640,0.133067,0.165844,0.041258,0.015743,-1.250549,1.333160,-3.125154,0.035759,0.255952,-1.135250
117,pgd,0.030000,3,pickup,2,walk,0,0,0.258688,0.219585,0.184461,0.219585,0.258688,0.089996,0.063758,0.021837,0.161676,0.070970,0.245272,0.409156,-0.646697,-0.991374,-2.062858,-0.060872
118,pgd,0.030000,3,pickup,4,run,0,0,0.658915,0.018054,0.012873,0.018054,0.280891,0.021527,0.658915,0.006204,0.001536,-1.604599,-1.266401,1.478215,-1.090465,2.330843,-2.334521,-3.730494
119,pgd,0.030000,3,pickup,2,walk,0,0,0.238577,0.115602,0.212048,0.115602,0.238577,0.042432,0.082557,0.119773,0.189010,0.195717,-0.410945,0.313596,-1.413203,-0.747602,-0.375500,0.080704
120,pgd,0.030000,3,pickup,0,lie down,0,0,0.739077,0.000642,0.739077,0.000642,0.007960,0.201177,0.009554,0.032667,0.008923,2.959451,-4.089790,-1.571483,1.658237,-1.388958,-0.159589,-1.457346
121,pgd,0.030000,3,pickup,0,lie down,0,0,0.550228,0.003721,0.550228,0.003721,0.042461,0.039693,0.031607,0.275761,0.056529,1.782164,-3.214194,-0.779577,-0.846988,-1.074798,1.091367,-0.493408
122,pgd,0.030000,3,pickup,0,lie down,0,0,0.238591,0.125275,0.238591,0.125275,0.218956,0.130981,0.098039,0.019714,0.168444,0.253021,-0.391216,0.167142,-0.346674,-0.636361,-2.240416,-0.095128
