sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
14,fgsm,0.030000,0,lie down,2,walk,0,0,0.354206,0.116612,0.084665,0.116612,0.354206,0.086531,0.271388,0.048696,0.037903,-0.795913,-0.475764,0.635260,-0.774120,0.368932,-1.349020,-1.599596
15,fgsm,0.030000,0,lie down,4,run,0,0,0.435027,0.059703,0.038275,0.059703,0.361943,0.079741,0.435027,0.018635,0.006675,-1.226742,-0.782159,1.019943,-0.492761,1.203863,-1.946513,-2.973123
16,fgsm,0.030000,0,lie down,6,stand up,0,0,0.291429,0.057598,0.170247,0.057598,0.136339,0.007202,0.050703,0.286482,0.291429,0.361431,-0.722333,0.139329,-2.801406,-0.849830,0.881859,0.898980
17,fgsm,0.030000,0,lie down,4,run,0,0,0.507624,0.004117,0.133737,0.004117,0.105633,0.208146,0.507624,0.008541,0.032202,0.108222,-3.372517,-0.127680,0.550589,1.442092,-2.642769,-1.315609
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.324407,0.057149,0.178015,0.057149,0.324407,0.006268,0.100803,0.239637,0.093720,0.239794,-0.896404,0.839928,-3.106591,-0.328899,0.537053,-0.401756
19,fgsm,0.030000,0,lie down,2,walk,0,0,0.332108,0.087157,0.084599,0.087157,0.332108,0.020188,0.164833,0.133546,0.177568,-0.679898,-0.650104,0.687639,-2.112716,-0.012887,-0.223374,0.061535
20,fgsm,0.030000,0,lie down,4,run,0,0,0.434612,0.066427,0.037908,0.066427,0.361526,0.073203,0.434612,0.020814,0.005511,-1.230548,-0.669624,1.024611,-0.572488,1.208730,-1.830119,-3.159038
21,fgsm,0.030000,0,lie down,1,fall,0,1,0.354984,0.354984,0.094780,0.354984,0.220629,0.100112,0.090532,0.023737,0.115226,-0.607287,0.713228,0.237636,-0.552560,-0.653140,-1.991816,-0.411948
22,fgsm,0.030000,0,lie down,2,walk,0,0,0.476004,0.010139,0.151189,0.010139,0.476004,0.077370,0.144162,0.115726,0.025409,-0.155306,-2.857462,0.991589,-0.825236,-0.202899,-0.422610,-1.938748
23,fgsm,0.030000,0,lie down,4,run,0,0,0.208345,0.181646,0.091274,0.181646,0.198216,0.179557,0.208345,0.064608,0.076355,-0.832057,-0.143864,-0.056566,-0.155431,-0.006729,-1.177589,-1.010527
24,fgsm,0.030000,0,lie down,5,sit down,0,0,0.349484,0.044975,0.231253,0.044975,0.218537,0.005154,0.060873,0.349484,0.089724,0.689610,-0.947801,0.633052,-3.114113,-0.645120,1.102553,-0.257164
25,fgsm,0.030000,0,lie down,4,run,0,0,0.472642,0.012862,0.112489,0.012862,0.191639,0.136968,0.472642,0.014999,0.058401,-0.298825,-2.467422,0.233936,-0.101934,1.136659,-2.313695,-0.954341
26,fgsm,0.030000,0,lie down,3,pickup,0,0,0.868906,0.002115,0.086922,0.002115,0.004869,0.868906,0.016624,0.006794,0.013768,0.908419,-2.807328,-1.973637,3.210637,-0.745726,-1.640532,-0.934241
27,fgsm,0.030000,0,lie down,2,walk,0,0,0.221243,0.115037,0.125952,0.115037,0.221243,0.116380,0.100575,0.168246,0.152568,-0.515306,-0.605952,0.048059,-0.594345,-0.740302,-0.225780,-0.323595
28,fgsm,0.030000,0,lie down,5,sit down,0,0,0.285922,0.031673,0.211966,0.031673,0.189047,0.055644,0.086394,0.285922,0.139355,0.162866,-1.738108,0.048433,-1.174591,-0.734646,0.462157,-0.256541
29,fgsm,0.030000,0,lie down,2,walk,0,0,0.342919,0.257066,0.166895,0.257066,0.342919,0.099252,0.048452,0.025625,0.059791,0.031671,0.463640,0.751799,-0.488030,-1.205125,-1.842136,-0.994838
30,fgsm,0.030000,0,lie down,1,fall,0,1,0.339723,0.339723,0.052545,0.339723,0.130602,0.206302,0.200648,0.005794,0.064386,-0.986092,0.880368,-0.075605,0.381581,0.353790,-3.190912,-0.782872
31,fgsm,0.030000,0,lie down,4,run,0,0,0.544870,0.005287,0.140167,0.005287,0.082033,0.186431,0.544870,0.006784,0.034428,0.174322,-3.103219,-0.361390,0.459551,1.532038,-2.853912,-1.229651
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.218451,0.166855,0.087330,0.166855,0.218451,0.195517,0.214916,0.062687,0.054244,-0.844856,-0.197428,0.072007,-0.038907,0.055691,-1.176400,-1.321059
33,fgsm,0.030000,0,lie down,4,run,0,0,0.415639,0.012995,0.176249,0.012995,0.147380,0.158464,0.415639,0.028369,0.060904,0.025835,-2.581503,-0.153052,-0.080536,0.883753,-1.800780,-1.036772
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.798381,0.000686,0.157668,0.000686,0.004281,0.798381,0.018862,0.006664,0.013456,1.580441,-3.856566,-2.025810,3.202535,-0.542878,-1.583299,-0.880601
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.320783,0.047559,0.134095,0.047559,0.267407,0.011695,0.082523,0.320783,0.135938,-0.107424,-1.144003,0.582797,-2.546816,-0.592905,0.764789,-0.093779
36,fgsm,0.030000,0,lie down,5,sit down,0,0,0.270790,0.062081,0.144021,0.062081,0.197140,0.008165,0.074091,0.270790,0.243712,0.063900,-0.777616,0.377856,-2.806262,-0.600767,0.695286,0.589929
37,fgsm,0.030000,0,lie down,2,walk,0,0,0.340297,0.053397,0.116002,0.053397,0.340297,0.018070,0.095382,0.268819,0.108033,-0.330802,-1.106654,0.745405,-2.190141,-0.526529,0.509623,-0.401977
38,fgsm,0.030000,0,lie down,2,walk,0,0,0.368041,0.251210,0.071397,0.251210,0.368041,0.074485,0.124038,0.036389,0.074441,-0.907805,0.350235,0.732138,-0.865455,-0.355470,-1.581793,-0.866054
39,fgsm,0.030000,0,lie down,1,fall,0,1,0.282222,0.282222,0.136490,0.282222,0.206476,0.163668,0.104545,0.017634,0.088965,-0.258874,0.467569,0.155058,-0.077285,-0.525513,-2.305272,-0.686888
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.894818,0.000332,0.082586,0.000332,0.001728,0.894818,0.013132,0.002181,0.005223,1.571660,-3.944890,-2.295200,3.954443,-0.267108,-2.062460,-1.189098
41,fgsm,0.030000,0,lie down,4,run,0,0,0.440765,0.046896,0.046813,0.046896,0.280555,0.115319,0.440765,0.050023,0.019629,-1.233546,-1.231761,0.557065,-0.332000,1.008810,-1.167222,-2.102712
42,fgsm,0.030000,0,lie down,2,walk,0,0,0.554020,0.005348,0.031509,0.005348,0.554020,0.007915,0.391028,0.006928,0.003253,-0.606016,-2.379613,2.260924,-1.987495,1.912501,-2.120762,-2.876626
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.693296,0.110718,0.059627,0.110718,0.693296,0.012980,0.029156,0.076390,0.017832,-0.565311,0.053557,1.888029,-2.089987,-1.280756,-0.317574,-1.772435
44,fgsm,0.030000,0,lie down,0,lie down,0,0,0.323011,0.017801,0.323011,0.017801,0.132996,0.167376,0.068332,0.127081,0.163404,0.621049,-2.277386,-0.266321,-0.036395,-0.932257,-0.311810,-0.060411
45,fgsm,0.030000,0,lie down,6,stand up,0,0,0.313996,0.052391,0.227185,0.052391,0.234760,0.044358,0.089920,0.037389,0.313996,0.400462,-1.066569,0.433262,-1.232998,-0.526385,-1.403913,0.724078
46,fgsm,0.030000,0,lie down,6,stand up,0,0,0.380500,0.025209,0.174698,0.025209,0.098227,0.025787,0.061950,0.233630,0.380500,0.217848,-1.718011,-0.357933,-1.695349,-0.818888,0.508526,0.996273
47,fgsm,0.030000,0,lie down,4,run,0,0,0.654966,0.004225,0.012349,0.004225,0.291359,0.030049,0.654966,0.001484,0.005567,-1.510617,-2.583100,1.650342,-0.621367,2.460370,-3.629230,-2.307341
48,fgsm,0.030000,0,lie down,2,walk,0,0,0.290568,0.110245,0.059010,0.110245,0.290568,0.049219,0.290224,0.025409,0.175326,-1.097683,-0.472697,0.496440,-1.279128,0.495253,-1.940299,-0.008753
49,fgsm,0.030000,0,lie down,5,sit down,0,0,0.413245,0.023134,0.228237,0.023134,0.064906,0.027326,0.035927,0.413245,0.207225,0.663117,-1.625950,-0.594326,-1.459412,-1.185790,1.256774,0.566541
50,fgsm,0.030000,0,lie down,2,walk,0,0,0.266050,0.067682,0.159936,0.067682,0.266050,0.006909,0.103734,0.219504,0.176185,0.099112,-0.760848,0.608021,-3.042880,-0.333839,0.415707,0.195869
51,fgsm,0.030000,0,lie down,1,fall,0,1,0.251421,0.251421,0.083188,0.251421,0.245549,0.081099,0.176448,0.077207,0.085087,-0.847526,0.258497,0.234866,-0.872967,-0.095603,-0.922137,-0.824953
52,fgsm,0.030000,0,lie down,1,fall,0,1,0.283397,0.283397,0.064882,0.283397,0.101150,0.268748,0.141995,0.039380,0.100448,-1.002171,0.472106,-0.558140,0.419030,-0.218951,-1.501481,-0.565106
53,fgsm,0.030000,0,lie down,6,stand up,0,0,0.391344,0.035852,0.107912,0.035852,0.206917,0.039454,0.127558,0.090964,0.391344,-0.466448,-1.568350,0.184553,-1.472630,-0.299194,-0.637304,0.821822
54,fgsm,0.030000,0,lie down,1,fall,0,1,0.335950,0.335950,0.068306,0.335950,0.105629,0.134965,0.084674,0.090520,0.179955,-0.924512,0.668445,-0.488586,-0.243499,-0.709703,-0.642946,0.044193
55,fgsm,0.030000,0,lie down,2,walk,0,0,0.422020,0.050905,0.130121,0.050905,0.422020,0.009077,0.115554,0.213853,0.058469,-0.092673,-1.031168,1.083919,-2.755394,-0.211395,0.404156,-0.892631
56,fgsm,0.030000,0,lie down,3,pickup,0,0,0.560565,0.003659,0.171191,0.003659,0.042098,0.560565,0.140795,0.023260,0.058432,0.402075,-3.443564,-1.000715,1.588240,0.206598,-1.593951,-0.672839
57,fgsm,0.030000,0,lie down,3,pickup,0,0,0.313957,0.081816,0.166758,0.081816,0.158018,0.313957,0.158079,0.061800,0.059573,-0.155356,-0.867427,-0.209191,0.477359,-0.208804,-1.147996,-1.184691
58,fgsm,0.030000,0,lie down,2,walk,0,0,0.440158,0.023882,0.127317,0.023882,0.440158,0.009857,0.094538,0.262644,0.041604,-0.105391,-1.778960,1.135061,-2.663851,-0.403070,0.618727,-1.223888
59,fgsm,0.030000,0,lie down,2,walk,0,0,0.360798,0.016205,0.177530,0.016205,0.360798,0.064783,0.085883,0.258984,0.035818,-0.029710,-2.423544,0.679471,-1.037801,-0.755868,0.347917,-1.630411
60,fgsm,0.030000,0,lie down,2,walk,0,0,0.297825,0.064999,0.166636,0.064999,0.297825,0.005668,0.069425,0.281348,0.114099,0.262059,-0.679377,0.842753,-3.118956,-0.613503,0.785842,-0.116681
61,fgsm,0.030000,0,lie down,2,walk,0,0,0.288636,0.044857,0.200607,0.044857,0.288636,0.010558,0.126637,0.175638,0.153067,0.227998,-1.269880,0.591816,-2.716457,-0.232030,0.095072,-0.042474
62,fgsm,0.030000,0,lie down,4,run,0,0,0.449243,0.050537,0.042684,0.050537,0.320208,0.103294,0.449243,0.026481,0.007553,-1.180792,-1.011903,0.834358,-0.297031,1.172952,-1.658204,-2.912669
63,fgsm,0.030000,0,lie down,2,walk,0,0,0.827802,0.005336,0.010003,0.005336,0.827802,0.012861,0.135625,0.006615,0.001759,-1.623720,-2.252069,2.792176,-1.372412,0.983296,-2.037333,-3.361830
64,fgsm,0.030000,0,lie down,4,run,0,0,0.361938,0.014277,0.150981,0.014277,0.281934,0.118465,0.361938,0.034747,0.037658,-0.180891,-2.539358,0.443629,-0.423425,0.693431,-1.649960,-1.569485
65,fgsm,0.030000,0,lie down,6,stand up,0,0,0.338238,0.209305,0.094406,0.209305,0.099790,0.074612,0.060114,0.123534,0.338238,-0.509302,0.286889,-0.453839,-0.744607,-0.960657,-0.240386,0.766845
66,fgsm,0.030000,1,fall,2,walk,1,0,0.584265,0.224441,0.035186,0.224441,0.584265,0.027549,0.080576,0.024233,0.023751,-1.230396,0.622582,1.579325,-1.475071,-0.401828,-1.603333,-1.623397
67,fgsm,0.030000,1,fall,1,fall,1,1,0.310561,0.310561,0.052229,0.310561,0.192360,0.167565,0.175648,0.056523,0.045115,-1.250565,0.532181,0.053169,-0.084828,-0.037713,-1.171558,-1.396984
68,fgsm,0.030000,1,fall,2,walk,1,0,0.228467,0.193115,0.077922,0.193115,0.228467,0.178839,0.218239,0.057885,0.045533,-0.949115,-0.041536,0.126568,-0.118338,0.080769,-1.246365,-1.486385
69,fgsm,0.030000,1,fall,2,walk,1,0,0.699828,0.107245,0.039125,0.107245,0.699828,0.022565,0.079219,0.023528,0.028491,-1.110407,-0.102043,1.773678,-1.660738,-0.404940,-1.618970,-1.427576
70,fgsm,0.030000,1,fall,2,walk,1,0,0.627541,0.073167,0.058310,0.073167,0.627541,0.032126,0.146590,0.035883,0.026383,-0.926641,-0.699670,1.449394,-1.522741,-0.004775,-1.412145,-1.719705
71,fgsm,0.030000,1,fall,2,walk,1,0,0.302208,0.136512,0.058235,0.136512,0.302208,0.158300,0.279002,0.047042,0.018701,-1.143748,-0.291831,0.502876,-0.143750,0.422977,-1.357193,-2.279675
72,fgsm,0.030000,1,fall,2,walk,1,0,0.713427,0.111726,0.034591,0.111726,0.713427,0.018376,0.063274,0.037583,0.021023,-1.184443,-0.011976,1.842057,-1.816957,-0.580552,-1.101478,-1.682387
73,fgsm,0.030000,1,fall,2,walk,1,0,0.245878,0.175237,0.133240,0.175237,0.245878,0.106536,0.135954,0.130521,0.072634,-0.447853,-0.173868,0.164827,-0.671520,-0.427694,-0.468472,-1.054572
74,fgsm,0.030000,1,fall,6,stand up,1,0,0.278965,0.127276,0.209887,0.127276,0.150251,0.111265,0.080176,0.042179,0.278965,0.124686,-0.375521,-0.209572,-0.509967,-0.837660,-1.479951,0.409204
75,fgsm,0.030000,1,fall,2,walk,1,0,0.585883,0.107876,0.020707,0.107876,0.585883,0.021512,0.228983,0.013694,0.021345,-1.714214,-0.063719,1.628415,-1.676103,0.688942,-2.127743,-1.683895
76,fgsm,0.030000,1,fall,2,walk,1,0,0.337261,0.168441,0.060255,0.168441,0.337261,0.106428,0.296178,0.023142,0.008295,-0.900998,0.126999,0.821270,-0.332121,0.691372,-1.857951,-2.883964
77,fgsm,0.030000,1,fall,2,walk,1,0,0.217277,0.189776,0.136809,0.189776,0.217277,0.083002,0.100080,0.151336,0.121721,-0.379164,-0.051905,0.083424,-0.878889,-0.691783,-0.278249,-0.496016
78,fgsm,0.030000,1,fall,4,run,1,0,0.289824,0.173352,0.069452,0.173352,0.257125,0.140247,0.289824,0.041822,0.028179,-0.995526,-0.080831,0.313407,-0.292753,0.433117,-1.502728,-1.897593
79,fgsm,0.030000,1,fall,4,run,1,0,0.353956,0.159511,0.069502,0.159511,0.257077,0.113472,0.353956,0.033141,0.013340,-0.886735,-0.055972,0.421290,-0.396529,0.741087,-1.627305,-2.537347
80,fgsm,0.030000,1,fall,2,walk,1,0,0.179870,0.160532,0.168401,0.160532,0.179870,0.072439,0.092863,0.160977,0.164918,-0.138139,-0.185998,-0.072255,-0.981749,-0.733362,-0.183230,-0.159039
81,fgsm,0.030000,1,fall,2,walk,1,0,0.287231,0.200990,0.166656,0.200990,0.287231,0.081950,0.073322,0.038391,0.151460,-0.121872,0.065452,0.422484,-0.831697,-0.942948,-1.589975,-0.217479
82,fgsm,0.030000,1,fall,2,walk,1,0,0.395742,0.184288,0.165243,0.184288,0.395742,0.077197,0.041345,0.039132,0.097052,-0.038796,0.070288,0.834549,-0.799857,-1.424252,-1.479270,-0.570967
83,fgsm,0.030000,1,fall,4,run,1,0,0.305721,0.201019,0.060672,0.201019,0.281473,0.102515,0.305721,0.037356,0.011243,-0.998223,0.199689,0.536324,-0.473705,0.618962,-1.483215,-2.683963
84,fgsm,0.030000,1,fall,4,run,1,0,0.499536,0.147708,0.036273,0.147708,0.254018,0.032696,0.499536,0.019916,0.009854,-1.251649,0.152510,0.694678,-1.355486,1.370955,-1.851197,-2.554888
85,fgsm,0.030000,1,fall,4,run,1,0,0.405318,0.197900,0.039163,0.197900,0.248579,0.074993,0.405318,0.025442,0.008604,-1.306134,0.313900,0.541900,-0.656466,1.030811,-1.737455,-2.821631
86,fgsm,0.030000,1,fall,2,walk,1,0,0.224321,0.135902,0.161994,0.135902,0.224321,0.086289,0.127366,0.168493,0.095636,-0.246989,-0.422610,0.078532,-0.876851,-0.487485,-0.207656,-0.774003
87,fgsm,0.030000,1,fall,2,walk,1,0,0.538672,0.171830,0.117051,0.171830,0.538672,0.041164,0.046906,0.031654,0.052724,-0.241672,0.142220,1.284822,-1.286726,-1.156139,-1.549413,-1.039220
88,fgsm,0.030000,1,fall,4,run,1,0,0.517096,0.104115,0.029656,0.104115,0.283818,0.045933,0.517096,0.013481,0.005900,-1.375232,-0.119395,0.883438,-0.937706,1.483335,-2.163597,-2.989869
89,fgsm,0.030000,1,fall,4,run,1,0,0.280341,0.154850,0.059490,0.154850,0.265891,0.170553,0.280341,0.043792,0.025083,-1.143683,-0.187042,0.353589,-0.090452,0.406509,-1.450034,-2.007308
90,fgsm,0.030000,1,fall,1,fall,1,1,0.306381,0.306381,0.067974,0.306381,0.207529,0.142790,0.159637,0.069171,0.046518,-1.008664,0.497036,0.107476,-0.266417,-0.154894,-0.991214,-1.387957
91,fgsm,0.030000,1,fall,2,walk,1,0,0.551617,0.145919,0.065397,0.145919,0.551617,0.037415,0.111636,0.039797,0.048221,-0.883078,-0.080499,1.249305,-1.441483,-0.348309,-1.379762,-1.187754
92,fgsm,0.030000,1,fall,2,walk,1,0,0.684141,0.169054,0.027133,0.169054,0.684141,0.016601,0.068777,0.017676,0.016617,-1.284098,0.545358,1.943301,-1.775408,-0.353991,-1.712670,-1.774423
93,fgsm,0.030000,1,fall,4,run,1,0,0.270730,0.171778,0.083467,0.171778,0.210276,0.202798,0.270730,0.039658,0.021292,-0.793958,-0.072206,0.130011,0.093800,0.382712,-1.538105,-2.160072
94,fgsm,0.030000,1,fall,6,stand up,1,0,0.228809,0.107635,0.207808,0.107635,0.151066,0.056258,0.064514,0.183910,0.228809,0.180912,-0.476960,-0.137986,-1.125745,-0.988824,0.058747,0.277184
95,fgsm,0.030000,1,fall,4,run,1,0,0.393781,0.222119,0.043554,0.222119,0.228767,0.063316,0.393781,0.030742,0.017720,-1.267803,0.361399,0.390892,-0.893672,0.933981,-1.616176,-2.167101
96,fgsm,0.030000,1,fall,2,walk,1,0,0.334358,0.144305,0.202129,0.144305,0.334358,0.092378,0.065519,0.036616,0.124696,0.062629,-0.274346,0.565937,-0.720388,-1.063929,-1.645792,-0.420399
97,fgsm,0.030000,1,fall,4,run,1,0,0.411328,0.157278,0.047119,0.157278,0.249191,0.089281,0.411328,0.032424,0.013379,-1.220251,-0.014909,0.445295,-0.581133,0.946466,-1.594011,-2.479275
98,fgsm,0.030000,1,fall,4,run,1,0,0.289325,0.227345,0.047426,0.227345,0.232089,0.132771,0.289325,0.045283,0.025762,-1.337549,0.229749,0.250400,-0.308098,0.470832,-1.383798,-1.947829
99,fgsm,0.030000,1,fall,2,walk,1,0,0.668883,0.143984,0.035410,0.143984,0.668883,0.014667,0.076023,0.034163,0.026869,-1.190308,0.212390,1.748297,-2.071722,-0.426273,-1.226162,-1.466327
100,fgsm,0.030000,1,fall,4,run,1,0,0.465815,0.221482,0.029117,0.221482,0.201576,0.051845,0.465815,0.020097,0.010067,-1.496558,0.532450,0.438277,-0.919631,1.275898,-1.867312,-2.558678
101,fgsm,0.030000,1,fall,2,walk,1,0,0.311511,0.183910,0.138581,0.183910,0.311511,0.110851,0.108678,0.027294,0.119174,-0.341546,-0.058557,0.468431,-0.564813,-0.584616,-1.966339,-0.492415
102,fgsm,0.030000,1,fall,1,fall,1,1,0.228097,0.228097,0.094695,0.228097,0.227508,0.144839,0.158283,0.086787,0.059791,-0.753665,0.125445,0.122858,-0.328705,-0.239940,-0.840871,-1.213477
103,fgsm,0.030000,1,fall,2,walk,1,0,0.316570,0.088445,0.160805,0.088445,0.316570,0.044698,0.158530,0.056618,0.174334,-0.128216,-0.726030,0.549135,-1.408486,-0.142466,-1.172076,-0.047437
104,fgsm,0.030000,1,fall,2,walk,1,0,0.252169,0.142315,0.119708,0.142315,0.252169,0.094936,0.147545,0.087108,0.156219,-0.539691,-0.366708,0.205352,-0.771544,-0.330613,-0.857599,-0.273491
105,fgsm,0.030000,1,fall,2,walk,1,0,0.343612,0.159950,0.157467,0.159950,0.343612,0.083925,0.090449,0.035688,0.128909,-0.199019,-0.183373,0.581278,-0.828308,-0.753444,-1.683406,-0.399130
106,fgsm,0.030000,1,fall,2,walk,1,0,0.236142,0.133386,0.142764,0.133386,0.236142,0.167907,0.196308,0.066156,0.057337,-0.382920,-0.450865,0.120323,-0.220701,-0.064428,-1.152095,-1.295170
107,fgsm,0.030000,1,fall,1,fall,1,1,0.316532,0.316532,0.048704,0.316532,0.157061,0.203136,0.187724,0.046878,0.039965,-1.290572,0.581082,-0.119706,0.137535,0.058632,-1.328803,-1.488345
108,fgsm,0.030000,1,fall,1,fall,1,1,0.315799,0.315799,0.093755,0.315799,0.158395,0.102873,0.095492,0.120021,0.113665,-0.678799,0.535624,-0.154388,-0.585991,-0.660445,-0.431813,-0.486224
109,fgsm,0.030000,1,fall,2,walk,1,0,0.213445,0.119519,0.188467,0.119519,0.213445,0.056305,0.061456,0.151918,0.208888,0.064574,-0.390871,0.189031,-1.143559,-1.056028,-0.151009,0.167449
110,fgsm,0.030000,3,pickup,2,walk,0,0,0.254682,0.201220,0.166844,0.201220,0.254682,0.121432,0.108324,0.018430,0.129068,-0.109548,0.077789,0.313407,-0.427253,-0.541484,-2.312623,-0.366273
111,fgsm,0.030000,3,pickup,4,run,0,0,0.473920,0.017312,0.026315,0.017312,0.442392,0.024128,0.473920,0.012355,0.003578,-1.165748,-1.584489,1.656317,-1.252486,1.725160,-1.921817,-3.161110
112,fgsm,0.030000,3,pickup,3,pickup,0,0,0.426194,0.004978,0.409202,0.004978,0.038972,0.426194,0.029740,0.043742,0.047171,1.397801,-3.011343,-0.953553,1.438489,-1.223898,-0.838091,-0.762634
113,fgsm,0.030000,3,pickup,0,lie down,0,0,0.451732,0.001752,0.451732,0.001752,0.018035,0.441799,0.021375,0.026141,0.039166,1.898774,-3.653523,-1.321999,1.876540,-1.152070,-0.950828,-0.546511
114,fgsm,0.030000,3,pickup,3,pickup,0,0,0.467135,0.019454,0.250794,0.019454,0.051927,0.467135,0.050179,0.032376,0.128135,0.654765,-1.901796,-0.920022,1.276751,-0.954277,-1.392462,-0.016779
115,fgsm,0.030000,3,pickup,6,stand up,0,0,0.216803,0.177556,0.132092,0.177556,0.213190,0.053379,0.084207,0.122773,0.216803,-0.304057,-0.008265,0.174632,-1.210136,-0.754272,-0.377219,0.191435
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.453202,0.053844,0.126478,0.053844,0.453202,0.008400,0.125786,0.183057,0.049233,-0.120727,-0.974700,1.155546,-2.832515,-0.126205,0.249005,-1.064228
117,fgsm,0.030000,3,pickup,2,walk,0,0,0.383601,0.239890,0.146153,0.239890,0.383601,0.066148,0.051482,0.021969,0.090757,-0.097052,0.398475,0.867898,-0.889818,-1.140478,-1.992076,-0.573518
118,fgsm,0.030000,3,pickup,4,run,0,0,0.370110,0.090276,0.043361,0.090276,0.348403,0.124743,0.370110,0.019355,0.003751,-1.141021,-0.407710,0.942779,-0.084327,1.003218,-1.947629,-3.588479
119,fgsm,0.030000,3,pickup,1,fall,0,1,0.263156,0.263156,0.101163,0.263156,0.194224,0.059404,0.111963,0.120619,0.149472,-0.607163,0.348850,0.045113,-1.139543,-0.505729,-0.431263,-0.216785
120,fgsm,0.030000,3,pickup,0,lie down,0,0,0.559807,0.001784,0.559807,0.001784,0.017047,0.331231,0.013823,0.043665,0.032645,2.144893,-3.604113,-1.346738,1.620116,-1.556384,-0.406158,-0.697007
121,fgsm,0.030000,3,pickup,0,lie down,0,0,0.733041,0.001065,0.733041,0.001065,0.014486,0.137044,0.020866,0.060134,0.033364,2.439798,-4.094113,-1.484193,0.762896,-1.119302,-0.060829,-0.649934
