sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
28,fgsm,0.030000,0,lie down,3,pickup,0,0,0.340296,0.000077,0.269076,0.000077,0.011957,0.340296,0.145584,0.106622,0.126388,2.741884,-5.415666,-0.371752,2.976707,2.127643,1.816177,1.986245
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.673336,0.001974,0.258109,0.001974,0.002255,0.673336,0.000777,0.019416,0.044133,2.690182,-2.183185,-2.050032,3.649047,-3.114993,0.102900,0.924008
30,fgsm,0.030000,0,lie down,6,stand up,0,0,0.697751,0.053737,0.102812,0.053737,0.100924,0.010282,0.009217,0.025277,0.697751,0.691055,0.042257,0.672523,-1.611475,-1.720827,-0.711944,2.606016
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.617132,0.147644,0.617132,0.147644,0.026051,0.055404,0.000309,0.144605,0.008855,3.087178,1.656900,-0.077853,0.676747,-4.511385,1.636100,-1.156955
32,fgsm,0.030000,0,lie down,6,stand up,0,0,0.528228,0.017589,0.085923,0.017589,0.075299,0.050780,0.143758,0.098423,0.528228,0.660767,-0.925418,0.528782,0.134813,1.175446,0.796592,2.476845
33,fgsm,0.030000,0,lie down,5,sit down,0,0,0.690021,0.001182,0.053201,0.001182,0.137765,0.002551,0.006076,0.690021,0.109205,0.978603,-2.828163,1.930073,-2.059061,-1.191195,3.541247,1.697755
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.960622,0.000023,0.039083,0.000023,0.000001,0.960622,0.000002,0.000153,0.000115,5.630648,-1.799259,-4.885368,8.832540,-4.073052,0.088279,-0.200105
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.411862,0.000120,0.061313,0.000120,0.019999,0.079214,0.042228,0.411862,0.385264,1.655218,-4.582906,0.534916,1.911370,1.282316,3.559911,3.493150
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.414998,0.001695,0.414998,0.001695,0.011281,0.233948,0.000657,0.319980,0.017441,3.073224,-2.427589,-0.531943,2.500052,-3.374971,2.813210,-0.096218
37,fgsm,0.030000,0,lie down,1,fall,0,1,0.381040,0.381040,0.054432,0.381040,0.153156,0.014537,0.022051,0.026498,0.348286,-0.235497,1.710455,0.799011,-1.555765,-1.139091,-0.955389,1.620575
38,fgsm,0.030000,0,lie down,1,fall,0,1,0.602702,0.602702,0.086998,0.602702,0.050800,0.090826,0.033871,0.007971,0.126832,-0.064119,1.871424,-0.602105,-0.021053,-1.007433,-2.454146,0.312862
39,fgsm,0.030000,0,lie down,6,stand up,0,0,0.557988,0.001537,0.079529,0.001537,0.055261,0.033889,0.097168,0.174628,0.557988,1.316057,-2.630498,0.952011,0.463016,1.516375,2.102595,3.264274
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.934746,0.000000,0.058324,0.000000,0.000030,0.934746,0.000022,0.006817,0.000061,5.933334,-6.877152,-1.627805,8.707590,-1.955779,3.786741,-0.934885
41,fgsm,0.030000,0,lie down,3,pickup,0,0,0.453797,0.000582,0.302323,0.000582,0.005107,0.453797,0.081998,0.088699,0.067493,2.606073,-3.647385,-1.474714,3.012227,1.301271,1.379826,1.106601
42,fgsm,0.030000,0,lie down,3,pickup,0,0,0.688423,0.001765,0.301300,0.001765,0.000196,0.688423,0.000177,0.001674,0.006464,3.965345,-1.174533,-3.370177,4.791641,-3.477177,-1.227613,0.123520
43,fgsm,0.030000,0,lie down,1,fall,0,1,0.611339,0.611339,0.030835,0.611339,0.139767,0.088344,0.102201,0.012073,0.015440,-0.793010,2.194006,0.718334,0.259594,0.405296,-1.730653,-1.484655
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.914704,0.001411,0.064315,0.001411,0.001658,0.000066,0.001156,0.914704,0.016690,2.797901,-1.021567,-0.860231,-4.091532,-1.220708,5.452704,1.448893
45,fgsm,0.030000,0,lie down,3,pickup,0,0,0.785750,0.000053,0.080195,0.000053,0.001151,0.785750,0.000911,0.112021,0.019918,2.746207,-4.573192,-1.497376,5.028379,-1.731133,3.080431,1.353357
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.712779,0.002545,0.712779,0.002545,0.004921,0.139376,0.000198,0.137138,0.003043,4.558635,-1.076411,-0.416984,2.926641,-3.627581,2.910452,-0.897814
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.451112,0.000004,0.186609,0.000004,0.005062,0.235243,0.033456,0.451112,0.088514,3.507313,-7.343857,-0.099896,3.738916,1.788526,4.390014,2.761464
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.518239,0.052372,0.518239,0.052372,0.007375,0.284137,0.001915,0.054159,0.081802,2.385716,0.093659,-1.866569,1.784737,-3.214918,0.127209,0.539582
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.527382,0.001129,0.004206,0.001129,0.527382,0.014742,0.449240,0.001667,0.001634,-0.191113,-1.505940,4.640418,1.063201,4.480050,-1.116312,-1.136783
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.459852,0.080920,0.158697,0.080920,0.065287,0.000403,0.002170,0.459852,0.232671,1.689828,1.016294,0.801621,-4.285257,-2.602337,2.753734,2.072455
51,fgsm,0.030000,0,lie down,3,pickup,0,0,0.553321,0.002696,0.436038,0.002696,0.000706,0.553321,0.000161,0.002909,0.004170,3.922326,-1.163559,-2.502857,4.160535,-3.982418,-1.087730,-0.727600
52,fgsm,0.030000,0,lie down,6,stand up,0,0,0.562508,0.004635,0.073003,0.004635,0.023297,0.000268,0.000417,0.335872,0.562508,1.751691,-1.005223,0.609503,-3.854702,-3.413928,3.277919,3.793594
53,fgsm,0.030000,0,lie down,1,fall,0,1,0.709590,0.709590,0.000363,0.709590,0.059169,0.005442,0.022691,0.051926,0.150818,-4.698604,2.878244,0.393959,-1.992350,-0.564487,0.263386,1.329633
54,fgsm,0.030000,0,lie down,1,fall,0,1,0.377300,0.377300,0.049935,0.377300,0.028327,0.083271,0.115886,0.016941,0.328342,-0.166021,1.856296,-0.732938,0.345351,0.675862,-1.247034,1.717310
55,fgsm,0.030000,0,lie down,5,sit down,0,0,0.515813,0.004693,0.030910,0.004693,0.317630,0.000707,0.056752,0.515813,0.073496,0.146148,-1.738950,2.475951,-3.631936,0.753748,2.960807,1.012288
56,fgsm,0.030000,0,lie down,6,stand up,0,0,0.706521,0.017222,0.039680,0.017222,0.020806,0.000067,0.001975,0.213728,0.706521,1.062907,0.228241,0.417306,-5.320027,-1.937271,2.746763,3.942411
57,fgsm,0.030000,0,lie down,4,run,0,0,0.534358,0.004080,0.001865,0.004080,0.443167,0.012966,0.534358,0.001896,0.001667,-1.260466,-0.477773,4.209991,0.678381,4.397110,-1.244383,-1.373040
58,fgsm,0.030000,0,lie down,6,stand up,0,0,0.639324,0.000357,0.046435,0.000357,0.021810,0.032653,0.005453,0.253967,0.639324,1.083854,-3.783415,0.328153,0.731747,-1.057975,2.783005,3.706213
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.790572,0.004616,0.024783,0.004616,0.136550,0.001940,0.030816,0.790572,0.010724,0.766154,-0.914417,2.472697,-1.781533,0.984024,4.228761,-0.071496
60,fgsm,0.030000,0,lie down,4,run,0,0,0.356198,0.275169,0.001105,0.275169,0.262748,0.083738,0.356198,0.011833,0.009210,-3.244967,2.272480,2.226290,1.082784,2.530581,-0.873998,-1.124654
61,fgsm,0.030000,0,lie down,6,stand up,0,0,0.530688,0.430497,0.001582,0.430497,0.010237,0.003231,0.007401,0.016363,0.530688,-2.838726,2.767359,-0.971536,-2.124873,-1.295939,-0.502541,2.976592
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.925698,0.001941,0.037518,0.001941,0.004936,0.000014,0.000317,0.925698,0.029575,2.909110,-0.052312,0.880830,-4.970103,-1.863066,6.114838,2.671226
63,fgsm,0.030000,0,lie down,3,pickup,0,0,0.465753,0.000012,0.265080,0.000012,0.004685,0.465753,0.080627,0.128002,0.055840,3.483902,-6.488588,-0.551781,4.047524,2.293708,2.755914,1.926367
64,fgsm,0.030000,0,lie down,0,lie down,0,0,0.689241,0.010799,0.689241,0.010799,0.036928,0.057121,0.000503,0.183064,0.022345,3.819659,-0.336492,0.893042,1.329245,-3.403527,2.493903,0.390650
65,fgsm,0.030000,0,lie down,5,sit down,0,0,0.777065,0.015853,0.038542,0.015853,0.144687,0.000539,0.007660,0.777065,0.015654,0.823541,-0.064870,2.146360,-3.446017,-0.792255,3.827311,-0.077470
66,fgsm,0.030000,1,fall,1,fall,1,1,0.863837,0.863837,0.000490,0.863837,0.000984,0.004060,0.121437,0.000633,0.008559,-2.875818,4.599479,-2.177932,-0.760662,2.637492,-2.619431,-0.014887
67,fgsm,0.030000,1,fall,1,fall,1,1,0.539903,0.539903,0.348225,0.539903,0.043965,0.032359,0.000114,0.022604,0.012830,1.938891,2.377429,-0.130570,-0.437052,-6.084816,-0.795840,-1.362195
68,fgsm,0.030000,1,fall,2,walk,1,0,0.380708,0.145540,0.201580,0.145540,0.380708,0.008985,0.033424,0.022020,0.207743,1.581096,1.255365,2.216945,-1.529522,-0.215819,-0.633135,1.611212
69,fgsm,0.030000,1,fall,1,fall,1,1,0.427248,0.427248,0.005341,0.427248,0.024913,0.006716,0.001369,0.123661,0.410752,-1.667473,2.714499,-0.127485,-1.438378,-3.028467,1.474676,2.675122
70,fgsm,0.030000,1,fall,1,fall,1,1,0.453494,0.453494,0.109151,0.453494,0.137837,0.130001,0.031755,0.023145,0.114617,0.120847,1.545101,0.354193,0.295658,-1.113822,-1.430123,0.169714
71,fgsm,0.030000,1,fall,6,stand up,1,0,0.543283,0.201487,0.093561,0.201487,0.062434,0.005909,0.040082,0.053243,0.543283,1.010828,1.777938,0.606332,-1.751299,0.163148,0.447084,2.769845
72,fgsm,0.030000,1,fall,1,fall,1,1,0.718566,0.718566,0.003710,0.718566,0.096983,0.015862,0.138671,0.010132,0.016075,-1.857300,3.408801,1.406077,-0.404507,1.763646,-0.852793,-0.391164
73,fgsm,0.030000,1,fall,4,run,1,0,0.328990,0.204498,0.004148,0.204498,0.269371,0.154841,0.328990,0.015878,0.022274,-2.302565,1.595398,1.870931,1.317241,2.070868,-0.960217,-0.621752
74,fgsm,0.030000,1,fall,1,fall,1,1,0.817028,0.817028,0.035927,0.817028,0.038807,0.022707,0.073623,0.006318,0.005590,0.050025,3.174199,0.127123,-0.408802,0.767490,-1.688054,-1.810553
75,fgsm,0.030000,1,fall,1,fall,1,1,0.432908,0.432908,0.005575,0.432908,0.360768,0.031471,0.135792,0.019494,0.013991,-1.686452,2.665698,2.483408,0.044250,1.506299,-0.434706,-0.766439
76,fgsm,0.030000,1,fall,1,fall,1,1,0.686236,0.686236,0.131716,0.686236,0.047598,0.050028,0.000136,0.054381,0.029904,0.742696,2.393272,-0.275156,-0.225366,-6.130348,-0.141926,-0.739947
77,fgsm,0.030000,1,fall,1,fall,1,1,0.562726,0.562726,0.043421,0.562726,0.067468,0.049474,0.028278,0.043048,0.205584,-0.367331,2.194508,0.073365,-0.236848,-0.796194,-0.375964,1.187570
78,fgsm,0.030000,1,fall,4,run,1,0,0.854177,0.123817,0.000814,0.123817,0.015795,0.001999,0.854177,0.000649,0.002748,-2.316317,2.707999,0.648890,-1.418377,4.639330,-2.543007,-1.099845
79,fgsm,0.030000,1,fall,1,fall,1,1,0.678440,0.678440,0.009728,0.678440,0.017957,0.035173,0.033937,0.018217,0.206547,-1.825613,2.419171,-1.212620,-0.540336,-0.576114,-1.198246,1.229903
80,fgsm,0.030000,1,fall,1,fall,1,1,0.597699,0.597699,0.142754,0.597699,0.070219,0.109098,0.012390,0.030450,0.037391,0.697276,2.129239,-0.012230,0.428399,-1.746995,-0.847778,-0.642415
81,fgsm,0.030000,1,fall,1,fall,1,1,0.406722,0.406722,0.108596,0.406722,0.167466,0.004682,0.032430,0.028455,0.251648,1.114347,2.434845,1.547495,-2.029466,-0.094197,-0.224949,1.954746
82,fgsm,0.030000,1,fall,1,fall,1,1,0.586107,0.586107,0.001522,0.586107,0.094412,0.217518,0.077007,0.012754,0.010680,-2.998343,2.955210,1.129380,1.963988,0.925602,-0.872478,-1.049914
83,fgsm,0.030000,1,fall,2,walk,1,0,0.607289,0.306905,0.051802,0.306905,0.607289,0.002802,0.003831,0.005843,0.021528,0.855584,2.634689,3.317156,-2.061533,-1.748832,-1.326537,-0.022500
84,fgsm,0.030000,1,fall,1,fall,1,1,0.481821,0.481821,0.016720,0.481821,0.270686,0.069124,0.137025,0.013824,0.010799,-1.105890,2.255065,1.678451,0.313396,0.997652,-1.296092,-1.543026
85,fgsm,0.030000,1,fall,1,fall,1,1,0.518791,0.518791,0.017419,0.518791,0.104277,0.026092,0.035756,0.058608,0.239058,-0.956675,2.437250,0.832797,-0.552624,-0.237533,0.256613,1.662456
86,fgsm,0.030000,1,fall,1,fall,1,1,0.641674,0.641674,0.000641,0.641674,0.112490,0.137154,0.071979,0.024828,0.011235,-3.794742,3.114709,1.373491,1.571736,0.926997,-0.137417,-0.930314
87,fgsm,0.030000,1,fall,2,walk,1,0,0.475838,0.192888,0.022081,0.192888,0.475838,0.005669,0.118092,0.105115,0.080318,-0.981603,1.185808,2.088778,-2.341311,0.695166,0.578753,0.309693
88,fgsm,0.030000,1,fall,1,fall,1,1,0.682096,0.682096,0.016210,0.682096,0.126745,0.068530,0.063719,0.027629,0.015072,-1.028694,2.710857,1.027861,0.412962,0.340162,-0.495455,-1.101490
89,fgsm,0.030000,1,fall,1,fall,1,1,0.598550,0.598550,0.026077,0.598550,0.113794,0.119310,0.031666,0.018063,0.092540,-0.888665,2.244786,0.584663,0.632006,-0.694474,-1.255859,0.377919
90,fgsm,0.030000,1,fall,1,fall,1,1,0.726471,0.726471,0.000230,0.726471,0.001791,0.005280,0.262426,0.000401,0.003401,-3.414128,4.643008,-1.362213,-0.281238,3.624778,-2.859982,-0.721263
91,fgsm,0.030000,1,fall,1,fall,1,1,0.754693,0.754693,0.000773,0.754693,0.057056,0.103749,0.051302,0.018704,0.013722,-3.463009,3.420177,0.837892,1.435843,0.731600,-0.277408,-0.587133
92,fgsm,0.030000,1,fall,1,fall,1,1,0.617366,0.617366,0.005168,0.617366,0.030847,0.020681,0.004381,0.098503,0.223055,-1.876311,2.906753,-0.089682,-0.489509,-2.041454,1.071372,1.888709
93,fgsm,0.030000,1,fall,1,fall,1,1,0.637898,0.637898,0.005590,0.637898,0.053053,0.056966,0.021824,0.038429,0.186242,-2.088960,2.648290,0.161395,0.232558,-0.726900,-0.161072,1.417157
94,fgsm,0.030000,1,fall,1,fall,1,1,0.819508,0.819508,0.001590,0.819508,0.031072,0.024472,0.015485,0.040745,0.067128,-2.741085,3.504184,0.231785,-0.006987,-0.464644,0.502817,1.002082
95,fgsm,0.030000,1,fall,1,fall,1,1,0.584785,0.584785,0.003518,0.584785,0.007882,0.013736,0.046761,0.012543,0.330774,-2.509517,2.603767,-1.702870,-1.147464,0.077578,-1.238284,2.033958
96,fgsm,0.030000,1,fall,4,run,1,0,0.560797,0.411395,0.001318,0.411395,0.011552,0.005805,0.560797,0.002340,0.006793,-2.533348,3.209736,-0.362988,-1.051169,3.519542,-1.959760,-0.893888
97,fgsm,0.030000,1,fall,1,fall,1,1,0.927867,0.927867,0.000407,0.927867,0.008363,0.022952,0.032426,0.003034,0.004951,-3.384778,4.346410,-0.362717,0.646918,0.992495,-1.376438,-0.886916
98,fgsm,0.030000,1,fall,1,fall,1,1,0.809788,0.809788,0.012779,0.809788,0.014590,0.044201,0.059250,0.008779,0.050613,-1.457621,2.691387,-1.325023,-0.216636,0.076384,-1.833022,-0.081183
99,fgsm,0.030000,1,fall,1,fall,1,1,0.761018,0.761018,0.000797,0.761018,0.023914,0.006782,0.200960,0.003396,0.003133,-2.628379,4.232827,0.772625,-0.487587,2.901278,-1.179109,-1.259878
100,fgsm,0.030000,1,fall,1,fall,1,1,0.751204,0.751204,0.044954,0.751204,0.051285,0.056318,0.010818,0.049676,0.035744,-0.515207,2.300826,-0.383459,-0.289842,-1.939598,-0.415320,-0.744456
101,fgsm,0.030000,1,fall,1,fall,1,1,0.977447,0.977447,0.000034,0.977447,0.002572,0.000487,0.017578,0.000805,0.001077,-5.156024,5.121022,-0.819279,-2.483214,1.102751,-1.980528,-1.690060
102,fgsm,0.030000,1,fall,1,fall,1,1,0.520800,0.520800,0.001899,0.520800,0.041514,0.016223,0.002813,0.029613,0.387137,-2.904825,2.709073,0.179736,-0.759872,-2.511930,-0.158075,2.412486
103,fgsm,0.030000,1,fall,1,fall,1,1,0.682054,0.682054,0.000462,0.682054,0.003919,0.006926,0.300169,0.000912,0.005558,-3.181559,4.115492,-1.043734,-0.474405,3.294730,-2.501849,-0.694331
104,fgsm,0.030000,1,fall,1,fall,1,1,0.748212,0.748212,0.001783,0.748212,0.041130,0.027862,0.017094,0.033793,0.130125,-2.811621,3.227513,0.326563,-0.062911,-0.551424,0.130078,1.478322
105,fgsm,0.030000,1,fall,2,walk,1,0,0.896017,0.067251,0.015761,0.067251,0.896017,0.001106,0.001542,0.007732,0.010592,0.377268,1.828149,4.417679,-2.279660,-1.947188,-0.334957,-0.020183
106,fgsm,0.030000,1,fall,2,walk,1,0,0.835149,0.083776,0.043458,0.083776,0.835149,0.001231,0.004167,0.006883,0.025336,1.206758,1.863122,4.162582,-2.357105,-1.137784,-0.636046,0.667207
107,fgsm,0.030000,1,fall,1,fall,1,1,0.770685,0.770685,0.000481,0.770685,0.054221,0.098104,0.042209,0.023255,0.011046,-3.875702,3.504113,0.849903,1.442859,0.599459,0.003354,-0.741118
108,fgsm,0.030000,1,fall,0,lie down,1,0,0.363712,0.344647,0.363712,0.344647,0.071762,0.065348,0.000763,0.125400,0.028367,1.814445,1.760606,0.191439,0.097813,-4.351759,0.749593,-0.736677
109,fgsm,0.030000,1,fall,1,fall,1,1,0.748473,0.748473,0.020571,0.748473,0.038092,0.022009,0.014092,0.064177,0.092586,-0.595640,2.998493,0.020459,-0.528093,-0.973911,0.542108,0.908593
110,fgsm,0.030000,1,fall,1,fall,1,1,0.933365,0.933365,0.000169,0.933365,0.007623,0.009755,0.036359,0.003615,0.009115,-4.207170,4.411099,-0.396552,-0.149937,1.165744,-1.142694,-0.217800
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.911767,0.000276,0.081975,0.000276,0.000194,0.911767,0.000078,0.001150,0.004560,3.384057,-2.311103,-2.660049,5.793026,-3.572143,-0.882938,0.495018
112,fgsm,0.030000,3,pickup,6,stand up,0,0,0.502242,0.002382,0.044451,0.002382,0.087245,0.043421,0.099961,0.220298,0.502242,0.566010,-2.360623,1.240339,0.542555,1.376402,2.166602,2.990702
113,fgsm,0.030000,3,pickup,1,fall,0,1,0.791928,0.791928,0.000686,0.791928,0.018813,0.007076,0.002732,0.040252,0.138514,-3.331572,3.719794,-0.020129,-0.997946,-1.949791,0.740476,1.976296
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.744424,0.744424,0.010202,0.744424,0.063483,0.045750,0.014244,0.089982,0.031915,-1.379844,2.910182,0.448337,0.120773,-1.046112,0.797183,-0.239347
115,fgsm,0.030000,3,pickup,6,stand up,0,0,0.386991,0.001579,0.259093,0.001579,0.030798,0.038021,0.113532,0.169986,0.386991,2.483544,-2.617053,0.353814,0.564495,1.658441,2.062076,2.884760
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.605218,0.099780,0.001392,0.099780,0.605218,0.049074,0.233047,0.008952,0.002537,-2.725573,1.546411,3.349028,0.836759,2.394678,-0.864701,-2.125678
117,fgsm,0.030000,3,pickup,1,fall,0,1,0.529186,0.529186,0.201907,0.529186,0.016553,0.212229,0.000934,0.024661,0.014530,1.124089,2.087620,-1.377141,1.173947,-4.252243,-0.978510,-1.507501
118,fgsm,0.030000,3,pickup,1,fall,0,1,0.909037,0.909037,0.000570,0.909037,0.016829,0.017803,0.013637,0.011526,0.030599,-3.415558,3.958847,-0.030444,0.025805,-0.240749,-0.408904,0.567420
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.955566,0.000002,0.044293,0.000002,0.000001,0.955566,0.000001,0.000095,0.000042,6.773098,-3.173110,-4.330462,9.844584,-3.604685,0.624945,-0.180387
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.703478,0.001040,0.005086,0.001040,0.703478,0.003299,0.280574,0.005980,0.000543,-0.218899,-1.805707,4.710658,-0.651910,3.791460,-0.056907,-2.456412
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.953354,0.953354,0.000322,0.953354,0.014037,0.009885,0.005787,0.005375,0.011240,-3.448081,4.544878,0.326610,-0.024123,-0.559529,-0.633437,0.104397
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.969695,0.000035,0.030205,0.000035,0.000001,0.969695,0.000002,0.000034,0.000028,5.973464,-0.783818,-4.302271,9.442427,-3.935172,-0.810762,-1.008444
