sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
15,clean,0.000000,0,lie down,4,run,0,0,0.859788,0.000728,0.054782,0.000728,0.068664,0.007130,0.859788,0.003345,0.005562,1.681130,-2.640222,1.906998,-0.357891,4.434453,-1.114836,-0.606195
16,clean,0.000000,0,lie down,6,stand up,0,0,0.685109,0.264874,0.001713,0.264874,0.007738,0.005570,0.011526,0.023470,0.685109,-2.954700,2.086141,-1.446918,-1.775780,-1.048532,-0.337393,3.036464
17,clean,0.000000,0,lie down,5,sit down,0,0,0.470864,0.014559,0.396247,0.014559,0.054167,0.000222,0.002338,0.470864,0.061602,3.185189,-0.118630,1.195228,-4.299788,-1.947478,3.357720,1.323841
18,clean,0.000000,0,lie down,5,sit down,0,0,0.419619,0.034584,0.339492,0.034584,0.095915,0.000625,0.027930,0.419619,0.081834,2.587270,0.303220,1.323287,-3.710150,0.089525,2.799168,1.164515
19,clean,0.000000,0,lie down,0,lie down,0,0,0.873747,0.018120,0.873747,0.018120,0.003072,0.097566,0.003703,0.002721,0.001070,3.973554,0.097796,-1.676830,1.781294,-1.490061,-1.798197,-2.731765
20,clean,0.000000,0,lie down,0,lie down,0,0,0.854373,0.006558,0.854373,0.006558,0.004663,0.115259,0.000475,0.002747,0.015925,3.848787,-1.020838,-1.361927,1.845598,-3.647074,-1.891057,-0.133676
21,clean,0.000000,0,lie down,0,lie down,0,0,0.720646,0.066097,0.720646,0.066097,0.038037,0.006023,0.006730,0.032478,0.129990,3.026237,0.637206,0.084638,-1.758370,-1.647390,-0.073336,1.313543
22,clean,0.000000,0,lie down,0,lie down,0,0,0.792279,0.004508,0.792279,0.004508,0.013574,0.040490,0.001239,0.103823,0.044086,3.384986,-1.784057,-0.681752,0.411126,-3.075295,1.352759,0.496220
23,clean,0.000000,0,lie down,5,sit down,0,0,0.713301,0.011877,0.161464,0.011877,0.040107,0.000114,0.001428,0.713301,0.071708,2.537496,-0.072174,1.144774,-4.718015,-2.190415,4.023116,1.725817
24,clean,0.000000,0,lie down,0,lie down,0,0,0.613816,0.001993,0.613816,0.001993,0.010386,0.219877,0.001656,0.127613,0.024660,3.844065,-1.886221,-0.235203,2.817439,-2.071383,2.273372,0.629535
25,clean,0.000000,0,lie down,0,lie down,0,0,0.633007,0.016232,0.633007,0.016232,0.043039,0.000299,0.006887,0.165662,0.134872,3.585338,-0.078135,0.896961,-4.070874,-0.935493,2.244807,2.039185
26,clean,0.000000,0,lie down,0,lie down,0,0,0.830055,0.053588,0.830055,0.053588,0.051576,0.024566,0.000267,0.034770,0.005178,3.990733,1.250574,1.212296,0.470597,-4.049826,0.818002,-1.086411
27,clean,0.000000,0,lie down,0,lie down,0,0,0.949849,0.004701,0.949849,0.004701,0.007427,0.004750,0.000369,0.016544,0.016359,4.320785,-0.987722,-0.530336,-0.977294,-3.533225,0.270514,0.259278
28,clean,0.000000,0,lie down,0,lie down,0,0,0.376984,0.001190,0.376984,0.001190,0.024370,0.285042,0.125268,0.067214,0.119933,2.366290,-3.392192,-0.372562,2.086724,1.264544,0.641962,1.221021
29,clean,0.000000,0,lie down,0,lie down,0,0,0.750324,0.002357,0.750324,0.002357,0.003848,0.187827,0.000618,0.026906,0.028120,3.707770,-2.055375,-1.565219,2.322785,-3.393659,0.379631,0.423735
30,clean,0.000000,0,lie down,0,lie down,0,0,0.714104,0.075007,0.714104,0.075007,0.058854,0.013505,0.007831,0.024312,0.106386,2.786445,0.532994,0.290473,-1.181497,-1.726476,-0.593604,0.882493
31,clean,0.000000,0,lie down,0,lie down,0,0,0.905396,0.016326,0.905396,0.016326,0.004448,0.022271,0.000042,0.050001,0.001517,4.954628,0.938996,-0.361271,1.249547,-5.021525,2.058295,-1.437308
32,clean,0.000000,0,lie down,0,lie down,0,0,0.347922,0.022929,0.347922,0.022929,0.027735,0.086117,0.129700,0.076970,0.308626,1.921016,-0.798558,-0.608266,0.524748,0.934262,0.412459,1.801166
33,clean,0.000000,0,lie down,5,sit down,0,0,0.644615,0.001180,0.145564,0.001180,0.114282,0.001419,0.010002,0.644615,0.082938,2.098081,-2.716811,1.856131,-2.532925,-0.579765,3.586118,1.535558
34,clean,0.000000,0,lie down,3,pickup,0,0,0.877946,0.000099,0.121138,0.000099,0.000011,0.877946,0.000016,0.000518,0.000273,5.162237,-1.946256,-4.186475,7.142894,-3.775018,-0.293146,-0.933666
35,clean,0.000000,0,lie down,0,lie down,0,0,0.373734,0.000434,0.373734,0.000434,0.021519,0.156678,0.055902,0.193422,0.198312,2.858641,-3.900516,0.004026,1.989287,0.958697,2.199967,2.224935
36,clean,0.000000,0,lie down,0,lie down,0,0,0.924530,0.000211,0.924530,0.000211,0.004505,0.038898,0.000253,0.030536,0.001066,5.368045,-3.015434,0.043968,2.199713,-2.836314,1.957667,-1.397603
37,clean,0.000000,0,lie down,0,lie down,0,0,0.511174,0.216241,0.511174,0.216241,0.073778,0.015174,0.011354,0.033509,0.138770,2.161051,1.300736,0.225402,-1.356086,-1.646053,-0.563857,0.857159
38,clean,0.000000,0,lie down,0,lie down,0,0,0.825458,0.057010,0.825458,0.057010,0.033702,0.061913,0.004081,0.002718,0.015118,2.998089,0.325380,-0.200287,0.407880,-2.311421,-2.717934,-1.001982
39,clean,0.000000,0,lie down,0,lie down,0,0,0.502582,0.003030,0.502582,0.003030,0.010924,0.082147,0.111518,0.087087,0.202713,2.945933,-2.165384,-0.882822,1.134682,1.440358,1.193088,2.037964
40,clean,0.000000,0,lie down,3,pickup,0,0,0.678987,0.000001,0.261770,0.000001,0.001949,0.678987,0.000282,0.056616,0.000395,5.411871,-7.150384,0.511556,6.365006,-1.422618,3.880690,-1.083361
41,clean,0.000000,0,lie down,0,lie down,0,0,0.726836,0.003917,0.726836,0.003917,0.006064,0.112116,0.063751,0.035594,0.051723,3.486119,-1.737366,-1.300289,1.616950,1.052407,0.469601,0.843323
42,clean,0.000000,0,lie down,0,lie down,0,0,0.904437,0.003043,0.904437,0.003043,0.001654,0.083598,0.000252,0.002871,0.004146,4.579137,-1.115307,-1.725237,2.197841,-3.606985,-1.173439,-0.806124
43,clean,0.000000,0,lie down,0,lie down,0,0,0.857183,0.066686,0.857183,0.066686,0.041848,0.014173,0.009540,0.006410,0.004160,3.301453,0.747800,0.281856,-0.800847,-1.196732,-1.594385,-2.026768
44,clean,0.000000,0,lie down,5,sit down,0,0,0.506539,0.002113,0.469215,0.002113,0.007004,0.000294,0.002278,0.506539,0.012558,3.923250,-1.479820,-0.281321,-3.453637,-1.404453,3.999791,0.302578
45,clean,0.000000,0,lie down,3,pickup,0,0,0.586340,0.000031,0.317178,0.000031,0.000947,0.586340,0.000274,0.092279,0.002952,4.446730,-4.798128,-1.367621,5.061168,-2.608471,3.212085,-0.230309
46,clean,0.000000,0,lie down,0,lie down,0,0,0.913206,0.004196,0.913206,0.004196,0.002978,0.035524,0.000080,0.043063,0.000954,5.333941,-0.048774,-0.391909,2.087188,-4.014857,2.279642,-1.530141
47,clean,0.000000,0,lie down,0,lie down,0,0,0.563867,0.000064,0.563867,0.000064,0.014950,0.185488,0.055774,0.117596,0.062261,3.880960,-5.194955,0.250830,2.769132,1.567454,2.313395,1.677480
48,clean,0.000000,0,lie down,0,lie down,0,0,0.945095,0.013298,0.945095,0.013298,0.003466,0.029545,0.000441,0.005632,0.002523,4.485467,0.221781,-1.122823,1.020113,-3.185356,-0.637284,-1.440349
49,clean,0.000000,0,lie down,0,lie down,0,0,0.569062,0.000803,0.569062,0.000803,0.235705,0.037649,0.127102,0.005247,0.024431,3.669250,-2.893888,2.787843,0.953556,2.170253,-1.017120,0.521128
50,clean,0.000000,0,lie down,0,lie down,0,0,0.463226,0.057696,0.463226,0.057696,0.036612,0.000105,0.000665,0.296853,0.144843,3.291163,1.208132,0.753326,-5.098741,-3.254472,2.846184,2.128595
51,clean,0.000000,0,lie down,0,lie down,0,0,0.930266,0.003274,0.930266,0.003274,0.002139,0.050875,0.000211,0.007876,0.005359,4.564429,-1.085000,-1.510866,1.658332,-3.827310,-0.207226,-0.592306
52,clean,0.000000,0,lie down,5,sit down,0,0,0.396976,0.012484,0.241722,0.012484,0.050889,0.000457,0.001177,0.396976,0.296293,2.413178,-0.550128,0.855045,-3.856633,-2.911730,2.909265,2.616737
53,clean,0.000000,0,lie down,6,stand up,0,0,0.312830,0.209954,0.029290,0.209954,0.197752,0.069158,0.018034,0.162982,0.312830,-1.339352,0.630298,0.570424,-0.480195,-1.824333,0.377054,1.029072
54,clean,0.000000,0,lie down,0,lie down,0,0,0.693601,0.025946,0.693601,0.025946,0.041950,0.072325,0.064064,0.017332,0.084782,2.745421,-0.540456,-0.059987,0.484700,0.363400,-0.943926,0.643607
55,clean,0.000000,0,lie down,5,sit down,0,0,0.455275,0.002077,0.351820,0.002077,0.117543,0.000300,0.021903,0.455275,0.051083,2.996899,-2.135248,1.900584,-4.071210,0.220383,3.254683,1.067235
56,clean,0.000000,0,lie down,6,stand up,0,0,0.446622,0.014764,0.171710,0.014764,0.031229,0.000136,0.004202,0.331337,0.446622,2.295642,-0.157962,0.591196,-4.844556,-1.414682,2.952972,3.251550
57,clean,0.000000,0,lie down,2,walk,0,0,0.381469,0.004811,0.202709,0.004811,0.381469,0.070242,0.298805,0.015298,0.026666,1.937383,-1.803579,2.569640,0.877552,2.325402,-0.646676,-0.091009
58,clean,0.000000,0,lie down,5,sit down,0,0,0.361268,0.000943,0.320422,0.000943,0.024321,0.145906,0.003523,0.361268,0.143617,2.516129,-3.311781,-0.062185,1.729454,-1.994092,2.636108,1.713636
59,clean,0.000000,0,lie down,5,sit down,0,0,0.693225,0.001323,0.223726,0.001323,0.050218,0.000497,0.004298,0.693225,0.026713,3.211165,-1.919381,1.717112,-2.897442,-0.741166,4.342097,1.085884
60,clean,0.000000,0,lie down,2,walk,0,0,0.299237,0.248894,0.020260,0.248894,0.299237,0.138407,0.230064,0.032886,0.030253,-1.238194,1.270161,1.454371,0.683330,1.191490,-0.753824,-0.837278
61,clean,0.000000,0,lie down,6,stand up,0,0,0.503894,0.149367,0.089824,0.149367,0.089334,0.045888,0.021459,0.100233,0.503894,-0.025257,0.483293,-0.030726,-0.696898,-1.456980,0.084389,1.699253
62,clean,0.000000,0,lie down,5,sit down,0,0,0.764007,0.003232,0.159653,0.003232,0.011127,0.000018,0.001136,0.764007,0.060828,3.687647,-0.212351,1.023998,-5.415249,-1.258143,5.253222,2.722695
63,clean,0.000000,0,lie down,0,lie down,0,0,0.504030,0.000091,0.504030,0.000091,0.006323,0.301357,0.121904,0.029305,0.036990,3.817087,-4.799573,-0.561349,3.302746,2.397682,0.972209,1.205089
64,clean,0.000000,0,lie down,0,lie down,0,0,0.881270,0.007561,0.881270,0.007561,0.010936,0.033880,0.000102,0.061591,0.004661,4.801897,0.043504,0.412557,1.543354,-4.261136,2.141044,-0.440146
65,clean,0.000000,0,lie down,5,sit down,0,0,0.568520,0.006263,0.320515,0.006263,0.065900,0.000213,0.001485,0.568520,0.037103,3.196207,-0.739093,1.614424,-4.119568,-2.178063,3.769316,1.039979
66,clean,0.000000,1,fall,1,fall,1,1,0.980211,0.980211,0.000070,0.980211,0.000444,0.001436,0.014488,0.000364,0.002988,-3.988660,5.564218,-2.135908,-0.961868,1.349784,-2.334451,-0.228860
67,clean,0.000000,1,fall,1,fall,1,1,0.991767,0.991767,0.002097,0.991767,0.003619,0.000963,0.000021,0.001065,0.000468,-0.811968,5.346868,-0.266546,-1.590210,-5.417394,-1.489408,-2.312604
68,clean,0.000000,1,fall,1,fall,1,1,0.787386,0.787386,0.046570,0.787386,0.116070,0.001845,0.006971,0.005557,0.035602,0.956074,3.783834,1.869305,-2.272625,-0.943077,-1.169883,0.687504
69,clean,0.000000,1,fall,1,fall,1,1,0.938597,0.938597,0.000539,0.938597,0.006705,0.005443,0.001730,0.017654,0.029331,-2.926055,4.536695,-0.404789,-0.613358,-1.759721,0.563286,1.070969
70,clean,0.000000,1,fall,1,fall,1,1,0.907410,0.907410,0.014691,0.907410,0.016045,0.019545,0.022939,0.004952,0.014418,-0.545231,3.578096,-0.457127,-0.259791,-0.099642,-1.632645,-0.564030
71,clean,0.000000,1,fall,1,fall,1,1,0.814466,0.814466,0.039679,0.814466,0.038995,0.002249,0.011321,0.011307,0.081984,0.751744,3.773444,0.734338,-2.118821,-0.502460,-0.503697,1.477436
72,clean,0.000000,1,fall,1,fall,1,1,0.965300,0.965300,0.000867,0.965300,0.006982,0.001291,0.022760,0.000844,0.001956,-1.859864,5.154812,0.225704,-1.462186,1.407363,-1.887073,-1.046671
73,clean,0.000000,1,fall,1,fall,1,1,0.840142,0.840142,0.005307,0.840142,0.027149,0.020928,0.089182,0.005981,0.011312,-1.545084,3.519488,0.087247,-0.173005,1.276594,-1.425545,-0.788239
74,clean,0.000000,1,fall,1,fall,1,1,0.944023,0.944023,0.005174,0.944023,0.008908,0.003842,0.034573,0.000876,0.002603,-0.753390,4.453027,-0.210139,-1.051166,1.145937,-2.529040,-1.440359
75,clean,0.000000,1,fall,1,fall,1,1,0.941549,0.941549,0.001286,0.941549,0.021008,0.002625,0.029998,0.001565,0.001969,-1.838798,4.756871,0.954268,-1.125756,1.310467,-1.642985,-1.413180
76,clean,0.000000,1,fall,1,fall,1,1,0.995404,0.995404,0.000609,0.995404,0.002012,0.000653,0.000015,0.000883,0.000424,-1.715554,5.683683,-0.520383,-1.645300,-5.440481,-1.343356,-2.077750
77,clean,0.000000,1,fall,1,fall,1,1,0.942124,0.942124,0.000608,0.942124,0.009535,0.015642,0.005662,0.009943,0.016486,-2.903731,4.441185,-0.152030,0.343029,-0.673127,-0.110115,0.395545
78,clean,0.000000,1,fall,1,fall,1,1,0.797228,0.797228,0.000567,0.797228,0.004083,0.004003,0.185312,0.001504,0.007304,-3.067893,4.181200,-1.093180,-1.112779,2.722100,-2.092028,-0.511584
79,clean,0.000000,1,fall,1,fall,1,1,0.977754,0.977754,0.000115,0.977754,0.001362,0.001470,0.009666,0.001018,0.008615,-4.058365,4.991083,-1.585008,-1.509128,0.374423,-1.875981,0.259316
80,clean,0.000000,1,fall,1,fall,1,1,0.916174,0.916174,0.016291,0.916174,0.018920,0.015167,0.017225,0.005195,0.011028,-0.405801,3.623774,-0.256197,-0.477305,-0.350076,-1.548699,-0.796039
81,clean,0.000000,1,fall,1,fall,1,1,0.905884,0.905884,0.022659,0.905884,0.035026,0.000940,0.004868,0.003833,0.026790,0.809666,4.498029,1.245198,-2.372301,-0.728251,-0.967208,0.977156
82,clean,0.000000,1,fall,1,fall,1,1,0.950210,0.950210,0.000163,0.950210,0.011867,0.019482,0.007853,0.005217,0.005207,-3.999851,4.669035,0.286108,0.781858,-0.126703,-0.535700,-0.537706
83,clean,0.000000,1,fall,1,fall,1,1,0.864352,0.864352,0.021443,0.864352,0.099995,0.001762,0.001766,0.002313,0.008370,0.560384,4.256986,2.100123,-1.938357,-1.936228,-1.666630,-0.380385
84,clean,0.000000,1,fall,1,fall,1,1,0.962064,0.962064,0.000189,0.962064,0.007669,0.012648,0.005041,0.006052,0.006338,-3.672019,4.862997,0.031038,0.531418,-0.388507,-0.205669,-0.159573
85,clean,0.000000,1,fall,1,fall,1,1,0.950577,0.950577,0.000579,0.950577,0.008767,0.010323,0.004249,0.011773,0.013732,-2.846245,4.557469,-0.128644,0.034807,-0.852909,0.166223,0.320151
86,clean,0.000000,1,fall,1,fall,1,1,0.950174,0.950174,0.000106,0.950174,0.011560,0.017856,0.007219,0.007501,0.005584,-4.406835,4.698151,0.289037,0.723861,-0.181725,-0.143413,-0.438546
87,clean,0.000000,1,fall,1,fall,1,1,0.627003,0.627003,0.012507,0.627003,0.206320,0.012370,0.056698,0.046380,0.038722,-1.320559,2.594116,1.482593,-1.331527,0.190904,-0.009961,-0.190440
88,clean,0.000000,1,fall,1,fall,1,1,0.962469,0.962469,0.000192,0.962469,0.007456,0.012382,0.004798,0.006108,0.006595,-3.654365,4.867324,0.006865,0.514080,-0.433904,-0.192602,-0.115904
89,clean,0.000000,1,fall,1,fall,1,1,0.960755,0.960755,0.000198,0.960755,0.006761,0.017053,0.003591,0.002832,0.008809,-3.548390,4.936839,-0.019658,0.905459,-0.652388,-0.889739,0.244882
90,clean,0.000000,1,fall,1,fall,1,1,0.974510,0.974510,0.000063,0.974510,0.000580,0.002222,0.020618,0.000313,0.001693,-4.016049,5.634418,-1.792451,-0.449094,1.778669,-2.408016,-0.720896
91,clean,0.000000,1,fall,1,fall,1,1,0.968421,0.968421,0.000138,0.968421,0.006853,0.010141,0.004055,0.005848,0.004544,-3.857389,5.000171,0.049129,0.441133,-0.475581,-0.109382,-0.361630
92,clean,0.000000,1,fall,1,fall,1,1,0.955457,0.955457,0.000260,0.955457,0.006154,0.007207,0.002822,0.010665,0.017435,-3.500530,4.707339,-0.337797,-0.179825,-1.117288,0.212088,0.703619
93,clean,0.000000,1,fall,1,fall,1,1,0.956259,0.956259,0.000333,0.956259,0.008925,0.011245,0.003999,0.009190,0.010048,-3.363353,4.597856,-0.076315,0.154788,-0.879128,-0.047059,0.042201
94,clean,0.000000,1,fall,1,fall,1,1,0.972364,0.972364,0.000129,0.972364,0.005535,0.007309,0.003046,0.007059,0.004559,-3.871094,5.059622,-0.109079,0.169031,-0.706409,0.134176,-0.302971
95,clean,0.000000,1,fall,1,fall,1,1,0.972113,0.972113,0.000079,0.972113,0.001682,0.002495,0.007594,0.001924,0.014112,-4.525439,4.889022,-1.470507,-1.076102,0.036948,-1.336185,0.656605
96,clean,0.000000,1,fall,1,fall,1,1,0.919888,0.919888,0.000284,0.919888,0.004031,0.005088,0.064742,0.002309,0.003659,-3.591929,4.491413,-0.938908,-0.705953,1.837567,-1.495971,-1.035748
97,clean,0.000000,1,fall,1,fall,1,1,0.987037,0.987037,0.000039,0.987037,0.001687,0.002245,0.006671,0.000791,0.001530,-4.532481,5.608736,-0.763108,-0.477194,0.611858,-1.520772,-0.860560
98,clean,0.000000,1,fall,1,fall,1,1,0.983930,0.983930,0.000059,0.983930,0.001038,0.000794,0.009352,0.000722,0.004105,-4.381035,5.334052,-1.520465,-1.787990,0.678071,-1.883527,-0.145229
99,clean,0.000000,1,fall,1,fall,1,1,0.961731,0.961731,0.000719,0.961731,0.006088,0.001058,0.028015,0.000722,0.001667,-1.980779,5.217845,0.155372,-1.594566,1.681864,-1.976303,-1.139651
100,clean,0.000000,1,fall,1,fall,1,1,0.996680,0.996680,0.000151,0.996680,0.001211,0.000615,0.000442,0.000581,0.000319,-3.078312,5.716490,-0.996462,-1.673692,-2.003429,-1.730919,-2.331270
101,clean,0.000000,1,fall,1,fall,1,1,0.998934,0.998934,0.000002,0.998934,0.000148,0.000038,0.000755,0.000074,0.000049,-5.831177,7.288538,-1.527591,-2.900395,0.100392,-2.219872,-2.628592
102,clean,0.000000,1,fall,1,fall,1,1,0.957735,0.957735,0.000114,0.957735,0.008617,0.006038,0.002646,0.006181,0.018670,-4.378739,4.658735,-0.052091,-0.407797,-1.232915,-0.384360,0.721090
103,clean,0.000000,1,fall,1,fall,1,1,0.962442,0.962442,0.000137,0.962442,0.000976,0.003515,0.029931,0.000647,0.002352,-3.666746,5.192385,-1.701055,-0.420051,1.721814,-2.112729,-0.822010
104,clean,0.000000,1,fall,1,fall,1,1,0.958030,0.958030,0.000176,0.958030,0.008763,0.011323,0.004708,0.009109,0.007891,-3.875329,4.727074,0.032686,0.289023,-0.588443,0.071486,-0.072080
105,clean,0.000000,1,fall,1,fall,1,1,0.593978,0.593978,0.020976,0.593978,0.366741,0.001588,0.001611,0.005838,0.009268,0.309424,3.652870,3.170683,-2.271710,-2.256956,-0.969619,-0.507367
106,clean,0.000000,1,fall,1,fall,1,1,0.695390,0.695390,0.030280,0.695390,0.249174,0.000935,0.003238,0.004138,0.016846,0.888144,4.022140,2.995818,-2.590035,-1.347410,-1.102128,0.301797
107,clean,0.000000,1,fall,1,fall,1,1,0.970030,0.970030,0.000100,0.970030,0.007463,0.009716,0.004197,0.005769,0.002726,-4.098561,5.081924,0.214535,0.478336,-0.361038,-0.042982,-0.792695
108,clean,0.000000,1,fall,1,fall,1,1,0.991198,0.991198,0.001473,0.991198,0.003280,0.000966,0.000073,0.002384,0.000626,-1.218267,5.293355,-0.417778,-1.640439,-4.222997,-0.736724,-2.073264
109,clean,0.000000,1,fall,1,fall,1,1,0.953355,0.953355,0.000527,0.953355,0.007810,0.011148,0.004053,0.011464,0.011643,-2.872817,4.627838,-0.176689,0.179099,-0.832721,0.207053,0.222549
110,clean,0.000000,1,fall,1,fall,1,1,0.990339,0.990339,0.000009,0.990339,0.001330,0.001090,0.004961,0.000795,0.001477,-5.673206,5.938582,-0.674634,-0.873134,0.642091,-1.188998,-0.569534
111,clean,0.000000,3,pickup,3,pickup,0,0,0.968434,0.000066,0.030400,0.000066,0.000011,0.968434,0.000008,0.000354,0.000727,4.130817,-1.996005,-3.783147,7.592066,-4.110209,-0.320971,0.397293
112,clean,0.000000,3,pickup,6,stand up,0,0,0.270093,0.003488,0.126630,0.003488,0.028005,0.240552,0.175409,0.155823,0.270093,1.228936,-2.363138,-0.279937,1.870603,1.554787,1.436385,1.986434
113,clean,0.000000,3,pickup,1,fall,0,1,0.686976,0.686976,0.005498,0.686976,0.037064,0.059336,0.011962,0.067112,0.132051,-2.003209,2.824627,-0.095031,0.375546,-1.225934,0.498691,1.175516
114,clean,0.000000,3,pickup,1,fall,0,1,0.722251,0.722251,0.003765,0.722251,0.034779,0.151079,0.039912,0.023392,0.024821,-2.209995,3.046505,0.013156,1.481936,0.150801,-0.383489,-0.324161
115,clean,0.000000,3,pickup,3,pickup,0,0,0.235955,0.000972,0.218336,0.000972,0.015685,0.235955,0.174611,0.147108,0.207332,2.106971,-3.307218,-0.526344,2.184576,1.883493,1.712102,2.055258
116,clean,0.000000,3,pickup,3,pickup,0,0,0.560757,0.070104,0.014478,0.070104,0.161930,0.560757,0.136333,0.036577,0.019822,-0.836272,0.741085,1.578268,2.820394,1.406204,0.090518,-0.522113
117,clean,0.000000,3,pickup,3,pickup,0,0,0.823083,0.031734,0.121123,0.031734,0.002128,0.823083,0.000334,0.019040,0.002559,2.079786,0.740367,-1.962030,3.996040,-3.812219,0.229526,-1.777501
118,clean,0.000000,3,pickup,1,fall,0,1,0.579048,0.579048,0.001569,0.579048,0.040832,0.265074,0.067343,0.021568,0.024567,-2.952751,2.958457,0.306526,2.177079,0.806872,-0.331735,-0.201525
119,clean,0.000000,3,pickup,3,pickup,0,0,0.981322,0.000001,0.018647,0.000001,0.000000,0.981322,0.000000,0.000022,0.000007,7.256203,-2.775533,-5.247211,11.219398,-3.899527,0.506437,-0.577590
120,clean,0.000000,3,pickup,2,walk,0,0,0.501514,0.003940,0.020241,0.003940,0.501514,0.127228,0.321038,0.022226,0.003814,0.108372,-1.528239,3.318274,1.946625,2.872202,0.201887,-1.560745
121,clean,0.000000,3,pickup,1,fall,0,1,0.843621,0.843621,0.004796,0.843621,0.027682,0.059976,0.018372,0.018042,0.027511,-1.830935,3.338940,-0.077969,0.695175,-0.487915,-0.506087,-0.084163
122,clean,0.000000,3,pickup,3,pickup,0,0,0.990001,0.000003,0.009979,0.000003,0.000000,0.990001,0.000000,0.000011,0.000006,6.714347,-1.249358,-5.558292,11.311616,-4.196133,-0.065826,-0.770336
123,clean,0.000000,3,pickup,1,fall,0,1,0.363194,0.363194,0.010799,0.363194,0.203919,0.224571,0.115942,0.061772,0.019802,-1.984415,1.531054,0.953841,1.050309,0.389209,-0.240425,-1.378108
124,clean,0.000000,3,pickup,3,pickup,0,0,0.938397,0.000257,0.061086,0.000257,0.000003,0.938397,0.000003,0.000173,0.000081,5.226234,-0.246176,-4.628697,7.958132,-4.621209,-0.641511,-1.395139
