sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
67,fgsm,0.030000,1,fall,0,lie down,1,0,0.791545,0.114483,0.791545,0.114483,0.068239,0.019350,0.000312,0.004435,0.001636,3.293442,1.359883,0.842474,-0.417863,-4.546530,-1.890962,-2.888057
68,fgsm,0.030000,1,fall,2,walk,1,0,0.820375,0.061443,0.071750,0.061443,0.820375,0.002834,0.034741,0.000923,0.007934,1.763821,1.608751,4.200397,-1.467711,1.038552,-2.590013,-0.438210
69,fgsm,0.030000,1,fall,6,stand up,1,0,0.304982,0.281670,0.055859,0.281670,0.107933,0.079610,0.009196,0.160751,0.304982,-0.189833,1.428070,0.468843,0.164473,-1.993951,0.867187,1.507587
70,fgsm,0.030000,1,fall,3,pickup,1,0,0.376775,0.274152,0.088783,0.274152,0.116950,0.376775,0.058353,0.009441,0.075545,0.118128,1.245617,0.393681,1.563582,-0.301554,-2.122992,-0.043333
71,fgsm,0.030000,1,fall,1,fall,1,1,0.321987,0.321987,0.097979,0.321987,0.316855,0.006966,0.134365,0.016803,0.105045,1.012680,2.202437,2.186371,-1.631038,1.328483,-0.750508,1.082314
72,fgsm,0.030000,1,fall,1,fall,1,1,0.654766,0.654766,0.001809,0.654766,0.017653,0.026889,0.295265,0.001102,0.002516,-2.017476,3.874261,0.260887,0.681713,3.077855,-2.512645,-1.687451
73,fgsm,0.030000,1,fall,3,pickup,1,0,0.443937,0.085199,0.001503,0.085199,0.047925,0.443937,0.410128,0.003434,0.007875,-2.498750,1.538632,0.963281,3.189329,3.110115,-1.672771,-0.842605
74,fgsm,0.030000,1,fall,1,fall,1,1,0.726844,0.726844,0.020950,0.726844,0.023835,0.065076,0.158071,0.002617,0.002608,-0.250857,3.295726,-0.121835,0.882564,1.770058,-2.331015,-2.334593
75,fgsm,0.030000,1,fall,1,fall,1,1,0.371696,0.371696,0.009764,0.371696,0.185421,0.188183,0.235148,0.004692,0.005096,-1.134158,2.505243,1.809798,1.824582,2.047380,-1.867009,-1.784326
76,fgsm,0.030000,1,fall,0,lie down,1,0,0.629363,0.223288,0.629363,0.223288,0.090136,0.037462,0.000554,0.012502,0.006695,2.507841,1.471594,0.564453,-0.313541,-4.527241,-1.410943,-2.035566
77,fgsm,0.030000,1,fall,1,fall,1,1,0.377290,0.377290,0.039935,0.377290,0.094344,0.376206,0.053035,0.017536,0.041654,-0.379693,1.866076,0.480012,1.863197,-0.095987,-1.202684,-0.337539
78,fgsm,0.030000,1,fall,4,run,1,0,0.932928,0.053837,0.001351,0.053837,0.004398,0.001630,0.932928,0.000728,0.005128,-1.654223,2.030549,-0.474162,-1.466966,4.882925,-2.273372,-0.320682
79,fgsm,0.030000,1,fall,1,fall,1,1,0.671511,0.671511,0.021478,0.671511,0.020171,0.059869,0.120346,0.008885,0.097739,-1.162816,2.279667,-1.225642,-0.137708,0.560507,-2.045455,0.352441
80,fgsm,0.030000,1,fall,3,pickup,1,0,0.465618,0.285408,0.124531,0.285408,0.072516,0.465618,0.021718,0.010334,0.019875,0.745546,1.574909,0.204797,2.064354,-1.000876,-1.743542,-1.089566
81,fgsm,0.030000,1,fall,2,walk,1,0,0.559708,0.320680,0.067432,0.320680,0.559708,0.001735,0.036495,0.002259,0.011691,1.474796,3.034118,3.591089,-2.185343,0.860844,-1.921567,-0.277479
82,fgsm,0.030000,1,fall,3,pickup,1,0,0.624961,0.240190,0.002399,0.240190,0.042859,0.624961,0.079400,0.004933,0.005258,-2.189409,2.417087,0.693578,3.373346,1.310153,-1.468300,-1.404584
83,fgsm,0.030000,1,fall,2,walk,1,0,0.883841,0.104415,0.009264,0.104415,0.883841,0.000314,0.001404,0.000202,0.000559,0.974946,3.397196,5.533102,-2.409321,-0.911527,-2.850020,-1.832361
84,fgsm,0.030000,1,fall,3,pickup,1,0,0.457940,0.238477,0.010146,0.238477,0.150231,0.457940,0.137067,0.002794,0.003346,-1.251070,1.906133,1.444034,2.558599,1.352333,-2.540809,-2.360350
85,fgsm,0.030000,1,fall,3,pickup,1,0,0.357957,0.329681,0.013794,0.329681,0.141987,0.357957,0.077214,0.006864,0.072504,-1.083207,2.090698,1.248307,2.172987,0.639150,-1.781163,0.576216
86,fgsm,0.030000,1,fall,3,pickup,1,0,0.683250,0.147969,0.000547,0.147969,0.055552,0.683250,0.102491,0.007119,0.003074,-3.249742,2.351434,1.371746,3.881294,1.984204,-0.682853,-1.522550
87,fgsm,0.030000,1,fall,2,walk,1,0,0.766352,0.040324,0.023449,0.040324,0.766352,0.013683,0.125261,0.018047,0.012884,-0.409679,0.132449,3.077141,-0.948318,1.265899,-0.671495,-1.008535
88,fgsm,0.030000,1,fall,3,pickup,1,0,0.529226,0.308413,0.008065,0.308413,0.074699,0.529226,0.068563,0.004833,0.006201,-1.368023,2.275860,0.857892,2.815835,0.772177,-1.880208,-1.630873
89,fgsm,0.030000,1,fall,3,pickup,1,0,0.664922,0.173135,0.010171,0.173135,0.066909,0.664922,0.068034,0.006722,0.010106,-1.092357,1.742161,0.791423,3.087756,0.808088,-1.506536,-1.098748
90,fgsm,0.030000,1,fall,1,fall,1,1,0.638044,0.638044,0.000450,0.638044,0.000922,0.013907,0.344515,0.000225,0.001937,-2.714526,4.542120,-1.997759,0.716140,3.925850,-3.407261,-1.254971
91,fgsm,0.030000,1,fall,1,fall,1,1,0.442145,0.442145,0.008242,0.442145,0.058694,0.439139,0.042191,0.003838,0.005752,-1.251899,2.730531,0.711228,2.723710,0.381110,-2.016244,-1.611500
92,fgsm,0.030000,1,fall,1,fall,1,1,0.511522,0.511522,0.011928,0.511522,0.079065,0.298830,0.025244,0.027594,0.045817,-1.388346,2.370132,0.503013,1.832617,-0.638687,-0.549664,-0.042593
93,fgsm,0.030000,1,fall,3,pickup,1,0,0.497927,0.289723,0.028859,0.289723,0.098635,0.497927,0.031022,0.016806,0.037028,-0.614528,1.691971,0.614470,2.233498,-0.542273,-1.155200,-0.365294
94,fgsm,0.030000,1,fall,1,fall,1,1,0.525601,0.525601,0.010301,0.525601,0.053385,0.326065,0.035474,0.027841,0.021334,-1.309373,2.622963,0.335955,2.145517,-0.072786,-0.315072,-0.581268
95,fgsm,0.030000,1,fall,1,fall,1,1,0.515419,0.515419,0.018118,0.515419,0.015369,0.041303,0.057213,0.015969,0.336610,-1.350434,1.997658,-1.514987,-0.526380,-0.200543,-1.476702,1.571603
96,fgsm,0.030000,1,fall,4,run,1,0,0.684446,0.277217,0.001611,0.277217,0.004647,0.027220,0.684446,0.001478,0.003382,-2.205178,2.943058,-1.145499,0.622201,3.846867,-2.291324,-1.463231
97,fgsm,0.030000,1,fall,1,fall,1,1,0.792479,0.792479,0.000508,0.792479,0.004292,0.106476,0.091661,0.002163,0.002421,-3.110777,4.240859,-0.977472,2.233608,2.083785,-1.663012,-1.550068
98,fgsm,0.030000,1,fall,1,fall,1,1,0.738235,0.738235,0.023151,0.738235,0.018166,0.063712,0.114950,0.004296,0.037490,-1.029453,2.432761,-1.271974,-0.017132,0.572996,-2.713774,-0.547417
99,fgsm,0.030000,1,fall,1,fall,1,1,0.579638,0.579638,0.000469,0.579638,0.003457,0.007537,0.407319,0.000184,0.001395,-2.573777,4.544963,-0.577108,0.202435,4.192156,-3.511148,-1.484653
100,fgsm,0.030000,1,fall,1,fall,1,1,0.672322,0.672322,0.074947,0.672322,0.123024,0.025541,0.074783,0.025163,0.004220,0.128616,2.322571,0.624215,-0.947864,0.126423,-0.962806,-2.748373
101,fgsm,0.030000,1,fall,1,fall,1,1,0.856095,0.856095,0.000044,0.856095,0.004976,0.000292,0.137976,0.000517,0.000101,-4.761800,5.112941,-0.034766,-2.871523,3.287636,-2.299747,-3.931728
102,fgsm,0.030000,1,fall,2,walk,1,0,0.313287,0.277033,0.012325,0.277033,0.313287,0.125475,0.019018,0.090060,0.162801,-1.877681,1.234852,1.357837,0.442824,-1.443874,0.111190,0.703246
103,fgsm,0.030000,1,fall,1,fall,1,1,0.485077,0.485077,0.000901,0.485077,0.002695,0.023247,0.484897,0.000563,0.002620,-2.499751,3.788653,-1.404440,0.750525,3.788280,-2.969533,-1.432527
104,fgsm,0.030000,1,fall,1,fall,1,1,0.602431,0.602431,0.001331,0.602431,0.017376,0.296710,0.051871,0.006841,0.023441,-2.861678,3.253728,-0.292180,2.545510,0.801517,-1.224287,0.007252
105,fgsm,0.030000,1,fall,2,walk,1,0,0.968934,0.024360,0.004742,0.024360,0.968934,0.000212,0.001027,0.000399,0.000327,0.772498,2.409031,6.092285,-2.334233,-0.757250,-1.703163,-1.902254
106,fgsm,0.030000,1,fall,2,walk,1,0,0.957928,0.026368,0.010799,0.026368,0.957928,0.000363,0.003210,0.000386,0.000947,1.271205,2.163914,5.756552,-2.122657,0.057926,-2.059466,-1.162389
107,fgsm,0.030000,1,fall,3,pickup,1,0,0.415031,0.375937,0.006015,0.375937,0.123745,0.415031,0.071802,0.004580,0.002891,-1.641706,2.493464,1.382267,2.592395,0.837953,-1.914353,-2.374354
108,fgsm,0.030000,1,fall,0,lie down,1,0,0.754855,0.112302,0.754855,0.112302,0.079812,0.020735,0.001204,0.028997,0.002096,3.365552,1.460220,1.118698,-0.229172,-3.075411,0.106228,-2.521165
109,fgsm,0.030000,1,fall,1,fall,1,1,0.466529,0.466529,0.053137,0.466529,0.067298,0.327171,0.030711,0.030184,0.024970,0.050112,2.222569,0.286384,1.867729,-0.498138,-0.515438,-0.705069
110,fgsm,0.030000,1,fall,1,fall,1,1,0.848048,0.848048,0.000245,0.848048,0.011474,0.036702,0.098115,0.002028,0.003388,-4.005002,4.143397,-0.159498,1.003292,1.986597,-1.892254,-1.379251
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.903569,0.000027,0.094445,0.000027,0.000031,0.903569,0.000022,0.001541,0.000365,4.615943,-3.557646,-3.395514,6.874279,-3.731187,0.500187,-0.939337
112,fgsm,0.030000,3,pickup,4,run,0,0,0.461442,0.002220,0.055232,0.002220,0.263814,0.037678,0.461442,0.067832,0.111782,1.044952,-2.169213,2.608658,0.662482,3.167771,1.250453,1.749969
113,fgsm,0.030000,3,pickup,1,fall,0,1,0.566223,0.566223,0.004497,0.566223,0.072569,0.027256,0.010642,0.065966,0.252847,-2.203014,2.632594,0.578148,-0.401112,-1.341622,0.482740,1.826391
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.461169,0.461169,0.031538,0.461169,0.131877,0.250226,0.027949,0.052591,0.044650,-0.678241,2.004322,0.752426,1.392921,-0.799065,-0.166906,-0.330592
115,fgsm,0.030000,3,pickup,0,lie down,0,0,0.415062,0.000546,0.415062,0.000546,0.048145,0.029706,0.312979,0.068319,0.125243,3.450567,-3.183200,1.296365,0.813488,3.168274,1.646323,2.252398
116,fgsm,0.030000,3,pickup,4,run,0,0,0.475500,0.004427,0.016533,0.004427,0.361672,0.138789,0.475500,0.001581,0.001498,0.391769,-0.925783,3.477142,2.519358,3.750771,-1.955235,-2.009601
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.633019,0.107153,0.633019,0.107153,0.021680,0.222026,0.001857,0.013677,0.000588,2.991231,1.214991,-0.382872,1.943524,-2.840541,-0.843544,-3.990139
118,fgsm,0.030000,3,pickup,1,fall,0,1,0.761399,0.761399,0.001942,0.761399,0.037152,0.110825,0.043403,0.008737,0.036541,-2.756738,3.214570,0.194433,1.287368,0.349942,-1.252981,0.177849
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.952639,0.000000,0.047279,0.000000,0.000000,0.952639,0.000000,0.000079,0.000002,7.964328,-4.299144,-5.603502,10.967505,-3.590267,1.573343,-2.233059
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.732112,0.000192,0.003788,0.000192,0.732112,0.007005,0.256374,0.000401,0.000130,0.135954,-2.848082,5.400069,0.750694,4.350772,-2.110205,-3.239184
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.862291,0.862291,0.001473,0.862291,0.044052,0.037152,0.017554,0.005660,0.031818,-2.709645,3.662459,0.688237,0.517889,-0.231843,-1.363798,0.362893
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.982038,0.000004,0.017938,0.000004,0.000000,0.982038,0.000000,0.000018,0.000001,6.870646,-1.524405,-5.190329,10.873355,-3.822402,-0.037759,-2.755785
